Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-27-47_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-47_408.PNG;35,891979;NaN;27,005621;31,687093;-13,059100;-12,918570;-12,974108;-13,056589;1,573954;12,006538;2,082253;1,771990;7,391853;7,368358;7,377645;7,391433
13-27-47_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-47_907.PNG;35,890466;NaN;27,002823;31,688031;-13,059225;-12,918912;-12,974233;-13,056671;1,574035;12,006492;2,082453;1,771932;7,391873;7,368415;7,377666;7,391447
13-27-48_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-48_408.PNG;35,890410;NaN;27,001824;31,689321;-13,059450;-12,918531;-12,974354;-13,056208;1,574038;12,006549;2,082524;1,771854;7,391911;7,368351;7,377686;7,391369
13-27-48_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-48_908.PNG;35,892383;NaN;26,999402;31,690406;-13,059382;-12,918780;-12,974072;-13,056564;1,573933;12,006519;2,082698;1,771788;7,391900;7,368393;7,377639;7,391429
13-27-49_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-49_408.PNG;35,892808;NaN;26,997820;31,691500;-13,059392;-12,918788;-12,974279;-13,056643;1,573910;12,006542;2,082811;1,771721;7,391901;7,368394;7,377674;7,391442
13-27-49_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-49_907.PNG;35,894926;NaN;26,996830;31,692722;-13,059432;-12,918823;-12,974215;-13,056511;1,573798;12,006528;2,082882;1,771646;7,391908;7,368400;7,377663;7,391420
13-27-50_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-50_408.PNG;35,895184;NaN;26,996763;31,691510;-13,059432;-12,918581;-12,974244;-13,056561;1,573784;12,006540;2,082887;1,771720;7,391908;7,368359;7,377668;7,391428
13-27-50_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-50_907.PNG;35,895543;NaN;26,997379;31,689995;-13,059118;-12,918706;-12,974048;-13,056596;1,573765;12,006507;2,082843;1,771813;7,391856;7,368380;7,377635;7,391434
13-27-51_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-51_407.PNG;35,896518;NaN;26,998977;31,688578;-13,059153;-12,918802;-12,974179;-13,056546;1,573713;12,006520;2,082728;1,771899;7,391862;7,368396;7,377657;7,391426
13-27-51_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-51_907.PNG;35,899600;NaN;27,000900;31,686536;-13,059421;-12,918438;-12,974080;-13,056411;1,573549;12,006535;2,082591;1,772024;7,391906;7,368336;7,377640;7,391403
13-27-52_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-52_407.PNG;35,901012;NaN;27,000742;31,685344;-13,059046;-12,918652;-12,974083;-13,056325;1,573474;12,006559;2,082602;1,772096;7,391844;7,368371;7,377641;7,391389
13-27-52_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-52_906.PNG;35,901181;NaN;27,000209;31,683459;-13,059453;-12,918606;-12,974226;-13,056379;1,573465;12,006526;2,082640;1,772211;7,391912;7,368364;7,377665;7,391398
13-27-53_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-53_408.PNG;35,899600;NaN;26,998228;31,682540;-13,059196;-12,918741;-12,974165;-13,056336;1,573549;12,006512;2,082782;1,772267;7,391869;7,368386;7,377655;7,391391
13-27-53_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-53_908.PNG;35,896787;NaN;26,994116;31,683156;-13,059239;-12,918763;-12,974065;-13,056639;1,573699;12,006518;2,083076;1,772230;7,391876;7,368390;7,377638;7,391441
13-27-54_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-54_408.PNG;35,896910;NaN;26,991911;31,682960;-13,059018;-12,918592;-12,974065;-13,056443;1,573692;12,006508;2,083234;1,772242;7,391839;7,368361;7,377638;7,391409
13-27-54_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-54_908.PNG;35,897101;NaN;26,991728;31,682433;-13,059161;-12,918916;-12,973930;-13,056404;1,573682;12,006518;2,083247;1,772274;7,391863;7,368415;7,377615;7,391402
13-27-55_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-55_408.PNG;35,897672;NaN;26,993900;31,682179;-13,059253;-12,918873;-12,974144;-13,056336;1,573652;12,006494;2,083092;1,772289;7,391878;7,368408;7,377651;7,391391
13-27-55_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-55_908.PNG;35,898793;NaN;26,996755;31,683361;-13,059303;-12,918834;-12,974179;-13,056543;1,573592;12,006603;2,082887;1,772217;7,391887;7,368402;7,377657;7,391425
13-27-56_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-56_407.PNG;35,897896;NaN;26,997629;31,684484;-13,059357;-12,918552;-12,973933;-13,056457;1,573640;12,006541;2,082825;1,772149;7,391895;7,368355;7,377616;7,391411
13-27-56_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-56_907.PNG;35,899488;NaN;26,996472;31,682990;-13,059410;-12,918723;-12,974322;-13,056668;1,573555;12,006540;2,082908;1,772240;7,391904;7,368383;7,377681;7,391446
13-27-57_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-57_406.PNG;35,900004;NaN;26,996580;31,682091;-13,059082;-12,918723;-12,974165;-13,056436;1,573528;12,006552;2,082900;1,772295;7,391850;7,368383;7,377655;7,391407
13-27-57_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-57_908.PNG;35,898121;NaN;26,998045;31,680850;-13,059260;-12,918870;-12,973805;-13,056639;1,573628;12,006576;2,082795;1,772370;7,391879;7,368408;7,377595;7,391441
13-27-58_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-58_407.PNG;35,902122;NaN;26,999069;31,679336;-13,059335;-12,918880;-12,973958;-13,056543;1,573415;12,006545;2,082722;1,772463;7,391892;7,368409;7,377620;7,391425
13-27-58_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-58_907.PNG;35,902055;NaN;26,997712;31,676621;-13,059129;-12,918812;-12,974169;-13,056561;1,573418;12,006544;2,082819;1,772629;7,391857;7,368398;7,377655;7,391428
13-27-59_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-59_409.PNG;35,902279;NaN;26,998403;31,673866;-13,059104;-12,918862;-12,974033;-13,056536;1,573407;12,006561;2,082769;1,772797;7,391853;7,368406;7,377633;7,391424
13-27-59_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-27-59_907.PNG;35,902828;NaN;26,999194;31,670839;-13,059228;-12,918684;-12,974008;-13,056422;1,573377;12,006524;2,082713;1,772981;7,391874;7,368377;7,377629;7,391405
13-28-00_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-00_407.PNG;35,903725;NaN;26,999901;31,668339;-13,059367;-12,918805;-12,973923;-13,056664;1,573330;12,006545;2,082662;1,773134;7,391897;7,368397;7,377614;7,391445
13-28-00_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-00_908.PNG;35,905496;NaN;26,999144;31,664199;-13,058904;-12,918966;-12,973898;-13,056750;1,573235;12,006526;2,082716;1,773387;7,391820;7,368424;7,377610;7,391460
13-28-01_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-01_407.PNG;35,904532;NaN;27,000084;31,660431;-13,059221;-12,919012;-12,974154;-13,056393;1,573287;12,006523;2,082649;1,773617;7,391873;7,368432;7,377653;7,391400
13-28-01_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-01_908.PNG;35,904521;NaN;27,002265;31,655141;-13,059371;-12,918873;-12,974105;-13,056250;1,573287;12,006548;2,082493;1,773940;7,391898;7,368408;7,377645;7,391376
13-28-02_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-02_408.PNG;35,903837;NaN;27,002190;31,652262;-13,059082;-12,918741;-12,973898;-13,056215;1,573324;12,006501;2,082498;1,774116;7,391850;7,368386;7,377610;7,391370
13-28-02_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-02_907.PNG;35,903176;NaN;27,000384;31,649129;-13,058929;-12,918870;-12,974026;-13,056379;1,573359;12,006523;2,082628;1,774307;7,391824;7,368408;7,377632;7,391398
13-28-03_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-03_408.PNG;35,904353;NaN;26,998544;31,646622;-13,059186;-12,918677;-12,974265;-13,056350;1,573296;12,006537;2,082759;1,774460;7,391867;7,368376;7,377671;7,391393
13-28-03_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-03_907.PNG;35,909465;NaN;26,998761;31,644017;-13,059193;-12,918802;-12,973998;-13,056029;1,573024;12,006525;2,082744;1,774619;7,391868;7,368396;7,377627;7,391339
13-28-04_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-04_407.PNG;35,908703;NaN;26,998636;31,640476;-13,059114;-12,918773;-12,973923;-13,056215;1,573065;12,006583;2,082753;1,774836;7,391855;7,368392;7,377614;7,391370
13-28-04_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-04_908.PNG;35,908983;NaN;26,997620;31,638203;-13,058850;-12,918777;-12,974008;-13,056168;1,573050;12,006567;2,082825;1,774975;7,391811;7,368392;7,377629;7,391363
13-28-05_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-05_408.PNG;35,909869;NaN;26,997204;31,634818;-13,058736;-12,918823;-12,973791;-13,056496;1,573003;12,006538;2,082855;1,775181;7,391792;7,368400;7,377592;7,391417
13-28-05_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-05_908.PNG;35,916183;NaN;26,995431;31,631971;-13,058872;-12,918855;-12,974119;-13,056464;1,572667;12,006551;2,082982;1,775355;7,391814;7,368405;7,377647;7,391412
13-28-06_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-06_408.PNG;35,914680;NaN;26,993700;31,627943;-13,059093;-12,918691;-12,974012;-13,056354;1,572747;12,006526;2,083106;1,775602;7,391851;7,368378;7,377629;7,391394
13-28-06_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-06_906.PNG;35,915027;NaN;26,989548;31,623536;-13,059046;-12,918396;-12,973919;-13,056125;1,572729;12,006506;2,083404;1,775871;7,391844;7,368328;7,377614;7,391355
13-28-07_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-07_407.PNG;35,915442;NaN;26,985304;31,619140;-13,058882;-12,918574;-12,974101;-13,056493;1,572707;12,006523;2,083708;1,776140;7,391816;7,368358;7,377644;7,391417
13-28-07_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-07_907.PNG;35,914725;NaN;26,981444;31,613672;-13,059050;-12,918948;-12,974122;-13,056193;1,572745;12,006534;2,083984;1,776474;7,391844;7,368421;7,377648;7,391367
13-28-08_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-08_408.PNG;35,917730;NaN;26,979065;31,607903;-13,059029;-12,918812;-12,974126;-13,056200;1,572585;12,006517;2,084155;1,776827;7,391841;7,368398;7,377648;7,391368
13-28-08_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-08_909.PNG;35,915072;NaN;26,977742;31,599944;-13,058911;-12,918723;-12,973737;-13,056240;1,572726;12,006539;2,084249;1,777314;7,391821;7,368383;7,377583;7,391375
13-28-09_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-09_408.PNG;35,915061;NaN;26,975629;31,593291;-13,059096;-12,918880;-12,973876;-13,056261;1,572727;12,006519;2,084401;1,777721;7,391852;7,368409;7,377606;7,391378
13-28-09_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-09_908.PNG;35,914859;NaN;26,974981;31,587955;-13,059043;-12,918713;-12,973987;-13,056493;1,572738;12,006537;2,084447;1,778048;7,391843;7,368381;7,377625;7,391417
13-28-10_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-10_407.PNG;35,917237;NaN;26,973775;31,581860;-13,059022;-12,918727;-12,974133;-13,056261;1,572611;12,006559;2,084534;1,778421;7,391839;7,368384;7,377649;7,391378
13-28-10_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-10_907.PNG;35,918100;NaN;26,971762;31,574054;-13,059068;-12,918417;-12,974322;-13,056450;1,572566;12,006526;2,084678;1,778899;7,391847;7,368332;7,377681;7,391410
13-28-11_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-11_408.PNG;35,919413;NaN;26,971986;31,568663;-13,059061;-12,918916;-12,973841;-13,056257;1,572496;12,006527;2,084662;1,779229;7,391846;7,368415;7,377601;7,391378
13-28-11_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-11_908.PNG;35,919917;NaN;26,975030;31,563710;-13,058972;-12,918716;-12,973848;-13,056454;1,572469;12,006508;2,084444;1,779533;7,391831;7,368382;7,377602;7,391410
13-28-12_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-12_407.PNG;35,919233;NaN;26,978682;31,559965;-13,059089;-12,918823;-12,973944;-13,056125;1,572505;12,006530;2,084182;1,779762;7,391851;7,368400;7,377618;7,391355
13-28-12_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-12_908.PNG;35,918975;NaN;26,981860;31,556074;-13,059175;-12,918948;-12,974023;-13,056232;1,572519;12,006546;2,083954;1,780000;7,391865;7,368421;7,377631;7,391373
13-28-13_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-13_407.PNG;35,919413;NaN;26,984755;31,553089;-13,058972;-12,918634;-12,974030;-13,056461;1,572496;12,006480;2,083747;1,780183;7,391831;7,368368;7,377632;7,391412
13-28-13_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-13_906.PNG;35,923182;NaN;26,988815;31,549199;-13,058840;-12,918595;-12,974083;-13,056250;1,572296;12,006493;2,083456;1,780422;7,391809;7,368362;7,377641;7,391376
13-28-14_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-14_407.PNG;35,920232;NaN;26,993001;31,545883;-13,058832;-12,919076;-12,974051;-13,056546;1,572452;12,006515;2,083156;1,780625;7,391808;7,368442;7,377636;7,391426
13-28-14_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-14_907.PNG;35,921230;NaN;26,997013;31,543793;-13,059054;-12,918502;-12,973930;-13,056168;1,572399;12,006503;2,082869;1,780753;7,391845;7,368346;7,377615;7,391363
13-28-15_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-15_408.PNG;35,920209;NaN;27,000592;31,541227;-13,058572;-12,918609;-12,974154;-13,056254;1,572453;12,006526;2,082613;1,780911;7,391764;7,368364;7,377653;7,391377
13-28-15_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-15_906.PNG;35,919312;NaN;27,003015;31,537232;-13,059007;-12,918659;-12,974055;-13,056290;1,572501;12,006524;2,082439;1,781156;7,391837;7,368373;7,377636;7,391383
13-28-16_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-16_407.PNG;35,923888;NaN;27,004422;31,534948;-13,058865;-12,918592;-12,974019;-13,056564;1,572258;12,006538;2,082338;1,781296;7,391813;7,368361;7,377630;7,391429
13-28-16_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-16_908.PNG;35,921039;NaN;27,004888;31,532479;-13,059129;-12,918955;-12,974112;-13,056518;1,572409;12,006561;2,082305;1,781447;7,391857;7,368422;7,377646;7,391421
13-28-17_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-17_407.PNG;35,922374;NaN;27,005646;31,532644;-13,058997;-12,918684;-12,973784;-13,055976;1,572338;12,006568;2,082251;1,781437;7,391835;7,368377;7,377591;7,391330
13-28-17_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-17_908.PNG;35,920748;NaN;27,007611;31,531702;-13,058879;-12,918339;-12,973998;-13,056315;1,572425;12,006546;2,082110;1,781495;7,391816;7,368319;7,377627;7,391387
13-28-18_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-18_407.PNG;35,923126;NaN;27,008768;31,532421;-13,058872;-12,918570;-12,973609;-13,056329;1,572299;12,006552;2,082027;1,781451;7,391814;7,368358;7,377562;7,391389
13-28-18_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-18_907.PNG;35,924528;NaN;27,009767;31,535356;-13,058997;-12,918656;-12,973901;-13,056575;1,572224;12,006519;2,081956;1,781271;7,391835;7,368372;7,377611;7,391431
13-28-19_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-19_408.PNG;35,924539;NaN;27,011274;31,537533;-13,058975;-12,918748;-12,973962;-13,056354;1,572223;12,006597;2,081848;1,781137;7,391832;7,368387;7,377621;7,391394
13-28-19_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-19_907.PNG;35,926054;NaN;27,011283;31,539049;-13,058693;-12,918745;-12,974147;-13,056479;1,572143;12,006567;2,081847;1,781044;7,391785;7,368387;7,377652;7,391414
13-28-20_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-20_408.PNG;35,926817;NaN;27,011249;31,543326;-13,059046;-12,918681;-12,974244;-13,056215;1,572102;12,006524;2,081850;1,780782;7,391844;7,368376;7,377668;7,391370
13-28-20_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-20_908.PNG;35,928903;NaN;27,012282;31,545844;-13,058975;-12,918763;-12,973773;-13,056072;1,571992;12,006548;2,081776;1,780627;7,391832;7,368390;7,377589;7,391347
13-28-21_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-21_408.PNG;35,927939;NaN;27,014231;31,548236;-13,059214;-12,918891;-12,974258;-13,056379;1,572043;12,006567;2,081636;1,780481;7,391872;7,368411;7,377670;7,391398
13-28-21_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-21_908.PNG;35,928870;NaN;27,015680;31,553147;-13,059089;-12,918894;-12,973705;-13,056436;1,571993;12,006564;2,081533;1,780180;7,391851;7,368412;7,377578;7,391407
13-28-22_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-28-22_407.PNG;35,929734;NaN;27,018079;31,556386;-13,058950;-12,918980;-12,974008;-13,056521;1,571947;12,006548;2,081361;1,779981;7,391828;7,368426;7,377629;7,391422
