Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-30-21_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-21_380.PNG;-19,804203;-19,809723;-19,839305;-19,872426;24,111304;25,185550;24,396518;-115,352465;8,157318;8,163458;8,153981;8,169213;2,295763;2,207580;2,272028;12,003633
14-30-21_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-21_880.PNG;-19,804058;-19,809959;-19,839147;-19,872513;24,107683;25,186778;24,390415;-115,653878;8,157296;8,163494;8,153957;8,169227;2,296066;2,207481;2,272534;12,003651
14-30-22_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-22_380.PNG;-19,803943;-19,809743;-19,839057;-19,872734;24,109059;25,181718;24,384680;-115,475566;8,157279;8,163461;8,153943;8,169260;2,295951;2,207888;2,273009;12,003641
14-30-22_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-22_880.PNG;-19,803896;-19,809798;-19,839281;-19,872470;24,117092;25,177908;24,382342;-115,332164;8,157272;8,163469;8,153977;8,169220;2,295279;2,208195;2,273203;12,003632
14-30-23_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-23_380.PNG;-19,804054;-19,809770;-19,839175;-19,872608;24,121105;25,184870;24,390329;-115,696526;8,157295;8,163465;8,153961;8,169241;2,294943;2,207635;2,272541;12,003653
14-30-23_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-23_879.PNG;-19,804156;-19,809475;-19,839439;-19,872659;24,123045;25,191285;24,402429;-115,444581;8,157311;8,163420;8,154001;8,169249;2,294781;2,207118;2,271539;12,003639
14-30-24_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-24_380.PNG;-19,804018;-19,809546;-19,839171;-19,872458;24,125797;25,198789;24,414109;-115,102954;8,157290;8,163431;8,153961;8,169218;2,294551;2,206513;2,270572;12,003619
14-30-24_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-24_879.PNG;-19,803821;-19,809581;-19,839132;-19,872572;24,142667;25,202957;24,420282;-115,015322;8,157260;8,163437;8,153955;8,169235;2,293142;2,206178;2,270062;12,003613
14-30-25_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-25_379.PNG;-19,803825;-19,809534;-19,839077;-19,872659;24,155570;25,220152;24,421586;-115,465222;8,157261;8,163429;8,153946;8,169249;2,292064;2,204794;2,269954;12,003640
14-30-25_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-25_880.PNG;-19,804239;-19,809731;-19,839266;-19,872671;24,160524;25,232081;24,426399;-115,761006;8,157323;8,163459;8,153975;8,169250;2,291650;2,203834;2,269555;12,003657
14-30-26_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-26_380.PNG;-19,804077;-19,809829;-19,839333;-19,872454;24,185245;25,241338;24,429901;-115,271621;8,157299;8,163474;8,153985;8,169218;2,289587;2,203090;2,269266;12,003629
14-30-26_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-26_879.PNG;-19,804069;-19,809948;-19,839175;-19,872702;24,195887;25,247536;24,429980;-115,271621;8,157298;8,163492;8,153961;8,169255;2,288700;2,202591;2,269259;12,003629
14-30-27_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-27_380.PNG;-19,803939;-19,809841;-19,838931;-19,872647;24,200905;25,253765;24,425541;-115,063867;8,157278;8,163476;8,153924;8,169247;2,288281;2,202091;2,269626;12,003616
14-30-27_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-27_880.PNG;-19,803951;-19,809865;-19,839301;-19,872718;24,195980;25,257711;24,423942;-115,322036;8,157280;8,163479;8,153980;8,169258;2,288692;2,201774;2,269759;12,003632
14-30-28_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-28_380.PNG;-19,803979;-19,809715;-19,839329;-19,872407;24,192406;25,258252;24,422371;-116,138519;8,157284;8,163457;8,153984;8,169210;2,288990;2,201730;2,269889;12,003677
14-30-28_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-28_879.PNG;-19,803975;-19,809782;-19,839277;-19,872604;24,191855;25,250688;24,420656;-116,059046;8,157284;8,163467;8,153977;8,169240;2,289036;2,202338;2,270031;12,003673
14-30-29_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-29_379.PNG;-19,804168;-19,809463;-19,838986;-19,872620;24,191720;25,249998;24,419922;-115,301825;8,157313;8,163419;8,153933;8,169243;2,289047;2,202394;2,270091;12,003631
14-30-29_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-29_880.PNG;-19,803896;-19,809829;-19,839281;-19,872336;24,185566;25,252586;24,422962;-115,685839;8,157272;8,163474;8,153977;8,169200;2,289561;2,202186;2,269840;12,003653
14-30-30_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-30_380.PNG;-19,803754;-19,809731;-19,839218;-19,872430;24,179636;25,254091;24,419648;-116,710431;8,157250;8,163459;8,153968;8,169214;2,290055;2,202065;2,270114;12,003706
14-30-30_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-30_880.PNG;-19,803683;-19,809684;-19,839021;-19,872478;24,174914;25,263705;24,418906;-115,162007;8,157239;8,163452;8,153938;8,169221;2,290449;2,201292;2,270175;12,003622
14-30-31_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-31_380.PNG;-19,803876;-19,809664;-19,839077;-19,872769;24,171007;25,272356;24,419007;-114,703301;8,157269;8,163449;8,153946;8,169265;2,290775;2,200597;2,270167;12,003594
14-30-31_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-31_880.PNG;-19,804188;-19,809554;-19,839195;-19,872560;24,167243;25,280536;24,424525;-114,881206;8,157316;8,163432;8,153964;8,169234;2,291089;2,199940;2,269710;12,003605
14-30-32_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-32_380.PNG;-19,804030;-19,809652;-19,839333;-19,872848;24,167236;25,285502;24,432452;-115,675168;8,157292;8,163447;8,153985;8,169277;2,291090;2,199541;2,269055;12,003652
14-30-32_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-32_880.PNG;-19,803825;-19,809605;-19,839037;-19,872572;24,165894;25,286965;24,434549;-115,527525;8,157261;8,163440;8,153940;8,169235;2,291202;2,199424;2,268881;12,003644
14-30-33_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-33_379.PNG;-19,803983;-19,809546;-19,839053;-19,872612;24,169100;25,281174;24,435890;-114,675629;8,157285;8,163431;8,153943;8,169241;2,290934;2,199889;2,268770;12,003592
14-30-33_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-33_880.PNG;-19,804132;-19,809554;-19,839207;-19,872750;24,171129;25,281337;24,436928;-114,602378;8,157307;8,163432;8,153966;8,169262;2,290765;2,199876;2,268685;12,003587
14-30-34_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-34_380.PNG;-19,803735;-19,809900;-19,839270;-19,872639;24,172507;25,290098;24,438910;-115,685839;8,157247;8,163485;8,153975;8,169246;2,290650;2,199173;2,268521;12,003653
14-30-34_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-34_879.PNG;-19,804223;-19,809739;-19,839419;-19,872706;24,163066;25,298335;24,443539;-115,281674;8,157321;8,163460;8,153998;8,169256;2,291438;2,198511;2,268138;12,003629
14-30-35_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-35_380.PNG;-19,803912;-19,809676;-19,839069;-19,872785;24,154970;25,304233;24,448896;-115,685839;8,157274;8,163451;8,153945;8,169268;2,292114;2,198038;2,267695;12,003653
14-30-35_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-35_880.PNG;-19,804058;-19,809759;-19,839392;-19,872604;24,166579;25,305890;24,456930;-114,900205;8,157296;8,163463;8,153994;8,169240;2,291145;2,197905;2,267031;12,003606
14-30-36_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-36_380.PNG;-19,803841;-19,809668;-19,839226;-19,872789;24,179693;25,307034;24,462918;-115,761006;8,157263;8,163450;8,153969;8,169268;2,290051;2,197814;2,266536;12,003657
14-30-36_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-36_880.PNG;-19,803939;-19,809605;-19,839017;-19,872860;24,181951;25,305704;24,467586;-116,673217;8,157278;8,163440;8,153937;8,169279;2,289862;2,197920;2,266151;12,003704
14-30-37_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-37_380.PNG;-19,804018;-19,809455;-19,839266;-19,872899;24,186638;25,308067;24,469332;-115,083382;8,157290;8,163417;8,153975;8,169285;2,289471;2,197731;2,266007;12,003617
14-30-37_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-37_880.PNG;-19,804136;-19,810026;-19,839065;-19,872458;24,188068;25,312726;24,468257;-115,696526;8,157308;8,163504;8,153945;8,169218;2,289352;2,197357;2,266095;12,003653
14-30-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-38_380.PNG;-19,804322;-19,809660;-19,838836;-19,872691;24,186888;25,319415;24,464563;-115,251559;8,157336;8,163448;8,153910;8,169253;2,289450;2,196821;2,266401;12,003628
14-30-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-38_880.PNG;-19,803743;-19,809617;-19,839167;-19,872616;24,182130;25,328582;24,461980;-115,073618;8,157248;8,163442;8,153960;8,169242;2,289847;2,196086;2,266614;12,003617
14-30-39_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-39_380.PNG;-19,804081;-19,809727;-19,839116;-19,872797;24,177521;25,331847;24,461648;-115,527525;8,157300;8,163459;8,153952;8,169269;2,290232;2,195824;2,266641;12,003644
14-30-39_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-39_880.PNG;-19,803943;-19,809270;-19,839084;-19,872643;24,201870;25,337365;24,461057;-115,913899;8,157279;8,163389;8,153947;8,169246;2,288201;2,195382;2,266690;12,003665
14-30-40_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-40_379.PNG;-19,804109;-19,809483;-19,839250;-19,872675;24,218734;25,342542;24,461453;-115,034699;8,157304;8,163422;8,153973;8,169251;2,286796;2,194967;2,266657;12,003614
14-30-40_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-40_880.PNG;-19,803719;-19,809806;-19,839155;-19,872533;24,221188;25,345637;24,464765;-115,750216;8,157245;8,163471;8,153958;8,169230;2,286591;2,194719;2,266384;12,003656
14-30-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-41_380.PNG;-19,803762;-19,809597;-19,839222;-19,872691;24,223678;25,346872;24,471483;-115,643258;8,157251;8,163439;8,153968;8,169253;2,286384;2,194620;2,265829;12,003650
14-30-41_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-41_880.PNG;-19,804093;-19,809479;-19,839530;-19,872710;24,226791;25,352840;24,477697;-115,332164;8,157301;8,163421;8,154015;8,169256;2,286124;2,194142;2,265316;12,003632
14-30-42_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-42_379.PNG;-19,803924;-19,809755;-19,839037;-19,872576;24,235444;25,358199;24,486274;-114,862259;8,157276;8,163463;8,153940;8,169236;2,285404;2,193713;2,264608;12,003604
14-30-42_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-42_880.PNG;-19,803683;-19,809656;-19,839191;-19,872785;24,254154;25,363023;24,497425;-115,122581;8,157239;8,163448;8,153964;8,169268;2,283846;2,193326;2,263687;12,003620
14-30-43_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-43_380.PNG;-19,804030;-19,809436;-19,839112;-19,872564;24,270597;25,363708;24,508565;-115,837020;8,157292;8,163414;8,153952;8,169234;2,282478;2,193272;2,262768;12,003661
14-30-43_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-43_879.PNG;-19,803668;-19,809755;-19,839116;-19,872600;24,284539;25,368115;24,519753;-115,181806;8,157237;8,163463;8,153952;8,169240;2,281319;2,192919;2,261846;12,003623
14-30-44_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-44_379.PNG;-19,803817;-19,809692;-19,839010;-19,872659;24,290549;25,375019;24,526629;-115,332164;8,157260;8,163453;8,153936;8,169249;2,280820;2,192366;2,261279;12,003632
14-30-44_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-44_879.PNG;-19,804125;-19,809483;-19,839226;-19,872955;24,296165;25,381819;24,527887;-115,271621;8,157306;8,163422;8,153969;8,169293;2,280353;2,191822;2,261175;12,003629
14-30-45_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-45_380.PNG;-19,804125;-19,809514;-19,839254;-19,872466;24,301215;25,387817;24,531047;-114,768308;8,157306;8,163426;8,153973;8,169219;2,279933;2,191342;2,260915;12,003598
14-30-45_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-45_879.PNG;-19,804069;-19,809487;-19,839384;-19,872750;24,311297;25,391282;24,537390;-114,976734;8,157298;8,163422;8,153993;8,169262;2,279096;2,191065;2,260392;12,003611
14-30-46_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-46_380.PNG;-19,803884;-19,809534;-19,838828;-19,872584;24,314799;25,394807;24,546643;-115,211613;8,157270;8,163429;8,153909;8,169237;2,278805;2,190783;2,259630;12,003625
14-30-46_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-46_879.PNG;-19,803833;-19,809818;-19,839065;-19,872608;24,317778;25,394084;24,556804;-115,311923;8,157262;8,163472;8,153945;8,169241;2,278558;2,190841;2,258793;12,003631
14-30-47_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-47_380.PNG;-19,803813;-19,809774;-19,838663;-19,872497;24,336513;25,382021;24,563797;-114,938362;8,157259;8,163466;8,153884;8,169224;2,277002;2,191806;2,258217;12,003608
14-30-47_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-47_880.PNG;-19,804006;-19,809506;-19,839077;-19,872604;24,351889;25,374982;24,564369;-115,352465;8,157288;8,163425;8,153946;8,169240;2,275727;2,192369;2,258170;12,003633
14-30-48_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-48_380.PNG;-19,803561;-19,809569;-19,839088;-19,872643;24,355648;25,378631;24,567229;-115,403486;8,157221;8,163435;8,153948;8,169246;2,275415;2,192077;2,257934;12,003636
14-30-48_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-48_880.PNG;-19,803825;-19,809818;-19,839092;-19,872643;24,353592;25,383630;24,569915;-115,444581;8,157261;8,163472;8,153949;8,169246;2,275586;2,191677;2,257713;12,003639
14-30-49_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-49_379.PNG;-19,804172;-19,809715;-19,839144;-19,872821;24,362592;25,386625;24,574615;-114,909724;8,157313;8,163457;8,153956;8,169273;2,274839;2,191438;2,257326;12,003607
14-30-49_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-49_880.PNG;-19,803731;-19,809672;-19,839195;-19,872612;24,374191;25,393115;24,581757;-115,858896;8,157247;8,163450;8,153964;8,169241;2,273878;2,190918;2,256739;12,003662
14-30-50_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-50_380.PNG;-19,803904;-19,809550;-19,838978;-19,872616;24,390221;25,396924;24,580519;-116,115717;8,157273;8,163432;8,153931;8,169242;2,272550;2,190614;2,256841;12,003676
14-30-50_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-50_880.PNG;-19,804073;-19,809569;-19,839136;-19,872434;24,401234;25,398981;24,571776;-116,115717;8,157298;8,163435;8,153955;8,169215;2,271638;2,190449;2,257560;12,003676
14-30-51_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-51_380.PNG;-19,803817;-19,809593;-19,839147;-19,872497;24,404416;25,398921;24,567779;-115,362639;8,157260;8,163438;8,153957;8,169224;2,271375;2,190454;2,257889;12,003634
14-30-51_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-51_880.PNG;-19,803703;-19,809790;-19,839171;-19,872931;24,399592;25,393793;24,559243;-115,475566;8,157242;8,163468;8,153961;8,169290;2,271774;2,190864;2,258592;12,003641
14-30-52_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-52_380.PNG;-19,804066;-19,809727;-19,839195;-19,872608;24,398872;25,392676;24,549422;-115,707230;8,157297;8,163459;8,153964;8,169241;2,271834;2,190954;2,259401;12,003654
14-30-52_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-52_879.PNG;-19,804113;-19,809983;-19,839254;-19,872608;24,396497;25,390015;24,541564;-115,332164;8,157304;8,163497;8,153973;8,169241;2,272030;2,191166;2,260048;12,003632
14-30-53_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-53_380.PNG;-19,803979;-19,809719;-19,838943;-19,872722;24,409003;25,381291;24,535329;-114,731085;8,157284;8,163457;8,153926;8,169258;2,270995;2,191864;2,260562;12,003595
14-30-53_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-53_880.PNG;-19,803632;-19,809589;-19,839116;-19,872434;24,433295;25,368175;24,537159;-115,162007;8,157232;8,163438;8,153952;8,169215;2,268985;2,192914;2,260411;12,003622
14-30-54_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-54_380.PNG;-19,803699;-19,809542;-19,838828;-19,872722;24,437029;25,363425;24,540776;-115,025004;8,157242;8,163431;8,153909;8,169258;2,268676;2,193294;2,260113;12,003614
14-30-54_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-54_879.PNG;-19,804006;-19,809353;-19,839112;-19,872553;24,446401;25,366209;24,539546;-115,112760;8,157288;8,163402;8,153952;8,169232;2,267901;2,193071;2,260214;12,003619
14-30-55_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-30-55_380.PNG;-19,804184;-19,809601;-19,838895;-19,872608;24,465313;25,375168;24,535126;-115,005655;8,157315;8,163440;8,153919;8,169241;2,266339;2,192354;2,260578;12,003613
