Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-52-26_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-26_218.PNG;-8,358007;-8,374921;-8,295459;-8,356831;26,470139;26,377884;26,123294;NaN;6,599461;6,602314;6,588912;6,599263;2,106181;2,113295;2,133049;12,004067
12-52-26_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-26_718.PNG;-8,358368;-8,374924;-8,295219;-8,356834;26,467902;26,380986;26,124624;NaN;6,599522;6,602315;6,588872;6,599263;2,106353;2,113056;2,132946;12,003992
12-52-27_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-27_218.PNG;-8,358460;-8,375006;-8,295276;-8,356732;26,467515;26,383919;26,123378;NaN;6,599538;6,602328;6,588881;6,599246;2,106383;2,112829;2,133043;12,004061
12-52-27_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-27_719.PNG;-8,358322;-8,374864;-8,295562;-8,356926;26,465092;26,386752;26,120709;NaN;6,599514;6,602304;6,588930;6,599279;2,106570;2,112610;2,133251;12,004015
12-52-28_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-28_217.PNG;-8,358103;-8,374875;-8,295385;-8,356714;26,457910;26,390411;26,119876;NaN;6,599477;6,602306;6,588900;6,599243;2,107123;2,112328;2,133316;12,004014
12-52-28_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-28_717.PNG;-8,358361;-8,374995;-8,295329;-8,356604;26,448215;26,392063;26,118201;NaN;6,599521;6,602326;6,588890;6,599225;2,107870;2,112200;2,133446;12,003990
12-52-29_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-29_217.PNG;-8,358248;-8,375073;-8,295470;-8,356848;26,441911;26,392920;26,120801;NaN;6,599502;6,602340;6,588914;6,599266;2,108355;2,112134;2,133244;12,004008
12-52-29_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-29_718.PNG;-8,358467;-8,374716;-8,295102;-8,356668;26,438864;26,393908;26,124081;NaN;6,599539;6,602279;6,588852;6,599235;2,108590;2,112058;2,132988;12,004023
12-52-30_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-30_217.PNG;-8,358255;-8,374840;-8,295300;-8,356915;26,440743;26,394286;26,124961;NaN;6,599503;6,602300;6,588886;6,599277;2,108445;2,112029;2,132920;12,004010
12-52-30_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-30_717.PNG;-8,358368;-8,374942;-8,295459;-8,356760;26,442336;26,394966;26,123936;NaN;6,599522;6,602317;6,588912;6,599251;2,108323;2,111976;2,132999;12,004057
12-52-31_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-31_218.PNG;-8,357990;-8,374744;-8,295240;-8,356831;26,441857;26,394495;26,121122;NaN;6,599458;6,602284;6,588875;6,599263;2,108359;2,112013;2,133219;12,003988
12-52-31_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-31_717.PNG;-8,358481;-8,374896;-8,295099;-8,356799;26,440001;26,392804;26,119409;NaN;6,599541;6,602310;6,588852;6,599257;2,108503;2,112143;2,133352;12,003978
12-52-32_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-32_217.PNG;-8,358177;-8,375006;-8,294866;-8,356647;26,441161;26,392279;26,119600;NaN;6,599490;6,602328;6,588812;6,599232;2,108413;2,112184;2,133337;12,004038
12-52-32_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-32_718.PNG;-8,358343;-8,374931;-8,295318;-8,356848;26,441014;26,392410;26,119837;NaN;6,599518;6,602316;6,588889;6,599266;2,108424;2,112174;2,133319;12,004009
12-52-33_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-33_217.PNG;-8,358541;-8,374910;-8,295452;-8,356976;26,436768;26,394155;26,120403;NaN;6,599551;6,602312;6,588911;6,599287;2,108752;2,112039;2,133275;12,004054
12-52-33_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-33_718.PNG;-8,358082;-8,374613;-8,295442;-8,356629;26,431789;26,394773;26,120908;NaN;6,599474;6,602262;6,588909;6,599229;2,109136;2,111991;2,133235;12,004000
12-52-34_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-34_217.PNG;-8,358191;-8,374688;-8,295417;-8,356626;26,427962;26,397136;26,120686;NaN;6,599492;6,602275;6,588905;6,599228;2,109431;2,111809;2,133253;12,003962
12-52-34_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-34_718.PNG;-8,358057;-8,374716;-8,295216;-8,356689;26,428774;26,398379;26,124173;NaN;6,599470;6,602279;6,588871;6,599239;2,109368;2,111713;2,132981;12,004008
12-52-35_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-35_218.PNG;-8,358131;-8,374514;-8,295495;-8,356753;26,433150;26,400317;26,125665;NaN;6,599482;6,602245;6,588918;6,599250;2,109031;2,111563;2,132865;12,003987
12-52-35_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-35_719.PNG;-8,358050;-8,374818;-8,295134;-8,356725;26,437565;26,401869;26,123714;NaN;6,599468;6,602297;6,588858;6,599245;2,108690;2,111443;2,133017;12,003971
12-52-36_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-36_218.PNG;-8,358167;-8,374762;-8,295293;-8,356629;26,442004;26,403615;26,120801;NaN;6,599488;6,602287;6,588884;6,599229;2,108348;2,111309;2,133244;12,003996
12-52-36_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-36_717.PNG;-8,358244;-8,374571;-8,295322;-8,356438;26,446297;26,404217;26,118178;NaN;6,599501;6,602255;6,588889;6,599197;2,108017;2,111262;2,133448;12,004019
12-52-37_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-37_217.PNG;-8,358287;-8,374765;-8,295449;-8,356841;26,450273;26,404812;26,115915;NaN;6,599508;6,602288;6,588911;6,599265;2,107711;2,111216;2,133625;12,004022
12-52-37_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-37_717.PNG;-8,358276;-8,374511;-8,295269;-8,356820;26,453832;26,404534;26,116091;NaN;6,599507;6,602245;6,588880;6,599261;2,107437;2,111238;2,133611;12,003980
12-52-38_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-38_218.PNG;-8,358156;-8,374539;-8,295131;-8,356566;26,456122;26,403507;26,115380;NaN;6,599486;6,602250;6,588857;6,599218;2,107260;2,111317;2,133666;12,003995
12-52-38_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-38_717.PNG;-8,357997;-8,374765;-8,295000;-8,356841;26,459411;26,403221;26,113323;NaN;6,599459;6,602288;6,588835;6,599265;2,107007;2,111339;2,133827;12,004018
12-52-39_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-39_218.PNG;-8,358121;-8,374589;-8,295286;-8,356491;26,460680;26,403545;26,110732;NaN;6,599480;6,602258;6,588883;6,599206;2,106909;2,111314;2,134029;12,004014
12-52-39_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-39_717.PNG;-8,358092;-8,374546;-8,295060;-8,356824;26,461887;26,403823;26,106490;NaN;6,599476;6,602251;6,588845;6,599262;2,106816;2,111293;2,134360;12,004033
12-52-40_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-40_217.PNG;-8,358220;-8,374656;-8,295035;-8,356534;26,464093;26,403638;26,103998;NaN;6,599497;6,602269;6,588841;6,599213;2,106646;2,111307;2,134554;12,003989
12-52-40_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-40_717.PNG;-8,357820;-8,374620;-8,295247;-8,356513;26,467251;26,402340;26,102073;NaN;6,599430;6,602263;6,588877;6,599209;2,106403;2,111407;2,134704;12,004004
12-52-41_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-41_217.PNG;-8,358124;-8,374716;-8,295346;-8,356679;26,469690;26,399846;26,099819;NaN;6,599481;6,602279;6,588893;6,599237;2,106215;2,111600;2,134880;12,003988
12-52-41_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-41_717.PNG;-8,358039;-8,374589;-8,295212;-8,356774;26,472771;26,397367;26,096220;NaN;6,599467;6,602258;6,588871;6,599253;2,105978;2,111791;2,135161;12,003973
12-52-42_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-42_217.PNG;-8,357986;-8,374673;-8,295173;-8,356682;26,475830;26,394696;26,094585;NaN;6,599458;6,602272;6,588864;6,599238;2,105743;2,111997;2,135288;12,003982
12-52-42_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-42_717.PNG;-8,358029;-8,374426;-8,295223;-8,356866;26,478292;26,392549;26,093057;NaN;6,599465;6,602230;6,588872;6,599269;2,105553;2,112163;2,135407;12,003988
12-52-43_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-43_217.PNG;-8,357901;-8,374476;-8,295254;-8,356523;26,480561;26,391051;26,092263;NaN;6,599443;6,602239;6,588878;6,599211;2,105379;2,112278;2,135469;12,004029
12-52-43_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-43_717.PNG;-8,357993;-8,374419;-8,295095;-8,356354;26,483729;26,390611;26,093340;NaN;6,599459;6,602229;6,588851;6,599182;2,105135;2,112312;2,135385;12,004011
12-52-44_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-44_217.PNG;-8,357661;-8,374472;-8,294897;-8,356347;26,489283;26,389963;26,091590;NaN;6,599403;6,602238;6,588818;6,599181;2,104707;2,112363;2,135522;12,004012
12-52-44_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-44_717.PNG;-8,357923;-8,374423;-8,295240;-8,356438;26,494869;26,389477;26,089207;NaN;6,599447;6,602230;6,588875;6,599197;2,104278;2,112400;2,135708;12,004025
12-52-45_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-45_218.PNG;-8,358322;-8,374292;-8,295322;-8,356612;26,497953;26,389206;26,086465;NaN;6,599514;6,602208;6,588889;6,599226;2,104041;2,112421;2,135922;12,004029
12-52-45_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-45_718.PNG;-8,358184;-8,374543;-8,295194;-8,356566;26,499426;26,389909;26,085702;NaN;6,599491;6,602250;6,588868;6,599218;2,103927;2,112367;2,135981;12,004041
12-52-46_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-46_218.PNG;-8,358092;-8,374536;-8,295134;-8,356866;26,501759;26,390025;26,084877;NaN;6,599476;6,602249;6,588858;6,599269;2,103748;2,112358;2,136046;12,004019
12-52-46_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-46_718.PNG;-8,357947;-8,374345;-8,295099;-8,356498;26,504037;26,389893;26,083143;NaN;6,599451;6,602217;6,588852;6,599207;2,103573;2,112368;2,136181;12,004045
12-52-47_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-47_217.PNG;-8,358053;-8,374444;-8,295011;-8,356661;26,504805;26,390048;26,080868;NaN;6,599469;6,602233;6,588837;6,599234;2,103514;2,112356;2,136359;12,003967
12-52-47_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-47_717.PNG;-8,358237;-8,374635;-8,295078;-8,356474;26,504208;26,388982;26,079997;NaN;6,599500;6,602266;6,588848;6,599203;2,103560;2,112438;2,136427;12,004091
12-52-48_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-48_217.PNG;-8,358336;-8,374479;-8,295216;-8,356689;26,503433;26,388705;26,080555;NaN;6,599517;6,602239;6,588871;6,599239;2,103619;2,112460;2,136383;12,003977
12-52-48_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-48_717.PNG;-8,357824;-8,374398;-8,295099;-8,356410;26,502766;26,388226;26,078783;NaN;6,599430;6,602226;6,588852;6,599192;2,103670;2,112497;2,136521;12,004046
12-52-49_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-49_218.PNG;-8,358071;-8,374225;-8,295057;-8,356414;26,502084;26,387562;26,077523;NaN;6,599472;6,602196;6,588844;6,599192;2,103723;2,112548;2,136620;12,004007
12-52-49_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-49_718.PNG;-8,358110;-8,374430;-8,295127;-8,356626;26,501170;26,387199;26,076706;NaN;6,599479;6,602231;6,588856;6,599228;2,103793;2,112576;2,136684;12,004050
12-52-50_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-50_218.PNG;-8,358029;-8,374313;-8,294905;-8,356308;26,497372;26,387138;26,075699;NaN;6,599465;6,602211;6,588819;6,599175;2,104085;2,112581;2,136762;12,004004
12-52-50_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-50_718.PNG;-8,357979;-8,374076;-8,294982;-8,356569;26,496985;26,387323;26,077248;NaN;6,599456;6,602171;6,588832;6,599219;2,104115;2,112566;2,136641;12,003989
12-52-51_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-51_218.PNG;-8,357870;-8,374454;-8,295071;-8,356424;26,498062;26,388681;26,077065;NaN;6,599438;6,602235;6,588847;6,599194;2,104032;2,112461;2,136656;12,004033
12-52-51_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-51_719.PNG;-8,358007;-8,374490;-8,294791;-8,356555;26,496892;26,390635;26,075164;NaN;6,599461;6,602241;6,588800;6,599216;2,104122;2,112311;2,136804;12,004029
12-52-52_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-52_217.PNG;-8,358007;-8,374228;-8,295067;-8,356848;26,496992;26,391769;26,072637;NaN;6,599461;6,602197;6,588846;6,599266;2,104114;2,112223;2,137001;12,004050
12-52-52_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-52_717.PNG;-8,357909;-8,373960;-8,295247;-8,356562;26,498232;26,393298;26,070202;NaN;6,599445;6,602152;6,588877;6,599217;2,104019;2,112105;2,137191;12,004005
12-52-53_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-53_217.PNG;-8,358011;-8,374331;-8,295184;-8,356622;26,496070;26,393754;26,067424;NaN;6,599462;6,602214;6,588866;6,599228;2,104185;2,112070;2,137408;12,004064
12-52-53_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-53_719.PNG;-8,357679;-8,374317;-8,295057;-8,356576;26,488880;26,394572;26,064180;NaN;6,599406;6,602212;6,588844;6,599220;2,104738;2,112007;2,137662;12,004034
12-52-54_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-54_218.PNG;-8,358011;-8,374260;-8,294950;-8,356636;26,481103;26,395553;26,061189;NaN;6,599462;6,602202;6,588827;6,599230;2,105337;2,111931;2,137895;12,004023
12-52-54_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-54_718.PNG;-8,358064;-8,374172;-8,294760;-8,356414;26,475954;26,396649;26,058549;NaN;6,599471;6,602188;6,588794;6,599192;2,105733;2,111846;2,138102;12,004058
12-52-55_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-55_217.PNG;-8,357753;-8,374161;-8,294859;-8,356456;26,474118;26,396471;26,055375;NaN;6,599418;6,602186;6,588811;6,599200;2,105875;2,111860;2,138350;12,004070
12-52-55_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-55_717.PNG;-8,358039;-8,374331;-8,294855;-8,356594;26,473662;26,395638;26,053827;NaN;6,599467;6,602214;6,588810;6,599223;2,105910;2,111924;2,138471;12,004005
12-52-56_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-56_218.PNG;-8,358000;-8,374073;-8,294749;-8,356371;26,474049;26,394147;26,052682;NaN;6,599460;6,602171;6,588793;6,599185;2,105880;2,112039;2,138560;12,004030
12-52-56_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-56_717.PNG;-8,357944;-8,374239;-8,295028;-8,356375;26,475319;26,392696;26,050737;NaN;6,599451;6,602199;6,588840;6,599186;2,105782;2,112152;2,138712;12,004025
12-52-57_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-57_219.PNG;-8,358167;-8,374405;-8,295057;-8,356643;26,478927;26,389901;26,048571;NaN;6,599488;6,602227;6,588844;6,599231;2,105504;2,112367;2,138881;12,004009
12-52-57_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-57_717.PNG;-8,357757;-8,374302;-8,294929;-8,356315;26,481413;26,388126;26,046992;NaN;6,599419;6,602210;6,588823;6,599176;2,105313;2,112504;2,139005;12,004039
12-52-58_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-58_218.PNG;-8,358032;-8,374302;-8,294993;-8,356551;26,485363;26,385084;26,046496;NaN;6,599465;6,602210;6,588834;6,599216;2,105009;2,112739;2,139043;12,004010
12-52-58_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-58_717.PNG;-8,357852;-8,374066;-8,294890;-8,356421;26,486967;26,381249;26,046596;NaN;6,599435;6,602170;6,588816;6,599194;2,104886;2,113035;2,139036;12,003989
12-52-59_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-59_217.PNG;-8,357919;-8,374242;-8,295042;-8,356569;26,489601;26,378239;26,044643;NaN;6,599446;6,602199;6,588842;6,599219;2,104683;2,113268;2,139188;12,003986
12-52-59_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-52-59_717.PNG;-8,358117;-8,374267;-8,294890;-8,356248;26,494172;26,375507;26,043583;NaN;6,599480;6,602204;6,588816;6,599164;2,104331;2,113479;2,139271;12,003988
12-53-00_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-53-00_217.PNG;-8,357824;-8,374246;-8,294844;-8,356559;26,499922;26,372660;26,041654;NaN;6,599430;6,602200;6,588809;6,599217;2,103889;2,113699;2,139422;12,004010
12-53-00_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-53-00_718.PNG;-8,357774;-8,374327;-8,294905;-8,356774;26,505851;26,370763;26,042050;NaN;6,599422;6,602214;6,588819;6,599253;2,103433;2,113845;2,139391;12,004001
12-53-01_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-53-01_218.PNG;-8,357590;-8,373984;-8,294689;-8,356396;26,510223;26,367708;26,041547;NaN;6,599391;6,602156;6,588782;6,599189;2,103097;2,114082;2,139430;12,004029
12-53-01_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-53-01_718.PNG;-8,357891;-8,374108;-8,295046;-8,356463;26,510084;26,364013;26,043606;NaN;6,599442;6,602177;6,588843;6,599201;2,103108;2,114367;2,139269;12,004003
12-53-02_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-53-02_218.PNG;-8,357721;-8,374256;-8,295004;-8,356290;26,512557;26,361468;26,046504;NaN;6,599413;6,602202;6,588836;6,599172;2,102918;2,114564;2,139043;12,004057
12-53-02_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/12-53-02_718.PNG;-8,357792;-8,374140;-8,294816;-8,356629;26,514961;26,358322;26,051576;NaN;6,599425;6,602182;6,588804;6,599229;2,102733;2,114807;2,138646;12,004031
