Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-21-25_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-25_696.PNG;27,755947;NaN;26,635265;26,518017;-8,199609;-8,146924;-8,197287;-8,331915;2,073983;12,005959;2,108933;2,117305;6,573407;6,564523;6,573015;6,595720
18-21-26_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-26_196.PNG;27,739245;NaN;26,633209;26,527571;-8,199535;-8,146348;-8,197404;-8,331544;2,075159;12,005938;2,109082;2,116609;6,573394;6,564426;6,573035;6,595657
18-21-26_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-26_696.PNG;27,735987;NaN;26,622087;26,526352;-8,199178;-8,145712;-8,197464;-8,331763;2,075389;12,006001;2,109888;2,116698;6,573334;6,564319;6,573045;6,595694
18-21-27_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-27_196.PNG;27,728761;NaN;26,615307;26,534181;-8,199351;-8,146256;-8,197630;-8,331706;2,075898;12,005984;2,110380;2,116127;6,573363;6,564411;6,573073;6,595685
18-21-27_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-27_696.PNG;27,728245;NaN;26,611413;26,529207;-8,199380;-8,146748;-8,197563;-8,331590;2,075934;12,005986;2,110663;2,116490;6,573368;6,564494;6,573062;6,595665
18-21-28_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-28_197.PNG;27,740548;NaN;26,609819;26,505466;-8,199221;-8,147716;-8,197096;-8,331752;2,075067;12,005972;2,110778;2,118220;6,573341;6,564657;6,572983;6,595692
18-21-28_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-28_697.PNG;27,748861;NaN;26,583443;26,479449;-8,199320;-8,147886;-8,197485;-8,331692;2,074482;12,005953;2,112693;2,120118;6,573358;6,564685;6,573049;6,595682
18-21-29_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-29_196.PNG;27,754499;NaN;26,546079;26,456915;-8,199733;-8,146419;-8,197729;-8,331607;2,074085;12,006020;2,115408;2,121763;6,573428;6,564438;6,573090;6,595668
18-21-29_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-29_696.PNG;27,739355;NaN;26,514330;26,438093;-8,199154;-8,148529;-8,197528;-8,331710;2,075151;12,005960;2,117717;2,123138;6,573330;6,564794;6,573056;6,595685
18-21-30_195;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-30_195.PNG;27,756616;NaN;26,488210;26,417946;-8,199556;-8,148187;-8,197535;-8,331763;2,073936;12,006013;2,119619;2,124611;6,573398;6,564736;6,573057;6,595694
18-21-30_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-30_697.PNG;27,754076;NaN;26,465948;26,406945;-8,199539;-8,147582;-8,197471;-8,331696;2,074115;12,006015;2,121242;2,125415;6,573395;6,564634;6,573046;6,595683
18-21-31_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-31_196.PNG;27,762096;NaN;26,485781;26,404924;-8,199564;-8,147140;-8,197262;-8,331989;2,073550;12,006049;2,119796;2,125563;6,573399;6,564560;6,573011;6,595732
18-21-31_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-31_697.PNG;27,749165;NaN;26,505242;26,402985;-8,199401;-8,147094;-8,197269;-8,331752;2,074461;12,005994;2,118379;2,125705;6,573372;6,564552;6,573012;6,595692
18-21-32_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-32_196.PNG;27,695455;NaN;26,515673;26,402635;-8,199376;-8,146843;-8,197503;-8,331551;2,078245;12,005925;2,117620;2,125731;6,573368;6,564510;6,573052;6,595658
18-21-32_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-32_698.PNG;27,754762;NaN;26,541259;26,404908;-8,199228;-8,147861;-8,197471;-8,331922;2,074067;12,005987;2,115758;2,125564;6,573342;6,564681;6,573046;6,595721
18-21-33_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-33_197.PNG;27,764959;NaN;26,559584;26,411622;-8,199012;-8,149304;-8,197566;-8,331742;2,073349;12,005986;2,114426;2,125073;6,573306;6,564925;6,573062;6,595691
18-21-33_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-33_696.PNG;27,770456;NaN;26,569230;26,413472;-8,199238;-8,150113;-8,197595;-8,331883;2,072962;12,005974;2,113725;2,124938;6,573344;6,565061;6,573067;6,595714
18-21-34_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-34_197.PNG;27,725318;NaN;26,572159;26,425144;-8,199019;-8,149381;-8,197524;-8,332067;2,076140;12,005994;2,113512;2,124084;6,573307;6,564938;6,573055;6,595745
18-21-34_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-34_697.PNG;27,725648;NaN;26,578100;26,440467;-8,199397;-8,149487;-8,197379;-8,331583;2,076117;12,006006;2,113081;2,122964;6,573371;6,564956;6,573031;6,595664
18-21-35_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-35_197.PNG;27,752755;NaN;26,585643;26,445165;-8,198994;-8,149562;-8,197252;-8,331770;2,074208;12,005919;2,112533;2,122621;6,573303;6,564968;6,573009;6,595695
18-21-35_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-35_696.PNG;27,758649;NaN;26,599182;26,443150;-8,199023;-8,149523;-8,197273;-8,331872;2,073793;12,005933;2,111550;2,122768;6,573308;6,564961;6,573013;6,595713
18-21-36_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-36_196.PNG;27,762248;NaN;26,611216;26,435540;-8,199125;-8,149615;-8,197478;-8,331614;2,073540;12,005953;2,110677;2,123324;6,573325;6,564977;6,573047;6,595669
18-21-36_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-36_696.PNG;27,747955;NaN;26,627446;26,421239;-8,198832;-8,148957;-8,197248;-8,331696;2,074546;12,005934;2,109500;2,124370;6,573276;6,564866;6,573009;6,595683
18-21-37_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-37_196.PNG;27,750689;NaN;26,622572;26,400647;-8,199047;-8,148809;-8,197354;-8,331544;2,074353;12,005959;2,109853;2,125876;6,573312;6,564841;6,573027;6,595657
18-21-37_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-37_696.PNG;27,744323;NaN;26,607231;26,389229;-8,199115;-8,148232;-8,197503;-8,332031;2,074801;12,005956;2,110966;2,126712;6,573323;6,564744;6,573052;6,595740
18-21-38_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-38_198.PNG;27,721850;NaN;26,593762;26,362810;-8,198984;-8,147554;-8,197280;-8,331985;2,076385;12,005992;2,111943;2,128647;6,573301;6,564629;6,573014;6,595732
18-21-38_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-38_698.PNG;27,698404;NaN;26,572971;26,336332;-8,199249;-8,147465;-8,197347;-8,331788;2,078037;12,006006;2,113453;2,130587;6,573346;6,564615;6,573025;6,595698
18-21-39_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-39_196.PNG;27,701202;NaN;26,541882;26,306687;-8,198991;-8,148590;-8,197185;-8,331724;2,077840;12,005999;2,115713;2,132762;6,573303;6,564804;6,572998;6,595688
18-21-39_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-39_697.PNG;27,703763;NaN;26,513683;26,279148;-8,199044;-8,149092;-8,197478;-8,331809;2,077659;12,005977;2,117764;2,134785;6,573311;6,564889;6,573047;6,595702
18-21-40_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-40_196.PNG;27,741530;NaN;26,487940;26,257155;-8,198910;-8,148812;-8,197117;-8,331766;2,074998;12,005963;2,119639;2,136401;6,573289;6,564842;6,572987;6,595695
18-21-40_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-40_696.PNG;27,730377;NaN;26,473086;26,232140;-8,198690;-8,148879;-8,197340;-8,331713;2,075784;12,006001;2,120721;2,138241;6,573252;6,564853;6,573024;6,595686
18-21-41_200;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-41_200.PNG;27,722805;NaN;26,469480;26,218204;-8,198736;-8,148777;-8,197393;-8,331819;2,076317;12,006029;2,120984;2,139267;6,573260;6,564836;6,573033;6,595704
18-21-41_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-41_697.PNG;27,663300;NaN;26,486042;26,201021;-8,198669;-8,149297;-8,197383;-8,331957;2,080515;12,005991;2,119777;2,140532;6,573248;6,564923;6,573031;6,595727
18-21-42_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-42_197.PNG;27,676024;NaN;26,505823;26,181924;-8,198857;-8,149070;-8,197273;-8,331798;2,079616;12,005955;2,118337;2,141940;6,573280;6,564885;6,573013;6,595700
18-21-42_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-42_696.PNG;27,668475;NaN;26,507264;26,165618;-8,198789;-8,149201;-8,197216;-8,331692;2,080149;12,005990;2,118232;2,143142;6,573269;6,564907;6,573003;6,595682
18-21-43_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-43_197.PNG;27,689067;NaN;26,509556;26,152909;-8,198839;-8,149236;-8,197305;-8,331915;2,078696;12,005954;2,118065;2,144079;6,573277;6,564913;6,573018;6,595720
18-21-43_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-43_698.PNG;27,685831;NaN;26,524592;26,168746;-8,198931;-8,148356;-8,197234;-8,331508;2,078924;12,006001;2,116971;2,142911;6,573292;6,564765;6,573006;6,595651
18-21-44_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-44_196.PNG;27,683060;NaN;26,532343;26,181948;-8,198910;-8,147617;-8,197467;-8,331872;2,079120;12,005970;2,116407;2,141938;6,573289;6,564640;6,573046;6,595713
18-21-44_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-44_696.PNG;27,693114;NaN;26,524994;26,189606;-8,198860;-8,147854;-8,197581;-8,331833;2,078411;12,006002;2,116941;2,141373;6,573280;6,564680;6,573065;6,595706
18-21-45_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-45_198.PNG;27,707440;NaN;26,530155;26,193772;-8,198789;-8,147434;-8,197482;-8,331674;2,077400;12,005953;2,116566;2,141066;6,573269;6,564609;6,573048;6,595679
18-21-45_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-45_697.PNG;27,721063;NaN;26,523740;26,196984;-8,198758;-8,146514;-8,197570;-8,331943;2,076440;12,005983;2,117033;2,140830;6,573263;6,564454;6,573063;6,595725
18-21-46_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-46_197.PNG;27,723482;NaN;26,515845;26,198400;-8,198804;-8,146366;-8,197669;-8,331752;2,076270;12,005957;2,117607;2,140725;6,573271;6,564429;6,573080;6,595692
18-21-46_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-46_696.PNG;27,650632;NaN;26,519866;26,199888;-8,198793;-8,146624;-8,197195;-8,331639;2,081409;12,005955;2,117314;2,140616;6,573269;6,564473;6,573000;6,595673
18-21-47_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-47_196.PNG;27,688796;NaN;26,543087;26,189938;-8,198740;-8,145889;-8,197266;-8,331713;2,078715;12,005971;2,115625;2,141349;6,573260;6,564349;6,573012;6,595686
18-21-47_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-47_696.PNG;27,715735;NaN;26,538325;26,177622;-8,198690;-8,146157;-8,197156;-8,331639;2,076815;12,005946;2,115972;2,142257;6,573252;6,564394;6,572993;6,595673
18-21-48_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-48_197.PNG;27,738695;NaN;26,535588;26,170193;-8,198698;-8,147649;-8,197411;-8,331766;2,075198;12,005985;2,116171;2,142804;6,573253;6,564646;6,573036;6,595695
18-21-48_702;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-48_702.PNG;27,735614;NaN;26,557706;26,167275;-8,198683;-8,146829;-8,197421;-8,331872;2,075415;12,006043;2,114563;2,143020;6,573251;6,564507;6,573038;6,595713
18-21-49_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-49_197.PNG;27,716674;NaN;26,571273;26,162717;-8,198464;-8,146493;-8,197450;-8,331459;2,076749;12,005972;2,113577;2,143356;6,573214;6,564451;6,573043;6,595643
18-21-49_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-49_696.PNG;27,711972;NaN;26,586800;26,155211;-8,198528;-8,147324;-8,197255;-8,332060;2,077081;12,005979;2,112449;2,143909;6,573224;6,564591;6,573010;6,595744
18-21-50_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-50_196.PNG;27,712336;NaN;26,600036;26,156124;-8,198630;-8,146910;-8,197351;-8,331583;2,077055;12,006001;2,111488;2,143842;6,573242;6,564521;6,573026;6,595664
18-21-50_700;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-50_700.PNG;27,710552;NaN;26,621347;26,170791;-8,198454;-8,146511;-8,197344;-8,331515;2,077181;12,005981;2,109942;2,142760;6,573212;6,564454;6,573025;6,595652
18-21-51_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-51_203.PNG;27,700323;NaN;26,654964;26,185304;-8,198418;-8,147041;-8,197298;-8,331904;2,077902;12,005986;2,107505;2,141690;6,573206;6,564543;6,573017;6,595718
18-21-51_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-51_696.PNG;27,693866;NaN;26,674281;26,198497;-8,198514;-8,147582;-8,197294;-8,331766;2,078357;12,005994;2,106106;2,140718;6,573222;6,564634;6,573016;6,595695
18-21-52_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-52_196.PNG;27,718949;NaN;26,664542;26,204161;-8,198256;-8,147780;-8,196997;-8,331763;2,076589;12,005963;2,106812;2,140301;6,573179;6,564668;6,572966;6,595694
18-21-52_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-52_697.PNG;27,694035;NaN;26,656116;26,202599;-8,198358;-8,147819;-8,197291;-8,331501;2,078346;12,005984;2,107422;2,140416;6,573196;6,564674;6,573016;6,595650
18-21-53_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-53_196.PNG;27,678499;NaN;26,655260;26,203295;-8,198630;-8,149159;-8,197209;-8,331660;2,079442;12,005990;2,107484;2,140365;6,573242;6,564900;6,573002;6,595677
18-21-53_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-53_698.PNG;27,668222;NaN;26,652997;26,197979;-8,198754;-8,149240;-8,197227;-8,331568;2,080167;12,005999;2,107648;2,140756;6,573263;6,564914;6,573005;6,595661
18-21-54_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-54_197.PNG;27,664802;NaN;26,654363;26,178584;-8,198765;-8,148950;-8,197171;-8,331993;2,080408;12,005958;2,107549;2,142186;6,573264;6,564865;6,572996;6,595733
18-21-54_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-54_697.PNG;27,685121;NaN;26,649912;26,158709;-8,198683;-8,147794;-8,197262;-8,331954;2,078974;12,005987;2,107871;2,143651;6,573251;6,564670;6,573011;6,595726
18-21-55_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-55_196.PNG;27,642996;NaN;26,622588;26,139058;-8,198973;-8,147091;-8,197181;-8,331993;2,081949;12,005969;2,109852;2,145102;6,573300;6,564551;6,572997;6,595733
18-21-55_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-55_696.PNG;27,613965;NaN;26,585897;26,120315;-8,198659;-8,146610;-8,197082;-8,331540;2,084001;12,005935;2,112515;2,146486;6,573247;6,564470;6,572981;6,595657
18-21-56_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-56_196.PNG;27,611218;NaN;26,550047;26,097616;-8,198814;-8,146316;-8,197277;-8,331657;2,084195;12,005976;2,115119;2,148163;6,573273;6,564421;6,573013;6,595676
18-21-56_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-56_696.PNG;27,578051;NaN;26,539997;26,076941;-8,198637;-8,146970;-8,197376;-8,331625;2,086542;12,005978;2,115850;2,149692;6,573243;6,564531;6,573030;6,595671
18-21-57_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-57_197.PNG;27,574776;NaN;26,561691;26,064615;-8,198804;-8,147925;-8,197234;-8,331703;2,086774;12,005987;2,114273;2,150604;6,573271;6,564692;6,573006;6,595684
18-21-57_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-57_697.PNG;27,576889;NaN;26,545079;26,058326;-8,199069;-8,147925;-8,197280;-8,331689;2,086625;12,005998;2,115480;2,151069;6,573316;6,564692;6,573014;6,595682
18-21-58_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-58_197.PNG;27,599768;NaN;26,524969;26,058607;-8,198963;-8,147642;-8,197107;-8,331667;2,085005;12,005983;2,116943;2,151048;6,573298;6,564644;6,572985;6,595678
18-21-58_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-58_697.PNG;27,599894;NaN;26,520145;26,059807;-8,198736;-8,147564;-8,197361;-8,331858;2,084996;12,005963;2,117294;2,150960;6,573260;6,564631;6,573028;6,595710
18-21-59_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-59_196.PNG;27,674141;NaN;26,550490;26,071382;-8,198903;-8,147868;-8,197277;-8,331819;2,079749;12,006024;2,115087;2,150103;6,573288;6,564683;6,573013;6,595704
18-21-59_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-21-59_696.PNG;27,515943;NaN;26,579134;26,087466;-8,198782;-8,146617;-8,197072;-8,331494;2,090945;12,005993;2,113006;2,148913;6,573267;6,564472;6,572979;6,595649
18-22-00_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-00_196.PNG;27,499693;NaN;26,605440;26,113392;-8,198708;-8,146398;-8,197135;-8,331667;2,092098;12,006036;2,111096;2,146997;6,573255;6,564435;6,572990;6,595678
18-22-00_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-00_697.PNG;27,692269;NaN;26,649229;26,140261;-8,198906;-8,146921;-8,197411;-8,331904;2,078470;12,005993;2,107921;2,145013;6,573288;6,564523;6,573036;6,595718
18-22-01_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-01_196.PNG;27,727872;NaN;26,702823;26,141900;-8,198761;-8,146299;-8,197294;-8,331731;2,075960;12,005944;2,104041;2,144892;6,573264;6,564418;6,573016;6,595689
18-22-01_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-01_696.PNG;27,749597;NaN;26,760014;26,131880;-8,198659;-8,147172;-8,197004;-8,331745;2,074430;12,006018;2,099909;2,145631;6,573247;6,564565;6,572968;6,595691
18-22-02_199;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-22-02_199.PNG;27,710628;NaN;26,807612;26,119411;-8,198683;-8,148250;-8,197195;-8,331611;2,077176;12,005999;2,096475;2,146552;6,573251;6,564747;6,573000;6,595669
