Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-19-34_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-34_016.PNG;8,878335;30,690054;41,238403;-58,844106;NaN;-58,831924;-58,865016;-59,068268;8,273780;5,688039;4,557406;12,096031;12,216498;12,095922;12,096218;12,098023
14-19-35_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-35_016.PNG;8,851285;30,750409;41,334169;-58,844625;NaN;-58,833960;-58,868737;-59,066646;8,276915;5,681178;4,547853;12,096036;12,216517;12,095940;12,096251;12,098009
14-19-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-36_015.PNG;8,857215;30,775982;41,528974;-58,846223;NaN;-58,829888;-58,864576;-59,069768;8,276228;5,678272;4,528464;12,096050;12,216501;12,095904;12,096214;12,098036
14-19-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-37_015.PNG;8,841313;30,845736;41,334026;-58,843586;NaN;-58,830527;-58,862976;-59,068024;8,278071;5,670350;4,547867;12,096026;12,216499;12,095909;12,096200;12,098021
14-19-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-38_015.PNG;8,830723;30,809542;41,071047;-58,843906;NaN;-58,828890;-58,866177;-59,066403;8,279298;5,674460;4,574133;12,096029;12,216492;12,095895;12,096228;12,098006
14-19-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-39_015.PNG;8,784525;30,827012;41,031487;-58,845304;NaN;-58,826894;-58,868017;-59,068187;8,284651;5,672476;4,578094;12,096042;12,216495;12,095877;12,096245;12,098022
14-19-40_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-40_016.PNG;8,732534;30,772626;41,076022;-58,846903;NaN;-58,830048;-58,865776;-59,069119;8,290673;5,678653;4,573635;12,096056;12,216499;12,095905;12,096225;12,098030
14-19-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-41_015.PNG;8,750615;30,747999;40,952705;-58,844905;NaN;-58,829569;-58,859896;-59,064133;8,288579;5,681452;4,585988;12,096038;12,216481;12,095901;12,096172;12,097986
14-19-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-42_015.PNG;8,785615;30,753424;41,040066;-58,847222;NaN;-58,828331;-58,867177;-59,073498;8,284525;5,680835;4,577235;12,096059;12,216468;12,095890;12,096237;12,098069
14-19-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-43_015.PNG;8,756386;30,666986;41,203311;-58,854577;NaN;-58,834839;-58,869778;-59,075242;8,287911;5,690662;4,560910;12,096125;12,216551;12,095948;12,096261;12,098084
14-19-44_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-44_016.PNG;8,803354;30,730160;40,935575;-58,852339;NaN;-58,833920;-58,869458;-59,072768;8,282470;5,683479;4,587705;12,096105;12,216544;12,095940;12,096258;12,098063
14-19-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-45_015.PNG;8,818243;30,697612;40,730679;-58,844146;NaN;-58,827413;-58,865096;-59,065106;8,280745;5,687179;4,608285;12,096031;12,216441;12,095881;12,096219;12,097995
14-19-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-46_015.PNG;8,839746;30,691212;40,888526;-58,845144;NaN;-58,826535;-58,863616;-59,063161;8,278253;5,687907;4,592425;12,096040;12,216492;12,095874;12,096205;12,097978
14-19-47_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-47_014.PNG;8,825628;30,725183;41,047238;-58,847782;NaN;-58,827852;-58,866857;-59,068268;8,279889;5,684045;4,576517;12,096064;12,216479;12,095885;12,096234;12,098023
14-19-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-48_015.PNG;8,839193;30,785753;41,144104;-58,850140;NaN;-58,830367;-58,863816;-59,068146;8,278317;5,677162;4,566826;12,096085;12,216465;12,095908;12,096207;12,098022
14-19-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-49_015.PNG;8,925314;30,846943;40,848679;-58,844345;NaN;-58,829130;-58,862936;-59,068592;8,268332;5,670213;4,596425;12,096033;12,216486;12,095897;12,096199;12,098026
14-19-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-50_015.PNG;8,831278;30,853293;41,080636;-58,847222;NaN;-58,826056;-58,868137;-59,064863;8,279234;5,669492;4,573174;12,096059;12,216487;12,095869;12,096246;12,097993
14-19-51_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-51_015.PNG;8,827449;30,864952;41,341916;-58,845144;NaN;-58,826056;-58,865296;-59,064741;8,279678;5,668168;4,547081;12,096040;12,216510;12,095869;12,096220;12,097992
14-19-52_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-52_016.PNG;8,792005;30,914912;41,465283;-58,848341;NaN;-58,828491;-58,866257;-59,070943;8,283785;5,662498;4,534796;12,096069;12,216475;12,095891;12,096229;12,098047
14-19-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-53_015.PNG;8,809166;30,931151;41,040002;-58,847542;NaN;-58,831046;-58,873300;-59,075890;8,281796;5,660655;4,577241;12,096062;12,216533;12,095914;12,096292;12,098090
14-19-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-54_015.PNG;8,870302;30,770898;40,710709;-58,846903;NaN;-58,834998;-58,872099;-59,069241;8,274711;5,678850;4,610294;12,096056;12,216520;12,095949;12,096281;12,098032
14-19-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-55_015.PNG;8,901640;30,725645;40,825071;-58,851259;NaN;-58,833242;-58,875943;-59,073538;8,271077;5,683992;4,598796;12,096095;12,216558;12,095934;12,096316;12,098069
14-19-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-56_015.PNG;8,902143;30,664093;40,632086;-58,849261;NaN;-58,834599;-58,870899;-59,069484;8,271019;5,690991;4,618210;12,096077;12,216518;12,095946;12,096271;12,098034
14-19-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-57_015.PNG;8,897412;30,648224;40,590760;-58,849660;NaN;-58,829928;-58,866537;-59,069768;8,271568;5,692796;4,622375;12,096081;12,216461;12,095904;12,096232;12,098036
14-19-58_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-58_016.PNG;8,892539;30,669936;41,220217;-58,844585;NaN;-58,828890;-58,863296;-59,065025;8,272133;5,690326;4,559221;12,096035;12,216478;12,095895;12,096203;12,097994
14-19-59_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-19-59_016.PNG;8,884717;30,662606;41,375966;-58,847862;NaN;-58,833162;-58,862336;-59,065147;8,273040;5,691160;4,543688;12,096065;12,216457;12,095933;12,096194;12,097995
14-20-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-00_016.PNG;8,882961;30,633536;40,976709;-58,841988;NaN;-58,828212;-58,868137;-59,069970;8,273243;5,694467;4,583581;12,096012;12,216483;12,095889;12,096246;12,098038
14-20-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-01_015.PNG;8,880475;30,611501;40,244850;-58,853098;NaN;-58,830886;-58,868177;-59,069889;8,273531;5,696974;4,657334;12,096111;12,216506;12,095913;12,096246;12,098037
14-20-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-02_015.PNG;8,877850;30,651777;40,730270;-58,851819;NaN;-58,830766;-58,872620;-59,070335;8,273836;5,692392;4,608326;12,096100;12,216566;12,095912;12,096286;12,098041
14-20-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-03_015.PNG;8,876067;30,701261;40,955973;-58,851539;NaN;-58,837035;-58,873060;-59,074066;8,274042;5,686764;4,585660;12,096097;12,216537;12,095968;12,096290;12,098074
14-20-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-04_015.PNG;8,875037;30,629050;40,824363;-58,855737;NaN;-58,833002;-58,874781;-59,073863;8,274162;5,694977;4,598868;12,096135;12,216524;12,095932;12,096305;12,098072
14-20-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-05_015.PNG;8,871755;30,599665;40,968441;-58,852778;NaN;-58,831006;-58,874381;-59,075972;8,274542;5,698320;4,584410;12,096109;12,216516;12,095914;12,096302;12,098091
14-20-06_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-06_016.PNG;8,868685;30,600526;41,125507;-58,850580;NaN;-58,831285;-58,867057;-59,072890;8,274898;5,698222;4,568685;12,096089;12,216508;12,095916;12,096236;12,098064
14-20-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-07_015.PNG;8,870101;30,650821;40,667243;-58,850260;NaN;-58,825857;-58,867937;-59,067943;8,274734;5,692500;4,614669;12,096086;12,216498;12,095868;12,096244;12,098020
14-20-08_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-08_016.PNG;8,865233;30,721253;40,393990;-58,851019;NaN;-58,828970;-58,866577;-59,075809;8,275298;5,684492;4,642239;12,096093;12,216504;12,095895;12,096232;12,098089
14-20-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-09_015.PNG;8,869756;30,715185;41,223344;-58,854577;NaN;-58,834000;-58,872620;-59,075242;8,274774;5,685182;4,558909;12,096125;12,216540;12,095940;12,096286;12,098084
14-20-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-10_015.PNG;8,868288;30,661367;40,587599;-58,857376;NaN;-58,839831;-58,874181;-59,076986;8,274944;5,691301;4,622693;12,096150;12,216546;12,095993;12,096300;12,098100
14-20-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-11_015.PNG;8,871215;30,692357;40,311394;-58,854138;NaN;-58,832203;-58,869818;-59,071876;8,274605;5,687777;4,650595;12,096121;12,216543;12,095924;12,096261;12,098055
14-20-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-12_015.PNG;8,867307;30,648504;40,471875;-58,850020;NaN;-58,832164;-58,863856;-59,074106;8,275058;5,692764;4,634370;12,096084;12,216510;12,095924;12,096208;12,098074
14-20-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-13_015.PNG;8,868904;30,654930;40,334663;-58,849500;NaN;-58,834399;-58,871739;-59,071389;8,274873;5,692033;4,648240;12,096079;12,216510;12,095944;12,096278;12,098050
14-20-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-14_015.PNG;8,871678;30,705697;40,758070;-58,850939;NaN;-58,829688;-58,867137;-59,067538;8,274551;5,686260;4,605530;12,096092;12,216534;12,095902;12,096237;12,098017
14-20-15_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-15_014.PNG;8,866711;30,673345;41,274589;-58,850899;NaN;-58,832044;-58,868257;-59,069281;8,275127;5,689939;4,553794;12,096092;12,216526;12,095923;12,096247;12,098032
14-20-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-16_015.PNG;8,866039;30,667373;41,305233;-58,853098;NaN;-58,833721;-58,867257;-59,071511;8,275205;5,690618;4,550738;12,096111;12,216533;12,095938;12,096238;12,098052
14-20-17_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-17_016.PNG;8,866119;30,644942;41,411000;-58,844425;NaN;-58,824819;-58,861496;-59,067538;8,275196;5,693169;4,540199;12,096034;12,216481;12,095858;12,096187;12,098017
14-20-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-18_015.PNG;8,865233;30,620088;41,015468;-58,849381;NaN;-58,827972;-58,866297;-59,069078;8,275298;5,695997;4,579698;12,096078;12,216512;12,095886;12,096229;12,098030
14-20-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-19_015.PNG;8,862337;30,596190;40,961406;-58,846583;NaN;-58,831445;-58,869058;-59,070660;8,275634;5,698716;4,585115;12,096053;12,216502;12,095918;12,096254;12,098044
14-20-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-20_015.PNG;8,861642;30,576629;40,761278;-58,850100;NaN;-58,833601;-58,866977;-59,072687;8,275715;5,700942;4,605208;12,096085;12,216507;12,095937;12,096236;12,098062
14-20-21_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-21_015.PNG;8,862725;30,589641;40,625469;-58,844465;NaN;-58,828770;-58,863456;-59,065714;8,275589;5,699461;4,618877;12,096034;12,216466;12,095894;12,096204;12,098000
14-20-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-22_015.PNG;8,860594;30,475132;40,465901;-58,846583;NaN;-58,829888;-58,871099;-59,070254;8,275836;5,712500;4,634973;12,096053;12,216490;12,095904;12,096272;12,098040
14-20-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-23_015.PNG;8,859899;30,405525;40,787020;-58,844385;NaN;-58,826575;-58,861296;-59,068227;8,275917;5,720433;4,602620;12,096033;12,216454;12,095874;12,096185;12,098023
14-20-24_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-24_016.PNG;8,854593;30,394100;41,129488;-58,850979;NaN;-58,827733;-58,859616;-59,064336;8,276532;5,721735;4,568287;12,096092;12,216448;12,095884;12,096170;12,097988
14-20-25_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-25_016.PNG;8,852856;30,241109;39,802374;-58,848102;NaN;-58,827772;-58,865176;-59,068024;8,276733;5,739189;4,702313;12,096067;12,216462;12,095885;12,096219;12,098021
14-20-26_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-26_015.PNG;8,850258;30,101858;39,784744;-58,846463;NaN;-58,830048;-58,869418;-59,069403;8,277034;5,755097;4,704111;12,096052;12,216509;12,095905;12,096257;12,098033
14-20-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-27_015.PNG;8,846651;30,054311;40,373116;-58,845264;NaN;-58,831405;-58,865616;-59,064255;8,277452;5,760533;4,644350;12,096041;12,216476;12,095917;12,096223;12,097988
14-20-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-28_015.PNG;8,843840;30,063975;40,344584;-58,847462;NaN;-58,825099;-58,865816;-59,062350;8,277778;5,759428;4,647236;12,096061;12,216494;12,095861;12,096225;12,097971
14-20-29_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-29_016.PNG;8,842331;30,056876;40,143835;-58,844385;NaN;-58,823223;-58,863256;-59,062431;8,277953;5,760239;4,667577;12,096033;12,216471;12,095844;12,096202;12,097971
14-20-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-30_015.PNG;8,839480;30,035279;40,048030;-58,847222;NaN;-58,828611;-58,866657;-59,069119;8,278283;5,762709;4,677305;12,096059;12,216497;12,095892;12,096233;12,098030
14-20-31_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-31_015.PNG;8,838079;30,041011;39,880610;-58,848461;NaN;-58,827812;-58,869698;-59,068714;8,278446;5,762054;4,694339;12,096070;12,216478;12,095885;12,096260;12,098027
14-20-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-32_015.PNG;8,838120;30,040398;40,211807;-58,841509;NaN;-58,828611;-58,862896;-59,067660;8,278441;5,762124;4,660683;12,096008;12,216440;12,095892;12,096199;12,098018
14-20-33_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-33_015.PNG;8,836891;30,072248;40,461414;-58,846743;NaN;-58,830567;-58,867817;-59,066403;8,278584;5,758482;4,635426;12,096055;12,216461;12,095910;12,096243;12,098006
14-20-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-34_015.PNG;8,833238;30,115074;40,494707;-58,848701;NaN;-58,829848;-58,865936;-59,069159;8,279007;5,753586;4,632064;12,096072;12,216464;12,095903;12,096226;12,098031
14-20-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-35_015.PNG;8,829199;30,186315;40,149012;-58,846183;NaN;-58,828092;-58,867297;-59,070862;8,279475;5,745447;4,667051;12,096050;12,216468;12,095888;12,096238;12,098046
14-20-36_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-36_016.PNG;8,827946;30,196275;40,800265;-58,852498;NaN;-58,832124;-58,870939;-59,072200;8,279620;5,744309;4,601289;12,096106;12,216491;12,095924;12,096271;12,098058
14-20-37_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-37_014.PNG;8,826955;30,211165;40,891053;-58,851419;NaN;-58,832523;-58,868537;-59,068024;8,279735;5,742608;4,592172;12,096096;12,216475;12,095927;12,096249;12,098021
14-20-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-38_015.PNG;8,825863;30,333403;40,845994;-58,854897;NaN;-58,832802;-58,866697;-59,070011;8,279862;5,728657;4,596695;12,096128;12,216495;12,095930;12,096233;12,098038
14-20-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-39_015.PNG;8,828405;30,443381;41,092023;-58,847582;NaN;-58,831764;-58,867377;-59,067943;8,279567;5,716118;4,572034;12,096062;12,216492;12,095920;12,096239;12,098020
14-20-40_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-40_015.PNG;8,818891;30,558708;41,081090;-58,848301;NaN;-58,832683;-58,867657;-59,066038;8,280670;5,702982;4,573128;12,096069;12,216476;12,095929;12,096242;12,098003
14-20-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-41_015.PNG;8,812796;30,665112;41,330180;-58,847862;NaN;-58,830128;-58,868017;-59,068106;8,281376;5,690875;4,548250;12,096065;12,216463;12,095906;12,096245;12,098022
14-20-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-42_015.PNG;8,797848;30,807839;41,413080;-58,853018;NaN;-58,836516;-58,870779;-59,074390;8,283108;5,674653;4,539992;12,096111;12,216544;12,095963;12,096269;12,098077
14-20-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-43_015.PNG;8,797582;30,928884;41,798296;-58,849460;NaN;-58,834000;-58,869058;-59,072079;8,283139;5,660913;4,501753;12,096079;12,216538;12,095940;12,096254;12,098057
14-20-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-44_015.PNG;8,801468;30,958128;41,127120;-58,847702;NaN;-58,830407;-58,867417;-59,071227;8,282688;5,657595;4,568524;12,096063;12,216515;12,095908;12,096239;12,098049
14-20-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-45_015.PNG;8,805716;30,975093;41,282175;-58,848541;NaN;-58,830966;-58,870298;-59,071835;8,282196;5,655671;4,553038;12,096071;12,216523;12,095913;12,096265;12,098054
14-20-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/14-20-46_015.PNG;8,810598;30,928049;41,090615;-58,846263;NaN;-58,835078;-58,868577;-59,068551;8,281631;5,661007;4,572175;12,096050;12,216501;12,095950;12,096250;12,098025
