Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-18-19_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-19_022.PNG;15,740935;NaN;26,124258;30,288436;15,626462;15,760300;15,688448;15,598711;3,105670;12,006167;2,146297;1,859430;3,115176;3,100470;3,108358;3,118233
10-18-19_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-19_522.PNG;15,741011;NaN;26,121768;30,280593;15,626051;15,760360;15,688725;15,598501;3,105663;12,006194;2,146480;1,859933;3,115221;3,100464;3,108328;3,118256
10-18-20_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-20_022.PNG;15,740842;NaN;26,119982;30,277430;15,626105;15,760669;15,688280;15,599025;3,105680;12,006138;2,146612;1,860135;3,115215;3,100430;3,108376;3,118198
10-18-20_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-20_523.PNG;15,740464;NaN;26,110933;30,274853;15,626224;15,760088;15,688698;15,598506;3,105719;12,006196;2,147280;1,860300;3,115202;3,100494;3,108331;3,118255
10-18-21_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-21_022.PNG;15,741075;NaN;26,100731;30,267441;15,626294;15,760566;15,688562;15,598749;3,105656;12,006168;2,148032;1,860775;3,115195;3,100441;3,108345;3,118229
10-18-21_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-21_522.PNG;15,740958;NaN;26,095999;30,260514;15,626078;15,760202;15,688427;15,598468;3,105668;12,006219;2,148382;1,861220;3,115218;3,100481;3,108360;3,118259
10-18-22_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-22_022.PNG;15,741057;NaN;26,093198;30,249927;15,626175;15,760653;15,688747;15,598544;3,105658;12,006187;2,148588;1,861898;3,115208;3,100432;3,108325;3,118251
10-18-22_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-22_522.PNG;15,740743;NaN;26,088346;30,238648;15,626116;15,760718;15,688877;15,598987;3,105690;12,006201;2,148947;1,862622;3,115214;3,100425;3,108311;3,118202
10-18-23_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-23_023.PNG;15,741063;NaN;26,083890;30,233530;15,626273;15,760615;15,688768;15,598582;3,105657;12,006211;2,149276;1,862950;3,115197;3,100436;3,108323;3,118247
10-18-23_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-23_523.PNG;15,740772;NaN;26,080363;30,227586;15,626213;15,760240;15,688432;15,598382;3,105687;12,006196;2,149536;1,863332;3,115204;3,100477;3,108360;3,118269
10-18-24_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-24_022.PNG;15,740772;NaN;26,077474;30,229016;15,626018;15,760398;15,688448;15,598728;3,105687;12,006146;2,149750;1,863240;3,115225;3,100460;3,108358;3,118231
10-18-24_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-24_522.PNG;15,740929;NaN;26,076796;30,229620;15,626224;15,760637;15,689012;15,598533;3,105671;12,006163;2,149800;1,863201;3,115202;3,100434;3,108296;3,118252
10-18-25_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-25_022.PNG;15,740976;NaN;26,076740;30,232276;15,626440;15,760121;15,688438;15,598717;3,105666;12,006238;2,149804;1,863031;3,115179;3,100490;3,108359;3,118232
10-18-25_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-25_522.PNG;15,741325;NaN;26,077482;30,237635;15,626105;15,760637;15,688687;15,598733;3,105630;12,006156;2,149749;1,862687;3,115215;3,100434;3,108332;3,118230
10-18-26_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-26_022.PNG;15,740947;NaN;26,079871;30,239893;15,625737;15,760436;15,688351;15,598641;3,105669;12,006176;2,149573;1,862542;3,115256;3,100456;3,108369;3,118240
10-18-26_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-26_522.PNG;15,741092;NaN;26,083172;30,239679;15,626397;15,760463;15,688443;15,598441;3,105654;12,006177;2,149329;1,862556;3,115183;3,100453;3,108359;3,118262
10-18-27_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-27_023.PNG;15,741185;NaN;26,085666;30,238453;15,625823;15,760550;15,688568;15,598657;3,105645;12,006169;2,149145;1,862635;3,115246;3,100443;3,108345;3,118239
10-18-27_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-27_522.PNG;15,740900;NaN;26,086925;30,240729;15,625899;15,760360;15,689018;15,598506;3,105674;12,006212;2,149052;1,862489;3,115238;3,100464;3,108295;3,118255
10-18-28_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-28_021.PNG;15,741394;NaN;26,088822;30,240915;15,626430;15,760240;15,689029;15,598365;3,105623;12,006240;2,148911;1,862477;3,115180;3,100477;3,108294;3,118271
10-18-28_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-28_522.PNG;15,741284;NaN;26,087474;30,242540;15,626332;15,760539;15,688644;15,598603;3,105635;12,006188;2,149011;1,862372;3,115190;3,100444;3,108337;3,118245
10-18-29_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-29_022.PNG;15,741365;NaN;26,085843;30,243321;15,626094;15,760300;15,688915;15,598647;3,105626;12,006181;2,149131;1,862322;3,115217;3,100470;3,108307;3,118240
10-18-29_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-29_522.PNG;15,740976;NaN;26,083293;30,235239;15,626603;15,760642;15,688703;15,598739;3,105666;12,006200;2,149320;1,862841;3,115161;3,100433;3,108330;3,118230
10-18-30_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-30_023.PNG;15,741371;NaN;26,080694;30,228403;15,626083;15,760360;15,688871;15,598657;3,105626;12,006196;2,149512;1,863279;3,115218;3,100464;3,108311;3,118239
10-18-30_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-30_522.PNG;15,741057;NaN;26,078491;30,229332;15,626235;15,760593;15,688166;15,598614;3,105658;12,006160;2,149674;1,863220;3,115201;3,100438;3,108389;3,118243
10-18-31_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-31_021.PNG;15,741173;NaN;26,066526;30,239475;15,625845;15,760311;15,688942;15,598268;3,105646;12,006189;2,150558;1,862569;3,115244;3,100469;3,108304;3,118282
10-18-31_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-31_522.PNG;15,740970;NaN;26,056541;30,251043;15,626175;15,760409;15,688861;15,598452;3,105667;12,006163;2,151296;1,861827;3,115208;3,100459;3,108313;3,118261
10-18-32_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-32_022.PNG;15,741307;NaN;26,051058;30,260459;15,626078;15,760631;15,688758;15,598533;3,105632;12,006184;2,151702;1,861223;3,115218;3,100434;3,108324;3,118252
10-18-32_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-32_522.PNG;15,740970;NaN;26,045947;30,262374;15,625986;15,760485;15,689126;15,598711;3,105667;12,006162;2,152079;1,861100;3,115229;3,100450;3,108283;3,118233
10-18-33_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-33_023.PNG;15,740941;NaN;26,037250;30,268966;15,625948;15,760447;15,688736;15,598830;3,105670;12,006168;2,152723;1,860678;3,115233;3,100454;3,108326;3,118220
10-18-33_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-33_522.PNG;15,741069;NaN;26,028798;30,278099;15,626408;15,760305;15,688871;15,598576;3,105657;12,006219;2,153348;1,860092;3,115182;3,100470;3,108311;3,118248
10-18-34_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-34_023.PNG;15,740638;NaN;26,022200;30,276546;15,626143;15,760354;15,688758;15,598219;3,105701;12,006189;2,153836;1,860192;3,115211;3,100465;3,108324;3,118287
10-18-34_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-34_523.PNG;15,740801;NaN;26,012794;30,276174;15,626186;15,760822;15,688465;15,598506;3,105684;12,006161;2,154532;1,860216;3,115207;3,100413;3,108356;3,118255
10-18-35_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-35_022.PNG;15,740999;NaN;26,005186;30,276751;15,626489;15,760224;15,688253;15,598793;3,105664;12,006173;2,155095;1,860179;3,115173;3,100479;3,108379;3,118224
10-18-35_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-35_522.PNG;15,740638;NaN;26,001620;30,282183;15,626240;15,760555;15,688985;15,598668;3,105701;12,006176;2,155360;1,859831;3,115201;3,100442;3,108299;3,118237
10-18-36_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-36_022.PNG;15,741243;NaN;26,003833;30,293899;15,626126;15,760365;15,688931;15,598555;3,105639;12,006160;2,155196;1,859080;3,115213;3,100463;3,108305;3,118250
10-18-36_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-36_522.PNG;15,741493;NaN;26,001620;30,297901;15,626110;15,760523;15,688850;15,598690;3,105613;12,006166;2,155360;1,858824;3,115215;3,100446;3,108314;3,118235
10-18-37_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-37_022.PNG;15,740656;NaN;26,001781;30,305917;15,626359;15,760501;15,688584;15,598701;3,105699;12,006183;2,155348;1,858311;3,115187;3,100448;3,108343;3,118234
10-18-37_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-37_522.PNG;15,741354;NaN;26,006047;30,312995;15,625829;15,760294;15,688698;15,599123;3,105627;12,006187;2,155032;1,857858;3,115246;3,100471;3,108331;3,118187
10-18-38_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-38_022.PNG;15,740947;NaN;26,011723;30,316674;15,626164;15,759968;15,688638;15,598998;3,105669;12,006182;2,154611;1,857622;3,115209;3,100507;3,108337;3,118201
10-18-38_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-38_522.PNG;15,741505;NaN;26,018487;30,322393;15,626495;15,760186;15,688682;15,598620;3,105612;12,006188;2,154111;1,857256;3,115173;3,100483;3,108332;3,118243
10-18-39_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-39_022.PNG;15,741581;NaN;26,024633;30,328906;15,626197;15,760447;15,688416;15,598695;3,105604;12,006227;2,153656;1,856840;3,115205;3,100454;3,108362;3,118234
10-18-39_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-39_522.PNG;15,741179;NaN;26,031819;30,336045;15,626717;15,760490;15,688942;15,598890;3,105645;12,006180;2,153124;1,856383;3,115148;3,100450;3,108304;3,118213
10-18-40_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-40_023.PNG;15,740906;NaN;26,039821;30,335188;15,626159;15,760360;15,688861;15,598717;3,105673;12,006195;2,152532;1,856438;3,115210;3,100464;3,108313;3,118232
10-18-40_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-40_523.PNG;15,741243;NaN;26,045866;30,322179;15,626419;15,760784;15,688741;15,598647;3,105639;12,006173;2,152085;1,857270;3,115181;3,100417;3,108326;3,118240
10-18-41_024;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-41_024.PNG;15,741575;NaN;26,053331;30,312790;15,626516;15,760593;15,688405;15,598776;3,105605;12,006189;2,151533;1,857871;3,115170;3,100438;3,108363;3,118226
10-18-41_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-41_522.PNG;15,741621;NaN;26,061847;30,308366;15,626181;15,760838;15,688834;15,598533;3,105600;12,006217;2,150904;1,858154;3,115207;3,100411;3,108316;3,118252
10-18-42_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-42_022.PNG;15,740923;NaN;26,070236;30,311272;15,626348;15,760496;15,688638;15,598766;3,105672;12,006198;2,150284;1,857968;3,115189;3,100449;3,108337;3,118227
10-18-42_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-42_522.PNG;15,740958;NaN;26,078232;30,316348;15,626251;15,760490;15,688665;15,598647;3,105668;12,006205;2,149693;1,857643;3,115199;3,100450;3,108334;3,118240
10-18-43_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-43_022.PNG;15,741104;NaN;26,086489;30,319832;15,626738;15,760349;15,688796;15,598868;3,105653;12,006149;2,149084;1,857420;3,115146;3,100465;3,108320;3,118215
10-18-43_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-43_522.PNG;15,741354;NaN;26,096355;30,324108;15,626489;15,760414;15,689164;15,599014;3,105627;12,006198;2,148355;1,857147;3,115173;3,100458;3,108279;3,118199
10-18-44_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-44_022.PNG;15,740947;NaN;26,104745;30,333044;15,626673;15,760740;15,688909;15,598425;3,105669;12,006188;2,147736;1,856575;3,115153;3,100422;3,108307;3,118264
10-18-44_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-44_521.PNG;15,741179;NaN;26,113890;30,337826;15,626359;15,760305;15,688991;15,598663;3,105645;12,006191;2,147061;1,856269;3,115187;3,100470;3,108298;3,118238
10-18-45_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-45_027.PNG;15,741051;NaN;26,120087;30,336418;15,626294;15,760246;15,689088;15,598820;3,105658;12,006194;2,146604;1,856359;3,115195;3,100476;3,108288;3,118221
10-18-45_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-45_521.PNG;15,741191;NaN;26,122415;30,324900;15,626511;15,760153;15,688953;15,598430;3,105644;12,006233;2,146433;1,857096;3,115171;3,100487;3,108303;3,118264
10-18-46_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-46_022.PNG;15,741284;NaN;26,121582;30,308413;15,626219;15,760294;15,689262;15,598684;3,105635;12,006112;2,146494;1,858151;3,115203;3,100471;3,108269;3,118236
10-18-46_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-46_522.PNG;15,741104;NaN;26,123579;30,301597;15,626251;15,760778;15,688801;15,598603;3,105653;12,006170;2,146347;1,858587;3,115199;3,100418;3,108319;3,118245
10-18-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-47_022.PNG;15,740900;NaN;26,125421;30,298590;15,626062;15,760273;15,689029;15,598614;3,105674;12,006171;2,146211;1,858780;3,115220;3,100473;3,108294;3,118243
10-18-47_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-47_522.PNG;15,741115;NaN;26,129455;30,292726;15,626213;15,760610;15,689002;15,598522;3,105652;12,006189;2,145913;1,859155;3,115204;3,100437;3,108297;3,118254
10-18-48_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-48_023.PNG;15,741104;NaN;26,135187;30,289460;15,626392;15,760686;15,689463;15,598592;3,105653;12,006185;2,145491;1,859365;3,115184;3,100428;3,108247;3,118246
10-18-48_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-48_522.PNG;15,741610;NaN;26,142108;30,292075;15,626376;15,760273;15,688937;15,598630;3,105601;12,006195;2,144981;1,859197;3,115186;3,100473;3,108304;3,118242
10-18-49_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-49_022.PNG;15,741220;NaN;26,147487;30,295500;15,626489;15,760506;15,689246;15,598614;3,105641;12,006217;2,144584;1,858978;3,115173;3,100448;3,108270;3,118243
10-18-49_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-49_522.PNG;15,741476;NaN;26,153651;30,296198;15,626468;15,760414;15,688899;15,599155;3,105615;12,006186;2,144130;1,858933;3,115176;3,100458;3,108309;3,118184
10-18-50_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-50_022.PNG;15,740854;NaN;26,159743;30,283737;15,626311;15,760631;15,689007;15,598722;3,105679;12,006166;2,143681;1,859731;3,115193;3,100434;3,108297;3,118231
10-18-50_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-50_523.PNG;15,741150;NaN;26,162268;30,274388;15,626289;15,760680;15,689116;15,599101;3,105648;12,006166;2,143495;1,860330;3,115195;3,100429;3,108285;3,118190
10-18-51_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-51_022.PNG;15,741203;NaN;26,163984;30,273012;15,626484;15,760631;15,689040;15,599106;3,105643;12,006222;2,143369;1,860418;3,115174;3,100434;3,108293;3,118189
10-18-51_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-51_522.PNG;15,741290;NaN;26,162406;30,273151;15,626484;15,760621;15,689555;15,598701;3,105634;12,006196;2,143485;1,860409;3,115174;3,100435;3,108236;3,118234
10-18-52_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-52_022.PNG;15,741109;NaN;26,163660;30,265823;15,626126;15,760555;15,689045;15,598430;3,105653;12,006202;2,143393;1,860879;3,115213;3,100442;3,108292;3,118264
10-18-52_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-52_522.PNG;15,741028;NaN;26,166687;30,257995;15,626170;15,760996;15,688812;15,598414;3,105661;12,006183;2,143170;1,861381;3,115208;3,100394;3,108318;3,118265
10-18-53_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-53_022.PNG;15,740981;NaN;26,170176;30,246759;15,626386;15,760822;15,689777;15,598414;3,105666;12,006192;2,142913;1,862102;3,115184;3,100413;3,108212;3,118265
10-18-53_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-53_522.PNG;15,741336;NaN;26,170864;30,242048;15,626581;15,760365;15,689126;15,599009;3,105629;12,006127;2,142862;1,862404;3,115163;3,100463;3,108283;3,118200
10-18-54_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-54_022.PNG;15,741063;NaN;26,166695;30,235174;15,626505;15,760800;15,688796;15,598836;3,105657;12,006207;2,143169;1,862845;3,115171;3,100416;3,108320;3,118219
10-18-54_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-18-54_523.PNG;15,741837;NaN;26,162592;30,241054;15,626543;15,760224;15,688931;15,599155;3,105578;12,006202;2,143471;1,862468;3,115167;3,100479;3,108305;3,118184
