Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-20-50_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-50_651.PNG;29,418971;NaN;25,191278;25,168161;13,514355;1,424292;1,398016;1,226835;1,960140;12,005322;2,216187;2,217950;3,355079;5,004251;5,008300;5,034720
13-20-51_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-51_151.PNG;29,411341;NaN;25,196550;25,193278;13,513917;1,424114;1,398210;1,226677;1,960648;12,005323;2,215786;2,216036;3,355131;5,004279;5,008270;5,034744
13-20-51_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-51_651.PNG;29,410750;NaN;25,194098;25,193442;13,516238;1,424226;1,397947;1,226670;1,960687;12,005283;2,215973;2,216023;3,354859;5,004261;5,008311;5,034746
13-20-52_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-52_151.PNG;29,409998;NaN;25,188105;25,195969;13,516763;1,424447;1,398129;1,226874;1,960737;12,005366;2,216429;2,215831;3,354798;5,004227;5,008283;5,034714
13-20-52_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-52_651.PNG;29,390969;NaN;25,164145;25,202886;13,519003;1,424350;1,398318;1,226631;1,962004;12,005298;2,218253;2,215304;3,354535;5,004242;5,008254;5,034752
13-20-53_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-53_151.PNG;29,387408;NaN;25,158024;25,204576;13,500108;1,424288;1,397993;1,226801;1,962242;12,005363;2,218719;2,215175;3,356748;5,004252;5,008304;5,034725
13-20-53_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-53_651.PNG;29,363717;NaN;25,160748;25,208497;13,453922;1,423986;1,397920;1,226797;1,963821;12,005319;2,218511;2,214877;3,362161;5,004298;5,008315;5,034726
13-20-54_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-54_151.PNG;29,367410;NaN;25,162517;25,221375;13,455132;1,423928;1,397935;1,226816;1,963574;12,005345;2,218377;2,213896;3,362019;5,004307;5,008313;5,034723
13-20-54_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-54_650.PNG;29,368205;NaN;25,165687;25,229833;13,458385;1,424327;1,397889;1,227013;1,963521;12,005365;2,218135;2,213252;3,361638;5,004246;5,008320;5,034693
13-20-55_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-55_150.PNG;29,378990;NaN;25,166469;25,234008;13,462476;1,424354;1,398291;1,227036;1,962803;12,005366;2,218076;2,212935;3,361158;5,004242;5,008258;5,034689
13-20-55_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-55_650.PNG;29,379938;NaN;25,173351;25,230350;13,462980;1,424095;1,398252;1,226994;1,962739;12,005287;2,217552;2,213213;3,361099;5,004282;5,008264;5,034696
13-20-56_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-56_150.PNG;29,366149;NaN;25,185575;25,229778;13,459193;1,424404;1,398492;1,227175;1,963658;12,005305;2,216621;2,213256;3,361543;5,004234;5,008227;5,034668
13-20-56_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-56_651.PNG;29,375869;NaN;25,197075;25,239375;13,462309;1,424331;1,398423;1,227225;1,963011;12,005366;2,215746;2,212526;3,361178;5,004245;5,008238;5,034660
13-20-57_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-57_150.PNG;29,378498;NaN;25,210430;25,251623;13,480166;1,423870;1,398144;1,227294;1,962835;12,005344;2,214731;2,211595;3,359084;5,004316;5,008281;5,034649
13-20-57_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-57_650.PNG;29,384661;NaN;25,222434;25,251694;13,490517;1,424176;1,398013;1,227260;1,962425;12,005325;2,213818;2,211589;3,357871;5,004269;5,008301;5,034654
13-20-58_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-58_150.PNG;29,394942;NaN;25,231525;25,251905;13,505218;1,424164;1,398279;1,226751;1,961740;12,005329;2,213127;2,211573;3,356149;5,004271;5,008260;5,034733
13-20-58_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-58_650.PNG;29,399059;NaN;25,240053;25,248394;13,528311;1,424408;1,397962;1,226955;1,961466;12,005327;2,212479;2,211840;3,353446;5,004233;5,008309;5,034702
13-20-59_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-59_150.PNG;29,389421;NaN;25,252525;25,238936;13,527833;1,424656;1,397854;1,227028;1,962108;12,005309;2,211532;2,212560;3,353502;5,004195;5,008325;5,034690
13-20-59_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-59_650.PNG;29,403937;NaN;25,271214;25,233789;13,525933;1,424629;1,398036;1,227086;1,961141;12,005326;2,210114;2,212951;3,353724;5,004199;5,008297;5,034681
13-21-00_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-00_150.PNG;29,390307;NaN;25,288523;25,227515;13,519975;1,424420;1,398094;1,227028;1,962049;12,005310;2,208800;2,213429;3,354421;5,004232;5,008288;5,034690
13-21-00_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-00_651.PNG;29,395202;NaN;25,288728;25,216458;13,518753;1,424602;1,397974;1,227248;1,961722;12,005362;2,208785;2,214270;3,354565;5,004204;5,008307;5,034656
13-21-01_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-01_151.PNG;29,380117;NaN;25,286566;25,210305;13,526626;1,424571;1,398306;1,227356;1,962727;12,005332;2,208949;2,214739;3,353643;5,004208;5,008256;5,034640
13-21-01_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-01_651.PNG;29,361634;NaN;25,286441;25,208004;13,531403;1,424377;1,398477;1,227217;1,963959;12,005361;2,208958;2,214914;3,353084;5,004238;5,008229;5,034661
13-21-02_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-02_151.PNG;29,343512;NaN;25,274780;25,208106;13,536741;1,424350;1,398674;1,226997;1,965168;12,005327;2,209843;2,214906;3,352459;5,004242;5,008199;5,034695
13-21-02_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-02_651.PNG;29,324356;NaN;25,268590;25,208521;13,540679;1,424559;1,398546;1,227356;1,966447;12,005316;2,210313;2,214875;3,351999;5,004210;5,008219;5,034640
13-21-03_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-03_151.PNG;29,341520;NaN;25,267522;25,197416;13,543822;1,423955;1,398999;1,227395;1,965301;12,005299;2,210394;2,215721;3,351631;5,004303;5,008149;5,034634
13-21-03_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-03_651.PNG;29,347863;NaN;25,275220;25,189687;13,549840;1,424288;1,398403;1,227368;1,964878;12,005343;2,209810;2,216309;3,350927;5,004252;5,008241;5,034638
13-21-04_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-04_151.PNG;29,353528;NaN;25,285073;25,182132;13,562067;1,424122;1,398221;1,227468;1,964500;12,005341;2,209062;2,216885;3,349497;5,004278;5,008269;5,034622
13-21-04_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-04_652.PNG;29,341636;NaN;25,288979;25,176260;13,563061;1,424091;1,398631;1,227426;1,965293;12,005305;2,208766;2,217333;3,349381;5,004282;5,008205;5,034629
13-21-05_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-05_151.PNG;29,341493;NaN;25,289050;25,166230;13,564025;1,424335;1,398701;1,227453;1,965303;12,005352;2,208761;2,218098;3,349268;5,004245;5,008195;5,034625
13-21-05_665;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-05_665.PNG;29,334213;NaN;25,288728;25,150446;13,564596;1,424478;1,398720;1,227749;1,965789;12,005313;2,208785;2,219302;3,349201;5,004223;5,008192;5,034579
13-21-06_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-06_151.PNG;29,290370;NaN;25,288335;25,132531;13,564555;1,424571;1,398801;1,227672;1,968717;12,005369;2,208815;2,220669;3,349206;5,004208;5,008179;5,034591
13-21-06_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-06_651.PNG;29,276515;NaN;25,288413;25,120339;13,562236;1,425101;1,398825;1,227383;1,969643;12,005348;2,208809;2,221600;3,349477;5,004127;5,008176;5,034635
13-21-07_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-07_151.PNG;29,285608;NaN;25,293499;25,107270;13,562256;1,425120;1,398384;1,227684;1,969035;12,005330;2,208423;2,222598;3,349475;5,004124;5,008244;5,034589
13-21-07_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-07_651.PNG;29,300608;NaN;25,295055;25,088804;13,565855;1,425333;1,398620;1,227942;1,968033;12,005328;2,208305;2,224010;3,349054;5,004091;5,008207;5,034549
13-21-08_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-08_151.PNG;29,312368;NaN;25,291589;25,080892;13,568139;1,425174;1,398658;1,227564;1,967247;12,005329;2,208568;2,224615;3,348787;5,004115;5,008201;5,034607
13-21-08_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-08_651.PNG;29,297281;NaN;25,275149;25,070326;13,568292;1,424927;1,398229;1,227757;1,968255;12,005282;2,209815;2,225423;3,348769;5,004154;5,008267;5,034578
13-21-09_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-09_151.PNG;29,308585;NaN;25,258640;25,055511;13,570072;1,425054;1,398713;1,227630;1,967500;12,005327;2,211068;2,226557;3,348561;5,004134;5,008193;5,034597
13-21-09_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-09_651.PNG;29,276809;NaN;25,251198;25,034493;13,571907;1,425089;1,398368;1,227919;1,969624;12,005342;2,211633;2,228166;3,348347;5,004129;5,008246;5,034553
13-21-10_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-10_151.PNG;29,299502;NaN;25,250052;25,010659;13,571520;1,424849;1,398662;1,227935;1,968107;12,005336;2,211720;2,229992;3,348392;5,004165;5,008201;5,034550
13-21-10_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-10_651.PNG;29,339903;NaN;25,248710;24,983675;13,571586;1,424973;1,398291;1,228174;1,965409;12,005369;2,211822;2,232062;3,348384;5,004146;5,008258;5,034513
13-21-11_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-11_151.PNG;29,341323;NaN;25,251481;24,970743;13,572050;1,424934;1,397924;1,227854;1,965314;12,005366;2,211611;2,233054;3,348330;5,004152;5,008315;5,034563
13-21-11_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-11_651.PNG;29,350838;NaN;25,249871;24,957933;13,573718;1,425279;1,398376;1,227761;1,964679;12,005387;2,211734;2,234038;3,348135;5,004099;5,008245;5,034577
13-21-12_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-12_151.PNG;29,334204;NaN;25,240799;24,951266;13,573932;1,425360;1,398801;1,228019;1,965789;12,005308;2,212423;2,234550;3,348110;5,004087;5,008179;5,034537
13-21-12_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-12_651.PNG;29,340555;NaN;25,236648;24,944019;13,570770;1,425569;1,398407;1,228077;1,965366;12,005331;2,212738;2,235106;3,348479;5,004055;5,008240;5,034528
13-21-13_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-13_151.PNG;29,347639;NaN;25,227995;24,941241;13,571912;1,425735;1,398573;1,227908;1,964893;12,005365;2,213395;2,235320;3,348346;5,004029;5,008214;5,034554
13-21-13_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-13_650.PNG;29,351133;NaN;25,218145;24,945594;13,575538;1,425967;1,398554;1,228124;1,964660;12,005298;2,214144;2,234985;3,347922;5,003993;5,008217;5,034521
13-21-14_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-14_150.PNG;29,339956;NaN;25,210391;24,947720;13,578338;1,425909;1,398693;1,228081;1,965405;12,005351;2,214733;2,234822;3,347595;5,004002;5,008196;5,034527
13-21-14_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-14_650.PNG;29,343833;NaN;25,206386;24,946106;13,583959;1,425476;1,398655;1,228151;1,965147;12,005313;2,215038;2,234946;3,346938;5,004069;5,008202;5,034517
13-21-15_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-15_150.PNG;29,311395;NaN;25,201730;24,949233;13,584984;1,425619;1,398774;1,228062;1,967312;12,005310;2,215392;2,234706;3,346818;5,004047;5,008183;5,034530
13-21-15_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-15_651.PNG;29,314608;NaN;25,200320;24,957257;13,585754;1,425863;1,398496;1,228143;1,967098;12,005333;2,215499;2,234090;3,346728;5,004009;5,008226;5,034518
13-21-16_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-16_151.PNG;29,308058;NaN;25,208486;24,962047;13,589121;1,425909;1,398152;1,228266;1,967535;12,005301;2,214878;2,233722;3,346335;5,004002;5,008279;5,034499
13-21-16_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-16_651.PNG;29,318776;NaN;25,220937;24,967000;13,590458;1,425205;1,398481;1,228228;1,966819;12,005345;2,213932;2,233341;3,346179;5,004111;5,008229;5,034505
13-21-17_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-17_151.PNG;29,340278;NaN;25,237158;24,974812;13,593636;1,424389;1,398353;1,228320;1,965384;12,005313;2,212699;2,232742;3,345807;5,004236;5,008248;5,034491
13-21-17_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-17_651.PNG;29,357800;NaN;25,251959;24,987380;13,594453;1,425886;1,398306;1,228567;1,964215;12,005327;2,211575;2,231777;3,345712;5,004006;5,008256;5,034452
13-21-18_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-18_151.PNG;29,363985;NaN;25,263886;24,997374;13,594218;1,425623;1,398330;1,228544;1,963803;12,005341;2,210670;2,231011;3,345739;5,004046;5,008252;5,034456
13-21-18_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-18_651.PNG;29,369502;NaN;25,272439;25,003063;13,597091;1,425584;1,398005;1,228502;1,963435;12,005326;2,210021;2,230575;3,345404;5,004052;5,008302;5,034463
13-21-19_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-19_151.PNG;29,367025;NaN;25,286456;25,011857;13,599770;1,425801;1,398357;1,228540;1,963600;12,005346;2,208957;2,229900;3,345091;5,004019;5,008248;5,034457
13-21-19_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-19_651.PNG;29,374223;NaN;25,296573;25,024503;13,600995;1,426138;1,398001;1,228320;1,963120;12,005319;2,208190;2,228931;3,344948;5,003967;5,008303;5,034491
13-21-20_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-20_151.PNG;29,362090;NaN;25,303609;25,042610;13,601694;1,425584;1,398171;1,228212;1,963929;12,005304;2,207657;2,227544;3,344866;5,004052;5,008276;5,034507
13-21-20_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-20_651.PNG;29,352563;NaN;25,313425;25,055340;13,601229;1,425151;1,398252;1,228421;1,964564;12,005356;2,206913;2,226570;3,344920;5,004119;5,008264;5,034475
13-21-21_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-21_151.PNG;29,358354;NaN;25,324077;25,057878;13,602643;1,425731;1,398291;1,228370;1,964178;12,005315;2,206106;2,226375;3,344755;5,004030;5,008258;5,034483
13-21-21_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-21_651.PNG;29,339197;NaN;25,325344;25,060815;13,604669;1,425967;1,398372;1,228455;1,965456;12,005305;2,206010;2,226151;3,344519;5,003993;5,008245;5,034470
13-21-22_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-22_151.PNG;29,359069;NaN;25,321449;25,056103;13,605532;1,425851;1,398960;1,228135;1,964131;12,005345;2,206305;2,226511;3,344418;5,004011;5,008155;5,034519
13-21-22_652;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-22_652.PNG;29,360267;NaN;25,320576;25,042299;13,604144;1,426130;1,398767;1,228544;1,964051;12,005330;2,206371;2,227568;3,344580;5,003968;5,008185;5,034456
13-21-23_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-23_151.PNG;29,360258;NaN;25,316123;25,026494;13,604582;1,425770;1,398890;1,228652;1,964051;12,005338;2,206708;2,228779;3,344529;5,004024;5,008166;5,034439
13-21-23_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-23_651.PNG;29,332767;NaN;25,309822;25,017386;13,606400;1,425662;1,398701;1,228748;1,965885;12,005304;2,207186;2,229477;3,344317;5,004040;5,008195;5,034424
13-21-24_152;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-24_152.PNG;29,330641;NaN;25,311899;25,012743;13,612300;1,425224;1,398829;1,228625;1,966027;12,005311;2,207028;2,229833;3,343628;5,004108;5,008175;5,034443
13-21-24_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-24_651.PNG;29,315072;NaN;25,311222;25,011157;13,613878;1,425627;1,398979;1,228710;1,967067;12,005327;2,207080;2,229954;3,343443;5,004046;5,008152;5,034430
13-21-25_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-25_151.PNG;29,295560;NaN;25,301974;25,011266;13,614363;1,425395;1,398883;1,228617;1,968370;12,005345;2,207781;2,229946;3,343387;5,004081;5,008167;5,034445
13-21-25_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-25_651.PNG;29,284797;NaN;25,297783;25,014073;13,614118;1,426141;1,398790;1,229007;1,969090;12,005336;2,208098;2,229731;3,343415;5,003966;5,008181;5,034384
13-21-26_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-26_151.PNG;29,291511;NaN;25,296179;25,015146;13,617676;1,426087;1,398844;1,228748;1,968641;12,005331;2,208220;2,229648;3,343000;5,003975;5,008173;5,034424
13-21-26_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-26_651.PNG;29,299056;NaN;25,292052;25,019182;13,617875;1,426323;1,399161;1,228802;1,968137;12,005333;2,208533;2,229339;3,342977;5,003938;5,008124;5,034416
13-21-27_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-27_151.PNG;29,302883;NaN;25,289325;25,025833;13,614118;1,425909;1,399223;1,228849;1,967881;12,005347;2,208740;2,228829;3,343415;5,004002;5,008114;5,034409
13-21-27_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-27_651.PNG;29,324909;NaN;25,285576;25,031910;13,616691;1,425108;1,399548;1,228733;1,966410;12,005342;2,209024;2,228364;3,343115;5,004126;5,008064;5,034427
13-21-28_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-28_151.PNG;29,321383;NaN;25,280720;25,034330;13,622716;1,425824;1,399285;1,228961;1,966645;12,005360;2,209392;2,228179;3,342412;5,004015;5,008105;5,034392
13-21-28_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-28_650.PNG;29,303410;NaN;25,280900;25,047001;13,624585;1,425874;1,399617;1,228829;1,967846;12,005336;2,209379;2,227208;3,342194;5,004008;5,008053;5,034412
13-21-29_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-29_151.PNG;29,288818;NaN;25,279486;25,059156;13,628007;1,426118;1,399184;1,228810;1,968821;12,005293;2,209486;2,226278;3,341794;5,003970;5,008120;5,034415
13-21-29_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-29_650.PNG;29,285902;NaN;25,273075;25,072741;13,628967;1,426068;1,399761;1,228930;1,969016;12,005354;2,209972;2,225238;3,341682;5,003978;5,008031;5,034396
13-21-30_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-30_150.PNG;29,283156;NaN;25,279730;25,079505;13,628543;1,425956;1,399606;1,229092;1,969199;12,005316;2,209467;2,224721;3,341732;5,003995;5,008055;5,034371
13-21-30_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-30_650.PNG;29,281017;NaN;25,288508;25,081750;13,628283;1,426405;1,399238;1,229026;1,969342;12,005348;2,208802;2,224549;3,341762;5,003926;5,008112;5,034381
13-21-31_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-31_150.PNG;29,286357;NaN;25,298609;25,075959;13,626623;1,426691;1,399378;1,229030;1,968985;12,005339;2,208036;2,224992;3,341956;5,003882;5,008090;5,034381
13-21-31_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-31_650.PNG;29,288470;NaN;25,304577;25,070178;13,627695;1,426385;1,399977;1,229096;1,968844;12,005372;2,207583;2,225434;3,341831;5,003929;5,007998;5,034371
13-21-32_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-32_150.PNG;29,299181;NaN;25,305332;25,068425;13,627951;1,426312;1,400047;1,229358;1,968128;12,005329;2,207526;2,225568;3,341801;5,003940;5,007987;5,034330
13-21-32_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-32_650.PNG;29,307175;NaN;25,301699;25,066516;13,624840;1,426056;1,400070;1,228976;1,967594;12,005323;2,207801;2,225714;3,342164;5,003980;5,007984;5,034389
13-21-33_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-33_150.PNG;29,298245;NaN;25,295378;25,066828;13,621312;1,426246;1,399656;1,228941;1,968191;12,005369;2,208281;2,225691;3,342576;5,003950;5,008048;5,034395
13-21-33_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-33_650.PNG;29,269893;NaN;25,291864;25,068838;13,620699;1,425998;1,399505;1,229072;1,970086;12,005319;2,208547;2,225537;3,342647;5,003988;5,008071;5,034374
13-21-34_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-34_151.PNG;29,273716;NaN;25,297312;25,071650;13,627215;1,426141;1,399413;1,229150;1,969831;12,005341;2,208134;2,225322;3,341887;5,003966;5,008085;5,034362
13-21-34_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-34_650.PNG;29,279662;NaN;25,291683;25,073396;13,630034;1,426579;1,399552;1,229115;1,969433;12,005327;2,208561;2,225188;3,341558;5,003899;5,008064;5,034368
13-21-35_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-35_150.PNG;29,283272;NaN;25,291180;25,079700;13,632517;1,426610;1,399447;1,229088;1,969192;12,005360;2,208599;2,224706;3,341268;5,003894;5,008080;5,034372
13-21-35_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-35_651.PNG;29,305542;NaN;25,298145;25,088243;13,636231;1,426428;1,399258;1,229296;1,967703;12,005321;2,208071;2,224053;3,340835;5,003922;5,008109;5,034340
13-21-36_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-36_151.PNG;29,301349;NaN;25,304231;25,091190;13,636757;1,426559;1,399057;1,229281;1,967983;12,005299;2,207610;2,223827;3,340773;5,003902;5,008140;5,034342
13-21-36_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-21-36_651.PNG;29,301572;NaN;25,299505;25,092117;13,637130;1,426788;1,395715;1,229365;1,967968;12,005314;2,207968;2,223756;3,340730;5,003867;5,008655;5,034329
