Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-48-36_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-36_318.PNG;-14,758122;NaN;26,833982;30,141088;-13,053497;-12,876624;-12,968650;-13,064678;7,373717;12,006618;2,094576;1,868892;7,390916;7,361341;7,376733;7,392785
12-48-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-36_818.PNG;-14,757828;NaN;26,835745;30,143930;-13,053565;-12,876698;-12,969039;-13,064678;7,373671;12,006642;2,094449;1,868709;7,390928;7,361353;7,376798;7,392785
12-48-37_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-37_318.PNG;-14,758084;NaN;26,838204;30,153561;-13,053764;-12,876791;-12,969039;-13,064700;7,373711;12,006680;2,094272;1,868090;7,390961;7,361369;7,376798;7,392788
12-48-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-37_818.PNG;-14,758039;NaN;26,839214;30,159573;-13,053294;-12,876563;-12,968839;-13,064514;7,373704;12,006669;2,094199;1,867703;7,390882;7,361331;7,376764;7,392757
12-48-38_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-38_318.PNG;-14,758186;NaN;26,839984;30,164113;-13,053501;-12,877055;-12,969264;-13,064536;7,373727;12,006654;2,094144;1,867411;7,390917;7,361413;7,376835;7,392761
12-48-38_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-38_819.PNG;-14,758257;NaN;26,840671;30,165845;-13,053568;-12,876438;-12,968968;-13,064628;7,373739;12,006680;2,094094;1,867299;7,390928;7,361310;7,376786;7,392776
12-48-39_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-39_318.PNG;-14,757979;NaN;26,837914;30,169367;-13,053422;-12,877005;-12,968882;-13,064429;7,373695;12,006654;2,094293;1,867073;7,390904;7,361405;7,376771;7,392743
12-48-39_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-39_818.PNG;-14,757794;NaN;26,835199;30,169385;-13,053529;-12,876531;-12,969192;-13,064243;7,373665;12,006636;2,094488;1,867072;7,390922;7,361325;7,376823;7,392712
12-48-40_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-40_318.PNG;-14,758269;NaN;26,836457;30,170497;-13,053436;-12,876841;-12,969085;-13,064785;7,373741;12,006613;2,094398;1,867000;7,390906;7,361377;7,376805;7,392803
12-48-40_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-40_818.PNG;-14,757982;NaN;26,837815;30,171776;-13,053383;-12,876748;-12,968857;-13,064589;7,373695;12,006678;2,094300;1,866918;7,390897;7,361362;7,376767;7,392770
12-48-41_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-41_319.PNG;-14,758076;NaN;26,838907;30,171646;-13,053615;-12,876606;-12,969125;-13,064500;7,373710;12,006676;2,094221;1,866926;7,390936;7,361338;7,376812;7,392755
12-48-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-41_818.PNG;-14,758125;NaN;26,840290;30,174325;-13,053518;-12,876791;-12,969203;-13,064839;7,373718;12,006673;2,094122;1,866754;7,390920;7,361369;7,376825;7,392812
12-48-42_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-42_319.PNG;-14,758494;NaN;26,842898;30,170859;-13,053190;-12,876791;-12,969014;-13,064685;7,373776;12,006663;2,093934;1,866977;7,390865;7,361369;7,376793;7,392786
12-48-42_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-42_819.PNG;-14,757734;NaN;26,842948;30,170831;-13,053365;-12,876413;-12,968961;-13,064596;7,373656;12,006696;2,093930;1,866979;7,390894;7,361306;7,376785;7,392771
12-48-43_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-43_319.PNG;-14,758280;NaN;26,843254;30,173315;-13,053657;-12,876848;-12,969021;-13,064503;7,373742;12,006667;2,093908;1,866819;7,390943;7,361379;7,376795;7,392756
12-48-43_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-43_819.PNG;-14,758325;NaN;26,844919;30,169496;-13,053490;-12,876663;-12,969053;-13,064678;7,373749;12,006644;2,093789;1,867064;7,390915;7,361348;7,376800;7,392785
12-48-44_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-44_317.PNG;-14,757896;NaN;26,846716;30,168699;-13,053472;-12,876531;-12,969000;-13,064657;7,373682;12,006663;2,093659;1,867116;7,390912;7,361325;7,376791;7,392781
12-48-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-44_818.PNG;-14,757817;NaN;26,848637;30,170608;-13,053700;-12,876620;-12,968807;-13,064439;7,373669;12,006700;2,093521;1,866993;7,390950;7,361340;7,376759;7,392745
12-48-45_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-45_318.PNG;-14,757903;NaN;26,850078;30,171081;-13,053522;-12,876809;-12,969000;-13,064546;7,373683;12,006626;2,093417;1,866962;7,390920;7,361372;7,376791;7,392763
12-48-45_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-45_818.PNG;-14,758178;NaN;26,851743;30,175243;-13,053526;-12,876563;-12,968911;-13,064807;7,373726;12,006665;2,093297;1,866695;7,390921;7,361331;7,376776;7,392806
12-48-46_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-46_319.PNG;-14,758058;NaN;26,848422;30,181963;-13,053550;-12,876738;-12,968740;-13,064857;7,373707;12,006683;2,093536;1,866263;7,390925;7,361360;7,376748;7,392815
12-48-46_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-46_818.PNG;-14,758035;NaN;26,843528;30,186868;-13,053508;-12,876734;-12,969028;-13,064436;7,373704;12,006648;2,093889;1,865947;7,390918;7,361359;7,376796;7,392744
12-48-47_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-47_318.PNG;-14,758054;NaN;26,840812;30,186590;-13,053533;-12,876706;-12,969378;-13,064518;7,373707;12,006662;2,094084;1,865965;7,390922;7,361355;7,376854;7,392758
12-48-47_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-47_817.PNG;-14,757937;NaN;26,840952;30,184031;-13,053429;-12,876698;-12,968818;-13,064496;7,373688;12,006657;2,094074;1,866130;7,390905;7,361353;7,376761;7,392754
12-48-48_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-48_319.PNG;-14,757907;NaN;26,839967;30,187156;-13,053237;-12,876787;-12,968904;-13,064635;7,373683;12,006654;2,094145;1,865929;7,390873;7,361368;7,376775;7,392778
12-48-48_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-48_819.PNG;-14,757945;NaN;26,836987;30,189010;-13,053447;-12,876649;-12,968911;-13,064603;7,373689;12,006671;2,094360;1,865810;7,390908;7,361345;7,376776;7,392772
12-48-49_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-49_319.PNG;-14,758125;NaN;26,836714;30,190420;-13,053233;-12,876616;-12,968800;-13,064775;7,373718;12,006720;2,094379;1,865719;7,390872;7,361340;7,376758;7,392801
12-48-49_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-49_819.PNG;-14,758351;NaN;26,837616;30,187990;-13,053793;-12,876698;-12,968964;-13,064578;7,373754;12,006701;2,094314;1,865875;7,390966;7,361353;7,376785;7,392768
12-48-50_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-50_319.PNG;-14,758284;NaN;26,838046;30,186182;-13,053586;-12,876613;-12,968647;-13,064632;7,373743;12,006719;2,094283;1,865991;7,390931;7,361339;7,376732;7,392777
12-48-50_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-50_818.PNG;-14,758295;NaN;26,837864;30,185032;-13,053675;-12,876755;-12,968725;-13,064543;7,373745;12,006673;2,094296;1,866065;7,390946;7,361363;7,376745;7,392762
12-48-51_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-51_319.PNG;-14,757866;NaN;26,839073;30,182798;-13,053476;-12,876848;-12,969000;-13,064692;7,373677;12,006688;2,094209;1,866209;7,390913;7,361379;7,376791;7,392787
12-48-51_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-51_819.PNG;-14,757741;NaN;26,840961;30,181658;-13,053575;-12,876684;-12,968711;-13,064817;7,373657;12,006670;2,094073;1,866282;7,390929;7,361351;7,376743;7,392808
12-48-52_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-52_319.PNG;-14,758103;NaN;26,842112;30,181834;-13,053508;-12,876606;-12,968690;-13,064539;7,373714;12,006638;2,093991;1,866271;7,390918;7,361338;7,376739;7,392762
12-48-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-52_818.PNG;-14,757994;NaN;26,844198;30,183159;-13,053340;-12,876745;-12,969032;-13,064657;7,373697;12,006669;2,093840;1,866186;7,390890;7,361361;7,376796;7,392781
12-48-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-53_319.PNG;-14,757971;NaN;26,844654;30,181361;-13,053419;-12,876709;-12,968832;-13,064550;7,373693;12,006625;2,093808;1,866301;7,390903;7,361355;7,376763;7,392763
12-48-53_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-53_819.PNG;-14,758212;NaN;26,846600;30,178172;-13,053369;-12,876877;-12,969014;-13,064493;7,373732;12,006665;2,093668;1,866506;7,390895;7,361383;7,376793;7,392754
12-48-54_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-54_318.PNG;-14,758125;NaN;26,847444;30,175539;-13,053508;-12,876855;-12,969160;-13,064400;7,373718;12,006663;2,093607;1,866676;7,390918;7,361380;7,376818;7,392738
12-48-54_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-54_819.PNG;-14,758159;NaN;26,848678;30,175419;-13,053547;-12,876805;-12,968772;-13,064575;7,373723;12,006659;2,093518;1,866683;7,390925;7,361371;7,376753;7,392768
12-48-55_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-55_319.PNG;-14,757915;NaN;26,850277;30,176355;-13,053244;-12,876720;-12,968900;-13,064775;7,373684;12,006647;2,093403;1,866623;7,390874;7,361357;7,376774;7,392801
12-48-55_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-55_819.PNG;-14,757933;NaN;26,851105;30,174761;-13,053483;-12,876823;-12,968750;-13,064507;7,373687;12,006656;2,093343;1,866726;7,390914;7,361374;7,376749;7,392756
12-48-56_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-56_319.PNG;-14,757956;NaN;26,852695;30,175122;-13,053340;-12,876659;-12,968907;-13,064593;7,373691;12,006700;2,093229;1,866703;7,390890;7,361347;7,376776;7,392770
12-48-56_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-56_819.PNG;-14,757828;NaN;26,854534;30,176271;-13,053429;-12,876709;-12,968839;-13,064785;7,373671;12,006654;2,093097;1,866629;7,390905;7,361355;7,376764;7,392803
12-48-57_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-57_318.PNG;-14,757892;NaN;26,856241;30,177671;-13,053361;-12,876716;-12,968914;-13,064714;7,373681;12,006680;2,092974;1,866539;7,390894;7,361356;7,376777;7,392791
12-48-57_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-57_818.PNG;-14,757982;NaN;26,858113;30,181611;-13,053265;-12,876909;-12,968654;-13,064664;7,373695;12,006713;2,092839;1,866285;7,390877;7,361389;7,376733;7,392782
12-48-58_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-58_318.PNG;-14,757967;NaN;26,859911;30,183716;-13,053394;-12,876770;-12,968911;-13,064532;7,373693;12,006664;2,092710;1,866150;7,390899;7,361365;7,376776;7,392760
12-48-58_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-58_818.PNG;-14,757884;NaN;26,860027;30,184179;-13,053401;-12,876620;-12,968978;-13,064500;7,373680;12,006666;2,092701;1,866120;7,390900;7,361340;7,376788;7,392755
12-48-59_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-59_318.PNG;-14,758001;NaN;26,860557;30,181630;-13,053390;-12,876830;-12,968779;-13,064347;7,373698;12,006691;2,092663;1,866284;7,390898;7,361376;7,376754;7,392729
12-48-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-48-59_818.PNG;-14,757817;NaN;26,859538;30,182093;-13,053201;-12,876584;-12,968818;-13,064682;7,373669;12,006654;2,092736;1,866254;7,390867;7,361334;7,376761;7,392785
12-49-00_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-00_317.PNG;-14,758140;NaN;26,859737;30,183679;-13,053237;-12,876959;-12,968814;-13,064643;7,373720;12,006654;2,092722;1,866152;7,390873;7,361397;7,376760;7,392779
12-49-00_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-00_819.PNG;-14,758186;NaN;26,858676;30,183289;-13,053493;-12,876955;-12,969075;-13,064607;7,373727;12,006670;2,092798;1,866177;7,390916;7,361396;7,376804;7,392773
12-49-01_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-01_319.PNG;-14,757967;NaN;26,860482;30,184254;-13,053361;-12,877008;-12,968747;-13,064329;7,373693;12,006666;2,092669;1,866115;7,390894;7,361405;7,376749;7,392726
12-49-01_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-01_819.PNG;-14,758050;NaN;26,862048;30,185023;-13,053372;-12,876698;-12,969160;-13,064664;7,373706;12,006670;2,092556;1,866066;7,390895;7,361353;7,376818;7,392782
12-49-02_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-02_319.PNG;-14,757730;NaN;26,864998;30,189316;-13,053105;-12,876638;-12,969011;-13,064439;7,373655;12,006669;2,092344;1,865790;7,390851;7,361343;7,376793;7,392745
12-49-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-02_818.PNG;-14,757997;NaN;26,866680;30,185728;-13,053419;-12,876766;-12,968886;-13,064692;7,373698;12,006657;2,092223;1,866021;7,390903;7,361365;7,376772;7,392787
12-49-03_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-03_319.PNG;-14,758163;NaN;26,867136;30,182798;-13,053379;-12,876894;-12,968708;-13,064568;7,373724;12,006695;2,092190;1,866209;7,390897;7,361386;7,376742;7,392766
12-49-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-03_818.PNG;-14,757881;NaN;26,867990;30,185032;-13,053326;-12,876520;-12,968683;-13,064318;7,373679;12,006700;2,092129;1,866065;7,390888;7,361324;7,376738;7,392725
12-49-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-04_318.PNG;-14,757952;NaN;26,868321;30,185385;-13,053383;-12,876848;-12,968761;-13,064714;7,373690;12,006640;2,092105;1,866043;7,390897;7,361379;7,376751;7,392791
12-49-04_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-04_818.PNG;-14,757873;NaN;26,869258;30,187471;-13,053586;-12,876759;-12,968986;-13,064589;7,373678;12,006707;2,092037;1,865909;7,390931;7,361364;7,376789;7,392770
12-49-05_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-05_319.PNG;-14,758238;NaN;26,869564;30,191728;-13,053297;-12,876759;-12,968754;-13,064764;7,373736;12,006677;2,092015;1,865635;7,390883;7,361364;7,376750;7,392799
12-49-05_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-05_819.PNG;-14,758253;NaN;26,868752;30,194046;-13,053411;-12,877119;-12,968843;-13,064643;7,373738;12,006658;2,092074;1,865486;7,390902;7,361424;7,376765;7,392779
12-49-06_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-06_318.PNG;-14,757771;NaN;26,866324;30,195039;-13,053354;-12,876624;-12,968814;-13,064732;7,373662;12,006595;2,092248;1,865422;7,390892;7,361341;7,376760;7,392794
12-49-06_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-06_818.PNG;-14,757862;NaN;26,862355;30,196560;-13,053583;-12,876542;-12,968615;-13,064585;7,373676;12,006682;2,092534;1,865324;7,390930;7,361327;7,376727;7,392769
12-49-07_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-07_319.PNG;-14,757839;NaN;26,859472;30,195141;-13,053468;-12,876787;-12,968807;-13,064621;7,373673;12,006658;2,092741;1,865416;7,390911;7,361368;7,376759;7,392775
12-49-07_817;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-07_817.PNG;-14,757738;NaN;26,857574;30,191338;-13,053287;-12,876748;-12,968857;-13,064393;7,373656;12,006668;2,092878;1,865660;7,390881;7,361362;7,376767;7,392737
12-49-08_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-08_318.PNG;-14,757915;NaN;26,853822;30,196106;-13,053194;-12,876738;-12,968754;-13,064750;7,373684;12,006631;2,093148;1,865354;7,390866;7,361360;7,376750;7,392797
12-49-08_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-08_819.PNG;-14,757839;NaN;26,851867;30,197840;-13,053533;-12,876684;-12,968843;-13,064261;7,373673;12,006692;2,093288;1,865242;7,390922;7,361351;7,376765;7,392715
12-49-09_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-09_318.PNG;-14,757775;NaN;26,848985;30,197525;-13,053440;-12,876691;-12,968547;-13,064532;7,373662;12,006681;2,093496;1,865263;7,390907;7,361352;7,376715;7,392760
12-49-09_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-09_818.PNG;-14,757832;NaN;26,846219;30,194668;-13,053540;-12,876520;-12,968950;-13,064332;7,373671;12,006704;2,093695;1,865446;7,390923;7,361324;7,376783;7,392727
12-49-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-10_318.PNG;-14,757948;NaN;26,844008;30,191449;-13,053187;-12,877055;-12,968786;-13,064475;7,373690;12,006717;2,093854;1,865653;7,390864;7,361413;7,376755;7,392751
12-49-10_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-10_818.PNG;-14,758005;NaN;26,840149;30,196504;-13,053133;-12,876805;-12,968925;-13,064468;7,373699;12,006651;2,094132;1,865328;7,390855;7,361371;7,376779;7,392750
12-49-11_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-11_319.PNG;-14,757903;NaN;26,837260;30,200345;-13,053205;-12,876652;-12,968814;-13,064379;7,373683;12,006666;2,094340;1,865081;7,390867;7,361346;7,376760;7,392735
12-49-11_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-49-11_819.PNG;-14,757952;NaN;26,835728;30,204028;-13,053486;-12,876460;-12,968918;-13,064304;7,373690;12,006651;2,094450;1,864845;7,390914;7,361314;7,376777;7,392722
