Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-59-28_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-28_637.PNG;5,468525;NaN;26,394971;26,581105;6,007796;6,171584;6,082550;5,978676;4,312739;12,006369;2,126423;2,112712;4,326315;4,303208;4,315759;4,330432
09-59-29_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-29_137.PNG;5,468593;NaN;26,396137;26,580556;6,007813;6,171465;6,082432;5,978600;4,312730;12,006430;2,126337;2,112752;4,326313;4,303224;4,315775;4,330443
09-59-29_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-29_637.PNG;5,468832;NaN;26,396634;26,572910;6,008024;6,171605;6,082736;5,978638;4,312699;12,006407;2,126301;2,113308;4,326283;4,303205;4,315732;4,330437
09-59-30_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-30_137.PNG;5,469008;NaN;26,397385;26,572165;6,007619;6,171677;6,082930;5,978671;4,312675;12,006400;2,126246;2,113362;4,326340;4,303195;4,315705;4,330433
09-59-30_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-30_637.PNG;5,468972;NaN;26,397931;26,564915;6,007897;6,171343;6,082419;5,978667;4,312680;12,006444;2,126206;2,113890;4,326301;4,303242;4,315777;4,330433
09-59-31_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-31_136.PNG;5,468909;NaN;26,397524;26,547260;6,007547;6,171478;6,082622;5,978431;4,312688;12,006410;2,126236;2,115175;4,326350;4,303223;4,315748;4,330467
09-59-31_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-31_637.PNG;5,468909;NaN;26,396031;26,532938;6,007889;6,171529;6,082411;5,978414;4,312688;12,006407;2,126345;2,116218;4,326302;4,303215;4,315778;4,330469
09-59-32_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-32_136.PNG;5,468737;NaN;26,393682;26,527202;6,007619;6,171432;6,082631;5,978596;4,312711;12,006368;2,126517;2,116636;4,326340;4,303229;4,315747;4,330443
09-59-32_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-32_638.PNG;5,468584;NaN;26,393054;26,530254;6,007893;6,171487;6,082538;5,978389;4,312731;12,006454;2,126563;2,116413;4,326301;4,303221;4,315760;4,330473
09-59-33_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-33_137.PNG;5,468836;NaN;26,390134;26,521444;6,007788;6,171834;6,082850;5,978423;4,312698;12,006374;2,126776;2,117055;4,326316;4,303172;4,315716;4,330468
09-59-33_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-33_637.PNG;5,468733;NaN;26,388112;26,513119;6,008015;6,171745;6,082212;5,978663;4,312712;12,006371;2,126924;2,117662;4,326284;4,303185;4,315806;4,330434
09-59-34_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-34_137.PNG;5,469012;NaN;26,385568;26,496908;6,007830;6,171419;6,082542;5,978486;4,312675;12,006360;2,127110;2,118844;4,326310;4,303231;4,315760;4,330459
09-59-34_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-34_637.PNG;5,468850;NaN;26,383350;26,483509;6,007627;6,171584;6,082673;5,978646;4,312696;12,006404;2,127272;2,119821;4,326339;4,303208;4,315741;4,330436
09-59-35_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-35_137.PNG;5,468539;NaN;26,381100;26,484170;6,007691;6,171571;6,082846;5,978520;4,312737;12,006377;2,127437;2,119773;4,326330;4,303209;4,315717;4,330454
09-59-35_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-35_637.PNG;5,468710;NaN;26,380334;26,510281;6,007438;6,171715;6,082884;5,978596;4,312715;12,006440;2,127493;2,117869;4,326366;4,303189;4,315712;4,330443
09-59-36_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-36_137.PNG;5,468859;NaN;26,380285;26,530213;6,007741;6,171448;6,082791;5,978541;4,312695;12,006394;2,127496;2,116416;4,326323;4,303227;4,315725;4,330451
09-59-36_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-36_638.PNG;5,468913;NaN;26,381589;26,548103;6,007969;6,171347;6,082588;5,978372;4,312688;12,006455;2,127401;2,115113;4,326291;4,303241;4,315753;4,330475
09-59-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-37_138.PNG;5,468882;NaN;26,380489;26,550387;6,007585;6,171326;6,082736;5,978524;4,312692;12,006441;2,127481;2,114947;4,326345;4,303244;4,315732;4,330454
09-59-37_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-37_637.PNG;5,469161;NaN;26,379193;26,545001;6,007670;6,171702;6,082618;5,978360;4,312655;12,006406;2,127576;2,115339;4,326333;4,303191;4,315749;4,330477
09-59-38_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-38_137.PNG;5,468773;NaN;26,376560;26,546220;6,007737;6,171554;6,082673;5,978157;4,312706;12,006377;2,127769;2,115250;4,326324;4,303212;4,315741;4,330505
09-59-38_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-38_637.PNG;5,468548;NaN;26,372444;26,545451;6,007885;6,171457;6,082740;5,978553;4,312736;12,006428;2,128070;2,115306;4,326303;4,303226;4,315732;4,330449
09-59-39_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-39_137.PNG;5,468782;NaN;26,367636;26,540335;6,007661;6,171233;6,082428;5,978271;4,312705;12,006371;2,128421;2,115679;4,326334;4,303257;4,315776;4,330489
09-59-39_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-39_636.PNG;5,469111;NaN;26,365664;26,542291;6,007594;6,171791;6,082457;5,978600;4,312662;12,006380;2,128565;2,115536;4,326344;4,303178;4,315772;4,330443
09-59-40_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-40_138.PNG;5,468963;NaN;26,363105;26,560295;6,007459;6,171575;6,082609;5,978558;4,312681;12,006400;2,128753;2,114226;4,326363;4,303209;4,315750;4,330449
09-59-40_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-40_637.PNG;5,468967;NaN;26,359724;26,580580;6,007902;6,171588;6,082580;5,978511;4,312681;12,006387;2,129000;2,112750;4,326300;4,303207;4,315754;4,330455
09-59-41_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-41_137.PNG;5,468859;NaN;26,356613;26,592802;6,007670;6,171669;6,082487;5,978558;4,312695;12,006416;2,129228;2,111861;4,326333;4,303196;4,315768;4,330449
09-59-41_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-41_637.PNG;5,468598;NaN;26,357354;26,596336;6,007433;6,171647;6,082626;5,978473;4,312729;12,006404;2,129173;2,111604;4,326366;4,303199;4,315748;4,330461
09-59-42_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-42_137.PNG;5,468900;NaN;26,359065;26,596640;6,007754;6,171914;6,082774;5,978229;4,312690;12,006390;2,129048;2,111582;4,326321;4,303161;4,315727;4,330495
09-59-42_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-42_636.PNG;5,468625;NaN;26,361386;26,599994;6,007771;6,171855;6,082276;5,978503;4,312726;12,006380;2,128878;2,111339;4,326319;4,303170;4,315797;4,330457
09-59-43_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-43_138.PNG;5,468525;NaN;26,364922;26,605480;6,007716;6,171376;6,082833;5,978478;4,312739;12,006396;2,128620;2,110940;4,326327;4,303237;4,315719;4,330460
09-59-43_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-43_637.PNG;5,468377;NaN;26,367530;26,618582;6,007632;6,171876;6,082685;5,978414;4,312759;12,006394;2,128429;2,109988;4,326338;4,303167;4,315740;4,330469
09-59-44_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-44_138.PNG;5,468701;NaN;26,368825;26,623941;6,007547;6,171660;6,082749;5,978229;4,312716;12,006393;2,128334;2,109599;4,326350;4,303197;4,315731;4,330495
09-59-44_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-44_638.PNG;5,468724;NaN;26,372974;26,631214;6,007741;6,171567;6,082491;5,978271;4,312713;12,006415;2,128031;2,109071;4,326323;4,303210;4,315767;4,330489
09-59-45_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-45_137.PNG;5,468692;NaN;26,374856;26,640435;6,007678;6,171842;6,082495;5,978545;4,312717;12,006438;2,127893;2,108401;4,326332;4,303171;4,315766;4,330451
09-59-45_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-45_637.PNG;5,468476;NaN;26,377000;26,645083;6,007282;6,171165;6,082664;5,978486;4,312746;12,006388;2,127736;2,108064;4,326388;4,303267;4,315743;4,330459
09-59-46_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-46_137.PNG;5,468602;NaN;26,378712;26,649650;6,007623;6,171639;6,082542;5,978600;4,312729;12,006431;2,127611;2,107732;4,326340;4,303200;4,315760;4,330443
09-59-46_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-46_637.PNG;5,468863;NaN;26,381377;26,654481;6,007657;6,171626;6,082495;5,978596;4,312694;12,006347;2,127416;2,107382;4,326335;4,303202;4,315766;4,330443
09-59-47_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-47_137.PNG;5,468719;NaN;26,385046;26,664054;6,007632;6,171415;6,082715;5,978284;4,312713;12,006413;2,127148;2,106688;4,326338;4,303231;4,315735;4,330488
09-59-47_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-47_636.PNG;5,468873;NaN;26,388104;26,671040;6,007611;6,171520;6,082660;5,978351;4,312693;12,006384;2,126925;2,106181;4,326341;4,303217;4,315743;4,330478
09-59-48_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-48_137.PNG;5,468507;NaN;26,391578;26,678982;6,007691;6,171296;6,082715;5,978486;4,312741;12,006360;2,126671;2,105605;4,326330;4,303248;4,315735;4,330459
09-59-48_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-48_638.PNG;5,468647;NaN;26,393927;26,683736;6,007737;6,171757;6,082411;5,978149;4,312723;12,006371;2,126499;2,105261;4,326324;4,303183;4,315778;4,330507
09-59-49_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-49_138.PNG;5,469012;NaN;26,397034;26,682165;6,007636;6,171728;6,082593;5,978309;4,312675;12,006443;2,126272;2,105374;4,326338;4,303187;4,315753;4,330484
09-59-49_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-49_637.PNG;5,468368;NaN;26,399783;26,678563;6,007636;6,171144;6,082711;5,978119;4,312760;12,006450;2,126071;2,105636;4,326338;4,303270;4,315736;4,330511
09-59-50_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-50_139.PNG;5,468643;NaN;26,402842;26,689189;6,007518;6,171330;6,082580;5,978250;4,312724;12,006418;2,125847;2,104865;4,326355;4,303243;4,315754;4,330492
09-59-50_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-50_636.PNG;5,468625;NaN;26,405404;26,694371;6,007505;6,171749;6,082715;5,978284;4,312726;12,006398;2,125660;2,104490;4,326356;4,303184;4,315735;4,330488
09-59-51_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-51_137.PNG;5,468580;NaN;26,405763;26,709208;6,007762;6,171910;6,082415;5,978115;4,312732;12,006381;2,125634;2,103415;4,326320;4,303162;4,315778;4,330511
09-59-51_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-51_638.PNG;5,469125;NaN;26,409769;26,752090;6,007741;6,171211;6,082643;5,978440;4,312660;12,006401;2,125341;2,100312;4,326323;4,303260;4,315745;4,330465
09-59-52_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-52_137.PNG;5,468616;NaN;26,412373;26,789067;6,007581;6,171622;6,082757;5,978280;4,312727;12,006425;2,125151;2,097640;4,326346;4,303202;4,315729;4,330488
09-59-52_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-52_638.PNG;5,468931;NaN;26,411083;26,836124;6,007632;6,171884;6,082614;5,978591;4,312685;12,006397;2,125245;2,094244;4,326338;4,303165;4,315750;4,330444
09-59-53_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-53_138.PNG;5,468489;NaN;26,411100;26,864508;6,007657;6,171144;6,082588;5,978347;4,312744;12,006438;2,125244;2,092199;4,326335;4,303270;4,315753;4,330479
09-59-53_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-53_638.PNG;5,468782;NaN;26,412585;26,879066;6,007395;6,171309;6,082622;5,978680;4,312705;12,006443;2,125136;2,091150;4,326372;4,303246;4,315748;4,330431
09-59-54_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-54_138.PNG;5,468882;NaN;26,416339;26,879422;6,007370;6,171694;6,082635;5,978288;4,312692;12,006412;2,124862;2,091125;4,326375;4,303192;4,315747;4,330487
09-59-54_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-54_638.PNG;5,468372;NaN;26,417065;26,879257;6,007412;6,171228;6,082478;5,977989;4,312759;12,006394;2,124809;2,091137;4,326369;4,303258;4,315769;4,330529
09-59-55_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-55_138.PNG;5,468548;NaN;26,417041;26,875590;6,007450;6,171635;6,082736;5,978317;4,312736;12,006407;2,124810;2,091401;4,326364;4,303201;4,315732;4,330483
09-59-55_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-55_638.PNG;5,468661;NaN;26,416168;26,868505;6,007332;6,171736;6,082377;5,978237;4,312721;12,006400;2,124874;2,091911;4,326381;4,303186;4,315783;4,330494
09-59-56_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-56_137.PNG;5,468782;NaN;26,415874;26,861281;6,007627;6,171478;6,082369;5,978322;4,312705;12,006394;2,124896;2,092431;4,326339;4,303223;4,315784;4,330482
09-59-56_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-56_638.PNG;5,468683;NaN;26,414307;26,850164;6,007649;6,171470;6,082702;5,978060;4,312718;12,006436;2,125010;2,093232;4,326336;4,303224;4,315737;4,330519
09-59-57_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-57_138.PNG;5,468584;NaN;26,414437;26,841324;6,007421;6,171402;6,082546;5,978212;4,312731;12,006356;2,125000;2,093870;4,326368;4,303233;4,315759;4,330498
09-59-57_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-57_638.PNG;5,468548;NaN;26,411197;26,841481;6,007374;6,171372;6,082787;5,978402;4,312736;12,006408;2,125237;2,093858;4,326375;4,303237;4,315725;4,330471
09-59-58_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-58_137.PNG;5,468697;NaN;26,408080;26,833801;6,007484;6,171639;6,082483;5,978208;4,312716;12,006434;2,125465;2,094412;4,326359;4,303200;4,315768;4,330498
09-59-58_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-58_639.PNG;5,468557;NaN;26,407876;26,807362;6,007332;6,171554;6,082622;5,978149;4,312735;12,006402;2,125480;2,096319;4,326381;4,303212;4,315748;4,330507
09-59-59_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-59_138.PNG;5,468521;NaN;26,407403;26,766024;6,007307;6,170957;6,082440;5,978170;4,312740;12,006399;2,125514;2,099305;4,326384;4,303296;4,315774;4,330504
09-59-59_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-59-59_638.PNG;5,468724;NaN;26,404441;26,727124;6,007838;6,171639;6,082508;5,978427;4,312713;12,006378;2,125731;2,102118;4,326309;4,303200;4,315765;4,330467
10-00-00_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-00_138.PNG;5,468927;NaN;26,400648;26,685668;6,007417;6,171745;6,082512;5,978183;4,312686;12,006391;2,126008;2,105121;4,326369;4,303185;4,315764;4,330502
10-00-00_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-00_638.PNG;5,468656;NaN;26,400069;26,665870;6,007615;6,171406;6,082571;5,978039;4,312722;12,006416;2,126050;2,106556;4,326341;4,303233;4,315756;4,330522
10-00-01_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-01_138.PNG;5,468480;NaN;26,401374;26,656814;6,007345;6,171766;6,082453;5,978242;4,312745;12,006407;2,125955;2,107213;4,326379;4,303182;4,315772;4,330493
10-00-01_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-01_638.PNG;5,468710;NaN;26,403095;26,650348;6,007535;6,171571;6,082850;5,978322;4,312715;12,006405;2,125829;2,107682;4,326352;4,303209;4,315716;4,330482
10-00-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-02_138.PNG;5,468719;NaN;26,403560;26,648426;6,007556;6,170682;6,082326;5,978081;4,312713;12,006407;2,125795;2,107821;4,326349;4,303335;4,315790;4,330516
10-00-02_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-02_638.PNG;5,468598;NaN;26,405461;26,646865;6,007670;6,171034;6,082664;5,978351;4,312729;12,006431;2,125656;2,107934;4,326333;4,303285;4,315743;4,330478
10-00-03_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-03_138.PNG;5,468296;NaN;26,406253;26,636329;6,007703;6,170911;6,082267;5,978081;4,312769;12,006384;2,125598;2,108699;4,326328;4,303302;4,315799;4,330516
10-00-03_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-03_638.PNG;5,468435;NaN;26,407746;26,623416;6,007387;6,170987;6,082559;5,978031;4,312751;12,006452;2,125489;2,109637;4,326373;4,303292;4,315757;4,330523
10-00-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-04_138.PNG;5,468467;NaN;26,407501;26,625525;6,007168;6,171055;6,082504;5,978174;4,312747;12,006412;2,125507;2,109484;4,326404;4,303282;4,315765;4,330503
10-00-04_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-04_638.PNG;5,468534;NaN;26,407452;26,608958;6,007623;6,170902;6,082614;5,978022;4,312738;12,006348;2,125511;2,110687;4,326340;4,303304;4,315750;4,330524
10-00-05_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-05_138.PNG;5,468539;NaN;26,406791;26,591900;6,007311;6,171385;6,082314;5,978153;4,312737;12,006438;2,125559;2,111927;4,326384;4,303236;4,315792;4,330506
10-00-05_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-05_638.PNG;5,468305;NaN;26,405812;26,585301;6,007573;6,170924;6,082690;5,978065;4,312768;12,006379;2,125631;2,112407;4,326347;4,303301;4,315739;4,330519
10-00-06_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-06_138.PNG;5,468485;NaN;26,405681;26,583875;6,007788;6,170949;6,082259;5,978339;4,312744;12,006402;2,125640;2,112510;4,326316;4,303297;4,315800;4,330480
10-00-06_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-06_639.PNG;5,468242;NaN;26,406432;26,569551;6,007556;6,170623;6,082411;5,978107;4,312777;12,006387;2,125585;2,113552;4,326349;4,303343;4,315778;4,330513
10-00-07_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-07_138.PNG;5,468336;NaN;26,405225;26,559730;6,007417;6,171309;6,082297;5,977955;4,312764;12,006344;2,125673;2,114267;4,326369;4,303246;4,315794;4,330534
10-00-07_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-07_638.PNG;5,468616;NaN;26,402630;26,550305;6,007206;6,171597;6,082415;5,978360;4,312727;12,006438;2,125863;2,114953;4,326399;4,303206;4,315778;4,330477
10-00-08_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-08_138.PNG;5,468566;NaN;26,399791;26,541538;6,007383;6,171423;6,082728;5,978102;4,312734;12,006365;2,126070;2,115591;4,326374;4,303230;4,315734;4,330513
10-00-08_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-08_639.PNG;5,468661;NaN;26,399465;26,533600;6,007282;6,171855;6,082428;5,978271;4,312721;12,006404;2,126094;2,116169;4,326388;4,303170;4,315776;4,330489
10-00-09_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-09_138.PNG;5,468692;NaN;26,399106;26,516782;6,007602;6,171677;6,082555;5,978048;4,312717;12,006436;2,126120;2,117395;4,326343;4,303195;4,315758;4,330521
10-00-09_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-09_637.PNG;5,468548;NaN;26,398274;26,495037;6,007476;6,171681;6,082635;5,978199;4,312736;12,006387;2,126181;2,118980;4,326360;4,303194;4,315747;4,330499
10-00-10_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-10_138.PNG;5,468733;NaN;26,399343;26,494236;6,007362;6,171169;6,082550;5,977744;4,312712;12,006413;2,126103;2,119039;4,326377;4,303266;4,315759;4,330564
10-00-10_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-10_638.PNG;5,468246;NaN;26,398201;26,517158;6,007126;6,171156;6,082390;5,978052;4,312776;12,006378;2,126187;2,117368;4,326410;4,303268;4,315781;4,330520
10-00-11_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-11_138.PNG;5,468562;NaN;26,399351;26,521542;6,007589;6,171393;6,082504;5,978048;4,312734;12,006409;2,126103;2,117048;4,326344;4,303234;4,315765;4,330521
10-00-11_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-11_638.PNG;5,468350;NaN;26,399865;26,477775;6,007151;6,171639;6,082373;5,977938;4,312762;12,006436;2,126065;2,120240;4,326406;4,303200;4,315784;4,330536
10-00-12_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-12_139.PNG;5,468291;NaN;26,400754;26,435328;6,007518;6,171537;6,081883;5,978385;4,312770;12,006391;2,126000;2,123340;4,326355;4,303214;4,315853;4,330473
10-00-12_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-12_638.PNG;5,468665;NaN;26,401480;26,406562;6,007201;6,171533;6,082271;5,978119;4,312721;12,006379;2,125947;2,125443;4,326399;4,303215;4,315798;4,330511
10-00-13_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-13_139.PNG;5,468251;NaN;26,403022;26,403083;6,007484;6,171774;6,082310;5,978056;4,312775;12,006374;2,125834;2,125698;4,326359;4,303181;4,315793;4,330520
10-00-13_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-13_639.PNG;5,468467;NaN;26,404449;26,387820;6,007075;6,171533;6,082398;5,977786;4,312747;12,006381;2,125730;2,126815;4,326417;4,303215;4,315780;4,330558
10-00-14_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-14_139.PNG;5,468296;NaN;26,405078;26,386803;6,007374;6,171385;6,082512;5,978052;4,312769;12,006427;2,125684;2,126889;4,326375;4,303236;4,315764;4,330520
10-00-14_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/10-00-14_638.PNG;5,468773;NaN;26,404278;26,394685;6,007771;6,171736;6,082326;5,978334;4,312706;12,006400;2,125743;2,126312;4,326319;4,303186;4,315790;4,330480
