Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-26-48_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-48_370.PNG;37,577891;NaN;27,041727;31,637764;-22,451850;-22,322275;-22,362059;-22,419678;1,486890;12,006558;2,079669;1,775001;8,880966;8,861976;8,867813;8,876256
14-26-48_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-48_871.PNG;37,578771;NaN;27,040452;31,634682;-22,451520;-22,322405;-22,361864;-22,419661;1,486846;12,006536;2,079761;1,775190;8,880918;8,861995;8,867784;8,876254
14-26-49_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-49_371.PNG;37,579437;NaN;27,039910;31,630722;-22,451512;-22,322279;-22,362035;-22,419543;1,486813;12,006520;2,079799;1,775432;8,880917;8,861977;8,867809;8,876237
14-26-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-49_870.PNG;37,579770;NaN;27,042027;31,626871;-22,451211;-22,322246;-22,361466;-22,419555;1,486796;12,006514;2,079648;1,775667;8,880873;8,861972;8,867726;8,876238
14-26-50_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-50_370.PNG;37,583029;NaN;27,046421;31,623263;-22,451496;-22,322250;-22,361657;-22,419279;1,486633;12,006517;2,079334;1,775888;8,880914;8,861973;8,867754;8,876198
14-26-50_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-50_871.PNG;37,582589;NaN;27,046963;31,618350;-22,451317;-22,322401;-22,361551;-22,419564;1,486655;12,006517;2,079295;1,776188;8,880888;8,861995;8,867738;8,876240
14-26-51_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-51_370.PNG;37,583303;NaN;27,047846;31,614247;-22,451361;-22,322608;-22,361685;-22,419596;1,486619;12,006527;2,079232;1,776439;8,880895;8,862025;8,867758;8,876244
14-26-51_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-51_871.PNG;37,580852;NaN;27,049989;31,611489;-22,451386;-22,322226;-22,362002;-22,419511;1,486742;12,006504;2,079079;1,776608;8,880898;8,861969;8,867804;8,876232
14-26-52_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-52_370.PNG;37,580329;NaN;27,052241;31,606977;-22,451695;-22,322778;-22,362080;-22,419816;1,486768;12,006539;2,078918;1,776884;8,880944;8,862050;8,867816;8,876277
14-26-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-52_870.PNG;37,579960;NaN;27,053692;31,602204;-22,451439;-22,322234;-22,361929;-22,419889;1,486787;12,006534;2,078814;1,777176;8,880906;8,861970;8,867794;8,876287
14-26-53_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-53_370.PNG;37,580698;NaN;27,055543;31,597995;-22,451602;-22,322490;-22,361787;-22,419653;1,486750;12,006543;2,078682;1,777433;8,880930;8,862008;8,867773;8,876253
14-26-53_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-53_870.PNG;37,581899;NaN;27,058904;31,594460;-22,451573;-22,322604;-22,361840;-22,419458;1,486690;12,006482;2,078442;1,777650;8,880926;8,862024;8,867780;8,876224
14-26-54_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-54_371.PNG;37,581043;NaN;27,061624;31,591587;-22,451247;-22,322490;-22,361832;-22,419857;1,486732;12,006559;2,078247;1,777825;8,880878;8,862008;8,867779;8,876283
14-26-54_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-54_871.PNG;37,580579;NaN;27,065144;31,587848;-22,451365;-22,322413;-22,362100;-22,419633;1,486756;12,006515;2,077996;1,778054;8,880895;8,861996;8,867819;8,876250
14-26-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-55_370.PNG;37,580852;NaN;27,068857;31,585326;-22,451329;-22,322665;-22,361868;-22,419600;1,486742;12,006570;2,077730;1,778209;8,880890;8,862033;8,867785;8,876245
14-26-55_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-55_870.PNG;37,580044;NaN;27,072303;31,582035;-22,451610;-22,322384;-22,361978;-22,419726;1,486783;12,006573;2,077484;1,778410;8,880931;8,861992;8,867801;8,876263
14-26-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-56_370.PNG;37,580056;NaN;27,073112;31,579242;-22,451174;-22,322689;-22,361966;-22,419617;1,486782;12,006527;2,077426;1,778581;8,880867;8,862037;8,867799;8,876247
14-26-56_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-56_872.PNG;37,580924;NaN;27,070884;31,578220;-22,451308;-22,322449;-22,362023;-22,419828;1,486738;12,006548;2,077586;1,778644;8,880887;8,862002;8,867807;8,876278
14-26-57_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-57_370.PNG;37,578474;NaN;27,070425;31,575942;-22,451610;-22,322746;-22,361966;-22,419873;1,486861;12,006610;2,077618;1,778783;8,880931;8,862045;8,867799;8,876285
14-26-57_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-57_871.PNG;37,578926;NaN;27,069533;31,574472;-22,451329;-22,322348;-22,361986;-22,419686;1,486839;12,006555;2,077682;1,778873;8,880890;8,861987;8,867802;8,876257
14-26-58_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-58_370.PNG;37,579913;NaN;27,064560;31,573626;-22,451549;-22,322535;-22,362059;-22,419926;1,486789;12,006549;2,078037;1,778925;8,880922;8,862014;8,867813;8,876293
14-26-58_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-58_870.PNG;37,580626;NaN;27,061390;31,571212;-22,451333;-22,322181;-22,362051;-22,420247;1,486753;12,006530;2,078264;1,779073;8,880891;8,861962;8,867811;8,876340
14-26-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-59_370.PNG;37,578141;NaN;27,059838;31,571105;-22,451475;-22,322405;-22,362071;-22,419893;1,486878;12,006559;2,078375;1,779080;8,880911;8,861995;8,867814;8,876288
14-26-59_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-26-59_871.PNG;37,578450;NaN;27,058671;31,568371;-22,451488;-22,322319;-22,362185;-22,419576;1,486862;12,006556;2,078458;1,779247;8,880913;8,861983;8,867831;8,876241
14-27-00_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-00_370.PNG;37,576963;NaN;27,058587;31,567281;-22,451365;-22,322522;-22,362055;-22,419730;1,486937;12,006554;2,078464;1,779314;8,880895;8,862013;8,867812;8,876264
14-27-00_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-00_871.PNG;37,579877;NaN;27,059513;31,566201;-22,451402;-22,322275;-22,361982;-22,419816;1,486791;12,006551;2,078398;1,779380;8,880901;8,861976;8,867801;8,876277
14-27-01_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-01_371.PNG;37,581102;NaN;27,059054;31,564683;-22,451467;-22,322490;-22,361893;-22,419881;1,486729;12,006534;2,078431;1,779473;8,880910;8,862008;8,867788;8,876286
14-27-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-01_870.PNG;37,578842;NaN;27,055668;31,563623;-22,451190;-22,322267;-22,362112;-22,419905;1,486843;12,006528;2,078673;1,779538;8,880870;8,861975;8,867820;8,876290
14-27-02_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-02_371.PNG;37,579009;NaN;27,051790;31,561132;-22,451459;-22,322279;-22,361767;-22,419796;1,486834;12,006520;2,078950;1,779690;8,880909;8,861977;8,867770;8,876274
14-27-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-02_870.PNG;37,579556;NaN;27,045645;31,559012;-22,451443;-22,322685;-22,361893;-22,419747;1,486807;12,006534;2,079389;1,779820;8,880907;8,862036;8,867788;8,876266
14-27-03_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-03_371.PNG;37,580579;NaN;27,042194;31,557018;-22,451300;-22,322656;-22,361811;-22,419930;1,486756;12,006533;2,079636;1,779943;8,880886;8,862032;8,867776;8,876293
14-27-03_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-03_870.PNG;37,583826;NaN;27,043694;31,554800;-22,451357;-22,322636;-22,361771;-22,419897;1,486593;12,006576;2,079529;1,780079;8,880894;8,862029;8,867770;8,876288
14-27-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-04_370.PNG;37,582720;NaN;27,043611;31,553128;-22,451630;-22,322547;-22,361783;-22,419543;1,486648;12,006525;2,079535;1,780181;8,880934;8,862016;8,867772;8,876237
14-27-04_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-04_870.PNG;37,581982;NaN;27,045237;31,552330;-22,451439;-22,322441;-22,361742;-22,419771;1,486685;12,006550;2,079418;1,780230;8,880906;8,862001;8,867766;8,876270
14-27-05_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-05_370.PNG;37,580531;NaN;27,045020;31,550949;-22,450987;-22,322230;-22,361584;-22,419462;1,486758;12,006517;2,079434;1,780315;8,880840;8,861970;8,867743;8,876225
14-27-05_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-05_871.PNG;37,582553;NaN;27,045070;31,550570;-22,451272;-22,322660;-22,361531;-22,419661;1,486657;12,006540;2,079430;1,780338;8,880882;8,862033;8,867735;8,876254
14-27-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-06_370.PNG;37,583897;NaN;27,044870;31,548129;-22,451243;-22,322417;-22,361868;-22,419523;1,486589;12,006499;2,079445;1,780487;8,880877;8,861997;8,867785;8,876234
14-27-06_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-06_870.PNG;37,585586;NaN;27,046721;31,547089;-22,451520;-22,322319;-22,361726;-22,419543;1,486505;12,006527;2,079312;1,780551;8,880918;8,861983;8,867764;8,876237
14-27-07_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-07_370.PNG;37,586241;NaN;27,048989;31,546263;-22,451341;-22,322344;-22,361758;-22,419539;1,486472;12,006516;2,079150;1,780602;8,880892;8,861986;8,867769;8,876236
14-27-07_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-07_871.PNG;37,584766;NaN;27,052316;31,545835;-22,450979;-22,322242;-22,361807;-22,419706;1,486546;12,006520;2,078912;1,780628;8,880839;8,861971;8,867776;8,876260
14-27-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-08_370.PNG;37,586276;NaN;27,052324;31,544882;-22,450901;-22,322392;-22,361576;-22,419441;1,486470;12,006533;2,078912;1,780686;8,880827;8,861993;8,867742;8,876222
14-27-08_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-08_871.PNG;37,586253;NaN;27,055360;31,544143;-22,451211;-22,322364;-22,361722;-22,419572;1,486471;12,006504;2,078695;1,780732;8,880873;8,861989;8,867763;8,876241
14-27-09_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-09_372.PNG;37,583326;NaN;27,058904;31,543045;-22,451410;-22,322055;-22,361771;-22,419523;1,486618;12,006508;2,078442;1,780799;8,880902;8,861944;8,867770;8,876234
14-27-09_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-09_872.PNG;37,582874;NaN;27,060973;31,542471;-22,451141;-22,322226;-22,361535;-22,419303;1,486641;12,006521;2,078294;1,780834;8,880863;8,861969;8,867736;8,876201
14-27-10_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-10_371.PNG;37,583041;NaN;27,061774;31,541518;-22,451427;-22,322429;-22,361389;-22,419588;1,486632;12,006492;2,078236;1,780893;8,880904;8,861999;8,867714;8,876243
14-27-10_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-10_872.PNG;37,581007;NaN;27,060364;31,539273;-22,451394;-22,322372;-22,361990;-22,419486;1,486734;12,006546;2,078337;1,781030;8,880899;8,861991;8,867803;8,876228
14-27-11_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-11_371.PNG;37,578379;NaN;27,058829;31,538651;-22,451353;-22,322762;-22,362035;-22,419771;1,486866;12,006506;2,078447;1,781069;8,880894;8,862048;8,867809;8,876270
14-27-11_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-11_873.PNG;37,576393;NaN;27,054325;31,537309;-22,451182;-22,322421;-22,361762;-22,419657;1,486966;12,006529;2,078769;1,781151;8,880868;8,861998;8,867769;8,876253
14-27-12_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-12_371.PNG;37,577332;NaN;27,048522;31,536541;-22,451370;-22,322498;-22,361685;-22,419486;1,486918;12,006537;2,079184;1,781198;8,880896;8,862009;8,867758;8,876228
14-27-12_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-12_871.PNG;37,578379;NaN;27,043886;31,536396;-22,451276;-22,322392;-22,361884;-22,419429;1,486866;12,006506;2,079515;1,781207;8,880882;8,861993;8,867787;8,876220
14-27-13_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-13_372.PNG;37,580924;NaN;27,037901;31,538272;-22,451219;-22,322149;-22,361828;-22,419722;1,486738;12,006517;2,079943;1,781092;8,880874;8,861958;8,867779;8,876263
14-27-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-13_871.PNG;37,582339;NaN;27,035292;31,540663;-22,451186;-22,322157;-22,361653;-22,419527;1,486667;12,006547;2,080130;1,780945;8,880869;8,861959;8,867753;8,876234
14-27-14_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-14_371.PNG;37,583969;NaN;27,035984;31,541897;-22,451113;-22,322380;-22,361681;-22,419621;1,486586;12,006548;2,080080;1,780869;8,880858;8,861992;8,867757;8,876248
14-27-14_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-14_871.PNG;37,582565;NaN;27,037101;31,542140;-22,451186;-22,322457;-22,361693;-22,419470;1,486656;12,006494;2,080000;1,780855;8,880869;8,862003;8,867759;8,876226
14-27-15_381;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-15_381.PNG;37,573396;NaN;27,039510;31,543190;-22,451097;-22,322522;-22,361860;-22,419490;1,487116;12,006513;2,079828;1,780790;8,880856;8,862013;8,867783;8,876229
14-27-15_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-15_871.PNG;37,573503;NaN;27,041369;31,546399;-22,451300;-22,322340;-22,361823;-22,419771;1,487110;12,006530;2,079695;1,780594;8,880886;8,861986;8,867778;8,876270
14-27-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-16_371.PNG;37,574300;NaN;27,043244;31,549763;-22,451345;-22,322100;-22,362063;-22,419535;1,487070;12,006492;2,079561;1,780387;8,880892;8,861951;8,867813;8,876235
14-27-16_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-16_871.PNG;37,572825;NaN;27,039260;31,555783;-22,451255;-22,322502;-22,361921;-22,419266;1,487144;12,006532;2,079846;1,780018;8,880879;8,862010;8,867792;8,876196
14-27-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-17_371.PNG;37,572504;NaN;27,036851;31,561901;-22,451064;-22,322214;-22,362084;-22,419222;1,487160;12,006551;2,080018;1,779643;8,880851;8,861967;8,867816;8,876190
14-27-17_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-17_871.PNG;37,569960;NaN;27,036659;31,568060;-22,451211;-22,322344;-22,361628;-22,419608;1,487288;12,006496;2,080032;1,779266;8,880873;8,861986;8,867750;8,876246
14-27-18_381;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-18_381.PNG;37,569663;NaN;27,035151;31,574404;-22,451406;-22,322092;-22,361758;-22,419568;1,487303;12,006548;2,080140;1,778877;8,880901;8,861949;8,867769;8,876240
14-27-18_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-18_872.PNG;37,570008;NaN;27,033534;31,579845;-22,451141;-22,322242;-22,361791;-22,419633;1,487286;12,006545;2,080255;1,778544;8,880863;8,861971;8,867773;8,876250
14-27-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-19_371.PNG;37,569199;NaN;27,031684;31,585355;-22,451023;-22,322323;-22,361848;-22,419596;1,487326;12,006559;2,080388;1,778207;8,880845;8,861983;8,867782;8,876244
14-27-19_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-19_871.PNG;37,568486;NaN;27,033317;31,590360;-22,451422;-22,322250;-22,361876;-22,419486;1,487362;12,006490;2,080271;1,777901;8,880904;8,861973;8,867786;8,876228
14-27-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-20_370.PNG;37,569104;NaN;27,034250;31,594937;-22,451231;-22,322271;-22,361730;-22,419633;1,487331;12,006470;2,080204;1,777620;8,880876;8,861976;8,867764;8,876250
14-27-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-20_870.PNG;37,569152;NaN;27,031392;31,599388;-22,451292;-22,322441;-22,361738;-22,419319;1,487328;12,006482;2,080408;1,777348;8,880885;8,862001;8,867766;8,876204
14-27-21_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-21_371.PNG;37,567856;NaN;27,030217;31,603558;-22,451524;-22,322181;-22,361937;-22,419486;1,487393;12,006511;2,080493;1,777093;8,880919;8,861962;8,867795;8,876228
14-27-21_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-21_871.PNG;37,567701;NaN;27,030159;31,607543;-22,451235;-22,322267;-22,361783;-22,419637;1,487401;12,006564;2,080497;1,776849;8,880876;8,861975;8,867772;8,876250
14-27-22_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-22_371.PNG;37,568307;NaN;27,030442;31,609725;-22,451137;-22,322169;-22,361547;-22,419645;1,487371;12,006514;2,080476;1,776716;8,880862;8,861961;8,867738;8,876252
14-27-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-22_870.PNG;37,567891;NaN;27,032634;31,613828;-22,451215;-22,322047;-22,361897;-22,419376;1,487392;12,006503;2,080320;1,776465;8,880873;8,861943;8,867789;8,876212
14-27-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-27-23_371.PNG;37,567761;NaN;27,035834;31,617239;-22,451402;-22,322246;-22,361767;-22,419604;1,487398;12,006520;2,080091;1,776256;8,880901;8,861972;8,867770;8,876246
