Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-27-30_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-30_474.PNG;-14,808229;-14,876409;-14,910263;-14,905385;26,184914;26,307354;25,954486;-115,643258;7,381647;7,397577;7,388993;7,398451;2,128465;2,118962;2,146461;12,003650
14-27-30_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-30_973.PNG;-14,808338;-14,876511;-14,910573;-14,905242;26,170089;26,301774;25,949363;-115,761006;7,381664;7,397593;7,389042;7,398428;2,129618;2,119394;2,146862;12,003657
14-27-31_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-31_473.PNG;-14,808255;-14,876345;-14,910196;-14,905475;26,152134;26,295519;25,943778;-116,276984;7,381651;7,397567;7,388982;7,398465;2,131016;2,119879;2,147300;12,003684
14-27-31_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-31_974.PNG;-14,808443;-14,876334;-14,910305;-14,905276;26,148843;26,288780;25,940146;-115,739444;7,381681;7,397565;7,388999;7,398434;2,131272;2,120401;2,147585;12,003656
14-27-32_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-32_474.PNG;-14,808436;-14,876394;-14,910459;-14,905276;26,145897;26,282643;25,938779;-117,349731;7,381680;7,397575;7,389024;7,398434;2,131502;2,120876;2,147693;12,003735
14-27-32_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-32_974.PNG;-14,808327;-14,876187;-14,910147;-14,905223;26,135766;26,277030;25,939645;-116,172869;7,381663;7,397542;7,388974;7,398425;2,132291;2,121312;2,147625;12,003679
14-27-33_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-33_473.PNG;-14,808244;-14,876300;-14,910263;-14,905551;26,113606;26,269504;25,941142;-116,127108;7,381649;7,397560;7,388993;7,398477;2,134018;2,121895;2,147507;12,003676
14-27-33_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-33_973.PNG;-14,808225;-14,876085;-14,910150;-14,905528;26,086658;26,263748;25,945024;-116,772920;7,381646;7,397526;7,388975;7,398473;2,136120;2,122342;2,147203;12,003709
14-27-34_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-34_474.PNG;-14,808255;-14,876010;-14,909890;-14,905347;26,066932;26,260859;25,946551;-115,221577;7,381651;7,397514;7,388934;7,398445;2,137661;2,122566;2,147083;12,003626
14-27-34_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-34_974.PNG;-14,808270;-14,876161;-14,910094;-14,905287;26,047608;26,257033;25,941673;-115,902863;7,381654;7,397538;7,388966;7,398435;2,139170;2,122862;2,147465;12,003664
14-27-35_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-35_474.PNG;-14,808007;-14,876014;-14,909973;-14,905389;26,024008;26,249735;25,938460;-116,335533;7,381612;7,397514;7,388947;7,398451;2,141016;2,123429;2,147718;12,003687
14-27-35_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-35_974.PNG;-14,808402;-14,876247;-14,910335;-14,905117;26,008224;26,245035;25,942783;-116,323782;7,381674;7,397551;7,389004;7,398408;2,142251;2,123793;2,147378;12,003687
14-27-36_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-36_473.PNG;-14,808176;-14,876187;-14,910105;-14,905321;25,994176;26,240842;25,946635;-116,059046;7,381639;7,397542;7,388968;7,398441;2,143350;2,124119;2,147076;12,003673
14-27-36_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-36_973.PNG;-14,808240;-14,876138;-14,910203;-14,905291;25,980433;26,235306;25,949728;-115,880843;7,381649;7,397534;7,388983;7,398436;2,144427;2,124549;2,146834;12,003663
14-27-37_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-37_473.PNG;-14,808078;-14,876149;-14,909890;-14,905072;25,968901;26,233441;25,949310;-115,622068;7,381623;7,397536;7,388934;7,398401;2,145330;2,124694;2,146866;12,003649
14-27-37_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-37_974.PNG;-14,808146;-14,876002;-14,910214;-14,905061;25,958469;26,232013;25,946415;-115,281674;7,381634;7,397513;7,388985;7,398400;2,146148;2,124804;2,147094;12,003629
14-27-38_472;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-38_472.PNG;-14,808074;-14,876093;-14,909966;-14,905317;25,957063;26,229764;25,947745;-116,454186;7,381623;7,397527;7,388946;7,398440;2,146258;2,124979;2,146989;12,003693
14-27-38_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-38_974.PNG;-14,808447;-14,875897;-14,910169;-14,905268;25,954144;26,228751;25,945754;-115,707230;7,381682;7,397496;7,388978;7,398432;2,146487;2,125058;2,147145;12,003654
14-27-39_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-39_475.PNG;-14,808289;-14,876006;-14,909947;-14,905004;25,948922;26,230179;25,938513;-116,195866;7,381657;7,397513;7,388943;7,398391;2,146897;2,124947;2,147713;12,003680
14-27-39_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-39_974.PNG;-14,808364;-14,875855;-14,910143;-14,904948;25,934479;26,228467;25,933112;-117,672518;7,381669;7,397489;7,388974;7,398382;2,148030;2,125080;2,148137;12,003749
14-27-40_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-40_473.PNG;-14,808346;-14,876371;-14,910158;-14,905076;25,920089;26,224783;25,931965;-117,200758;7,381666;7,397571;7,388976;7,398402;2,149159;2,125366;2,148227;12,003728
14-27-40_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-40_974.PNG;-14,808541;-14,876255;-14,910075;-14,904985;25,908369;26,219596;25,936279;-116,899684;7,381697;7,397553;7,388963;7,398388;2,150080;2,125769;2,147889;12,003715
14-27-41_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-41_474.PNG;-14,808308;-14,876097;-14,909860;-14,905068;25,902064;26,215729;25,940085;-115,132416;7,381660;7,397528;7,388929;7,398401;2,150575;2,126069;2,147590;12,003620
14-27-41_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-41_974.PNG;-14,808029;-14,875935;-14,909936;-14,904940;25,898824;26,213167;25,938171;-115,291742;7,381615;7,397502;7,388941;7,398380;2,150830;2,126268;2,147740;12,003630
14-27-42_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-42_474.PNG;-14,808421;-14,875467;-14,910011;-14,905268;25,901988;26,215514;25,938916;-115,815214;7,381677;7,397428;7,388953;7,398432;2,150581;2,126086;2,147682;12,003660
14-27-42_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-42_974.PNG;-14,808436;-14,876394;-14,909992;-14,905087;25,942927;26,217900;25,943786;-116,899684;7,381680;7,397575;7,388950;7,398404;2,147367;2,125901;2,147300;12,003715
14-27-43_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-43_474.PNG;-14,808052;-14,876179;-14,909962;-14,904955;25,962833;26,223601;25,949622;-116,466168;7,381619;7,397541;7,388945;7,398383;2,145806;2,125458;2,146842;12,003694
14-27-43_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-43_973.PNG;-14,808086;-14,875916;-14,910143;-14,905373;25,973526;26,228989;25,956554;-116,195866;7,381624;7,397499;7,388974;7,398449;2,144968;2,125039;2,146298;12,003680
14-27-44_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-44_474.PNG;-14,808078;-14,876010;-14,909992;-14,905151;25,988483;26,232458;25,959184;-116,538514;7,381623;7,397514;7,388950;7,398414;2,143796;2,124770;2,146092;12,003697
14-27-44_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-44_973.PNG;-14,807988;-14,876108;-14,909766;-14,905306;25,996285;26,235137;25,950275;-115,847949;7,381609;7,397529;7,388914;7,398438;2,143185;2,124562;2,146791;12,003662
14-27-45_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-45_474.PNG;-14,808289;-14,876311;-14,909807;-14,905042;26,005368;26,238554;25,944165;-116,161399;7,381657;7,397562;7,388921;7,398397;2,142474;2,124297;2,147270;12,003678
14-27-45_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-45_973.PNG;-14,808176;-14,876021;-14,909954;-14,904918;26,026682;26,241410;25,945693;-116,047769;7,381639;7,397516;7,388944;7,398377;2,140806;2,124075;2,147150;12,003672
14-27-46_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-46_474.PNG;-14,808297;-14,876496;-14,910098;-14,905080;26,030394;26,245411;25,947494;-116,207395;7,381658;7,397591;7,388967;7,398403;2,140516;2,123764;2,147009;12,003681
14-27-46_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-46_974.PNG;-14,808410;-14,876194;-14,909890;-14,905023;26,029738;26,247246;25,944659;-116,195866;7,381676;7,397543;7,388934;7,398394;2,140567;2,123622;2,147231;12,003680
14-27-47_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-47_473.PNG;-14,808244;-14,876383;-14,909954;-14,905211;26,033900;26,249988;25,943178;-116,161399;7,381649;7,397573;7,388944;7,398423;2,140242;2,123409;2,147347;12,003678
14-27-47_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-47_974.PNG;-14,808285;-14,876323;-14,909898;-14,905065;26,049286;26,252177;25,945115;-116,394597;7,381656;7,397563;7,388935;7,398400;2,139039;2,123239;2,147195;12,003690
14-27-48_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-48_474.PNG;-14,808402;-14,876665;-14,910094;-14,905505;26,064322;26,256141;25,942464;-116,611651;7,381674;7,397618;7,388966;7,398470;2,137864;2,122932;2,147403;12,003701
14-27-48_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-48_973.PNG;-14,808391;-14,876323;-14,910335;-14,905411;26,099674;26,260413;25,938042;-116,478172;7,381673;7,397563;7,389004;7,398455;2,135105;2,122600;2,147750;12,003694
14-27-49_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-49_474.PNG;-14,808101;-14,876620;-14,910094;-14,905411;26,106635;26,260605;25,931054;-116,785488;7,381627;7,397610;7,388966;7,398455;2,134562;2,122585;2,148299;12,003709
14-27-49_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-49_973.PNG;-14,808651;-14,876503;-14,910256;-14,905260;26,110365;26,259845;25,922511;-116,673217;7,381714;7,397592;7,388992;7,398431;2,134271;2,122644;2,148969;12,003704
14-27-50_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-50_473.PNG;-14,808259;-14,876586;-14,910233;-14,905381;26,116510;26,257716;25,913325;-115,750216;7,381652;7,397605;7,388988;7,398450;2,133792;2,122809;2,149691;12,003656
14-27-50_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-50_973.PNG;-14,808376;-14,876488;-14,910037;-14,905535;26,117252;26,256702;25,906214;-115,761006;7,381670;7,397590;7,388957;7,398475;2,133734;2,122888;2,150249;12,003657
14-27-51_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-51_474.PNG;-14,808274;-14,876650;-14,909932;-14,905558;26,118368;26,256403;25,902398;-116,454186;7,381654;7,397615;7,388940;7,398478;2,133647;2,122911;2,150549;12,003693
14-27-51_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-51_973.PNG;-14,808089;-14,876368;-14,910052;-14,905242;26,124500;26,254682;25,895653;-116,070342;7,381625;7,397570;7,388959;7,398428;2,133169;2,123045;2,151079;12,003673
14-27-52_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-52_473.PNG;-14,808248;-14,876921;-14,910241;-14,905340;26,133816;26,254029;25,888562;-116,172869;7,381650;7,397658;7,388989;7,398444;2,132443;2,123096;2,151636;12,003679
14-27-52_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-52_973.PNG;-14,808587;-14,876511;-14,910132;-14,905302;26,146647;26,255058;25,886530;-117,134135;7,381704;7,397593;7,388972;7,398438;2,131443;2,123016;2,151796;12,003725
14-27-53_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-53_473.PNG;-14,808074;-14,876643;-14,910222;-14,905479;26,153083;26,253061;25,886196;-117,336048;7,381623;7,397614;7,388986;7,398466;2,130942;2,123171;2,151822;12,003734
14-27-53_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-53_974.PNG;-14,808240;-14,876545;-14,910497;-14,905562;26,162401;26,253237;25,879312;-116,785488;7,381649;7,397598;7,389030;7,398479;2,130216;2,123157;2,152363;12,003709
14-27-54_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-54_474.PNG;-14,808308;-14,876688;-14,910459;-14,905494;26,174279;26,251417;25,871065;-116,648523;7,381660;7,397621;7,389024;7,398468;2,129292;2,123298;2,153012;12,003703
14-27-54_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-54_973.PNG;-14,808410;-14,876198;-14,910135;-14,905562;26,176210;26,250810;25,866025;-117,160704;7,381676;7,397544;7,388972;7,398479;2,129142;2,123345;2,153408;12,003726
14-27-55_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-55_473.PNG;-14,808052;-14,876469;-14,910279;-14,905746;26,173437;26,247761;25,860009;-117,147406;7,381619;7,397587;7,388995;7,398508;2,129358;2,123582;2,153881;12,003726
14-27-55_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-55_973.PNG;-14,808214;-14,876364;-14,910546;-14,905637;26,175314;26,246018;25,855714;-116,660859;7,381645;7,397570;7,389037;7,398491;2,129212;2,123717;2,154219;12,003703
14-27-56_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-56_473.PNG;-14,808530;-14,876500;-14,910524;-14,905441;26,171223;26,246770;25,854676;-116,861401;7,381695;7,397591;7,389034;7,398460;2,129530;2,123659;2,154301;12,003713
14-27-56_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-56_973.PNG;-14,808255;-14,876613;-14,910719;-14,905618;26,168803;26,247646;25,855078;-116,288653;7,381651;7,397609;7,389065;7,398488;2,129718;2,123591;2,154269;12,003685
14-27-57_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-57_473.PNG;-14,808530;-14,876597;-14,910554;-14,905490;26,165288;26,247554;25,852222;-116,685599;7,381695;7,397607;7,389039;7,398468;2,129992;2,123598;2,154494;12,003704
14-27-57_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-57_973.PNG;-14,808040;-14,876699;-14,910444;-14,905573;26,154270;26,246701;25,853245;-116,874137;7,381617;7,397623;7,389021;7,398481;2,130849;2,123664;2,154414;12,003713
14-27-58_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-58_473.PNG;-14,808327;-14,876665;-14,910512;-14,905679;26,148223;26,247715;25,851806;-115,880843;7,381663;7,397618;7,389032;7,398497;2,131320;2,123585;2,154527;12,003663
14-27-58_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-58_973.PNG;-14,808605;-14,876703;-14,910546;-14,905893;26,141719;26,248229;25,852601;-116,874137;7,381707;7,397624;7,389037;7,398531;2,131827;2,123546;2,154464;12,003713
14-27-59_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-59_474.PNG;-14,808508;-14,876733;-14,910452;-14,905596;26,131529;26,248690;25,854616;-116,636210;7,381691;7,397628;7,389023;7,398484;2,132621;2,123510;2,154306;12,003702
14-27-59_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-27-59_974.PNG;-14,808315;-14,876952;-14,910482;-14,905829;26,120937;26,250987;25,861820;-116,265336;7,381661;7,397663;7,389027;7,398521;2,133446;2,123332;2,153739;12,003684
14-28-00_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-00_473.PNG;-14,808413;-14,876869;-14,910305;-14,905505;26,110747;26,253184;25,873096;-116,454186;7,381676;7,397650;7,388999;7,398470;2,134241;2,123161;2,152852;12,003693
14-28-00_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-00_973.PNG;-14,808323;-14,876684;-14,910701;-14,905701;26,093746;26,253937;25,883466;-115,362639;7,381662;7,397621;7,389062;7,398501;2,135567;2,123103;2,152037;12,003634
14-28-01_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-01_474.PNG;-14,808319;-14,876643;-14,910719;-14,905584;26,089079;26,255465;25,889593;-116,772920;7,381661;7,397614;7,389065;7,398482;2,135931;2,122984;2,151555;12,003709
14-28-01_975;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-01_975.PNG;-14,808734;-14,876729;-14,910686;-14,905750;26,074618;26,257232;25,893075;-116,538514;7,381727;7,397628;7,389060;7,398509;2,137060;2,122847;2,151281;12,003697
14-28-02_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-02_473.PNG;-14,808417;-14,876899;-14,910580;-14,905709;26,060995;26,258093;25,901093;-116,490197;7,381677;7,397654;7,389043;7,398502;2,138124;2,122780;2,150651;12,003695
14-28-02_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-02_974.PNG;-14,808278;-14,876921;-14,910719;-14,905694;26,053687;26,258277;25,907626;-116,172869;7,381655;7,397658;7,389065;7,398500;2,138695;2,122766;2,150138;12,003679
14-28-03_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-03_473.PNG;-14,808112;-14,876673;-14,910505;-14,905649;26,059363;26,258876;25,908400;-115,424003;7,381629;7,397619;7,389031;7,398493;2,138252;2,122719;2,150077;12,003638
14-28-03_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-03_974.PNG;-14,808379;-14,876876;-14,910863;-14,905709;26,053199;26,261135;25,906707;-117,055061;7,381671;7,397651;7,389088;7,398502;2,138733;2,122544;2,150210;12,003722
14-28-04_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-28-04_473.PNG;-14,808421;-14,876869;-14,910874;-14,905984;26,047082;26,261873;25,907360;-116,276984;7,381677;7,397650;7,389089;7,398546;2,139211;2,122487;2,150159;12,003684
