Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-10-54_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-54_034.PNG;33,421907;NaN;25,728728;25,584550;-22,444695;-22,319468;-22,359055;-22,421867;1,711196;12,006162;2,175660;2,186418;8,879919;8,861564;8,867372;8,876577
15-10-54_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-54_534.PNG;32,791954;NaN;25,724988;25,580975;-22,444727;-22,319550;-22,359251;-22,421753;1,748131;12,006117;2,175940;2,186687;8,879924;8,861576;8,867401;8,876560
15-10-55_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-55_034.PNG;32,647265;NaN;25,722261;25,579470;-22,444813;-22,319720;-22,359116;-22,421818;1,756729;12,006142;2,176144;2,186800;8,879936;8,861601;8,867381;8,876570
15-10-55_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-55_534.PNG;32,492895;NaN;25,722771;25,574224;-22,444634;-22,319688;-22,359218;-22,421782;1,765950;12,006152;2,176106;2,187194;8,879910;8,861597;8,867396;8,876564
15-10-56_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-56_034.PNG;32,531774;NaN;25,723234;25,570002;-22,444890;-22,319635;-22,359206;-22,421656;1,763623;12,006121;2,176071;2,187512;8,879948;8,861589;8,867394;8,876546
15-10-56_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-56_534.PNG;32,558574;NaN;25,724525;25,560988;-22,444662;-22,319761;-22,359169;-22,421562;1,762021;12,006126;2,175974;2,188190;8,879914;8,861607;8,867389;8,876532
15-10-57_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-57_034.PNG;32,914510;NaN;25,726025;25,549760;-22,444764;-22,319501;-22,358999;-22,421957;1,740882;12,006164;2,175862;2,189036;8,879929;8,861569;8,867364;8,876590
15-10-57_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-57_534.PNG;32,712984;NaN;25,721671;25,535688;-22,444748;-22,319481;-22,359088;-22,421827;1,752818;12,006152;2,176188;2,190095;8,879927;8,861566;8,867377;8,876571
15-10-58_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-58_034.PNG;32,656911;NaN;25,718146;25,518893;-22,444898;-22,319359;-22,359051;-22,421778;1,756154;12,006113;2,176451;2,191361;8,879949;8,861548;8,867372;8,876564
15-10-58_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-58_534.PNG;32,626101;NaN;25,716129;25,501144;-22,444540;-22,319623;-22,359035;-22,421521;1,757990;12,006182;2,176602;2,192699;8,879896;8,861587;8,867369;8,876526
15-10-59_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-59_034.PNG;32,700642;NaN;25,718896;25,488746;-22,444686;-22,319554;-22,359039;-22,422018;1,753552;12,006180;2,176395;2,193634;8,879918;8,861577;8,867370;8,876599
15-10-59_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-59_534.PNG;33,229030;NaN;25,719310;25,495367;-22,444678;-22,319347;-22,359084;-22,421643;1,722419;12,006158;2,176364;2,193135;8,879917;8,861546;8,867376;8,876544
15-11-00_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-00_034.PNG;33,149406;NaN;25,735405;25,503523;-22,444707;-22,319306;-22,359076;-22,421733;1,727074;12,006196;2,175161;2,192519;8,879921;8,861540;8,867375;8,876557
15-11-00_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-00_534.PNG;33,010322;NaN;25,750901;25,509832;-22,444552;-22,319493;-22,359108;-22,421554;1,735236;12,006127;2,174004;2,192044;8,879898;8,861568;8,867380;8,876531
15-11-01_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-01_034.PNG;32,678568;NaN;25,765360;25,523599;-22,444768;-22,319436;-22,359279;-22,421786;1,754865;12,006118;2,172924;2,191006;8,879930;8,861560;8,867405;8,876565
15-11-01_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-01_534.PNG;32,535282;NaN;25,781431;25,529374;-22,444674;-22,319062;-22,359251;-22,421822;1,763413;12,006096;2,171725;2,190571;8,879916;8,861505;8,867401;8,876570
15-11-02_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-02_034.PNG;32,606042;NaN;25,801429;25,532317;-22,444695;-22,319265;-22,359072;-22,421615;1,759186;12,006182;2,170234;2,190349;8,879919;8,861535;8,867375;8,876540
15-11-02_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-02_534.PNG;32,570476;NaN;25,812728;25,536210;-22,444291;-22,319330;-22,359218;-22,421566;1,761310;12,006188;2,169392;2,190056;8,879860;8,861544;8,867396;8,876533
15-11-03_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-03_034.PNG;32,532402;NaN;25,824680;25,543071;-22,444601;-22,319416;-22,358881;-22,421684;1,763585;12,006177;2,168501;2,189539;8,879905;8,861557;8,867347;8,876550
15-11-03_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-03_534.PNG;32,512049;NaN;25,845939;25,556854;-22,444654;-22,319111;-22,358942;-22,421680;1,764803;12,006143;2,166918;2,188501;8,879913;8,861512;8,867356;8,876550
15-11-04_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-04_034.PNG;33,211690;NaN;25,864506;25,570002;-22,444695;-22,319359;-22,359393;-22,421619;1,723431;12,006161;2,165536;2,187512;8,879919;8,861548;8,867422;8,876541
15-11-04_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-04_534.PNG;33,441226;NaN;25,879837;25,577306;-22,444678;-22,319172;-22,359003;-22,421847;1,710076;12,006120;2,164396;2,186962;8,879917;8,861521;8,867364;8,876574
15-11-05_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-05_034.PNG;33,261893;NaN;25,894831;25,580397;-22,444776;-22,319326;-22,359190;-22,421468;1,720501;12,006157;2,163282;2,186730;8,879931;8,861543;8,867392;8,876519
15-11-05_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-05_534.PNG;33,579748;NaN;25,909143;25,584898;-22,444536;-22,319375;-22,359332;-22,422042;1,702067;12,006140;2,162218;2,186391;8,879896;8,861551;8,867413;8,876603
15-11-06_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-06_034.PNG;33,696777;NaN;25,920138;25,589956;-22,444703;-22,319225;-22,358962;-22,421770;1,695331;12,006157;2,161402;2,186011;8,879920;8,861529;8,867358;8,876563
15-11-06_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-06_534.PNG;33,519209;NaN;25,929122;25,590891;-22,444340;-22,318872;-22,358909;-22,421757;1,705563;12,006200;2,160735;2,185941;8,879867;8,861477;8,867351;8,876561
15-11-07_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-07_034.PNG;33,821706;NaN;25,930607;25,594356;-22,444397;-22,319144;-22,359084;-22,421590;1,688171;12,006180;2,160624;2,185680;8,879875;8,861517;8,867376;8,876536
15-11-07_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-07_534.PNG;33,786771;NaN;25,927122;25,608868;-22,444621;-22,319261;-22,359405;-22,421766;1,690170;12,006214;2,160883;2,184590;8,879908;8,861534;8,867423;8,876562
15-11-08_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-08_034.PNG;33,755446;NaN;25,918717;25,631952;-22,444401;-22,319351;-22,359291;-22,421460;1,691965;12,006126;2,161507;2,182856;8,879876;8,861547;8,867407;8,876517
15-11-08_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-08_534.PNG;33,732600;NaN;25,912289;25,652670;-22,444585;-22,319249;-22,359246;-22,421188;1,693275;12,006141;2,161985;2,181301;8,879903;8,861532;8,867400;8,876477
15-11-09_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-09_034.PNG;33,479738;NaN;25,910483;25,666639;-22,444438;-22,319176;-22,358905;-22,421757;1,707845;12,006173;2,162119;2,180253;8,879881;8,861521;8,867350;8,876561
15-11-09_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-09_534.PNG;33,521499;NaN;25,908004;25,675509;-22,444715;-22,319302;-22,359190;-22,421757;1,705430;12,006090;2,162303;2,179588;8,879922;8,861540;8,867392;8,876561
15-11-10_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-10_033.PNG;33,987594;NaN;25,909119;25,676980;-22,445037;-22,319489;-22,359023;-22,421737;1,678711;12,006140;2,162220;2,179477;8,879969;8,861567;8,867367;8,876558
15-11-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-10_533.PNG;34,013057;NaN;25,911518;25,678538;-22,444507;-22,319079;-22,359031;-22,421554;1,677264;12,006126;2,162042;2,179361;8,879892;8,861507;8,867369;8,876531
15-11-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-11_033.PNG;33,919025;NaN;25,920981;25,680311;-22,444442;-22,319286;-22,358966;-22,421546;1,682615;12,006109;2,161339;2,179228;8,879882;8,861538;8,867359;8,876530
15-11-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-11_533.PNG;33,806869;NaN;25,923293;25,678427;-22,444344;-22,319302;-22,358840;-22,421517;1,689020;12,006124;2,161167;2,179369;8,879868;8,861540;8,867341;8,876526
15-11-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-12_033.PNG;33,735291;NaN;25,923494;25,671972;-22,444328;-22,319257;-22,358950;-22,421432;1,693121;12,006136;2,161152;2,179853;8,879865;8,861533;8,867357;8,876513
15-11-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-12_533.PNG;33,749977;NaN;25,924096;25,667020;-22,444634;-22,319456;-22,359141;-22,421468;1,692278;12,006127;2,161108;2,180224;8,879910;8,861563;8,867385;8,876519
15-11-13_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-13_033.PNG;33,727863;NaN;25,928937;25,663086;-22,444540;-22,319257;-22,358816;-22,421415;1,693547;12,006168;2,160748;2,180519;8,879896;8,861533;8,867337;8,876511
15-11-13_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-13_533.PNG;33,794538;NaN;25,930463;25,658279;-22,444381;-22,319375;-22,359238;-22,421676;1,689726;12,006113;2,160635;2,180880;8,879873;8,861551;8,867399;8,876549
15-11-14_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-14_033.PNG;33,231573;NaN;25,926938;25,654577;-22,444491;-22,319460;-22,359133;-22,421696;1,722270;12,006160;2,160897;2,181158;8,879889;8,861563;8,867384;8,876552
15-11-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-14_533.PNG;32,820355;NaN;25,922940;25,651772;-22,444646;-22,319497;-22,358913;-22,421595;1,746448;12,006146;2,161194;2,181368;8,879912;8,861569;8,867351;8,876537
15-11-15_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-15_033.PNG;33,237516;NaN;25,922024;25,649818;-22,444682;-22,319676;-22,359279;-22,421509;1,721923;12,006139;2,161262;2,181515;8,879917;8,861595;8,867405;8,876525
15-11-15_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-15_533.PNG;33,312132;NaN;25,919616;25,651177;-22,444642;-22,319456;-22,358974;-22,421534;1,717574;12,006167;2,161440;2,181413;8,879911;8,861563;8,867360;8,876528
15-11-16_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-16_033.PNG;33,343511;NaN;25,924184;25,647761;-22,444528;-22,319464;-22,359112;-22,421847;1,715748;12,006160;2,161101;2,181669;8,879895;8,861564;8,867381;8,876574
15-11-16_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-16_533.PNG;33,315664;NaN;25,929033;25,646506;-22,444625;-22,319676;-22,359312;-22,421375;1,717368;12,006109;2,160741;2,181763;8,879909;8,861595;8,867410;8,876505
15-11-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-17_033.PNG;33,626519;NaN;25,935136;25,645688;-22,444634;-22,319866;-22,359206;-22,421574;1,699372;12,006107;2,160288;2,181825;8,879910;8,861623;8,867394;8,876534
15-11-17_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-17_533.PNG;33,957011;NaN;25,936454;25,646641;-22,444560;-22,319659;-22,359446;-22,421749;1,680451;12,006157;2,160190;2,181753;8,879899;8,861592;8,867429;8,876560
15-11-18_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-18_033.PNG;33,936631;NaN;25,940831;25,649953;-22,444471;-22,319359;-22,359218;-22,421761;1,681612;12,006167;2,159866;2,181504;8,879886;8,861548;8,867396;8,876561
15-11-18_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-18_533.PNG;33,915386;NaN;25,949435;25,657802;-22,444731;-22,319728;-22,359153;-22,421420;1,682822;12,006150;2,159227;2,180916;8,879924;8,861602;8,867387;8,876511
15-11-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-19_033.PNG;33,855702;NaN;25,956033;25,669587;-22,444666;-22,319566;-22,358820;-22,421436;1,686228;12,006130;2,158738;2,180032;8,879915;8,861579;8,867338;8,876514
15-11-19_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-19_533.PNG;33,804983;NaN;25,963934;25,687317;-22,444585;-22,319343;-22,359283;-22,421822;1,689128;12,006166;2,158152;2,178702;8,879903;8,861546;8,867406;8,876570
15-11-20_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-20_033.PNG;33,515012;NaN;25,972175;25,714903;-22,444727;-22,319659;-22,359307;-22,421529;1,705805;12,006165;2,157541;2,176636;8,879924;8,861592;8,867409;8,876527
15-11-20_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-20_533.PNG;33,443201;NaN;25,983177;25,737033;-22,444479;-22,319428;-22,359051;-22,421615;1,709961;12,006104;2,156726;2,174980;8,879887;8,861558;8,867372;8,876540
15-11-21_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-21_033.PNG;33,572339;NaN;25,995109;25,749950;-22,444642;-22,319607;-22,358946;-22,421558;1,702495;12,006133;2,155842;2,174013;8,879911;8,861585;8,867356;8,876532
15-11-21_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-21_533.PNG;33,827647;NaN;26,003270;25,756533;-22,444617;-22,319533;-22,359409;-22,421660;1,687831;12,006150;2,155237;2,173521;8,879908;8,861574;8,867424;8,876547
15-11-22_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-22_033.PNG;33,930374;NaN;26,013817;25,764187;-22,444727;-22,319704;-22,359377;-22,421611;1,681968;12,006126;2,154457;2,172949;8,879924;8,861599;8,867419;8,876539
15-11-22_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-22_533.PNG;33,878844;NaN;26,025108;25,774211;-22,444796;-22,319570;-22,359129;-22,421737;1,684907;12,006087;2,153621;2,172200;8,879934;8,861579;8,867383;8,876558
15-11-23_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-23_034.PNG;33,887002;NaN;26,036759;25,782787;-22,444674;-22,319659;-22,359462;-22,421652;1,684441;12,006125;2,152759;2,171559;8,879916;8,861592;8,867432;8,876545
15-11-23_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-23_534.PNG;33,781109;NaN;26,045898;25,795779;-22,444638;-22,319542;-22,359108;-22,421782;1,690495;12,006143;2,152083;2,170589;8,879911;8,861575;8,867380;8,876564
15-11-24_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-24_034.PNG;33,701499;NaN;26,055597;25,839433;-22,444369;-22,319570;-22,359181;-22,421713;1,695060;12,006151;2,151366;2,167331;8,879871;8,861579;8,867391;8,876554
15-11-24_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-24_533.PNG;33,610003;NaN;26,071293;25,857104;-22,444572;-22,319473;-22,359320;-22,421245;1,700323;12,006104;2,150206;2,166014;8,879901;8,861565;8,867411;8,876486
15-11-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-25_033.PNG;33,538129;NaN;26,097897;25,863143;-22,444735;-22,319420;-22,358905;-22,421517;1,704469;12,006168;2,148242;2,165564;8,879925;8,861557;8,867350;8,876526
15-11-25_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-25_534.PNG;33,332576;NaN;26,114334;25,866327;-22,444515;-22,319858;-22,359421;-22,421562;1,716384;12,006123;2,147029;2,165327;8,879893;8,861622;8,867426;8,876532
15-11-26_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-26_034.PNG;33,008498;NaN;26,122067;25,862439;-22,444809;-22,319643;-22,359064;-22,421570;1,735343;12,006126;2,146458;2,165616;8,879936;8,861590;8,867373;8,876533
15-11-26_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-26_533.PNG;32,914328;NaN;26,124266;25,855016;-22,444438;-22,319404;-22,359194;-22,421371;1,740893;12,006090;2,146296;2,166169;8,879881;8,861555;8,867392;8,876504
15-11-27_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-27_033.PNG;32,866602;NaN;26,115991;25,847395;-22,444499;-22,319789;-22,359096;-22,421420;1,743712;12,006142;2,146906;2,166737;8,879890;8,861611;8,867378;8,876511
15-11-27_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-27_534.PNG;32,757363;NaN;26,092511;25,841295;-22,444556;-22,319436;-22,359173;-22,421794;1,750183;12,006093;2,148639;2,167192;8,879899;8,861560;8,867389;8,876566
15-11-28_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-28_034.PNG;32,830140;NaN;26,074254;25,832743;-22,444821;-22,319440;-22,358921;-22,421639;1,745869;12,006115;2,149987;2,167830;8,879937;8,861560;8,867353;8,876544
15-11-28_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-28_534.PNG;32,871281;NaN;26,059258;25,837170;-22,444707;-22,319412;-22,359120;-22,421599;1,743435;12,006129;2,151095;2,167500;8,879921;8,861556;8,867382;8,876538
15-11-29_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-29_033.PNG;32,922620;NaN;26,051267;25,853449;-22,444650;-22,319363;-22,359129;-22,421440;1,740403;12,006136;2,151686;2,166286;8,879912;8,861549;8,867383;8,876514
15-11-29_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-29_534.PNG;32,889154;NaN;26,050703;25,858008;-22,444967;-22,319436;-22,359125;-22,421403;1,742379;12,006156;2,151728;2,165946;8,879959;8,861560;8,867382;8,876509
15-11-30_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-30_034.PNG;32,915338;NaN;26,051904;25,867760;-22,444878;-22,319209;-22,359080;-22,421375;1,740833;12,006200;2,151639;2,165220;8,879946;8,861526;8,867376;8,876505
15-11-30_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-30_534.PNG;32,909219;NaN;26,054678;25,885039;-22,444748;-22,319477;-22,359234;-22,421603;1,741194;12,006180;2,151434;2,163933;8,879927;8,861566;8,867398;8,876538
15-11-31_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-31_033.PNG;32,856472;NaN;26,059573;25,898084;-22,444886;-22,319347;-22,359230;-22,421525;1,744311;12,006159;2,151072;2,162962;8,879947;8,861546;8,867398;8,876527
15-11-31_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-31_532.PNG;32,903989;NaN;26,054920;25,906727;-22,444772;-22,319192;-22,359246;-22,421920;1,741503;12,006157;2,151416;2,162319;8,879930;8,861524;8,867400;8,876585
15-11-32_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-32_033.PNG;32,978160;NaN;26,048268;25,913233;-22,444723;-22,319643;-22,359263;-22,421782;1,737129;12,006168;2,151908;2,161835;8,879923;8,861590;8,867403;8,876564
15-11-32_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-32_534.PNG;32,827079;NaN;26,060500;25,918851;-22,444519;-22,319517;-22,359076;-22,421615;1,746050;12,006157;2,151004;2,161417;8,879893;8,861571;8,867375;8,876540
15-11-33_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-33_034.PNG;32,839183;NaN;26,074287;25,934116;-22,444914;-22,319546;-22,359120;-22,421468;1,745334;12,006154;2,149985;2,160282;8,879951;8,861576;8,867382;8,876519
15-11-33_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-33_533.PNG;32,853963;NaN;26,084818;25,960454;-22,444874;-22,319420;-22,359226;-22,421721;1,744459;12,006129;2,149207;2,158325;8,879945;8,861557;8,867397;8,876555
15-11-34_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-34_034.PNG;32,813742;NaN;26,092326;26,016192;-22,444654;-22,319001;-22,359096;-22,421770;1,746840;12,006124;2,148653;2,154190;8,879913;8,861496;8,867378;8,876563
15-11-34_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-34_534.PNG;32,761581;NaN;26,101111;26,056908;-22,444768;-22,319257;-22,359381;-22,422014;1,749932;12,006142;2,148004;2,151174;8,879930;8,861533;8,867420;8,876598
15-11-35_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-35_034.PNG;33,864646;NaN;26,114189;26,082566;-22,444385;-22,319505;-22,359413;-22,421656;1,685717;12,006145;2,147039;2,149276;8,879874;8,861570;8,867425;8,876546
15-11-35_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-35_534.PNG;34,025671;NaN;26,128695;26,146003;-22,444589;-22,319006;-22,359214;-22,421839;1,676548;12,006129;2,145969;2,144589;8,879903;8,861496;8,867395;8,876573
15-11-36_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-36_034.PNG;34,091959;NaN;26,144931;26,222722;-22,444890;-22,319038;-22,358994;-22,421623;1,672788;12,006137;2,144773;2,138934;8,879948;8,861501;8,867363;8,876541
15-11-36_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-36_534.PNG;34,166997;NaN;26,162349;26,273356;-22,444841;-22,319412;-22,359035;-22,421778;1,668542;12,006138;2,143489;2,135210;8,879940;8,861556;8,867369;8,876564
15-11-37_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-37_033.PNG;34,272612;NaN;26,180644;26,303480;-22,444731;-22,319404;-22,359320;-22,421554;1,662585;12,006145;2,142142;2,132998;8,879924;8,861555;8,867411;8,876531
15-11-37_536;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-37_536.PNG;34,295500;NaN;26,193084;26,323574;-22,444629;-22,319075;-22,359084;-22,421839;1,661297;12,006168;2,141227;2,131523;8,879909;8,861507;8,867376;8,876573
15-11-38_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-38_033.PNG;34,244019;NaN;26,206114;26,349145;-22,444670;-22,319456;-22,358970;-22,421932;1,664196;12,006152;2,140268;2,129648;8,879915;8,861563;8,867360;8,876586
15-11-38_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-38_534.PNG;34,202303;NaN;26,220657;26,368871;-22,444841;-22,319261;-22,359462;-22,421672;1,666548;12,006158;2,139199;2,128202;8,879940;8,861534;8,867432;8,876548
15-11-39_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-11-39_034.PNG;34,143399;NaN;26,235783;26,382227;-22,444613;-22,319436;-22,359003;-22,421631;1,669876;12,006120;2,138087;2,127224;8,879907;8,861560;8,867364;8,876542
