Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-01-50_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-50_887.PNG;27,406897;NaN;27,072703;31,368898;-3,565430;-3,413186;-3,482583;-3,577076;2,098696;12,006557;2,077456;1,791509;5,800198;5,775221;5,786602;5,802110
12-01-51_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-51_387.PNG;27,413150;NaN;27,070509;31,365303;-3,565445;-3,413062;-3,482296;-3,577192;2,098251;12,006582;2,077612;1,791731;5,800200;5,775200;5,786555;5,802129
12-01-51_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-51_886.PNG;27,383689;NaN;27,067230;31,361603;-3,565684;-3,413208;-3,482252;-3,576887;2,100350;12,006556;2,077847;1,791959;5,800240;5,775224;5,786547;5,802079
12-01-52_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-52_386.PNG;27,382802;NaN;27,062700;31,358522;-3,565332;-3,413117;-3,482191;-3,577000;2,100413;12,006614;2,078170;1,792149;5,800182;5,775209;5,786537;5,802098
12-01-52_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-52_887.PNG;27,383304;NaN;27,058737;31,354881;-3,565474;-3,412950;-3,482474;-3,577254;2,100377;12,006564;2,078453;1,792374;5,800205;5,775182;5,786584;5,802139
12-01-53_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-53_386.PNG;27,390690;NaN;27,053383;31,351298;-3,565292;-3,413052;-3,482430;-3,577185;2,099851;12,006545;2,078836;1,792595;5,800175;5,775199;5,786577;5,802128
12-01-53_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-53_887.PNG;27,397508;NaN;27,052482;31,346393;-3,565314;-3,413026;-3,482201;-3,577250;2,099365;12,006581;2,078900;1,792898;5,800179;5,775195;5,786539;5,802139
12-01-54_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-54_387.PNG;27,398704;NaN;27,052341;31,341353;-3,565459;-3,413117;-3,482183;-3,577145;2,099280;12,006513;2,078911;1,793209;5,800203;5,775209;5,786536;5,802122
12-01-54_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-54_887.PNG;27,402780;NaN;27,049764;31,337714;-3,565412;-3,413313;-3,482496;-3,576971;2,098990;12,006588;2,079095;1,793434;5,800195;5,775242;5,786587;5,802093
12-01-55_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-55_386.PNG;27,408002;NaN;27,047605;31,333419;-3,565463;-3,413001;-3,482216;-3,577058;2,098618;12,006573;2,079249;1,793699;5,800203;5,775190;5,786541;5,802107
12-01-55_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-55_886.PNG;27,407885;NaN;27,047146;31,329231;-3,565804;-3,413139;-3,482503;-3,577032;2,098626;12,006511;2,079282;1,793957;5,800259;5,775213;5,786589;5,802103
12-01-56_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-56_387.PNG;27,410530;NaN;27,046837;31,324156;-3,565673;-3,412946;-3,482198;-3,577029;2,098438;12,006585;2,079304;1,794271;5,800238;5,775181;5,786538;5,802102
12-01-56_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-56_886.PNG;27,413795;NaN;27,046112;31,320519;-3,565532;-3,413353;-3,482568;-3,577109;2,098205;12,006618;2,079356;1,794496;5,800215;5,775248;5,786599;5,802116
12-01-57_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-57_386.PNG;27,419530;NaN;27,046079;31,316564;-3,565495;-3,413190;-3,482260;-3,577250;2,097797;12,006619;2,079358;1,794740;5,800209;5,775221;5,786549;5,802139
12-01-57_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-57_887.PNG;27,423222;NaN;27,042461;31,314259;-3,565448;-3,413012;-3,482430;-3,576996;2,097534;12,006561;2,079617;1,794883;5,800201;5,775192;5,786577;5,802097
12-01-58_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-58_386.PNG;27,430492;NaN;27,039043;31,308686;-3,565561;-3,413222;-3,482463;-3,577319;2,097017;12,006570;2,079861;1,795227;5,800220;5,775227;5,786582;5,802150
12-01-58_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-58_886.PNG;27,433215;NaN;27,039543;31,303267;-3,565521;-3,413070;-3,482601;-3,577254;2,096823;12,006606;2,079826;1,795562;5,800213;5,775202;5,786605;5,802139
12-01-59_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-59_386.PNG;27,428524;NaN;27,036042;31,298756;-3,565786;-3,413026;-3,482165;-3,577000;2,097157;12,006544;2,080076;1,795841;5,800256;5,775195;5,786533;5,802098
12-01-59_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-01-59_886.PNG;27,424269;NaN;27,031725;31,293089;-3,565590;-3,413055;-3,482169;-3,577210;2,097460;12,006511;2,080385;1,796191;5,800224;5,775199;5,786534;5,802132
12-02-00_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-00_386.PNG;27,422921;NaN;27,029584;31,286700;-3,565557;-3,413237;-3,482245;-3,577018;2,097556;12,006544;2,080538;1,796587;5,800219;5,775229;5,786546;5,802101
12-02-00_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-00_886.PNG;27,423557;NaN;27,026868;31,279716;-3,565539;-3,413146;-3,482296;-3,577069;2,097510;12,006534;2,080732;1,797019;5,800216;5,775214;5,786555;5,802109
12-02-01_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-01_387.PNG;27,420426;NaN;27,023227;31,272088;-3,565510;-3,413222;-3,482583;-3,577101;2,097733;12,006551;2,080993;1,797491;5,800211;5,775227;5,786602;5,802114
12-02-01_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-01_886.PNG;27,431430;NaN;27,022160;31,264221;-3,565630;-3,413255;-3,482227;-3,577214;2,096950;12,006558;2,081069;1,797978;5,800231;5,775232;5,786543;5,802133
12-02-02_388;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-02_388.PNG;27,431941;NaN;27,021902;31,256501;-3,565430;-3,412953;-3,482449;-3,577091;2,096914;12,006551;2,081087;1,798456;5,800198;5,775183;5,786580;5,802113
12-02-02_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-02_886.PNG;27,442498;NaN;27,020594;31,248831;-3,565488;-3,413390;-3,482648;-3,577131;2,096163;12,006588;2,081181;1,798931;5,800208;5,775254;5,786612;5,802119
12-02-03_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-03_387.PNG;27,459857;NaN;27,016654;31,240836;-3,565535;-3,413262;-3,482394;-3,577032;2,094928;12,006577;2,081463;1,799426;5,800215;5,775233;5,786571;5,802103
12-02-03_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-03_887.PNG;27,466112;NaN;27,015330;31,235710;-3,565557;-3,413121;-3,482231;-3,576938;2,094484;12,006531;2,081558;1,799744;5,800219;5,775210;5,786544;5,802088
12-02-04_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-04_387.PNG;27,469039;NaN;27,014939;31,230988;-3,565572;-3,413292;-3,482634;-3,576887;2,094275;12,006558;2,081586;1,800037;5,800221;5,775238;5,786610;5,802079
12-02-04_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-04_887.PNG;27,475934;NaN;27,015847;31,228161;-3,565543;-3,413157;-3,482467;-3,577170;2,093786;12,006594;2,081521;1,800212;5,800217;5,775216;5,786583;5,802126
12-02-05_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-05_386.PNG;27,480641;NaN;27,015280;31,224738;-3,565470;-3,413219;-3,482514;-3,576895;2,093451;12,006586;2,081561;1,800424;5,800205;5,775226;5,786590;5,802080
12-02-05_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-05_886.PNG;27,484324;NaN;27,014730;31,222084;-3,565245;-3,413030;-3,482281;-3,577040;2,093189;12,006544;2,081601;1,800588;5,800168;5,775195;5,786552;5,802104
12-02-06_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-06_386.PNG;27,477889;NaN;27,014581;31,219883;-3,565455;-3,412972;-3,482245;-3,576898;2,093647;12,006566;2,081611;1,800725;5,800202;5,775186;5,786546;5,802081
12-02-06_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-06_886.PNG;27,478552;NaN;27,017287;31,218432;-3,565245;-3,413375;-3,482358;-3,576866;2,093600;12,006523;2,081418;1,800815;5,800168;5,775252;5,786565;5,802076
12-02-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-07_387.PNG;27,479273;NaN;27,019212;31,216817;-3,565695;-3,413121;-3,482423;-3,577000;2,093548;12,006546;2,081280;1,800915;5,800242;5,775210;5,786575;5,802098
12-02-07_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-07_887.PNG;27,484668;NaN;27,021011;31,216048;-3,565659;-3,413128;-3,482129;-3,577000;2,093165;12,006568;2,081151;1,800963;5,800236;5,775211;5,786527;5,802098
12-02-08_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-08_387.PNG;27,488294;NaN;27,021769;31,217086;-3,565419;-3,413164;-3,482514;-3,577178;2,092908;12,006588;2,081097;1,800898;5,800196;5,775217;5,786590;5,802127
12-02-08_885;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-08_885.PNG;27,493858;NaN;27,024735;31,218172;-3,565187;-3,413339;-3,482550;-3,577152;2,092512;12,006592;2,080885;1,800831;5,800158;5,775246;5,786596;5,802123
12-02-09_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-09_387.PNG;27,495890;NaN;27,024143;31,220998;-3,565510;-3,413542;-3,482590;-3,577105;2,092368;12,006604;2,080927;1,800656;5,800211;5,775279;5,786603;5,802115
12-02-09_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-09_886.PNG;27,499928;NaN;27,025135;31,224690;-3,565274;-3,413292;-3,482605;-3,577250;2,092081;12,006568;2,080856;1,800427;5,800172;5,775238;5,786605;5,802139
12-02-10_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-10_386.PNG;27,504193;NaN;27,028576;31,229016;-3,565455;-3,413095;-3,482060;-3,577160;2,091779;12,006537;2,080610;1,800159;5,800202;5,775206;5,786516;5,802124
12-02-10_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-10_886.PNG;27,507250;NaN;27,030442;31,233430;-3,565190;-3,413197;-3,482390;-3,577199;2,091562;12,006514;2,080476;1,799885;5,800159;5,775223;5,786570;5,802130
12-02-11_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-11_386.PNG;27,510088;NaN;27,033392;31,238489;-3,565140;-3,413521;-3,482434;-3,576586;2,091360;12,006531;2,080265;1,799572;5,800150;5,775276;5,786577;5,802030
12-02-11_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-11_887.PNG;27,514321;NaN;27,035367;31,241933;-3,565463;-3,413302;-3,482307;-3,577185;2,091060;12,006560;2,080124;1,799358;5,800203;5,775240;5,786556;5,802128
12-02-12_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-12_386.PNG;27,517975;NaN;27,039568;31,245146;-3,565256;-3,413295;-3,482354;-3,577131;2,090801;12,006573;2,079824;1,799159;5,800169;5,775239;5,786564;5,802119
12-02-12_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-12_887.PNG;27,520345;NaN;27,043011;31,248850;-3,565666;-3,413102;-3,482383;-3,577352;2,090632;12,006571;2,079578;1,798930;5,800237;5,775207;5,786569;5,802155
12-02-13_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-13_386.PNG;27,521361;NaN;27,045495;31,253479;-3,565488;-3,413092;-3,482350;-3,577312;2,090560;12,006593;2,079400;1,798643;5,800208;5,775205;5,786564;5,802149
12-02-13_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-13_886.PNG;27,527882;NaN;27,047079;31,259004;-3,565259;-3,413139;-3,482685;-3,576938;2,090098;12,006574;2,079287;1,798301;5,800170;5,775213;5,786618;5,802088
12-02-14_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-14_387.PNG;27,527949;NaN;27,049948;31,261622;-3,565372;-3,413084;-3,482354;-3,577236;2,090093;12,006594;2,079082;1,798139;5,800189;5,775204;5,786564;5,802136
12-02-14_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-14_887.PNG;27,530361;NaN;27,051290;31,264866;-3,565241;-3,413055;-3,482350;-3,576916;2,089922;12,006592;2,078986;1,797938;5,800167;5,775199;5,786564;5,802084
12-02-15_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-15_387.PNG;27,536892;NaN;27,053258;31,266724;-3,565445;-3,413401;-3,482496;-3,577141;2,089459;12,006574;2,078845;1,797823;5,800200;5,775256;5,786587;5,802121
12-02-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-15_886.PNG;27,540859;NaN;27,054951;31,268265;-3,565328;-3,413379;-3,482085;-3,576666;2,089177;12,006569;2,078724;1,797727;5,800181;5,775252;5,786520;5,802043
12-02-16_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-16_385.PNG;27,544651;NaN;27,056060;31,269603;-3,565350;-3,413390;-3,482278;-3,577138;2,088909;12,006552;2,078645;1,797645;5,800185;5,775254;5,786552;5,802120
12-02-16_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-16_887.PNG;27,543684;NaN;27,056444;31,270739;-3,565328;-3,413201;-3,482579;-3,577141;2,088977;12,006482;2,078617;1,797574;5,800181;5,775223;5,786601;5,802121
12-02-17_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-17_386.PNG;27,546148;NaN;27,056527;31,271895;-3,565241;-3,413230;-3,482100;-3,577203;2,088803;12,006576;2,078611;1,797503;5,800167;5,775228;5,786522;5,802131
12-02-17_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-17_886.PNG;27,551009;NaN;27,058362;31,271847;-3,565365;-3,413092;-3,482354;-3,577036;2,088458;12,006545;2,078480;1,797506;5,800187;5,775205;5,786564;5,802104
12-02-18_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-18_387.PNG;27,559647;NaN;27,057653;31,272097;-3,565499;-3,413404;-3,482034;-3,576909;2,087846;12,006592;2,078531;1,797490;5,800209;5,775257;5,786512;5,802083
12-02-18_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-18_886.PNG;27,563416;NaN;27,055693;31,272405;-3,565579;-3,413317;-3,482376;-3,577156;2,087579;12,006572;2,078671;1,797471;5,800223;5,775242;5,786568;5,802123
12-02-19_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-19_386.PNG;27,566327;NaN;27,052024;31,271857;-3,565477;-3,413353;-3,482245;-3,577131;2,087373;12,006586;2,078933;1,797505;5,800206;5,775248;5,786546;5,802119
12-02-19_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-19_887.PNG;27,565494;NaN;27,048455;31,272059;-3,565448;-3,413361;-3,482630;-3,576909;2,087432;12,006561;2,079188;1,797493;5,800201;5,775249;5,786609;5,802083
12-02-20_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-20_387.PNG;27,562440;NaN;27,047930;31,270297;-3,565445;-3,413484;-3,482252;-3,576942;2,087648;12,006577;2,079226;1,797602;5,800200;5,775270;5,786547;5,802088
12-02-20_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-20_886.PNG;27,563475;NaN;27,046487;31,268284;-3,565681;-3,413179;-3,482387;-3,576818;2,087575;12,006602;2,079329;1,797726;5,800239;5,775220;5,786569;5,802068
12-02-21_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-21_386.PNG;27,568616;NaN;27,045320;31,267206;-3,565452;-3,413237;-3,482158;-3,577032;2,087211;12,006576;2,079412;1,797793;5,800202;5,775229;5,786532;5,802103
12-02-21_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-21_887.PNG;27,575197;NaN;27,043394;31,265444;-3,565318;-3,413284;-3,482488;-3,577305;2,086744;12,006611;2,079550;1,797902;5,800180;5,775237;5,786586;5,802148
12-02-22_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-22_386.PNG;27,576443;NaN;27,040001;31,264914;-3,565401;-3,413473;-3,482263;-3,576924;2,086656;12,006601;2,079793;1,797935;5,800193;5,775268;5,786549;5,802085
12-02-22_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-22_887.PNG;27,583068;NaN;27,038209;31,262748;-3,565361;-3,413262;-3,482532;-3,577181;2,086187;12,006596;2,079921;1,798069;5,800187;5,775233;5,786593;5,802127
12-02-23_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-23_386.PNG;27,590764;NaN;27,038026;31,260399;-3,565477;-3,413328;-3,482296;-3,577047;2,085642;12,006584;2,079934;1,798214;5,800206;5,775244;5,786555;5,802105
12-02-23_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-23_886.PNG;27,591143;NaN;27,037901;31,258320;-3,565227;-3,413317;-3,482325;-3,576822;2,085616;12,006580;2,079943;1,798343;5,800165;5,775242;5,786559;5,802068
12-02-24_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-24_387.PNG;27,597763;NaN;27,037259;31,256847;-3,565350;-3,413230;-3,482201;-3,576728;2,085147;12,006614;2,079989;1,798434;5,800185;5,775228;5,786539;5,802053
12-02-24_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-24_887.PNG;27,599894;NaN;27,035584;31,254547;-3,565492;-3,413193;-3,482249;-3,577022;2,084996;12,006565;2,080109;1,798577;5,800208;5,775222;5,786547;5,802101
12-02-25_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-25_387.PNG;27,640718;NaN;27,034300;31,252353;-3,565441;-3,413371;-3,482463;-3,576931;2,082110;12,006578;2,080200;1,798713;5,800200;5,775251;5,786582;5,802086
12-02-25_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-25_886.PNG;27,656876;NaN;27,032909;31,251564;-3,565459;-3,413346;-3,482231;-3,577000;2,080968;12,006559;2,080300;1,798762;5,800203;5,775247;5,786544;5,802098
12-02-26_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-26_386.PNG;27,661941;NaN;27,031134;31,248388;-3,565390;-3,413382;-3,482383;-3,577040;2,080611;12,006613;2,080427;1,798958;5,800192;5,775253;5,786569;5,802104
12-02-26_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-26_886.PNG;27,666744;NaN;27,029184;31,248610;-3,565390;-3,413001;-3,482016;-3,577337;2,080271;12,006602;2,080566;1,798945;5,800192;5,775190;5,786509;5,802153
12-02-27_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-02-27_386.PNG;27,672629;NaN;27,026901;31,245704;-3,565031;-3,413346;-3,482089;-3,576953;2,079856;12,006557;2,080730;1,799125;5,800133;5,775247;5,786521;5,802090
