Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-04-10_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-10_334.PNG;-24,731846;-24,732774;-24,762987;-24,793112;24,677908;25,389576;24,859589;-116,466168;8,875216;8,880565;8,871391;8,885373;2,248841;2,191202;2,233990;12,003694
15-04-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-10_834.PNG;-24,731978;-24,732654;-24,762795;-24,793146;24,686544;25,393279;24,857987;-115,847949;8,875235;8,880548;8,871365;8,885378;2,248133;2,190905;2,234121;12,003662
15-04-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-11_334.PNG;-24,732252;-24,732726;-24,762512;-24,793095;24,696332;25,395970;24,859684;-116,242099;8,875273;8,880558;8,871325;8,885371;2,247331;2,190690;2,233982;12,003682
15-04-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-11_834.PNG;-24,731846;-24,733107;-24,762628;-24,792889;24,703731;25,400867;24,863642;-115,162007;8,875216;8,880611;8,871341;8,885342;2,246725;2,190299;2,233660;12,003622
15-04-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-12_334.PNG;-24,732235;-24,733090;-24,763039;-24,793103;24,708729;25,403588;24,869583;-115,611498;8,875270;8,880609;8,871399;8,885372;2,246315;2,190081;2,233176;12,003648
15-04-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-12_834.PNG;-24,732132;-24,733339;-24,762812;-24,793399;24,715861;25,406347;24,878021;-116,382742;8,875256;8,880643;8,871367;8,885413;2,245731;2,189860;2,232489;12,003690
15-04-13_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-13_333.PNG;-24,732239;-24,733240;-24,763043;-24,792906;24,736109;25,409426;24,886835;-116,242099;8,875271;8,880629;8,871399;8,885345;2,244073;2,189614;2,231771;12,003682
15-04-13_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-13_833.PNG;-24,732321;-24,733150;-24,762863;-24,793086;24,752903;25,408472;24,895982;-115,675168;8,875282;8,880617;8,871374;8,885370;2,242699;2,189691;2,231026;12,003652
15-04-14_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-14_334.PNG;-24,732462;-24,732799;-24,763201;-24,793078;24,760104;25,406675;24,902845;-115,980502;8,875302;8,880568;8,871421;8,885369;2,242111;2,189834;2,230468;12,003669
15-04-14_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-14_834.PNG;-24,731923;-24,733202;-24,762555;-24,793142;24,762714;25,407629;24,907527;-115,034699;8,875227;8,880624;8,871331;8,885378;2,241897;2,189758;2,230087;12,003614
15-04-15_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-15_333.PNG;-24,731995;-24,733112;-24,763158;-24,793039;24,762145;25,406727;24,914972;-115,771813;8,875237;8,880612;8,871415;8,885363;2,241944;2,189830;2,229481;12,003657
15-04-15_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-15_833.PNG;-24,732226;-24,732923;-24,762808;-24,793150;24,759207;25,403730;24,924311;-116,722882;8,875269;8,880585;8,871366;8,885379;2,242184;2,190070;2,228722;12,003706
15-04-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-16_334.PNG;-24,732487;-24,733356;-24,763133;-24,793275;24,754105;25,399682;24,925652;-116,253708;8,875306;8,880646;8,871412;8,885396;2,242601;2,190393;2,228613;12,003683
15-04-16_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-16_834.PNG;-24,732406;-24,732932;-24,763056;-24,792949;24,744129;25,398094;24,915031;-117,015875;8,875294;8,880587;8,871401;8,885351;2,243417;2,190520;2,229477;12,003720
15-04-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-17_334.PNG;-24,731824;-24,732846;-24,763137;-24,792996;24,738964;25,390075;24,901453;-116,623919;8,875213;8,880575;8,871412;8,885357;2,243840;2,191162;2,230581;12,003701
15-04-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-17_834.PNG;-24,732265;-24,733129;-24,762739;-24,793086;24,738782;25,382266;24,889713;-116,002850;8,875275;8,880614;8,871357;8,885370;2,243855;2,191786;2,231537;12,003670
15-04-18_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-18_333.PNG;-24,732094;-24,733219;-24,762838;-24,792859;24,742090;25,377663;24,886769;-115,902863;8,875251;8,880626;8,871370;8,885338;2,243584;2,192155;2,231776;12,003664
15-04-18_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-18_834.PNG;-24,732141;-24,733077;-24,763034;-24,792919;24,736561;25,378140;24,887758;-115,728689;8,875257;8,880607;8,871398;8,885347;2,244036;2,192117;2,231696;12,003655
15-04-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-19_334.PNG;-24,732509;-24,732945;-24,763056;-24,793228;24,736095;25,382281;24,889632;-115,548421;8,875309;8,880588;8,871401;8,885389;2,244074;2,191785;2,231543;12,003645
15-04-19_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-19_833.PNG;-24,732616;-24,733471;-24,762803;-24,793408;24,744712;25,385887;24,895330;-116,636210;8,875323;8,880662;8,871366;8,885415;2,243369;2,191497;2,231079;12,003702
15-04-20_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-20_335.PNG;-24,732329;-24,733193;-24,762654;-24,793150;24,753041;25,388830;24,901146;-115,342307;8,875284;8,880623;8,871345;8,885379;2,242688;2,191261;2,230606;12,003633
15-04-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-20_834.PNG;-24,732372;-24,733227;-24,763231;-24,793103;24,761977;25,389695;24,911293;-115,891844;8,875289;8,880628;8,871425;8,885372;2,241957;2,191192;2,229781;12,003664
15-04-21_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-21_334.PNG;-24,731875;-24,733283;-24,763099;-24,792962;24,768014;25,387154;24,916005;-116,081657;8,875220;8,880635;8,871407;8,885353;2,241464;2,191395;2,229397;12,003674
15-04-21_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-21_833.PNG;-24,732119;-24,732893;-24,763124;-24,793318;24,773374;25,385731;24,909168;-116,047769;8,875254;8,880581;8,871410;8,885402;2,241026;2,191509;2,229954;12,003672
15-04-22_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-22_333.PNG;-24,732526;-24,733420;-24,762842;-24,793043;24,780347;25,387079;24,898377;-115,858896;8,875311;8,880655;8,871371;8,885364;2,240456;2,191401;2,230832;12,003662
15-04-22_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-22_833.PNG;-24,732166;-24,733116;-24,762607;-24,793403;24,784162;25,388450;24,892620;-115,362639;8,875261;8,880612;8,871338;8,885414;2,240144;2,191292;2,231300;12,003634
15-04-23_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-23_335.PNG;-24,732496;-24,733313;-24,762897;-24,793438;24,788153;25,390924;24,891448;-115,517102;8,875307;8,880640;8,871379;8,885419;2,239818;2,191094;2,231395;12,003643
15-04-23_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-23_834.PNG;-24,732697;-24,733467;-24,762859;-24,793455;24,789124;25,391617;24,888658;-116,823336;8,875335;8,880661;8,871373;8,885421;2,239739;2,191038;2,231622;12,003711
15-04-24_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-24_334.PNG;-24,732368;-24,733163;-24,762816;-24,793155;24,785191;25,392228;24,886777;-116,288653;8,875289;8,880619;8,871368;8,885379;2,240060;2,190989;2,231776;12,003685
15-04-24_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-24_835.PNG;-24,732124;-24,732876;-24,763009;-24,793082;24,776430;25,394069;24,891382;-115,063867;8,875255;8,880579;8,871394;8,885369;2,240776;2,190842;2,231401;12,003616
15-04-25_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-25_333.PNG;-24,732333;-24,733587;-24,763300;-24,793326;24,770668;25,398661;24,895154;-116,288653;8,875284;8,880678;8,871435;8,885403;2,241247;2,190475;2,231094;12,003685
15-04-25_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-25_833.PNG;-24,732590;-24,733390;-24,763415;-24,793168;24,766884;25,403364;24,897534;-115,444581;8,875320;8,880650;8,871451;8,885381;2,241556;2,190099;2,230900;12,003639
15-04-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-26_334.PNG;-24,732650;-24,733343;-24,762778;-24,793669;24,764514;25,404020;24,902904;-116,587183;8,875328;8,880644;8,871362;8,885451;2,241750;2,190046;2,230463;12,003700
15-04-26_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-26_835.PNG;-24,732205;-24,733107;-24,763278;-24,793095;24,767044;25,400092;24,909666;-115,793478;8,875266;8,880611;8,871432;8,885371;2,241543;2,190361;2,229913;12,003659
15-04-27_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-27_334.PNG;-24,732436;-24,733253;-24,762927;-24,793236;24,770311;25,396141;24,912458;-115,947118;8,875298;8,880631;8,871383;8,885391;2,241276;2,190676;2,229686;12,003667
15-04-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-27_834.PNG;-24,732085;-24,733120;-24,763026;-24,793270;24,769297;25,396096;24,919099;-115,393251;8,875250;8,880613;8,871397;8,885395;2,241359;2,190680;2,229146;12,003636
15-04-28_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-28_334.PNG;-24,732582;-24,733279;-24,763004;-24,793450;24,769006;25,397132;24,914188;-115,664515;8,875319;8,880635;8,871394;8,885420;2,241383;2,190597;2,229545;12,003651
15-04-28_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-28_833.PNG;-24,732885;-24,733347;-24,763056;-24,793193;24,767598;25,397088;24,914532;-116,502243;8,875361;8,880644;8,871401;8,885385;2,241498;2,190601;2,229517;12,003695
15-04-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-29_334.PNG;-24,732547;-24,733146;-24,763171;-24,793399;24,761984;25,396164;24,908040;-116,418369;8,875314;8,880616;8,871417;8,885413;2,241957;2,190675;2,230045;12,003691
15-04-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-29_834.PNG;-24,732179;-24,733077;-24,762863;-24,793390;24,753609;25,395731;24,910406;-116,526402;8,875263;8,880607;8,871374;8,885412;2,242642;2,190709;2,229853;12,003697
15-04-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-30_334.PNG;-24,732205;-24,733437;-24,762970;-24,793403;24,741820;25,392243;24,918094;-115,936027;8,875266;8,880657;8,871389;8,885414;2,243606;2,190988;2,229228;12,003666
15-04-30_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-30_835.PNG;-24,732218;-24,733184;-24,763107;-24,793300;24,737231;25,391863;24,928783;-115,372828;8,875268;8,880622;8,871408;8,885400;2,243981;2,191019;2,228359;12,003635
15-04-31_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-31_335.PNG;-24,732415;-24,733369;-24,762932;-24,793283;24,736655;25,393816;24,939916;-115,558893;8,875295;8,880647;8,871384;8,885397;2,244029;2,190862;2,227454;12,003645
15-04-31_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-31_835.PNG;-24,732766;-24,733090;-24,763167;-24,793335;24,732817;25,395388;24,951002;-116,454186;8,875344;8,880609;8,871416;8,885404;2,244343;2,190737;2,226553;12,003693
15-04-32_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-32_336.PNG;-24,732385;-24,733099;-24,763180;-24,793468;24,721881;25,378169;24,953681;-115,782637;8,875291;8,880610;8,871418;8,885423;2,245238;2,192114;2,226336;12,003658
15-04-32_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-32_835.PNG;-24,732590;-24,733334;-24,762889;-24,793258;24,706597;25,366626;24,952066;-115,980502;8,875320;8,880643;8,871378;8,885394;2,246490;2,193038;2,226467;12,003669
15-04-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-33_334.PNG;-24,732487;-24,733339;-24,762820;-24,793189;24,702275;25,369456;24,952404;-116,104344;8,875306;8,880643;8,871368;8,885384;2,246844;2,192812;2,226439;12,003675
15-04-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-33_834.PNG;-24,732376;-24,733454;-24,763163;-24,793035;24,695889;25,372777;24,957079;-116,184358;8,875290;8,880659;8,871416;8,885363;2,247367;2,192546;2,226060;12,003679
15-04-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-34_334.PNG;-24,732291;-24,733360;-24,763205;-24,793433;24,694209;25,374579;24,961219;-115,496302;8,875278;8,880646;8,871422;8,885418;2,247505;2,192401;2,225723;12,003642
15-04-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-34_834.PNG;-24,732466;-24,733446;-24,762752;-24,793056;24,695860;25,372911;24,953849;-115,826108;8,875303;8,880658;8,871359;8,885366;2,247369;2,192535;2,226322;12,003660
15-04-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-35_334.PNG;-24,732149;-24,733313;-24,763030;-24,793348;24,698973;25,363879;24,946035;-114,996001;8,875258;8,880640;8,871397;8,885406;2,247114;2,193258;2,226957;12,003612
15-04-35_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-35_833.PNG;-24,732428;-24,733249;-24,762962;-24,793005;24,693103;25,356420;24,945807;-115,696526;8,875297;8,880631;8,871388;8,885359;2,247595;2,193855;2,226975;12,003653
15-04-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-36_334.PNG;-24,732137;-24,733236;-24,763111;-24,793506;24,690907;25,355944;24,949556;-115,558893;8,875257;8,880629;8,871409;8,885428;2,247775;2,193893;2,226671;12,003645
15-04-36_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-36_834.PNG;-24,732522;-24,733351;-24,762919;-24,793262;24,678569;25,358742;24,954789;-116,104344;8,875310;8,880645;8,871382;8,885394;2,248787;2,193669;2,226246;12,003675
15-04-37_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-37_334.PNG;-24,732235;-24,733112;-24,763051;-24,793519;24,673045;25,364891;24,956969;-115,251559;8,875270;8,880612;8,871400;8,885430;2,249240;2,193177;2,226069;12,003628
15-04-37_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-37_833.PNG;-24,732543;-24,733039;-24,763205;-24,793566;24,689176;25,365606;24,953218;-115,352465;8,875313;8,880601;8,871422;8,885437;2,247917;2,193120;2,226373;12,003633
15-04-38_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-38_334.PNG;-24,732239;-24,733257;-24,762778;-24,793395;24,687606;25,360492;24,946167;-116,265336;8,875271;8,880632;8,871362;8,885413;2,248046;2,193529;2,226946;12,003684
15-04-38_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-38_833.PNG;-24,732312;-24,733227;-24,763090;-24,793030;24,688296;25,355944;24,943760;-116,347304;8,875281;8,880628;8,871406;8,885362;2,247989;2,193893;2,227141;12,003688
15-04-39_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-39_334.PNG;-24,732543;-24,732945;-24,762919;-24,793356;24,691547;25,359278;24,937408;-115,332164;8,875313;8,880588;8,871382;8,885407;2,247723;2,193626;2,227658;12,003632
15-04-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-39_834.PNG;-24,732342;-24,733356;-24,763111;-24,793116;24,697998;25,365800;24,929238;-115,444581;8,875285;8,880646;8,871409;8,885374;2,247194;2,193104;2,228322;12,003639
15-04-40_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-40_334.PNG;-24,732094;-24,733005;-24,763116;-24,793180;24,704691;25,368674;24,922119;-115,465222;8,875251;8,880597;8,871409;8,885383;2,246646;2,192874;2,228900;12,003640
15-04-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-40_834.PNG;-24,732244;-24,733120;-24,763022;-24,793266;24,699089;25,371824;24,916350;-116,288653;8,875272;8,880613;8,871396;8,885395;2,247105;2,192622;2,229369;12,003685
15-04-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-41_334.PNG;-24,732192;-24,733262;-24,763034;-24,793318;24,692114;25,375406;24,915961;-115,969355;8,875264;8,880632;8,871398;8,885402;2,247676;2,192335;2,229401;12,003668
15-04-41_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-41_834.PNG;-24,732500;-24,733394;-24,762850;-24,793343;24,689824;25,375719;24,915925;-115,191727;8,875307;8,880651;8,871372;8,885406;2,247864;2,192310;2,229404;12,003624
15-04-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-42_334.PNG;-24,732522;-24,733125;-24,762833;-24,793288;24,687409;25,378840;24,914569;-115,600944;8,875310;8,880613;8,871370;8,885398;2,248062;2,192060;2,229514;12,003648
15-04-42_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-42_834.PNG;-24,731982;-24,732970;-24,763176;-24,793180;24,690972;25,382482;24,917940;-115,171899;8,875235;8,880592;8,871418;8,885383;2,247770;2,191769;2,229240;12,003623
15-04-43_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-43_333.PNG;-24,732273;-24,732936;-24,763009;-24,793116;24,693918;25,383362;24,924047;-116,230511;8,875276;8,880587;8,871394;8,885374;2,247529;2,191699;2,228744;12,003682
15-04-43_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-43_834.PNG;-24,732376;-24,733022;-24,763030;-24,793335;24,693627;25,381521;24,922749;-116,104344;8,875290;8,880599;8,871397;8,885404;2,247552;2,191846;2,228849;12,003675
15-04-44_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-04-44_333.PNG;-24,732440;-24,732833;-24,763300;-24,793523;24,691089;25,380203;24,921987;-115,015322;8,875299;8,880573;8,871435;8,885431;2,247760;2,191951;2,228911;12,003613
