Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-43-38_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-38_840.PNG;37,302171;NaN;24,649060;24,473694;44,684958;38,237766;15,791090;46,422642;1,500777;12,005221;2,257815;2,271523;1,085364;1,369934;3,097096;1,019996
14-43-39_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-39_340.PNG;37,297308;NaN;24,648498;24,482838;44,690507;38,245629;15,790954;46,424232;1,501023;12,005324;2,257858;2,270810;1,085148;1,369542;3,097111;1,019938
14-43-39_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-39_840.PNG;37,302854;NaN;24,650606;24,487942;44,694324;38,241404;15,791117;46,428133;1,500743;12,005251;2,257695;2,270411;1,085000;1,369752;3,097093;1,019796
14-43-40_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-40_339.PNG;37,298567;NaN;24,659387;24,486811;44,704521;38,242086;15,791112;46,425854;1,500959;12,005270;2,257015;2,270500;1,084603;1,369718;3,097093;1,019879
14-43-40_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-40_840.PNG;37,300322;NaN;24,673153;24,482150;44,701699;38,243714;15,790753;46,429592;1,500871;12,005254;2,255949;2,270863;1,084713;1,369637;3,097133;1,019743
14-43-41_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-41_340.PNG;37,296460;NaN;24,686902;24,480554;44,706208;38,243403;15,790954;46,430018;1,501066;12,005266;2,254885;2,270988;1,084538;1,369653;3,097111;1,019728
14-43-41_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-41_839.PNG;37,303207;NaN;24,706569;24,480248;44,702865;38,251950;15,790644;46,431411;1,500725;12,005230;2,253364;2,271012;1,084668;1,369227;3,097145;1,019677
14-43-42_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-42_339.PNG;37,303372;NaN;24,729590;24,479079;44,708432;38,255805;15,790639;46,432395;1,500716;12,005279;2,251585;2,271103;1,084451;1,369035;3,097145;1,019641
14-43-42_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-42_840.PNG;37,306647;NaN;24,735870;24,477177;44,706791;38,252932;15,790394;46,434657;1,500551;12,005223;2,251099;2,271251;1,084515;1,369178;3,097172;1,019559
14-43-43_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-43_340.PNG;37,301782;NaN;24,730631;24,474633;44,698448;38,254213;15,790470;46,435543;1,500797;12,005262;2,251504;2,271450;1,084839;1,369115;3,097164;1,019527
14-43-43_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-43_839.PNG;37,302454;NaN;24,719562;24,473335;44,697145;38,256787;15,789795;46,437609;1,500763;12,005255;2,252360;2,271551;1,084890;1,368986;3,097238;1,019452
14-43-44_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-44_339.PNG;37,305987;NaN;24,714503;24,471883;44,696317;38,259469;15,790611;46,440249;1,500584;12,005280;2,252751;2,271664;1,084922;1,368853;3,097148;1,019356
14-43-44_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-44_839.PNG;37,304291;NaN;24,726743;24,474450;44,694876;38,268692;15,790258;46,439035;1,500670;12,005289;2,251805;2,271464;1,084978;1,368394;3,097187;1,019400
14-43-45_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-45_339.PNG;37,304833;NaN;24,739574;24,478407;44,699460;38,271172;15,790497;46,440577;1,500642;12,005279;2,250813;2,271155;1,084800;1,368271;3,097161;1,019344
14-43-45_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-45_839.PNG;37,305433;NaN;24,739451;24,478392;44,702681;38,272143;15,790144;46,441167;1,500612;12,005273;2,250823;2,271156;1,084675;1,368222;3,097199;1,019322
14-43-46_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-46_340.PNG;37,307141;NaN;24,743688;24,481463;44,704291;38,273245;15,789904;46,443365;1,500526;12,005265;2,250496;2,270917;1,084612;1,368167;3,097226;1,019242
14-43-46_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-46_840.PNG;37,303561;NaN;24,751717;24,485612;44,703355;38,275079;15,790465;46,442676;1,500707;12,005217;2,249876;2,270593;1,084648;1,368076;3,097164;1,019268
14-43-47_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-47_340.PNG;37,309804;NaN;24,758411;24,491924;44,706960;38,276241;15,790780;46,445760;1,500391;12,005283;2,249359;2,270101;1,084508;1,368018;3,097130;1,019155
14-43-47_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-47_839.PNG;37,308673;NaN;24,756079;24,502649;44,705594;38,269351;15,790443;46,447006;1,500448;12,005249;2,249539;2,269265;1,084561;1,368361;3,097167;1,019110
14-43-48_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-48_340.PNG;37,306682;NaN;24,752875;24,509891;44,705809;38,268992;15,790590;46,448548;1,500549;12,005217;2,249786;2,268700;1,084553;1,368379;3,097151;1,019054
14-43-48_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-48_840.PNG;37,303443;NaN;24,759052;24,527516;44,711792;38,263781;15,790405;46,447548;1,500713;12,005261;2,249310;2,267327;1,084321;1,368638;3,097171;1,019090
14-43-49_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-49_339.PNG;37,305422;NaN;24,772106;24,546131;44,707849;38,257482;15,791188;46,448220;1,500613;12,005235;2,248302;2,265877;1,084474;1,368952;3,097085;1,019066
14-43-49_841;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-49_841.PNG;37,308048;NaN;24,784787;24,542287;44,701346;38,230755;15,790742;46,449237;1,500480;12,005264;2,247324;2,266176;1,084727;1,370283;3,097134;1,019029
14-43-50_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-50_340.PNG;37,305139;NaN;24,789309;24,549355;44,705809;38,186041;15,790726;46,450993;1,500627;12,005259;2,246975;2,265626;1,084553;1,372513;3,097136;1,018965
14-43-50_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-50_839.PNG;37,305351;NaN;24,777777;24,557097;44,712390;38,167322;15,791226;46,453487;1,500616;12,005305;2,247865;2,265024;1,084297;1,373447;3,097081;1,018875
14-43-51_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-51_339.PNG;37,310169;NaN;24,780374;24,553268;44,711469;38,178232;15,791041;46,457490;1,500372;12,005260;2,247664;2,265322;1,084333;1,372902;3,097101;1,018729
14-43-51_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-51_839.PNG;37,313232;NaN;24,792355;24,538934;44,706453;38,178423;15,790992;46,460953;1,500217;12,005271;2,246741;2,266438;1,084528;1,372893;3,097106;1,018604
14-43-52_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-52_339.PNG;37,311488;NaN;24,792556;24,525312;44,707404;38,182649;15,790987;46,460920;1,500306;12,005250;2,246725;2,267499;1,084491;1,372682;3,097107;1,018605
14-43-52_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-52_840.PNG;37,312266;NaN;24,784795;24,512560;44,703877;38,180858;15,790954;46,463284;1,500266;12,005271;2,247324;2,268492;1,084628;1,372771;3,097111;1,018519
14-43-53_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-53_340.PNG;37,310334;NaN;24,790383;24,504507;44,702926;38,168122;15,791542;46,462677;1,500364;12,005271;2,246893;2,269120;1,084665;1,373407;3,097046;1,018541
14-43-53_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-53_840.PNG;37,315600;NaN;24,788397;24,505494;44,705058;38,133964;15,791090;46,465582;1,500098;12,005223;2,247046;2,269043;1,084582;1,375114;3,097096;1,018435
14-43-54_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-54_340.PNG;37,318357;NaN;24,778898;24,507895;44,700825;38,215005;15,791351;46,465122;1,499958;12,005288;2,247778;2,268856;1,084747;1,371068;3,097067;1,018452
14-43-54_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-54_840.PNG;37,320184;NaN;24,781649;24,507948;44,695734;38,212016;15,790992;46,466698;1,499866;12,005210;2,247566;2,268852;1,084945;1,371217;3,097106;1,018395
14-43-55_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-55_340.PNG;37,317591;NaN;24,788768;24,507298;44,690875;38,205371;15,790965;46,466501;1,499997;12,005314;2,247017;2,268902;1,085134;1,371548;3,097109;1,018402
14-43-55_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-55_840.PNG;37,318911;NaN;24,804479;24,513187;44,687472;38,171368;15,790992;46,466616;1,499930;12,005272;2,245806;2,268443;1,085266;1,373245;3,097106;1,018398
14-43-56_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-56_340.PNG;37,315930;NaN;24,817011;24,516017;44,676117;38,172394;15,790780;46,466797;1,500081;12,005268;2,244840;2,268223;1,085708;1,373194;3,097130;1,018391
14-43-56_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-56_840.PNG;37,317615;NaN;24,823705;24,508613;44,680239;38,220577;15,790911;46,472133;1,499996;12,005274;2,244325;2,268800;1,085547;1,370790;3,097115;1,018198
14-43-57_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-57_340.PNG;37,319960;NaN;24,823318;24,514931;44,685863;38,198440;15,790998;46,472494;1,499877;12,005268;2,244355;2,268307;1,085329;1,371894;3,097106;1,018184
14-43-57_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-57_840.PNG;37,320914;NaN;24,818930;24,521272;44,692653;38,203865;15,790992;46,473019;1,499829;12,005276;2,244693;2,267813;1,085064;1,371623;3,097106;1,018165
14-43-58_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-58_340.PNG;37,321692;NaN;24,815178;24,513194;44,690292;38,207450;15,791351;46,473282;1,499789;12,005240;2,244982;2,268443;1,085156;1,371445;3,097067;1,018156
14-43-58_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-58_840.PNG;37,319430;NaN;24,818164;24,503414;44,690078;38,207187;15,791564;46,477272;1,499904;12,005291;2,244752;2,269205;1,085165;1,371458;3,097044;1,018011
14-43-59_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-59_340.PNG;37,319936;NaN;24,815503;24,500822;44,686552;38,184047;15,791085;46,476550;1,499878;12,005253;2,244957;2,269407;1,085302;1,372612;3,097096;1,018037
14-43-59_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-43-59_840.PNG;37,317191;NaN;24,809685;24,493155;44,695934;38,208586;15,791634;46,479046;1,500017;12,005254;2,245405;2,270005;1,084937;1,371388;3,097036;1,017947
14-44-00_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-00_340.PNG;37,320573;NaN;24,801285;24,486850;44,700334;38,220338;15,791041;46,478750;1,499846;12,005255;2,246052;2,270497;1,084766;1,370802;3,097101;1,017957
14-44-00_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-00_840.PNG;37,321268;NaN;24,792316;24,481264;44,693772;38,304849;15,790971;46,481132;1,499811;12,005273;2,246744;2,270932;1,085021;1,366596;3,097109;1,017871
14-44-01_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-01_340.PNG;37,323637;NaN;24,788018;24,467324;44,700150;38,296297;15,790905;46,480508;1,499691;12,005264;2,247075;2,272020;1,084773;1,367021;3,097116;1,017894
14-44-01_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-01_840.PNG;37,324874;NaN;24,785088;24,453199;44,699721;38,287568;15,791264;46,483465;1,499629;12,005268;2,247301;2,273123;1,084790;1,367455;3,097077;1,017786
14-44-02_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-02_340.PNG;37,325641;NaN;24,772786;24,440905;44,700104;38,266045;15,790971;46,482807;1,499590;12,005275;2,248250;2,274083;1,084775;1,368526;3,097109;1,017810
14-44-02_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-02_840.PNG;37,325676;NaN;24,755863;24,432162;44,697421;38,268788;15,790775;46,483087;1,499588;12,005248;2,249556;2,274766;1,084879;1,368389;3,097130;1,017800
14-44-03_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-03_340.PNG;37,323979;NaN;24,740825;24,420486;44,682353;38,260463;15,790884;46,483875;1,499674;12,005245;2,250717;2,275679;1,085465;1,368803;3,097118;1,017771
14-44-03_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-03_840.PNG;37,322329;NaN;24,730238;24,409553;44,680254;38,247532;15,790867;46,484631;1,499757;12,005278;2,251535;2,276533;1,085547;1,369447;3,097120;1,017744
14-44-04_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-04_340.PNG;37,324002;NaN;24,733470;24,400728;44,679411;38,240028;15,791564;46,486964;1,499673;12,005264;2,251285;2,277224;1,085579;1,369821;3,097044;1,017659
14-44-04_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-04_840.PNG;37,328363;NaN;24,741550;24,395006;44,676454;38,246180;15,791166;46,489149;1,499452;12,005243;2,250661;2,277671;1,085694;1,369515;3,097087;1,017580
14-44-05_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-05_340.PNG;37,331994;NaN;24,755438;24,390458;44,684376;38,223327;15,790965;46,491433;1,499269;12,005244;2,249589;2,278027;1,085386;1,370653;3,097109;1,017497
14-44-05_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-05_840.PNG;37,334234;NaN;24,767139;24,388196;44,683702;38,223017;15,791281;46,493783;1,499155;12,005235;2,248685;2,278204;1,085413;1,370668;3,097075;1,017412
14-44-06_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-06_340.PNG;37,334317;NaN;24,779269;24,387206;44,682675;38,241644;15,791090;46,492912;1,499151;12,005230;2,247750;2,278282;1,085453;1,369740;3,097096;1,017444
14-44-06_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-06_840.PNG;37,334824;NaN;24,787477;24,384647;44,685495;38,254428;15,790693;46,493930;1,499125;12,005221;2,247117;2,278482;1,085343;1,369104;3,097139;1,017407
14-44-07_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-07_340.PNG;37,336982;NaN;24,797295;24,376217;44,683365;38,275222;15,791270;46,504877;1,499016;12,005219;2,246360;2,279142;1,085426;1,368069;3,097076;1,017010
14-44-07_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-07_840.PNG;37,333562;NaN;24,807426;24,368787;44,674876;38,277415;15,791025;46,505584;1,499189;12,005282;2,245579;2,279723;1,085756;1,367960;3,097103;1,016984
14-44-08_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-08_340.PNG;37,339258;NaN;24,800984;24,366062;44,667003;38,308028;15,791324;46,506472;1,498901;12,005280;2,246075;2,279937;1,086062;1,366438;3,097070;1,016952
14-44-08_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-08_840.PNG;37,340319;NaN;24,787137;24,365636;44,665686;38,309984;15,791248;46,507492;1,498848;12,005194;2,247143;2,279970;1,086114;1,366341;3,097078;1,016915
14-44-09_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-09_340.PNG;37,336003;NaN;24,775405;24,364973;44,669653;38,307129;15,791705;46,507492;1,499066;12,005253;2,248048;2,280022;1,085959;1,366483;3,097028;1,016915
14-44-09_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-09_840.PNG;37,337972;NaN;24,764559;24,359152;44,681648;38,296657;15,791221;46,509366;1,498966;12,005254;2,248885;2,280478;1,085492;1,367003;3,097081;1,016847
14-44-10_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-10_340.PNG;37,339399;NaN;24,752280;24,353483;44,683319;38,284966;15,790709;46,512030;1,498894;12,005203;2,249832;2,280922;1,085427;1,367585;3,097137;1,016750
14-44-10_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-10_840.PNG;37,340354;NaN;24,740153;24,346857;44,681710;38,313440;15,791036;46,513543;1,498846;12,005260;2,250769;2,281441;1,085490;1,366170;3,097102;1,016696
14-44-11_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-11_340.PNG;37,340578;NaN;24,726095;24,339997;44,674585;38,333801;15,790911;46,513658;1,498835;12,005274;2,251855;2,281979;1,085767;1,365159;3,097115;1,016691
14-44-11_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-11_840.PNG;37,343350;NaN;24,711002;24,335092;44,678584;38,336299;15,791188;46,515155;1,498695;12,005283;2,253021;2,282363;1,085612;1,365035;3,097085;1,016637
14-44-12_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-12_340.PNG;37,345956;NaN;24,697790;24,334826;44,677573;38,352567;15,791471;46,516191;1,498563;12,005302;2,254043;2,282384;1,085651;1,364228;3,097054;1,016600
14-44-12_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-12_840.PNG;37,347596;NaN;24,698075;24,338537;44,678155;38,319897;15,791428;46,518066;1,498480;12,005213;2,254021;2,282093;1,085628;1,365849;3,097059;1,016532
14-44-13_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-13_340.PNG;37,348139;NaN;24,706276;24,340978;44,674493;38,325359;15,791547;46,517934;1,498453;12,005231;2,253387;2,281902;1,085771;1,365578;3,097046;1,016536
14-44-13_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-13_840.PNG;37,346605;NaN;24,710956;24,337602;44,674585;38,343843;15,791596;46,522327;1,498530;12,005266;2,253025;2,282167;1,085767;1,364660;3,097040;1,016377
14-44-14_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-44-14_340.PNG;37,347856;NaN;24,706322;24,344218;44,678231;38,352182;15,791520;46,520287;1,498467;12,005262;2,253383;2,281648;1,085625;1,364247;3,097049;1,016451
