Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-33-16_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-16_221.PNG;-29,598576;-29,594962;-29,624708;-29,651774;25,073062;25,585645;25,129627;-117,336048;9,516004;9,520467;9,511828;9,524167;2,216660;2,175572;2,212089;12,003734
15-33-16_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-16_722.PNG;-29,598870;-29,594813;-29,624534;-29,651769;25,068692;25,572773;25,128335;-116,036511;9,516041;9,520449;9,511806;9,524166;2,217013;2,176595;2,212194;12,003672
15-33-17_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-17_223.PNG;-29,598455;-29,594813;-29,624891;-29,651962;25,058135;25,565312;25,126888;-117,788604;9,515989;9,520449;9,511850;9,524190;2,217868;2,177188;2,212311;12,003753
15-33-17_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-17_722.PNG;-29,599063;-29,594890;-29,624597;-29,651827;25,054938;25,564262;25,127434;-116,798080;9,516064;9,520459;9,511814;9,524173;2,218126;2,177271;2,212266;12,003710
15-33-18_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-18_221.PNG;-29,598672;-29,594422;-29,624394;-29,651692;25,067321;25,568378;25,129273;-117,502138;9,516016;9,520401;9,511789;9,524156;2,217124;2,176944;2,212118;12,003741
15-33-18_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-18_722.PNG;-29,598957;-29,594745;-29,624973;-29,651808;25,072295;25,570073;25,134582;-115,717951;9,516051;9,520441;9,511861;9,524171;2,216722;2,176809;2,211689;12,003654
15-33-19_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-19_221.PNG;-29,598624;-29,594890;-29,624520;-29,651890;25,073518;25,571475;25,140595;-116,406472;9,516010;9,520459;9,511805;9,524181;2,216623;2,176698;2,211204;12,003691
15-33-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-19_722.PNG;-29,598330;-29,595102;-29,624713;-29,651841;25,081759;25,573493;25,147909;-116,161399;9,515974;9,520485;9,511828;9,524175;2,215957;2,176538;2,210614;12,003678
15-33-20_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-20_222.PNG;-29,598730;-29,594953;-29,624775;-29,652146;25,092671;25,575150;25,149047;-117,107672;9,516023;9,520466;9,511836;9,524212;2,215074;2,176406;2,210522;12,003724
15-33-20_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-20_722.PNG;-29,598542;-29,594533;-29,624476;-29,651619;25,107387;25,575030;25,148958;-116,636210;9,516000;9,520414;9,511799;9,524147;2,213885;2,176415;2,210530;12,003702
15-33-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-21_222.PNG;-29,598436;-29,594711;-29,624809;-29,652127;25,116258;25,566286;25,148832;-117,832670;9,515987;9,520436;9,511840;9,524210;2,213169;2,177110;2,210540;12,003755
15-33-21_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-21_721.PNG;-29,598909;-29,594716;-29,624568;-29,652315;25,115401;25,551804;25,151020;-117,214163;9,516045;9,520437;9,511811;9,524233;2,213238;2,178262;2,210363;12,003729
15-33-22_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-22_221.PNG;-29,598841;-29,594494;-29,624693;-29,651885;25,114376;25,542408;25,156363;-116,538514;9,516037;9,520410;9,511826;9,524180;2,213321;2,179009;2,209932;12,003697
15-33-22_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-22_722.PNG;-29,598479;-29,594822;-29,624534;-29,651532;25,114280;25,546371;25,163681;-116,938189;9,515992;9,520450;9,511806;9,524137;2,213329;2,178694;2,209342;12,003716
15-33-23_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-23_222.PNG;-29,598407;-29,594542;-29,624843;-29,651890;25,114575;25,552336;25,172524;-116,698003;9,515983;9,520416;9,511844;9,524181;2,213305;2,178220;2,208629;12,003705
15-33-23_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-23_722.PNG;-29,598132;-29,594962;-29,624703;-29,652189;25,121019;25,552980;25,179950;-116,574983;9,515949;9,520467;9,511827;9,524218;2,212784;2,178168;2,208031;12,003699
15-33-24_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-24_222.PNG;-29,598301;-29,594774;-29,624794;-29,652006;25,113424;25,551924;25,185055;-116,772920;9,515970;9,520444;9,511839;9,524195;2,213398;2,178252;2,207620;12,003709
15-33-24_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-24_722.PNG;-29,598793;-29,594948;-29,624886;-29,651880;25,100364;25,545472;25,189916;-117,268057;9,516031;9,520466;9,511850;9,524180;2,214453;2,178766;2,207228;12,003731
15-33-25_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-25_221.PNG;-29,599044;-29,594977;-29,624616;-29,651933;25,094058;25,536093;25,195984;-118,258897;9,516062;9,520469;9,511816;9,524186;2,214962;2,179512;2,206739;12,003772
15-33-25_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-25_721.PNG;-29,598600;-29,594890;-29,625224;-29,652310;25,084258;25,532206;25,203031;-116,587183;9,516007;9,520459;9,511892;9,524233;2,215755;2,179821;2,206172;12,003700
15-33-26_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-26_221.PNG;-29,598542;-29,594977;-29,624823;-29,652088;25,067491;25,531068;25,212153;-117,295170;9,516000;9,520469;9,511842;9,524205;2,217111;2,179912;2,205438;12,003732
15-33-26_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-26_721.PNG;-29,598721;-29,594789;-29,624515;-29,652151;25,054187;25,529712;25,221552;-116,312052;9,516022;9,520446;9,511804;9,524213;2,218187;2,180020;2,204681;12,003686
15-33-27_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-27_223.PNG;-29,598909;-29,595059;-29,624578;-29,651754;25,047118;25,526507;25,231117;-117,281600;9,516045;9,520479;9,511812;9,524164;2,218759;2,180275;2,203912;12,003732
15-33-27_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-27_722.PNG;-29,598783;-29,595160;-29,624616;-29,651856;25,036260;25,522180;25,238796;-116,785488;9,516030;9,520492;9,511816;9,524177;2,219638;2,180619;2,203294;12,003709
15-33-28_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-28_221.PNG;-29,598793;-29,594866;-29,624814;-29,652204;25,026406;25,515151;25,245164;-117,254543;9,516031;9,520456;9,511841;9,524220;2,220436;2,181179;2,202782;12,003731
15-33-28_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-28_722.PNG;-29,598875;-29,595112;-29,624804;-29,651832;25,022728;25,504862;25,251592;-116,562804;9,516041;9,520486;9,511840;9,524174;2,220734;2,181999;2,202265;12,003698
15-33-29_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-29_222.PNG;-29,598503;-29,594533;-29,624886;-29,651764;25,019167;25,497583;25,259209;-116,976918;9,515995;9,520414;9,511850;9,524165;2,221023;2,182579;2,201653;12,003718
15-33-29_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-29_722.PNG;-29,598745;-29,594654;-29,624843;-29,652165;25,010717;25,488877;25,256517;-116,611651;9,516025;9,520429;9,511844;9,524215;2,221708;2,183272;2,201870;12,003701
15-33-30_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-30_222.PNG;-29,598788;-29,595165;-29,624741;-29,651986;25,008805;25,482694;25,252504;-117,002864;9,516031;9,520493;9,511832;9,524193;2,221863;2,183765;2,202192;12,003719
15-33-30_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-30_722.PNG;-29,598499;-29,594702;-29,624978;-29,652112;25,013077;25,480646;25,250821;-116,538514;9,515995;9,520435;9,511861;9,524208;2,221517;2,183929;2,202327;12,003697
15-33-31_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-31_222.PNG;-29,598677;-29,594610;-29,625243;-29,652281;25,011908;25,481184;25,251073;-116,161399;9,516017;9,520424;9,511894;9,524229;2,221611;2,183886;2,202307;12,003678
15-33-31_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-31_722.PNG;-29,598349;-29,594731;-29,624481;-29,651880;25,008092;25,483217;25,254848;-116,785488;9,515976;9,520439;9,511800;9,524180;2,221921;2,183724;2,202004;12,003709
15-33-32_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-32_223.PNG;-29,598344;-29,594866;-29,624515;-29,652354;25,004246;25,482903;25,261264;-116,925329;9,515976;9,520456;9,511804;9,524238;2,222232;2,183749;2,201488;12,003716
15-33-32_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-32_722.PNG;-29,598590;-29,594755;-29,624746;-29,651890;24,996770;25,480706;25,269039;-116,347304;9,516006;9,520442;9,511833;9,524181;2,222839;2,183924;2,200863;12,003688
15-33-33_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-33_221.PNG;-29,598619;-29,594692;-29,624462;-29,651861;24,992074;25,479248;25,276557;-116,611651;9,516010;9,520434;9,511797;9,524177;2,223219;2,184040;2,200260;12,003701
15-33-33_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-33_721.PNG;-29,598711;-29,594996;-29,624929;-29,652291;24,984477;25,479988;25,281738;-116,562804;9,516021;9,520472;9,511855;9,524230;2,223836;2,183981;2,199844;12,003698
15-33-34_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-34_222.PNG;-29,599068;-29,595025;-29,624631;-29,652093;24,974039;25,483726;25,286905;-117,174028;9,516065;9,520475;9,511818;9,524206;2,224683;2,183683;2,199429;12,003727
15-33-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-34_722.PNG;-29,599000;-29,594987;-29,624481;-29,652098;24,977924;25,484847;25,291777;-117,081315;9,516057;9,520470;9,511800;9,524206;2,224367;2,183594;2,199038;12,003723
15-33-35_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-35_222.PNG;-29,598595;-29,594919;-29,624862;-29,652257;24,989230;25,485827;25,299583;-116,963984;9,516007;9,520462;9,511847;9,524226;2,223450;2,183516;2,198411;12,003718
15-33-35_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-35_722.PNG;-29,598523;-29,594914;-29,624626;-29,651808;24,978394;25,488548;25,305585;-116,550648;9,515998;9,520462;9,511818;9,524171;2,224329;2,183299;2,197930;12,003698
15-33-36_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-36_223.PNG;-29,598643;-29,594629;-29,624640;-29,652542;24,964324;25,491667;25,302591;-117,460223;9,516013;9,520426;9,511819;9,524261;2,225471;2,183050;2,198170;12,003740
15-33-36_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-36_722.PNG;-29,599222;-29,595006;-29,624983;-29,651914;24,949058;25,495743;25,293641;-116,747854;9,516084;9,520473;9,511862;9,524184;2,226711;2,182725;2,198888;12,003707
15-33-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-37_222.PNG;-29,598344;-29,594895;-29,624698;-29,651846;24,943364;25,501368;25,272958;-116,760375;9,515976;9,520459;9,511827;9,524175;2,227174;2,182277;2,200549;12,003708
15-33-37_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-37_723.PNG;-29,598967;-29,594876;-29,624901;-29,651875;24,941376;25,506328;25,261086;-116,230511;9,516053;9,520457;9,511852;9,524179;2,227335;2,181882;2,201502;12,003682
15-33-38_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-38_221.PNG;-29,599049;-29,595069;-29,624929;-29,652170;24,942704;25,507533;25,252801;-116,161399;9,516063;9,520481;9,511855;9,524215;2,227227;2,181786;2,202168;12,003678
15-33-38_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-38_723.PNG;-29,598610;-29,595175;-29,624785;-29,652040;24,944369;25,507585;25,250665;-116,081657;9,516008;9,520494;9,511837;9,524199;2,227092;2,181782;2,202340;12,003674
15-33-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-39_222.PNG;-29,599015;-29,594851;-29,625185;-29,652112;24,942630;25,498907;25,249813;-117,174028;9,516059;9,520454;9,511887;9,524208;2,227233;2,182473;2,202408;12,003727
15-33-39_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-39_722.PNG;-29,598860;-29,594740;-29,624920;-29,652199;24,939762;25,486051;25,249494;-116,370909;9,516039;9,520440;9,511854;9,524219;2,227466;2,183498;2,202434;12,003689
15-33-40_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-40_222.PNG;-29,598817;-29,595257;-29,624780;-29,652416;24,941009;25,482253;25,252178;-116,138519;9,516034;9,520504;9,511837;9,524246;2,227365;2,183800;2,202218;12,003677
15-33-40_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-40_721.PNG;-29,598827;-29,594682;-29,624848;-29,652040;24,929927;25,482552;25,257822;-116,798080;9,516035;9,520433;9,511845;9,524199;2,228266;2,183777;2,201765;12,003710
15-33-41_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-41_222.PNG;-29,598918;-29,594914;-29,624606;-29,652402;24,911608;25,472663;25,263749;-116,938189;9,516047;9,520462;9,511815;9,524244;2,229755;2,184565;2,201288;12,003716
15-33-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-41_722.PNG;-29,599116;-29,594885;-29,624891;-29,652445;24,896025;25,465504;25,271236;-117,418571;9,516071;9,520458;9,511850;9,524249;2,231023;2,185136;2,200687;12,003738
15-33-42_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-42_221.PNG;-29,599039;-29,594977;-29,625127;-29,652354;24,880517;25,467679;25,279838;-117,446310;9,516062;9,520469;9,511880;9,524238;2,232285;2,184963;2,199996;12,003739
15-33-42_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-42_722.PNG;-29,599049;-29,595146;-29,625204;-29,652199;24,877897;25,468620;25,287121;-117,744831;9,516063;9,520490;9,511889;9,524219;2,232499;2,184888;2,199412;12,003752
15-33-43_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-43_221.PNG;-29,598894;-29,594654;-29,624997;-29,652871;24,884126;25,470720;25,288524;-116,418369;9,516044;9,520429;9,511864;9,524302;2,231991;2,184720;2,199299;12,003691
15-33-43_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-43_722.PNG;-29,598942;-29,595098;-29,624920;-29,652199;24,895088;25,474621;25,288524;-116,454186;9,516050;9,520484;9,511854;9,524219;2,231099;2,184409;2,199299;12,003693
15-33-44_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-44_222.PNG;-29,598880;-29,595006;-29,624737;-29,652387;24,908714;25,478986;25,291569;-117,041973;9,516042;9,520473;9,511831;9,524242;2,229990;2,184061;2,199054;12,003721
15-33-44_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-44_722.PNG;-29,598962;-29,594900;-29,624891;-29,652344;24,923277;25,487105;25,294747;-116,070342;9,516052;9,520460;9,511850;9,524237;2,228806;2,183414;2,198799;12,003673
15-33-45_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-45_222.PNG;-29,598856;-29,594991;-29,624886;-29,651924;24,923600;25,503021;25,295936;-116,660859;9,516039;9,520471;9,511850;9,524185;2,228780;2,182145;2,198704;12,003703
15-33-45_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-45_722.PNG;-29,598914;-29,594866;-29,624746;-29,652349;24,922427;25,512015;25,297688;-117,094480;9,516046;9,520456;9,511833;9,524237;2,228875;2,181429;2,198563;12,003724
15-33-46_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-46_221.PNG;-29,598513;-29,594866;-29,624862;-29,651924;24,926496;25,517254;25,299694;-116,025272;9,515997;9,520456;9,511847;9,524185;2,228544;2,181012;2,198402;12,003671
15-33-46_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-46_722.PNG;-29,599097;-29,595035;-29,624857;-29,652160;24,934929;25,516633;25,293158;-116,081657;9,516069;9,520476;9,511846;9,524214;2,227859;2,181061;2,198927;12,003674
15-33-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-47_222.PNG;-29,599049;-29,595325;-29,625363;-29,652397;24,947502;25,517142;25,292022;-117,041973;9,516063;9,520512;9,511909;9,524243;2,226837;2,181021;2,199018;12,003721
15-33-47_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-47_721.PNG;-29,598986;-29,595025;-29,624968;-29,652136;24,959963;25,522996;25,294324;-117,862213;9,516055;9,520475;9,511860;9,524211;2,225825;2,180554;2,198833;12,003756
15-33-48_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-48_222.PNG;-29,598918;-29,595035;-29,624799;-29,652387;24,968039;25,522906;25,295601;-117,081315;9,516047;9,520476;9,511839;9,524242;2,225170;2,180562;2,198731;12,003723
15-33-48_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-48_721.PNG;-29,598991;-29,595242;-29,624925;-29,652644;24,970330;25,522060;25,292304;-117,390949;9,516056;9,520502;9,511855;9,524274;2,224984;2,180629;2,198995;12,003737
15-33-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-49_222.PNG;-29,598812;-29,595407;-29,625334;-29,652523;24,974891;25,524358;25,276557;-117,474165;9,516034;9,520522;9,511905;9,524259;2,224614;2,180446;2,200260;12,003740
15-33-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-49_722.PNG;-29,599131;-29,595271;-29,624814;-29,652436;24,978805;25,527473;25,261472;-116,382742;9,516073;9,520506;9,511841;9,524248;2,224296;2,180198;2,201471;12,003690
15-33-50_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-33-50_221.PNG;-29,598909;-29,594784;-29,625262;-29,652170;24,985873;25,532041;25,252371;-116,735356;9,516045;9,520445;9,511896;9,524215;2,223722;2,179834;2,202203;12,003707
