Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-35-45_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-45_000.PNG;54,781634;NaN;24,822459;24,542839;54,923506;73,431516;30,298735;58,790527;0,842803;12,005192;2,244421;2,266134;0,756413;0,408025;1,830942;0,662230
15-35-45_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-45_500.PNG;54,784144;NaN;24,834008;24,537534;54,926599;73,438181;30,299037;58,789287;0,842735;12,005140;2,243531;2,266547;0,756332;0,407938;1,830922;0,662258
15-35-46_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-46_000.PNG;54,784012;NaN;24,844414;24,535291;54,919344;73,440555;30,298868;58,789287;0,842739;12,005187;2,242730;2,266721;0,756522;0,407907;1,830933;0,662258
15-35-46_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-46_500.PNG;54,787073;NaN;24,834131;24,532597;54,920890;73,440783;30,299411;58,788469;0,842656;12,005230;2,243522;2,266931;0,756482;0,407904;1,830897;0,662276
15-35-47_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-47_000.PNG;54,785840;NaN;24,822157;24,521043;54,922437;73,441879;30,298939;58,790474;0,842689;12,005190;2,244444;2,267831;0,756441;0,407890;1,830928;0,662231
15-35-47_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-47_500.PNG;54,775689;NaN;24,823117;24,500906;54,924802;73,449323;30,298833;58,788258;0,842964;12,005208;2,244370;2,269400;0,756379;0,407793;1,830936;0,662281
15-35-47_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-47_999.PNG;54,796590;NaN;24,828527;24,483740;54,920049;73,446994;30,299135;58,789445;0,842398;12,005180;2,243953;2,270739;0,756504;0,407823;1,830915;0,662254
15-35-48_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-48_499.PNG;54,806947;NaN;24,827064;24,467622;54,924507;73,453343;30,298548;58,789709;0,842118;12,005152;2,244066;2,271997;0,756387;0,407740;1,830955;0,662248
15-35-48_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-48_999.PNG;54,805404;NaN;24,824533;24,457703;54,919799;73,450282;30,298797;58,787573;0,842160;12,005199;2,244261;2,272771;0,756511;0,407780;1,830938;0,662296
15-35-49_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-49_499.PNG;54,808578;NaN;24,826708;24,441042;54,917479;73,454439;30,298122;58,788865;0,842074;12,005227;2,244094;2,274072;0,756571;0,407726;1,830983;0,662267
15-35-49_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-49_999.PNG;54,811819;NaN;24,835928;24,427112;54,926167;73,455125;30,298140;58,789208;0,841987;12,005189;2,243384;2,275161;0,756344;0,407717;1,830982;0,662259
15-35-50_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-50_499.PNG;54,808336;NaN;24,847047;24,415362;54,927191;73,458414;30,299491;58,788733;0,842081;12,005182;2,242528;2,276079;0,756317;0,407674;1,830891;0,662270
15-35-50_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-50_999.PNG;54,806330;NaN;24,856661;24,413891;54,924916;73,461201;30,299162;58,790052;0,842135;12,005176;2,241788;2,276194;0,756376;0,407638;1,830914;0,662240
15-35-51_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-51_499.PNG;54,803267;NaN;24,857792;24,416460;54,929193;73,464080;30,299828;58,788021;0,842218;12,005159;2,241701;2,275993;0,756264;0,407600;1,830869;0,662286
15-35-52_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-52_000.PNG;54,800644;NaN;24,865192;24,418572;54,936292;73,465269;30,298264;58,788074;0,842289;12,005193;2,241132;2,275828;0,756078;0,407585;1,830974;0,662285
15-35-52_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-52_500.PNG;54,809460;NaN;24,875214;24,414447;54,935450;73,469382;30,298842;58,792136;0,842050;12,005194;2,240361;2,276151;0,756100;0,407531;1,830935;0,662193
15-35-53_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-53_000.PNG;54,810871;NaN;24,877532;24,403395;54,932537;73,472445;30,299357;58,790052;0,842012;12,005198;2,240183;2,277015;0,756177;0,407491;1,830900;0,662240
15-35-53_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-53_500.PNG;54,808534;NaN;24,867432;24,395395;54,933174;73,474365;30,298788;58,790289;0,842075;12,005189;2,240960;2,277641;0,756160;0,407466;1,830939;0,662235
15-35-54_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-54_000.PNG;54,814133;NaN;24,864363;24,384342;54,932037;73,478571;30,298691;58,793428;0,841924;12,005148;2,241196;2,278506;0,756190;0,407411;1,830945;0,662164
15-35-54_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-54_500.PNG;54,814464;NaN;24,867207;24,373628;54,934198;73,481681;30,298477;58,791714;0,841915;12,005201;2,240977;2,279344;0,756133;0,407371;1,830959;0,662203
15-35-55_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-55_000.PNG;54,819293;NaN;24,863123;24,365080;54,926099;73,477428;30,295260;58,793929;0,841785;12,005190;2,241291;2,280014;0,756345;0,407426;1,831175;0,662153
15-35-55_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-55_500.PNG;54,820947;NaN;24,854244;24,356732;54,933015;73,483235;30,294994;58,795855;0,841740;12,005212;2,241974;2,280668;0,756164;0,407351;1,831193;0,662109
15-35-56_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-56_000.PNG;54,820660;NaN;24,844608;24,353635;54,937566;73,486620;30,293563;58,791740;0,841748;12,005215;2,242715;2,280910;0,756045;0,407307;1,831289;0,662202
15-35-56_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-56_500.PNG;54,813141;NaN;24,832978;24,355583;54,979587;73,485294;30,294025;58,793032;0,841951;12,005207;2,243611;2,280758;0,754945;0,407324;1,831258;0,662173
15-35-57_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-57_000.PNG;54,804964;NaN;24,830168;24,354716;54,904407;73,487992;30,294247;58,793243;0,842172;12,005262;2,243827;2,280826;0,756914;0,407289;1,831243;0,662168
15-35-57_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-57_500.PNG;54,808843;NaN;24,838738;24,351399;54,910704;73,493573;30,293652;58,796620;0,842067;12,005212;2,243167;2,281085;0,756749;0,407216;1,831283;0,662092
15-35-58_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-58_000.PNG;54,821939;NaN;24,841100;24,342157;54,923233;73,492978;30,293714;58,794879;0,841713;12,005221;2,242986;2,281810;0,756421;0,407224;1,831279;0,662131
15-35-58_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-58_500.PNG;54,817683;NaN;24,839272;24,329489;54,924802;73,496547;30,293074;58,796092;0,841828;12,005197;2,243126;2,282803;0,756379;0,407177;1,831322;0,662104
15-35-59_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-59_000.PNG;54,818367;NaN;24,827629;24,316553;54,925667;73,498194;30,293394;58,797148;0,841810;12,005167;2,244023;2,283817;0,756357;0,407156;1,831300;0,662080
15-35-59_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-35-59_500.PNG;54,825137;NaN;24,814822;24,303972;54,927236;73,502129;30,293208;58,798256;0,841627;12,005180;2,245009;2,284804;0,756316;0,407105;1,831313;0,662055
15-36-00_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-00_000.PNG;54,829173;NaN;24,799816;24,297547;54,934289;73,503411;30,293083;58,798678;0,841517;12,005190;2,246165;2,285308;0,756131;0,407088;1,831321;0,662046
15-36-00_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-00_500.PNG;54,829306;NaN;24,788528;24,288951;54,935472;73,508217;30,293910;58,798783;0,841514;12,005214;2,247036;2,285983;0,756100;0,407025;1,831266;0,662043
15-36-01_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-01_000.PNG;54,830254;NaN;24,780660;24,304063;54,934403;73,506569;30,293732;58,797517;0,841488;12,005236;2,247642;2,284797;0,756128;0,407047;1,831278;0,662072
15-36-01_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-01_500.PNG;54,815346;NaN;24,785382;24,311364;54,930626;73,511055;30,293839;58,800709;0,841891;12,005213;2,247278;2,284224;0,756227;0,406988;1,831271;0,662000
15-36-02_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-02_000.PNG;54,825732;NaN;24,796777;24,312298;54,932696;73,513252;30,293332;58,799654;0,841610;12,005217;2,246400;2,284151;0,756173;0,406960;1,831305;0,662023
15-36-02_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-02_500.PNG;54,825975;NaN;24,809221;24,315375;54,937521;73,513664;30,293341;58,801659;0,841604;12,005228;2,245441;2,283909;0,756046;0,406954;1,831304;0,661978
15-36-03_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-03_000.PNG;54,825688;NaN;24,823217;24,314304;54,935268;73,517877;30,292950;58,799390;0,841612;12,005160;2,244362;2,283993;0,756105;0,406899;1,831330;0,662029
15-36-03_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-03_500.PNG;54,828710;NaN;24,828240;24,311622;54,935518;73,514305;30,293217;58,800023;0,841530;12,005168;2,243976;2,284204;0,756099;0,406946;1,831312;0,662015
15-36-04_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-04_000.PNG;54,829372;NaN;24,829641;24,310399;54,947445;73,520533;30,292737;58,800683;0,841512;12,005193;2,243868;2,284300;0,755786;0,406865;1,831344;0,662000
15-36-04_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-04_500.PNG;54,897793;NaN;24,830199;24,310816;54,943893;73,523830;30,292772;58,801818;0,839666;12,005211;2,243825;2,284267;0,755879;0,406822;1,831342;0,661975
15-36-05_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-05_000.PNG;54,929255;NaN;24,833822;24,313134;54,944440;73,522868;30,293225;58,803216;0,838818;12,005221;2,243546;2,284085;0,755865;0,406835;1,831312;0,661943
15-36-05_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-05_500.PNG;54,942673;NaN;24,839079;24,321037;54,941162;73,526807;30,294496;58,801554;0,838457;12,005140;2,243141;2,283465;0,755951;0,406783;1,831226;0,661981
15-36-06_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-06_000.PNG;54,941544;NaN;24,845986;24,327140;54,942368;73,532030;30,293572;58,802134;0,838487;12,005128;2,242609;2,282987;0,755919;0,406715;1,831288;0,661967
15-36-06_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-06_500.PNG;54,940680;NaN;24,849332;24,330401;54,940957;73,533542;30,292799;58,805565;0,838510;12,005203;2,242352;2,282731;0,755956;0,406696;1,831340;0,661890
15-36-07_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-07_000.PNG;54,938754;NaN;24,839830;24,331215;54,943575;73,534733;30,293181;58,809867;0,838562;12,005209;2,243083;2,282667;0,755888;0,406680;1,831315;0,661793
15-36-07_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-07_500.PNG;54,938222;NaN;24,840581;24,333473;54,940866;73,536841;30,293039;58,811635;0,838577;12,005240;2,243025;2,282490;0,755959;0,406653;1,831324;0,661753
15-36-08_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-08_000.PNG;54,939861;NaN;24,843438;24,336142;54,941298;73,542019;30,293305;58,811715;0,838532;12,005156;2,242805;2,282281;0,755947;0,406585;1,831306;0,661751
15-36-08_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-08_500.PNG;54,948543;NaN;24,842385;24,337396;55,001342;73,543486;30,292399;58,826105;0,838299;12,005176;2,242887;2,282183;0,754377;0,406566;1,831367;0,661426
15-36-09_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-09_000.PNG;54,945553;NaN;24,840387;24,343442;55,006065;73,547565;30,292763;58,834743;0,838379;12,005206;2,243040;2,281709;0,754253;0,406513;1,831343;0,661231
15-36-09_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-09_500.PNG;54,949429;NaN;24,837244;24,346370;54,995183;73,547061;30,293945;58,832180;0,838275;12,005251;2,243282;2,281479;0,754538;0,406520;1,831263;0,661289
15-36-10_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-10_000.PNG;54,949895;NaN;24,834805;24,349656;54,987680;73,547428;30,293865;58,836988;0,838262;12,005228;2,243470;2,281222;0,754734;0,406515;1,831269;0,661181
15-36-10_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-10_500.PNG;54,952952;NaN;24,837019;24,352403;54,982209;73,552241;30,292790;58,836513;0,838180;12,005206;2,243300;2,281007;0,754877;0,406452;1,831341;0,661191
15-36-11_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-11_000.PNG;54,952199;NaN;24,838684;24,374458;54,994408;73,557285;30,292577;58,839261;0,838200;12,005177;2,243171;2,279279;0,754558;0,406387;1,831355;0,661129
15-36-11_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-11_500.PNG;54,956453;NaN;24,845514;24,387404;54,946648;73,553479;30,293341;58,839921;0,838086;12,005214;2,242646;2,278266;0,755807;0,406436;1,831304;0,661114
15-36-12_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-12_000.PNG;54,959821;NaN;24,831786;24,395539;54,947217;73,558202;30,293074;58,842934;0,837995;12,005166;2,243703;2,277630;0,755792;0,406375;1,831322;0,661047
15-36-12_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-12_500.PNG;54,962237;NaN;24,825168;24,408745;54,940252;73,564715;30,293137;58,840952;0,837930;12,005220;2,244212;2,276597;0,755975;0,406290;1,831318;0,661091
15-36-13_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-13_000.PNG;54,965562;NaN;24,820687;24,423193;54,925030;73,566458;30,293350;58,840080;0,837841;12,005198;2,244557;2,275467;0,756373;0,406268;1,831303;0,661111
15-36-13_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-13_500.PNG;54,963634;NaN;24,815325;24,432116;54,935131;73,566320;30,293474;58,843304;0,837893;12,005219;2,244970;2,274770;0,756109;0,406269;1,831295;0,661038
15-36-14_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-14_000.PNG;54,965207;NaN;24,812199;24,440042;54,937452;73,568935;30,293483;58,842247;0,837851;12,005227;2,245211;2,274150;0,756048;0,406235;1,831294;0,661062
15-36-14_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-14_500.PNG;54,960907;NaN;24,796120;24,449856;54,936087;73,570816;30,292763;58,839499;0,837966;12,005221;2,246450;2,273384;0,756084;0,406211;1,831343;0,661124
15-36-15_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-15_000.PNG;54,967180;NaN;24,778496;24,463009;54,936815;73,573431;30,293154;58,840133;0,837798;12,005190;2,247809;2,272357;0,756065;0,406177;1,831316;0,661110
15-36-15_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-15_500.PNG;54,969818;NaN;24,756620;24,476459;54,938089;73,573707;30,292470;58,843066;0,837727;12,005177;2,249497;2,271307;0,756031;0,406173;1,831362;0,661044
15-36-16_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-16_000.PNG;54,977113;NaN;24,742654;24,482028;54,938180;73,570495;30,292301;58,839446;0,837531;12,005155;2,250576;2,270873;0,756029;0,406215;1,831374;0,661125
15-36-16_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-16_500.PNG;54,977956;NaN;24,735700;24,492964;54,936656;73,579351;30,292568;58,841111;0,837508;12,005255;2,251113;2,270020;0,756069;0,406100;1,831356;0,661088
15-36-17_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-17_000.PNG;54,970084;NaN;24,731256;24,499308;54,941094;73,579718;30,293252;58,841084;0,837719;12,005203;2,251456;2,269525;0,755953;0,406095;1,831310;0,661088
15-36-17_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-17_500.PNG;54,976780;NaN;24,729829;24,495180;54,945487;73,582885;30,293474;58,840106;0,837539;12,005175;2,251566;2,269847;0,755838;0,406054;1,831295;0,661110
15-36-18_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-18_000.PNG;54,977446;NaN;24,725462;24,497718;54,946101;73,586970;30,293199;58,843330;0,837522;12,005197;2,251904;2,269649;0,755822;0,406001;1,831313;0,661038
15-36-18_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-18_500.PNG;54,981216;NaN;24,717017;24,502213;54,941321;73,588393;30,293145;58,845154;0,837420;12,005222;2,252556;2,269299;0,755947;0,405983;1,831317;0,660996
15-36-19_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-19_000.PNG;54,983522;NaN;24,710524;24,505188;54,956074;73,590368;30,292657;58,845815;0,837358;12,005177;2,253058;2,269067;0,755560;0,405957;1,831350;0,660982
15-36-19_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-19_500.PNG;54,986229;NaN;24,707510;24,511550;54,983918;73,593168;30,293839;58,847189;0,837286;12,005239;2,253291;2,268571;0,754832;0,405921;1,831271;0,660951
15-36-20_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-20_000.PNG;54,987892;NaN;24,708388;24,516002;54,992857;73,596980;30,292808;58,849833;0,837241;12,005175;2,253223;2,268224;0,754598;0,405871;1,831340;0,660891
15-36-20_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-20_500.PNG;54,988025;NaN;24,714603;24,529872;54,990531;73,597531;30,292826;58,849886;0,837237;12,005152;2,252743;2,267143;0,754659;0,405864;1,831339;0,660890
15-36-21_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-21_000.PNG;54,983766;NaN;24,718844;24,531326;54,974322;73,599965;30,293057;58,847189;0,837352;12,005199;2,252415;2,267030;0,755083;0,405833;1,831323;0,660951
15-36-21_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-21_500.PNG;54,989490;NaN;24,710725;24,531617;54,949607;73,606625;30,293199;58,851207;0,837198;12,005208;2,253043;2,267007;0,755730;0,405746;1,831313;0,660860
15-36-22_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-22_000.PNG;54,978266;NaN;24,704719;24,544048;54,948492;73,606671;30,293225;58,850599;0,837500;12,005214;2,253507;2,266039;0,755759;0,405746;1,831312;0,660874
15-36-22_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-22_500.PNG;54,983478;NaN;24,700418;24,551859;54,949175;73,605201;30,292870;58,852053;0,837359;12,005199;2,253840;2,265431;0,755741;0,405765;1,831336;0,660841
15-36-23_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-23_000.PNG;54,985230;NaN;24,698260;24,557396;54,948355;73,610806;30,292897;58,853269;0,837312;12,005195;2,254006;2,265000;0,755763;0,405692;1,831334;0,660813
15-36-23_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-23_500.PNG;54,975627;NaN;24,695162;24,562712;54,949767;73,614528;30,293519;58,855966;0,837570;12,005234;2,254246;2,264587;0,755726;0,405644;1,831292;0,660753
15-36-24_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-24_000.PNG;54,989135;NaN;24,696765;24,568865;54,949630;73,617975;30,292799;58,854380;0,837207;12,005139;2,254122;2,264108;0,755729;0,405599;1,831340;0,660788
15-36-24_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-24_500.PNG;54,979685;NaN;24,701713;24,578613;54,943484;73,623261;30,293092;58,853613;0,837461;12,005205;2,253739;2,263350;0,755890;0,405530;1,831321;0,660806
15-36-25_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-25_000.PNG;54,984055;NaN;24,709406;24,582829;54,946534;73,624226;30,293732;58,854168;0,837344;12,005189;2,253145;2,263022;0,755810;0,405518;1,831278;0,660793
15-36-25_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-25_500.PNG;54,999364;NaN;24,719778;24,613938;54,942095;73,627996;30,292488;58,853878;0,836933;12,005218;2,252343;2,260605;0,755926;0,405469;1,831361;0,660800
15-36-26_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-26_000.PNG;54,998543;NaN;24,732853;24,631409;54,942596;73,627168;30,293154;58,853957;0,836955;12,005195;2,251333;2,259248;0,755913;0,405480;1,831316;0,660798
15-36-26_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-26_500.PNG;54,999098;NaN;24,745008;24,634258;54,943688;73,631904;30,293199;58,853587;0,836940;12,005161;2,250394;2,259027;0,755885;0,405418;1,831313;0,660806
15-36-27_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-27_000.PNG;54,998876;NaN;24,759794;24,631486;54,940821;73,629789;30,292053;58,854433;0,836946;12,005196;2,249252;2,259242;0,755960;0,405446;1,831390;0,660787
15-36-27_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-27_500.PNG;54,997788;NaN;24,774293;24,632637;54,945555;73,628547;30,292994;58,853560;0,836975;12,005164;2,248134;2,259153;0,755836;0,405462;1,831327;0,660807
15-36-28_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-28_000.PNG;55,001206;NaN;24,782878;24,626787;54,943506;73,633191;30,293767;58,853111;0,836883;12,005203;2,247471;2,259607;0,755889;0,405402;1,831275;0,660817
15-36-28_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-28_500.PNG;54,999564;NaN;24,764095;24,622749;54,944007;73,634801;30,293323;58,856865;0,836927;12,005181;2,248920;2,259920;0,755876;0,405381;1,831305;0,660732
15-36-29_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-29_000.PNG;54,998809;NaN;24,742801;24,627677;54,943210;73,639400;30,293501;58,856839;0,836948;12,005153;2,250564;2,259538;0,755897;0,405321;1,831293;0,660733
15-36-29_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-29_500.PNG;55,006600;NaN;24,725671;24,636761;54,943051;73,638572;30,293448;58,855385;0,836738;12,005180;2,251887;2,258833;0,755901;0,405332;1,831297;0,660766
15-36-30_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-30_000.PNG;55,008154;NaN;24,710146;24,636323;54,949266;73,639078;30,294167;58,856627;0,836697;12,005198;2,253087;2,258867;0,755739;0,405325;1,831249;0,660738
15-36-30_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-30_500.PNG;55,011018;NaN;24,706014;24,629919;54,944326;73,646668;30,293225;58,857394;0,836620;12,005193;2,253407;2,259364;0,755868;0,405227;1,831312;0,660721
15-36-31_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-36-31_000.PNG;55,001872;NaN;24,698745;24,629313;54,945988;73,645564;30,293190;58,860250;0,836865;12,005170;2,253969;2,259411;0,755824;0,405241;1,831314;0,660656
