Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-03-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-04_845.PNG;NaN;7,579773;NaN;NaN;7,714221;17,978726;NaN;NaN;12,221306;8,274408;12,097569;12,096106;8,259263;7,064158;12,096320;12,098256
12-03-05_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-05_345.PNG;NaN;7,580414;NaN;NaN;7,713956;17,912116;NaN;NaN;12,221353;8,274336;12,097585;12,096129;8,259293;7,072044;12,096346;12,098219
12-03-05_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-05_846.PNG;NaN;7,580393;NaN;NaN;7,714210;17,854269;NaN;NaN;12,221300;8,274339;12,097555;12,096151;8,259264;7,078892;12,096319;12,098214
12-03-06_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-06_345.PNG;NaN;7,579922;NaN;NaN;7,714342;17,791260;NaN;NaN;12,221362;8,274392;12,097599;12,096177;8,259249;7,086352;12,096338;12,098243
12-03-06_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-06_846.PNG;NaN;7,579503;NaN;NaN;7,713776;17,921132;NaN;NaN;12,221349;8,274439;12,097585;12,096108;8,259313;7,070976;12,096372;12,098237
12-03-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-07_345.PNG;NaN;7,580096;NaN;NaN;7,714575;17,767324;NaN;NaN;12,221375;8,274372;12,097573;12,096202;8,259223;7,089186;12,096386;12,098254
12-03-07_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-07_846.PNG;NaN;7,579948;NaN;NaN;7,714279;17,937545;NaN;NaN;12,221329;8,274389;12,097608;12,096171;8,259256;7,069033;12,096365;12,098218
12-03-08_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-08_346.PNG;NaN;7,579779;NaN;NaN;7,714199;17,780601;NaN;NaN;12,221344;8,274408;12,097550;12,096123;8,259265;7,087614;12,096349;12,098244
12-03-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-08_845.PNG;NaN;7,579975;NaN;NaN;7,713665;17,897319;NaN;NaN;12,221325;8,274386;12,097606;12,096228;8,259326;7,073796;12,096433;12,098281
12-03-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-09_345.PNG;NaN;7,580081;NaN;NaN;7,713702;17,734915;NaN;NaN;12,221330;8,274374;12,097577;12,096145;8,259321;7,093022;12,096362;12,098240
12-03-09_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-09_845.PNG;NaN;7,580155;NaN;NaN;7,713829;17,626661;NaN;NaN;12,221394;8,274366;12,097626;12,096276;8,259307;7,105837;12,096440;12,098255
12-03-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-10_345.PNG;NaN;7,580366;NaN;NaN;7,714236;17,557818;NaN;NaN;12,221416;8,274342;12,097662;12,096230;8,259261;7,113986;12,096396;12,098310
12-03-10_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-10_847.PNG;NaN;7,580356;NaN;NaN;7,714321;17,591963;NaN;NaN;12,221417;8,274343;12,097606;12,096204;8,259252;7,109945;12,096408;12,098219
12-03-11_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-11_346.PNG;NaN;7,580250;NaN;NaN;7,713925;17,429669;NaN;NaN;12,221433;8,274355;12,097631;12,096235;8,259296;7,129155;12,096446;12,098338
12-03-11_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-11_846.PNG;NaN;7,582299;NaN;NaN;7,714083;17,454864;NaN;NaN;12,221422;8,274124;12,097607;12,096248;8,259278;7,126173;12,096433;12,098305
12-03-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-12_345.PNG;NaN;7,582320;NaN;NaN;7,714036;17,337901;NaN;NaN;12,221427;8,274122;12,097668;12,096288;8,259284;7,140016;12,096447;12,098318
12-03-12_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-12_845.PNG;NaN;7,581584;NaN;NaN;7,713761;17,341617;NaN;NaN;12,221417;8,274205;12,097648;12,096247;8,259315;7,139576;12,096456;12,098342
12-03-13_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-13_346.PNG;NaN;7,581674;NaN;NaN;7,713977;17,377667;NaN;NaN;12,221460;8,274194;12,097695;12,096248;8,259290;7,135309;12,096470;12,098338
12-03-13_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-13_846.PNG;NaN;7,582770;NaN;NaN;7,714215;17,547294;NaN;NaN;12,221388;8,274071;12,097629;12,096256;8,259264;7,115232;12,096444;12,098271
12-03-14_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-14_345.PNG;NaN;7,582029;NaN;NaN;7,714564;17,558080;NaN;NaN;12,221446;8,274155;12,097665;12,096261;8,259224;7,113955;12,096465;12,098302
12-03-14_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-14_846.PNG;NaN;7,581891;NaN;NaN;7,714125;17,645719;NaN;NaN;12,221413;8,274170;12,097626;12,096216;8,259274;7,103581;12,096442;12,098321
12-03-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-15_345.PNG;NaN;7,581335;NaN;NaN;7,714374;17,650588;NaN;NaN;12,221387;8,274233;12,097677;12,096254;8,259246;7,103005;12,096413;12,098280
12-03-15_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-15_845.PNG;NaN;7,580128;NaN;NaN;7,714311;17,621817;NaN;NaN;12,221473;8,274369;12,097647;12,096264;8,259253;7,106411;12,096432;12,098338
12-03-16_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-16_345.PNG;NaN;7,581547;NaN;NaN;7,714638;17,787982;NaN;NaN;12,221486;8,274209;12,097702;12,096235;8,259216;7,086740;12,096444;12,098346
12-03-16_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-16_845.PNG;NaN;7,582320;NaN;NaN;7,714252;17,805141;NaN;NaN;12,221468;8,274122;12,097631;12,096271;8,259259;7,084709;12,096428;12,098338
12-03-17_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-17_346.PNG;NaN;7,582712;NaN;NaN;7,714464;17,668473;NaN;NaN;12,221421;8,274078;12,097692;12,096301;8,259236;7,100888;12,096452;12,098331
12-03-17_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-17_845.PNG;NaN;7,582272;NaN;NaN;7,714168;17,814812;NaN;NaN;12,221469;8,274127;12,097665;12,096239;8,259269;7,083564;12,096477;12,098355
12-03-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-18_345.PNG;NaN;7,582500;NaN;NaN;7,714834;17,877141;NaN;NaN;12,221427;8,274102;12,097634;12,096267;8,259194;7,076185;12,096447;12,098320
12-03-18_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-18_846.PNG;NaN;7,583554;NaN;NaN;7,715083;17,773321;NaN;NaN;12,221396;8,273983;12,097682;12,096229;8,259166;7,088476;12,096425;12,098272
12-03-19_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-19_346.PNG;NaN;7,582039;NaN;NaN;7,714670;17,689817;NaN;NaN;12,221455;8,274153;12,097700;12,096236;8,259212;7,098361;12,096507;12,098324
12-03-19_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-19_846.PNG;NaN;7,581997;NaN;NaN;7,715273;17,807769;NaN;NaN;12,221408;8,274158;12,097653;12,096206;8,259144;7,084397;12,096477;12,098339
12-03-20_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-20_346.PNG;NaN;7,582992;NaN;NaN;7,715855;17,702661;NaN;NaN;12,221441;8,274046;12,097690;12,096251;8,259079;7,096841;12,096470;12,098311
12-03-20_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-20_845.PNG;NaN;7,582987;NaN;NaN;7,715569;17,715823;NaN;NaN;12,221421;8,274047;12,097669;12,096263;8,259111;7,095283;12,096455;12,098299
12-03-21_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-21_345.PNG;NaN;7,582172;NaN;NaN;7,716061;17,783466;NaN;NaN;12,221396;8,274138;12,097625;12,096266;8,259056;7,087275;12,096416;12,098278
12-03-21_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-21_845.PNG;NaN;7,582235;NaN;NaN;7,716198;17,681801;NaN;NaN;12,221401;8,274131;12,097647;12,096248;8,259040;7,099310;12,096456;12,098329
12-03-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-22_345.PNG;NaN;7,582288;NaN;NaN;7,716209;17,805151;NaN;NaN;12,221420;8,274125;12,097636;12,096226;8,259039;7,084707;12,096437;12,098293
12-03-22_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-22_846.PNG;NaN;7,583040;NaN;NaN;7,716759;17,854687;NaN;NaN;12,221379;8,274041;12,097596;12,096228;8,258977;7,078843;12,096394;12,098284
12-03-23_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-23_346.PNG;NaN;7,582971;NaN;NaN;7,716510;17,764842;NaN;NaN;12,221372;8,274048;12,097598;12,096238;8,259005;7,089479;12,096429;12,098284
12-03-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-23_845.PNG;NaN;7,583559;NaN;NaN;7,715775;17,570855;NaN;NaN;12,221410;8,273982;12,097662;12,096232;8,259088;7,112443;12,096484;12,098282
12-03-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-24_345.PNG;NaN;7,583183;NaN;NaN;7,716399;17,618348;NaN;NaN;12,221387;8,274025;12,097610;12,096273;8,259017;7,106821;12,096428;12,098310
12-03-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-24_845.PNG;NaN;7,583045;NaN;NaN;7,716944;17,962767;NaN;NaN;12,221394;8,274040;12,097672;12,096236;8,258956;7,066047;12,096438;12,098319
12-03-25_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-25_345.PNG;NaN;7,583506;NaN;NaN;7,717034;17,943918;NaN;NaN;12,221402;8,273988;12,097618;12,096236;8,258946;7,068279;12,096381;12,098295
12-03-25_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-25_845.PNG;NaN;7,582712;NaN;NaN;7,715950;17,701523;NaN;NaN;12,221432;8,274078;12,097612;12,096267;8,259068;7,096975;12,096448;12,098318
12-03-26_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-26_345.PNG;NaN;7,582585;NaN;NaN;7,716145;17,612824;NaN;NaN;12,221406;8,274092;12,097691;12,096244;8,259046;7,107475;12,096474;12,098313
12-03-26_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-26_845.PNG;NaN;7,582516;NaN;NaN;7,716436;17,687752;NaN;NaN;12,221398;8,274100;12,097665;12,096230;8,259013;7,098605;12,096425;12,098332
12-03-27_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-27_345.PNG;NaN;7,583400;NaN;NaN;7,716167;17,654113;NaN;NaN;12,221407;8,274000;12,097634;12,096238;8,259044;7,102588;12,096385;12,098311
12-03-27_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-27_845.PNG;NaN;7,583008;NaN;NaN;7,716050;17,628751;NaN;NaN;12,221465;8,274044;12,097681;12,096196;8,259057;7,105590;12,096440;12,098279
12-03-28_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-28_345.PNG;NaN;7,582945;NaN;NaN;7,716267;17,642260;NaN;NaN;12,221448;8,274051;12,097669;12,096216;8,259032;7,103991;12,096440;12,098281
12-03-28_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-28_845.PNG;NaN;7,582590;NaN;NaN;7,715786;17,623610;NaN;NaN;12,221460;8,274091;12,097694;12,096263;8,259087;7,106198;12,096538;12,098346
12-03-29_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-29_345.PNG;NaN;7,582871;NaN;NaN;7,716172;17,469916;NaN;NaN;12,221427;8,274060;12,097607;12,096248;8,259043;7,124391;12,096407;12,098289
12-03-29_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-29_845.PNG;NaN;7,583284;NaN;NaN;7,715918;17,492874;NaN;NaN;12,221412;8,274013;12,097650;12,096196;8,259072;7,121674;12,096422;12,098293
12-03-30_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-30_345.PNG;NaN;7,582728;NaN;NaN;7,715516;17,543985;NaN;NaN;12,221412;8,274076;12,097647;12,096230;8,259117;7,115624;12,096407;12,098284
12-03-30_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-30_845.PNG;NaN;7,582992;NaN;NaN;7,715458;17,554610;NaN;NaN;12,221350;8,274046;12,097606;12,096258;8,259123;7,114366;12,096446;12,098290
12-03-31_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-31_345.PNG;NaN;7,581939;NaN;NaN;7,715722;17,511667;NaN;NaN;12,221441;8,274165;12,097677;12,096262;8,259094;7,119449;12,096465;12,098347
12-03-31_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-31_845.PNG;NaN;7,581806;NaN;NaN;7,715669;17,542087;NaN;NaN;12,221382;8,274180;12,097678;12,096210;8,259100;7,115848;12,096412;12,098307
12-03-32_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-32_345.PNG;NaN;7,580504;NaN;NaN;7,715379;17,581469;NaN;NaN;12,221418;8,274326;12,097654;12,096257;8,259132;7,111187;12,096450;12,098317
12-03-32_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-32_845.PNG;NaN;7,581102;NaN;NaN;7,715336;17,576353;NaN;NaN;12,221431;8,274259;12,097693;12,096254;8,259137;7,111792;12,096431;12,098364
12-03-33_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-33_345.PNG;NaN;7,580499;NaN;NaN;7,715104;17,531986;NaN;NaN;12,221423;8,274327;12,097661;12,096268;8,259163;7,117044;12,096496;12,098323
12-03-33_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-33_845.PNG;NaN;7,580906;NaN;NaN;7,715141;17,525001;NaN;NaN;12,221429;8,274281;12,097660;12,096244;8,259159;7,117871;12,096489;12,098310
12-03-34_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-34_345.PNG;NaN;7,581335;NaN;NaN;7,714644;17,485476;NaN;NaN;12,221417;8,274233;12,097669;12,096253;8,259215;7,122549;12,096487;12,098354
12-03-34_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-34_845.PNG;NaN;7,581055;NaN;NaN;7,715040;17,592884;NaN;NaN;12,221431;8,274264;12,097687;12,096258;8,259171;7,109836;12,096445;12,098348
12-03-35_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-35_346.PNG;NaN;7,581113;NaN;NaN;7,714929;17,496424;NaN;NaN;12,221436;8,274258;12,097595;12,096231;8,259183;7,121253;12,096383;12,098337
12-03-35_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-35_846.PNG;NaN;7,581372;NaN;NaN;7,715294;17,560602;NaN;NaN;12,221375;8,274228;12,097628;12,096216;8,259142;7,113657;12,096414;12,098315
12-03-36_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-36_346.PNG;NaN;7,581796;NaN;NaN;7,714554;17,409072;NaN;NaN;12,221384;8,274181;12,097649;12,096230;8,259225;7,131592;12,096447;12,098274
12-03-36_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-36_846.PNG;NaN;7,581150;NaN;NaN;7,715024;17,534060;NaN;NaN;12,221440;8,274254;12,097615;12,096221;8,259172;7,116799;12,096410;12,098320
12-03-37_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-37_346.PNG;NaN;7,581341;NaN;NaN;7,715141;17,439378;NaN;NaN;12,221427;8,274232;12,097640;12,096214;8,259159;7,128005;12,096393;12,098336
12-03-37_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-37_845.PNG;NaN;7,580462;NaN;NaN;7,714538;17,447889;NaN;NaN;12,221418;8,274331;12,097653;12,096227;8,259227;7,126998;12,096515;12,098354
12-03-38_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-38_347.PNG;NaN;7,580546;NaN;NaN;7,714464;17,490316;NaN;NaN;12,221407;8,274321;12,097661;12,096256;8,259236;7,121976;12,096421;12,098283
12-03-38_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-38_846.PNG;NaN;7,580621;NaN;NaN;7,714723;17,519830;NaN;NaN;12,221449;8,274313;12,097665;12,096262;8,259206;7,118483;12,096464;12,098318
12-03-39_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-39_346.PNG;NaN;7,580758;NaN;NaN;7,714818;17,542797;NaN;NaN;12,221404;8,274298;12,097662;12,096254;8,259196;7,115764;12,096494;12,098332
12-03-39_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-39_846.PNG;NaN;7,581499;NaN;NaN;7,715246;17,616822;NaN;NaN;12,221418;8,274214;12,097649;12,096198;8,259147;7,107002;12,096425;12,098308
12-03-40_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-40_347.PNG;NaN;7,581563;NaN;NaN;7,715437;17,724901;NaN;NaN;12,221433;8,274207;12,097687;12,096225;8,259126;7,094208;12,096363;12,098268
12-03-40_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-40_847.PNG;NaN;7,580938;NaN;NaN;7,714792;17,744325;NaN;NaN;12,221413;8,274277;12,097656;12,096227;8,259199;7,091908;12,096434;12,098327
12-03-41_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-41_346.PNG;NaN;7,580345;NaN;NaN;7,714559;17,698054;NaN;NaN;12,221414;8,274344;12,097685;12,096229;8,259225;7,097386;12,096495;12,098326
12-03-41_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-41_846.PNG;NaN;7,581166;NaN;NaN;7,714437;17,816746;NaN;NaN;12,221396;8,274252;12,097656;12,096240;8,259238;7,083335;12,096458;12,098312
12-03-42_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-42_346.PNG;NaN;7,581065;NaN;NaN;7,714030;17,804048;NaN;NaN;12,221419;8,274263;12,097626;12,096231;8,259284;7,084838;12,096415;12,098292
12-03-42_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-42_846.PNG;NaN;7,580218;NaN;NaN;7,714601;17,904816;NaN;NaN;12,221546;8,274358;12,097686;12,096271;8,259220;7,072908;12,096489;12,098348
12-03-43_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-43_346.PNG;NaN;7,580001;NaN;NaN;7,714157;17,858085;NaN;NaN;12,221508;8,274383;12,097677;12,096266;8,259270;7,078441;12,096498;12,098344
12-03-43_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-43_847.PNG;NaN;7,580472;NaN;NaN;7,714623;17,878334;NaN;NaN;12,221449;8,274330;12,097675;12,096295;8,259218;7,076043;12,096481;12,098343
12-03-44_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-44_346.PNG;NaN;7,580589;NaN;NaN;7,714570;18,068688;NaN;NaN;12,221426;8,274317;12,097669;12,096244;8,259224;7,053506;12,096456;12,098281
12-03-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-44_846.PNG;NaN;7,580843;NaN;NaN;7,714385;18,190444;NaN;NaN;12,221432;8,274288;12,097620;12,096251;8,259244;7,039090;12,096452;12,098291
12-03-45_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-45_345.PNG;NaN;7,580673;NaN;NaN;7,714490;18,186880;NaN;NaN;12,221450;8,274307;12,097657;12,096221;8,259233;7,039512;12,096465;12,098313
12-03-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-45_846.PNG;NaN;7,580838;NaN;NaN;7,714612;18,202923;NaN;NaN;12,221439;8,274289;12,097622;12,096231;8,259219;7,037613;12,096490;12,098263
12-03-46_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-46_346.PNG;NaN;7,580652;NaN;NaN;7,713977;18,249136;NaN;NaN;12,221402;8,274310;12,097652;12,096244;8,259290;7,032141;12,096425;12,098294
12-03-46_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-46_847.PNG;NaN;7,580700;NaN;NaN;7,715003;18,260402;NaN;NaN;12,221406;8,274304;12,097592;12,096232;8,259175;7,030807;12,096481;12,098311
12-03-47_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-47_346.PNG;NaN;7,580573;NaN;NaN;7,715046;18,284439;NaN;NaN;12,221413;8,274318;12,097659;12,096257;8,259170;7,027961;12,096471;12,098298
12-03-47_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-47_846.PNG;NaN;7,580912;NaN;NaN;7,714480;18,202928;NaN;NaN;12,221412;8,274280;12,097676;12,096229;8,259234;7,037612;12,096461;12,098314
12-03-48_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-48_345.PNG;NaN;7,581685;NaN;NaN;7,715061;18,061343;NaN;NaN;12,221348;8,274193;12,097647;12,096195;8,259168;7,054376;12,096447;12,098304
12-03-48_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-03-48_846.PNG;NaN;7,581071;NaN;NaN;7,715273;17,914039;NaN;NaN;12,221363;8,274262;12,097637;12,096239;8,259144;7,071816;12,096467;12,098280
