Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-36-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-45_711.PNG;23,369514;NaN;25,891896;25,465717;-12,990685;-12,895483;-12,952984;-13,060395;2,406241;12,006080;2,163500;2,195372;7,380417;7,364496;7,374113;7,392069
16-36-46_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-46_211.PNG;23,328251;NaN;25,894936;25,468441;-12,990489;-12,895839;-12,953006;-13,060359;2,409598;12,006088;2,163274;2,195166;7,380384;7,364555;7,374117;7,392063
16-36-46_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-46_711.PNG;23,370291;NaN;25,879821;25,470012;-12,990906;-12,895461;-12,953091;-13,060256;2,406178;12,006066;2,164397;2,195048;7,380454;7,364492;7,374131;7,392046
16-36-47_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-47_211.PNG;23,361119;NaN;25,878162;25,472073;-12,990682;-12,895828;-12,953077;-13,060245;2,406924;12,006084;2,164521;2,194892;7,380416;7,364554;7,374129;7,392044
16-36-47_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-47_710.PNG;23,352683;NaN;25,880583;25,473139;-12,990707;-12,895461;-12,953155;-13,060313;2,407610;12,006055;2,164341;2,194812;7,380420;7,364492;7,374142;7,392055
16-36-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-48_211.PNG;23,341816;NaN;25,881192;25,476219;-12,990503;-12,895190;-12,952877;-13,060202;2,408494;12,006065;2,164295;2,194579;7,380386;7,364447;7,374095;7,392037
16-36-48_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-48_711.PNG;23,317232;NaN;25,874940;25,480254;-12,990439;-12,895312;-12,952988;-13,060334;2,410495;12,006092;2,164760;2,194275;7,380376;7,364467;7,374114;7,392059
16-36-49_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-49_211.PNG;23,361874;NaN;25,866100;25,479228;-12,990436;-12,894891;-12,952956;-13,060223;2,406863;12,006071;2,165418;2,194352;7,380375;7,364397;7,374108;7,392040
16-36-49_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-49_711.PNG;23,393178;NaN;25,861614;25,476424;-12,990525;-12,894799;-12,953131;-13,060234;2,404319;12,006148;2,165752;2,194564;7,380390;7,364381;7,374137;7,392042
16-36-50_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-50_211.PNG;23,394859;NaN;25,857905;25,474442;-12,990568;-12,894549;-12,953159;-13,060034;2,404182;12,006043;2,166028;2,194713;7,380397;7,364340;7,374142;7,392009
16-36-50_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-50_711.PNG;23,358502;NaN;25,846964;25,473352;-12,990382;-12,895190;-12,953316;-13,060430;2,407137;12,006080;2,166842;2,194796;7,380366;7,364447;7,374168;7,392075
16-36-51_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-51_210.PNG;23,388805;NaN;25,833859;25,471394;-12,990197;-12,895668;-12,953216;-13,060124;2,404674;12,006066;2,167817;2,194944;7,380335;7,364527;7,374152;7,392024
16-36-51_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-51_710.PNG;23,380141;NaN;25,818199;25,466649;-12,990643;-12,895533;-12,953066;-13,060092;2,405378;12,006086;2,168984;2,195302;7,380410;7,364504;7,374127;7,392018
16-36-52_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-52_210.PNG;23,381850;NaN;25,802188;25,461431;-12,990457;-12,894863;-12,952874;-13,060359;2,405239;12,006042;2,170177;2,195696;7,380379;7,364392;7,374095;7,392063
16-36-52_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-52_710.PNG;23,364081;NaN;25,789318;25,456230;-12,990322;-12,895376;-12,952931;-13,060198;2,406683;12,006049;2,171137;2,196089;7,380356;7,364478;7,374104;7,392036
16-36-53_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-53_210.PNG;23,399314;NaN;25,782742;25,450256;-12,990625;-12,895625;-12,953273;-13,060327;2,403820;12,006090;2,171627;2,196540;7,380407;7,364520;7,374161;7,392058
16-36-53_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-53_710.PNG;23,385159;NaN;25,778978;25,442170;-12,990575;-12,895853;-12,953020;-13,060034;2,404970;12,006030;2,171908;2,197151;7,380398;7,364558;7,374119;7,392009
16-36-54_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-54_210.PNG;23,367696;NaN;25,765615;25,434764;-12,990311;-12,895753;-12,953102;-13,059995;2,406389;12,006045;2,172905;2,197710;7,380354;7,364541;7,374133;7,392002
16-36-54_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-54_710.PNG;23,364653;NaN;25,762086;25,432406;-12,990457;-12,896042;-12,953152;-13,060141;2,406637;12,006050;2,173169;2,197889;7,380379;7,364589;7,374141;7,392027
16-36-55_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-55_210.PNG;23,364902;NaN;25,760888;25,436388;-12,990539;-12,895924;-12,953184;-13,060045;2,406616;12,006056;2,173258;2,197588;7,380392;7,364570;7,374146;7,392011
16-36-55_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-55_711.PNG;23,371421;NaN;25,765112;25,446595;-12,990175;-12,895511;-12,953091;-13,059910;2,406086;12,006050;2,172943;2,196816;7,380332;7,364501;7,374131;7,391988
16-36-56_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-56_210.PNG;23,378579;NaN;25,777293;25,454967;-12,990307;-12,895846;-12,953248;-13,060017;2,405505;12,006085;2,172034;2,196184;7,380354;7,364557;7,374157;7,392006
16-36-56_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-56_710.PNG;23,438760;NaN;25,792891;25,462623;-12,990425;-12,896039;-12,953120;-13,059967;2,400619;12,006092;2,170870;2,195606;7,380373;7,364589;7,374136;7,391997
16-36-57_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-57_210.PNG;23,434704;NaN;25,801916;25,474837;-12,990200;-12,895543;-12,952938;-13,060042;2,400948;12,006070;2,170197;2,194684;7,380336;7,364506;7,374105;7,392010
16-36-57_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-57_710.PNG;23,443250;NaN;25,807378;25,499311;-12,990418;-12,896398;-12,952910;-13,059713;2,400255;12,006050;2,169790;2,192837;7,380372;7,364649;7,374101;7,391955
16-36-58_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-58_210.PNG;23,437753;NaN;25,810801;25,522017;-12,990393;-12,895974;-12,952877;-13,060102;2,400701;12,006037;2,169535;2,191125;7,380368;7,364578;7,374095;7,392020
16-36-58_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-58_710.PNG;23,470862;NaN;25,813544;25,540539;-12,990004;-12,895864;-12,953205;-13,059863;2,398017;12,006090;2,169331;2,189730;7,380303;7,364560;7,374150;7,391980
16-36-59_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-59_210.PNG;23,469200;NaN;25,814520;25,553568;-12,990397;-12,895479;-12,952963;-13,059945;2,398151;12,006034;2,169258;2,188749;7,380369;7,364495;7,374109;7,391994
16-36-59_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-36-59_710.PNG;23,449315;NaN;25,819479;25,571301;-12,990446;-12,895283;-12,952642;-13,059763;2,399763;12,006090;2,168889;2,187414;7,380377;7,364462;7,374056;7,391963
16-37-00_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-00_210.PNG;23,438437;NaN;25,827961;25,589488;-12,990379;-12,895657;-12,952838;-13,060056;2,400645;12,006021;2,168257;2,186046;7,380366;7,364525;7,374089;7,392012
16-37-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-00_711.PNG;23,396701;NaN;25,829345;25,630229;-12,989901;-12,895664;-12,952678;-13,059942;2,404032;12,006041;2,168154;2,182985;7,380286;7,364526;7,374062;7,391993
16-37-01_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-01_210.PNG;23,377478;NaN;25,822808;25,679842;-12,990115;-12,895971;-12,952906;-13,059942;2,405594;12,006012;2,168641;2,179263;7,380321;7,364577;7,374100;7,391993
16-37-01_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-01_710.PNG;23,346161;NaN;25,812072;25,701700;-12,990072;-12,896370;-12,952756;-13,059931;2,408140;12,006071;2,169441;2,177625;7,380314;7,364644;7,374075;7,391991
16-37-02_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-02_210.PNG;23,299551;NaN;25,797911;25,715612;-12,989972;-12,896666;-12,952967;-13,059924;2,411935;12,006068;2,170496;2,176583;7,380298;7,364694;7,374110;7,391990
16-37-02_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-02_710.PNG;23,305888;NaN;25,780880;25,734668;-12,990069;-12,896780;-12,952977;-13,060045;2,411419;12,006105;2,171766;2,175157;7,380314;7,364713;7,374112;7,392011
16-37-03_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-03_210.PNG;23,299405;NaN;25,765192;25,743120;-12,989862;-12,896452;-12,952842;-13,060067;2,411947;12,006054;2,172937;2,174524;7,380279;7,364658;7,374089;7,392014
16-37-03_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-03_711.PNG;23,316837;NaN;25,759771;25,746658;-12,989947;-12,896491;-12,952906;-13,059938;2,410527;12,006051;2,173342;2,174260;7,380293;7,364665;7,374100;7,391993
16-37-04_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-04_210.PNG;23,288074;NaN;25,755603;25,747383;-12,989958;-12,896651;-12,952981;-13,059977;2,412870;12,006059;2,173653;2,174205;7,380295;7,364691;7,374112;7,391999
16-37-04_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-04_710.PNG;23,295447;NaN;25,755044;25,748149;-12,989730;-12,896908;-12,952881;-13,059870;2,412269;12,006045;2,173695;2,174148;7,380257;7,364734;7,374096;7,391981
16-37-05_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-05_211.PNG;23,309012;NaN;25,746647;25,757227;-12,990040;-12,896694;-12,952713;-13,059874;2,411164;12,006050;2,174322;2,173469;7,380309;7,364698;7,374068;7,391982
16-37-05_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-05_710.PNG;23,321442;NaN;25,738732;25,789171;-12,989577;-12,895992;-12,952528;-13,059960;2,410152;12,006019;2,174913;2,171082;7,380231;7,364581;7,374037;7,391996
16-37-06_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-06_210.PNG;23,325161;NaN;25,737974;25,794286;-12,990076;-12,895960;-12,952792;-13,059970;2,409849;12,006052;2,174969;2,170700;7,380315;7,364576;7,374081;7,391998
16-37-06_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-06_710.PNG;23,309254;NaN;25,729430;25,792227;-12,989947;-12,896398;-12,952799;-13,059838;2,411145;12,006056;2,175608;2,170854;7,380293;7,364649;7,374082;7,391976
16-37-07_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-07_210.PNG;23,269620;NaN;25,725084;25,787343;-12,989872;-12,897157;-12,952817;-13,060013;2,414374;12,006059;2,175933;2,171219;7,380281;7,364776;7,374085;7,392005
16-37-07_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-07_710.PNG;23,210201;NaN;25,718617;25,784526;-12,989823;-12,897004;-12,952614;-13,060141;2,419225;12,006076;2,176416;2,171429;7,380273;7,364750;7,374051;7,392027
16-37-08_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-08_210.PNG;23,204738;NaN;25,712534;25,781694;-12,989940;-12,896616;-12,952888;-13,059803;2,419671;12,006049;2,176871;2,171641;7,380292;7,364685;7,374097;7,391970
16-37-08_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-08_710.PNG;23,241806;NaN;25,711482;25,782428;-12,990136;-12,896512;-12,952681;-13,059760;2,416644;12,006031;2,176950;2,171586;7,380325;7,364668;7,374062;7,391963
16-37-09_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-09_211.PNG;23,341194;NaN;25,708795;25,782979;-12,989666;-12,896113;-12,952870;-13,059731;2,408545;12,006052;2,177150;2,171545;7,380246;7,364601;7,374094;7,391958
16-37-09_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-09_710.PNG;23,298563;NaN;25,705265;25,775504;-12,989669;-12,896031;-12,952774;-13,059820;2,412015;12,006077;2,177414;2,172103;7,380247;7,364588;7,374078;7,391973
16-37-10_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-10_210.PNG;23,292594;NaN;25,701527;25,772225;-12,989915;-12,895411;-12,952917;-13,059735;2,412502;12,006019;2,177694;2,172348;7,380288;7,364484;7,374102;7,391959
16-37-10_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-10_710.PNG;23,306129;NaN;25,706333;25,772114;-12,989487;-12,895247;-12,952810;-13,059981;2,411399;12,006061;2,177335;2,172356;7,380217;7,364456;7,374084;7,392000
16-37-11_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-11_210.PNG;23,295835;NaN;25,717756;25,781463;-12,989908;-12,895173;-12,952642;-13,059999;2,412238;12,006053;2,176480;2,171658;7,380287;7,364444;7,374056;7,392003
16-37-11_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-11_710.PNG;23,309232;NaN;25,729534;25,796896;-12,989648;-12,894937;-12,952927;-13,059767;2,411146;12,006006;2,175600;2,170505;7,380243;7,364405;7,374104;7,391964
16-37-12_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-12_210.PNG;23,286056;NaN;25,745371;25,800313;-12,989584;-12,894759;-12,952567;-13,059792;2,413035;12,006026;2,174417;2,170250;7,380233;7,364375;7,374043;7,391968
16-37-12_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-12_710.PNG;23,260580;NaN;25,761902;25,800976;-12,989609;-12,894731;-12,952539;-13,060213;2,415112;12,006035;2,173182;2,170200;7,380237;7,364370;7,374039;7,392039
16-37-13_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-13_210.PNG;23,302595;NaN;25,775479;25,799323;-12,989323;-12,894738;-12,952877;-13,059760;2,411687;12,006096;2,172169;2,170324;7,380189;7,364371;7,374095;7,391963
16-37-13_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-13_710.PNG;23,290414;NaN;25,785674;25,789737;-12,989441;-12,894642;-12,952674;-13,059856;2,412679;12,006085;2,171409;2,171040;7,380209;7,364355;7,374061;7,391979
16-37-14_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-14_210.PNG;23,284154;NaN;25,792252;25,782197;-12,989776;-12,894841;-12,952646;-13,059792;2,413190;12,006061;2,170918;2,171603;7,380265;7,364389;7,374056;7,391968
16-37-14_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-14_710.PNG;23,317679;NaN;25,787384;25,776190;-12,990036;-12,895789;-12,952906;-13,059738;2,410458;12,006026;2,171281;2,172052;7,380308;7,364547;7,374100;7,391959
16-37-15_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-15_210.PNG;23,313199;NaN;25,781391;25,773797;-12,989840;-12,895803;-12,952578;-13,060034;2,410823;12,006084;2,171728;2,172231;7,380276;7,364549;7,374045;7,392009
16-37-15_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-15_710.PNG;23,311259;NaN;25,786553;25,772010;-12,989979;-12,895458;-12,952778;-13,059617;2,410981;12,006067;2,171343;2,172364;7,380299;7,364492;7,374078;7,391939
16-37-16_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-16_210.PNG;23,306012;NaN;25,797743;25,763605;-12,989805;-12,895807;-12,952899;-13,059967;2,411409;12,006065;2,170509;2,172992;7,380270;7,364550;7,374099;7,391997
16-37-16_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-16_710.PNG;23,326750;NaN;25,810337;25,748340;-12,989555;-12,895675;-12,952699;-13,059778;2,409720;12,006038;2,169570;2,174134;7,380228;7,364528;7,374065;7,391966
16-37-17_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-17_210.PNG;23,325249;NaN;25,827441;25,738404;-12,989987;-12,895198;-12,952835;-13,059835;2,409842;12,006047;2,168296;2,174877;7,380300;7,364448;7,374088;7,391975
16-37-17_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-17_710.PNG;23,341912;NaN;25,836284;25,733544;-12,989730;-12,895319;-12,952560;-13,059906;2,408486;12,006099;2,167637;2,175241;7,380257;7,364468;7,374042;7,391987
16-37-18_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-18_210.PNG;23,328903;NaN;25,847917;25,726130;-12,989744;-12,895354;-12,952703;-13,060056;2,409545;12,006000;2,166771;2,175796;7,380259;7,364474;7,374066;7,392012
16-37-18_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-18_710.PNG;23,407359;NaN;25,858489;25,720102;-12,989680;-12,895447;-12,952763;-13,059721;2,403167;12,006089;2,165984;2,176247;7,380249;7,364490;7,374076;7,391956
16-37-19_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-19_210.PNG;23,728440;NaN;25,863833;25,718199;-12,989840;-12,895668;-12,952792;-13,060195;2,377233;12,006039;2,165586;2,176389;7,380276;7,364527;7,374081;7,392036
16-37-19_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-19_710.PNG;23,714431;NaN;25,861501;25,707525;-12,989673;-12,896306;-12,952952;-13,060084;2,378359;12,006049;2,165760;2,177189;7,380248;7,364634;7,374108;7,392017
16-37-20_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-20_210.PNG;23,707166;NaN;25,849839;25,687739;-12,989915;-12,896291;-12,952913;-13,059853;2,378943;12,006104;2,166628;2,178671;7,380288;7,364631;7,374101;7,391978
16-37-20_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-37-20_710.PNG;23,744793;NaN;25,827457;25,667012;-12,989719;-12,895857;-12,952696;-13,059849;2,375919;12,006033;2,168294;2,180225;7,380255;7,364558;7,374065;7,391978
