Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-38-07_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-07_088.PNG;-19,738694;NaN;27,190341;30,675261;-17,765882;-17,601396;-17,681952;-17,768447;8,147401;12,006679;2,069070;1,834819;8,162676;8,136423;8,149288;8,163085
13-38-07_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-07_589.PNG;-19,738934;NaN;27,191178;30,669404;-17,766237;-17,601288;-17,681807;-17,768450;8,147437;12,006689;2,069010;1,835189;8,162733;8,136405;8,149264;8,163085
13-38-08_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-08_088.PNG;-19,738915;NaN;27,191824;30,670300;-17,766095;-17,601556;-17,681967;-17,768491;8,147434;12,006679;2,068964;1,835132;8,162710;8,136448;8,149290;8,163092
13-38-08_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-08_588.PNG;-19,738938;NaN;27,192410;30,666029;-17,765968;-17,601332;-17,681859;-17,768648;8,147438;12,006719;2,068923;1,835402;8,162690;8,136412;8,149273;8,163117
13-38-09_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-09_087.PNG;-19,738809;NaN;27,193969;30,660278;-17,766140;-17,601355;-17,681758;-17,768271;8,147418;12,006714;2,068812;1,835766;8,162717;8,136416;8,149257;8,163057
13-38-09_587;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-09_587.PNG;-19,738757;NaN;27,195494;30,656866;-17,765871;-17,601444;-17,681851;-17,768566;8,147411;12,006703;2,068703;1,835982;8,162674;8,136430;8,149271;8,163104
13-38-10_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-10_089.PNG;-19,738718;NaN;27,196901;30,654858;-17,765856;-17,601355;-17,681989;-17,768495;8,147405;12,006683;2,068603;1,836109;8,162672;8,136416;8,149294;8,163093
13-38-10_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-10_588.PNG;-19,738761;NaN;27,197748;30,655037;-17,765814;-17,601519;-17,681986;-17,768230;8,147411;12,006760;2,068543;1,836097;8,162665;8,136442;8,149293;8,163050
13-38-11_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-11_088.PNG;-19,738509;NaN;27,196994;30,662804;-17,766136;-17,601448;-17,681870;-17,768387;8,147373;12,006722;2,068597;1,835606;8,162717;8,136431;8,149274;8,163075
13-38-11_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-11_589.PNG;-19,738726;NaN;27,196013;30,670008;-17,766087;-17,601691;-17,681971;-17,768106;8,147406;12,006694;2,068666;1,835151;8,162709;8,136470;8,149291;8,163031
13-38-12_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-12_089.PNG;-19,738832;NaN;27,197614;30,680562;-17,766259;-17,601463;-17,681907;-17,768473;8,147422;12,006699;2,068552;1,834484;8,162736;8,136433;8,149280;8,163089
13-38-12_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-12_589.PNG;-19,738801;NaN;27,198100;30,689383;-17,765942;-17,601609;-17,682019;-17,768540;8,147417;12,006700;2,068518;1,833927;8,162686;8,136456;8,149298;8,163100
13-38-13_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-13_089.PNG;-19,738986;NaN;27,196918;30,692762;-17,766181;-17,601691;-17,682139;-17,768432;8,147445;12,006709;2,068602;1,833713;8,162724;8,136470;8,149317;8,163082
13-38-13_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-13_589.PNG;-19,738950;NaN;27,198544;30,698793;-17,766125;-17,601228;-17,681889;-17,768477;8,147440;12,006673;2,068486;1,833332;8,162715;8,136396;8,149277;8,163090
13-38-14_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-14_089.PNG;-19,738879;NaN;27,201175;30,702824;-17,766080;-17,601284;-17,681941;-17,768439;8,147429;12,006713;2,068299;1,833078;8,162708;8,136405;8,149286;8,163084
13-38-14_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-14_588.PNG;-19,738608;NaN;27,203497;30,712804;-17,765964;-17,601314;-17,681739;-17,768233;8,147388;12,006678;2,068134;1,832448;8,162689;8,136409;8,149254;8,163051
13-38-15_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-15_088.PNG;-19,738761;NaN;27,206138;30,725896;-17,766016;-17,601079;-17,682314;-17,768282;8,147411;12,006692;2,067946;1,831622;8,162697;8,136372;8,149345;8,163059
13-38-15_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-15_589.PNG;-19,738915;NaN;27,209214;30,742341;-17,766233;-17,601340;-17,682031;-17,768405;8,147434;12,006732;2,067728;1,830585;8,162732;8,136414;8,149300;8,163078
13-38-16_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-16_088.PNG;-19,738797;NaN;27,211226;30,753063;-17,766110;-17,601433;-17,681926;-17,768076;8,147417;12,006660;2,067585;1,829909;8,162712;8,136428;8,149283;8,163026
13-38-16_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-16_589.PNG;-19,738462;NaN;27,213364;30,761869;-17,766084;-17,601400;-17,682158;-17,768398;8,147366;12,006699;2,067433;1,829354;8,162708;8,136423;8,149320;8,163077
13-38-17_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-17_088.PNG;-19,738868;NaN;27,214186;30,770091;-17,765915;-17,601250;-17,681956;-17,768435;8,147427;12,006708;2,067374;1,828836;8,162681;8,136399;8,149288;8,163083
13-38-17_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-17_588.PNG;-19,738753;NaN;27,215947;30,781780;-17,766181;-17,601623;-17,682064;-17,768394;8,147410;12,006692;2,067249;1,828100;8,162724;8,136459;8,149305;8,163077
13-38-18_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-18_089.PNG;-19,738706;NaN;27,217582;30,789923;-17,766035;-17,601400;-17,682161;-17,768491;8,147403;12,006691;2,067133;1,827587;8,162700;8,136423;8,149321;8,163092
13-38-18_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-18_588.PNG;-19,739104;NaN;27,218546;30,797755;-17,766233;-17,601153;-17,682008;-17,768349;8,147463;12,006688;2,067064;1,827094;8,162732;8,136384;8,149297;8,163069
13-38-19_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-19_089.PNG;-19,738710;NaN;27,218278;30,806366;-17,765844;-17,601418;-17,682225;-17,768656;8,147403;12,006692;2,067083;1,826552;8,162670;8,136426;8,149331;8,163118
13-38-19_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-19_589.PNG;-19,739281;NaN;27,219310;30,812724;-17,765882;-17,601523;-17,682150;-17,768305;8,147490;12,006691;2,067010;1,826152;8,162676;8,136443;8,149319;8,163062
13-38-20_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-20_088.PNG;-19,738891;NaN;27,220467;30,815767;-17,766259;-17,601467;-17,682348;-17,768383;8,147431;12,006714;2,066928;1,825961;8,162736;8,136434;8,149351;8,163075
13-38-20_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-20_589.PNG;-19,738608;NaN;27,220417;30,829579;-17,766050;-17,601429;-17,681900;-17,768581;8,147388;12,006698;2,066931;1,825093;8,162703;8,136428;8,149279;8,163106
13-38-21_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-21_088.PNG;-19,738856;NaN;27,219024;30,850011;-17,766125;-17,601221;-17,682075;-17,768305;8,147426;12,006719;2,067030;1,823809;8,162715;8,136395;8,149307;8,163062
13-38-21_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-21_589.PNG;-19,738761;NaN;27,217498;30,866603;-17,766155;-17,601519;-17,681930;-17,768428;8,147411;12,006664;2,067139;1,822767;8,162719;8,136442;8,149284;8,163082
13-38-22_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-22_088.PNG;-19,738860;NaN;27,219108;30,877923;-17,766076;-17,601500;-17,681960;-17,768656;8,147426;12,006683;2,067024;1,822056;8,162707;8,136439;8,149289;8,163118
13-38-22_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-22_588.PNG;-19,738769;NaN;27,219125;30,890093;-17,766065;-17,601564;-17,681855;-17,768144;8,147412;12,006664;2,067023;1,821293;8,162705;8,136449;8,149272;8,163037
13-38-23_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-23_089.PNG;-19,738588;NaN;27,219595;30,899093;-17,765897;-17,601355;-17,682102;-17,768290;8,147385;12,006729;2,066990;1,820728;8,162678;8,136416;8,149311;8,163060
13-38-23_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-23_588.PNG;-19,739115;NaN;27,219343;30,907155;-17,766046;-17,601232;-17,681892;-17,768207;8,147465;12,006716;2,067008;1,820223;8,162702;8,136396;8,149278;8,163047
13-38-24_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-24_089.PNG;-19,738860;NaN;27,220165;30,919204;-17,766215;-17,601392;-17,681941;-17,768394;8,147426;12,006682;2,066949;1,819468;8,162729;8,136422;8,149286;8,163077
13-38-24_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-24_588.PNG;-19,738986;NaN;27,221540;30,923961;-17,765953;-17,601638;-17,681702;-17,768559;8,147445;12,006714;2,066851;1,819170;8,162687;8,136461;8,149248;8,163103
13-38-25_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-25_089.PNG;-19,738966;NaN;27,219410;30,925597;-17,765900;-17,601385;-17,681963;-17,768604;8,147442;12,006707;2,067003;1,819067;8,162679;8,136421;8,149289;8,163110
13-38-25_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-25_589.PNG;-19,738564;NaN;27,219377;30,921573;-17,765912;-17,601362;-17,681627;-17,768312;8,147381;12,006672;2,067005;1,819319;8,162681;8,136417;8,149236;8,163063
13-38-26_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-26_089.PNG;-19,738541;NaN;27,220324;30,919927;-17,765594;-17,601366;-17,682004;-17,768133;8,147378;12,006700;2,066938;1,819422;8,162630;8,136418;8,149296;8,163035
13-38-26_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-26_588.PNG;-19,738663;NaN;27,219184;30,926358;-17,765867;-17,601370;-17,682270;-17,768391;8,147396;12,006670;2,067019;1,819019;8,162674;8,136418;8,149338;8,163076
13-38-27_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-27_089.PNG;-19,738883;NaN;27,216358;30,934399;-17,766237;-17,601325;-17,682057;-17,768484;8,147430;12,006685;2,067220;1,818516;8,162733;8,136411;8,149304;8,163091
13-38-27_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-27_588.PNG;-19,738840;NaN;27,215410;30,944622;-17,766095;-17,601049;-17,681724;-17,768222;8,147423;12,006683;2,067287;1,817876;8,162710;8,136367;8,149251;8,163049
13-38-28_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-28_088.PNG;-19,739041;NaN;27,214823;30,949554;-17,766151;-17,601485;-17,682087;-17,768533;8,147454;12,006711;2,067329;1,817567;8,162719;8,136437;8,149309;8,163099
13-38-28_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-28_589.PNG;-19,738474;NaN;27,214488;30,946898;-17,766136;-17,601299;-17,681836;-17,768241;8,147368;12,006717;2,067353;1,817733;8,162717;8,136407;8,149269;8,163052
13-38-29_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-29_089.PNG;-19,738553;NaN;27,214379;30,953192;-17,765856;-17,601545;-17,682341;-17,768222;8,147380;12,006690;2,067360;1,817339;8,162672;8,136446;8,149350;8,163049
13-38-29_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-29_588.PNG;-19,738647;NaN;27,215410;30,954668;-17,766222;-17,601814;-17,681993;-17,768293;8,147394;12,006742;2,067287;1,817247;8,162730;8,136489;8,149294;8,163060
13-38-30_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-30_087.PNG;-19,738765;NaN;27,217867;30,946517;-17,766271;-17,601661;-17,681795;-17,768626;8,147412;12,006699;2,067112;1,817757;8,162738;8,136465;8,149263;8,163113
13-38-30_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-30_588.PNG;-19,738722;NaN;27,219477;30,943680;-17,766177;-17,601359;-17,682120;-17,768465;8,147405;12,006691;2,066998;1,817935;8,162723;8,136417;8,149314;8,163088
13-38-31_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-31_088.PNG;-19,738836;NaN;27,219637;30,957145;-17,765829;-17,601359;-17,681926;-17,768574;8,147423;12,006687;2,066987;1,817092;8,162668;8,136417;8,149283;8,163105
13-38-31_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-31_588.PNG;-19,738801;NaN;27,219301;30,963336;-17,766080;-17,601441;-17,682206;-17,768518;8,147417;12,006737;2,067011;1,816704;8,162708;8,136430;8,149328;8,163096
13-38-32_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-32_088.PNG;-19,738690;NaN;27,221096;30,966614;-17,765897;-17,601459;-17,682023;-17,768506;8,147401;12,006657;2,066883;1,816499;8,162678;8,136433;8,149299;8,163094
13-38-32_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-32_588.PNG;-19,738824;NaN;27,221876;30,963746;-17,766058;-17,601426;-17,682120;-17,768376;8,147421;12,006696;2,066828;1,816679;8,162704;8,136427;8,149314;8,163074
13-38-33_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-33_089.PNG;-19,738694;NaN;27,222320;30,966604;-17,765837;-17,601374;-17,681975;-17,768349;8,147401;12,006705;2,066796;1,816500;8,162669;8,136419;8,149291;8,163069
13-38-33_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-33_588.PNG;-19,738761;NaN;27,223553;30,974294;-17,765957;-17,601355;-17,682169;-17,768611;8,147411;12,006672;2,066708;1,816019;8,162688;8,136416;8,149322;8,163111
13-38-34_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-34_088.PNG;-19,739056;NaN;27,225550;30,971073;-17,766278;-17,601620;-17,682031;-17,768521;8,147456;12,006706;2,066566;1,816220;8,162739;8,136458;8,149300;8,163097
13-38-34_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-34_589.PNG;-19,738746;NaN;27,227160;30,971406;-17,766046;-17,601441;-17,681799;-17,767968;8,147409;12,006640;2,066452;1,816200;8,162702;8,136430;8,149263;8,163009
13-38-35_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-35_089.PNG;-19,738651;NaN;27,226951;30,974542;-17,765471;-17,601374;-17,681807;-17,768334;8,147395;12,006715;2,066467;1,816003;8,162610;8,136419;8,149264;8,163067
13-38-35_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-35_588.PNG;-19,738376;NaN;27,227815;30,978574;-17,765998;-17,601392;-17,681963;-17,768312;8,147353;12,006671;2,066406;1,815751;8,162694;8,136422;8,149289;8,163063
13-38-36_087;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-36_087.PNG;-19,738934;NaN;27,231153;30,982310;-17,765964;-17,601452;-17,682016;-17,768305;8,147437;12,006687;2,066168;1,815518;8,162689;8,136431;8,149298;8,163062
13-38-36_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-36_588.PNG;-19,738809;NaN;27,232580;30,983235;-17,765893;-17,601299;-17,682210;-17,768189;8,147418;12,006675;2,066067;1,815460;8,162678;8,136407;8,149329;8,163044
13-38-37_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-37_089.PNG;-19,738809;NaN;27,234753;30,975962;-17,766158;-17,601250;-17,681739;-17,768230;8,147418;12,006657;2,065913;1,815915;8,162720;8,136399;8,149254;8,163050
13-38-37_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-37_589.PNG;-19,738848;NaN;27,234938;30,974304;-17,766162;-17,601485;-17,682038;-17,768162;8,147424;12,006679;2,065899;1,816018;8,162721;8,136437;8,149301;8,163040
13-38-38_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-38_088.PNG;-19,738903;NaN;27,234291;30,972455;-17,765635;-17,601295;-17,681877;-17,768219;8,147433;12,006675;2,065945;1,816134;8,162637;8,136406;8,149276;8,163049
13-38-38_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-38_588.PNG;-19,738769;NaN;27,235223;30,966080;-17,766028;-17,601310;-17,681948;-17,768233;8,147412;12,006695;2,065879;1,816533;8,162699;8,136409;8,149287;8,163051
13-38-39_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-39_089.PNG;-19,738687;NaN;27,236473;30,955021;-17,766170;-17,601627;-17,681769;-17,768297;8,147400;12,006720;2,065790;1,817225;8,162722;8,136459;8,149258;8,163061
13-38-39_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-39_589.PNG;-19,738993;NaN;27,237178;30,938873;-17,765889;-17,601303;-17,681956;-17,768196;8,147446;12,006725;2,065740;1,818236;8,162677;8,136408;8,149288;8,163045
13-38-40_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-40_088.PNG;-19,739096;NaN;27,238252;30,924256;-17,765975;-17,601374;-17,681982;-17,768376;8,147462;12,006675;2,065664;1,819151;8,162691;8,136419;8,149292;8,163074
13-38-40_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-40_588.PNG;-19,738722;NaN;27,239242;30,908163;-17,765867;-17,601262;-17,682210;-17,768465;8,147405;12,006695;2,065594;1,820160;8,162674;8,136401;8,149329;8,163088
13-38-41_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-41_088.PNG;-19,738785;NaN;27,240199;30,892326;-17,765826;-17,601601;-17,682027;-17,768144;8,147415;12,006733;2,065526;1,821153;8,162667;8,136455;8,149300;8,163037
13-38-41_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-41_588.PNG;-19,738675;NaN;27,241508;30,879205;-17,766024;-17,601209;-17,681997;-17,768372;8,147398;12,006682;2,065433;1,821976;8,162699;8,136393;8,149295;8,163073
13-38-42_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-42_088.PNG;-19,738875;NaN;27,240778;30,864429;-17,765829;-17,601418;-17,681833;-17,768286;8,147429;12,006658;2,065485;1,822903;8,162668;8,136426;8,149269;8,163059
13-38-42_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-38-42_589.PNG;-19,738832;NaN;27,239763;30,852858;-17,765882;-17,601116;-17,681874;-17,768286;8,147422;12,006662;2,065557;1,823630;8,162676;8,136378;8,149275;8,163059
