Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-45-13_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-13_736.PNG;31,383317;NaN;26,138558;25,987740;30,206179;30,291653;30,254946;30,173240;1,833695;12,006045;2,145242;2,156300;1,837160;1,831417;1,833881;1,839378
08-45-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-14_235.PNG;31,383078;NaN;26,136375;26,007211;30,205311;30,291759;30,255692;30,173285;1,833710;12,006099;2,145403;2,154856;1,837219;1,831410;1,833831;1,839375
08-45-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-14_735.PNG;31,383930;NaN;26,136982;26,030790;30,205931;30,291342;30,254671;30,173002;1,833657;12,006073;2,145358;2,153108;1,837177;1,831438;1,833900;1,839394
08-45-15_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-15_235.PNG;31,383270;NaN;26,141203;26,045967;30,206108;30,290640;30,255026;30,172984;1,833698;12,006075;2,145047;2,151984;1,837165;1,831485;1,833876;1,839395
08-45-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-15_735.PNG;31,382522;NaN;26,142456;26,059550;30,206046;30,291742;30,255399;30,173125;1,833744;12,006137;2,144955;2,150979;1,837169;1,831411;1,833851;1,839386
08-45-16_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-16_236.PNG;31,382819;NaN;26,145117;26,075821;30,204912;30,292017;30,255080;30,173762;1,833726;12,006104;2,144759;2,149775;1,837245;1,831393;1,833872;1,839343
08-45-16_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-16_734.PNG;31,383404;NaN;26,149493;26,084597;30,206267;30,291822;30,255355;30,172887;1,833689;12,006087;2,144436;2,149125;1,837154;1,831406;1,833854;1,839402
08-45-17_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-17_235.PNG;31,383001;NaN;26,154233;26,090900;30,205568;30,291253;30,255310;30,173426;1,833714;12,006086;2,144087;2,148659;1,837201;1,831444;1,833857;1,839365
08-45-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-17_735.PNG;31,383059;NaN;26,159064;26,087684;30,206276;30,290844;30,255168;30,173152;1,833711;12,006078;2,143731;2,148897;1,837154;1,831471;1,833866;1,839384
08-45-18_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-18_235.PNG;31,382944;NaN;26,164259;26,085419;30,205957;30,291368;30,255266;30,173789;1,833718;12,006093;2,143349;2,149065;1,837175;1,831436;1,833860;1,839341
08-45-18_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-18_735.PNG;31,383806;NaN;26,168832;26,090062;30,205878;30,291155;30,255000;30,174214;1,833664;12,006067;2,143012;2,148721;1,837180;1,831451;1,833878;1,839312
08-45-19_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-19_236.PNG;31,383097;NaN;26,172944;26,099987;30,206002;30,291662;30,255239;30,173329;1,833708;12,006083;2,142709;2,147988;1,837172;1,831417;1,833862;1,839372
08-45-19_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-19_735.PNG;31,382973;NaN;26,177567;26,109318;30,205780;30,291910;30,255142;30,173488;1,833716;12,006151;2,142369;2,147298;1,837187;1,831400;1,833868;1,839361
08-45-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-20_235.PNG;31,383155;NaN;26,183162;26,121122;30,205869;30,291679;30,254875;30,173143;1,833705;12,006123;2,141957;2,146426;1,837181;1,831415;1,833886;1,839385
08-45-20_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-20_735.PNG;31,383030;NaN;26,188621;26,135344;30,206081;30,291297;30,254831;30,172931;1,833713;12,006135;2,141555;2,145376;1,837167;1,831441;1,833889;1,839399
08-45-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-21_235.PNG;31,382915;NaN;26,193992;26,144420;30,206143;30,291084;30,254751;30,173232;1,833720;12,006093;2,141160;2,144706;1,837162;1,831455;1,833894;1,839379
08-45-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-21_735.PNG;31,382858;NaN;26,192971;26,150073;30,205807;30,291502;30,255133;30,172984;1,833723;12,006121;2,141235;2,144289;1,837185;1,831427;1,833869;1,839395
08-45-22_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-22_236.PNG;31,382886;NaN;26,186280;26,149282;30,206161;30,291493;30,254893;30,173311;1,833722;12,006076;2,141727;2,144347;1,837161;1,831428;1,833885;1,839373
08-45-22_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-22_736.PNG;31,382503;NaN;26,179907;26,157021;30,205771;30,291822;30,254503;30,172674;1,833745;12,006075;2,142196;2,143776;1,837188;1,831406;1,833911;1,839416
08-45-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-23_235.PNG;31,383231;NaN;26,178814;26,172384;30,205240;30,291608;30,254902;30,173559;1,833700;12,006067;2,142277;2,142643;1,837223;1,831420;1,833884;1,839357
08-45-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-23_735.PNG;31,383605;NaN;26,182668;26,178795;30,205382;30,291208;30,255372;30,172957;1,833677;12,006091;2,141993;2,142170;1,837214;1,831447;1,833853;1,839397
08-45-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-24_235.PNG;31,383624;NaN;26,187730;26,173030;30,206055;30,291671;30,254512;30,173612;1,833676;12,006106;2,141621;2,142595;1,837168;1,831416;1,833910;1,839353
08-45-24_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-24_736.PNG;31,382982;NaN;26,191902;26,177937;30,206134;30,291164;30,254458;30,172816;1,833716;12,006067;2,141314;2,142233;1,837163;1,831450;1,833914;1,839407
08-45-25_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-25_235.PNG;31,382829;NaN;26,196033;26,177299;30,205718;30,291075;30,254627;30,173444;1,833725;12,006104;2,141010;2,142280;1,837191;1,831456;1,833903;1,839364
08-45-25_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-25_736.PNG;31,383279;NaN;26,201551;26,178544;30,205470;30,291697;30,254946;30,173409;1,833697;12,006101;2,140604;2,142189;1,837208;1,831414;1,833881;1,839367
08-45-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-26_235.PNG;31,382743;NaN;26,205222;26,180784;30,205833;30,291733;30,254547;30,172913;1,833730;12,006102;2,140334;2,142024;1,837183;1,831412;1,833908;1,839400
08-45-26_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-26_735.PNG;31,382915;NaN;26,207394;26,179563;30,205408;30,291137;30,255621;30,174019;1,833720;12,006086;2,140174;2,142114;1,837212;1,831452;1,833836;1,839326
08-45-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-27_235.PNG;31,382570;NaN;26,208188;26,169336;30,205594;30,291075;30,254742;30,173347;1,833741;12,006116;2,140116;2,142868;1,837199;1,831456;1,833895;1,839371
08-45-27_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-27_735.PNG;31,383356;NaN;26,208091;26,165715;30,205603;30,291822;30,255106;30,172639;1,833692;12,006042;2,140123;2,143135;1,837199;1,831406;1,833871;1,839419
08-45-28_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-28_235.PNG;31,382867;NaN;26,206770;26,165837;30,205479;30,291555;30,254308;30,173055;1,833723;12,006104;2,140220;2,143126;1,837207;1,831424;1,833924;1,839391
08-45-28_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-28_734.PNG;31,382886;NaN;26,204387;26,157506;30,205709;30,291413;30,254840;30,173010;1,833722;12,006093;2,140395;2,143740;1,837192;1,831433;1,833888;1,839393
08-45-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-29_235.PNG;31,383528;NaN;26,205003;26,158717;30,206002;30,291244;30,254884;30,173223;1,833682;12,006114;2,140350;2,143651;1,837172;1,831445;1,833885;1,839379
08-45-29_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-29_736.PNG;31,382839;NaN;26,206867;26,160471;30,206002;30,290738;30,254964;30,173373;1,833724;12,006110;2,140213;2,143521;1,837172;1,831479;1,833880;1,839369
08-45-30_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-30_234.PNG;31,384256;NaN;26,205546;26,174542;30,205931;30,291146;30,254982;30,172984;1,833636;12,006043;2,140310;2,142484;1,837177;1,831451;1,833879;1,839395
08-45-30_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-30_736.PNG;31,383183;NaN;26,206511;26,194808;30,205762;30,291591;30,254680;30,173479;1,833703;12,006083;2,140239;2,140990;1,837188;1,831421;1,833899;1,839362
08-45-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-31_235.PNG;31,383298;NaN;26,208642;26,209599;30,205780;30,291697;30,254458;30,172701;1,833696;12,006068;2,140082;2,139900;1,837187;1,831414;1,833914;1,839414
08-45-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-31_735.PNG;31,383490;NaN;26,209380;26,215710;30,206196;30,291466;30,255408;30,172966;1,833684;12,006178;2,140028;2,139450;1,837159;1,831430;1,833850;1,839396
08-45-32_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-32_236.PNG;31,383653;NaN;26,211106;26,218730;30,205647;30,291377;30,254689;30,172878;1,833674;12,006105;2,139901;2,139228;1,837196;1,831436;1,833899;1,839402
08-45-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-32_735.PNG;31,383490;NaN;26,213538;26,224017;30,205869;30,291288;30,255053;30,173541;1,833684;12,006126;2,139722;2,138839;1,837181;1,831442;1,833874;1,839358
08-45-33_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-33_235.PNG;31,382772;NaN;26,214592;26,229711;30,206161;30,290915;30,255461;30,173479;1,833729;12,006068;2,139645;2,138420;1,837161;1,831467;1,833847;1,839362
08-45-33_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-33_736.PNG;31,383097;NaN;26,210612;26,240452;30,206241;30,290995;30,255461;30,173824;1,833708;12,006087;2,139937;2,137630;1,837156;1,831461;1,833847;1,839339
08-45-34_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-34_236.PNG;31,382350;NaN;26,212744;26,243952;30,206099;30,291395;30,255390;30,173347;1,833755;12,006114;2,139781;2,137372;1,837165;1,831434;1,833851;1,839371
08-45-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-34_735.PNG;31,382676;NaN;26,215857;26,245127;30,206356;30,291057;30,254902;30,173992;1,833735;12,006117;2,139552;2,137286;1,837148;1,831457;1,833884;1,839327
08-45-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-35_235.PNG;31,384065;NaN;26,219919;26,253199;30,206365;30,291599;30,254973;30,173426;1,833648;12,006063;2,139253;2,136692;1,837148;1,831421;1,833879;1,839365
08-45-35_737;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-35_737.PNG;31,383547;NaN;26,221930;26,265644;30,205240;30,291990;30,255177;30,173913;1,833680;12,006065;2,139105;2,135777;1,837223;1,831395;1,833866;1,839333
08-45-36_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-36_236.PNG;31,383490;NaN;26,224168;26,271004;30,205054;30,291093;30,255310;30,173196;1,833684;12,006073;2,138941;2,135383;1,837236;1,831455;1,833857;1,839381
08-45-36_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-36_736.PNG;31,383614;NaN;26,225733;26,268515;30,205550;30,291288;30,255186;30,173426;1,833676;12,006112;2,138826;2,135566;1,837202;1,831442;1,833865;1,839365
08-45-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-37_235.PNG;31,384256;NaN;26,229366;26,274184;30,205780;30,290871;30,254920;30,173373;1,833636;12,006104;2,138559;2,135149;1,837187;1,831470;1,833883;1,839369
08-45-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-37_735.PNG;31,382398;NaN;26,232043;26,281225;30,206400;30,291226;30,255159;30,173435;1,833752;12,006034;2,138362;2,134632;1,837145;1,831446;1,833867;1,839365
08-45-38_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-38_236.PNG;31,383068;NaN;26,236367;26,279100;30,205293;30,291155;30,255186;30,173400;1,833710;12,006090;2,138044;2,134788;1,837220;1,831451;1,833865;1,839367
08-45-38_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-38_735.PNG;31,383576;NaN;26,239580;26,275579;30,206081;30,290826;30,255479;30,172984;1,833679;12,006094;2,137808;2,135047;1,837167;1,831473;1,833845;1,839395
08-45-39_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-39_235.PNG;31,383078;NaN;26,240367;26,274954;30,206019;30,291013;30,255301;30,173285;1,833710;12,006043;2,137751;2,135093;1,837171;1,831460;1,833857;1,839375
08-45-39_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-39_735.PNG;31,382858;NaN;26,235247;26,259765;30,205957;30,291102;30,255727;30,172993;1,833723;12,006045;2,138127;2,136209;1,837175;1,831454;1,833829;1,839395
08-45-40_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-40_236.PNG;31,383787;NaN;26,227833;26,244852;30,205922;30,291875;30,254831;30,173603;1,833665;12,006097;2,138671;2,137306;1,837177;1,831402;1,833889;1,839354
08-45-40_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-40_736.PNG;31,383241;NaN;26,223908;26,250281;30,205771;30,291795;30,254813;30,173055;1,833699;12,006074;2,138960;2,136907;1,837188;1,831408;1,833890;1,839391
08-45-41_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-41_237.PNG;31,383432;NaN;26,222911;26,253613;30,206064;30,291537;30,254769;30,173568;1,833688;12,006099;2,139033;2,136662;1,837168;1,831425;1,833893;1,839356
08-45-41_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-41_736.PNG;31,383413;NaN;26,222740;26,247048;30,206374;30,291111;30,254751;30,173612;1,833689;12,006111;2,139046;2,137144;1,837147;1,831454;1,833894;1,839353
08-45-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-42_235.PNG;31,383423;NaN;26,224573;26,230350;30,205709;30,291137;30,255097;30,172966;1,833688;12,006074;2,138911;2,138373;1,837192;1,831452;1,833871;1,839396
08-45-42_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-42_736.PNG;31,382714;NaN;26,228093;26,222285;30,205895;30,291368;30,254982;30,173444;1,833732;12,006120;2,138652;2,138966;1,837179;1,831436;1,833879;1,839364
08-45-43_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-43_236.PNG;31,383107;NaN;26,230526;26,211566;30,206161;30,291084;30,254946;30,173488;1,833708;12,006068;2,138474;2,139756;1,837161;1,831455;1,833881;1,839361
08-45-43_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-43_736.PNG;31,382944;NaN;26,232278;26,202486;30,205807;30,290667;30,255133;30,173205;1,833718;12,006095;2,138345;2,140424;1,837185;1,831483;1,833869;1,839380
08-45-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-44_235.PNG;31,382724;NaN;26,235028;26,197461;30,205736;30,290871;30,254112;30,173355;1,833732;12,006087;2,138143;2,140795;1,837190;1,831470;1,833937;1,839370
08-45-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-44_735.PNG;31,383270;NaN;26,234663;26,192866;30,206134;30,291484;30,255408;30,172763;1,833698;12,006081;2,138170;2,141133;1,837163;1,831429;1,833850;1,839410
08-45-45_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-45_236.PNG;31,383040;NaN;26,228620;26,188353;30,205851;30,290969;30,255151;30,173205;1,833712;12,006120;2,138614;2,141466;1,837182;1,831463;1,833868;1,839380
08-45-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-45_735.PNG;31,383720;NaN;26,225644;26,186007;30,206055;30,291342;30,254760;30,173586;1,833670;12,006076;2,138832;2,141639;1,837168;1,831438;1,833894;1,839355
08-45-46_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-46_235.PNG;31,383030;NaN;26,224898;26,192065;30,206099;30,290800;30,255408;30,173081;1,833713;12,006058;2,138887;2,141192;1,837165;1,831474;1,833850;1,839389
08-45-46_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-46_735.PNG;31,383605;NaN;26,225271;26,201126;30,206081;30,291457;30,254893;30,174072;1,833677;12,006106;2,138860;2,140525;1,837167;1,831430;1,833885;1,839322
08-45-47_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-47_236.PNG;31,383902;NaN;26,225352;26,208239;30,206312;30,291004;30,254982;30,173179;1,833658;12,006065;2,138854;2,140001;1,837151;1,831461;1,833879;1,839382
08-45-47_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-47_736.PNG;31,382944;NaN;26,222611;26,208458;30,206480;30,291244;30,255337;30,173010;1,833718;12,006059;2,139055;2,139984;1,837140;1,831445;1,833855;1,839393
08-45-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-48_235.PNG;31,382628;NaN;26,220105;26,205836;30,205993;30,291351;30,255363;30,173046;1,833738;12,006040;2,139239;2,140178;1,837173;1,831437;1,833853;1,839391
08-45-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-48_735.PNG;31,382886;NaN;26,217008;26,202639;30,205559;30,290658;30,254920;30,173532;1,833722;12,006111;2,139467;2,140413;1,837202;1,831484;1,833883;1,839358
08-45-49_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-45-49_235.PNG;31,383681;NaN;26,212582;26,199508;30,205913;30,291697;30,255062;30,172895;1,833672;12,006026;2,139793;2,140644;1,837178;1,831414;1,833874;1,839401
