Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-24-23_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-23_606.PNG;-9,701781;-9,714302;-9,743549;-9,776797;24,530230;25,669548;24,937848;-113,901603;6,568495;6,575221;6,566567;6,581650;2,260982;2,168917;2,227622;12,003539
13-24-24_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-24_107.PNG;-9,701860;-9,714190;-9,743489;-9,776797;24,541116;25,679687;24,941882;-114,001035;6,568508;6,575203;6,566558;6,581650;2,260085;2,168114;2,227294;12,003546
13-24-24_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-24_607.PNG;-9,701684;-9,713868;-9,743609;-9,776542;24,559410;25,684866;24,946196;-113,901603;6,568480;6,575151;6,566577;6,581610;2,258578;2,167704;2,226944;12,003539
13-24-25_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-25_106.PNG;-9,701778;-9,713939;-9,743582;-9,776374;24,564441;25,685288;24,941303;-113,146232;6,568495;6,575163;6,566573;6,581583;2,258164;2,167670;2,227341;12,003481
13-24-25_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-25_606.PNG;-9,701897;-9,714032;-9,743541;-9,776486;24,570074;25,690732;24,944002;-112,913970;6,568514;6,575178;6,566566;6,581601;2,257700;2,167239;2,227122;12,003462
13-24-26_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-26_108.PNG;-9,701946;-9,714227;-9,743410;-9,776348;24,575463;25,698249;24,951619;-113,819821;6,568522;6,575209;6,566545;6,581579;2,257257;2,166644;2,226503;12,003533
13-24-26_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-26_608.PNG;-9,701924;-9,714324;-9,743541;-9,776344;24,578440;25,703613;24,959604;-113,635306;6,568518;6,575224;6,566566;6,581578;2,257012;2,166220;2,225855;12,003519
13-24-27_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-27_110.PNG;-9,702032;-9,714264;-9,743245;-9,776658;24,581142;25,701270;24,960742;-113,000168;6,568535;6,575215;6,566519;6,581628;2,256789;2,166405;2,225762;12,003469
13-24-27_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-27_609.PNG;-9,701837;-9,714253;-9,743418;-9,776606;24,584757;25,683579;24,953879;-114,308219;6,568504;6,575213;6,566546;6,581620;2,256492;2,167806;2,226319;12,003567
13-24-28_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-28_108.PNG;-9,701950;-9,714264;-9,743433;-9,776531;24,589104;25,678317;24,951765;-114,170001;6,568522;6,575215;6,566549;6,581608;2,256134;2,168222;2,226491;12,003558
13-24-28_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-28_610.PNG;-9,701613;-9,714261;-9,743403;-9,776748;24,596968;25,673281;24,953615;-113,926328;6,568469;6,575214;6,566544;6,581642;2,255488;2,168621;2,226341;12,003541
13-24-29_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-29_109.PNG;-9,702100;-9,714283;-9,743174;-9,776453;24,603869;25,661956;24,959523;-113,803580;6,568546;6,575218;6,566508;6,581595;2,254920;2,169518;2,225861;12,003532
13-24-29_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-29_607.PNG;-9,701587;-9,714002;-9,743373;-9,776696;24,602868;25,645628;24,965352;-114,068126;6,568464;6,575173;6,566539;6,581634;2,255002;2,170812;2,225388;12,003551
13-24-30_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-30_108.PNG;-9,701995;-9,713984;-9,743384;-9,776606;24,601629;25,631676;24,970095;-113,901603;6,568529;6,575170;6,566541;6,581620;2,255104;2,171918;2,225003;12,003539
13-24-30_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-30_608.PNG;-9,702058;-9,713916;-9,743283;-9,776322;24,603354;25,628528;24,966137;-113,667045;6,568540;6,575159;6,566525;6,581574;2,254962;2,172168;2,225324;12,003521
13-24-31_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-31_108.PNG;-9,701894;-9,714190;-9,743313;-9,776310;24,598809;25,627235;24,959839;-113,533144;6,568513;6,575203;6,566530;6,581573;2,255336;2,172271;2,225835;12,003511
13-24-31_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-31_607.PNG;-9,702028;-9,713976;-9,743376;-9,776494;24,588778;25,627085;24,956954;-114,413735;6,568535;6,575169;6,566540;6,581602;2,256161;2,172282;2,226070;12,003574
13-24-32_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-32_107.PNG;-9,701688;-9,714234;-9,743268;-9,776441;24,579222;25,628347;24,954437;-114,001035;6,568481;6,575210;6,566523;6,581594;2,256947;2,172182;2,226274;12,003546
13-24-32_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-32_607.PNG;-9,701815;-9,713987;-9,743365;-9,776426;24,556080;25,629873;24,949241;-114,212897;6,568501;6,575171;6,566538;6,581591;2,258852;2,172061;2,226696;12,003561
13-24-33_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-33_107.PNG;-9,701793;-9,714167;-9,743421;-9,776408;24,541723;25,628715;24,942667;-114,404880;6,568497;6,575199;6,566547;6,581588;2,260035;2,172153;2,227230;12,003574
13-24-33_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-33_607.PNG;-9,701688;-9,714029;-9,743740;-9,776340;24,525487;25,623291;24,937694;-113,901603;6,568481;6,575177;6,566598;6,581577;2,261373;2,172583;2,227634;12,003539
13-24-34_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-34_107.PNG;-9,701845;-9,713965;-9,743500;-9,776621;24,517296;25,620563;24,937393;-113,440155;6,568506;6,575167;6,566559;6,581622;2,262048;2,172800;2,227659;12,003504
13-24-34_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-34_608.PNG;-9,701527;-9,713961;-9,743631;-9,776591;24,521806;25,618445;24,929597;-113,992694;6,568455;6,575166;6,566580;6,581617;2,261676;2,172968;2,228292;12,003545
13-24-35_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-35_108.PNG;-9,701837;-9,714130;-9,743612;-9,776318;24,523180;25,613856;24,916892;-114,059704;6,568504;6,575193;6,566577;6,581574;2,261563;2,173332;2,229325;12,003550
13-24-35_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-35_607.PNG;-9,701665;-9,714212;-9,743305;-9,776550;24,520006;25,608524;24,909249;-114,334447;6,568477;6,575206;6,566528;6,581611;2,261825;2,173755;2,229947;12,003569
13-24-36_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-36_107.PNG;-9,701609;-9,714085;-9,743451;-9,776430;24,516999;25,606797;24,906120;-114,026118;6,568468;6,575186;6,566552;6,581592;2,262073;2,173892;2,230201;12,003548
13-24-36_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-36_608.PNG;-9,701673;-9,714002;-9,743268;-9,776411;24,519450;25,600640;24,903072;-114,749671;6,568478;6,575173;6,566523;6,581589;2,261871;2,174381;2,230449;12,003597
13-24-37_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-37_108.PNG;-9,701748;-9,714006;-9,743515;-9,776497;24,529449;25,594748;24,901739;-113,771212;6,568490;6,575174;6,566562;6,581602;2,261046;2,174849;2,230558;12,003529
13-24-37_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-37_609.PNG;-9,701534;-9,713886;-9,743253;-9,776153;24,540993;25,585533;24,903358;-114,290790;6,568456;6,575154;6,566520;6,581548;2,260095;2,175581;2,230426;12,003566
13-24-38_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-38_106.PNG;-9,701605;-9,714103;-9,743111;-9,776314;24,549914;25,583117;24,905849;-113,738994;6,568467;6,575189;6,566497;6,581573;2,259360;2,175773;2,230224;12,003527
13-24-38_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-38_607.PNG;-9,701647;-9,713924;-9,743272;-9,776572;24,557050;25,586020;24,912839;-113,771212;6,568474;6,575160;6,566523;6,581614;2,258772;2,175542;2,229655;12,003529
13-24-39_113;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-39_113.PNG;-9,701564;-9,713943;-9,743346;-9,776475;24,562465;25,588339;24,916445;-114,009386;6,568461;6,575163;6,566535;6,581599;2,258327;2,175358;2,229362;12,003546
13-24-39_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-39_607.PNG;-9,701684;-9,714343;-9,743410;-9,776404;24,570748;25,587506;24,912458;-114,187128;6,568480;6,575227;6,566545;6,581588;2,257645;2,175424;2,229686;12,003559
13-24-40_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-40_111.PNG;-9,701808;-9,713834;-9,742979;-9,776299;24,580895;25,589187;24,898897;-114,593276;6,568500;6,575146;6,566477;6,581571;2,256810;2,175291;2,230789;12,003586
13-24-40_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-40_607.PNG;-9,701347;-9,714122;-9,743092;-9,776460;24,588916;25,593742;24,894649;-114,034499;6,568426;6,575192;6,566494;6,581597;2,256150;2,174929;2,231135;12,003548
13-24-41_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-41_108.PNG;-9,701531;-9,713658;-9,743099;-9,775970;24,595235;25,602209;24,894099;-113,146232;6,568455;6,575118;6,566496;6,581518;2,255630;2,174257;2,231180;12,003481
13-24-41_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-41_607.PNG;-9,701516;-9,713658;-9,743290;-9,776262;24,588561;25,602840;24,890504;-113,386479;6,568453;6,575118;6,566526;6,581565;2,256179;2,174207;2,231472;12,003500
13-24-42_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-42_107.PNG;-9,701381;-9,713868;-9,743335;-9,776381;24,581265;25,605250;24,885041;-113,926328;6,568432;6,575151;6,566533;6,581584;2,256779;2,174015;2,231917;12,003541
13-24-42_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-42_607.PNG;-9,701306;-9,713741;-9,743193;-9,776456;24,577795;25,611227;24,884697;-114,101918;6,568420;6,575131;6,566511;6,581596;2,257065;2,173541;2,231945;12,003553
13-24-43_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-43_107.PNG;-9,701815;-9,714253;-9,743358;-9,776550;24,581149;25,614434;24,885832;-113,860592;6,568501;6,575213;6,566537;6,581611;2,256789;2,173286;2,231853;12,003536
13-24-43_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-43_606.PNG;-9,701647;-9,713965;-9,743245;-9,776000;24,589807;25,613893;24,881542;-114,127370;6,568474;6,575167;6,566519;6,581523;2,256076;2,173329;2,232202;12,003555
13-24-44_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-44_109.PNG;-9,701557;-9,713980;-9,743478;-9,776381;24,600222;25,614111;24,875035;-113,992694;6,568460;6,575169;6,566556;6,581584;2,255220;2,173312;2,232732;12,003545
13-24-44_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-44_607.PNG;-9,701624;-9,713879;-9,743433;-9,776602;24,606573;25,617499;24,872693;-114,101918;6,568470;6,575153;6,566549;6,581619;2,254698;2,173043;2,232922;12,003553
13-24-45_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-45_107.PNG;-9,701587;-9,713946;-9,743081;-9,776408;24,609967;25,620526;24,876894;-114,796358;6,568464;6,575164;6,566493;6,581588;2,254419;2,172803;2,232580;12,003600
13-24-45_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-45_607.PNG;-9,701313;-9,713729;-9,743358;-9,776359;24,613600;25,620864;24,883687;-113,250324;6,568421;6,575129;6,566537;6,581580;2,254120;2,172776;2,232027;12,003489
13-24-46_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-46_107.PNG;-9,701677;-9,713980;-9,743107;-9,776258;24,619417;25,628392;24,887457;-113,747034;6,568479;6,575169;6,566497;6,581564;2,253642;2,172179;2,231720;12,003527
13-24-46_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-46_607.PNG;-9,701744;-9,714051;-9,743215;-9,776438;24,624496;25,631503;24,891514;-113,690945;6,568489;6,575181;6,566514;6,581593;2,253225;2,171932;2,231390;12,003523
13-24-47_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-47_107.PNG;-9,701736;-9,713995;-9,743107;-9,776310;24,628835;25,641433;24,887677;-113,755084;6,568488;6,575172;6,566497;6,581573;2,252869;2,171145;2,231702;12,003528
13-24-47_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-47_607.PNG;-9,701519;-9,714152;-9,743717;-9,776359;24,635649;25,646673;24,880297;-113,747034;6,568454;6,575197;6,566594;6,581580;2,252309;2,170729;2,232303;12,003527
13-24-48_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-48_112.PNG;-9,701662;-9,713987;-9,743122;-9,776295;24,640723;25,654630;24,873944;-113,659097;6,568476;6,575171;6,566499;6,581570;2,251892;2,170099;2,232821;12,003521
13-24-48_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-48_606.PNG;-9,701557;-9,713771;-9,743088;-9,776501;24,644650;25,658910;24,868485;-113,227888;6,568460;6,575136;6,566494;6,581603;2,251570;2,169759;2,233265;12,003487
13-24-49_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-49_107.PNG;-9,701538;-9,713950;-9,743275;-9,776449;24,647076;25,663228;24,863708;-113,471013;6,568457;6,575165;6,566524;6,581595;2,251371;2,169417;2,233654;12,003507
13-24-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-49_607.PNG;-9,701508;-9,714219;-9,743245;-9,776172;24,645536;25,666079;24,861593;-113,447857;6,568452;6,575208;6,566519;6,581551;2,251497;2,169191;2,233827;12,003505
13-24-50_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-50_107.PNG;-9,701407;-9,713845;-9,743200;-9,776340;24,642509;25,669338;24,852121;-114,758983;6,568436;6,575148;6,566512;6,581577;2,251746;2,168933;2,234599;12,003597
13-24-50_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-50_610.PNG;-9,701332;-9,713901;-9,742991;-9,776295;24,640708;25,676096;24,849460;-113,811696;6,568424;6,575157;6,566478;6,581570;2,251893;2,168398;2,234815;12,003532
13-24-51_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-51_108.PNG;-9,701422;-9,713804;-9,743320;-9,776265;24,642618;25,681802;24,853840;-113,478749;6,568438;6,575141;6,566531;6,581566;2,251737;2,167946;2,234458;12,003507
13-24-51_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-51_607.PNG;-9,701590;-9,713830;-9,743238;-9,776146;24,645326;25,688993;24,854937;-113,659097;6,568465;6,575146;6,566518;6,581546;2,251514;2,167377;2,234369;12,003521
13-24-52_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-52_107.PNG;-9,701373;-9,713864;-9,743268;-9,776374;24,649457;25,698189;24,854688;-113,494247;6,568430;6,575151;6,566523;6,581583;2,251175;2,166649;2,234389;12,003508
13-24-52_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-52_606.PNG;-9,701291;-9,713838;-9,743051;-9,776385;24,653524;25,703922;24,858067;-113,763143;6,568417;6,575147;6,566488;6,581585;2,250841;2,166196;2,234114;12,003529
13-24-53_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-53_106.PNG;-9,701519;-9,714032;-9,742901;-9,776292;24,655775;25,712158;24,860211;-114,178559;6,568454;6,575178;6,566464;6,581570;2,250657;2,165544;2,233939;12,003558
13-24-53_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-53_607.PNG;-9,701512;-9,714055;-9,743313;-9,776318;24,655943;25,714856;24,864944;-113,901603;6,568453;6,575181;6,566530;6,581574;2,250643;2,165331;2,233554;12,003539
13-24-54_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-54_107.PNG;-9,701512;-9,713864;-9,743140;-9,776438;24,649101;25,716371;24,873417;-114,051292;6,568453;6,575151;6,566502;6,581593;2,251204;2,165211;2,232863;12,003549
13-24-54_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-54_607.PNG;-9,701763;-9,713879;-9,743324;-9,776217;24,640244;25,720887;24,882384;-113,401773;6,568492;6,575153;6,566531;6,581558;2,251932;2,164854;2,232133;12,003501
13-24-55_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-55_107.PNG;-9,701804;-9,713815;-9,743260;-9,776400;24,632760;25,718045;24,891858;-113,471013;6,568499;6,575143;6,566521;6,581587;2,252546;2,165079;2,231362;12,003507
13-24-55_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-55_606.PNG;-9,701602;-9,713692;-9,743309;-9,776385;24,631498;25,713801;24,901146;-113,455567;6,568467;6,575123;6,566529;6,581585;2,252650;2,165414;2,230606;12,003505
13-24-56_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-56_106.PNG;-9,701403;-9,713853;-9,743058;-9,776153;24,634386;25,705903;24,911916;-114,017747;6,568435;6,575149;6,566489;6,581548;2,252413;2,166039;2,229730;12,003547
13-24-56_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-56_607.PNG;-9,701534;-9,713681;-9,743245;-9,776598;24,639344;25,711412;24,922705;-113,572260;6,568456;6,575122;6,566519;6,581619;2,252005;2,165603;2,228853;12,003514
13-24-57_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-57_107.PNG;-9,701605;-9,713778;-9,743185;-9,776359;24,638930;25,726504;24,934283;-113,667045;6,568467;6,575137;6,566509;6,581580;2,252039;2,164410;2,227911;12,003521
13-24-57_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-57_607.PNG;-9,701669;-9,713568;-9,742994;-9,776120;24,623342;25,734256;24,945169;-113,698930;6,568478;6,575104;6,566479;6,581542;2,253320;2,163797;2,227027;12,003524
13-24-58_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-58_107.PNG;-9,701628;-9,714100;-9,743208;-9,776120;24,608720;25,737515;24,951193;-113,819821;6,568471;6,575188;6,566513;6,581542;2,254521;2,163540;2,226538;12,003533
13-24-58_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-58_607.PNG;-9,701609;-9,713759;-9,743081;-9,776471;24,593054;25,738759;24,950606;-112,737724;6,568468;6,575134;6,566493;6,581598;2,255809;2,163441;2,226585;12,003447
13-24-59_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-59_111.PNG;-9,701418;-9,713883;-9,743024;-9,776273;24,594380;25,748862;24,954400;-113,934589;6,568438;6,575154;6,566484;6,581567;2,255700;2,162643;2,226277;12,003541
13-24-59_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-24-59_607.PNG;-9,701691;-9,713943;-9,743002;-9,776239;24,616741;25,770717;24,959171;-114,026118;6,568481;6,575163;6,566480;6,581561;2,253862;2,160918;2,225890;12,003548
13-25-00_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-00_106.PNG;-9,701366;-9,713688;-9,742957;-9,776509;24,623015;25,788674;24,964185;-113,029138;6,568429;6,575123;6,566473;6,581604;2,253347;2,159501;2,225483;12,003471
13-25-00_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-00_608.PNG;-9,701366;-9,713857;-9,743309;-9,776423;24,626425;25,801176;24,968986;-113,836101;6,568429;6,575150;6,566529;6,581591;2,253066;2,158515;2,225093;12,003534
13-25-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-01_107.PNG;-9,701478;-9,713752;-9,743208;-9,776292;24,631549;25,816837;24,972827;-113,942860;6,568447;6,575133;6,566513;6,581570;2,252646;2,157281;2,224781;12,003542
13-25-01_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-01_607.PNG;-9,701399;-9,713827;-9,743058;-9,776625;24,638814;25,828156;24,979687;-114,212897;6,568435;6,575145;6,566489;6,581623;2,252049;2,156389;2,224224;12,003561
13-25-02_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-02_109.PNG;-9,701489;-9,714025;-9,743047;-9,776423;24,645159;25,833203;24,984087;-114,009386;6,568449;6,575177;6,566487;6,581591;2,251528;2,155991;2,223867;12,003546
13-25-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-02_607.PNG;-9,701673;-9,713692;-9,742934;-9,776071;24,652275;25,837321;24,983044;-114,369573;6,568478;6,575123;6,566469;6,581535;2,250944;2,155667;2,223952;12,003572
13-25-03_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-03_108.PNG;-9,701598;-9,714163;-9,743185;-9,776557;24,681339;25,841318;24,985094;-114,118876;6,568466;6,575199;6,566509;6,581612;2,248560;2,155352;2,223786;12,003554
13-25-03_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-03_607.PNG;-9,701257;-9,713976;-9,743144;-9,776146;24,700166;25,853404;24,980289;-114,308219;6,568412;6,575169;6,566503;6,581546;2,247017;2,154401;2,224175;12,003567
13-25-04_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-04_107.PNG;-9,701291;-9,713909;-9,743249;-9,776400;24,708729;25,855646;24,977887;-113,860592;6,568417;6,575158;6,566520;6,581587;2,246315;2,154225;2,224370;12,003536
13-25-04_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-04_607.PNG;-9,701605;-9,713539;-9,742968;-9,776393;24,728018;25,852813;24,982118;-113,779290;6,568467;6,575099;6,566475;6,581586;2,244735;2,154448;2,224027;12,003530
13-25-05_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-05_107.PNG;-9,701422;-9,713718;-9,742856;-9,776273;24,735017;25,853192;24,986027;-113,417100;6,568438;6,575128;6,566457;6,581567;2,244163;2,154418;2,223710;12,003502
13-25-05_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-05_607.PNG;-9,701587;-9,713669;-9,743096;-9,776022;24,743088;25,855290;24,991949;-113,627394;6,568464;6,575120;6,566495;6,581527;2,243502;2,154253;2,223230;12,003518
13-25-06_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-06_107.PNG;-9,701392;-9,713669;-9,743054;-9,776071;24,746956;25,861896;24,999571;-113,893382;6,568433;6,575120;6,566489;6,581535;2,243186;2,153733;2,222611;12,003538
13-25-06_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-06_607.PNG;-9,701212;-9,713771;-9,743200;-9,776569;24,748822;25,867753;25,007062;-113,235359;6,568405;6,575136;6,566512;6,581614;2,243033;2,153272;2,222004;12,003488
13-25-07_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-07_109.PNG;-9,701280;-9,713931;-9,743103;-9,776318;24,750592;25,869231;25,016019;-113,318069;6,568416;6,575162;6,566496;6,581574;2,242888;2,153156;2,221278;12,003495
13-25-07_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-25-07_608.PNG;-9,701422;-9,713625;-9,743212;-9,776449;24,751059;25,868102;25,025104;-113,627394;6,568438;6,575113;6,566514;6,581595;2,242850;2,153245;2,220542;12,003518
