Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-57-25_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-25_227.PNG;-72,467420;31,312469;31,290167;31,329691;24,518243;24,511463;24,713052;-108,175071;11,884644;1,838274;1,837243;1,836630;2,261970;2,262529;2,245961;12,002901
08-57-25_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-25_727.PNG;-72,466928;31,312594;31,290779;31,330638;24,522587;24,511376;24,708685;-107,988421;11,884638;1,838266;1,837205;1,836571;2,261612;2,262536;2,246319;12,002871
08-57-26_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-26_227.PNG;-72,467858;31,312212;31,291209;31,329949;24,524012;24,511882;24,704007;-108,193625;11,884648;1,838290;1,837178;1,836614;2,261495;2,262495;2,246702;12,002904
08-57-26_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-26_727.PNG;-72,468623;31,312746;31,290540;31,330523;24,524612;24,512388;24,702552;-107,945173;11,884657;1,838257;1,837220;1,836578;2,261445;2,262453;2,246821;12,002863
08-57-27_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-27_227.PNG;-72,466382;31,312851;31,290549;31,330026;24,521900;24,512403;24,701628;-108,138103;11,884632;1,838250;1,837219;1,836609;2,261669;2,262452;2,246897;12,002895
08-57-27_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-27_727.PNG;-72,467475;31,312517;31,290855;31,329605;24,518134;24,512171;24,700915;-108,257053;11,884644;1,838271;1,837200;1,836636;2,261979;2,262471;2,246955;12,002914
08-57-28_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-28_227.PNG;-72,467694;31,313109;31,290980;31,330475;24,516949;24,512215;24,698318;-108,189910;11,884647;1,838234;1,837192;1,836581;2,262077;2,262467;2,247168;12,002903
08-57-28_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-28_727.PNG;-72,471794;31,312345;31,290511;31,330379;24,516385;24,512829;24,695431;-108,149175;11,884691;1,838282;1,837221;1,836587;2,262123;2,262417;2,247405;12,002897
08-57-29_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-29_227.PNG;-72,467584;31,312193;31,290129;31,330322;24,516399;24,514390;24,694856;-107,753595;11,884645;1,838291;1,837245;1,836591;2,262122;2,262288;2,247452;12,002831
08-57-29_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-29_727.PNG;-72,466874;31,311963;31,290377;31,329672;24,517874;24,514405;24,694500;-107,813379;11,884638;1,838306;1,837230;1,836631;2,262001;2,262287;2,247481;12,002841
08-57-30_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-30_227.PNG;-72,467038;31,313176;31,290435;31,330475;24,516963;24,515387;24,689714;-107,753595;11,884639;1,838230;1,837226;1,836581;2,262076;2,262206;2,247873;12,002831
08-57-30_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-30_726.PNG;-72,464305;31,312899;31,290444;31,330112;24,513544;24,515062;24,683789;-107,813379;11,884610;1,838247;1,837226;1,836604;2,262358;2,262232;2,248359;12,002841
08-57-31_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-31_226.PNG;-72,461956;31,313596;31,289842;31,330207;24,510827;24,514838;24,679478;-108,116010;11,884584;1,838204;1,837263;1,836598;2,262582;2,262251;2,248712;12,002891
08-57-31_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-31_727.PNG;-72,464906;31,312956;31,290903;31,331058;24,507835;24,514657;24,676221;-107,549730;11,884616;1,838244;1,837197;1,836545;2,262828;2,262266;2,248979;12,002796
08-57-32_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-32_227.PNG;-72,463868;31,312574;31,292252;31,330427;24,498848;24,514202;24,673023;-108,257053;11,884605;1,838268;1,837113;1,836584;2,263570;2,262303;2,249242;12,002914
08-57-32_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-32_727.PNG;-72,465344;31,312842;31,292434;31,330915;24,494030;24,513964;24,669019;-108,013765;11,884621;1,838251;1,837102;1,836554;2,263968;2,262323;2,249570;12,002875
08-57-33_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-33_227.PNG;-72,462666;31,313777;31,292137;31,331068;24,492990;24,514253;24,662618;-108,002893;11,884592;1,838192;1,837120;1,836544;2,264053;2,262299;2,250095;12,002873
08-57-33_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-33_727.PNG;-72,470645;31,313300;31,292166;31,330991;24,492369;24,514715;24,658405;-107,963163;11,884679;1,838222;1,837118;1,836549;2,264105;2,262261;2,250441;12,002866
08-57-34_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-34_227.PNG;-72,460262;31,312641;31,291783;31,330915;24,484426;24,513046;24,656516;-108,072019;11,884565;1,838263;1,837142;1,836554;2,264760;2,262399;2,250596;12,002884
08-57-34_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-34_727.PNG;-72,465617;31,312412;31,291888;31,330714;24,480996;24,511680;24,655601;-108,068365;11,884624;1,838278;1,837136;1,836566;2,265043;2,262511;2,250671;12,002884
08-57-35_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-35_227.PNG;-72,467803;31,312804;31,291879;31,330762;24,480173;24,509895;24,653684;-107,694283;11,884648;1,838253;1,837136;1,836563;2,265111;2,262659;2,250828;12,002821
08-57-35_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-35_727.PNG;-72,467038;31,312536;31,290750;31,330829;24,477452;24,509100;24,653204;-108,249563;11,884639;1,838270;1,837207;1,836559;2,265336;2,262724;2,250868;12,002913
08-57-36_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-36_227.PNG;-72,467530;31,312412;31,292118;31,330848;24,472739;24,506759;24,652028;-108,024653;11,884645;1,838278;1,837121;1,836558;2,265725;2,262917;2,250964;12,002877
08-57-36_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-36_727.PNG;-72,467366;31,312708;31,291927;31,330284;24,469874;24,505624;24,652297;-108,189910;11,884643;1,838259;1,837133;1,836593;2,265962;2,263011;2,250942;12,002903
08-57-37_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-37_227.PNG;-72,466491;31,312708;31,291353;31,330781;24,469758;24,504728;24,652878;-108,193625;11,884633;1,838259;1,837169;1,836562;2,265971;2,263085;2,250894;12,002904
08-57-37_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-37_727.PNG;-72,466382;31,312880;31,291908;31,330934;24,470740;24,504425;24,653277;-107,955962;11,884632;1,838248;1,837134;1,836553;2,265890;2,263110;2,250862;12,002865
08-57-38_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-38_227.PNG;-72,469388;31,312765;31,292051;31,330131;24,471165;24,503674;24,656400;-108,057413;11,884665;1,838256;1,837126;1,836603;2,265855;2,263172;2,250605;12,002882
08-57-38_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-38_727.PNG;-72,469115;31,312727;31,291315;31,329930;24,470906;24,504172;24,659683;-108,219677;11,884662;1,838258;1,837171;1,836615;2,265877;2,263131;2,250336;12,002908
08-57-39_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-39_227.PNG;-72,469661;31,312116;31,291267;31,330972;24,471512;24,504129;24,663831;-108,294618;11,884668;1,838296;1,837174;1,836550;2,265827;2,263134;2,249996;12,002920
08-57-39_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-39_727.PNG;-72,463759;31,313023;31,291305;31,330609;24,472717;24,504374;24,666556;-108,090317;11,884604;1,838240;1,837172;1,836573;2,265727;2,263114;2,249772;12,002887
08-57-40_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-40_227.PNG;-72,466983;31,312670;31,291420;31,330274;24,473287;24,502763;24,666709;-108,141792;11,884639;1,838262;1,837165;1,836594;2,265680;2,263247;2,249760;12,002896
08-57-40_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-40_727.PNG;-72,466437;31,312107;31,291611;31,330121;24,472789;24,501969;24,665561;-107,902174;11,884633;1,838297;1,837153;1,836603;2,265721;2,263312;2,249854;12,002856
08-57-41_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-41_227.PNG;-72,467366;31,312775;31,291525;31,330351;24,471180;24,502315;24,663163;-108,223406;11,884643;1,838255;1,837158;1,836589;2,265854;2,263284;2,250050;12,002909
08-57-41_728;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-41_728.PNG;-72,465234;31,312995;31,291640;31,330418;24,468062;24,501983;24,660955;-108,108660;11,884620;1,838241;1,837151;1,836585;2,266112;2,263311;2,250232;12,002890
08-57-42_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-42_227.PNG;-72,466983;31,312975;31,291133;31,330485;24,464736;24,501600;24,661260;-107,757098;11,884639;1,838243;1,837183;1,836581;2,266386;2,263343;2,250207;12,002832
08-57-42_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-42_727.PNG;-72,470208;31,312794;31,291525;31,330064;24,465876;24,500553;24,659952;-108,279569;11,884674;1,838254;1,837158;1,836607;2,266292;2,263429;2,250314;12,002918
08-57-43_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-43_227.PNG;-72,463103;31,313491;31,290511;31,331020;24,466244;24,500639;24,659909;-107,870086;11,884596;1,838210;1,837221;1,836547;2,266262;2,263422;2,250317;12,002851
08-57-43_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-43_726.PNG;-72,465999;31,312508;31,292099;31,330446;24,460883;24,499946;24,661064;-107,877205;11,884628;1,838272;1,837123;1,836583;2,266705;2,263479;2,250223;12,002852
08-57-44_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-44_227.PNG;-72,466601;31,312679;31,291611;31,330943;24,453418;24,498848;24,662800;-107,673462;11,884635;1,838261;1,837153;1,836552;2,267321;2,263570;2,250080;12,002818
08-57-44_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-44_727.PNG;-72,467038;31,312660;31,291745;31,329892;24,447995;24,497013;24,666454;-108,042835;11,884639;1,838262;1,837145;1,836618;2,267770;2,263721;2,249780;12,002880
08-57-45_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-45_226.PNG;-72,468459;31,312842;31,291487;31,330026;24,448629;24,496117;24,669644;-107,948768;11,884655;1,838251;1,837161;1,836609;2,267717;2,263795;2,249519;12,002864
08-57-45_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-45_727.PNG;-72,469115;31,312202;31,290836;31,330236;24,453057;24,494644;24,672522;-107,898602;11,884662;1,838291;1,837201;1,836596;2,267351;2,263917;2,249283;12,002856
08-57-46_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-46_227.PNG;-72,466491;31,313061;31,291955;31,330638;24,453151;24,494608;24,676774;-107,934400;11,884633;1,838237;1,837131;1,836571;2,267344;2,263920;2,248934;12,002862
08-57-46_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-46_726.PNG;-72,467256;31,313061;31,291229;31,330532;24,456433;24,494276;24,679536;-107,934400;11,884642;1,838237;1,837177;1,836578;2,267072;2,263947;2,248708;12,002862
08-57-47_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-47_227.PNG;-72,468568;31,312660;31,291104;31,330418;24,474449;24,495944;24,681331;-107,909323;11,884656;1,838262;1,837185;1,836585;2,265584;2,263810;2,248560;12,002857
08-57-47_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-47_727.PNG;-72,469279;31,313033;31,291774;31,329911;24,479971;24,496955;24,682793;-107,992036;11,884664;1,838239;1,837143;1,836617;2,265128;2,263726;2,248441;12,002871
08-57-48_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-48_227.PNG;-72,469497;31,312508;31,291535;31,330552;24,481740;24,497576;24,682764;-108,234605;11,884666;1,838272;1,837158;1,836577;2,264982;2,263675;2,248443;12,002910
08-57-48_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-48_727.PNG;-72,465344;31,313214;31,291133;31,330188;24,483906;24,498992;24,683345;-107,941580;11,884621;1,838228;1,837183;1,836599;2,264803;2,263558;2,248395;12,002863
08-57-49_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-49_227.PNG;-72,467748;31,312527;31,291114;31,330255;24,489877;24,498552;24,683178;-107,859421;11,884647;1,838271;1,837184;1,836595;2,264310;2,263594;2,248409;12,002849
08-57-49_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-49_727.PNG;-72,465453;31,312918;31,291841;31,330571;24,495583;24,498638;24,684865;-107,977585;11,884622;1,838246;1,837139;1,836575;2,263839;2,263587;2,248271;12,002869
08-57-50_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-50_227.PNG;-72,465289;31,313443;31,291449;31,330198;24,495937;24,498537;24,685257;-108,104988;11,884620;1,838213;1,837163;1,836599;2,263810;2,263596;2,248238;12,002890
08-57-50_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-50_727.PNG;-72,466109;31,313119;31,291707;31,330475;24,488946;24,498248;24,684763;-108,104988;11,884629;1,838234;1,837147;1,836581;2,264387;2,263619;2,248279;12,002890
08-57-51_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-51_227.PNG;-72,472067;31,312536;31,291209;31,329710;24,481935;24,497490;24,686115;-108,082993;11,884694;1,838270;1,837178;1,836629;2,264966;2,263682;2,248168;12,002886
08-57-51_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-51_727.PNG;-72,466874;31,313157;31,290253;31,331039;24,477849;24,496348;24,687933;-107,981196;11,884638;1,838231;1,837238;1,836546;2,265303;2,263776;2,248019;12,002869
08-57-52_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-52_227.PNG;-72,468186;31,313453;31,291353;31,330121;24,478347;24,495922;24,689947;-108,264551;11,884652;1,838213;1,837169;1,836603;2,265262;2,263811;2,247854;12,002915
08-57-52_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-52_727.PNG;-72,465344;31,312450;31,291582;31,331077;24,479278;24,495243;24,690289;-107,909323;11,884621;1,838275;1,837155;1,836544;2,265185;2,263867;2,247826;12,002857
08-57-53_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-53_227.PNG;-72,466710;31,312918;31,291429;31,330360;24,479733;24,495272;24,690900;-108,046477;11,884636;1,838246;1,837164;1,836588;2,265148;2,263865;2,247776;12,002880
08-57-53_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-53_727.PNG;-72,468022;31,312775;31,291994;31,330016;24,476860;24,495222;24,691409;-108,002893;11,884650;1,838255;1,837129;1,836610;2,265385;2,263869;2,247734;12,002873
08-57-54_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-54_227.PNG;-72,468022;31,312536;31,290549;31,329672;24,471974;24,494752;24,691082;-107,999272;11,884650;1,838270;1,837219;1,836631;2,265788;2,263908;2,247761;12,002872
08-57-54_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-54_727.PNG;-72,467256;31,312699;31,291869;31,330293;24,470336;24,494637;24,691438;-107,873645;11,884642;1,838260;1,837137;1,836593;2,265924;2,263917;2,247732;12,002851
08-57-55_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-55_227.PNG;-72,468459;31,313119;31,291812;31,330035;24,468178;24,494745;24,690129;-107,977585;11,884655;1,838234;1,837140;1,836609;2,266102;2,263909;2,247839;12,002869
08-57-55_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-55_727.PNG;-72,470208;31,312909;31,291611;31,330169;24,466280;24,495265;24,688020;-108,268302;11,884674;1,838247;1,837153;1,836600;2,266259;2,263866;2,248012;12,002916
08-57-56_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-56_227.PNG;-72,468131;31,313052;31,291888;31,330150;24,465241;24,495048;24,687751;-107,927227;11,884651;1,838238;1,837136;1,836602;2,266345;2,263883;2,248034;12,002860
08-57-56_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-56_727.PNG;-72,466163;31,312880;31,291391;31,330427;24,459823;24,496031;24,686668;-108,134417;11,884630;1,838248;1,837167;1,836584;2,266792;2,263802;2,248123;12,002894
08-57-57_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-57_227.PNG;-72,466382;31,312212;31,291535;31,330695;24,456375;24,496060;24,684995;-108,112334;11,884632;1,838290;1,837158;1,836568;2,267077;2,263800;2,248260;12,002891
08-57-57_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-57_727.PNG;-72,463322;31,313090;31,291697;31,330657;24,459700;24,496392;24,683047;-108,189910;11,884599;1,838235;1,837148;1,836570;2,266802;2,263773;2,248420;12,002903
08-57-58_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-58_227.PNG;-72,466819;31,312212;31,292003;31,331001;24,461158;24,496984;24,681251;-108,389368;11,884637;1,838290;1,837129;1,836549;2,266682;2,263724;2,248567;12,002935
08-57-58_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-58_727.PNG;-72,466163;31,312574;31,292118;31,330886;24,458849;24,497613;24,682698;-108,328589;11,884630;1,838268;1,837121;1,836556;2,266873;2,263672;2,248448;12,002925
08-57-59_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-59_227.PNG;-72,465508;31,313052;31,291535;31,330571;24,456339;24,497591;24,685061;-107,955962;11,884623;1,838238;1,837158;1,836575;2,267080;2,263674;2,248255;12,002865
08-57-59_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-57-59_727.PNG;-72,466710;31,313157;31,291640;31,330074;24,456750;24,496522;24,688595;-107,934400;11,884636;1,838231;1,837151;1,836606;2,267046;2,263762;2,247965;12,002862
08-58-00_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-00_227.PNG;-72,466109;31,312890;31,291305;31,330513;24,467933;24,497649;24,691612;-107,995653;11,884629;1,838248;1,837172;1,836579;2,266122;2,263669;2,247718;12,002872
08-58-00_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-00_727.PNG;-72,466218;31,312832;31,291219;31,330905;24,474767;24,497641;24,695227;-107,920060;11,884630;1,838251;1,837177;1,836555;2,265558;2,263670;2,247421;12,002859
08-58-01_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-01_227.PNG;-72,462775;31,313825;31,291209;31,329749;24,476809;24,498219;24,700348;-108,130732;11,884593;1,838189;1,837178;1,836627;2,265389;2,263622;2,247002;12,002894
08-58-01_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-01_727.PNG;-72,465289;31,312250;31,291200;31,330915;24,481877;24,498465;24,705200;-107,945173;11,884620;1,838288;1,837179;1,836554;2,264971;2,263602;2,246604;12,002863
08-58-02_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-02_227.PNG;-72,465835;31,313147;31,292156;31,330179;24,479112;24,498335;24,709835;-108,309697;11,884626;1,838232;1,837119;1,836600;2,265199;2,263612;2,246224;12,002922
08-58-02_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-02_727.PNG;-72,465125;31,313376;31,291295;31,330552;24,472371;24,497800;24,714624;-107,999272;11,884619;1,838217;1,837173;1,836577;2,265756;2,263656;2,245832;12,002872
08-58-03_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-03_226.PNG;-72,466109;31,313262;31,291860;31,330466;24,486245;24,498841;24,718882;-107,898602;11,884629;1,838225;1,837137;1,836582;2,264610;2,263571;2,245484;12,002856
08-58-03_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-03_727.PNG;-72,467748;31,312928;31,290817;31,330179;24,496262;24,499288;24,722434;-108,057413;11,884647;1,838246;1,837202;1,836600;2,263783;2,263534;2,245193;12,002882
08-58-04_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-04_227.PNG;-72,465890;31,312956;31,291420;31,330475;24,493040;24,499953;24,722936;-108,013765;11,884627;1,838244;1,837165;1,836581;2,264049;2,263479;2,245152;12,002875
08-58-04_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-04_727.PNG;-72,468459;31,313166;31,291104;31,330618;24,493770;24,500083;24,722157;-108,555220;11,884655;1,838231;1,837185;1,836572;2,263989;2,263468;2,245215;12,002961
08-58-05_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-05_227.PNG;-72,467420;31,313166;31,291458;31,330638;24,493149;24,499375;24,721517;-107,785186;11,884644;1,838231;1,837162;1,836571;2,264040;2,263526;2,245268;12,002837
08-58-05_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-05_727.PNG;-72,465070;31,312804;31,291496;31,330169;24,485740;24,498645;24,721109;-108,053766;11,884618;1,838253;1,837160;1,836600;2,264652;2,263587;2,245301;12,002881
08-58-06_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-06_227.PNG;-72,467530;31,313691;31,291468;31,330064;24,474962;24,497020;24,720621;-108,053766;11,884645;1,838198;1,837162;1,836607;2,265542;2,263721;2,245341;12,002881
08-58-06_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-06_727.PNG;-72,468514;31,313835;31,290875;31,330322;24,467261;24,496883;24,718205;-108,204779;11,884655;1,838189;1,837199;1,836591;2,266178;2,263732;2,245539;12,002906
08-58-07_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-07_227.PNG;-72,468514;31,312746;31,291726;31,331173;24,468236;24,496262;24,716028;-108,416116;11,884655;1,838257;1,837146;1,836538;2,266097;2,263783;2,245717;12,002939
08-58-07_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-07_727.PNG;-72,466819;31,312937;31,291487;31,331077;24,475532;24,496182;24,717339;-107,927227;11,884637;1,838245;1,837161;1,836544;2,265495;2,263790;2,245610;12,002860
08-58-08_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-08_227.PNG;-72,464415;31,312708;31,290980;31,330580;24,472970;24,495612;24,719842;-108,238341;11,884611;1,838259;1,837192;1,836575;2,265706;2,263837;2,245405;12,002911
08-58-08_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-08_727.PNG;-72,465508;31,312804;31,290865;31,330074;24,471317;24,495366;24,721611;-108,242080;11,884623;1,838253;1,837199;1,836606;2,265843;2,263857;2,245260;12,002912
08-58-09_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-09_227.PNG;-72,465508;31,312412;31,291439;31,331154;24,474254;24,495113;24,721175;-108,064712;11,884623;1,838278;1,837164;1,836539;2,265600;2,263878;2,245296;12,002883
08-58-09_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-09_727.PNG;-72,467420;31,313396;31,291621;31,330446;24,476138;24,495843;24,722005;-107,937989;11,884644;1,838216;1,837152;1,836583;2,265445;2,263818;2,245228;12,002862
08-58-10_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-58-10_227.PNG;-72,464141;31,312135;31,291248;31,331116;24,478621;24,496363;24,720745;-107,955962;11,884608;1,838295;1,837176;1,836541;2,265239;2,263775;2,245331;12,002865
