Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-49-12_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-12_256.PNG;31,341940;31,308861;31,283884;31,294068;25,818948;26,333126;26,446378;-114,135875;1,836271;1,838499;1,837635;1,838853;2,157114;2,116967;2,108222;12,003555
08-49-12_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-12_756.PNG;31,342151;31,309434;31,283893;31,294211;25,819250;26,335175;26,444855;-113,502009;1,836258;1,838464;1,837634;1,838844;2,157090;2,116808;2,108339;12,003509
08-49-13_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-13_256.PNG;31,342093;31,309949;31,284027;31,293514;25,833801;26,337247;26,445690;-113,698930;1,836262;1,838431;1,837626;1,838887;2,155944;2,116648;2,108275;12,003524
08-49-13_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-13_756.PNG;31,341127;31,309386;31,283884;31,293724;25,849852;26,338942;26,446618;-113,250324;1,836322;1,838467;1,837635;1,838874;2,154681;2,116517;2,108203;12,003489
08-49-14_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-14_257.PNG;31,342026;31,309615;31,283932;31,293629;25,866389;26,340422;26,448908;-113,901603;1,836266;1,838452;1,837632;1,838880;2,153379;2,116403;2,108027;12,003539
08-49-14_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-14_756.PNG;31,342189;31,309625;31,283281;31,294459;25,885711;26,341932;26,450888;-113,795474;1,836256;1,838452;1,837672;1,838828;2,151860;2,116286;2,107874;12,003531
08-49-15_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-15_256.PNG;31,341625;31,309405;31,283654;31,294192;25,895623;26,345585;26,448018;-114,059704;1,836291;1,838465;1,837649;1,838845;2,151081;2,116003;2,108095;12,003550
08-49-15_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-15_756.PNG;31,341080;31,310073;31,284238;31,294077;25,888949;26,346972;26,437779;-113,771212;1,836325;1,838424;1,837613;1,838852;2,151606;2,115896;2,108885;12,003529
08-49-16_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-16_256.PNG;31,341357;31,309023;31,283960;31,293390;25,882428;26,344067;26,424676;-113,667045;1,836308;1,838489;1,837630;1,838895;2,152118;2,116121;2,109895;12,003521
08-49-16_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-16_756.PNG;31,341481;31,309434;31,284610;31,294707;25,878008;26,339643;26,410498;-114,001035;1,836300;1,838464;1,837589;1,838813;2,152466;2,116463;2,110989;12,003546
08-49-17_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-17_256.PNG;31,342447;31,309787;31,283817;31,294803;25,883997;26,335167;26,401654;-114,204297;1,836240;1,838442;1,837639;1,838807;2,151995;2,116809;2,111671;12,003560
08-49-17_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-17_756.PNG;31,342151;31,310331;31,284104;31,293982;25,897899;26,329960;26,399322;-113,787377;1,836258;1,838408;1,837621;1,838858;2,150902;2,117212;2,111851;12,003530
08-49-18_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-18_256.PNG;31,341586;31,309472;31,283903;31,294478;25,903900;26,328011;26,399871;-113,771212;1,836293;1,838461;1,837633;1,838827;2,150431;2,117363;2,111809;12,003529
08-49-18_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-18_756.PNG;31,341644;31,308813;31,283396;31,293972;25,897064;26,328134;26,399122;-114,170001;1,836290;1,838502;1,837665;1,838859;2,150968;2,117353;2,111867;12,003558
08-49-19_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-19_255.PNG;31,342103;31,310054;31,284381;31,294421;25,895555;26,326432;26,398998;-113,722941;1,836261;1,838425;1,837604;1,838831;2,151086;2,117485;2,111876;12,003526
08-49-19_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-19_755.PNG;31,341998;31,309720;31,283932;31,294402;25,890557;26,325970;26,393771;-114,009386;1,836268;1,838446;1,837632;1,838832;2,151479;2,117521;2,112280;12,003546
08-49-20_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-20_256.PNG;31,341500;31,309863;31,284228;31,294154;25,888941;26,326170;26,388422;-113,942860;1,836299;1,838437;1,837613;1,838848;2,151606;2,117505;2,112693;12,003542
08-49-20_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-20_756.PNG;31,341998;31,310102;31,284888;31,293867;25,892703;26,326686;26,387179;-113,394122;1,836268;1,838422;1,837572;1,838865;2,151311;2,117465;2,112789;12,003501
08-49-21_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-21_256.PNG;31,341959;31,309348;31,284037;31,293839;25,901684;26,327372;26,389850;-113,525347;1,836270;1,838469;1,837625;1,838867;2,150605;2,117412;2,112582;12,003511
08-49-21_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-21_756.PNG;31,342017;31,309873;31,283798;31,294011;25,915656;26,328111;26,394358;-113,572260;1,836267;1,838436;1,837640;1,838856;2,149508;2,117355;2,112234;12,003514
08-49-22_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-22_256.PNG;31,341959;31,309711;31,284123;31,294211;25,930788;26,330298;26,399824;-113,619491;1,836270;1,838446;1,837620;1,838844;2,148320;2,117186;2,111812;12,003518
08-49-22_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-22_756.PNG;31,341816;31,309672;31,284104;31,294240;25,943178;26,331854;26,405207;-113,690945;1,836279;1,838449;1,837621;1,838842;2,147347;2,117065;2,111397;12,003523
08-49-23_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-23_256.PNG;31,341070;31,309367;31,284362;31,294354;25,952867;26,331115;26,409517;-113,153616;1,836326;1,838468;1,837605;1,838835;2,146587;2,117123;2,111064;12,003482
08-49-23_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-23_756.PNG;31,341826;31,309644;31,284295;31,293371;25,959252;26,331654;26,413008;-113,779290;1,836279;1,838451;1,837609;1,838896;2,146087;2,117081;2,110795;12,003530
08-49-24_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-24_256.PNG;31,341845;31,309844;31,284687;31,294411;25,957139;26,332347;26,413194;-113,478749;1,836277;1,838438;1,837584;1,838831;2,146253;2,117027;2,110781;12,003507
08-49-24_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-24_756.PNG;31,341778;31,309997;31,283970;31,294011;25,963001;26,330922;26,411286;-113,635306;1,836282;1,838428;1,837629;1,838856;2,145793;2,117137;2,110928;12,003519
08-49-25_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-25_256.PNG;31,342256;31,309510;31,284199;31,294020;25,977572;26,332193;26,411309;-113,918076;1,836252;1,838459;1,837615;1,838856;2,144651;2,117039;2,110926;12,003540
08-49-25_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-25_756.PNG;31,341730;31,309854;31,283320;31,293829;25,993712;26,335021;26,410390;-113,763143;1,836285;1,838437;1,837670;1,838868;2,143387;2,116820;2,110997;12,003529
08-49-26_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-26_256.PNG;31,341175;31,309691;31,284180;31,293715;26,004736;26,337471;26,413155;-113,363601;1,836319;1,838448;1,837616;1,838875;2,142524;2,116631;2,110784;12,003498
08-49-26_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-26_756.PNG;31,341921;31,309606;31,284477;31,294077;26,017021;26,340845;26,416956;-113,643228;1,836273;1,838453;1,837598;1,838852;2,141562;2,116370;2,110490;12,003520
08-49-27_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-27_256.PNG;31,341797;31,309186;31,284467;31,294306;26,025676;26,342718;26,421438;-113,432461;1,836280;1,838479;1,837598;1,838838;2,140885;2,116225;2,110145;12,003504
08-49-27_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-27_756.PNG;31,342132;31,309376;31,284151;31,294173;26,025745;26,344506;26,424089;-114,001035;1,836259;1,838467;1,837618;1,838846;2,140880;2,116087;2,109940;12,003546
08-49-28_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-28_256.PNG;31,341108;31,309510;31,284257;31,294641;26,026903;26,344621;26,427458;-113,876967;1,836323;1,838459;1,837611;1,838817;2,140789;2,116078;2,109680;12,003537
08-49-28_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-28_756.PNG;31,341864;31,309882;31,283960;31,294879;26,037048;26,347334;26,429978;-113,659097;1,836276;1,838436;1,837630;1,838802;2,139996;2,115868;2,109486;12,003521
08-49-29_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-29_256.PNG;31,342065;31,310560;31,284658;31,293905;26,044352;26,349161;26,435266;-113,603712;1,836264;1,838393;1,837586;1,838863;2,139425;2,115727;2,109078;12,003517
08-49-29_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-29_756.PNG;31,341854;31,309558;31,284419;31,294631;26,053748;26,350572;26,439093;-113,763143;1,836277;1,838456;1,837601;1,838818;2,138690;2,115618;2,108783;12,003529
08-49-30_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-30_256.PNG;31,341940;31,310131;31,284744;31,294440;26,066344;26,351782;26,444221;-113,556587;1,836271;1,838420;1,837581;1,838830;2,137706;2,115524;2,108388;12,003513
08-49-30_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-30_756.PNG;31,341854;31,308985;31,284572;31,293915;26,077335;26,351528;26,446726;-114,152917;1,836277;1,838492;1,837592;1,838862;2,136848;2,115544;2,108195;12,003557
08-49-31_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-31_256.PNG;31,342275;31,309214;31,284142;31,294306;26,083405;26,353216;26,450215;-113,827956;1,836251;1,838477;1,837618;1,838838;2,136374;2,115413;2,107926;12,003533
08-49-31_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-31_756.PNG;31,341778;31,310035;31,284448;31,294192;26,089728;26,354642;26,453913;-113,714928;1,836282;1,838426;1,837599;1,838845;2,135881;2,115303;2,107641;12,003525
08-49-32_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-32_256.PNG;31,341864;31,310379;31,284065;31,293820;26,096771;26,354696;26,455669;-113,763143;1,836276;1,838405;1,837623;1,838868;2,135331;2,115299;2,107506;12,003529
08-49-32_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-32_756.PNG;31,342103;31,309520;31,284381;31,294163;26,110854;26,355821;26,459019;-114,221509;1,836261;1,838458;1,837604;1,838847;2,134233;2,115212;2,107248;12,003561
08-49-33_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-33_256.PNG;31,341328;31,310178;31,284610;31,294612;26,124592;26,357433;26,464220;-113,934589;1,836310;1,838417;1,837589;1,838819;2,133162;2,115087;2,106847;12,003541
08-49-33_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-33_756.PNG;31,341749;31,309730;31,283482;31,294049;26,134351;26,359306;26,469119;-114,101918;1,836283;1,838445;1,837660;1,838854;2,132401;2,114942;2,106470;12,003553
08-49-34_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-34_256.PNG;31,341175;31,309338;31,283922;31,293953;26,129808;26,360926;26,471883;-113,659097;1,836319;1,838470;1,837632;1,838860;2,132755;2,114817;2,106257;12,003521
08-49-34_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-34_756.PNG;31,341912;31,309319;31,283616;31,294660;26,113170;26,360417;26,475227;-113,959431;1,836273;1,838471;1,837651;1,838816;2,134052;2,114856;2,106000;12,003543
08-49-35_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-35_256.PNG;31,342753;31,309262;31,284706;31,293991;26,110365;26,358975;26,478936;-113,564419;1,836221;1,838474;1,837583;1,838858;2,134271;2,114968;2,105714;12,003514
08-49-35_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-35_755.PNG;31,340697;31,310073;31,284104;31,294030;26,112795;26,361813;26,480098;-113,787377;1,836349;1,838424;1,837621;1,838855;2,134081;2,114748;2,105625;12,003530
08-49-36_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-36_256.PNG;31,341759;31,309663;31,284429;31,294326;26,098322;26,359353;26,477426;-113,852418;1,836283;1,838449;1,837601;1,838837;2,135210;2,114939;2,105830;12,003535
08-49-36_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-36_756.PNG;31,341166;31,309281;31,284438;31,294803;26,091699;26,355752;26,477271;-113,926328;1,836320;1,838473;1,837600;1,838807;2,135727;2,115217;2,105842;12,003541
08-49-37_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-37_256.PNG;31,340850;31,309682;31,284563;31,293944;26,092493;26,355852;26,478007;-113,909835;1,836339;1,838448;1,837592;1,838861;2,135665;2,115209;2,105786;12,003539
08-49-37_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-37_756.PNG;31,341873;31,310245;31,284142;31,294622;26,097245;26,358458;26,482150;-114,212897;1,836276;1,838413;1,837618;1,838818;2,135294;2,115008;2,105467;12,003561
08-49-38_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-38_256.PNG;31,342600;31,309921;31,284371;31,293991;26,106689;26,361080;26,487269;-113,942860;1,836230;1,838433;1,837604;1,838858;2,134557;2,114805;2,105073;12,003542
08-49-38_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-38_756.PNG;31,342859;31,310083;31,284438;31,293877;26,121365;26,362954;26,493536;-113,540950;1,836214;1,838423;1,837600;1,838865;2,133413;2,114660;2,104591;12,003512
08-49-39_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-39_256.PNG;31,341290;31,309376;31,284381;31,294507;26,136080;26,366255;26,499223;-114,161454;1,836312;1,838467;1,837604;1,838825;2,132266;2,114405;2,104153;12,003557
08-49-39_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-39_755.PNG;31,341606;31,309653;31,284524;31,293457;26,153979;26,371168;26,506439;-113,463286;1,836292;1,838450;1,837595;1,838891;2,130872;2,114025;2,103598;12,003506
08-49-40_258;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-40_258.PNG;31,341739;31,310073;31,284008;31,294612;26,167884;26,375288;26,513408;-113,893382;1,836284;1,838424;1,837627;1,838819;2,129790;2,113707;2,103062;12,003538
08-49-40_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-40_756.PNG;31,341854;31,309205;31,283664;31,294087;26,180041;26,379122;26,520254;-113,787377;1,836277;1,838478;1,837648;1,838852;2,128844;2,113411;2,102536;12,003530
08-49-41_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-41_256.PNG;31,341969;31,309052;31,284467;31,293247;26,191352;26,383197;26,526839;-113,675003;1,836270;1,838487;1,837598;1,838904;2,127964;2,113096;2,102030;12,003522
08-49-41_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-41_756.PNG;31,341998;31,310264;31,284190;31,295137;26,203733;26,386067;26,531897;-114,264728;1,836268;1,838412;1,837615;1,838786;2,127001;2,112875;2,101641;12,003564
08-49-42_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-42_256.PNG;31,341357;31,309672;31,283444;31,294612;26,212201;26,388777;26,536707;-113,471013;1,836308;1,838449;1,837662;1,838819;2,126343;2,112665;2,101272;12,003507
08-49-42_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-42_756.PNG;31,342036;31,309749;31,283989;31,293409;26,223325;26,389988;26,540214;-113,992694;1,836265;1,838444;1,837628;1,838894;2,125479;2,112572;2,101002;12,003545
08-49-43_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-43_256.PNG;31,341663;31,310045;31,284199;31,293610;26,231284;26,391880;26,544561;-113,595835;1,836289;1,838426;1,837615;1,838881;2,124861;2,112426;2,100669;12,003516
08-49-43_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-43_756.PNG;31,341921;31,309835;31,283721;31,294030;26,237394;26,393246;26,543210;-113,548764;1,836273;1,838439;1,837645;1,838855;2,124387;2,112320;2,100772;12,003513
08-49-44_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-44_256.PNG;31,341720;31,309777;31,284123;31,294211;26,238746;26,394057;26,544529;-113,190653;1,836285;1,838442;1,837620;1,838844;2,124282;2,112258;2,100671;12,003484
08-49-44_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-44_756.PNG;31,341720;31,309749;31,284180;31,293753;26,237356;26,393980;26,544103;-113,909835;1,836285;1,838444;1,837616;1,838873;2,124390;2,112264;2,100704;12,003539
08-49-45_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-45_256.PNG;31,342208;31,309491;31,284209;31,293991;26,235636;26,393794;26,541270;-113,755084;1,836255;1,838460;1,837614;1,838858;2,124523;2,112278;2,100921;12,003528
08-49-45_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-49-45_756.PNG;31,342227;31,309796;31,284027;31,294354;26,228536;26,391934;26,540377;-113,951140;1,836254;1,838441;1,837626;1,838835;2,125074;2,112422;2,100990;12,003542
