Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-02-38_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-38_370.PNG;36,600813;NaN;27,045153;31,390018;-17,773419;-17,637804;-17,686008;-17,757078;1,536717;12,006530;2,079424;1,790207;8,163878;8,142239;8,149935;8,161272
14-02-38_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-38_870.PNG;36,601273;NaN;27,045604;31,390347;-17,773307;-17,637460;-17,685425;-17,756685;1,536693;12,006563;2,079392;1,790186;8,163860;8,142184;8,149842;8,161210
14-02-39_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-39_370.PNG;36,602675;NaN;27,046112;31,391614;-17,773367;-17,637561;-17,685769;-17,756921;1,536620;12,006556;2,079356;1,790108;8,163869;8,142200;8,149897;8,161247
14-02-39_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-39_871.PNG;36,601560;NaN;27,047046;31,391062;-17,773412;-17,637677;-17,686067;-17,757137;1,536678;12,006594;2,079289;1,790142;8,163876;8,142218;8,149944;8,161282
14-02-40_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-40_371.PNG;36,601514;NaN;27,047613;31,390579;-17,773255;-17,638009;-17,685858;-17,756812;1,536681;12,006602;2,079249;1,790172;8,163851;8,142272;8,149911;8,161230
14-02-40_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-40_870.PNG;36,603628;NaN;27,047855;31,389931;-17,773300;-17,638016;-17,686011;-17,757066;1,536571;12,006556;2,079231;1,790212;8,163859;8,142273;8,149935;8,161271
14-02-41_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-41_371.PNG;36,605076;NaN;27,048146;31,388954;-17,773176;-17,637681;-17,685982;-17,756958;1,536496;12,006567;2,079210;1,790272;8,163839;8,142219;8,149931;8,161253
14-02-41_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-41_870.PNG;36,603824;NaN;27,048680;31,387456;-17,773188;-17,637561;-17,685810;-17,757051;1,536561;12,006564;2,079172;1,790364;8,163841;8,142200;8,149903;8,161268
14-02-42_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-42_370.PNG;36,605306;NaN;27,050598;31,387156;-17,773068;-17,637878;-17,685724;-17,756921;1,536484;12,006532;2,079035;1,790383;8,163822;8,142251;8,149890;8,161247
14-02-42_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-42_871.PNG;36,604674;NaN;27,051649;31,386238;-17,773393;-17,637636;-17,685638;-17,756711;1,536517;12,006542;2,078960;1,790440;8,163873;8,142212;8,149876;8,161214
14-02-43_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-43_370.PNG;36,606099;NaN;27,052474;31,386305;-17,772971;-17,637535;-17,685504;-17,757070;1,536443;12,006560;2,078901;1,790435;8,163806;8,142196;8,149854;8,161271
14-02-43_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-43_870.PNG;36,605570;NaN;27,054676;31,387195;-17,773031;-17,637681;-17,685765;-17,757033;1,536470;12,006567;2,078744;1,790381;8,163816;8,142219;8,149896;8,161265
14-02-44_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-44_370.PNG;36,604950;NaN;27,057420;31,388703;-17,773277;-17,637453;-17,685713;-17,756794;1,536502;12,006539;2,078548;1,790288;8,163855;8,142183;8,149888;8,161227
14-02-44_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-44_870.PNG;36,605904;NaN;27,058320;31,388655;-17,773300;-17,637505;-17,685772;-17,756812;1,536453;12,006534;2,078483;1,790291;8,163859;8,142191;8,149897;8,161230
14-02-45_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-45_371.PNG;36,606593;NaN;27,058712;31,389399;-17,773229;-17,637595;-17,685802;-17,756861;1,536417;12,006574;2,078455;1,790245;8,163847;8,142205;8,149902;8,161238
14-02-45_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-45_870.PNG;36,607432;NaN;27,059446;31,390685;-17,773132;-17,637811;-17,685466;-17,757115;1,536374;12,006539;2,078403;1,790165;8,163832;8,142240;8,149848;8,161278
14-02-46_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-46_371.PNG;36,607202;NaN;27,061023;31,392320;-17,773491;-17,637718;-17,685974;-17,757089;1,536386;12,006545;2,078290;1,790065;8,163889;8,142225;8,149930;8,161274
14-02-46_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-46_871.PNG;36,606593;NaN;27,062174;31,392852;-17,773319;-17,637666;-17,685672;-17,756689;1,536417;12,006526;2,078208;1,790032;8,163862;8,142217;8,149881;8,161210
14-02-47_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-47_370.PNG;36,609340;NaN;27,064585;31,393161;-17,773569;-17,637878;-17,685709;-17,756812;1,536275;12,006565;2,078036;1,790013;8,163901;8,142251;8,149887;8,161230
14-02-47_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-47_871.PNG;36,609317;NaN;27,067288;31,393064;-17,773023;-17,637737;-17,685802;-17,757175;1,536276;12,006554;2,077842;1,790019;8,163814;8,142228;8,149902;8,161288
14-02-48_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-48_369.PNG;36,610029;NaN;27,071310;31,393896;-17,773457;-17,637673;-17,685944;-17,757122;1,536239;12,006583;2,077555;1,789968;8,163884;8,142218;8,149925;8,161279
14-02-48_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-48_869.PNG;36,609546;NaN;27,074873;31,393045;-17,773199;-17,637453;-17,685627;-17,757197;1,536264;12,006588;2,077301;1,790020;8,163842;8,142183;8,149874;8,161291
14-02-49_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-49_370.PNG;36,610075;NaN;27,078153;31,392968;-17,773319;-17,637759;-17,685668;-17,756992;1,536236;12,006506;2,077066;1,790025;8,163862;8,142232;8,149881;8,161259
14-02-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-49_870.PNG;36,608696;NaN;27,080624;31,390415;-17,773124;-17,637882;-17,685888;-17,756637;1,536308;12,006525;2,076890;1,790182;8,163831;8,142251;8,149916;8,161202
14-02-50_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-50_370.PNG;36,608225;NaN;27,082644;31,388239;-17,773360;-17,637315;-17,685896;-17,757108;1,536332;12,006583;2,076746;1,790316;8,163868;8,142161;8,149917;8,161277
14-02-50_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-50_871.PNG;36,607708;NaN;27,082552;31,386189;-17,773109;-17,637472;-17,685888;-17,756932;1,536359;12,006565;2,076752;1,790443;8,163828;8,142186;8,149916;8,161249
14-02-51_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-51_371.PNG;36,607685;NaN;27,082076;31,383675;-17,773292;-17,637677;-17,685739;-17,757085;1,536360;12,006564;2,076786;1,790598;8,163857;8,142218;8,149892;8,161273
14-02-51_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-51_870.PNG;36,608466;NaN;27,083011;31,380002;-17,773289;-17,637483;-17,685955;-17,756749;1,536320;12,006545;2,076720;1,790824;8,163857;8,142187;8,149927;8,161220
14-02-52_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-52_370.PNG;36,606903;NaN;27,083353;31,375382;-17,773434;-17,637520;-17,685769;-17,757122;1,536401;12,006535;2,076695;1,791109;8,163880;8,142193;8,149897;8,161279
14-02-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-52_870.PNG;36,609661;NaN;27,083712;31,372086;-17,773289;-17,637740;-17,685679;-17,756764;1,536258;12,006562;2,076669;1,791312;8,163857;8,142229;8,149882;8,161222
14-02-53_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-53_371.PNG;36,606811;NaN;27,085925;31,367197;-17,773240;-17,637487;-17,685728;-17,756715;1,536406;12,006589;2,076512;1,791614;8,163849;8,142188;8,149890;8,161214
14-02-53_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-53_871.PNG;36,605444;NaN;27,081609;31,362308;-17,773102;-17,637412;-17,685772;-17,756764;1,536477;12,006545;2,076820;1,791915;8,163827;8,142176;8,149897;8,161222
14-02-54_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-54_371.PNG;36,604996;NaN;27,080941;31,356764;-17,772870;-17,637453;-17,685619;-17,756842;1,536500;12,006595;2,076867;1,792258;8,163790;8,142183;8,149873;8,161235
14-02-54_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-54_871.PNG;36,604226;NaN;27,080348;31,351529;-17,773330;-17,637591;-17,685724;-17,756865;1,536540;12,006564;2,076910;1,792581;8,163863;8,142205;8,149890;8,161238
14-02-55_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-55_370.PNG;36,604341;NaN;27,078771;31,345717;-17,773154;-17,637565;-17,685750;-17,756891;1,536534;12,006601;2,077022;1,792939;8,163835;8,142201;8,149894;8,161242
14-02-55_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-55_870.PNG;36,605019;NaN;27,077828;31,341826;-17,773113;-17,637300;-17,685911;-17,756618;1,536499;12,006539;2,077090;1,793180;8,163829;8,142158;8,149919;8,161199
14-02-56_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-56_370.PNG;36,605961;NaN;27,077252;31,338013;-17,773135;-17,637781;-17,685795;-17,756494;1,536450;12,006580;2,077131;1,793415;8,163832;8,142235;8,149901;8,161179
14-02-56_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-56_871.PNG;36,607650;NaN;27,076342;31,333371;-17,773296;-17,637957;-17,685862;-17,756880;1,536362;12,006572;2,077196;1,793702;8,163858;8,142263;8,149912;8,161241
14-02-57_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-57_371.PNG;36,607489;NaN;27,076334;31,330881;-17,773173;-17,637654;-17,685825;-17,756760;1,536371;12,006542;2,077196;1,793856;8,163838;8,142215;8,149906;8,161222
14-02-57_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-57_870.PNG;36,607983;NaN;27,074556;31,328015;-17,773102;-17,638016;-17,685799;-17,756861;1,536345;12,006571;2,077323;1,794033;8,163827;8,142273;8,149902;8,161238
14-02-58_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-58_371.PNG;36,609282;NaN;27,075232;31,325806;-17,773240;-17,637778;-17,686041;-17,756678;1,536278;12,006589;2,077275;1,794169;8,163849;8,142235;8,149940;8,161209
14-02-58_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-58_871.PNG;36,613247;NaN;27,074948;31,323201;-17,773150;-17,637904;-17,685754;-17,756450;1,536072;12,006594;2,077295;1,794330;8,163835;8,142255;8,149894;8,161172
14-02-59_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-59_371.PNG;36,611765;NaN;27,074256;31,319535;-17,773345;-17,637613;-17,685944;-17,756629;1,536149;12,006542;2,077345;1,794556;8,163866;8,142208;8,149925;8,161201
14-02-59_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-02-59_871.PNG;36,612902;NaN;27,073880;31,316584;-17,773165;-17,637326;-17,685597;-17,756827;1,536090;12,006525;2,077372;1,794739;8,163837;8,142162;8,149869;8,161232
14-03-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-00_371.PNG;36,614523;NaN;27,074690;31,313064;-17,773083;-17,637393;-17,685701;-17,756663;1,536006;12,006527;2,077314;1,794956;8,163824;8,142173;8,149886;8,161206
14-03-00_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-00_871.PNG;36,615006;NaN;27,073721;31,309573;-17,773169;-17,637987;-17,685851;-17,756835;1,535981;12,006554;2,077383;1,795172;8,163838;8,142268;8,149910;8,161234
14-03-01_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-01_371.PNG;36,614546;NaN;27,073104;31,306902;-17,772918;-17,637796;-17,685377;-17,756547;1,536005;12,006560;2,077427;1,795337;8,163798;8,142238;8,149834;8,161188
14-03-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-01_870.PNG;36,613558;NaN;27,071060;31,303335;-17,773083;-17,637785;-17,685985;-17,756607;1,536056;12,006576;2,077573;1,795558;8,163824;8,142236;8,149931;8,161197
14-03-02_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-02_371.PNG;36,613397;NaN;27,070709;31,300192;-17,773109;-17,637632;-17,685593;-17,756655;1,536064;12,006589;2,077598;1,795752;8,163828;8,142211;8,149869;8,161205
14-03-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-02_870.PNG;36,613718;NaN;27,070459;31,297965;-17,773218;-17,637591;-17,685952;-17,756420;1,536048;12,006588;2,077616;1,795890;8,163845;8,142205;8,149926;8,161167
14-03-03_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-03_371.PNG;36,613006;NaN;27,071085;31,297464;-17,773255;-17,637569;-17,685758;-17,756554;1,536085;12,006595;2,077571;1,795921;8,163851;8,142201;8,149895;8,161189
14-03-03_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-03_870.PNG;36,612764;NaN;27,070851;31,297763;-17,773262;-17,637699;-17,685866;-17,756939;1,536097;12,006588;2,077588;1,795902;8,163853;8,142222;8,149912;8,161250
14-03-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-04_370.PNG;36,615362;NaN;27,069049;31,298100;-17,773049;-17,637554;-17,685649;-17,756857;1,535962;12,006583;2,077717;1,795881;8,163819;8,142199;8,149878;8,161237
14-03-04_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-04_870.PNG;36,616040;NaN;27,069833;31,298380;-17,773173;-17,637542;-17,686097;-17,756655;1,535927;12,006573;2,077661;1,795864;8,163838;8,142197;8,149949;8,161205
14-03-05_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-05_370.PNG;36,614155;NaN;27,070492;31,299035;-17,773188;-17,637845;-17,685948;-17,756842;1,536025;12,006552;2,077614;1,795824;8,163841;8,142245;8,149925;8,161235
14-03-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-05_870.PNG;36,617834;NaN;27,069441;31,300510;-17,773255;-17,637699;-17,685758;-17,756450;1,535834;12,006567;2,077689;1,795732;8,163851;8,142222;8,149895;8,161172
14-03-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-06_370.PNG;36,613167;NaN;27,067597;31,301831;-17,773442;-17,637897;-17,685746;-17,756790;1,536076;12,006574;2,077820;1,795651;8,163881;8,142254;8,149893;8,161226
14-03-06_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-06_870.PNG;36,614224;NaN;27,066370;31,303826;-17,773229;-17,637751;-17,685735;-17,756924;1,536021;12,006586;2,077908;1,795527;8,163847;8,142230;8,149891;8,161248
14-03-07_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-07_370.PNG;36,615420;NaN;27,064902;31,306082;-17,773221;-17,637807;-17,685978;-17,756823;1,535959;12,006590;2,078013;1,795388;8,163846;8,142239;8,149930;8,161232
14-03-07_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-07_871.PNG;36,615891;NaN;27,063317;31,308136;-17,773049;-17,638106;-17,685690;-17,756614;1,535935;12,006559;2,078126;1,795261;8,163819;8,142287;8,149884;8,161198
14-03-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-08_370.PNG;36,617811;NaN;27,062800;31,311492;-17,773061;-17,637871;-17,685851;-17,756790;1,535835;12,006574;2,078163;1,795054;8,163820;8,142249;8,149910;8,161226
14-03-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-08_870.PNG;36,619731;NaN;27,060005;31,314259;-17,773199;-17,637841;-17,685769;-17,756999;1,535736;12,006583;2,078363;1,794883;8,163842;8,142245;8,149897;8,161260
14-03-09_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-09_371.PNG;36,620087;NaN;27,055827;31,317047;-17,773304;-17,637584;-17,685634;-17,756887;1,535717;12,006629;2,078661;1,794710;8,163859;8,142204;8,149875;8,161242
14-03-09_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-09_870.PNG;36,618282;NaN;27,054517;31,318185;-17,773326;-17,637669;-17,685888;-17,756898;1,535811;12,006564;2,078755;1,794640;8,163863;8,142217;8,149916;8,161244
14-03-10_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-10_371.PNG;36,621260;NaN;27,051640;31,319892;-17,773348;-17,637584;-17,685612;-17,756771;1,535657;12,006599;2,078961;1,794534;8,163866;8,142204;8,149872;8,161223
14-03-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-10_870.PNG;36,620029;NaN;27,049030;31,321185;-17,773304;-17,637643;-17,685571;-17,756838;1,535720;12,006556;2,079147;1,794455;8,163859;8,142213;8,149865;8,161234
14-03-11_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-11_371.PNG;36,619386;NaN;27,045478;31,322883;-17,773416;-17,637692;-17,685959;-17,756812;1,535754;12,006559;2,079401;1,794350;8,163877;8,142221;8,149927;8,161230
14-03-11_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-11_871.PNG;36,619478;NaN;27,041219;31,322304;-17,773367;-17,637766;-17,685477;-17,756741;1,535749;12,006582;2,079706;1,794385;8,163869;8,142233;8,149850;8,161219
14-03-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-12_370.PNG;36,619248;NaN;27,038143;31,322381;-17,773191;-17,637923;-17,685728;-17,756610;1,535761;12,006585;2,079926;1,794381;8,163841;8,142258;8,149890;8,161198
14-03-12_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-12_870.PNG;36,621662;NaN;27,039085;31,321214;-17,773352;-17,637852;-17,685941;-17,756924;1,535636;12,006574;2,079858;1,794453;8,163867;8,142246;8,149924;8,161248
14-03-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-03-13_370.PNG;36,621926;NaN;27,039768;31,322883;-17,773229;-17,637774;-17,685802;-17,756786;1,535622;12,006570;2,079809;1,794350;8,163847;8,142234;8,149902;8,161226
