Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-32-25_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-25_278.PNG;0,372774;NaN;26,561085;26,218042;1,217495;1,393105;1,296294;1,190250;5,020281;12,006458;2,114317;2,139279;5,036164;5,009057;5,023991;5,040376
10-32-25_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-25_778.PNG;0,373008;NaN;26,562627;26,212643;1,217684;1,393063;1,296429;1,190527;5,020247;12,006499;2,114205;2,139676;5,036134;5,009064;5,023970;5,040333
10-32-26_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-26_278.PNG;0,372630;NaN;26,565760;26,221491;1,217333;1,393403;1,296360;1,190608;5,020302;12,006428;2,113977;2,139025;5,036189;5,009011;5,023981;5,040320
10-32-26_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-26_778.PNG;0,373070;NaN;26,568098;26,247080;1,217437;1,393256;1,296464;1,190847;5,020238;12,006471;2,113807;2,137142;5,036173;5,009034;5,023965;5,040284
10-32-27_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-27_279.PNG;0,373012;NaN;26,569706;26,271645;1,217773;1,393426;1,296491;1,190766;5,020247;12,006432;2,113691;2,135336;5,036121;5,009008;5,023961;5,040296
10-32-27_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-27_778.PNG;0,372876;NaN;26,572413;26,292253;1,217549;1,393434;1,296356;1,190354;5,020266;12,006430;2,113494;2,133822;5,036155;5,009007;5,023982;5,040360
10-32-28_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-28_279.PNG;0,372733;NaN;26,575228;26,318415;1,217603;1,393237;1,296240;1,190473;5,020287;12,006475;2,113289;2,131902;5,036147;5,009037;5,024000;5,040341
10-32-28_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-28_778.PNG;0,372905;NaN;26,576992;26,341779;1,217545;1,392989;1,296356;1,190435;5,020262;12,006432;2,113161;2,130188;5,036156;5,009075;5,023982;5,040347
10-32-29_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-29_278.PNG;0,373135;NaN;26,580127;26,366601;1,217680;1,392924;1,296507;1,190523;5,020229;12,006421;2,112934;2,128369;5,036135;5,009085;5,023958;5,040334
10-32-29_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-29_777.PNG;0,372794;NaN;26,582868;26,390076;1,217746;1,392777;1,296383;1,190481;5,020278;12,006415;2,112734;2,126650;5,036125;5,009108;5,023977;5,040340
10-32-30_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-30_278.PNG;0,372967;NaN;26,584609;26,403336;1,217518;1,392548;1,296260;1,190496;5,020253;12,006474;2,112608;2,125679;5,036160;5,009143;5,023997;5,040338
10-32-30_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-30_778.PNG;0,372749;NaN;26,585109;26,408029;1,217715;1,392556;1,296642;1,190535;5,020285;12,006471;2,112572;2,125336;5,036130;5,009142;5,023938;5,040332
10-32-31_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-31_278.PNG;0,372942;NaN;26,585503;26,403906;1,217345;1,392893;1,296646;1,190793;5,020257;12,006452;2,112543;2,125638;5,036187;5,009090;5,023937;5,040292
10-32-31_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-31_779.PNG;0,372971;NaN;26,585257;26,401780;1,217487;1,392707;1,296329;1,190597;5,020253;12,006416;2,112561;2,125793;5,036165;5,009119;5,023986;5,040322
10-32-32_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-32_279.PNG;0,373090;NaN;26,583821;26,401087;1,217646;1,392773;1,296345;1,190681;5,020235;12,006376;2,112665;2,125844;5,036140;5,009108;5,023983;5,040309
10-32-32_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-32_778.PNG;0,372696;NaN;26,584091;26,387511;1,217322;1,392664;1,296487;1,190435;5,020293;12,006492;2,112646;2,126837;5,036190;5,009125;5,023961;5,040347
10-32-33_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-33_278.PNG;0,373279;NaN;26,584592;26,384857;1,217630;1,392773;1,296348;1,190574;5,020208;12,006428;2,112609;2,127032;5,036143;5,009108;5,023983;5,040326
10-32-33_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-33_778.PNG;0,372564;NaN;26,585938;26,388928;1,217472;1,392421;1,296410;1,190454;5,020312;12,006411;2,112512;2,126734;5,036167;5,009163;5,023973;5,040344
10-32-34_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-34_278.PNG;0,372765;NaN;26,587071;26,380965;1,217541;1,392444;1,296337;1,190516;5,020283;12,006438;2,112429;2,127317;5,036156;5,009159;5,023985;5,040335
10-32-34_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-34_778.PNG;0,372905;NaN;26,585388;26,373168;1,217148;1,392734;1,296383;1,190300;5,020262;12,006432;2,112551;2,127888;5,036217;5,009114;5,023977;5,040368
10-32-35_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-35_278.PNG;0,373250;NaN;26,582951;26,357506;1,217248;1,392417;1,296005;1,190543;5,020212;12,006525;2,112728;2,129035;5,036202;5,009163;5,024036;5,040331
10-32-35_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-35_778.PNG;0,373152;NaN;26,580226;26,329627;1,217067;1,392943;1,296491;1,190481;5,020227;12,006469;2,112926;2,131079;5,036230;5,009082;5,023961;5,040340
10-32-36_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-36_278.PNG;0,372901;NaN;26,577304;26,304016;1,217680;1,392649;1,296314;1,190570;5,020263;12,006502;2,113139;2,132958;5,036135;5,009128;5,023988;5,040326
10-32-36_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-36_777.PNG;0,373197;NaN;26,576303;26,289364;1,217565;1,392676;1,296402;1,190404;5,020220;12,006502;2,113211;2,134034;5,036153;5,009123;5,023974;5,040352
10-32-37_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-37_279.PNG;0,372996;NaN;26,576557;26,271564;1,217422;1,392626;1,296769;1,190751;5,020249;12,006498;2,113193;2,135342;5,036175;5,009131;5,023918;5,040298
10-32-37_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-37_779.PNG;0,373053;NaN;26,574260;26,257690;1,217410;1,392579;1,296399;1,190581;5,020241;12,006455;2,113360;2,136362;5,036177;5,009138;5,023975;5,040325
10-32-38_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-38_278.PNG;0,372926;NaN;26,572774;26,250038;1,217549;1,393272;1,296441;1,190685;5,020259;12,006472;2,113468;2,136924;5,036155;5,009032;5,023969;5,040309
10-32-38_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-38_779.PNG;0,372918;NaN;26,574227;26,242105;1,217491;1,393461;1,296704;1,190250;5,020261;12,006470;2,113362;2,137508;5,036164;5,009002;5,023928;5,040376
10-32-39_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-39_278.PNG;0,372889;NaN;26,574251;26,211857;1,217326;1,393310;1,296549;1,190365;5,020265;12,006459;2,113360;2,139734;5,036190;5,009026;5,023952;5,040358
10-32-39_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-39_779.PNG;0,373271;NaN;26,574637;26,183824;1,217437;1,393241;1,296472;1,190627;5,020209;12,006449;2,113332;2,141799;5,036173;5,009036;5,023964;5,040317
10-32-40_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-40_277.PNG;0,373123;NaN;26,576024;26,155276;1,217877;1,393438;1,296406;1,190581;5,020231;12,006415;2,113232;2,143905;5,036105;5,009006;5,023974;5,040325
10-32-40_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-40_778.PNG;0,372934;NaN;26,574703;26,131210;1,217734;1,393214;1,296684;1,190234;5,020258;12,006480;2,113328;2,145681;5,036127;5,009041;5,023931;5,040378
10-32-41_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-41_278.PNG;0,372630;NaN;26,574153;26,129192;1,217460;1,393473;1,296584;1,190427;5,020302;12,006438;2,113367;2,145830;5,036169;5,009001;5,023946;5,040348
10-32-41_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-41_778.PNG;0,373193;NaN;26,574137;26,128676;1,217665;1,393225;1,296626;1,190705;5,020221;12,006468;2,113369;2,145868;5,036137;5,009039;5,023940;5,040306
10-32-42_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-42_279.PNG;0,373181;NaN;26,572635;26,112803;1,217403;1,393028;1,296360;1,190778;5,020222;12,006429;2,113478;2,147040;5,036178;5,009069;5,023981;5,040294
10-32-42_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-42_778.PNG;0,373041;NaN;26,563028;26,100438;1,217514;1,393101;1,296151;1,190292;5,020243;12,006469;2,114176;2,147954;5,036161;5,009058;5,024013;5,040369
10-32-43_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-43_277.PNG;0,372700;NaN;26,556303;26,086588;1,217680;1,393082;1,296175;1,190385;5,020292;12,006443;2,114664;2,148978;5,036135;5,009061;5,024010;5,040355
10-32-43_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-43_778.PNG;0,372889;NaN;26,552572;26,072389;1,217403;1,393051;1,296387;1,190342;5,020265;12,006509;2,114936;2,150028;5,036178;5,009066;5,023977;5,040362
10-32-44_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-44_278.PNG;0,372823;NaN;26,552884;26,060250;1,217750;1,393094;1,296314;1,190346;5,020274;12,006446;2,114913;2,150927;5,036124;5,009059;5,023988;5,040361
10-32-44_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-44_779.PNG;0,373070;NaN;26,553901;26,049686;1,217684;1,393465;1,296337;1,190543;5,020238;12,006442;2,114839;2,151709;5,036134;5,009002;5,023985;5,040331
10-32-45_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-45_279.PNG;0,373016;NaN;26,554844;26,052762;1,217468;1,393322;1,296310;1,190562;5,020246;12,006425;2,114771;2,151481;5,036168;5,009024;5,023989;5,040328
10-32-45_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-45_779.PNG;0,373107;NaN;26,555024;26,070480;1,217808;1,393125;1,296287;1,190585;5,020233;12,006474;2,114757;2,150170;5,036115;5,009054;5,023992;5,040324
10-32-46_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-46_278.PNG;0,372848;NaN;26,552982;26,074153;1,217557;1,393395;1,296244;1,190493;5,020271;12,006433;2,114906;2,149898;5,036154;5,009013;5,023999;5,040338
10-32-46_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-46_778.PNG;0,372938;NaN;26,550244;26,053494;1,217649;1,393299;1,296491;1,190315;5,020258;12,006443;2,115105;2,151427;5,036140;5,009027;5,023961;5,040366
10-32-47_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-47_279.PNG;0,373119;NaN;26,546145;26,042523;1,217368;1,393395;1,296267;1,190446;5,020231;12,006457;2,115403;2,152239;5,036183;5,009013;5,023995;5,040345
10-32-47_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-47_778.PNG;0,372868;NaN;26,542693;26,035248;1,217638;1,393272;1,296333;1,190493;5,020268;12,006464;2,115654;2,152778;5,036142;5,009032;5,023985;5,040338
10-32-48_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-48_278.PNG;0,372872;NaN;26,539317;26,058189;1,217472;1,393136;1,296372;1,190227;5,020267;12,006475;2,115899;2,151079;5,036167;5,009052;5,023979;5,040379
10-32-48_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-48_778.PNG;0,373049;NaN;26,539005;26,077940;1,217522;1,393272;1,296267;1,190442;5,020241;12,006464;2,115922;2,149618;5,036159;5,009032;5,023995;5,040346
10-32-49_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-49_278.PNG;0,372576;NaN;26,540341;26,079544;1,217730;1,393198;1,296387;1,190423;5,020310;12,006452;2,115825;2,149499;5,036127;5,009043;5,023977;5,040349
10-32-49_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-49_778.PNG;0,372811;NaN;26,542308;26,070496;1,217484;1,393322;1,296615;1,190496;5,020276;12,006419;2,115682;2,150169;5,036165;5,009024;5,023942;5,040338
10-32-50_280;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-50_280.PNG;0,372753;NaN;26,543661;26,077723;1,217638;1,393372;1,296383;1,190597;5,020284;12,006407;2,115584;2,149634;5,036142;5,009016;5,023977;5,040322
10-32-50_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-50_778.PNG;0,372807;NaN;26,543275;26,092843;1,217750;1,393067;1,296422;1,190489;5,020277;12,006475;2,115612;2,148516;5,036124;5,009063;5,023971;5,040339
10-32-51_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-51_279.PNG;0,372955;NaN;26,543571;26,089683;1,217407;1,392900;1,296325;1,190335;5,020255;12,006419;2,115590;2,148749;5,036177;5,009089;5,023986;5,040363
10-32-51_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-51_777.PNG;0,372950;NaN;26,544849;26,074185;1,217808;1,393330;1,296406;1,190635;5,020256;12,006444;2,115497;2,149896;5,036115;5,009023;5,023974;5,040316
10-32-52_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-52_279.PNG;0,372872;NaN;26,546407;26,062223;1,217615;1,392962;1,296202;1,190466;5,020267;12,006466;2,115384;2,150781;5,036145;5,009079;5,024005;5,040343
10-32-52_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-52_778.PNG;0,373061;NaN;26,547973;26,045517;1,217314;1,393214;1,296414;1,190442;5,020240;12,006449;2,115270;2,152017;5,036192;5,009041;5,023973;5,040346
10-32-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-53_278.PNG;0,372987;NaN;26,548055;26,043062;1,217688;1,393415;1,296287;1,190435;5,020250;12,006424;2,115264;2,152199;5,036134;5,009010;5,023992;5,040347
10-32-53_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-53_779.PNG;0,373160;NaN;26,545964;26,052077;1,217407;1,393229;1,296341;1,190612;5,020225;12,006472;2,115416;2,151532;5,036177;5,009038;5,023984;5,040320
10-32-54_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-54_279.PNG;0,373242;NaN;26,544120;26,048543;1,217160;1,393098;1,296047;1,190442;5,020213;12,006499;2,115550;2,151793;5,036215;5,009058;5,024029;5,040346
10-32-54_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-54_778.PNG;0,372749;NaN;26,543308;26,071913;1,217360;1,393275;1,296333;1,190597;5,020285;12,006468;2,115609;2,150064;5,036184;5,009031;5,023985;5,040322
10-32-55_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-55_279.PNG;0,372823;NaN;26,544128;26,065316;1,217337;1,393140;1,296263;1,190177;5,020274;12,006486;2,115550;2,150552;5,036188;5,009052;5,023996;5,040387
10-32-55_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-55_777.PNG;0,372802;NaN;26,544390;26,053350;1,217383;1,393179;1,296429;1,190392;5,020277;12,006459;2,115530;2,151438;5,036181;5,009046;5,023970;5,040354
10-32-56_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-56_277.PNG;0,372860;NaN;26,545636;26,056135;1,217364;1,393194;1,296009;1,190284;5,020269;12,006535;2,115440;2,151231;5,036184;5,009044;5,024035;5,040371
10-32-56_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-56_778.PNG;0,372655;NaN;26,548276;26,064511;1,217372;1,393256;1,296117;1,190296;5,020299;12,006462;2,115248;2,150611;5,036183;5,009034;5,024019;5,040369
10-32-57_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-57_278.PNG;0,373041;NaN;26,548793;26,075112;1,217580;1,393214;1,296113;1,190446;5,020243;12,006466;2,115210;2,149827;5,036151;5,009041;5,024019;5,040345
10-32-57_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-57_778.PNG;0,373119;NaN;26,549112;26,113247;1,217514;1,393279;1,296287;1,190342;5,020231;12,006467;2,115187;2,147008;5,036161;5,009030;5,023992;5,040362
10-32-58_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-58_279.PNG;0,372778;NaN;26,548924;26,139986;1,217214;1,392966;1,296503;1,190570;5,020281;12,006469;2,115201;2,145033;5,036207;5,009079;5,023959;5,040326
10-32-58_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-58_779.PNG;0,372823;NaN;26,549079;26,168269;1,217480;1,393179;1,296429;1,190473;5,020274;12,006448;2,115190;2,142946;5,036166;5,009046;5,023970;5,040341
10-32-59_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-59_278.PNG;0,372815;NaN;26,550793;26,206111;1,217179;1,393241;1,296263;1,190350;5,020275;12,006431;2,115065;2,140157;5,036213;5,009036;5,023996;5,040360
10-32-59_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-32-59_778.PNG;0,372913;NaN;26,550391;26,224098;1,217326;1,393403;1,296464;1,190130;5,020261;12,006470;2,115094;2,138833;5,036190;5,009011;5,023965;5,040394
10-33-00_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-33-00_278.PNG;0,372289;NaN;26,550998;26,244746;1,217407;1,393194;1,296422;1,190408;5,020352;12,006444;2,115050;2,137314;5,036177;5,009044;5,023971;5,040351
10-33-00_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-33-00_778.PNG;0,372901;NaN;26,552777;26,228269;1,217221;1,392773;1,296383;1,190446;5,020263;12,006430;2,114921;2,138526;5,036206;5,009108;5,023977;5,040345
10-33-01_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-33-01_279.PNG;0,372474;NaN;26,554352;26,206977;1,217395;1,393384;1,296244;1,190377;5,020325;12,006512;2,114806;2,140094;5,036179;5,009014;5,023999;5,040356
10-33-01_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-33-01_779.PNG;0,372918;NaN;26,555401;26,206443;1,217160;1,393202;1,296140;1,190323;5,020261;12,006474;2,114730;2,140133;5,036215;5,009042;5,024015;5,040365
10-33-02_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-33-02_278.PNG;0,372802;NaN;26,555442;26,207042;1,217260;1,393302;1,296487;1,190358;5,020277;12,006469;2,114727;2,140089;5,036200;5,009027;5,023961;5,040359
