Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-22-31_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-31_029.PNG;39,089753;NaN;24,914109;24,653899;41,942462;67,788662;-26,295070;50,747358;1,413110;12,005168;2,237373;2,257503;1,197867;0,489938;9,417612;0,875136
16-22-31_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-31_529.PNG;39,051697;NaN;24,914955;24,650357;41,942186;67,789921;-26,293375;50,746584;1,414919;12,005166;2,237308;2,257778;1,197879;0,489918;9,417387;0,875160
16-22-32_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-32_029.PNG;39,029076;NaN;24,925670;24,649166;41,946682;67,792663;-26,288393;50,746487;1,415995;12,005145;2,236485;2,257870;1,197684;0,489874;9,416727;0,875163
16-22-32_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-32_529.PNG;39,061673;NaN;24,932954;24,644572;41,940021;67,790181;-26,288312;50,746816;1,414445;12,005140;2,235926;2,258226;1,197972;0,489914;9,416716;0,875152
16-22-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-33_029.PNG;39,077095;NaN;24,932123;24,642714;41,938215;67,790922;-26,287661;50,746564;1,413711;12,005168;2,235990;2,258371;1,198050;0,489902;9,416630;0,875160
16-22-33_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-33_530.PNG;39,064343;NaN;24,935292;24,643305;41,943124;67,789662;-26,287993;50,747320;1,414318;12,005158;2,235747;2,258325;1,197838;0,489922;9,416674;0,875137
16-22-34_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-34_031.PNG;39,007612;NaN;24,942952;24,640210;41,942462;67,791588;-26,290367;50,748036;1,417018;12,005151;2,235159;2,258565;1,197867;0,489891;9,416988;0,875115
16-22-34_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-34_529.PNG;38,930089;NaN;24,939542;24,638074;41,938463;67,792218;-26,287377;50,748075;1,420716;12,005152;2,235420;2,258731;1,198040;0,489881;9,416592;0,875114
16-22-35_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-35_029.PNG;38,899812;NaN;24,927650;24,632561;41,934700;67,789365;-26,288542;50,745867;1,422163;12,005137;2,236333;2,259159;1,198202;0,489927;9,416746;0,875182
16-22-35_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-35_529.PNG;38,775867;NaN;24,926105;24,629528;41,934920;67,790588;-26,284833;50,745151;1,428104;12,005090;2,236452;2,259394;1,198193;0,489907;9,416255;0,875204
16-22-36_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-36_030.PNG;38,717918;NaN;24,926306;24,633352;41,929765;67,792033;-26,274522;50,747881;1,430891;12,005128;2,236436;2,259097;1,198416;0,489884;9,414887;0,875120
16-22-36_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-36_530.PNG;38,762122;NaN;24,927518;24,636615;41,929696;67,794071;-26,280958;50,745189;1,428765;12,005137;2,236343;2,258844;1,198419;0,489851;9,415741;0,875202
16-22-37_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-37_029.PNG;39,038931;NaN;24,932263;24,644572;41,926168;67,793108;-26,278976;50,746680;1,415526;12,005122;2,235979;2,258226;1,198571;0,489867;9,415478;0,875157
16-22-37_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-37_530.PNG;39,040534;NaN;24,928590;24,655306;41,927946;67,792181;-26,278972;50,747959;1,415450;12,005090;2,236261;2,257394;1,198495;0,489882;9,415477;0,875117
16-22-38_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-38_030.PNG;38,949334;NaN;24,931883;24,656474;41,934066;67,789143;-26,290700;50,746332;1,419797;12,005137;2,236008;2,257303;1,198230;0,489931;9,417033;0,875167
16-22-38_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-38_530.PNG;38,962421;NaN;24,938011;24,650119;41,932246;67,793849;-26,277210;50,747145;1,419172;12,005164;2,235538;2,257796;1,198309;0,489855;9,415244;0,875142
16-22-39_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-39_029.PNG;38,709573;NaN;24,932364;24,632507;41,933087;67,794442;-26,286748;50,744976;1,431292;12,005178;2,235971;2,259163;1,198272;0,489845;9,416509;0,875209
16-22-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-39_529.PNG;38,758798;NaN;24,919357;24,616378;41,933790;67,796850;-26,278850;50,745519;1,428924;12,005105;2,236970;2,260415;1,198242;0,489807;9,415461;0,875192
16-22-40_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-40_029.PNG;38,869792;NaN;24,903888;24,607155;41,930813;67,791737;-26,260356;50,745054;1,423600;12,005092;2,238158;2,261132;1,198371;0,489889;9,413008;0,875207
16-22-40_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-40_528.PNG;38,827296;NaN;24,897262;24,601332;41,939828;67,790662;-26,261219;50,746235;1,425636;12,005093;2,238667;2,261584;1,197981;0,489906;9,413122;0,875170
16-22-41_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-41_029.PNG;38,595015;NaN;24,886597;24,603841;41,937774;67,789402;-26,262391;50,745983;1,436820;12,005099;2,239486;2,261389;1,198070;0,489926;9,413278;0,875178
16-22-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-41_529.PNG;38,614995;NaN;24,877858;24,613293;41,934493;67,792515;-26,254751;50,746545;1,435854;12,005099;2,240158;2,260655;1,198211;0,489876;9,412264;0,875161
16-22-42_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-42_029.PNG;38,800744;NaN;24,884177;24,612334;41,935210;67,791922;-26,260033;50,745054;1,426910;12,005133;2,239672;2,260729;1,198180;0,489886;9,412965;0,875207
16-22-42_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-42_528.PNG;38,643274;NaN;24,890164;24,603043;41,931405;67,791700;-26,248540;50,745906;1,434488;12,005133;2,239212;2,261451;1,198345;0,489889;9,411440;0,875180
16-22-43_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-43_029.PNG;38,707506;NaN;24,882417;24,590220;41,936850;67,788069;-26,254643;50,744124;1,431392;12,005170;2,239807;2,262448;1,198109;0,489948;9,412250;0,875235
16-22-43_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-43_529.PNG;38,744987;NaN;24,861162;24,574351;41,932384;67,793663;-26,254450;50,748210;1,429588;12,005159;2,241442;2,263681;1,198303;0,489858;9,412224;0,875109
16-22-44_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-44_030.PNG;38,505502;NaN;24,854592;24,566037;41,937843;67,791551;-26,253992;50,744725;1,441154;12,005102;2,241947;2,264328;1,198067;0,489892;9,412163;0,875217
16-22-44_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-44_530.PNG;38,456005;NaN;24,860403;24,565348;41,939029;67,792478;-26,251418;50,746061;1,443557;12,005091;2,241500;2,264382;1,198015;0,489877;9,411822;0,875176
16-22-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-45_029.PNG;38,541017;NaN;24,865052;24,562980;41,935320;67,792404;-26,251764;50,744860;1,439433;12,005134;2,241143;2,264566;1,198176;0,489878;9,411868;0,875213
16-22-45_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-45_529.PNG;38,406375;NaN;24,876935;24,558461;41,937691;67,791033;-26,250610;50,745615;1,445970;12,005114;2,240229;2,264918;1,198073;0,489900;9,411715;0,875189
16-22-46_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-46_029.PNG;38,438357;NaN;24,879486;24,554470;41,941042;67,790181;-26,256664;50,746100;1,444414;12,005165;2,240033;2,265228;1,197928;0,489914;9,412518;0,875174
16-22-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-46_529.PNG;38,638495;NaN;24,882812;24,529788;41,938408;67,792774;-26,255213;50,745945;1,434719;12,005149;2,239777;2,267150;1,198042;0,489872;9,412326;0,875179
16-22-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-47_029.PNG;38,569456;NaN;24,872129;24,505891;41,932646;67,791700;-26,266587;50,745790;1,438056;12,005107;2,240598;2,269012;1,198291;0,489889;9,413835;0,875184
16-22-47_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-47_534.PNG;38,548647;NaN;24,861650;24,484450;41,938188;67,794108;-26,261542;50,744996;1,439063;12,005097;2,241404;2,270684;1,198052;0,489851;9,413165;0,875208
16-22-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-48_029.PNG;38,562017;NaN;24,877873;24,467652;41,937112;67,794479;-26,261362;50,744841;1,438416;12,005147;2,240157;2,271994;1,198098;0,489845;9,413142;0,875213
16-22-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-48_529.PNG;38,722004;NaN;24,874028;24,456581;41,935803;67,790292;-26,257639;50,745170;1,430694;12,005142;2,240452;2,272859;1,198155;0,489912;9,412647;0,875203
16-22-49_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-49_030.PNG;38,878571;NaN;24,859341;24,451375;41,937388;67,792218;-26,253614;50,746041;1,423180;12,005108;2,241582;2,273265;1,198086;0,489881;9,412113;0,875176
16-22-49_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-49_529.PNG;38,729907;NaN;24,855103;24,442644;41,936464;67,792107;-26,262202;50,746487;1,430314;12,005131;2,241908;2,273947;1,198126;0,489883;9,413253;0,875163
16-22-50_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-50_029.PNG;38,713299;NaN;24,856320;24,438493;41,934769;67,792033;-26,256120;50,744144;1,431113;12,005109;2,241814;2,274271;1,198199;0,489884;9,412446;0,875235
16-22-50_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-50_529.PNG;38,687621;NaN;24,856056;24,429957;41,932067;67,794367;-26,250417;50,745577;1,432350;12,005218;2,241835;2,274938;1,198316;0,489846;9,411689;0,875191
16-22-51_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-51_030.PNG;38,756144;NaN;24,846583;24,427013;41,929793;67,790959;-26,254104;50,745267;1,429052;12,005134;2,242564;2,275168;1,198415;0,489901;9,412178;0,875200
16-22-51_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-51_529.PNG;38,864664;NaN;24,853755;24,431437;41,936506;67,794886;-26,247404;50,746080;1,423845;12,005164;2,242012;2,274823;1,198124;0,489838;9,411289;0,875175
16-22-52_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-52_029.PNG;38,817515;NaN;24,869005;24,437143;41,934507;67,790736;-26,248661;50,745402;1,426105;12,005137;2,240839;2,274377;1,198211;0,489905;9,411456;0,875196
16-22-52_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-52_530.PNG;38,574285;NaN;24,880098;24,435983;41,932839;67,793033;-26,220351;50,745402;1,437822;12,005137;2,239986;2,274467;1,198283;0,489868;9,407697;0,875196
16-22-53_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-53_029.PNG;38,929839;NaN;24,899931;24,435343;41,934231;67,789921;-26,220669;50,745673;1,420728;12,005136;2,238462;2,274518;1,198223;0,489918;9,407739;0,875188
16-22-53_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-53_530.PNG;39,021715;NaN;24,922571;24,428691;41,933514;67,792478;-26,223110;50,745306;1,416346;12,005124;2,236723;2,275037;1,198254;0,489877;9,408063;0,875199
16-22-54_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-54_030.PNG;39,010627;NaN;24,942370;24,425259;41,934589;67,792848;-26,224730;50,746293;1,416874;12,005122;2,235204;2,275306;1,198207;0,489871;9,408278;0,875168
16-22-54_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-54_529.PNG;38,909510;NaN;24,949565;24,427303;41,936575;67,788773;-26,220315;50,746642;1,421700;12,005101;2,234652;2,275146;1,198121;0,489937;9,407692;0,875158
16-22-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-55_029.PNG;38,583872;NaN;24,945136;24,427883;41,937857;67,793812;-26,223985;50,744008;1,437358;12,005141;2,234991;2,275100;1,198066;0,489855;9,408179;0,875239
16-22-55_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-55_530.PNG;38,580076;NaN;24,941033;24,434107;41,936919;67,793108;-26,219157;50,745557;1,437542;12,005116;2,235306;2,274614;1,198106;0,489867;9,407538;0,875191
16-22-56_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-56_030.PNG;38,648066;NaN;24,930733;24,442804;41,936602;67,792181;-26,219409;50,746293;1,434257;12,005112;2,236096;2,273935;1,198120;0,489882;9,407572;0,875168
16-22-56_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-56_530.PNG;38,749586;NaN;24,925701;24,453138;41,933624;67,790810;-26,213913;50,745790;1,429367;12,005140;2,236483;2,273128;1,198249;0,489904;9,406841;0,875184
16-22-57_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-57_030.PNG;38,772033;NaN;24,921547;24,460421;41,936202;67,792589;-26,212782;50,745519;1,428288;12,005143;2,236802;2,272559;1,198137;0,489875;9,406691;0,875192
16-22-57_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-57_529.PNG;38,596186;NaN;24,920786;24,467813;41,933831;67,792404;-26,209459;50,744357;1,436763;12,005112;2,236860;2,271982;1,198240;0,489878;9,406249;0,875228
16-22-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-58_029.PNG;38,584426;NaN;24,929281;24,472533;41,934300;67,794738;-26,206933;50,744744;1,437332;12,005131;2,236208;2,271614;1,198220;0,489841;9,405914;0,875216
16-22-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-58_529.PNG;38,849631;NaN;24,941523;24,477765;41,936671;67,792552;-26,195135;50,744880;1,424565;12,005149;2,235268;2,271205;1,198117;0,489876;9,404346;0,875212
16-22-59_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-59_029.PNG;38,810942;NaN;24,952954;24,488928;41,935210;67,793626;-26,187191;50,745673;1,426420;12,005174;2,234392;2,270334;1,198180;0,489858;9,403290;0,875188
16-22-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-22-59_529.PNG;38,765905;NaN;24,958208;24,505264;41,936175;67,795220;-26,187483;50,745538;1,428583;12,005146;2,233989;2,269061;1,198139;0,489833;9,403328;0,875192
16-23-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-00_029.PNG;38,719181;NaN;24,964739;24,526674;41,936078;67,793997;-26,188361;50,745209;1,430830;12,005106;2,233488;2,267392;1,198143;0,489852;9,403445;0,875202
16-23-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-00_529.PNG;38,664104;NaN;24,969599;24,543099;41,936078;67,794367;-26,189428;50,745131;1,433483;12,005117;2,233116;2,266113;1,198143;0,489846;9,403587;0,875204
16-23-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-01_028.PNG;38,802868;NaN;24,980216;24,557074;41,935871;67,793293;-26,196503;50,745480;1,426808;12,005140;2,232302;2,265026;1,198152;0,489864;9,404528;0,875194
16-23-01_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-01_529.PNG;38,737080;NaN;24,979944;24,571439;41,931309;67,793367;-26,194741;50,746254;1,429969;12,005196;2,232323;2,263908;1,198349;0,489863;9,404293;0,875170
16-23-02_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-02_030.PNG;38,723627;NaN;24,974343;24,581863;41,932439;67,793700;-26,185533;50,745189;1,430616;12,005155;2,232752;2,263097;1,198300;0,489857;9,403069;0,875202
16-23-02_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-02_529.PNG;38,623867;NaN;24,974888;24,592313;41,927422;67,793293;-26,188487;50,745383;1,435425;12,005127;2,232710;2,262285;1,198517;0,489864;9,403462;0,875197
16-23-03_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-03_029.PNG;38,800011;NaN;24,977976;24,600757;41,924694;67,793145;-26,185811;50,744570;1,426945;12,005186;2,232474;2,261629;1,198635;0,489866;9,403106;0,875222
16-23-03_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-03_529.PNG;38,834147;NaN;24,987179;24,598571;41,926209;67,792404;-26,187742;50,745809;1,425307;12,005184;2,231769;2,261799;1,198570;0,489878;9,403363;0,875183
16-23-04_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-04_029.PNG;38,798123;NaN;24,995312;24,597329;41,920574;67,790106;-26,194485;50,744531;1,427035;12,005149;2,231146;2,261895;1,198813;0,489915;9,404259;0,875223
16-23-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-04_529.PNG;38,650512;NaN;24,995312;24,598425;41,924335;67,792441;-26,188635;50,742711;1,434139;12,005111;2,231146;2,261810;1,198651;0,489877;9,403481;0,875279
16-23-05_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-05_030.PNG;38,726438;NaN;25,003252;24,601946;41,924969;67,791922;-26,180477;50,745402;1,430481;12,005145;2,230538;2,261536;1,198623;0,489886;9,402397;0,875196
16-23-05_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-05_530.PNG;38,741988;NaN;25,002185;24,602575;41,922999;67,786328;-26,178841;50,744783;1,429733;12,005164;2,230619;2,261487;1,198708;0,489976;9,402179;0,875215
16-23-06_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-06_031.PNG;38,879119;NaN;25,008601;24,608459;41,924900;67,791663;-26,178604;50,745093;1,423153;12,005161;2,230128;2,261030;1,198626;0,489890;9,402147;0,875205
16-23-06_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-06_530.PNG;38,964470;NaN;25,012276;24,615442;41,931405;67,788810;-26,184071;50,744918;1,419075;12,005150;2,229847;2,260488;1,198345;0,489936;9,402875;0,875211
16-23-07_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-07_030.PNG;38,614045;NaN;25,018071;24,617998;41,929696;67,790255;-26,177586;50,745286;1,435900;12,005155;2,229403;2,260289;1,198419;0,489913;9,402012;0,875199
16-23-07_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-07_532.PNG;38,639125;NaN;25,028962;24,612419;41,934410;67,790810;-26,177210;50,744957;1,434689;12,005152;2,228570;2,260723;1,198215;0,489904;9,401962;0,875210
16-23-08_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-08_030.PNG;38,679656;NaN;25,030863;24,607493;41,933955;67,786846;-26,179088;50,743660;1,432734;12,005103;2,228425;2,261105;1,198235;0,489967;9,402212;0,875250
16-23-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-08_529.PNG;39,020776;NaN;25,030489;24,612557;41,927105;67,786735;-26,182879;50,744066;1,416391;12,005124;2,228453;2,260712;1,198531;0,489969;9,402716;0,875237
16-23-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-09_029.PNG;39,130071;NaN;25,029788;24,623117;41,927643;67,787031;-26,182946;50,745054;1,411196;12,005123;2,228507;2,259892;1,198508;0,489965;9,402725;0,875207
16-23-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-09_529.PNG;39,200916;NaN;25,030817;24,625804;41,926030;67,786883;-26,186129;50,744163;1,407840;12,005103;2,228428;2,259683;1,198577;0,489967;9,403148;0,875234
16-23-10_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-10_030.PNG;39,045407;NaN;25,040255;24,627209;41,921745;67,788291;-26,182552;50,743079;1,415218;12,005108;2,227706;2,259574;1,198763;0,489944;9,402673;0,875267
16-23-10_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-10_530.PNG;38,797565;NaN;25,039444;24,637322;41,924652;67,788069;-26,171945;50,744337;1,427062;12,005109;2,227768;2,258789;1,198637;0,489948;9,401262;0,875229
16-23-11_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-11_030.PNG;38,709845;NaN;25,034339;24,650250;41,922379;67,783772;-26,166703;50,744821;1,431279;12,005116;2,228159;2,257786;1,198735;0,490017;9,400564;0,875214
16-23-11_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-11_529.PNG;38,680596;NaN;25,026126;24,656166;41,925906;67,787809;-26,165919;50,744589;1,432688;12,005087;2,228787;2,257327;1,198583;0,489952;9,400460;0,875221
16-23-12_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-12_030.PNG;38,685283;NaN;25,028580;24,653246;41,927091;67,787254;-26,163473;50,744783;1,432462;12,005153;2,228599;2,257553;1,198531;0,489961;9,400135;0,875215
16-23-12_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-12_530.PNG;38,805078;NaN;25,044269;24,652063;41,921414;67,789291;-26,164248;50,745170;1,426702;12,005155;2,227399;2,257645;1,198777;0,489928;9,400238;0,875203
16-23-13_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-13_030.PNG;38,866058;NaN;25,058032;24,652708;41,927505;67,788736;-26,156043;50,744667;1,423779;12,005130;2,226347;2,257595;1,198514;0,489937;9,399146;0,875219
16-23-13_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-13_532.PNG;38,758612;NaN;25,067542;24,661362;41,927532;67,789291;-26,152505;50,743505;1,428933;12,005111;2,225621;2,256924;1,198512;0,489928;9,398675;0,875254
16-23-14_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-14_030.PNG;38,713658;NaN;25,078880;24,679521;41,925686;67,787143;-26,145188;50,744395;1,431096;12,005145;2,224755;2,255516;1,198592;0,489963;9,397701;0,875227
16-23-14_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-14_530.PNG;38,829795;NaN;25,084929;24,686336;41,928745;67,789365;-26,140510;50,742827;1,425516;12,005122;2,224293;2,254988;1,198460;0,489927;9,397078;0,875275
16-23-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-15_029.PNG;38,916393;NaN;25,099351;24,690898;41,929131;67,788476;-26,142529;50,743447;1,421371;12,005135;2,223192;2,254635;1,198443;0,489941;9,397347;0,875256
16-23-15_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-15_529.PNG;38,933133;NaN;25,103218;24,695391;41,929489;67,789069;-26,149979;50,742343;1,420571;12,005122;2,222897;2,254287;1,198428;0,489932;9,398339;0,875290
16-23-16_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-16_030.PNG;38,936041;NaN;25,119102;24,700047;41,928525;67,790959;-26,149442;50,743311;1,420432;12,005130;2,221685;2,253926;1,198469;0,489901;9,398267;0,875260
16-23-16_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-23-16_529.PNG;38,893582;NaN;25,132845;24,710707;41,928676;67,790699;-26,152003;50,744241;1,422461;12,005147;2,220637;2,253100;1,198463;0,489906;9,398608;0,875232
