Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-00-53_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-53_344.PNG;-72,536259;-19,910334;-19,896543;-19,883939;27,220254;27,336508;27,513551;-113,893382;11,885392;8,170020;8,156003;8,162820;2,049397;2,040699;2,027523;12,003538
16-00-53_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-53_845.PNG;-72,532303;-19,910154;-19,896152;-19,883838;27,210485;27,335334;27,519023;-113,272833;11,885349;8,169993;8,155944;8,162804;2,050129;2,040787;2,027117;12,003491
16-00-54_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-54_344.PNG;-72,526700;-19,910271;-19,896145;-19,883951;27,204183;27,333586;27,524110;-113,627394;11,885288;8,170011;8,155942;8,162821;2,050602;2,040917;2,026740;12,003518
16-00-54_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-54_844.PNG;-72,528952;-19,910400;-19,896738;-19,883752;27,196509;27,332956;27,528667;-113,603712;11,885313;8,170031;8,156033;8,162791;2,051178;2,040964;2,026402;12,003517
16-00-55_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-55_345.PNG;-72,529556;-19,910252;-19,896515;-19,883869;27,188947;27,332987;27,533089;-113,409432;11,885319;8,170008;8,155999;8,162809;2,051745;2,040962;2,026074;12,003502
16-00-55_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-55_844.PNG;-72,532193;-19,910177;-19,896199;-19,883764;27,183301;27,332756;27,538251;-113,220425;11,885348;8,169997;8,155951;8,162793;2,052169;2,040979;2,025691;12,003487
16-00-56_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-56_345.PNG;-72,532687;-19,910131;-19,896297;-19,883850;27,184254;27,332987;27,543076;-112,964123;11,885353;8,169989;8,155966;8,162806;2,052097;2,040962;2,025334;12,003466
16-00-56_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-56_845.PNG;-72,530160;-19,910228;-19,896507;-19,883565;27,189249;27,334129;27,548079;-113,280352;11,885326;8,170004;8,155998;8,162762;2,051723;2,040877;2,024963;12,003492
16-00-57_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-57_345.PNG;-72,529776;-19,910369;-19,896453;-19,884048;27,196803;27,335263;27,548739;-113,124127;11,885322;8,170026;8,155990;8,162836;2,051156;2,040792;2,024914;12,003479
16-00-57_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-57_844.PNG;-72,529995;-19,910248;-19,896363;-19,884216;27,203039;27,335853;27,549101;-113,394122;11,885324;8,170007;8,155976;8,162862;2,050688;2,040748;2,024887;12,003501
16-00-58_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-58_345.PNG;-72,528402;-19,910470;-19,896566;-19,883955;27,206520;27,336300;27,549503;-113,738994;11,885307;8,170041;8,156007;8,162822;2,050427;2,040715;2,024858;12,003527
16-00-58_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-58_844.PNG;-72,526096;-19,910271;-19,896234;-19,883768;27,204056;27,337530;27,549374;-113,659097;11,885282;8,170011;8,155956;8,162793;2,050611;2,040623;2,024867;12,003521
16-00-59_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-59_344.PNG;-72,532797;-19,910283;-19,896367;-19,884142;27,200370;27,337043;27,551353;-114,068126;11,885355;8,170013;8,155976;8,162851;2,050888;2,040659;2,024720;12,003551
16-00-59_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-00-59_845.PNG;-72,530929;-19,910431;-19,896355;-19,883932;27,199726;27,337442;27,552351;-113,000168;11,885334;8,170035;8,155975;8,162818;2,050936;2,040630;2,024647;12,003469
16-01-00_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-00_345.PNG;-72,529226;-19,910560;-19,896664;-19,883795;27,207274;27,337378;27,552472;-113,942860;11,885316;8,170055;8,156022;8,162798;2,050370;2,040634;2,024638;12,003542
16-01-00_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-00_845.PNG;-72,529611;-19,910259;-19,896558;-19,883963;27,212544;27,338065;27,554202;-113,478749;11,885320;8,170009;8,156006;8,162823;2,049975;2,040583;2,024509;12,003507
16-01-01_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-01_345.PNG;-72,527469;-19,910263;-19,896823;-19,884115;27,219889;27,338416;27,555835;-113,227888;11,885297;8,170010;8,156046;8,162846;2,049424;2,040557;2,024388;12,003487
16-01-01_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-01_845.PNG;-72,528842;-19,910540;-19,896788;-19,884247;27,226560;27,339167;27,557476;-114,127370;11,885312;8,170052;8,156041;8,162867;2,048924;2,040501;2,024267;12,003555
16-01-02_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-02_345.PNG;-72,528128;-19,910267;-19,896769;-19,884220;27,230783;27,340324;27,559271;-113,967732;11,885304;8,170010;8,156038;8,162863;2,048608;2,040414;2,024134;12,003543
16-01-02_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-02_845.PNG;-72,530929;-19,910232;-19,896609;-19,884064;27,231809;27,341490;27,561235;-113,811696;11,885334;8,170005;8,156013;8,162839;2,048531;2,040327;2,023988;12,003532
16-01-03_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-03_345.PNG;-72,532797;-19,910544;-19,896406;-19,884091;27,227077;27,340883;27,563722;-113,548764;11,885355;8,170053;8,155982;8,162843;2,048885;2,040373;2,023804;12,003513
16-01-03_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-03_845.PNG;-72,528842;-19,909975;-19,896667;-19,884224;27,230894;27,342353;27,564092;-114,152917;11,885312;8,169966;8,156022;8,162863;2,048599;2,040263;2,023777;12,003557
16-01-04_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-04_345.PNG;-72,525766;-19,910287;-19,896578;-19,883811;27,235515;27,342313;27,565090;-113,533144;11,885278;8,170013;8,156009;8,162800;2,048253;2,040266;2,023703;12,003511
16-01-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-04_845.PNG;-72,528238;-19,910595;-19,896301;-19,883799;27,240368;27,343239;27,566056;-113,525347;11,885305;8,170060;8,155966;8,162798;2,047889;2,040197;2,023631;12,003511
16-01-05_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-05_345.PNG;-72,530929;-19,910369;-19,896488;-19,883815;27,237361;27,343007;27,565822;-113,627394;11,885334;8,170026;8,155995;8,162801;2,048115;2,040214;2,023649;12,003518
16-01-05_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-05_845.PNG;-72,528402;-19,910540;-19,896546;-19,884029;27,231340;27,342896;27,561275;-113,893382;11,885307;8,170052;8,156004;8,162833;2,048566;2,040222;2,023986;12,003538
16-01-06_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-06_344.PNG;-72,531588;-19,910201;-19,896363;-19,883893;27,231117;27,342289;27,552423;-113,124127;11,885342;8,170000;8,155976;8,162812;2,048583;2,040268;2,024641;12,003479
16-01-06_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-06_844.PNG;-72,530709;-19,910318;-19,896862;-19,884282;27,224667;27,342800;27,530492;-113,447857;11,885332;8,170018;8,156052;8,162872;2,049066;2,040230;2,026267;12,003505
16-01-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-07_345.PNG;-72,529611;-19,910482;-19,896445;-19,884052;27,220254;27,342097;27,508940;-113,619491;11,885320;8,170043;8,155988;8,162837;2,049397;2,040282;2,027865;12,003518
16-01-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-07_845.PNG;-72,530270;-19,910388;-19,896691;-19,884263;27,218084;27,342241;27,488166;-113,138856;11,885327;8,170029;8,156026;8,162869;2,049559;2,040271;2,029407;12,003480
16-01-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-08_345.PNG;-72,529062;-19,910770;-19,896558;-19,883752;27,218752;27,342113;27,464657;-113,540950;11,885314;8,170087;8,156006;8,162791;2,049509;2,040281;2,031154;12,003512
16-01-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-08_845.PNG;-72,527139;-19,910478;-19,896527;-19,884052;27,217925;27,342345;27,447339;-113,102092;11,885293;8,170043;8,156001;8,162837;2,049571;2,040264;2,032441;12,003477
16-01-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-09_345.PNG;-72,529062;-19,910353;-19,896527;-19,883842;27,209969;27,342632;27,432539;-113,265322;11,885314;8,170023;8,156001;8,162805;2,050168;2,040242;2,033542;12,003490
16-01-09_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-09_844.PNG;-72,530655;-19,910513;-19,896121;-19,884029;27,210135;27,341929;27,418491;-113,394122;11,885331;8,170048;8,155939;8,162833;2,050156;2,040295;2,034587;12,003501
16-01-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-10_345.PNG;-72,527469;-19,910271;-19,896332;-19,884029;27,213696;27,342065;27,407900;-113,876967;11,885297;8,170011;8,155971;8,162833;2,049888;2,040284;2,035376;12,003537
16-01-10_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-10_845.PNG;-72,525601;-19,910259;-19,896468;-19,884033;27,211900;27,341706;27,398033;-113,564419;11,885277;8,170009;8,155992;8,162834;2,050023;2,040311;2,036111;12,003514
16-01-11_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-11_345.PNG;-72,531149;-19,910334;-19,896683;-19,883959;27,201093;27,341402;27,391505;-113,722941;11,885337;8,170020;8,156025;8,162823;2,050834;2,040334;2,036597;12,003526
16-01-11_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-11_844.PNG;-72,532358;-19,910306;-19,896535;-19,883970;27,181420;27,340771;27,387505;-113,885170;11,885350;8,170016;8,156002;8,162824;2,052310;2,040381;2,036895;12,003538
16-01-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-12_345.PNG;-72,527853;-19,910224;-19,896402;-19,884068;27,160412;27,340460;27,383482;-113,409432;11,885301;8,170004;8,155982;8,162839;2,053888;2,040404;2,037195;12,003502
16-01-12_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-12_844.PNG;-72,529666;-19,910302;-19,896511;-19,884201;27,147444;27,339542;27,374272;-113,627394;11,885321;8,170016;8,155998;8,162860;2,054863;2,040473;2,037882;12,003518
16-01-13_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-13_345.PNG;-72,529776;-19,910532;-19,896710;-19,884162;27,140879;27,339310;27,365024;-113,109429;11,885322;8,170051;8,156029;8,162854;2,055356;2,040490;2,038571;12,003478
16-01-13_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-13_844.PNG;-72,529885;-19,910653;-19,896808;-19,884002;27,146619;27,339199;27,361883;-114,178559;11,885323;8,170069;8,156044;8,162829;2,054924;2,040498;2,038806;12,003558
16-01-14_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-14_344.PNG;-72,527469;-19,910661;-19,896449;-19,884325;27,153202;27,338584;27,361236;-113,934589;11,885297;8,170071;8,155989;8,162879;2,054430;2,040544;2,038854;12,003541
16-01-14_847;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-14_847.PNG;-72,534995;-19,910189;-19,896613;-19,883857;27,160079;27,338288;27,360589;-113,153616;11,885378;8,169998;8,156014;8,162807;2,053913;2,040566;2,038902;12,003482
16-01-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-15_345.PNG;-72,531314;-19,910279;-19,896691;-19,884399;27,165204;27,338137;27,360101;-112,871266;11,885339;8,170012;8,156026;8,162890;2,053528;2,040578;2,038939;12,003458
16-01-15_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-15_845.PNG;-72,527304;-19,910318;-19,896550;-19,884185;27,165038;27,337809;27,356234;-113,635306;11,885295;8,170018;8,156004;8,162857;2,053540;2,040602;2,039227;12,003519
16-01-16_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-16_345.PNG;-72,533676;-19,910388;-19,896675;-19,884251;27,157334;27,337817;27,356178;-114,059704;11,885364;8,170029;8,156024;8,162867;2,054119;2,040601;2,039231;12,003550
16-01-16_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-16_844.PNG;-72,529062;-19,910349;-19,896870;-19,884013;27,157794;27,337266;27,360844;-113,755084;11,885314;8,170023;8,156053;8,162831;2,054085;2,040643;2,038883;12,003528
16-01-17_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-17_344.PNG;-72,529007;-19,910337;-19,896812;-19,883760;27,161602;27,337666;27,365040;-113,463286;11,885314;8,170021;8,156044;8,162792;2,053799;2,040613;2,038570;12,003506
16-01-17_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-17_844.PNG;-72,527688;-19,910361;-19,896488;-19,883943;27,164276;27,337282;27,364129;-113,502009;11,885299;8,170025;8,155995;8,162820;2,053598;2,040641;2,038638;12,003509
16-01-18_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-18_345.PNG;-72,529226;-19,910123;-19,896519;-19,884185;27,166268;27,337043;27,362442;-113,432461;11,885316;8,169988;8,156000;8,162857;2,053448;2,040659;2,038764;12,003504
16-01-18_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-18_845.PNG;-72,534556;-19,910267;-19,896964;-19,884064;27,173870;27,336803;27,360908;-113,287879;11,885374;8,170010;8,156068;8,162839;2,052877;2,040677;2,038878;12,003492
16-01-19_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-19_345.PNG;-72,530709;-19,910060;-19,896734;-19,883947;27,177665;27,337203;27,351601;-113,682970;11,885332;8,169979;8,156032;8,162821;2,052592;2,040647;2,039573;12,003523
16-01-19_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-19_845.PNG;-72,532193;-19,910337;-19,896667;-19,884224;27,176260;27,336947;27,336165;-113,363601;11,885348;8,170021;8,156022;8,162863;2,052698;2,040666;2,040725;12,003498
16-01-20_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-20_345.PNG;-72,528293;-19,910396;-19,896476;-19,883896;27,175839;27,336380;27,312624;-113,265322;11,885306;8,170030;8,155993;8,162813;2,052729;2,040709;2,042483;12,003490
16-01-20_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-20_845.PNG;-72,530819;-19,910068;-19,896348;-19,884169;27,174458;27,336564;27,296141;-113,659097;11,885333;8,169980;8,155973;8,162855;2,052833;2,040695;2,043715;12,003521
16-01-21_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-21_345.PNG;-72,531039;-19,910322;-19,896394;-19,884165;27,171561;27,336596;27,283723;-113,471013;11,885336;8,170019;8,155981;8,162854;2,053051;2,040693;2,044644;12,003507
16-01-21_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-21_844.PNG;-72,529885;-19,910330;-19,896402;-19,884240;27,171124;27,336843;27,270212;-113,540950;11,885323;8,170020;8,155982;8,162866;2,053083;2,040674;2,045655;12,003512
16-01-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-22_345.PNG;-72,530764;-19,910357;-19,896312;-19,884119;27,169727;27,336045;27,262001;-113,852418;11,885333;8,170024;8,155968;8,162847;2,053188;2,040734;2,046269;12,003535
16-01-22_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-22_844.PNG;-72,532193;-19,910419;-19,896558;-19,884064;27,168172;27,335933;27,254199;-113,340798;11,885348;8,170034;8,156006;8,162839;2,053305;2,040742;2,046853;12,003496
16-01-23_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-23_344.PNG;-72,529116;-19,910482;-19,896570;-19,883994;27,164927;27,335582;27,250347;-113,509780;11,885315;8,170043;8,156007;8,162828;2,053549;2,040768;2,047142;12,003510
16-01-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-23_845.PNG;-72,527688;-19,910224;-19,896566;-19,883994;27,160063;27,334297;27,253181;-113,175815;11,885299;8,170004;8,156007;8,162828;2,053914;2,040864;2,046930;12,003483
16-01-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-24_345.PNG;-72,526974;-19,910474;-19,896465;-19,883776;27,153915;27,334137;27,259557;-113,124127;11,885291;8,170042;8,155991;8,162795;2,054376;2,040876;2,046452;12,003479
16-01-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-24_845.PNG;-72,532248;-19,910443;-19,896769;-19,884060;27,150537;27,335326;27,269152;-113,787377;11,885349;8,170037;8,156038;8,162838;2,054630;2,040787;2,045734;12,003530
16-01-25_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-25_344.PNG;-72,533347;-19,910392;-19,896859;-19,883943;27,151544;27,335454;27,278440;-113,755084;11,885361;8,170029;8,156052;8,162820;2,054554;2,040778;2,045039;12,003528
16-01-25_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-25_844.PNG;-72,530764;-19,910255;-19,896788;-19,884193;27,155232;27,335734;27,287660;-113,190653;11,885333;8,170009;8,156041;8,162858;2,054277;2,040757;2,044349;12,003484
16-01-26_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-26_344.PNG;-72,530325;-19,910123;-19,896433;-19,884006;27,153574;27,335574;27,296093;-113,619491;11,885328;8,169988;8,155987;8,162830;2,054402;2,040769;2,043719;12,003518
16-01-26_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-01-26_844.PNG;-72,532907;-19,910474;-19,896507;-19,884103;27,155502;27,335885;27,306020;-114,161454;11,885356;8,170042;8,155998;8,162845;2,054257;2,040746;2,042977;12,003557
