Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-07-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-43_015.PNG;-29,544502;NaN;27,729133;31,845182;-27,071580;-26,939760;-26,987942;-27,048755;9,509318;12,006738;2,031087;1,762372;9,519373;9,502264;9,508525;9,516415
15-07-43_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-43_515.PNG;-29,544439;NaN;27,726923;31,836881;-27,071212;-26,940049;-26,988309;-27,048654;9,509311;12,006778;2,031241;1,762876;9,519325;9,502301;9,508573;9,516402
15-07-44_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-44_016.PNG;-29,544844;NaN;27,726027;31,833031;-27,071442;-26,939838;-26,988397;-27,048691;9,509361;12,006765;2,031304;1,763110;9,519355;9,502274;9,508584;9,516407
15-07-44_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-44_515.PNG;-29,544362;NaN;27,726761;31,830664;-27,071456;-26,939985;-26,988465;-27,048511;9,509301;12,006763;2,031253;1,763253;9,519356;9,502293;9,508593;9,516383
15-07-45_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-45_016.PNG;-29,544815;NaN;27,728561;31,820591;-27,071635;-26,939577;-26,988135;-27,049031;9,509357;12,006799;2,031127;1,763865;9,519380;9,502240;9,508550;9,516451
15-07-45_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-45_515.PNG;-29,544733;NaN;27,729133;31,811227;-27,071691;-26,940292;-26,988245;-27,049091;9,509347;12,006747;2,031087;1,764433;9,519387;9,502333;9,508564;9,516458
15-07-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-46_015.PNG;-29,544531;NaN;27,729107;31,805222;-27,071456;-26,939595;-26,988222;-27,048566;9,509322;12,006716;2,031089;1,764798;9,519356;9,502242;9,508561;9,516391
15-07-46_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-46_515.PNG;-29,544449;NaN;27,729867;31,798100;-27,071732;-26,939934;-26,987938;-27,048755;9,509312;12,006744;2,031036;1,765231;9,519392;9,502286;9,508525;9,516415
15-07-47_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-47_015.PNG;-29,544632;NaN;27,730481;31,799395;-27,071447;-26,939370;-26,988222;-27,048318;9,509335;12,006742;2,030993;1,765152;9,519355;9,502213;9,508561;9,516358
15-07-47_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-47_515.PNG;-29,544661;NaN;27,731138;31,798885;-27,071286;-26,939797;-26,988245;-27,048589;9,509338;12,006763;2,030947;1,765183;9,519334;9,502268;9,508564;9,516394
15-07-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-48_015.PNG;-29,544656;NaN;27,733783;31,808960;-27,071442;-26,939664;-26,988452;-27,048695;9,509338;12,006706;2,030762;1,764571;9,519355;9,502251;9,508591;9,516407
15-07-48_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-48_515.PNG;-29,544882;NaN;27,733348;31,815899;-27,071345;-26,939448;-26,988185;-27,048819;9,509366;12,006745;2,030792;1,764150;9,519342;9,502223;9,508557;9,516423
15-07-49_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-49_016.PNG;-29,544743;NaN;27,734424;31,818647;-27,071129;-26,939792;-26,987763;-27,048488;9,509348;12,006729;2,030717;1,763983;9,519314;9,502268;9,508502;9,516380
15-07-49_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-49_515.PNG;-29,544772;NaN;27,736395;31,822583;-27,071134;-26,939485;-26,988153;-27,048530;9,509352;12,006738;2,030580;1,763744;9,519315;9,502228;9,508553;9,516386
15-07-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-50_015.PNG;-29,544420;NaN;27,736148;31,826108;-27,071599;-26,939705;-26,988025;-27,048530;9,509308;12,006792;2,030597;1,763530;9,519375;9,502256;9,508536;9,516386
15-07-50_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-50_516.PNG;-29,544772;NaN;27,735874;31,838305;-27,071456;-26,939943;-26,987983;-27,048778;9,509352;12,006742;2,030616;1,762790;9,519356;9,502287;9,508530;9,516418
15-07-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-51_016.PNG;-29,544579;NaN;27,736173;31,846695;-27,071493;-26,939769;-26,988598;-27,048875;9,509328;12,006708;2,030595;1,762281;9,519361;9,502265;9,508610;9,516430
15-07-51_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-51_515.PNG;-29,544757;NaN;27,736369;31,856316;-27,071465;-26,939696;-26,988121;-27,048842;9,509350;12,006763;2,030581;1,761697;9,519358;9,502255;9,508548;9,516426
15-07-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-52_015.PNG;-29,545061;NaN;27,732956;31,856375;-27,071336;-26,939668;-26,987763;-27,048677;9,509388;12,006764;2,030820;1,761693;9,519341;9,502252;9,508502;9,516405
15-07-52_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-52_515.PNG;-29,544507;NaN;27,731411;31,856817;-27,071253;-26,939485;-26,988337;-27,048769;9,509319;12,006771;2,030928;1,761667;9,519330;9,502228;9,508576;9,516417
15-07-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-53_015.PNG;-29,544536;NaN;27,729858;31,862765;-27,071378;-26,939572;-26,987731;-27,048594;9,509323;12,006773;2,031036;1,761306;9,519346;9,502239;9,508498;9,516394
15-07-53_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-53_515.PNG;-29,544415;NaN;27,731189;31,871103;-27,071341;-26,939636;-26,987983;-27,048631;9,509308;12,006755;2,030943;1,760801;9,519342;9,502248;9,508530;9,516399
15-07-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-54_015.PNG;-29,544666;NaN;27,733118;31,881076;-27,071318;-26,939673;-26,988117;-27,048783;9,509339;12,006776;2,030808;1,760196;9,519339;9,502252;9,508548;9,516419
15-07-54_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-54_515.PNG;-29,544714;NaN;27,735721;31,888662;-27,071456;-26,939549;-26,988084;-27,048672;9,509345;12,006768;2,030627;1,759737;9,519356;9,502236;9,508544;9,516404
15-07-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-55_015.PNG;-29,544454;NaN;27,736916;31,892096;-27,071244;-26,939696;-26,988213;-27,048631;9,509312;12,006770;2,030543;1,759529;9,519329;9,502255;9,508560;9,516399
15-07-55_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-55_515.PNG;-29,544709;NaN;27,737590;31,898503;-27,071645;-26,939865;-26,988387;-27,048819;9,509344;12,006744;2,030496;1,759141;9,519381;9,502277;9,508583;9,516423
15-07-56_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-56_016.PNG;-29,544926;NaN;27,737556;31,909363;-27,071612;-26,940282;-26,988126;-27,048824;9,509371;12,006713;2,030499;1,758483;9,519377;9,502332;9,508549;9,516424
15-07-56_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-56_514.PNG;-29,544516;NaN;27,737966;31,919921;-27,071148;-26,939499;-26,988098;-27,048419;9,509320;12,006777;2,030470;1,757844;9,519317;9,502230;9,508545;9,516371
15-07-57_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-57_015.PNG;-29,545056;NaN;27,738256;31,912967;-27,071456;-26,940035;-26,987974;-27,048594;9,509387;12,006749;2,030450;1,758265;9,519356;9,502299;9,508529;9,516394
15-07-57_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-57_515.PNG;-29,544772;NaN;27,739502;31,909146;-27,071433;-26,940007;-26,987823;-27,048875;9,509352;12,006800;2,030363;1,758496;9,519353;9,502296;9,508510;9,516430
15-07-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-58_015.PNG;-29,545017;NaN;27,738512;31,896909;-27,071212;-26,939760;-26,988314;-27,048764;9,509382;12,006782;2,030432;1,759237;9,519325;9,502264;9,508573;9,516416
15-07-58_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-58_515.PNG;-29,544507;NaN;27,736216;31,885051;-27,071484;-26,939870;-26,988218;-27,048750;9,509319;12,006745;2,030592;1,759955;9,519360;9,502278;9,508561;9,516414
15-07-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-59_015.PNG;-29,544979;NaN;27,737197;31,867032;-27,071516;-26,940035;-26,987974;-27,048732;9,509377;12,006782;2,030524;1,761047;9,519364;9,502299;9,508529;9,516412
15-07-59_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-07-59_515.PNG;-29,545012;NaN;27,734406;31,858243;-27,071686;-26,939870;-26,987873;-27,048792;9,509382;12,006769;2,030718;1,761580;9,519386;9,502278;9,508516;9,516420
15-08-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-00_016.PNG;-29,544772;NaN;27,732085;31,842461;-27,071378;-26,939595;-26,988153;-27,048930;9,509352;12,006743;2,030881;1,762537;9,519346;9,502242;9,508553;9,516438
15-08-00_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-00_516.PNG;-29,544642;NaN;27,733084;31,835585;-27,071714;-26,939792;-26,988250;-27,048755;9,509336;12,006771;2,030811;1,762955;9,519390;9,502268;9,508565;9,516415
15-08-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-01_015.PNG;-29,544781;NaN;27,734534;31,836753;-27,071819;-26,939985;-26,988006;-27,049049;9,509353;12,006824;2,030710;1,762884;9,519404;9,502293;9,508533;9,516453
15-08-01_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-01_515.PNG;-29,544410;NaN;27,736429;31,833267;-27,071456;-26,939875;-26,988796;-27,049118;9,509307;12,006777;2,030577;1,763095;9,519356;9,502279;9,508636;9,516462
15-08-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-02_015.PNG;-29,545027;NaN;27,736438;31,828101;-27,071263;-26,939865;-26,988470;-27,048907;9,509383;12,006761;2,030577;1,763409;9,519331;9,502277;9,508594;9,516435
15-08-02_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-02_515.PNG;-29,544931;NaN;27,736813;31,822289;-27,071792;-26,940085;-26,988195;-27,048980;9,509371;12,006799;2,030550;1,763762;9,519400;9,502306;9,508558;9,516444
15-08-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-03_015.PNG;-29,544694;NaN;27,736634;31,818294;-27,071589;-26,940241;-26,988530;-27,048939;9,509342;12,006812;2,030563;1,764004;9,519374;9,502326;9,508601;9,516439
15-08-03_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-03_515.PNG;-29,544921;NaN;27,736267;31,810344;-27,071810;-26,939783;-26,987919;-27,048746;9,509370;12,006763;2,030589;1,764487;9,519402;9,502267;9,508522;9,516414
15-08-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-04_015.PNG;-29,544815;NaN;27,734244;31,799787;-27,071410;-26,940067;-26,988029;-27,048760;9,509357;12,006747;2,030730;1,765128;9,519351;9,502304;9,508536;9,516416
15-08-04_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-04_515.PNG;-29,544747;NaN;27,732845;31,795746;-27,071465;-26,939774;-26,988204;-27,048677;9,509349;12,006749;2,030828;1,765374;9,519358;9,502265;9,508559;9,516405
15-08-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-05_015.PNG;-29,544805;NaN;27,732435;31,791283;-27,071714;-26,940040;-26,988525;-27,048994;9,509356;12,006781;2,030856;1,765645;9,519390;9,502300;9,508601;9,516446
15-08-05_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-05_514.PNG;-29,544998;NaN;27,730745;31,794765;-27,071801;-26,939792;-26,988539;-27,049118;9,509380;12,006759;2,030974;1,765434;9,519401;9,502268;9,508603;9,516462
15-08-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-06_015.PNG;-29,544926;NaN;27,732666;31,792509;-27,071852;-26,939567;-26,988484;-27,048677;9,509371;12,006738;2,030840;1,765571;9,519408;9,502239;9,508595;9,516405
15-08-06_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-06_514.PNG;-29,544791;NaN;27,735209;31,788861;-27,071622;-26,939760;-26,988309;-27,048879;9,509354;12,006783;2,030662;1,765792;9,519378;9,502264;9,508573;9,516431
15-08-07_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-07_014.PNG;-29,545027;NaN;27,737129;31,792637;-27,071856;-26,940030;-26,988080;-27,048714;9,509383;12,006790;2,030528;1,765563;9,519408;9,502299;9,508543;9,516410
15-08-07_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-07_515.PNG;-29,544646;NaN;27,738170;31,795785;-27,071695;-26,940021;-26,988484;-27,048875;9,509336;12,006799;2,030456;1,765372;9,519387;9,502298;9,508595;9,516430
15-08-08_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-08_014.PNG;-29,545041;NaN;27,739528;31,798080;-27,071709;-26,939897;-26,988222;-27,049045;9,509385;12,006799;2,030361;1,765232;9,519389;9,502282;9,508561;9,516453
15-08-08_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-08_515.PNG;-29,544757;NaN;27,741115;31,804035;-27,071474;-26,939687;-26,988663;-27,048953;9,509350;12,006775;2,030250;1,764870;9,519359;9,502254;9,508619;9,516441
15-08-09_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-09_014.PNG;-29,544791;NaN;27,743360;31,798639;-27,071419;-26,939728;-26,988121;-27,048773;9,509354;12,006777;2,030093;1,765198;9,519352;9,502259;9,508548;9,516417
15-08-09_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-09_515.PNG;-29,544733;NaN;27,744026;31,788479;-27,071603;-26,939590;-26,988190;-27,048714;9,509347;12,006777;2,030047;1,765816;9,519376;9,502242;9,508557;9,516410
15-08-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-10_015.PNG;-29,545022;NaN;27,742549;31,771648;-27,071249;-26,940177;-26,988424;-27,049003;9,509383;12,006768;2,030150;1,766839;9,519330;9,502318;9,508588;9,516447
15-08-10_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-10_515.PNG;-29,544969;NaN;27,744803;31,753142;-27,071267;-26,940154;-26,988318;-27,048953;9,509376;12,006793;2,029992;1,767965;9,519332;9,502315;9,508574;9,516441
15-08-11_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-11_016.PNG;-29,544969;NaN;27,746818;31,744545;-27,071212;-26,939920;-26,988011;-27,048649;9,509376;12,006781;2,029852;1,768488;9,519325;9,502284;9,508534;9,516401
15-08-11_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-11_515.PNG;-29,544757;NaN;27,747424;31,742126;-27,071727;-26,939838;-26,988589;-27,048875;9,509350;12,006753;2,029809;1,768636;9,519392;9,502274;9,508609;9,516430
15-08-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-12_015.PNG;-29,545114;NaN;27,749499;31,747472;-27,071778;-26,940072;-26,988452;-27,049192;9,509394;12,006759;2,029665;1,768310;9,519398;9,502304;9,508591;9,516472
15-08-12_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-12_515.PNG;-29,544906;NaN;27,751984;31,746326;-27,071911;-26,939907;-26,988543;-27,049155;9,509369;12,006782;2,029491;1,768380;9,519415;9,502283;9,508603;9,516467
15-08-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-13_015.PNG;-29,545253;NaN;27,754819;31,730411;-27,071622;-26,939609;-26,988750;-27,049311;9,509411;12,006763;2,029293;1,769349;9,519378;9,502244;9,508630;9,516487
15-08-13_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-13_515.PNG;-29,544863;NaN;27,754862;31,711335;-27,071962;-26,939682;-26,988364;-27,048838;9,509363;12,006750;2,029290;1,770511;9,519422;9,502254;9,508580;9,516426
15-08-14_014;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-14_014.PNG;-29,544805;NaN;27,754811;31,690200;-27,071516;-26,939581;-26,988130;-27,048980;9,509356;12,006783;2,029294;1,771800;9,519364;9,502240;9,508550;9,516444
15-08-14_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-14_515.PNG;-29,544685;NaN;27,755204;31,679571;-27,071502;-26,939957;-26,988351;-27,049339;9,509341;12,006754;2,029266;1,772449;9,519362;9,502289;9,508578;9,516491
15-08-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-15_015.PNG;-29,544974;NaN;27,754401;31,672314;-27,072174;-26,940090;-26,988401;-27,048760;9,509377;12,006795;2,029323;1,772891;9,519449;9,502307;9,508585;9,516416
15-08-15_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-15_516.PNG;-29,544844;NaN;27,753777;31,664473;-27,071539;-26,939389;-26,988199;-27,049118;9,509361;12,006739;2,029366;1,773370;9,519367;9,502215;9,508558;9,516462
15-08-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-16_015.PNG;-29,544825;NaN;27,753205;31,655717;-27,071622;-26,939668;-26,987983;-27,049049;9,509358;12,006730;2,029406;1,773905;9,519378;9,502252;9,508530;9,516453
15-08-16_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-16_516.PNG;-29,544747;NaN;27,753214;31,650749;-27,071672;-26,939673;-26,988397;-27,048852;9,509349;12,006763;2,029405;1,774208;9,519384;9,502252;9,508584;9,516427
15-08-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-17_015.PNG;-29,544844;NaN;27,750421;31,642085;-27,071336;-26,939545;-26,988424;-27,049298;9,509361;12,006756;2,029600;1,774737;9,519341;9,502236;9,508588;9,516485
15-08-17_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-17_515.PNG;-29,544560;NaN;27,748423;31,642924;-27,071723;-26,939879;-26,988374;-27,049169;9,509326;12,006791;2,029740;1,774686;9,519391;9,502279;9,508581;9,516469
15-08-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-18_015.PNG;-29,545075;NaN;27,746767;31,632458;-27,071585;-26,939888;-26,988218;-27,048589;9,509389;12,006767;2,029855;1,775326;9,519373;9,502280;9,508561;9,516394
15-08-18_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-08-18_515.PNG;-29,545061;NaN;27,748150;31,619579;-27,071806;-26,939907;-26,988511;-27,049192;9,509388;12,006753;2,029759;1,776113;9,519402;9,502283;9,508599;9,516472
