Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-44-13_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-13_732.PNG;31,378270;NaN;25,269588;29,545600;30,202087;30,284039;30,244088;30,165536;1,834009;12,005766;2,210237;1,907629;1,837435;1,831928;1,834611;1,839897
09-44-14_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-14_231.PNG;31,378088;NaN;25,263988;29,545500;30,202122;30,284403;30,244620;30,165227;1,834020;12,005746;2,210662;1,907635;1,837433;1,831904;1,834575;1,839918
09-44-14_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-14_732.PNG;31,377830;NaN;25,264169;29,546289;30,201901;30,284785;30,244079;30,165315;1,834036;12,005779;2,210648;1,907584;1,837448;1,831878;1,834611;1,839912
09-44-15_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-15_232.PNG;31,378797;NaN;25,268677;29,544801;30,202193;30,284759;30,244088;30,165235;1,833976;12,005733;2,210306;1,907681;1,837428;1,831880;1,834611;1,839917
09-44-15_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-15_732.PNG;31,377437;NaN;25,274191;29,538264;30,201981;30,284803;30,243556;30,165642;1,834061;12,005789;2,209888;1,908111;1,837443;1,831877;1,834647;1,839890
09-44-16_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-16_232.PNG;31,378586;NaN;25,276422;29,535952;30,202769;30,284475;30,244008;30,165253;1,833989;12,005769;2,209718;1,908263;1,837390;1,831899;1,834616;1,839916
09-44-16_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-16_732.PNG;31,378098;NaN;25,271300;29,536314;30,202246;30,284457;30,243946;30,165138;1,834020;12,005830;2,210107;1,908239;1,837425;1,831900;1,834620;1,839924
09-44-17_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-17_232.PNG;31,378328;NaN;25,262519;29,527231;30,202645;30,285123;30,244549;30,164970;1,834005;12,005842;2,210773;1,908836;1,837398;1,831855;1,834580;1,839935
09-44-17_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-17_732.PNG;31,378127;NaN;25,257612;29,520915;30,201963;30,284483;30,244851;30,165580;1,834018;12,005770;2,211146;1,909252;1,837444;1,831898;1,834560;1,839894
09-44-18_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-18_232.PNG;31,378021;NaN;25,249840;29,515315;30,202273;30,284492;30,243937;30,165050;1,834024;12,005816;2,211736;1,909620;1,837423;1,831898;1,834621;1,839930
09-44-18_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-18_731.PNG;31,378031;NaN;25,247564;29,507317;30,202556;30,284359;30,243511;30,165925;1,834024;12,005867;2,211909;1,910147;1,837404;1,831907;1,834650;1,839871
09-44-19_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-19_233.PNG;31,378203;NaN;25,246214;29,498225;30,202601;30,284448;30,244718;30,165288;1,834013;12,005785;2,212011;1,910745;1,837401;1,831901;1,834568;1,839914
09-44-19_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-19_732.PNG;31,378452;NaN;25,242188;29,493128;30,202689;30,284226;30,244620;30,165625;1,833997;12,005750;2,212317;1,911081;1,837395;1,831915;1,834575;1,839891
09-44-20_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-20_232.PNG;31,378366;NaN;25,239120;29,488575;30,202494;30,283808;30,244132;30,165563;1,834003;12,005744;2,212550;1,911380;1,837408;1,831944;1,834608;1,839895
09-44-20_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-20_732.PNG;31,378270;NaN;25,239622;29,487688;30,202255;30,285256;30,244478;30,164979;1,834009;12,005812;2,212512;1,911439;1,837424;1,831846;1,834585;1,839935
09-44-21_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-21_232.PNG;31,378797;NaN;25,243702;29,486185;30,202601;30,284226;30,244301;30,165598;1,833976;12,005734;2,212202;1,911538;1,837401;1,831915;1,834597;1,839893
09-44-21_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-21_732.PNG;31,378376;NaN;25,246889;29,481226;30,202539;30,283871;30,244806;30,165518;1,834002;12,005800;2,211960;1,911864;1,837405;1,831939;1,834563;1,839898
09-44-22_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-22_233.PNG;31,378854;NaN;25,250696;29,472739;30,202981;30,284492;30,244407;30,164846;1,833972;12,005832;2,211671;1,912423;1,837375;1,831898;1,834589;1,839944
09-44-22_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-22_732.PNG;31,379094;NaN;25,255366;29,468171;30,202007;30,284270;30,243822;30,164448;1,833958;12,005779;2,211316;1,912724;1,837441;1,831913;1,834629;1,839970
09-44-23_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-23_232.PNG;31,377935;NaN;25,261075;29,463197;30,202671;30,283871;30,243680;30,165465;1,834030;12,005788;2,210883;1,913052;1,837396;1,831939;1,834638;1,839902
09-44-23_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-23_732.PNG;31,378739;NaN;25,266375;29,455213;30,202574;30,284368;30,244212;30,165350;1,833980;12,005792;2,210481;1,913579;1,837403;1,831906;1,834602;1,839910
09-44-24_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-24_232.PNG;31,378069;NaN;25,269509;29,452772;30,202609;30,284963;30,244398;30,164696;1,834021;12,005838;2,210243;1,913740;1,837400;1,831866;1,834590;1,839954
09-44-24_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-24_732.PNG;31,377945;NaN;25,272910;29,456813;30,201467;30,284297;30,244318;30,165572;1,834029;12,005855;2,209985;1,913473;1,837477;1,831911;1,834595;1,839895
09-44-25_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-25_233.PNG;31,378452;NaN;25,271347;29,453712;30,202441;30,284386;30,244434;30,165386;1,833997;12,005784;2,210103;1,913678;1,837412;1,831905;1,834588;1,839907
09-44-25_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-25_732.PNG;31,378596;NaN;25,265072;29,445504;30,202220;30,284030;30,243875;30,165218;1,833989;12,005812;2,210580;1,914219;1,837427;1,831929;1,834625;1,839919
09-44-26_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-26_234.PNG;31,378280;NaN;25,257957;29,440453;30,202202;30,284039;30,244354;30,165297;1,834008;12,005791;2,211120;1,914552;1,837428;1,831928;1,834593;1,839913
09-44-26_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-26_732.PNG;31,378203;NaN;25,252462;29,443932;30,202273;30,284244;30,244407;30,165695;1,834013;12,005821;2,211537;1,914322;1,837423;1,831914;1,834589;1,839886
09-44-27_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-27_232.PNG;31,378395;NaN;25,249730;29,442441;30,202441;30,284119;30,244185;30,164528;1,834001;12,005783;2,211744;1,914421;1,837412;1,831923;1,834604;1,839965
09-44-27_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-27_732.PNG;31,378012;NaN;25,250146;29,434715;30,202574;30,284252;30,244602;30,164749;1,834025;12,005804;2,211713;1,914930;1,837403;1,831914;1,834576;1,839950
09-44-28_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-28_232.PNG;31,378969;NaN;25,248090;29,429096;30,202353;30,284315;30,244256;30,165607;1,833965;12,005787;2,211869;1,915301;1,837418;1,831910;1,834599;1,839892
09-44-28_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-28_732.PNG;31,378107;NaN;25,246598;29,426567;30,202530;30,283995;30,244469;30,165315;1,834019;12,005773;2,211982;1,915468;1,837406;1,831931;1,834585;1,839912
09-44-29_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-29_232.PNG;31,378500;NaN;25,249086;29,429105;30,202025;30,284181;30,244106;30,164528;1,833994;12,005795;2,211793;1,915301;1,837440;1,831918;1,834610;1,839965
09-44-29_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-29_732.PNG;31,377973;NaN;25,249958;29,439359;30,202202;30,284679;30,244008;30,165554;1,834027;12,005807;2,211727;1,914624;1,837428;1,831885;1,834616;1,839896
09-44-30_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-30_233.PNG;31,378174;NaN;25,249730;29,445079;30,202459;30,283924;30,243600;30,164634;1,834015;12,005749;2,211744;1,914247;1,837410;1,831936;1,834644;1,839958
09-44-30_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-30_731.PNG;31,377562;NaN;25,250546;29,442486;30,202503;30,284670;30,243591;30,164554;1,834053;12,005731;2,211682;1,914418;1,837407;1,831886;1,834644;1,839963
09-44-31_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-31_231.PNG;31,378155;NaN;25,256568;29,442450;30,202468;30,283942;30,244088;30,165952;1,834016;12,005784;2,211225;1,914420;1,837410;1,831935;1,834611;1,839869
09-44-31_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-31_732.PNG;31,378031;NaN;25,262700;29,447917;30,202707;30,284732;30,244452;30,165235;1,834024;12,005816;2,210760;1,914060;1,837394;1,831882;1,834586;1,839917
09-44-32_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-32_233.PNG;31,378605;NaN;25,267797;29,451307;30,201680;30,284173;30,244230;30,164767;1,833988;12,005794;2,210373;1,913836;1,837463;1,831919;1,834601;1,839949
09-44-32_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-32_732.PNG;31,378625;NaN;25,274073;29,456930;30,202211;30,284315;30,243795;30,165209;1,833987;12,005780;2,209897;1,913465;1,837427;1,831910;1,834630;1,839919
09-44-33_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-33_232.PNG;31,378088;NaN;25,279816;29,459426;30,202379;30,284235;30,243742;30,164793;1,834020;12,005789;2,209461;1,913301;1,837416;1,831915;1,834634;1,839947
09-44-33_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-33_732.PNG;31,378184;NaN;25,287604;29,459381;30,202379;30,284439;30,243689;30,165342;1,834014;12,005797;2,208870;1,913304;1,837416;1,831901;1,834638;1,839910
09-44-34_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-34_232.PNG;31,378069;NaN;25,293955;29,458269;30,202866;30,283933;30,244496;30,164820;1,834021;12,005770;2,208389;1,913377;1,837383;1,831935;1,834583;1,839945
09-44-34_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-34_732.PNG;31,378012;NaN;25,299513;29,462473;30,202291;30,284279;30,243831;30,165165;1,834025;12,005776;2,207967;1,913100;1,837422;1,831912;1,834628;1,839922
09-44-35_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-35_232.PNG;31,378146;NaN;25,305277;29,466534;30,202981;30,284119;30,243582;30,165368;1,834017;12,005820;2,207530;1,912832;1,837375;1,831923;1,834645;1,839908
09-44-35_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-35_732.PNG;31,377906;NaN;25,309232;29,470496;30,202255;30,283764;30,244310;30,164776;1,834031;12,005829;2,207230;1,912571;1,837424;1,831946;1,834596;1,839948
09-44-36_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-36_232.PNG;31,377696;NaN;25,312882;29,474096;30,202778;30,284075;30,244868;30,164661;1,834045;12,005749;2,206954;1,912334;1,837389;1,831926;1,834558;1,839956
09-44-36_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-36_732.PNG;31,378701;NaN;25,317429;29,477724;30,202246;30,284554;30,244274;30,164997;1,833982;12,005796;2,206609;1,912095;1,837425;1,831893;1,834598;1,839934
09-44-37_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-37_233.PNG;31,378203;NaN;25,324919;29,480556;30,201981;30,284146;30,243538;30,165253;1,834013;12,005758;2,206042;1,911909;1,837443;1,831921;1,834648;1,839916
09-44-37_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-37_732.PNG;31,378165;NaN;25,330570;29,483877;30,201866;30,284350;30,244913;30,165342;1,834015;12,005783;2,205614;1,911690;1,837450;1,831907;1,834555;1,839910
09-44-38_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-38_232.PNG;31,378031;NaN;25,331821;29,482402;30,202981;30,283959;30,244372;30,164740;1,834024;12,005799;2,205519;1,911787;1,837375;1,831933;1,834592;1,839951
09-44-38_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-38_733.PNG;31,378165;NaN;25,335639;29,479525;30,202220;30,284794;30,244230;30,166084;1,834015;12,005788;2,205230;1,911976;1,837427;1,831877;1,834601;1,839860
09-44-39_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-39_232.PNG;31,377935;NaN;25,341898;29,477670;30,202671;30,284252;30,244656;30,165350;1,834030;12,005792;2,204756;1,912099;1,837396;1,831914;1,834573;1,839910
09-44-39_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-39_732.PNG;31,378385;NaN;25,349426;29,478149;30,202362;30,284244;30,244283;30,165474;1,834002;12,005799;2,204186;1,912067;1,837417;1,831914;1,834598;1,839901
09-44-40_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-40_232.PNG;31,378098;NaN;25,355648;29,480457;30,202822;30,284137;30,244230;30,165094;1,834020;12,005811;2,203716;1,911915;1,837386;1,831921;1,834601;1,839927
09-44-40_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-40_732.PNG;31,378356;NaN;25,360327;29,475281;30,202521;30,284350;30,243928;30,165182;1,834003;12,005772;2,203362;1,912256;1,837406;1,831907;1,834622;1,839921
09-44-41_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-41_233.PNG;31,377743;NaN;25,364558;29,477407;30,202220;30,284421;30,243751;30,164758;1,834042;12,005808;2,203041;1,912116;1,837427;1,831902;1,834633;1,839950
09-44-41_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-41_732.PNG;31,377724;NaN;25,368987;29,475842;30,201724;30,284874;30,244043;30,165465;1,834043;12,005858;2,202706;1,912219;1,837460;1,831872;1,834614;1,839902
09-44-42_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-42_232.PNG;31,378605;NaN;25,372864;29,479416;30,201812;30,283959;30,244017;30,165023;1,833988;12,005782;2,202413;1,911984;1,837454;1,831933;1,834616;1,839932
09-44-42_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-42_731.PNG;31,377897;NaN;25,376979;29,486538;30,201821;30,284439;30,244425;30,165023;1,834032;12,005766;2,202102;1,911515;1,837453;1,831901;1,834588;1,839932
09-44-43_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-43_232.PNG;31,377954;NaN;25,380589;29,496785;30,202246;30,284448;30,243990;30,164917;1,834028;12,005834;2,201829;1,910840;1,837425;1,831901;1,834617;1,839939
09-44-43_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-43_732.PNG;31,378155;NaN;25,382978;29,500633;30,201476;30,283524;30,244549;30,165032;1,834016;12,005762;2,201648;1,910586;1,837477;1,831963;1,834580;1,839931
09-44-44_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-44_233.PNG;31,377686;NaN;25,385202;29,505451;30,202654;30,284990;30,244035;30,165572;1,834045;12,005805;2,201480;1,910269;1,837397;1,831864;1,834614;1,839895
09-44-44_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-44_732.PNG;31,378184;NaN;25,388119;29,510695;30,202362;30,284270;30,243777;30,165032;1,834014;12,005781;2,201260;1,909924;1,837417;1,831913;1,834632;1,839931
09-44-45_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-45_232.PNG;31,377973;NaN;25,394034;29,513386;30,201520;30,284430;30,243769;30,165536;1,834027;12,005816;2,200813;1,909747;1,837474;1,831902;1,834632;1,839897
09-44-45_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-45_732.PNG;31,377945;NaN;25,400928;29,507589;30,202831;30,284457;30,243724;30,165191;1,834029;12,005839;2,200292;1,910129;1,837385;1,831900;1,834635;1,839920
09-44-46_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-46_232.PNG;31,378251;NaN;25,406309;29,502807;30,201936;30,284332;30,243893;30,165288;1,834010;12,005844;2,199885;1,910443;1,837446;1,831908;1,834624;1,839914
09-44-46_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-46_732.PNG;31,378337;NaN;25,408053;29,499411;30,201857;30,284155;30,244256;30,165174;1,834005;12,005777;2,199754;1,910667;1,837451;1,831920;1,834599;1,839922
09-44-47_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-47_232.PNG;31,378165;NaN;25,402127;29,495654;30,202069;30,284581;30,243369;30,164811;1,834015;12,005786;2,200201;1,910914;1,837437;1,831892;1,834659;1,839946
09-44-47_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-47_732.PNG;31,378318;NaN;25,399974;29,489109;30,201857;30,284617;30,243822;30,164510;1,834006;12,005800;2,200364;1,911345;1,837451;1,831889;1,834629;1,839966
09-44-48_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-48_232.PNG;31,377964;NaN;25,399051;29,487054;30,202645;30,284705;30,244647;30,164731;1,834028;12,005839;2,200434;1,911481;1,837398;1,831883;1,834573;1,839951
09-44-48_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-48_732.PNG;31,377590;NaN;25,401512;29,487850;30,202423;30,283968;30,243529;30,164316;1,834051;12,005820;2,200248;1,911428;1,837413;1,831933;1,834648;1,839979
09-44-49_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-49_232.PNG;31,378510;NaN;25,403697;29,485470;30,201981;30,284261;30,243715;30,164351;1,833994;12,005815;2,200083;1,911585;1,837443;1,831913;1,834636;1,839977
09-44-49_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-49_732.PNG;31,377542;NaN;25,408921;29,482882;30,202078;30,284181;30,243973;30,165280;1,834054;12,005841;2,199688;1,911755;1,837436;1,831918;1,834619;1,839914
09-44-50_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-50_232.PNG;31,377590;NaN;25,413759;29,483913;30,201272;30,283924;30,244212;30,164899;1,834051;12,005844;2,199323;1,911687;1,837490;1,831936;1,834602;1,839940
09-44-50_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-50_731.PNG;31,377619;NaN;25,414319;29,492376;30,201618;30,285034;30,243831;30,164776;1,834049;12,005810;2,199280;1,911130;1,837467;1,831861;1,834628;1,839948
09-44-51_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-51_232.PNG;31,378127;NaN;25,415037;29,500932;30,202105;30,284226;30,243582;30,164917;1,834018;12,005811;2,199226;1,910567;1,837434;1,831915;1,834645;1,839939
09-44-51_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-51_732.PNG;31,377542;NaN;25,415384;29,512199;30,201600;30,284421;30,244159;30,164961;1,834054;12,005807;2,199200;1,909825;1,837468;1,831902;1,834606;1,839936
09-44-52_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-52_232.PNG;31,377131;NaN;25,415558;29,515125;30,201644;30,284332;30,244443;30,165227;1,834080;12,005786;2,199187;1,909633;1,837465;1,831908;1,834587;1,839918
09-44-52_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-52_732.PNG;31,378596;NaN;25,415637;29,511683;30,202344;30,284341;30,244256;30,164457;1,833989;12,005762;2,199181;1,909859;1,837418;1,831908;1,834599;1,839970
09-44-53_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-53_232.PNG;31,378366;NaN;25,416426;29,507081;30,202060;30,283879;30,244132;30,164864;1,834003;12,005828;2,199121;1,910162;1,837437;1,831939;1,834608;1,839942
09-44-53_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-53_732.PNG;31,377705;NaN;25,416079;29,504147;30,202158;30,284670;30,244168;30,164837;1,834044;12,005793;2,199147;1,910355;1,837431;1,831886;1,834605;1,839944
09-44-54_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-54_232.PNG;31,377916;NaN;25,416687;29,507226;30,201892;30,283604;30,244514;30,164829;1,834031;12,005798;2,199102;1,910153;1,837449;1,831957;1,834582;1,839945
09-44-54_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-54_732.PNG;31,378222;NaN;25,417247;29,518541;30,201919;30,283942;30,243733;30,165076;1,834012;12,005785;2,199059;1,909408;1,837447;1,831935;1,834635;1,839928
09-44-55_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-55_232.PNG;31,378050;NaN;25,418415;29,532606;30,202300;30,284430;30,243893;30,164307;1,834023;12,005781;2,198971;1,908483;1,837421;1,831902;1,834624;1,839980
09-44-55_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-55_732.PNG;31,377542;NaN;25,419773;29,543849;30,202246;30,284785;30,244709;30,164599;1,834054;12,005799;2,198869;1,907744;1,837425;1,831878;1,834569;1,839960
09-44-56_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-56_232.PNG;31,377811;NaN;25,422213;29,553935;30,201768;30,284554;30,243112;30,165262;1,834037;12,005780;2,198684;1,907081;1,837457;1,831893;1,834676;1,839916
09-44-56_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-56_732.PNG;31,378251;NaN;25,423436;29,557074;30,201476;30,284110;30,244230;30,164784;1,834010;12,005823;2,198592;1,906875;1,837477;1,831923;1,834601;1,839948
09-44-57_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-57_231.PNG;31,378088;NaN;25,426476;29,568254;30,202300;30,284608;30,243520;30,164201;1,834020;12,005768;2,198362;1,906141;1,837421;1,831890;1,834649;1,839987
09-44-57_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-57_731.PNG;31,377743;NaN;25,428995;29,575307;30,201387;30,284670;30,243919;30,165156;1,834042;12,005794;2,198172;1,905677;1,837483;1,831886;1,834622;1,839923
09-44-58_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-58_232.PNG;31,378203;NaN;25,430693;29,576769;30,201901;30,284146;30,244168;30,164908;1,834013;12,005832;2,198044;1,905581;1,837448;1,831921;1,834605;1,839939
09-44-58_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-58_732.PNG;31,377638;NaN;25,433994;29,577559;30,202512;30,283968;30,243884;30,164696;1,834048;12,005813;2,197795;1,905530;1,837407;1,831933;1,834625;1,839954
09-44-59_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-59_232.PNG;31,378079;NaN;25,437959;29,575108;30,201166;30,284714;30,244150;30,164802;1,834021;12,005837;2,197496;1,905691;1,837497;1,831883;1,834607;1,839947
09-44-59_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-44-59_732.PNG;31,377667;NaN;25,442169;29,579838;30,202441;30,283942;30,243502;30,164908;1,834046;12,005803;2,197178;1,905380;1,837412;1,831935;1,834650;1,839939
