Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-44-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-30_323.PNG;-6,358804;30,555393;29,280136;29,888069;NaN;NaN;NaN;NaN;8,085645;4,668685;4,788196;4,731059;12,094237;12,095649;12,096046;12,097944
11-44-30_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-30_546.PNG;-6,360685;30,506974;29,205691;29,893238;NaN;NaN;NaN;NaN;8,085786;4,673199;4,795212;4,730575;12,094281;12,095567;12,095964;12,097951
11-44-30_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-30_796.PNG;-6,360256;30,493242;29,218816;29,905428;NaN;NaN;NaN;NaN;8,085754;4,674479;4,793975;4,729432;12,094176;12,095610;12,095941;12,097840
11-44-31_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-31_046.PNG;-6,359875;30,532370;29,255866;30,029138;NaN;NaN;NaN;NaN;8,085725;4,670831;4,790483;4,717843;12,094346;12,095601;12,095977;12,097902
11-44-31_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-31_321.PNG;-6,359637;30,686564;29,299021;30,207867;NaN;NaN;NaN;NaN;8,085707;4,656469;4,786417;4,701122;12,094174;12,095605;12,096012;12,097790
11-44-31_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-31_546.PNG;-6,359399;30,722398;29,360077;30,280023;NaN;NaN;NaN;NaN;8,085689;4,653134;4,780666;4,694379;12,094222;12,095617;12,095943;12,097845
11-44-31_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-31_796.PNG;-6,361280;30,697572;29,426599;30,413359;NaN;NaN;NaN;NaN;8,085831;4,655444;4,774404;4,681930;12,094315;12,095623;12,095968;12,097833
11-44-32_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-32_047.PNG;-6,359447;30,741925;29,430475;30,511673;NaN;NaN;NaN;NaN;8,085693;4,651317;4,774039;4,672761;12,094205;12,095583;12,096057;12,097858
11-44-32_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-32_322.PNG;-6,358733;30,820123;29,368889;30,588843;NaN;NaN;NaN;NaN;8,085639;4,644045;4,779836;4,665569;12,094255;12,095667;12,095969;12,097888
11-44-32_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-32_546.PNG;-6,359447;30,880768;29,339722;30,489080;NaN;NaN;NaN;NaN;8,085693;4,638409;4,782583;4,674867;12,094298;12,095651;12,096011;12,097858
11-44-32_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-32_795.PNG;-6,360518;30,978059;29,352216;30,411002;NaN;NaN;NaN;NaN;8,085773;4,629373;4,781406;4,682150;12,094269;12,095692;12,096070;12,097868
11-44-33_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-33_046.PNG;-6,359066;31,016013;29,453640;30,411615;NaN;NaN;NaN;NaN;8,085664;4,625851;4,771859;4,682093;12,094290;12,095615;12,095996;12,097885
11-44-33_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-33_321.PNG;-6,357471;31,005068;29,335734;30,429362;NaN;NaN;NaN;NaN;8,085545;4,626866;4,782958;4,680437;12,094237;12,095676;12,096012;12,097874
11-44-33_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-33_546.PNG;-6,359399;30,962072;29,315592;30,372587;NaN;NaN;NaN;NaN;8,085689;4,630857;4,784856;4,685735;12,094237;12,095685;12,096089;12,097965
11-44-33_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-33_796.PNG;-6,359304;30,947705;29,265524;30,168355;NaN;NaN;NaN;NaN;8,085682;4,632191;4,789573;4,704817;12,094215;12,095580;12,096073;12,097865
11-44-34_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-34_046.PNG;-6,359090;30,923578;29,277214;30,228355;NaN;NaN;NaN;NaN;8,085666;4,634432;4,788471;4,699207;12,094203;12,095615;12,095957;12,097783
11-44-34_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-34_322.PNG;-6,358542;31,029637;29,417099;30,281861;NaN;NaN;NaN;NaN;8,085625;4,624586;4,775298;4,694208;12,094319;12,095657;12,096007;12,097870
11-44-34_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-34_546.PNG;-6,359066;31,044613;29,484223;30,370537;NaN;NaN;NaN;NaN;8,085664;4,623197;4,768982;4,685927;12,094174;12,095630;12,095971;12,097840
11-44-34_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-34_795.PNG;-6,358828;31,094142;29,727816;30,451961;NaN;NaN;NaN;NaN;8,085647;4,618603;4,746092;4,678329;12,094242;12,095630;12,095986;12,097944
11-44-35_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-35_046.PNG;-6,358685;31,163412;29,803388;30,542577;NaN;NaN;NaN;NaN;8,085636;4,612182;4,739000;4,669880;12,094242;12,095640;12,095996;12,097840
11-44-35_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-35_321.PNG;-6,359137;31,283756;29,739874;30,504615;NaN;NaN;NaN;NaN;8,085670;4,601037;4,744960;4,673419;12,094317;12,095689;12,096138;12,097931
11-44-35_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-35_546.PNG;-6,358447;31,238193;29,627680;30,462869;NaN;NaN;NaN;NaN;8,085618;4,605255;4,755496;4,677311;12,094249;12,095612;12,096018;12,097935
11-44-35_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-35_796.PNG;-6,358780;31,134298;29,612665;30,455047;NaN;NaN;NaN;NaN;8,085643;4,614880;4,756907;4,678041;12,094281;12,095690;12,096068;12,097947
11-44-36_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-36_047.PNG;-6,359090;31,173871;29,856523;30,543574;NaN;NaN;NaN;NaN;8,085666;4,611213;4,734017;4,669787;12,094332;12,095746;12,096087;12,097904
11-44-36_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-36_321.PNG;-6,358733;31,177924;29,873763;30,604007;NaN;NaN;NaN;NaN;8,085639;4,610837;4,732400;4,664156;12,094278;12,095585;12,096025;12,097972
11-44-36_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-36_546.PNG;-6,358899;31,116841;29,961340;30,686583;NaN;NaN;NaN;NaN;8,085652;4,616499;4,724193;4,656467;12,094310;12,095712;12,096039;12,098022
11-44-36_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-36_797.PNG;-6,358161;31,101296;30,314003;30,753438;NaN;NaN;NaN;NaN;8,085596;4,617940;4,691205;4,650246;12,094210;12,095671;12,095961;12,097967
11-44-37_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-37_047.PNG;-6,358423;31,194272;30,500568;30,674807;NaN;NaN;NaN;NaN;8,085616;4,609323;4,673796;4,657563;12,094285;12,095640;12,095991;12,097879
11-44-37_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-37_322.PNG;-6,357756;31,276338;30,821470;30,764684;NaN;NaN;NaN;NaN;8,085566;4,601723;4,643920;4,649200;12,094224;12,095623;12,095923;12,097972
11-44-37_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-37_546.PNG;-6,358328;31,413889;31,063562;30,841764;NaN;NaN;NaN;NaN;8,085609;4,588999;4,621439;4,642033;12,094281;12,095658;12,095996;12,097877
11-44-37_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-37_796.PNG;-6,358685;31,461018;31,159032;30,896685;NaN;NaN;NaN;NaN;8,085636;4,584643;4,612588;4,636930;12,094382;12,095739;12,096012;12,097874
11-44-38_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-38_046.PNG;-6,358209;31,582656;31,145044;30,975747;NaN;NaN;NaN;NaN;8,085600;4,573410;4,613884;4,629588;12,094212;12,095606;12,095961;12,097874
11-44-38_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-38_321.PNG;-6,358209;31,568281;31,016996;30,976460;NaN;NaN;NaN;NaN;8,085600;4,574737;4,625759;4,629522;12,094319;12,095628;12,095959;12,097926
11-44-38_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-38_546.PNG;-6,357138;31,480681;31,054097;30,952712;NaN;NaN;NaN;NaN;8,085520;4,582826;4,622317;4,631726;12,094308;12,095689;12,095950;12,097893
11-44-38_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-38_796.PNG;-6,358709;31,569424;31,248061;30,934514;NaN;NaN;NaN;NaN;8,085638;4,574631;4,604341;4,633416;12,094258;12,095515;12,095953;12,097783
11-44-39_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-39_046.PNG;-6,356709;31,613155;31,327115;30,888793;NaN;NaN;NaN;NaN;8,085487;4,570595;4,597024;4,637663;12,094272;12,095646;12,095869;12,097775
11-44-39_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-39_321.PNG;-6,357971;31,629533;31,248853;30,965770;NaN;NaN;NaN;NaN;8,085582;4,569084;4,604268;4,630514;12,094324;12,095651;12,095984;12,097901
11-44-39_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-39_546.PNG;-6,357995;31,713981;31,058858;31,034340;NaN;NaN;NaN;NaN;8,085584;4,561297;4,621876;4,624150;12,094240;12,095594;12,095932;12,097845
11-44-39_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-39_796.PNG;-6,357899;31,815431;30,804602;31,110553;NaN;NaN;NaN;NaN;8,085577;4,551950;4,645488;4,617082;12,094246;12,095547;12,095925;12,097811
11-44-40_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-40_046.PNG;-6,358947;31,677323;30,752900;31,168642;NaN;NaN;NaN;NaN;8,085655;4,564677;4,650296;4,611697;12,094171;12,095633;12,096053;12,097922
11-44-40_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-40_321.PNG;-6,357042;31,669683;31,016764;30,967002;NaN;NaN;NaN;NaN;8,085512;4,565381;4,625781;4,630400;12,094203;12,095635;12,095978;12,097856
11-44-40_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-40_547.PNG;-6,357804;31,637635;31,072565;30,946723;NaN;NaN;NaN;NaN;8,085570;4,568337;4,620604;4,632283;12,094251;12,095574;12,096070;12,097976
11-44-40_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-40_796.PNG;-6,359304;31,701082;31,040315;30,981198;NaN;NaN;NaN;NaN;8,085682;4,562486;4,623596;4,629082;12,094290;12,095671;12,096071;12,098024
11-44-41_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-41_046.PNG;-6,358899;31,757309;31,185142;30,990291;NaN;NaN;NaN;NaN;8,085652;4,557304;4,610169;4,628238;12,094149;12,095601;12,095948;12,097906
11-44-41_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-41_322.PNG;-6,357304;31,769886;31,092001;30,790948;NaN;NaN;NaN;NaN;8,085532;4,556145;4,618802;4,646758;12,094149;12,095624;12,095978;12,097938
11-44-41_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-41_546.PNG;-6,357852;31,824073;30,931106;30,697803;NaN;NaN;NaN;NaN;8,085573;4,551155;4,633733;4,655423;12,094335;12,095778;12,095978;12,097933
11-44-41_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-41_796.PNG;-6,356947;31,907692;30,781507;30,724935;NaN;NaN;NaN;NaN;8,085505;4,543458;4,647635;4,652898;12,094240;12,095685;12,096002;12,097958
11-44-42_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-42_045.PNG;-6,357923;31,968624;30,668488;30,539987;NaN;NaN;NaN;NaN;8,085579;4,537854;4,658152;4,670121;12,094246;12,095648;12,096089;12,097940
11-44-42_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-42_322.PNG;-6,356899;31,834036;30,588114;30,334625;NaN;NaN;NaN;NaN;8,085502;4,550237;4,665637;4,689279;12,094246;12,095658;12,096041;12,097983
11-44-42_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-42_546.PNG;-6,357090;31,735206;30,456044;30,282626;NaN;NaN;NaN;NaN;8,085516;4,559341;4,677948;4,694136;12,094276;12,095614;12,096030;12,097879
11-44-42_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-42_795.PNG;-6,357542;31,798597;30,325530;30,195779;NaN;NaN;NaN;NaN;8,085550;4,553501;4,690129;4,702252;12,094280;12,095689;12,096025;12,097847
11-44-43_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-43_047.PNG;-6,356138;31,728784;30,195530;30,043196;NaN;NaN;NaN;NaN;8,085444;4,559933;4,702276;4,716527;12,094146;12,095565;12,095887;12,097834
11-44-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-43_323.PNG;-6,357042;31,779979;30,208747;30,085359;NaN;NaN;NaN;NaN;8,085512;4,555216;4,701040;4,712581;12,094165;12,095646;12,095998;12,097892
11-44-43_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-43_546.PNG;-6,357661;31,771555;30,130710;30,028355;NaN;NaN;NaN;NaN;8,085559;4,555992;4,708337;4,717917;12,094330;12,095712;12,095993;12,097883
11-44-43_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-43_797.PNG;-6,357352;31,715475;29,976000;30,110488;NaN;NaN;NaN;NaN;8,085536;4,561159;4,722820;4,710229;12,094299;12,095739;12,095993;12,097945
11-44-44_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-44_046.PNG;-6,357614;31,678952;29,978004;30,161261;NaN;NaN;NaN;NaN;8,085555;4,564526;4,722632;4,705480;12,094262;12,095660;12,096079;12,097947
11-44-44_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-44_322.PNG;-6,357828;31,635600;30,075977;30,307015;NaN;NaN;NaN;NaN;8,085571;4,568525;4,713459;4,691858;12,094271;12,095589;12,096039;12,097942
11-44-44_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-44_546.PNG;-6,357090;31,748964;30,114272;30,412018;NaN;NaN;NaN;NaN;8,085516;4,558073;4,709875;4,682055;12,094239;12,095674;12,095996;12,097961
11-44-44_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-44_796.PNG;-6,357495;31,883847;30,137019;30,400770;NaN;NaN;NaN;NaN;8,085546;4,545653;4,707747;4,683105;12,094267;12,095658;12,096041;12,097906
11-44-45_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-45_046.PNG;-6,356757;31,804169;30,137210;30,347035;NaN;NaN;NaN;NaN;8,085491;4,552987;4,707730;4,688121;12,094219;12,095567;12,095935;12,097904
11-44-45_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-45_322.PNG;-6,357923;31,728881;30,132297;30,303090;NaN;NaN;NaN;NaN;8,085579;4,559924;4,708189;4,692225;12,094231;12,095623;12,095955;12,097872
11-44-45_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-45_546.PNG;-6,357899;31,686923;30,103245;30,278588;NaN;NaN;NaN;NaN;8,085577;4,563791;4,710907;4,694513;12,094176;12,095610;12,096055;12,097870
11-44-45_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-45_796.PNG;-6,357042;31,664952;30,239338;30,316511;NaN;NaN;NaN;NaN;8,085512;4,565817;4,698181;4,690971;12,094365;12,095594;12,095986;12,097872
11-44-46_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-46_046.PNG;-6,357209;31,704883;30,395692;30,324840;NaN;NaN;NaN;NaN;8,085525;4,562136;4,683579;4,690193;12,094294;12,095669;12,096075;12,097947
11-44-46_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-46_321.PNG;-6,357399;31,719646;30,438926;30,336406;NaN;NaN;NaN;NaN;8,085539;4,560775;4,679545;4,689113;12,094264;12,095646;12,095973;12,098019
11-44-46_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-46_546.PNG;-6,356328;31,867331;30,329608;30,312969;NaN;NaN;NaN;NaN;8,085459;4,547172;4,689748;4,691302;12,094296;12,095733;12,096030;12,097910
11-44-46_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-46_796.PNG;-6,357923;31,852042;30,215423;30,170802;NaN;NaN;NaN;NaN;8,085579;4,548580;4,700416;4,704588;12,094328;12,095721;12,095977;12,097908
11-44-47_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-47_047.PNG;-6,357780;31,919471;30,177208;30,307685;NaN;NaN;NaN;NaN;8,085568;4,542375;4,703989;4,691795;12,094303;12,095746;12,096066;12,097945
11-44-47_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-47_321.PNG;-6,356495;31,907226;30,126295;30,357110;NaN;NaN;NaN;NaN;8,085471;4,543501;4,708751;4,687180;12,094271;12,095658;12,095980;12,097886
11-44-47_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-47_546.PNG;-6,356780;31,952328;30,009335;30,438332;NaN;NaN;NaN;NaN;8,085493;4,539353;4,719698;4,679600;12,094285;12,095683;12,096046;12,097997
11-44-47_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-47_796.PNG;-6,358018;32,032804;29,947579;30,480681;NaN;NaN;NaN;NaN;8,085586;4,531955;4,725482;4,675650;12,094337;12,095674;12,096036;12,097888
11-44-48_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-48_046.PNG;-6,356138;31,958220;29,895985;30,463981;NaN;NaN;NaN;NaN;8,085444;4,538811;4,730317;4,677208;12,094160;12,095603;12,096025;12,097876
11-44-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-48_323.PNG;-6,356019;31,868439;29,825348;30,319441;NaN;NaN;NaN;NaN;8,085436;4,547071;4,736941;4,690697;12,094174;12,095524;12,095971;12,097860
11-44-48_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-48_547.PNG;-6,356542;31,713729;30,149254;30,155888;NaN;NaN;NaN;NaN;8,085475;4,561320;4,706603;4,705982;12,094262;12,095551;12,095977;12,097956
11-44-48_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-48_796.PNG;-6,356042;31,617962;30,266721;30,210009;NaN;NaN;NaN;NaN;8,085437;4,570152;4,695622;4,700922;12,094328;12,095683;12,095953;12,097910
11-44-49_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-49_046.PNG;-6,357328;31,666503;30,206394;30,231608;NaN;NaN;NaN;NaN;8,085534;4,565674;4,701260;4,698903;12,094324;12,095696;12,096064;12,097978
11-44-49_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-49_322.PNG;-6,357304;31,658961;30,163574;30,187937;NaN;NaN;NaN;NaN;8,085532;4,566370;4,705264;4,702986;12,094201;12,095642;12,095980;12,097990
11-44-49_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-49_547.PNG;-6,356971;31,733828;30,213261;30,217432;NaN;NaN;NaN;NaN;8,085507;4,559468;4,700618;4,700228;12,094274;12,095614;12,095973;12,097994
11-44-49_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-49_796.PNG;-6,356304;31,761404;30,465745;30,259583;NaN;NaN;NaN;NaN;8,085457;4,556927;4,677043;4,696289;12,094294;12,095664;12,096077;12,097997
11-44-50_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-50_046.PNG;-6,356923;31,911482;30,602395;30,236812;NaN;NaN;NaN;NaN;8,085503;4,543110;4,664306;4,698417;12,094344;12,095766;12,096055;12,097919
11-44-50_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-50_322.PNG;-6,357328;32,008190;30,594409;30,291910;NaN;NaN;NaN;NaN;8,085534;4,534217;4,665050;4,693269;12,094272;12,095658;12,095978;12,097958
11-44-50_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-50_546.PNG;-6,357947;32,046759;30,677900;30,379598;NaN;NaN;NaN;NaN;8,085580;4,530673;4,657275;4,685081;12,094296;12,095726;12,096037;12,097970
11-44-50_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/11-44-50_796.PNG;-6,356828;31,994902;30,720765;30,426410;NaN;NaN;NaN;NaN;8,085496;4,535439;4,653286;4,680713;12,094258;12,095719;12,096084;12,097881
