Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-19-16_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-16_360.PNG;NaN;8,011908;9,039510;-22,563262;7,960006;NaN;NaN;NaN;12,221507;8,225661;8,114034;10,884369;8,231526;12,096192;12,096523;12,098311
11-19-16_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-16_860.PNG;NaN;8,016648;9,059039;-21,954226;7,961689;NaN;NaN;NaN;12,221537;8,225125;8,111802;10,850087;8,231336;12,096194;12,096543;12,098342
11-19-17_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-17_360.PNG;NaN;8,015889;9,071631;-24,840527;7,960592;NaN;NaN;NaN;12,221519;8,225211;8,110363;11,005877;8,231460;12,096202;12,096531;12,098377
11-19-17_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-17_860.PNG;NaN;8,013316;9,075828;-27,522596;7,959384;NaN;NaN;NaN;12,221429;8,225502;8,109883;11,135883;8,231596;12,096149;12,096458;12,098314
11-19-18_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-18_359.PNG;NaN;8,009461;9,080390;-26,535424;7,958914;NaN;NaN;NaN;12,221482;8,225937;8,109361;11,089642;8,231649;12,096181;12,096441;12,098307
11-19-18_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-18_860.PNG;NaN;8,000612;9,039953;-23,506818;7,955696;NaN;NaN;NaN;12,221434;8,226938;8,113984;10,935983;8,232013;12,096107;12,096476;12,098315
11-19-19_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-19_359.PNG;NaN;7,998855;9,075328;-24,600592;7,955670;NaN;NaN;NaN;12,221444;8,227136;8,109940;10,993565;8,232016;12,096161;12,096466;12,098338
11-19-19_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-19_859.PNG;NaN;7,999773;9,094763;-28,376950;7,954641;NaN;NaN;NaN;12,221546;8,227032;8,107718;11,174427;8,232132;12,096228;12,096508;12,098316
11-19-20_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-20_359.PNG;NaN;8,004667;9,119933;-28,234848;7,954461;NaN;NaN;NaN;12,221508;8,226479;8,104840;11,168110;8,232152;12,096155;12,096550;12,098336
11-19-20_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-20_859.PNG;NaN;7,996361;9,058226;-21,387740;7,952726;NaN;NaN;NaN;12,221526;8,227418;8,111895;10,817514;8,232348;12,096131;12,096518;12,098383
11-19-21_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-21_359.PNG;NaN;7,998412;9,089185;-21,944143;7,951734;NaN;NaN;NaN;12,221469;8,227186;8,108356;10,849513;8,232461;12,096188;12,096484;12,098323
11-19-21_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-21_860.PNG;NaN;7,986867;8,987811;-16,306889;7,949781;NaN;NaN;NaN;12,221450;8,228491;8,119942;10,495054;8,232681;12,096112;12,096469;12,098305
11-19-22_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-22_360.PNG;NaN;7,993497;8,956659;-12,904055;7,949861;NaN;NaN;NaN;12,221465;8,227742;8,123500;10,247977;8,232672;12,096100;12,096464;12,098264
11-19-22_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-22_859.PNG;NaN;7,992542;8,996472;-20,687250;7,949929;NaN;NaN;NaN;12,221461;8,227849;8,118952;10,776311;8,232664;12,096147;12,096481;12,098313
11-19-23_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-23_360.PNG;NaN;7,989821;9,048287;-24,851848;7,949370;NaN;NaN;NaN;12,221479;8,228157;8,113031;11,006455;8,232728;12,096106;12,096437;12,098337
11-19-23_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-23_859.PNG;NaN;7,989478;9,092782;-28,694883;7,948526;NaN;NaN;NaN;12,221452;8,228196;8,107945;11,188425;8,232823;12,096154;12,096512;12,098331
11-19-24_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-24_359.PNG;NaN;7,989689;9,115586;-29,752165;7,948188;NaN;NaN;NaN;12,221474;8,228172;8,105337;11,233656;8,232861;12,096172;12,096489;12,098389
11-19-24_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-24_859.PNG;NaN;7,990348;9,080103;-28,030184;7,946974;NaN;NaN;NaN;12,221546;8,228097;8,109394;11,158946;8,232998;12,096182;12,096511;12,098383
11-19-25_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-25_360.PNG;NaN;7,990169;9,092167;-32,372539;7,946336;NaN;NaN;NaN;12,221530;8,228118;8,108015;11,337274;8,233070;12,096207;12,096591;12,098405
11-19-25_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-25_860.PNG;NaN;7,991292;9,116675;-32,637029;7,945671;NaN;NaN;NaN;12,221559;8,227991;8,105212;11,347083;8,233145;12,096191;12,096565;12,098327
11-19-26_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-26_359.PNG;NaN;7,990206;9,109024;-29,646161;7,944785;NaN;NaN;NaN;12,221458;8,228114;8,106087;11,229212;8,233246;12,096164;12,096512;12,098352
11-19-26_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-26_860.PNG;NaN;7,994462;9,166486;-38,964871;7,944700;NaN;NaN;NaN;12,221516;8,227633;8,099515;11,549201;8,233255;12,096154;12,096517;12,098352
11-19-27_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-27_360.PNG;NaN;7,995501;9,156837;-38,884289;7,944120;NaN;NaN;NaN;12,221468;8,227515;8,100619;11,546995;8,233321;12,096111;12,096504;12,098302
11-19-27_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-27_860.PNG;NaN;7,994072;9,082689;-29,064634;7,942146;NaN;NaN;NaN;12,221510;8,227677;8,109099;11,204473;8,233544;12,096202;12,096537;12,098401
11-19-28_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-28_359.PNG;NaN;7,999351;9,088726;-28,664745;7,941519;NaN;NaN;NaN;12,221536;8,227080;8,108408;11,187106;8,233614;12,096213;12,096528;12,098351
11-19-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-28_860.PNG;NaN;7,999240;9,067934;-29,546255;7,940168;NaN;NaN;NaN;12,221473;8,227093;8,110785;11,225005;8,233767;12,096147;12,096549;12,098339
11-19-29_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-29_359.PNG;NaN;8,008744;9,072867;-34,137779;7,941176;NaN;NaN;NaN;12,221490;8,226018;8,110222;11,400574;8,233653;12,096198;12,096517;12,098383
11-19-29_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-29_859.PNG;NaN;8,018030;9,075437;-32,951791;7,940062;NaN;NaN;NaN;12,221501;8,224969;8,109928;11,358606;8,233779;12,096193;12,096492;12,098359
11-19-30_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-30_359.PNG;NaN;8,024426;9,111390;-38,302835;7,939455;NaN;NaN;NaN;12,221485;8,224246;8,105817;11,530809;8,233848;12,096186;12,096550;12,098357
11-19-30_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-30_859.PNG;NaN;8,013938;9,123273;-36,309469;7,938352;NaN;NaN;NaN;12,221520;8,225431;8,104458;11,471697;8,233972;12,096210;12,096526;12,098340
11-19-31_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-31_360.PNG;NaN;8,021679;9,098203;-33,227429;7,937097;NaN;NaN;NaN;12,221521;8,224556;8,107325;11,368563;8,234114;12,096212;12,096516;12,098366
11-19-31_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-31_860.PNG;NaN;8,079870;9,104218;-36,247660;7,937339;NaN;NaN;NaN;12,221523;8,217977;8,106637;11,469772;8,234087;12,096171;12,096526;12,098373
11-19-32_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-32_359.PNG;NaN;8,066040;9,039896;-32,673580;7,935809;NaN;NaN;NaN;12,221516;8,219541;8,113990;11,348429;8,234259;12,096143;12,096530;12,098317
11-19-32_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-32_859.PNG;NaN;8,090088;9,072794;-35,935191;7,935165;NaN;NaN;NaN;12,221484;8,216821;8,110230;11,459952;8,234332;12,096169;12,096519;12,098389
11-19-33_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-33_360.PNG;NaN;8,095178;9,040021;-28,778838;7,933419;NaN;NaN;NaN;12,221545;8,216245;8,113976;11,192091;8,234529;12,096183;12,096521;12,098359
11-19-33_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-33_859.PNG;NaN;8,085782;9,044553;-27,613970;7,933719;NaN;NaN;NaN;12,221526;8,217308;8,113458;11,140071;8,234495;12,096186;12,096561;12,098363
11-19-34_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-34_360.PNG;NaN;8,085477;9,031682;-24,582897;7,932791;NaN;NaN;NaN;12,221552;8,217342;8,114929;10,992652;8,234600;12,096160;12,096515;12,098392
11-19-34_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-34_859.PNG;NaN;8,062235;9,068529;-18,089531;7,929957;NaN;NaN;NaN;12,221558;8,219971;8,110717;10,614472;8,234920;12,096211;12,096557;12,098404
11-19-35_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-35_360.PNG;NaN;8,063542;9,210636;-18,963659;7,929418;NaN;NaN;NaN;12,221564;8,219823;8,094463;10,670533;8,234981;12,096195;12,096508;12,098392
11-19-35_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-35_860.PNG;NaN;8,061028;9,399404;-29,190373;7,930506;NaN;NaN;NaN;12,221519;8,220107;8,072842;11,209874;8,234858;12,096221;12,096557;12,098442
11-19-36_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-36_360.PNG;NaN;8,029909;9,266447;-22,148916;7,928089;NaN;NaN;NaN;12,221581;8,223626;8,088074;10,861129;8,235131;12,096213;12,096585;12,098419
11-19-36_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-36_860.PNG;NaN;8,035086;9,174769;-23,046797;7,927476;NaN;NaN;NaN;12,221555;8,223041;8,098567;10,911045;8,235201;12,096195;12,096574;12,098386
11-19-37_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-37_359.PNG;NaN;8,019828;9,125035;-22,600317;7,926764;NaN;NaN;NaN;12,221566;8,224766;8,104256;10,886430;8,235281;12,096222;12,096527;12,098419
11-19-37_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-37_860.PNG;NaN;8,003929;9,120668;-26,018111;7,926917;NaN;NaN;NaN;12,221503;8,226563;8,104756;11,064667;8,235264;12,096114;12,096488;12,098300
11-19-38_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-38_360.PNG;NaN;7,995833;9,123956;-28,589558;7,926833;NaN;NaN;NaN;12,221514;8,227478;8,104380;11,183809;8,235273;12,096173;12,096595;12,098373
11-19-38_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-38_859.PNG;NaN;7,996340;9,135874;-28,950711;7,925825;NaN;NaN;NaN;12,221524;8,227420;8,103017;11,199555;8,235387;12,096200;12,096583;12,098379
11-19-39_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-39_360.PNG;NaN;7,984520;9,106559;-26,891230;7,924474;NaN;NaN;NaN;12,221570;8,228756;8,106369;11,106522;8,235540;12,096177;12,096541;12,098391
11-19-39_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-39_860.PNG;NaN;7,977484;9,068237;-26,904837;7,923455;NaN;NaN;NaN;12,221522;8,229551;8,110751;11,107162;8,235655;12,096181;12,096537;12,098409
11-19-40_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-40_360.PNG;NaN;7,972636;9,029037;-24,598638;7,922590;NaN;NaN;NaN;12,221522;8,230099;8,115231;10,993464;8,235752;12,096154;12,096523;12,098354
11-19-40_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-40_860.PNG;NaN;7,966986;9,090212;-28,766506;7,921993;NaN;NaN;NaN;12,221509;8,230737;8,108238;11,191554;8,235820;12,096180;12,096552;12,098357
11-19-41_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-41_360.PNG;NaN;7,972995;9,040537;-27,499419;7,921365;NaN;NaN;NaN;12,221429;8,230058;8,113917;11,134819;8,235891;12,096115;12,096421;12,098321
11-19-41_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-41_859.PNG;NaN;7,982558;9,047207;-32,261536;7,921418;NaN;NaN;NaN;12,221493;8,228978;8,113155;11,333122;8,235885;12,096159;12,096537;12,098314
11-19-42_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-42_360.PNG;NaN;7,978243;8,975680;-29,029823;7,919745;NaN;NaN;NaN;12,221469;8,229465;8,121328;11,202973;8,236074;12,096126;12,096456;12,098343
11-19-42_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-42_860.PNG;NaN;7,964939;8,933825;-22,345040;7,917607;NaN;NaN;NaN;12,221424;8,230969;8,126108;10,872173;8,236315;12,096145;12,096485;12,098337
11-19-43_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-43_360.PNG;NaN;7,965039;8,946816;-24,042761;7,917180;NaN;NaN;NaN;12,221478;8,230957;8,124624;10,964497;8,236363;12,096113;12,096473;12,098288
11-19-43_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-43_860.PNG;NaN;7,969365;8,952870;-27,347346;7,917175;NaN;NaN;NaN;12,221460;8,230469;8,123933;11,127809;8,236364;12,096133;12,096511;12,098325
11-19-44_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-44_360.PNG;NaN;7,964206;9,008700;-32,166732;7,916932;NaN;NaN;NaN;12,221525;8,231051;8,117555;11,329560;8,236391;12,096157;12,096522;12,098329
11-19-44_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-44_859.PNG;NaN;7,959547;9,037570;-29,765392;7,915565;NaN;NaN;NaN;12,221481;8,231578;8,114256;11,234210;8,236546;12,096111;12,096472;12,098283
11-19-45_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-45_359.PNG;NaN;7,958735;9,038149;-31,091531;7,914140;NaN;NaN;NaN;12,221542;8,231670;8,114190;11,288099;8,236707;12,096175;12,096529;12,098377
11-19-45_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-45_859.PNG;NaN;7,953016;9,004730;-28,183740;7,912593;NaN;NaN;NaN;12,221533;8,232316;8,118009;11,165829;8,236881;12,096205;12,096546;12,098411
11-19-46_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-46_360.PNG;NaN;7,950641;9,028735;-27,107713;7,910920;NaN;NaN;NaN;12,221520;8,232584;8,115266;11,116674;8,237070;12,096169;12,096506;12,098332
11-19-46_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-46_860.PNG;NaN;7,956081;9,088627;-31,481595;7,910603;NaN;NaN;NaN;12,221517;8,231969;8,108420;11,303368;8,237106;12,096200;12,096509;12,098422
11-19-47_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-47_359.PNG;NaN;7,944357;9,053976;-27,528114;7,909326;NaN;NaN;NaN;12,221495;8,233294;8,112381;11,136137;8,237250;12,096186;12,096542;12,098398
11-19-47_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-47_859.PNG;NaN;7,944521;9,128756;-30,928846;7,908709;NaN;NaN;NaN;12,221544;8,233275;8,103831;11,281654;8,237320;12,096155;12,096526;12,098332
11-19-48_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-48_359.PNG;NaN;7,932395;9,182723;-25,348763;7,906465;NaN;NaN;NaN;12,221466;8,234645;8,097657;11,031583;8,237573;12,096104;12,096473;12,098329
11-19-48_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-48_860.PNG;NaN;7,942732;9,244123;-29,136532;7,906560;NaN;NaN;NaN;12,221430;8,233477;8,090629;11,207565;8,237563;12,096116;12,096475;12,098336
11-19-49_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-49_361.PNG;NaN;7,944679;9,227670;-30,916242;7,906223;NaN;NaN;NaN;12,221478;8,233257;8,092513;11,281152;8,237601;12,096110;12,096507;12,098337
11-19-49_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-49_859.PNG;NaN;7,934991;9,090243;-25,953562;7,904074;NaN;NaN;NaN;12,221442;8,234352;8,108235;11,061514;8,237843;12,096125;12,096442;12,098310
11-19-50_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-50_360.PNG;NaN;7,945070;9,249423;-31,722825;7,903604;NaN;NaN;NaN;12,221449;8,233213;8,090023;11,312681;8,237896;12,096118;12,096464;12,098342
11-19-50_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-50_859.PNG;NaN;7,945497;9,239234;-28,694188;7,902295;NaN;NaN;NaN;12,221423;8,233165;8,091189;11,188395;8,238044;12,096148;12,096528;12,098321
11-19-51_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-51_360.PNG;NaN;7,947244;9,267467;-27,700652;7,902174;NaN;NaN;NaN;12,221452;8,232968;8,087957;11,144028;8,238058;12,096173;12,096479;12,098338
11-19-51_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-51_860.PNG;NaN;7,937471;9,142883;-22,695702;7,899593;NaN;NaN;NaN;12,221463;8,234072;8,102215;10,891723;8,238349;12,096113;12,096484;12,098264
11-19-52_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-52_360.PNG;NaN;7,943001;9,199834;-27,826313;7,899730;NaN;NaN;NaN;12,221456;8,233447;8,095699;11,149741;8,238334;12,096118;12,096487;12,098326
11-19-52_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-52_860.PNG;NaN;7,941724;9,243071;-29,326088;7,898183;NaN;NaN;NaN;12,221450;8,233591;8,090750;11,215671;8,238509;12,096126;12,096495;12,098376
11-19-53_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-53_359.PNG;NaN;7,937519;9,286492;-28,071101;7,896837;NaN;NaN;NaN;12,221475;8,234066;8,085778;11,160784;8,238661;12,096112;12,096507;12,098353
11-19-53_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-53_859.PNG;NaN;7,937635;9,365371;-28,033153;7,895718;NaN;NaN;NaN;12,221494;8,234053;8,076742;11,159080;8,238787;12,096168;12,096504;12,098364
11-19-54_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-54_360.PNG;NaN;7,937461;9,506153;-28,445902;7,892429;NaN;NaN;NaN;12,221472;8,234073;8,060601;11,177479;8,239158;12,096187;12,096514;12,098401
11-19-54_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-54_859.PNG;NaN;7,946616;9,282682;-25,140587;7,892493;NaN;NaN;NaN;12,221528;8,233039;8,086215;11,021115;8,239151;12,096164;12,096541;12,098404
11-19-55_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-55_360.PNG;NaN;7,943413;9,231065;-25,581603;7,890993;NaN;NaN;NaN;12,221573;8,233400;8,092124;11,043190;8,239320;12,096182;12,096563;12,098438
11-19-55_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-55_859.PNG;NaN;7,938574;9,127594;-23,625886;7,890513;NaN;NaN;NaN;12,221545;8,233947;8,103964;10,942367;8,239375;12,096207;12,096564;12,098356
11-19-56_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-56_359.PNG;NaN;7,943133;9,035030;-26,180141;7,890133;NaN;NaN;NaN;12,221457;8,233432;8,114546;11,072545;8,239418;12,096131;12,096530;12,098405
11-19-56_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-56_859.PNG;NaN;7,946700;9,093861;-33,254144;7,890455;NaN;NaN;NaN;12,221453;8,233029;8,107821;11,369521;8,239381;12,096159;12,096486;12,098316
11-19-57_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-57_359.PNG;NaN;7,942579;9,111427;-32,610805;7,887673;NaN;NaN;NaN;12,221475;8,233495;8,105813;11,346116;8,239695;12,096095;12,096501;12,098358
11-19-57_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-19-57_859.PNG;NaN;7,933097;9,082376;-31,435967;7,885081;NaN;NaN;NaN;12,221488;8,234566;8,109134;11,301596;8,239988;12,096156;12,096502;12,098356
