Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-32-48_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-48_139.PNG;0,421589;0,406619;0,379228;0,349813;25,039204;25,744621;25,448497;-113,265322;5,013204;5,018829;5,012073;5,024267;2,219400;2,162978;2,186493;12,003490
12-32-48_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-48_638.PNG;0,422050;0,406340;0,379167;0,349731;25,030821;25,746093;25,445159;-112,821770;5,013137;5,018870;5,012082;5,024278;2,220079;2,162862;2,186760;12,003454
12-32-49_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-49_138.PNG;0,421594;0,406697;0,379023;0,349489;25,005290;25,740012;25,438254;-112,892585;5,013203;5,018818;5,012102;5,024314;2,222148;2,163342;2,187311;12,003460
12-32-49_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-49_638.PNG;0,421717;0,406381;0,379142;0,349846;24,974487;25,731503;25,427134;-112,850010;5,013185;5,018864;5,012085;5,024262;2,224646;2,164015;2,188199;12,003456
12-32-50_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-50_138.PNG;0,421750;0,406545;0,379051;0,349509;24,952308;25,726089;25,412827;-113,183230;5,013181;5,018840;5,012098;5,024311;2,226447;2,164443;2,189343;12,003484
12-32-50_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-50_639.PNG;0,421289;0,406373;0,379084;0,349690;24,935911;25,724053;25,400591;-113,065520;5,013247;5,018865;5,012093;5,024284;2,227779;2,164604;2,190321;12,003474
12-32-51_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-51_138.PNG;0,421729;0,406640;0,379072;0,349591;24,921290;25,717600;25,390939;-113,295414;5,013184;5,018826;5,012095;5,024299;2,228968;2,165114;2,191093;12,003493
12-32-51_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-51_638.PNG;0,421544;0,406398;0,379093;0,349719;24,914760;25,714819;25,385127;-113,043668;5,013210;5,018862;5,012092;5,024280;2,229499;2,165334;2,191557;12,003473
12-32-52_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-52_138.PNG;0,421569;0,406558;0,379064;0,349957;24,910275;25,714758;25,380121;-113,080126;5,013207;5,018838;5,012096;5,024246;2,229864;2,165339;2,191958;12,003476
12-32-52_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-52_638.PNG;0,421700;0,406763;0,379340;0,349645;24,910223;25,713643;25,371772;-113,722941;5,013188;5,018809;5,012057;5,024291;2,229868;2,165427;2,192626;12,003526
12-32-53_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-53_138.PNG;0,421614;0,406443;0,378842;0,349727;24,910670;25,711404;25,356264;-113,587968;5,013200;5,018855;5,012129;5,024279;2,229831;2,165604;2,193868;12,003515
12-32-53_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-53_639.PNG;0,421491;0,406673;0,379315;0,349698;24,912913;25,709370;25,343279;-112,913970;5,013218;5,018822;5,012060;5,024283;2,229649;2,165765;2,194908;12,003462
12-32-54_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-54_137.PNG;0,421738;0,406587;0,378805;0,349924;24,910113;25,706875;25,322619;-113,220425;5,013182;5,018834;5,012134;5,024250;2,229877;2,165962;2,196564;12,003487
12-32-54_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-54_637.PNG;0,421729;0,406562;0,378866;0,349599;24,905204;25,700803;25,310972;-113,287879;5,013184;5,018838;5,012125;5,024298;2,230276;2,166442;2,197498;12,003492
12-32-55_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-55_139.PNG;0,421458;0,406344;0,378969;0,349932;24,903219;25,697119;25,306648;-113,595835;5,013223;5,018869;5,012110;5,024249;2,230438;2,166734;2,197845;12,003516
12-32-55_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-55_638.PNG;0,421836;0,406541;0,378735;0,349735;24,898655;25,694551;25,293759;-113,318069;5,013168;5,018841;5,012144;5,024278;2,230809;2,166937;2,198879;12,003495
12-32-56_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-56_138.PNG;0,421458;0,406599;0,379150;0,349702;24,897805;25,692314;25,276127;-113,102092;5,013223;5,018832;5,012084;5,024283;2,230878;2,167114;2,200294;12,003477
12-32-56_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-56_638.PNG;0,421783;0,406484;0,379023;0,349296;24,894942;25,688179;25,259387;-113,168408;5,013176;5,018849;5,012102;5,024342;2,231111;2,167441;2,201639;12,003483
12-32-57_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-57_138.PNG;0,421396;0,406439;0,379163;0,349944;24,891558;25,684030;25,241501;-113,146232;5,013232;5,018856;5,012082;5,024247;2,231386;2,167770;2,203077;12,003481
12-32-57_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-57_638.PNG;0,421775;0,406940;0,379146;0,349747;24,889735;25,683722;25,215775;-113,124127;5,013177;5,018783;5,012085;5,024276;2,231535;2,167794;2,205146;12,003479
12-32-58_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-58_137.PNG;0,421849;0,406665;0,379089;0,349883;24,888951;25,684678;25,193764;-112,978519;5,013166;5,018823;5,012093;5,024256;2,231599;2,167719;2,206918;12,003467
12-32-58_640;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-58_640.PNG;0,421478;0,406665;0,379208;0,349632;24,890760;25,685883;25,182191;-113,287879;5,013220;5,018823;5,012076;5,024293;2,231451;2,167623;2,207850;12,003492
12-32-59_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-59_138.PNG;0,421446;0,406480;0,378685;0,349805;24,892635;25,683232;25,176355;-113,257819;5,013225;5,018850;5,012151;5,024268;2,231299;2,167833;2,208321;12,003490
12-32-59_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-32-59_638.PNG;0,421766;0,406771;0,379331;0,349858;24,893865;25,681877;25,174980;-113,168408;5,013178;5,018807;5,012058;5,024260;2,231199;2,167940;2,208431;12,003483
12-33-00_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-00_138.PNG;0,421548;0,406624;0,379084;0,349587;24,890855;25,680259;25,163415;-114,085001;5,013210;5,018829;5,012093;5,024299;2,231444;2,168068;2,209364;12,003552
12-33-00_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-00_638.PNG;0,421705;0,407010;0,379282;0,349694;24,888102;25,676585;25,146246;-113,494247;5,013187;5,018773;5,012065;5,024284;2,231668;2,168359;2,210748;12,003508
12-33-01_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-01_138.PNG;0,421540;0,406780;0,379385;0,349764;24,888710;25,672190;25,146616;-113,242837;5,013211;5,018806;5,012050;5,024274;2,231618;2,168707;2,210719;12,003489
12-33-01_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-01_638.PNG;0,421499;0,406525;0,378895;0,349936;24,893199;25,666313;25,151581;-113,635306;5,013217;5,018843;5,012121;5,024249;2,231253;2,169173;2,210318;12,003519
12-33-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-02_138.PNG;0,421458;0,406854;0,379245;0,349829;24,902244;25,659963;25,147709;-113,220425;5,013223;5,018795;5,012070;5,024264;2,230517;2,169676;2,210630;12,003487
12-33-02_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-02_638.PNG;0,421626;0,406870;0,378899;0,349899;24,913983;25,650914;25,151884;-113,747034;5,013199;5,018793;5,012120;5,024254;2,229562;2,170393;2,210294;12,003527
12-33-03_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-03_137.PNG;0,421873;0,406652;0,379208;0,349883;24,924413;25,647921;25,159223;-113,094762;5,013163;5,018825;5,012076;5,024256;2,228714;2,170630;2,209702;12,003477
12-33-03_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-03_637.PNG;0,421651;0,406841;0,379298;0,349649;24,929773;25,645508;25,164125;-113,355992;5,013195;5,018797;5,012062;5,024290;2,228278;2,170822;2,209306;12,003498
12-33-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-04_138.PNG;0,421766;0,406833;0,379319;0,349686;24,930000;25,643034;25,170993;-113,525347;5,013178;5,018798;5,012060;5,024285;2,228260;2,171018;2,208753;12,003511
12-33-04_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-04_638.PNG;0,421565;0,406697;0,379434;0,349727;24,929047;25,642523;25,177650;-113,659097;5,013207;5,018818;5,012043;5,024279;2,228337;2,171058;2,208216;12,003521
12-33-05_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-05_138.PNG;0,421795;0,406743;0,379409;0,349739;24,930616;25,642726;25,183205;-113,409432;5,013174;5,018812;5,012046;5,024277;2,228210;2,171042;2,207769;12,003502
12-33-05_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-05_637.PNG;0,421651;0,406324;0,379150;0,349916;24,938970;25,644816;25,190774;-113,432461;5,013195;5,018872;5,012084;5,024252;2,227531;2,170876;2,207159;12,003504
12-33-06_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-06_138.PNG;0,421754;0,406739;0,379117;0,349493;24,948089;25,650704;25,200551;-112,821770;5,013180;5,018812;5,012089;5,024313;2,226790;2,170410;2,206372;12,003454
12-33-06_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-06_638.PNG;0,421873;0,406603;0,379233;0,349838;24,953094;25,653885;25,208073;-113,611597;5,013163;5,018832;5,012072;5,024263;2,226383;2,170158;2,205766;12,003517
12-33-07_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-07_138.PNG;0,421709;0,406981;0,378986;0,349866;24,951428;25,654314;25,215523;-113,227888;5,013187;5,018777;5,012108;5,024259;2,226519;2,170124;2,205166;12,003487
12-33-07_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-07_637.PNG;0,421672;0,406537;0,379191;0,349390;24,952191;25,653223;25,222715;-113,394122;5,013192;5,018841;5,012078;5,024328;2,226457;2,170210;2,204588;12,003501
12-33-08_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-08_138.PNG;0,421511;0,406385;0,378986;0,349833;24,951090;25,652667;25,224404;-114,316951;5,013215;5,018863;5,012108;5,024264;2,226546;2,170254;2,204452;12,003568
12-33-08_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-08_638.PNG;0,421709;0,406747;0,378817;0,349571;24,940180;25,653953;25,219411;-113,471013;5,013187;5,018811;5,012132;5,024302;2,227432;2,170152;2,204853;12,003507
12-33-09_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-09_138.PNG;0,421573;0,406504;0,378990;0,349645;24,935955;25,654472;25,213034;-113,540950;5,013206;5,018846;5,012107;5,024291;2,227776;2,170111;2,205367;12,003512
12-33-09_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-09_638.PNG;0,421462;0,406545;0,379340;0,349731;24,940862;25,655765;25,205667;-113,771212;5,013222;5,018840;5,012057;5,024278;2,227377;2,170009;2,205960;12,003529
12-33-10_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-10_138.PNG;0,421824;0,406656;0,379360;0,349517;24,945748;25,656961;25,199204;-113,918076;5,013170;5,018824;5,012054;5,024309;2,226980;2,169914;2,206480;12,003540
12-33-10_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-10_638.PNG;0,421849;0,406730;0,379093;0,350084;24,968186;25,659429;25,195177;-113,386479;5,013166;5,018813;5,012092;5,024227;2,225158;2,169718;2,206804;12,003500
12-33-11_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-11_138.PNG;0,421639;0,406611;0,379224;0,349542;24,990259;25,661497;25,185772;-113,738994;5,013197;5,018831;5,012073;5,024306;2,223367;2,169554;2,207562;12,003527
12-33-11_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-11_638.PNG;0,421717;0,407038;0,379167;0,349653;25,007305;25,662656;25,168901;-113,984363;5,013185;5,018769;5,012082;5,024290;2,221984;2,169463;2,208921;12,003545
12-33-12_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-12_138.PNG;0,422005;0,406702;0,379097;0,349747;25,018314;25,662912;25,152512;-113,564419;5,013144;5,018817;5,012092;5,024276;2,221092;2,169442;2,210243;12,003514
12-33-12_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-12_638.PNG;0,421923;0,406845;0,379158;0,349838;25,023640;25,666486;25,140994;-112,661554;5,013156;5,018797;5,012083;5,024263;2,220661;2,169159;2,211172;12,003440
12-33-13_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-13_138.PNG;0,421779;0,406722;0,379175;0,349702;25,027318;25,667644;25,135107;-112,814728;5,013177;5,018815;5,012080;5,024283;2,220363;2,169067;2,211647;12,003453
12-33-13_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-13_638.PNG;0,421668;0,406907;0,379368;0,349673;25,030424;25,670557;25,130159;-113,447857;5,013193;5,018788;5,012052;5,024287;2,220111;2,168837;2,212047;12,003505
12-33-14_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-14_138.PNG;0,421618;0,406632;0,379323;0,350059;25,034486;25,669834;25,124739;-113,153616;5,013200;5,018828;5,012059;5,024231;2,219782;2,168894;2,212484;12,003482
12-33-14_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-14_638.PNG;0,421585;0,407186;0,379566;0,349706;25,038895;25,669729;25,120074;-113,265322;5,013205;5,018747;5,012024;5,024282;2,219425;2,168902;2,212861;12,003490
12-33-15_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-15_138.PNG;0,421515;0,406644;0,379340;0,349698;25,040278;25,668126;25,122045;-113,635306;5,013215;5,018826;5,012057;5,024283;2,219313;2,169029;2,212702;12,003519
12-33-15_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-15_637.PNG;0,421680;0,406558;0,379084;0,349751;25,040956;25,667170;25,128763;-113,556587;5,013191;5,018838;5,012093;5,024275;2,219258;2,169105;2,212159;12,003513
12-33-16_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-16_138.PNG;0,421647;0,406792;0,379323;0,349850;25,041486;25,668006;25,135720;-112,640923;5,013196;5,018804;5,012059;5,024261;2,219215;2,169039;2,211598;12,003439
12-33-16_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-16_638.PNG;0,421483;0,406402;0,379348;0,349628;25,046514;25,669443;25,143055;-113,348391;5,013219;5,018861;5,012055;5,024293;2,218808;2,168925;2,211006;12,003497
12-33-17_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-17_138.PNG;0,421725;0,406521;0,379463;0,349784;25,048885;25,668450;25,138238;-113,318069;5,013184;5,018844;5,012039;5,024271;2,218616;2,169004;2,211394;12,003495
12-33-17_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-17_638.PNG;0,422005;0,406229;0,379286;0,349665;25,047736;25,667185;25,127619;-113,302958;5,013144;5,018886;5,012064;5,024288;2,218709;2,169104;2,212252;12,003493
12-33-18_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-18_137.PNG;0,421766;0,406504;0,379669;0,349846;25,050659;25,667298;25,123876;-112,709930;5,013178;5,018846;5,012009;5,024262;2,218472;2,169095;2,212554;12,003445
12-33-18_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-18_638.PNG;0,421758;0,406673;0,379553;0,349550;25,053318;25,667998;25,116066;-113,738994;5,013179;5,018822;5,012026;5,024305;2,218257;2,169039;2,213184;12,003527
12-33-19_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-19_138.PNG;0,421877;0,406262;0,379459;0,349916;25,057000;25,670000;25,108671;-113,502009;5,013162;5,018881;5,012039;5,024252;2,217959;2,168881;2,213782;12,003509
12-33-19_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-19_638.PNG;0,422050;0,406172;0,379138;0,350035;25,055763;25,671046;25,097576;-113,227888;5,013137;5,018894;5,012086;5,024234;2,218059;2,168798;2,214678;12,003487
12-33-20_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-20_138.PNG;0,421947;0,406287;0,379307;0,349981;25,049827;25,670797;25,088284;-113,690945;5,013152;5,018878;5,012061;5,024242;2,218540;2,168818;2,215429;12,003523
12-33-20_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-20_637.PNG;0,421988;0,406307;0,379578;0,349833;25,053023;25,670654;25,089567;-113,295414;5,013146;5,018875;5,012022;5,024264;2,218281;2,168829;2,215325;12,003493
12-33-21_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-21_138.PNG;0,421927;0,406242;0,379179;0,349776;25,056566;25,669240;25,092856;-113,471013;5,013155;5,018884;5,012080;5,024272;2,217994;2,168941;2,215060;12,003507
12-33-21_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-21_638.PNG;0,421631;0,406529;0,379105;0,349636;25,058098;25,668013;25,097679;-112,942585;5,013198;5,018843;5,012091;5,024292;2,217870;2,169038;2,214670;12,003464
12-33-22_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-22_137.PNG;0,421663;0,406722;0,379265;0,349727;25,059136;25,666960;25,089685;-113,595835;5,013193;5,018815;5,012067;5,024279;2,217786;2,169122;2,215316;12,003516
12-33-22_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-33-22_638.PNG;0,421742;0,406459;0,379167;0,349965;25,061987;25,666937;25,072479;-113,572260;5,013182;5,018853;5,012082;5,024244;2,217556;2,169123;2,216707;12,003514
