Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-54-04_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-04_390.PNG;-4,653501;-4,667350;-4,696601;-4,727129;24,748173;25,569556;24,952741;-113,371219;5,774561;5,780847;5,773174;5,786877;2,243086;2,176851;2,226412;12,003499
12-54-04_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-04_891.PNG;-4,653790;-4,667115;-4,696338;-4,727064;24,744428;25,570433;24,952426;-113,235359;5,774606;5,780811;5,773133;5,786867;2,243393;2,176781;2,226437;12,003488
12-54-05_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-05_391.PNG;-4,653238;-4,667061;-4,696489;-4,727183;24,736983;25,568911;24,936777;-113,355992;5,774520;5,780803;5,773157;5,786885;2,244002;2,176902;2,227709;12,003498
12-54-05_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-05_891.PNG;-4,653670;-4,667169;-4,696601;-4,726906;24,735352;25,568108;24,920000;-112,744689;5,774587;5,780819;5,773174;5,786842;2,244135;2,176966;2,229073;12,003448
12-54-06_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-06_392.PNG;-4,653408;-4,667154;-4,696064;-4,727368;24,735607;25,568933;24,908494;-113,619491;5,774547;5,780817;5,773091;5,786914;2,244114;2,176900;2,230008;12,003518
12-54-06_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-06_891.PNG;-4,653520;-4,666949;-4,695971;-4,727183;24,732446;25,572825;24,900193;-113,409432;5,774564;5,780785;5,773077;5,786885;2,244373;2,176591;2,230684;12,003502
12-54-07_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-07_391.PNG;-4,653786;-4,666957;-4,696180;-4,727326;24,733334;25,573545;24,897988;-112,744689;5,774605;5,780787;5,773109;5,786907;2,244300;2,176533;2,230863;12,003448
12-54-07_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-07_891.PNG;-4,653666;-4,667011;-4,696330;-4,727160;24,732475;25,573118;24,893989;-113,763143;5,774587;5,780795;5,773132;5,786882;2,244371;2,176567;2,231189;12,003529
12-54-08_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-08_391.PNG;-4,653655;-4,667107;-4,696014;-4,727106;24,727523;25,571085;24,894788;-113,651158;5,774585;5,780810;5,773083;5,786873;2,244776;2,176729;2,231124;12,003520
12-54-08_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-08_891.PNG;-4,653265;-4,667026;-4,696195;-4,727391;24,718059;25,566099;24,893250;-113,094762;5,774525;5,780797;5,773111;5,786918;2,245551;2,177125;2,231249;12,003477
12-54-09_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-09_391.PNG;-4,653570;-4,666996;-4,696269;-4,727222;24,707958;25,562912;24,885605;-113,627394;5,774572;5,780793;5,773123;5,786891;2,246378;2,177379;2,231871;12,003518
12-54-09_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-09_892.PNG;-4,653512;-4,666984;-4,696415;-4,727164;24,699831;25,559839;24,876521;-113,844255;5,774563;5,780791;5,773145;5,786882;2,247044;2,177623;2,232611;12,003535
12-54-10_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-10_391.PNG;-4,653639;-4,667115;-4,696547;-4,727311;24,694180;25,559292;24,875035;-113,698930;5,774582;5,780811;5,773166;5,786905;2,247507;2,177667;2,232732;12,003524
12-54-10_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-10_891.PNG;-4,653902;-4,666934;-4,696319;-4,727191;24,694231;25,558662;24,879705;-112,864173;5,774623;5,780783;5,773130;5,786887;2,247503;2,177717;2,232351;12,003458
12-54-11_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-11_391.PNG;-4,653647;-4,667304;-4,696543;-4,727334;24,693881;25,557043;24,887509;-113,265322;5,774584;5,780840;5,773165;5,786909;2,247532;2,177845;2,231716;12,003490
12-54-11_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-11_892.PNG;-4,653736;-4,667119;-4,696269;-4,727125;24,686297;25,554892;24,895183;-113,763143;5,774597;5,780812;5,773123;5,786876;2,248153;2,178016;2,231091;12,003529
12-54-12_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-12_390.PNG;-4,653894;-4,667223;-4,696261;-4,727295;24,678496;25,552906;24,894487;-113,265322;5,774622;5,780828;5,773121;5,786903;2,248793;2,178174;2,231148;12,003490
12-54-12_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-12_892.PNG;-4,653566;-4,666942;-4,696095;-4,727222;24,671010;25,552898;24,883336;-113,690945;5,774571;5,780784;5,773096;5,786891;2,249407;2,178175;2,232056;12,003523
12-54-13_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-13_391.PNG;-4,653396;-4,667138;-4,696137;-4,727307;24,662161;25,551991;24,877926;-113,227888;5,774545;5,780815;5,773102;5,786904;2,250133;2,178247;2,232496;12,003487
12-54-13_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-13_891.PNG;-4,653848;-4,666934;-4,696245;-4,727376;24,658456;25,551482;24,875203;-113,272833;5,774615;5,780783;5,773119;5,786915;2,250437;2,178288;2,232718;12,003491
12-54-14_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-14_391.PNG;-4,653524;-4,666853;-4,696130;-4,726894;24,663127;25,550485;24,874947;-113,242837;5,774564;5,780771;5,773101;5,786841;2,250053;2,178367;2,232739;12,003489
12-54-14_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-14_890.PNG;-4,653605;-4,667042;-4,696458;-4,727110;24,671897;25,548154;24,873469;-113,455567;5,774577;5,780800;5,773152;5,786874;2,249334;2,178552;2,232859;12,003505
12-54-15_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-15_390.PNG;-4,653508;-4,666737;-4,696585;-4,727284;24,674550;25,547083;24,876155;-114,152917;5,774562;5,780753;5,773172;5,786901;2,249116;2,178638;2,232641;12,003557
12-54-15_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-15_891.PNG;-4,653597;-4,666911;-4,696288;-4,727257;24,677515;25,547001;24,881330;-113,471013;5,774576;5,780779;5,773126;5,786897;2,248873;2,178644;2,232219;12,003507
12-54-16_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-16_391.PNG;-4,653755;-4,666996;-4,696327;-4,727164;24,680481;25,549406;24,885107;-113,432461;5,774600;5,780793;5,773132;5,786882;2,248630;2,178453;2,231912;12,003504
12-54-16_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-16_890.PNG;-4,653651;-4,666930;-4,696265;-4,727295;24,682015;25,550897;24,887252;-113,043668;5,774584;5,780782;5,773122;5,786903;2,248504;2,178334;2,231737;12,003473
12-54-17_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-17_391.PNG;-4,653192;-4,666980;-4,696191;-4,727176;24,687213;25,550537;24,890452;-113,287879;5,774513;5,780790;5,773111;5,786884;2,248078;2,178363;2,231476;12,003492
12-54-17_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-17_891.PNG;-4,653724;-4,667119;-4,696188;-4,727149;24,693089;25,549106;24,894158;-112,949757;5,774595;5,780812;5,773110;5,786880;2,247597;2,178477;2,231175;12,003465
12-54-18_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-18_391.PNG;-4,653551;-4,667038;-4,696068;-4,727195;24,700922;25,545457;24,884112;-113,747034;5,774569;5,780799;5,773092;5,786887;2,246955;2,178767;2,231993;12,003527
12-54-18_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-18_890.PNG;-4,653477;-4,667030;-4,696238;-4,727056;24,709304;25,539471;24,873513;-113,730962;5,774557;5,780798;5,773118;5,786866;2,246268;2,179243;2,232856;12,003526
12-54-19_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-19_391.PNG;-4,653377;-4,666753;-4,695975;-4,727604;24,715592;25,536310;24,858784;-113,860592;5,774542;5,780755;5,773077;5,786950;2,245753;2,179495;2,234056;12,003536
12-54-19_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-19_891.PNG;-4,653678;-4,666961;-4,696122;-4,727442;24,720920;25,535411;24,853167;-113,844255;5,774588;5,780787;5,773100;5,786925;2,245317;2,179566;2,234513;12,003535
12-54-20_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-20_391.PNG;-4,653531;-4,667084;-4,696091;-4,727075;24,725754;25,538070;24,852260;-112,835876;5,774566;5,780806;5,773095;5,786869;2,244921;2,179355;2,234587;12,003455
12-54-20_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-20_892.PNG;-4,653458;-4,666780;-4,696357;-4,727164;24,727006;25,536175;24,853526;-113,635306;5,774554;5,780759;5,773136;5,786882;2,244818;2,179505;2,234484;12,003519
12-54-21_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-21_393.PNG;-4,653558;-4,666834;-4,696269;-4,727314;24,724858;25,536685;24,859721;-113,401773;5,774570;5,780768;5,773123;5,786906;2,244994;2,179465;2,233979;12,003501
12-54-21_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-21_891.PNG;-4,653655;-4,666884;-4,696184;-4,727361;24,721087;25,532640;24,868617;-113,355992;5,774585;5,780775;5,773110;5,786913;2,245303;2,179787;2,233254;12,003498
12-54-22_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-22_390.PNG;-4,653817;-4,666949;-4,696149;-4,726925;24,719209;25,523819;24,873359;-113,340798;5,774610;5,780785;5,773104;5,786845;2,245457;2,180489;2,232868;12,003496
12-54-22_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-22_891.PNG;-4,653528;-4,667316;-4,696218;-4,727326;24,711589;25,517853;24,876967;-112,814728;5,774565;5,780842;5,773115;5,786907;2,246081;2,180964;2,232574;12,003453
12-54-23_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-23_392.PNG;-4,653470;-4,667250;-4,696184;-4,727445;24,710985;25,513924;24,881418;-113,486494;5,774556;5,780832;5,773110;5,786926;2,246130;2,181277;2,232212;12,003508
12-54-23_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-23_891.PNG;-4,653296;-4,667150;-4,695883;-4,727025;24,718598;25,512157;24,885664;-113,595835;5,774529;5,780816;5,773063;5,786861;2,245507;2,181417;2,231866;12,003516
12-54-24_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-24_390.PNG;-4,653443;-4,667046;-4,696157;-4,727183;24,721968;25,511633;24,877992;-114,221509;5,774552;5,780800;5,773105;5,786885;2,245231;2,181459;2,232491;12,003561
12-54-24_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-24_891.PNG;-4,653597;-4,666903;-4,696168;-4,727488;24,724713;25,511910;24,864059;-113,302958;5,774576;5,780778;5,773107;5,786932;2,245006;2,181437;2,233626;12,003493
12-54-25_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-25_391.PNG;-4,653389;-4,667184;-4,696226;-4,727095;24,723817;25,511207;24,862127;-113,198084;5,774544;5,780822;5,773116;5,786872;2,245079;2,181493;2,233783;12,003485
12-54-25_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-25_890.PNG;-4,653578;-4,666988;-4,696369;-4,727029;24,725798;25,509074;24,867944;-113,318069;5,774573;5,780791;5,773138;5,786862;2,244917;2,181663;2,233309;12,003495
12-54-26_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-26_392.PNG;-4,653493;-4,667316;-4,695975;-4,727218;24,722492;25,510990;24,879434;-113,635306;5,774560;5,780842;5,773077;5,786891;2,245188;2,181510;2,232373;12,003519
12-54-26_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-26_891.PNG;-4,653582;-4,666891;-4,696496;-4,727191;24,725354;25,512951;24,892422;-113,310509;5,774573;5,780776;5,773158;5,786887;2,244954;2,181354;2,231316;12,003494
12-54-27_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-27_391.PNG;-4,653744;-4,666695;-4,696226;-4,727168;24,723322;25,515293;24,905710;-113,730962;5,774598;5,780746;5,773116;5,786883;2,245120;2,181168;2,230235;12,003526
12-54-27_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-27_891.PNG;-4,653609;-4,666915;-4,696095;-4,727326;24,717659;25,517554;24,916812;-113,168408;5,774578;5,780780;5,773096;5,786907;2,245584;2,180988;2,229332;12,003483
12-54-28_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-28_391.PNG;-4,653377;-4,666938;-4,696157;-4,727060;24,720410;25,519417;24,927815;-113,432461;5,774542;5,780784;5,773105;5,786866;2,245358;2,180839;2,228437;12,003504
12-54-28_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-28_891.PNG;-4,653790;-4,666645;-4,695902;-4,726952;24,735505;25,520166;24,938699;-113,175815;5,774606;5,780738;5,773066;5,786850;2,244123;2,180780;2,227553;12,003483
12-54-29_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-29_391.PNG;-4,653470;-4,667196;-4,696369;-4,727025;24,743401;25,521341;24,943144;-113,627394;5,774556;5,780824;5,773138;5,786861;2,243477;2,180686;2,227191;12,003518
12-54-29_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-29_891.PNG;-4,653574;-4,666980;-4,696323;-4,727391;24,737544;25,524149;24,944398;-113,242837;5,774572;5,780790;5,773131;5,786918;2,243956;2,180463;2,227090;12,003489
12-54-30_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-30_391.PNG;-4,653439;-4,667084;-4,695856;-4,727075;24,732905;25,526373;24,950598;-113,651158;5,774551;5,780806;5,773059;5,786869;2,244336;2,180286;2,226586;12,003520
12-54-30_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-30_890.PNG;-4,653462;-4,666737;-4,696037;-4,727264;24,727341;25,528978;24,957827;-113,394122;5,774555;5,780753;5,773087;5,786898;2,244791;2,180078;2,225999;12,003501
12-54-31_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-31_390.PNG;-4,653582;-4,666938;-4,696060;-4,727106;24,721713;25,531030;24,962401;-113,959431;5,774573;5,780784;5,773090;5,786873;2,245252;2,179915;2,225627;12,003543
12-54-31_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-31_891.PNG;-4,653489;-4,666749;-4,695979;-4,727245;24,711196;25,530102;24,967070;-113,517559;5,774559;5,780754;5,773078;5,786895;2,246113;2,179989;2,225248;12,003510
12-54-32_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-32_391.PNG;-4,653713;-4,667204;-4,695975;-4,727156;24,704247;25,528514;24,974531;-113,072819;5,774594;5,780825;5,773077;5,786881;2,246682;2,180115;2,224643;12,003475
12-54-32_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-32_891.PNG;-4,653666;-4,667007;-4,696280;-4,727411;24,697198;25,526395;24,982302;-113,627394;5,774587;5,780794;5,773124;5,786921;2,247260;2,180284;2,224012;12,003518
12-54-33_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-33_392.PNG;-4,653609;-4,666633;-4,696168;-4,727110;24,695191;25,526665;24,989899;-113,371219;5,774578;5,780737;5,773107;5,786874;2,247424;2,180262;2,223396;12,003499
12-54-33_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-33_891.PNG;-4,653385;-4,666868;-4,696076;-4,727087;24,700821;25,526590;24,996278;-113,043668;5,774543;5,780773;5,773093;5,786870;2,246963;2,180268;2,222878;12,003473
12-54-34_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-34_391.PNG;-4,653825;-4,666922;-4,695991;-4,727068;24,699562;25,527878;24,994279;-114,051292;5,774611;5,780781;5,773080;5,786867;2,247066;2,180166;2,223041;12,003549
12-54-34_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-34_891.PNG;-4,653346;-4,667057;-4,696049;-4,726937;24,702465;25,527623;24,991582;-113,942860;5,774537;5,780802;5,773089;5,786847;2,246828;2,180186;2,223259;12,003542
12-54-35_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-35_391.PNG;-4,653528;-4,666853;-4,696238;-4,727249;24,705695;25,525234;24,989686;-113,787377;5,774565;5,780771;5,773118;5,786896;2,246564;2,180376;2,223413;12,003530
12-54-35_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-35_890.PNG;-4,653489;-4,666710;-4,696002;-4,727376;24,703083;25,522719;24,994771;-114,152917;5,774559;5,780748;5,773082;5,786915;2,246778;2,180576;2,223001;12,003557
12-54-36_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-36_391.PNG;-4,653338;-4,666857;-4,696188;-4,726944;24,703694;25,521207;25,003364;-113,659097;5,774536;5,780771;5,773110;5,786848;2,246727;2,180697;2,222304;12,003521
12-54-36_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-36_890.PNG;-4,653196;-4,666922;-4,695987;-4,727006;24,704815;25,521566;25,013313;-113,340798;5,774514;5,780781;5,773079;5,786858;2,246636;2,180668;2,221497;12,003496
12-54-37_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-37_392.PNG;-4,653844;-4,666818;-4,695921;-4,727087;24,710439;25,521319;25,020050;-114,547949;5,774614;5,780765;5,773069;5,786870;2,246175;2,180688;2,220951;12,003583
12-54-37_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-37_891.PNG;-4,653578;-4,666918;-4,695940;-4,727357;24,715162;25,521686;25,023949;-114,256062;5,774573;5,780781;5,773072;5,786912;2,245788;2,180659;2,220636;12,003564
12-54-38_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-38_390.PNG;-4,653300;-4,666799;-4,696049;-4,727152;24,721728;25,521865;25,030858;-114,059704;5,774530;5,780762;5,773089;5,786881;2,245250;2,180644;2,220076;12,003550
12-54-38_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-38_891.PNG;-4,653327;-4,666760;-4,695767;-4,727183;24,725434;25,524239;25,040919;-114,520895;5,774534;5,780756;5,773045;5,786885;2,244947;2,180455;2,219261;12,003582
12-54-39_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/12-54-39_392.PNG;-4,653504;-4,666934;-4,696265;-4,727152;24,720789;25,524411;25,052957;-114,161454;5,774562;5,780783;5,773122;5,786881;2,245327;2,180442;2,218287;12,003557
