Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-08-11_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-11_723.PNG;-9,798277;-9,865772;-9,900581;-9,895301;25,966947;26,289949;26,178562;-116,648523;6,583861;6,599358;6,591565;6,600530;2,145484;2,120310;2,128959;12,003703
15-08-12_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-12_223.PNG;-9,798748;-9,865832;-9,900814;-9,894934;25,974165;26,292996;26,185366;-115,815214;6,583936;6,599367;6,591602;6,600472;2,144918;2,120074;2,128430;12,003660
15-08-12_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-12_722.PNG;-9,798576;-9,865742;-9,900825;-9,895125;25,983857;26,297388;26,186891;-115,880843;6,583909;6,599353;6,591604;6,600502;2,144159;2,119734;2,128311;12,003663
15-08-13_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-13_222.PNG;-9,798565;-9,865911;-9,900825;-9,895278;25,982822;26,306284;26,181634;-115,579886;6,583907;6,599380;6,591604;6,600526;2,144240;2,119045;2,128720;12,003647
15-08-13_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-13_723.PNG;-9,798434;-9,865709;-9,900896;-9,894811;25,976135;26,310594;26,179834;-116,648523;6,583886;6,599347;6,591615;6,600452;2,144764;2,118711;2,128860;12,003703
15-08-14_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-14_222.PNG;-9,798445;-9,866012;-9,900488;-9,895252;25,967380;26,314420;26,180439;-117,041973;6,583888;6,599396;6,591550;6,600522;2,145450;2,118415;2,128813;12,003721
15-08-14_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-14_723.PNG;-9,798647;-9,865795;-9,900862;-9,895013;25,944128;26,317338;26,178669;-116,347304;6,583920;6,599361;6,591610;6,600484;2,147273;2,118189;2,128950;12,003688
15-08-15_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-15_223.PNG;-9,798647;-9,865806;-9,900926;-9,894942;25,926497;26,319763;26,173521;-116,184358;6,583920;6,599363;6,591620;6,600473;2,148656;2,118001;2,129351;12,003679
15-08-15_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-15_723.PNG;-9,798131;-9,866019;-9,900750;-9,895144;25,908643;26,318962;26,162554;-116,002850;6,583838;6,599397;6,591592;6,600505;2,150058;2,118063;2,130205;12,003670
15-08-16_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-16_223.PNG;-9,798415;-9,865832;-9,900668;-9,895230;25,913743;26,313981;26,148874;-116,335533;6,583883;6,599367;6,591579;6,600519;2,149658;2,118449;2,131270;12,003687
15-08-16_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-16_723.PNG;-9,798543;-9,865653;-9,900888;-9,895144;25,919284;26,310163;26,136049;-116,698003;6,583903;6,599338;6,591614;6,600505;2,149223;2,118744;2,132269;12,003705
15-08-17_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-17_223.PNG;-9,798719;-9,866030;-9,900843;-9,895136;25,924455;26,307438;26,132951;-115,517102;6,583931;6,599399;6,591607;6,600504;2,148817;2,118955;2,132510;12,003643
15-08-17_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-17_723.PNG;-9,798314;-9,866221;-9,900705;-9,895174;25,933363;26,305052;26,123873;-116,092991;6,583867;6,599429;6,591584;6,600510;2,148118;2,119140;2,133218;12,003675
15-08-18_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-18_223.PNG;-9,798498;-9,865802;-9,900589;-9,894811;25,941529;26,300212;26,109700;-115,424003;6,583896;6,599362;6,591566;6,600452;2,147477;2,119515;2,134323;12,003638
15-08-18_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-18_723.PNG;-9,798610;-9,865873;-9,900997;-9,895189;25,960195;26,297865;26,089858;-116,081657;6,583914;6,599374;6,591631;6,600512;2,146013;2,119697;2,135871;12,003674
15-08-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-19_222.PNG;-9,798554;-9,865795;-9,900536;-9,895196;25,977154;26,297973;26,076908;-115,804337;6,583905;6,599361;6,591558;6,600513;2,144684;2,119689;2,136881;12,003659
15-08-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-19_722.PNG;-9,798513;-9,866030;-9,900664;-9,895129;25,992677;26,298373;26,071053;-115,675168;6,583898;6,599399;6,591578;6,600503;2,143468;2,119658;2,137339;12,003652
15-08-20_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-20_222.PNG;-9,798501;-9,866079;-9,900806;-9,894960;26,007439;26,299189;26,068626;-116,599406;6,583897;6,599406;6,591601;6,600476;2,142312;2,119594;2,137528;12,003700
15-08-20_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-20_723.PNG;-9,798565;-9,865600;-9,900817;-9,895031;26,000069;26,296858;26,069221;-115,485926;6,583907;6,599330;6,591602;6,600487;2,142889;2,119775;2,137482;12,003641
15-08-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-21_222.PNG;-9,798509;-9,865862;-9,900739;-9,894964;25,995539;26,293019;26,061796;-117,349731;6,583898;6,599372;6,591590;6,600476;2,143244;2,120072;2,138062;12,003735
15-08-21_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-21_722.PNG;-9,798123;-9,866057;-9,900858;-9,895282;25,993979;26,291642;26,059736;-116,347304;6,583836;6,599403;6,591609;6,600527;2,143366;2,120179;2,138223;12,003688
15-08-22_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-22_223.PNG;-9,798172;-9,865941;-9,900656;-9,894800;25,989891;26,291765;26,060599;-116,059046;6,583844;6,599384;6,591577;6,600450;2,143686;2,120170;2,138155;12,003673
15-08-22_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-22_722.PNG;-9,798483;-9,865881;-9,900709;-9,895073;25,991414;26,287742;26,060789;-115,761006;6,583894;6,599375;6,591585;6,600494;2,143567;2,120481;2,138140;12,003657
15-08-23_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-23_222.PNG;-9,798408;-9,865911;-9,900566;-9,895275;25,994344;26,280359;26,056090;-115,793478;6,583882;6,599380;6,591562;6,600526;2,143337;2,121053;2,138507;12,003659
15-08-23_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-23_722.PNG;-9,798378;-9,865645;-9,900903;-9,895215;25,991269;26,276331;26,050087;-116,312052;6,583877;6,599337;6,591616;6,600516;2,143578;2,121366;2,138977;12,003686
15-08-24_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-24_222.PNG;-9,798584;-9,865750;-9,901233;-9,894949;25,998325;26,275485;26,033671;-116,562804;6,583910;6,599354;6,591669;6,600474;2,143026;2,121431;2,140260;12,003698
15-08-24_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-24_721.PNG;-9,798284;-9,865810;-9,900634;-9,895099;26,008498;26,278752;26,018468;-115,413737;6,583862;6,599363;6,591573;6,600498;2,142229;2,121178;2,141449;12,003637
15-08-25_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-25_221.PNG;-9,798359;-9,865937;-9,900623;-9,894975;26,002322;26,281198;26,008810;-116,014051;6,583874;6,599384;6,591571;6,600478;2,142713;2,120988;2,142205;12,003670
15-08-25_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-25_723.PNG;-9,798206;-9,866019;-9,900563;-9,895144;25,993309;26,284889;26,008285;-115,869861;6,583850;6,599397;6,591562;6,600505;2,143418;2,120702;2,142246;12,003663
15-08-26_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-26_222.PNG;-9,798472;-9,865784;-9,900656;-9,895368;26,003106;26,289842;26,009496;-115,579886;6,583892;6,599359;6,591577;6,600541;2,142651;2,120319;2,142151;12,003647
15-08-26_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-26_723.PNG;-9,798374;-9,865862;-9,900679;-9,895058;26,016076;26,295757;26,008483;-116,149949;6,583876;6,599372;6,591580;6,600491;2,141636;2,119860;2,142230;12,003678
15-08-27_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-27_223.PNG;-9,798382;-9,866042;-9,900593;-9,895076;26,009975;26,304860;26,008551;-116,242099;6,583878;6,599400;6,591567;6,600494;2,142114;2,119155;2,142225;12,003682
15-08-27_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-27_723.PNG;-9,798427;-9,866105;-9,900799;-9,895308;26,010897;26,313712;26,008780;-115,924954;6,583885;6,599411;6,591599;6,600531;2,142041;2,118470;2,142207;12,003666
15-08-28_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-28_223.PNG;-9,798299;-9,866098;-9,900578;-9,894844;25,996620;26,319440;26,011103;-116,092991;6,583864;6,599409;6,591564;6,600457;2,143159;2,118026;2,142025;12,003675
15-08-28_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-28_723.PNG;-9,798479;-9,865724;-9,900608;-9,894751;26,002254;26,318777;26,018255;-115,281674;6,583893;6,599350;6,591569;6,600442;2,142718;2,118077;2,141466;12,003629
15-08-29_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-29_223.PNG;-9,798486;-9,865765;-9,900656;-9,895103;25,999338;26,318046;26,029281;-115,664515;6,583894;6,599356;6,591577;6,600498;2,142946;2,118134;2,140603;12,003651
15-08-29_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-29_723.PNG;-9,798258;-9,865705;-9,900784;-9,895091;25,992685;26,317877;26,032642;-115,496302;6,583858;6,599347;6,591597;6,600497;2,143467;2,118147;2,140340;12,003642
15-08-30_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-30_223.PNG;-9,798565;-9,865937;-9,900776;-9,895248;25,995242;26,317284;26,042614;-116,526402;6,583907;6,599384;6,591596;6,600522;2,143267;2,118193;2,139561;12,003697
15-08-30_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-30_723.PNG;-9,798382;-9,865885;-9,900615;-9,894874;26,008391;26,319147;26,053069;-116,454186;6,583878;6,599375;6,591570;6,600462;2,142238;2,118049;2,138744;12,003693
15-08-31_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-31_223.PNG;-9,798434;-9,866068;-9,900821;-9,895200;26,027962;26,317753;26,057821;-115,750216;6,583886;6,599405;6,591603;6,600514;2,140706;2,118157;2,138372;12,003656
15-08-31_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-31_723.PNG;-9,798236;-9,866277;-9,900885;-9,895263;26,024922;26,315267;26,059065;-115,750216;6,583854;6,599438;6,591613;6,600524;2,140944;2,118349;2,138275;12,003656
15-08-32_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-32_223.PNG;-9,798352;-9,865828;-9,900746;-9,895114;26,021760;26,313835;26,055983;-116,047769;6,583873;6,599366;6,591591;6,600500;2,141191;2,118460;2,138516;12,003672
15-08-32_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-32_723.PNG;-9,798486;-9,866165;-9,900525;-9,895091;26,004401;26,310948;26,049286;-116,785488;6,583894;6,599420;6,591556;6,600497;2,142550;2,118684;2,139039;12,003709
15-08-33_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-33_223.PNG;-9,798404;-9,865858;-9,900656;-9,895174;25,988506;26,308154;26,051498;-116,265336;6,583881;6,599371;6,591577;6,600510;2,143794;2,118900;2,138866;12,003684
15-08-33_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-33_722.PNG;-9,798408;-9,866015;-9,900682;-9,895230;25,987768;26,303406;26,061087;-116,070342;6,583882;6,599396;6,591581;6,600519;2,143852;2,119268;2,138117;12,003673
15-08-34_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-34_223.PNG;-9,798397;-9,866072;-9,900993;-9,894815;25,982571;26,297304;26,068328;-115,869861;6,583880;6,599405;6,591630;6,600452;2,144259;2,119740;2,137551;12,003663
15-08-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-34_722.PNG;-9,798606;-9,866090;-9,900724;-9,895076;25,984154;26,297258;26,076373;-115,891844;6,583913;6,599408;6,591587;6,600494;2,144135;2,119744;2,136923;12,003664
15-08-35_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-35_223.PNG;-9,798554;-9,866259;-9,901046;-9,895204;25,987639;26,301074;26,072763;-115,643258;6,583905;6,599435;6,591639;6,600514;2,143862;2,119448;2,137205;12,003650
15-08-35_725;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-35_725.PNG;-9,798329;-9,866116;-9,900828;-9,895181;25,996346;26,304752;26,066924;-115,969355;6,583869;6,599412;6,591604;6,600511;2,143180;2,119163;2,137661;12,003668
15-08-36_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-36_223.PNG;-9,798292;-9,866042;-9,900888;-9,894975;25,981087;26,309132;26,060026;-115,782637;6,583863;6,599400;6,591614;6,600478;2,144376;2,118824;2,138200;12,003658
15-08-36_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-36_723.PNG;-9,798457;-9,866158;-9,900739;-9,895114;25,965669;26,311679;26,066222;-116,161399;6,583890;6,599419;6,591590;6,600500;2,145584;2,118627;2,137716;12,003678
15-08-37_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-37_223.PNG;-9,798509;-9,866326;-9,900630;-9,895159;25,967335;26,315167;26,076541;-115,579886;6,583898;6,599446;6,591573;6,600507;2,145453;2,118357;2,136910;12,003647
15-08-37_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-37_723.PNG;-9,798539;-9,866270;-9,901068;-9,895267;25,971464;26,319740;26,082955;-116,014051;6,583903;6,599437;6,591642;6,600525;2,145130;2,118003;2,136409;12,003670
15-08-38_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-38_223.PNG;-9,798748;-9,866057;-9,900761;-9,895132;25,968065;26,328696;26,087857;-115,761006;6,583936;6,599403;6,591593;6,600503;2,145396;2,117310;2,136027;12,003657
15-08-38_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-38_722.PNG;-9,798614;-9,865791;-9,900776;-9,895155;25,957253;26,336847;26,097099;-115,590407;6,583915;6,599361;6,591596;6,600507;2,146244;2,116679;2,135306;12,003647
15-08-39_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-39_221.PNG;-9,798486;-9,866057;-9,900832;-9,895536;25,955216;26,348244;26,108324;-116,184358;6,583894;6,599403;6,591605;6,600567;2,146403;2,115798;2,134430;12,003679
15-08-39_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-39_721.PNG;-9,798303;-9,866158;-9,900799;-9,895226;25,950640;26,360101;26,116747;-115,434284;6,583865;6,599419;6,591599;6,600518;2,146762;2,114881;2,133773;12,003638
15-08-40_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-40_223.PNG;-9,798378;-9,865885;-9,900761;-9,895357;25,961221;26,375149;26,123346;-115,211613;6,583877;6,599375;6,591593;6,600539;2,145932;2,113718;2,133259;12,003625
15-08-40_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-40_721.PNG;-9,798363;-9,865896;-9,901098;-9,895114;25,979459;26,389178;26,134718;-116,014051;6,583875;6,599377;6,591647;6,600500;2,144503;2,112634;2,132372;12,003670
15-08-41_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-41_222.PNG;-9,798138;-9,865989;-9,900802;-9,895084;25,984899;26,401631;26,146256;-116,538514;6,583839;6,599392;6,591600;6,600495;2,144077;2,111673;2,131474;12,003697
15-08-41_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-41_723.PNG;-9,798490;-9,865978;-9,900772;-9,895020;25,997838;26,412753;26,153344;-115,231557;6,583895;6,599390;6,591595;6,600485;2,143064;2,110815;2,130922;12,003626
15-08-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-42_222.PNG;-9,798183;-9,866072;-9,900825;-9,895073;26,001957;26,423926;26,160463;-115,611498;6,583846;6,599405;6,591604;6,600494;2,142741;2,109953;2,130367;12,003648
15-08-42_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-42_721.PNG;-9,798378;-9,866150;-9,900836;-9,895394;25,995174;26,430666;26,169523;-115,913899;6,583877;6,599418;6,591605;6,600545;2,143272;2,109433;2,129662;12,003665
15-08-43_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-43_222.PNG;-9,798404;-9,866169;-9,900888;-9,895263;25,981802;26,434307;26,180071;-115,311923;6,583881;6,599421;6,591614;6,600524;2,144320;2,109152;2,128841;12,003631
15-08-43_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-43_722.PNG;-9,798385;-9,865956;-9,900963;-9,895368;25,970689;26,436333;26,188838;-116,138519;6,583878;6,599387;6,591626;6,600541;2,145190;2,108996;2,128160;12,003677
15-08-44_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-44_222.PNG;-9,798689;-9,866341;-9,900843;-9,895338;25,961396;26,436619;26,197293;-116,184358;6,583926;6,599448;6,591607;6,600536;2,145919;2,108974;2,127502;12,003679
15-08-44_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-44_722.PNG;-9,798438;-9,866109;-9,901285;-9,895219;25,958766;26,435490;26,208902;-115,750216;6,583887;6,599411;6,591677;6,600517;2,146125;2,109061;2,126600;12,003656
15-08-45_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-45_222.PNG;-9,798415;-9,866393;-9,901001;-9,895271;25,956128;26,430674;26,222565;-115,947118;6,583883;6,599456;6,591632;6,600525;2,146332;2,109432;2,125538;12,003667
15-08-45_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-45_722.PNG;-9,798269;-9,866633;-9,901019;-9,895334;25,950245;26,424150;26,235943;-116,242099;6,583860;6,599495;6,591635;6,600535;2,146793;2,109935;2,124499;12,003682
15-08-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-46_222.PNG;-9,798277;-9,866101;-9,900918;-9,895207;25,934927;26,416771;26,249796;-116,623919;6,583861;6,599410;6,591618;6,600515;2,147995;2,110505;2,123424;12,003701
15-08-46_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-46_722.PNG;-9,798307;-9,866453;-9,900742;-9,895697;25,926376;26,409370;26,265439;-116,070342;6,583866;6,599466;6,591590;6,600593;2,148666;2,111076;2,122210;12,003673
15-08-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-47_222.PNG;-9,798284;-9,866782;-9,900821;-9,895237;25,928168;26,402411;26,281082;-115,579886;6,583862;6,599518;6,591603;6,600520;2,148525;2,111613;2,120997;12,003647
15-08-47_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-47_722.PNG;-9,798397;-9,866236;-9,901237;-9,895652;25,933416;26,399685;26,295711;-116,172869;6,583880;6,599431;6,591669;6,600586;2,148113;2,111823;2,119864;12,003679
15-08-48_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-48_222.PNG;-9,798123;-9,866483;-9,901001;-9,895619;25,933530;26,403971;26,309824;-116,047769;6,583836;6,599471;6,591632;6,600581;2,148104;2,111492;2,118771;12,003672
15-08-48_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-48_723.PNG;-9,798408;-9,866303;-9,901102;-9,895331;25,934791;26,410567;26,325862;-114,996001;6,583882;6,599442;6,591648;6,600535;2,148005;2,110983;2,117529;12,003612
15-08-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-49_222.PNG;-9,798385;-9,866543;-9,901169;-9,895151;25,946924;26,421647;26,341346;-115,869861;6,583878;6,599480;6,591658;6,600506;2,147054;2,110129;2,116331;12,003663
15-08-49_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-49_722.PNG;-9,798445;-9,866580;-9,901079;-9,895305;25,955003;26,431115;26,356461;-115,251559;6,583888;6,599486;6,591644;6,600531;2,146420;2,109398;2,115162;12,003628
15-08-50_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-50_222.PNG;-9,798513;-9,866457;-9,901072;-9,895480;25,957375;26,442635;26,369648;-116,047769;6,583898;6,599467;6,591643;6,600559;2,146234;2,108510;2,114143;12,003672
15-08-50_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-50_723.PNG;-9,798457;-9,866584;-9,901143;-9,895533;25,960788;26,452969;26,383760;-115,947118;6,583890;6,599487;6,591654;6,600567;2,145966;2,107714;2,113053;12,003667
15-08-51_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-51_223.PNG;-9,798614;-9,866748;-9,901038;-9,895353;25,970133;26,462927;26,393099;-115,936027;6,583915;6,599513;6,591638;6,600538;2,145234;2,106947;2,112332;12,003666
15-08-51_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-51_722.PNG;-9,798303;-9,866625;-9,901296;-9,895566;25,981901;26,474252;26,396365;-115,424003;6,583865;6,599493;6,591679;6,600572;2,144312;2,106075;2,112079;12,003638
15-08-52_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-52_223.PNG;-9,798666;-9,866341;-9,900922;-9,895720;25,990858;26,485170;26,399762;-115,653878;6,583923;6,599448;6,591619;6,600597;2,143610;2,105234;2,111817;12,003651
15-08-52_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-52_723.PNG;-9,798838;-9,866648;-9,901218;-9,895679;26,004926;26,492250;26,399793;-115,653878;6,583950;6,599497;6,591666;6,600590;2,142509;2,104690;2,111815;12,003651
15-08-53_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-53_222.PNG;-9,798494;-9,866502;-9,900922;-9,895652;26,027947;26,496930;26,399539;-115,858896;6,583895;6,599474;6,591619;6,600586;2,140708;2,104330;2,111834;12,003662
15-08-53_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-53_722.PNG;-9,798786;-9,866633;-9,901244;-9,895559;26,042240;26,500866;26,402241;-116,115717;6,583942;6,599495;6,591670;6,600571;2,139590;2,104027;2,111626;12,003676
15-08-54_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-54_223.PNG;-9,798543;-9,866790;-9,901274;-9,895323;26,054991;26,504036;26,401083;-115,891844;6,583903;6,599520;6,591675;6,600534;2,138593;2,103783;2,111715;12,003664
15-08-54_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-54_723.PNG;-9,798756;-9,866947;-9,901311;-9,895716;26,070007;26,506074;26,402967;-115,181806;6,583937;6,599545;6,591681;6,600596;2,137420;2,103626;2,111570;12,003623
15-08-55_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-55_223.PNG;-9,798692;-9,866868;-9,901637;-9,895574;26,079771;26,506695;26,408150;-115,707230;6,583927;6,599532;6,591733;6,600573;2,136658;2,103579;2,111170;12,003654
15-08-55_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-08-55_723.PNG;-9,798419;-9,866917;-9,901480;-9,895866;26,093723;26,508981;26,412406;-116,104344;6,583884;6,599540;6,591708;6,600620;2,135569;2,103403;2,110841;12,003675
