Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-39-58_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-58_206.PNG;-14,720787;-14,730378;-14,759711;-14,792410;24,551426;25,698528;24,592452;-114,467106;7,367807;7,374461;7,365174;7,380574;2,259236;2,166622;2,255859;12,003578
13-39-58_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-58_706.PNG;-14,720625;-14,730518;-14,759783;-14,792715;24,544096;25,693677;24,593199;-113,682970;7,367782;7,374483;7,365185;7,380622;2,259839;2,167006;2,255798;12,003523
13-39-59_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-59_207.PNG;-14,720576;-14,730356;-14,759885;-14,792625;24,538670;25,691794;24,594974;-114,694065;7,367774;7,374457;7,365202;7,380608;2,260286;2,167155;2,255651;12,003593
13-39-59_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-39-59_706.PNG;-14,720911;-14,730326;-14,759655;-14,792644;24,537065;25,688609;24,598374;-114,862259;7,367827;7,374452;7,365165;7,380611;2,260419;2,167407;2,255372;12,003604
13-40-00_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-00_205.PNG;-14,720497;-14,730269;-14,760043;-14,792764;24,537115;25,688797;24,602259;-114,947935;7,367762;7,374443;7,365227;7,380630;2,260414;2,167393;2,255052;12,003609
13-40-00_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-00_706.PNG;-14,720760;-14,730356;-14,759745;-14,792399;24,539249;25,691018;24,604246;-113,738994;7,367803;7,374457;7,365180;7,380572;2,260239;2,167217;2,254889;12,003527
13-40-01_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-01_206.PNG;-14,720546;-14,730081;-14,759775;-14,792606;24,540739;25,694061;24,602868;-114,085001;7,367769;7,374413;7,365184;7,380605;2,260116;2,166976;2,255002;12,003552
13-40-01_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-01_706.PNG;-14,720437;-14,730088;-14,759557;-14,792568;24,540009;25,696147;24,601266;-114,566044;7,367752;7,374415;7,365150;7,380599;2,260176;2,166811;2,255134;12,003585
13-40-02_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-02_205.PNG;-14,720568;-14,730431;-14,759719;-14,792584;24,539705;25,696599;24,609931;-113,619491;7,367773;7,374469;7,365175;7,380601;2,260201;2,166775;2,254422;12,003518
13-40-02_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-02_706.PNG;-14,720832;-14,730303;-14,759768;-14,792380;24,538967;25,695341;24,622007;-114,777645;7,367815;7,374449;7,365183;7,380569;2,260262;2,166875;2,253429;12,003598
13-40-03_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-03_206.PNG;-14,720726;-14,730521;-14,759617;-14,792636;24,532891;25,684904;24,633522;-114,299499;7,367798;7,374483;7,365159;7,380609;2,260763;2,167701;2,252484;12,003567
13-40-03_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-03_706.PNG;-14,720798;-14,730630;-14,759659;-14,792730;24,528364;25,679830;24,645892;-113,635306;7,367809;7,374500;7,365166;7,380624;2,261136;2,168102;2,251468;12,003519
13-40-04_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-04_206.PNG;-14,720911;-14,730499;-14,759726;-14,792501;24,530143;25,679363;24,661470;-114,110391;7,367827;7,374480;7,365177;7,380588;2,260989;2,168139;2,250189;12,003554
13-40-04_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-04_706.PNG;-14,720553;-14,730374;-14,759772;-14,792395;24,532559;25,677127;24,677522;-113,901603;7,367771;7,374460;7,365184;7,380571;2,260790;2,168316;2,248873;12,003539
13-40-05_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-05_206.PNG;-14,720685;-14,730435;-14,759866;-14,792802;24,529847;25,674892;24,693096;-114,110391;7,367791;7,374469;7,365199;7,380636;2,261014;2,168493;2,247596;12,003554
13-40-05_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-05_706.PNG;-14,720621;-14,730555;-14,759719;-14,792776;24,525537;25,677090;24,702632;-115,201663;7,367781;7,374489;7,365175;7,380631;2,261369;2,168319;2,246815;12,003625
13-40-06_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-06_206.PNG;-14,720583;-14,730570;-14,759843;-14,792516;24,524084;25,683210;24,714777;-114,204297;7,367775;7,374491;7,365195;7,380590;2,261489;2,167835;2,245820;12,003560
13-40-06_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-06_706.PNG;-14,720734;-14,730348;-14,759934;-14,792621;24,528205;25,684392;24,728579;-114,413735;7,367799;7,374456;7,365209;7,380607;2,261149;2,167741;2,244690;12,003574
13-40-07_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-07_206.PNG;-14,720873;-14,730578;-14,759583;-14,792632;24,564600;25,686606;24,739744;-114,378383;7,367821;7,374492;7,365154;7,380609;2,258151;2,167566;2,243776;12,003572
13-40-07_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-07_706.PNG;-14,720651;-14,730570;-14,759553;-14,792512;24,583315;25,691530;24,752837;-114,547949;7,367786;7,374491;7,365149;7,380590;2,256611;2,167176;2,242705;12,003583
13-40-08_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-08_206.PNG;-14,721058;-14,730566;-14,759730;-14,792486;24,591880;25,690996;24,768189;-114,777645;7,367850;7,374490;7,365177;7,380586;2,255906;2,167218;2,241449;12,003598
13-40-08_708;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-08_708.PNG;-14,720726;-14,730555;-14,759572;-14,792508;24,599382;25,698226;24,781828;-115,311923;7,367798;7,374489;7,365152;7,380589;2,255289;2,166646;2,240335;12,003631
13-40-09_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-09_206.PNG;-14,720734;-14,730292;-14,760016;-14,792644;24,602042;25,696208;24,797261;-114,026118;7,367799;7,374447;7,365222;7,380611;2,255070;2,166806;2,239074;12,003548
13-40-09_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-09_706.PNG;-14,720915;-14,730311;-14,759715;-14,792990;24,602361;25,695869;24,811081;-114,431479;7,367828;7,374450;7,365175;7,380665;2,255044;2,166833;2,237946;12,003576
13-40-10_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-10_206.PNG;-14,720839;-14,730427;-14,760152;-14,792907;24,601252;25,710236;24,824923;-114,900205;7,367816;7,374468;7,365244;7,380652;2,255135;2,165696;2,236816;12,003606
13-40-10_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-10_706.PNG;-14,720738;-14,730235;-14,760126;-14,792866;24,594518;25,727657;24,838552;-114,684840;7,367800;7,374438;7,365240;7,380646;2,255689;2,164319;2,235705;12,003592
13-40-11_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-11_206.PNG;-14,720843;-14,730397;-14,759937;-14,792964;24,592206;25,735840;24,851661;-115,291742;7,367816;7,374464;7,365210;7,380661;2,255879;2,163672;2,234636;12,003630
13-40-11_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-11_706.PNG;-14,720836;-14,730615;-14,760013;-14,792531;24,596192;25,747640;24,869268;-114,602378;7,367815;7,374498;7,365222;7,380593;2,255551;2,162740;2,233201;12,003587
13-40-12_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-12_205.PNG;-14,720662;-14,730506;-14,759572;-14,792776;24,604652;25,741083;24,886645;-114,170001;7,367788;7,374481;7,365152;7,380631;2,254856;2,163258;2,231786;12,003558
13-40-12_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-12_706.PNG;-14,720696;-14,730559;-14,759903;-14,792557;24,614253;25,734558;24,906684;-114,740372;7,367793;7,374489;7,365205;7,380597;2,254067;2,163773;2,230156;12,003596
13-40-13_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-13_206.PNG;-14,720866;-14,730476;-14,759907;-14,792712;24,620128;25,738752;24,927009;-114,777645;7,367820;7,374476;7,365205;7,380621;2,253584;2,163442;2,228503;12,003598
13-40-13_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-13_705.PNG;-14,720689;-14,730371;-14,759681;-14,792471;24,632441;25,742056;24,941897;-114,264728;7,367792;7,374459;7,365169;7,380583;2,252572;2,163181;2,227293;12,003564
13-40-14_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-14_207.PNG;-14,720847;-14,730762;-14,759617;-14,792467;24,649072;25,744350;24,946746;-113,811696;7,367817;7,374521;7,365159;7,380583;2,251207;2,163000;2,226899;12,003532
13-40-14_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-14_705.PNG;-14,720983;-14,730563;-14,759572;-14,792648;24,670196;25,744161;24,949124;-114,703301;7,367838;7,374490;7,365152;7,380611;2,249473;2,163015;2,226706;12,003594
13-40-15_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-15_206.PNG;-14,720903;-14,730491;-14,759888;-14,792568;24,689220;25,739318;24,948852;-114,034499;7,367826;7,374478;7,365202;7,380599;2,247914;2,163397;2,226728;12,003548
13-40-15_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-15_705.PNG;-14,720617;-14,730348;-14,759719;-14,792399;24,701330;25,733170;24,953218;-114,051292;7,367781;7,374456;7,365175;7,380572;2,246921;2,163883;2,226373;12,003549
13-40-16_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-16_206.PNG;-14,720301;-14,730288;-14,759870;-14,792523;24,712135;25,733683;24,960323;-115,142266;7,367731;7,374446;7,365199;7,380591;2,246036;2,163842;2,225796;12,003621
13-40-16_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-16_706.PNG;-14,720866;-14,730348;-14,759802;-14,792610;24,721881;25,729165;24,968678;-114,440369;7,367820;7,374456;7,365188;7,380605;2,245238;2,164199;2,225118;12,003576
13-40-17_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-17_206.PNG;-14,720565;-14,730487;-14,760073;-14,792685;24,730938;25,726730;24,973165;-114,009386;7,367772;7,374478;7,365231;7,380617;2,244496;2,164392;2,224754;12,003546
13-40-17_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-17_706.PNG;-14,720907;-14,730585;-14,759632;-14,792806;24,740290;25,725923;24,978813;-114,299499;7,367827;7,374493;7,365162;7,380636;2,243731;2,164456;2,224295;12,003567
13-40-18_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-18_206.PNG;-14,720952;-14,730465;-14,759911;-14,792602;24,743058;25,726737;24,988275;-114,556990;7,367834;7,374474;7,365206;7,380604;2,243505;2,164391;2,223528;12,003584
13-40-18_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-18_706.PNG;-14,720636;-14,730476;-14,760092;-14,792591;24,748844;25,728728;25,001217;-114,334447;7,367784;7,374476;7,365234;7,380602;2,243031;2,164234;2,222478;12,003569
13-40-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-19_206.PNG;-14,720877;-14,730566;-14,759979;-14,792693;24,767095;25,735893;25,013585;-114,308219;7,367822;7,374490;7,365216;7,380618;2,241539;2,163668;2,221475;12,003567
13-40-19_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-19_706.PNG;-14,720798;-14,730521;-14,759636;-14,792836;24,789707;25,747081;25,025207;-114,731085;7,367809;7,374483;7,365162;7,380641;2,239691;2,162784;2,220534;12,003595
13-40-20_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-20_206.PNG;-14,720550;-14,730337;-14,759843;-14,792783;24,805977;25,747511;25,037467;-113,811696;7,367770;7,374454;7,365195;7,380633;2,238363;2,162750;2,219541;12,003532
13-40-20_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-20_706.PNG;-14,720493;-14,730416;-14,759497;-14,792568;24,822548;25,751526;25,049768;-113,926328;7,367761;7,374467;7,365140;7,380599;2,237010;2,162433;2,218545;12,003541
13-40-21_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-21_205.PNG;-14,720922;-14,730205;-14,759911;-14,792685;24,853950;25,759670;25,061744;-114,484989;7,367829;7,374433;7,365206;7,380617;2,234450;2,161790;2,217575;12,003579
13-40-21_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-21_706.PNG;-14,720696;-14,730423;-14,760111;-14,792648;24,873103;25,764110;25,074064;-114,351988;7,367793;7,374468;7,365237;7,380611;2,232889;2,161439;2,216579;12,003570
13-40-22_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-22_205.PNG;-14,720851;-14,730209;-14,759824;-14,792576;24,880393;25,762335;25,076540;-114,440369;7,367818;7,374434;7,365192;7,380600;2,232295;2,161579;2,216379;12,003576
13-40-22_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-22_705.PNG;-14,720824;-14,730247;-14,760009;-14,792693;24,880217;25,765136;25,070158;-114,852806;7,367813;7,374440;7,365221;7,380618;2,232310;2,161358;2,216895;12,003603
13-40-23_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-23_206.PNG;-14,720708;-14,730262;-14,760058;-14,792527;24,875188;25,768693;25,066518;-115,112760;7,367795;7,374442;7,365229;7,380592;2,232719;2,161077;2,217189;12,003619
13-40-23_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-23_705.PNG;-14,720644;-14,730359;-14,760111;-14,792689;24,867856;25,771465;25,068839;-114,547949;7,367785;7,374458;7,365237;7,380618;2,233316;2,160859;2,217001;12,003583
13-40-24_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-24_206.PNG;-14,720821;-14,730773;-14,759809;-14,792350;24,863642;25,789346;25,076238;-114,308219;7,367813;7,374523;7,365190;7,380564;2,233660;2,159448;2,216403;12,003567
13-40-24_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-24_706.PNG;-14,720689;-14,730386;-14,759915;-14,792376;24,844707;25,800435;25,081862;-114,059704;7,367792;7,374462;7,365206;7,380568;2,235203;2,158573;2,215948;12,003550
13-40-25_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-25_206.PNG;-14,720790;-14,730393;-14,759881;-14,792467;24,829277;25,812367;25,082607;-114,195707;7,367808;7,374463;7,365201;7,380583;2,236461;2,157633;2,215888;12,003560
13-40-25_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-25_705.PNG;-14,720693;-14,730183;-14,759659;-14,792527;24,821102;25,821058;25,075995;-114,422601;7,367793;7,374430;7,365166;7,380592;2,237128;2,156948;2,216423;12,003575
13-40-26_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-26_206.PNG;-14,720501;-14,730585;-14,759836;-14,792407;24,809110;25,823237;25,061980;-114,001035;7,367762;7,374493;7,365194;7,380573;2,238107;2,156776;2,217556;12,003546
13-40-26_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-26_706.PNG;-14,720757;-14,730299;-14,759636;-14,792410;24,802779;25,821073;25,052095;-114,299499;7,367803;7,374448;7,365162;7,380574;2,238624;2,156947;2,218356;12,003567
13-40-27_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-27_207.PNG;-14,720783;-14,730401;-14,760020;-14,792395;24,804605;25,820763;25,048929;-114,638906;7,367807;7,374464;7,365223;7,380571;2,238475;2,156971;2,218613;12,003589
13-40-27_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-27_706.PNG;-14,720696;-14,730487;-14,759670;-14,792395;24,803378;25,822866;25,048134;-114,343212;7,367793;7,374478;7,365168;7,380571;2,238575;2,156806;2,218677;12,003570
13-40-28_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-28_206.PNG;-14,720685;-14,730371;-14,759749;-14,792738;24,803305;25,824743;25,050637;-114,369573;7,367791;7,374459;7,365180;7,380625;2,238581;2,156658;2,218474;12,003572
13-40-28_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-28_706.PNG;-14,720538;-14,730548;-14,759598;-14,792817;24,806262;25,818259;25,054887;-114,178559;7,367768;7,374487;7,365156;7,380638;2,238339;2,157169;2,218130;12,003558
13-40-29_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-29_206.PNG;-14,721020;-14,730190;-14,759734;-14,792632;24,806569;25,809024;25,059711;-114,815122;7,367844;7,374431;7,365178;7,380609;2,238314;2,157896;2,217740;12,003601
13-40-29_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-29_706.PNG;-14,720636;-14,730371;-14,759768;-14,792376;24,804086;25,793904;25,065258;-114,118876;7,367784;7,374459;7,365183;7,380568;2,238517;2,159088;2,217291;12,003554
13-40-30_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-30_206.PNG;-14,720361;-14,730374;-14,759937;-14,792388;24,800619;25,787926;25,065575;-114,110391;7,367740;7,374460;7,365210;7,380570;2,238800;2,159560;2,217265;12,003554
13-40-30_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-30_705.PNG;-14,720855;-14,730314;-14,759749;-14,792403;24,789934;25,784858;25,059357;-114,675629;7,367818;7,374450;7,365180;7,380572;2,239673;2,159802;2,217769;12,003592
13-40-31_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-31_205.PNG;-14,721024;-14,730506;-14,759956;-14,792527;24,785942;25,786989;25,053126;-114,957521;7,367845;7,374481;7,365213;7,380592;2,239999;2,159634;2,218273;12,003610
13-40-31_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-31_706.PNG;-14,720930;-14,730593;-14,759817;-14,792410;24,788277;25,790835;25,049003;-114,520895;7,367830;7,374495;7,365191;7,380574;2,239808;2,159330;2,218607;12,003582
13-40-32_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-40-32_206.PNG;-14,720926;-14,730307;-14,760035;-14,792715;24,786927;25,791039;25,047361;-114,387204;7,367830;7,374449;7,365225;7,380622;2,239918;2,159314;2,218740;12,003573
