Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-45-00_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-00_672.PNG;10,658781;10,642428;10,617757;10,594755;24,440028;25,432119;25,004709;-112,793643;3,664378;3,668337;3,663796;3,672034;2,268428;2,187801;2,222195;12,003452
11-45-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-01_172.PNG;10,658451;10,642611;10,617722;10,593504;24,438204;25,432656;25,010562;-112,949757;3,664416;3,668316;3,663800;3,672182;2,268579;2,187758;2,221720;12,003465
11-45-01_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-01_673.PNG;10,658832;10,642646;10,617600;10,593934;24,437728;25,428850;25,009481;-112,586201;3,664372;3,668311;3,663814;3,672131;2,268618;2,188062;2,221808;12,003434
11-45-02_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-02_172.PNG;10,658700;10,642398;10,617681;10,593853;24,440612;25,425351;25,004276;-112,351666;3,664387;3,668341;3,663805;3,672140;2,268380;2,188342;2,222230;12,003413
11-45-02_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-02_672.PNG;10,658959;10,642733;10,617254;10,593539;24,438499;25,426746;25,000482;-112,259992;3,664357;3,668301;3,663855;3,672177;2,268555;2,188230;2,222538;12,003405
11-45-03_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-03_173.PNG;10,658781;10,642550;10,617656;10,593717;24,439819;25,430380;24,997888;-112,195230;3,664378;3,668323;3,663808;3,672157;2,268446;2,187940;2,222748;12,003399
11-45-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-03_672.PNG;10,659081;10,642641;10,617198;10,593372;24,448730;25,434477;24,997447;-112,478016;3,664342;3,668312;3,663861;3,672197;2,267709;2,187613;2,222784;12,003424
11-45-04_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-04_172.PNG;10,658939;10,642656;10,617590;10,593909;24,456721;25,436664;24,994301;-112,758641;3,664359;3,668310;3,663815;3,672134;2,267048;2,187438;2,223039;12,003449
11-45-04_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-04_672.PNG;10,658619;10,642976;10,617686;10,593468;24,463473;25,437493;24,987364;-112,221064;3,664397;3,668273;3,663804;3,672186;2,266491;2,187372;2,223601;12,003401
11-45-05_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-05_173.PNG;10,658543;10,642575;10,617513;10,594021;24,462002;25,440105;24,979422;-112,599842;3,664406;3,668320;3,663824;3,672121;2,266612;2,187163;2,224246;12,003435
11-45-05_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-05_672.PNG;10,658786;10,642667;10,617884;10,593630;24,460681;25,445032;24,972959;-112,004425;3,664377;3,668309;3,663781;3,672167;2,266721;2,186770;2,224770;12,003381
11-45-06_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-06_172.PNG;10,658370;10,642383;10,617676;10,593256;24,461850;25,447698;24,974002;-112,048489;3,664426;3,668342;3,663805;3,672211;2,266625;2,186557;2,224686;12,003385
11-45-06_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-06_671.PNG;10,658477;10,643016;10,617605;10,593732;24,459722;25,450715;24,974465;-112,384698;3,664413;3,668268;3,663814;3,672155;2,266801;2,186316;2,224648;12,003416
11-45-07_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-07_173.PNG;10,658898;10,642895;10,617630;10,593296;24,452422;25,447451;24,966497;-111,998153;3,664364;3,668282;3,663811;3,672206;2,267404;2,186577;2,225295;12,003380
11-45-07_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-07_673.PNG;10,658329;10,642656;10,617828;10,593813;24,438831;25,444756;24,963693;-112,702999;3,664431;3,668310;3,663787;3,672145;2,268527;2,186792;2,225523;12,003444
11-45-08_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-08_171.PNG;10,658669;10,642803;10,617331;10,593864;24,433490;25,444741;24,970617;-112,397953;3,664391;3,668293;3,663846;3,672139;2,268969;2,186793;2,224960;12,003417
11-45-08_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-08_671.PNG;10,658624;10,643310;10,617762;10,593473;24,438550;25,446257;24,968399;-113,065520;3,664396;3,668233;3,663795;3,672185;2,268551;2,186672;2,225140;12,003474
11-45-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-09_172.PNG;10,658324;10,642687;10,617402;10,593691;24,441606;25,444928;24,956279;-112,391322;3,664431;3,668307;3,663838;3,672160;2,268298;2,186778;2,226125;12,003417
11-45-09_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-09_673.PNG;10,658548;10,642809;10,617574;10,593529;24,442457;25,442277;24,937591;-112,518391;3,664405;3,668292;3,663817;3,672179;2,268227;2,186990;2,227643;12,003428
11-45-10_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-10_173.PNG;10,659096;10,642748;10,617493;10,593940;24,430953;25,442218;24,923724;-112,491449;3,664341;3,668300;3,663827;3,672130;2,269179;2,186995;2,228770;12,003425
11-45-10_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-10_672.PNG;10,658735;10,642880;10,617442;10,593671;24,423855;25,440351;24,903409;-112,620353;3,664383;3,668284;3,663833;3,672162;2,269766;2,187144;2,230422;12,003437
11-45-11_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-11_171.PNG;10,658923;10,642504;10,617899;10,593585;24,418956;25,440501;24,884485;-112,531901;3,664361;3,668328;3,663779;3,672172;2,270171;2,187132;2,231962;12,003429
11-45-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-11_672.PNG;10,658680;10,642748;10,617071;10,593554;24,417789;25,441837;24,878951;-113,378845;3,664389;3,668300;3,663876;3,672176;2,270268;2,187025;2,232413;12,003499
11-45-12_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-12_172.PNG;10,658614;10,642352;10,617584;10,593251;24,417415;25,441053;24,876594;-112,538666;3,664397;3,668346;3,663816;3,672211;2,270299;2,187088;2,232605;12,003430
11-45-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-12_672.PNG;10,658299;10,642783;10,617676;10,593848;24,418639;25,440396;24,873622;-112,800664;3,664434;3,668295;3,663805;3,672141;2,270197;2,187140;2,232847;12,003452
11-45-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-13_172.PNG;10,658380;10,642692;10,617717;10,593696;24,420296;25,441202;24,877304;-111,941948;3,664425;3,668306;3,663801;3,672159;2,270060;2,187076;2,232547;12,003375
11-45-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-13_672.PNG;10,658588;10,642631;10,617864;10,593544;24,436459;25,440359;24,887728;-111,757747;3,664400;3,668313;3,663783;3,672177;2,268723;2,187143;2,231698;12,003357
11-45-14_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-14_172.PNG;10,658472;10,642646;10,617188;10,593332;24,455798;25,438724;24,899497;-112,279536;3,664414;3,668311;3,663863;3,672202;2,267125;2,187274;2,230740;12,003406
11-45-14_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-14_672.PNG;10,658522;10,642814;10,617656;10,593453;24,467507;25,439874;24,912319;-112,437871;3,664408;3,668292;3,663808;3,672188;2,266157;2,187182;2,229697;12,003421
11-45-15_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-15_173.PNG;10,658502;10,642626;10,617742;10,593681;24,476348;25,442770;24,920821;-112,511646;3,664410;3,668314;3,663798;3,672161;2,265427;2,186951;2,229006;12,003427
11-45-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-15_672.PNG;10,658588;10,642722;10,617437;10,593590;24,483112;25,444472;24,930125;-112,312231;3,664400;3,668303;3,663833;3,672171;2,264869;2,186815;2,228249;12,003409
11-45-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-16_172.PNG;10,658319;10,642226;10,617711;10,593737;24,493185;25,445884;24,942726;-112,169490;3,664432;3,668361;3,663801;3,672154;2,264037;2,186702;2,227225;12,003396
11-45-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-16_672.PNG;10,658730;10,642271;10,617341;10,593636;24,500668;25,448094;24,951061;-112,538666;3,664384;3,668356;3,663845;3,672166;2,263420;2,186526;2,226548;12,003430
11-45-17_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-17_172.PNG;10,658812;10,642423;10,617331;10,593438;24,504541;25,450685;24,959883;-112,942585;3,664374;3,668338;3,663846;3,672189;2,263100;2,186319;2,225832;12,003464
11-45-17_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-17_672.PNG;10,658847;10,642428;10,617315;10,594086;24,507301;25,451962;24,969611;-112,411234;3,664370;3,668337;3,663848;3,672113;2,262873;2,186217;2,225042;12,003418
11-45-18_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-18_173.PNG;10,658654;10,642246;10,617981;10,593413;24,519067;25,453971;24,980965;-112,391322;3,664392;3,668359;3,663770;3,672192;2,261902;2,186057;2,224121;12,003417
11-45-18_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-18_672.PNG;10,658360;10,642459;10,617183;10,593717;24,530837;25,457138;24,990119;-112,305680;3,664427;3,668334;3,663863;3,672157;2,260932;2,185804;2,223378;12,003409
11-45-19_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-19_172.PNG;10,658538;10,642347;10,617366;10,593468;24,536790;25,455352;24,991626;-112,758641;3,664406;3,668347;3,663842;3,672186;2,260441;2,185946;2,223256;12,003449
11-45-19_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-19_672.PNG;10,658593;10,642606;10,617117;10,593767;24,540313;25,454299;24,990619;-112,484730;3,664400;3,668316;3,663871;3,672151;2,260151;2,186030;2,223337;12,003425
11-45-20_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-20_171.PNG;10,658634;10,642312;10,617239;10,593428;24,543706;25,453299;24,985366;-112,253489;3,664395;3,668351;3,663857;3,672191;2,259871;2,186110;2,223764;12,003404
11-45-20_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-20_672.PNG;10,658522;10,642246;10,617143;10,593261;24,537925;25,449744;24,985902;-112,124670;3,664408;3,668359;3,663868;3,672210;2,260348;2,186394;2,223720;12,003392
11-45-21_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-21_172.PNG;10,658837;10,642733;10,617331;10,593504;24,525342;25,445338;24,984976;-112,143844;3,664371;3,668301;3,663846;3,672182;2,261385;2,186746;2,223795;12,003394
11-45-21_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-21_671.PNG;10,658370;10,642520;10,617595;10,593737;24,514050;25,441956;24,980914;-112,800664;3,664426;3,668326;3,663815;3,672154;2,262316;2,187016;2,224125;12,003452
11-45-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-22_172.PNG;10,658573;10,642428;10,617579;10,593473;24,506520;25,441621;24,979481;-112,208135;3,664402;3,668337;3,663817;3,672185;2,262937;2,187042;2,224241;12,003400
11-45-22_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-22_672.PNG;10,658319;10,642398;10,617640;10,593818;24,498826;25,440628;24,981222;-112,124670;3,664432;3,668341;3,663810;3,672145;2,263572;2,187122;2,224100;12,003392
11-45-23_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-23_172.PNG;10,658324;10,642560;10,617198;10,593585;24,491538;25,437015;24,983066;-112,484730;3,664431;3,668322;3,663861;3,672172;2,264173;2,187410;2,223950;12,003425
11-45-23_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-23_672.PNG;10,658710;10,642398;10,617204;10,593372;24,485927;25,435798;24,987430;-112,627203;3,664386;3,668341;3,663861;3,672197;2,264636;2,187507;2,223596;12,003437
11-45-24_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-24_171.PNG;10,658573;10,642520;10,617178;10,593397;24,482671;25,432380;24,993919;-112,518391;3,664402;3,668326;3,663864;3,672194;2,264905;2,187780;2,223070;12,003428
11-45-24_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-24_672.PNG;10,658461;10,642611;10,617457;10,593630;24,480412;25,429126;24,997042;-112,259992;3,664415;3,668316;3,663831;3,672167;2,265092;2,188040;2,222816;12,003405
11-45-25_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-25_172.PNG;10,658675;10,642494;10,617239;10,593544;24,474435;25,427015;24,994272;-112,525143;3,664390;3,668329;3,663857;3,672177;2,265585;2,188209;2,223041;12,003428
11-45-25_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-25_673.PNG;10,658624;10,642464;10,617239;10,593392;24,466944;25,427067;24,992824;-112,411234;3,664396;3,668333;3,663857;3,672195;2,266204;2,188205;2,223159;12,003418
11-45-26_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-26_172.PNG;10,658294;10,642550;10,617061;10,593767;24,463553;25,424776;24,992258;-111,960633;3,664435;3,668323;3,663877;3,672151;2,266484;2,188388;2,223205;12,003377
11-45-26_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-26_671.PNG;10,658385;10,642783;10,617219;10,593377;24,460595;25,423344;24,994088;-112,689157;3,664424;3,668295;3,663859;3,672196;2,266728;2,188502;2,223056;12,003443
11-45-27_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-27_173.PNG;10,658614;10,642134;10,617148;10,593433;24,460898;25,418913;24,995543;-112,518391;3,664397;3,668372;3,663867;3,672190;2,266703;2,188856;2,222938;12,003428
11-45-27_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-27_672.PNG;10,658720;10,642236;10,617295;10,593706;24,458784;25,412327;24,994000;-112,478016;3,664385;3,668360;3,663850;3,672158;2,266878;2,189382;2,223063;12,003424
11-45-28_173;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-28_173.PNG;10,658614;10,642261;10,617549;10,593742;24,458575;25,407637;24,994668;-112,558999;3,664397;3,668357;3,663820;3,672154;2,266895;2,189757;2,223009;12,003431
11-45-28_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-28_672.PNG;10,658771;10,642286;10,617275;10,594304;24,455351;25,406019;24,994374;-112,525143;3,664379;3,668354;3,663852;3,672087;2,267162;2,189887;2,223033;12,003428
11-45-29_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-29_172.PNG;10,658609;10,642687;10,617351;10,593752;24,448139;25,405034;24,989524;-112,266500;3,664398;3,668307;3,663843;3,672152;2,267758;2,189965;2,223426;12,003405
11-45-29_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-29_673.PNG;10,658030;10,642464;10,617092;10,593443;24,445911;25,403327;24,984668;-112,744689;3,664466;3,668333;3,663874;3,672189;2,267942;2,190102;2,223820;12,003448
11-45-30_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-30_171.PNG;10,658350;10,642839;10,616995;10,593519;24,447677;25,402962;24,984219;-112,772621;3,664428;3,668289;3,663885;3,672180;2,267796;2,190131;2,223857;12,003450
11-45-30_673;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-30_673.PNG;10,658365;10,642586;10,617361;10,593980;24,454153;25,404527;24,985887;-112,437871;3,664426;3,668319;3,663842;3,672126;2,267261;2,190006;2,223721;12,003421
11-45-31_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-31_172.PNG;10,658568;10,642099;10,617590;10,593620;24,467485;25,408017;24,990707;-112,956937;3,664403;3,668376;3,663815;3,672168;2,266159;2,189727;2,223330;12,003465
11-45-31_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-31_672.PNG;10,658441;10,642357;10,617264;10,593934;24,488007;25,412595;24,998821;-112,437871;3,664417;3,668345;3,663854;3,672131;2,264465;2,189361;2,222672;12,003421
11-45-32_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-32_171.PNG;10,658786;10,642540;10,617061;10,593772;24,505957;25,417160;25,011246;-112,318789;3,664377;3,668324;3,663877;3,672150;2,262983;2,188996;2,221665;12,003410
11-45-32_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-32_672.PNG;10,658436;10,642403;10,617310;10,594031;24,515033;25,420233;25,022132;-113,302958;3,664418;3,668340;3,663848;3,672120;2,262235;2,188751;2,220783;12,003493
11-45-33_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-33_172.PNG;10,658512;10,642565;10,617356;10,593600;24,524084;25,424008;25,029621;-112,572587;3,664409;3,668321;3,663843;3,672170;2,261489;2,188449;2,220176;12,003433
11-45-33_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-33_672.PNG;10,658781;10,642596;10,617524;10,593914;24,544986;25,427380;25,038578;-112,620353;3,664378;3,668317;3,663823;3,672133;2,259766;2,188180;2,219451;12,003437
11-45-34_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-34_172.PNG;10,658142;10,642641;10,617188;10,593889;24,558056;25,428597;25,048347;-113,080126;3,664453;3,668312;3,663863;3,672136;2,258690;2,188082;2,218660;12,003476
11-45-34_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-45-34_672.PNG;10,658497;10,642368;10,616939;10,593478;24,568720;25,429231;25,057332;-112,431203;3,664411;3,668344;3,663892;3,672185;2,257812;2,188032;2,217932;12,003420
