Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-50-11_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-11_324.PNG;5,499572;NaN;26,275609;30,300378;5,999231;6,163543;6,073216;5,977032;4,308635;12,006390;2,135163;1,858665;4,327526;4,304340;4,317076;4,330665
10-50-11_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-11_823.PNG;5,499680;NaN;26,281873;30,296710;5,998978;6,163708;6,073266;5,977230;4,308620;12,006343;2,134704;1,858900;4,327562;4,304317;4,317069;4,330637
10-50-12_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-12_322.PNG;5,499676;NaN;26,287578;30,300136;5,998865;6,163712;6,073051;5,976779;4,308621;12,006309;2,134285;1,858681;4,327578;4,304316;4,317099;4,330700
10-50-12_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-12_824.PNG;5,500041;NaN;26,292153;30,302575;5,999004;6,163556;6,073017;5,976981;4,308573;12,006348;2,133950;1,858525;4,327558;4,304338;4,317104;4,330672
10-50-13_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-13_323.PNG;5,500140;NaN;26,296974;30,311411;5,998806;6,163602;6,072603;5,976762;4,308560;12,006362;2,133596;1,857959;4,327586;4,304332;4,317162;4,330703
10-50-13_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-13_823.PNG;5,499698;NaN;26,301274;30,318332;5,998886;6,163962;6,073093;5,977028;4,308618;12,006363;2,133281;1,857516;4,327575;4,304281;4,317093;4,330665
10-50-14_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-14_323.PNG;5,500063;NaN;26,306055;30,319328;5,999101;6,163366;6,072789;5,976817;4,308570;12,006338;2,132930;1,857453;4,327544;4,304365;4,317136;4,330695
10-50-14_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-14_823.PNG;5,499694;NaN;26,311382;30,322617;5,998831;6,163645;6,073013;5,976771;4,308619;12,006320;2,132540;1,857242;4,327582;4,304326;4,317104;4,330701
10-50-15_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-15_323.PNG;5,499838;NaN;26,317068;30,320176;5,999261;6,163662;6,072785;5,976868;4,308599;12,006436;2,132123;1,857398;4,327522;4,304323;4,317137;4,330688
10-50-15_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-15_823.PNG;5,499942;NaN;26,323088;30,316208;5,998957;6,163624;6,072743;5,976838;4,308586;12,006411;2,131682;1,857652;4,327564;4,304329;4,317143;4,330692
10-50-16_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-16_323.PNG;5,499820;NaN;26,328271;30,320363;5,998666;6,163835;6,072819;5,976893;4,308602;12,006382;2,131302;1,857386;4,327606;4,304299;4,317132;4,330684
10-50-16_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-16_824.PNG;5,499721;NaN;26,332853;30,321620;5,998886;6,163632;6,072908;5,976884;4,308615;12,006360;2,130967;1,857306;4,327575;4,304328;4,317119;4,330685
10-50-17_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-17_323.PNG;5,499626;NaN;26,332227;30,316115;5,999012;6,163615;6,072671;5,976897;4,308628;12,006355;2,131013;1,857658;4,327557;4,304330;4,317153;4,330684
10-50-17_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-17_824.PNG;5,499757;NaN;26,324479;30,310815;5,999109;6,163746;6,073250;5,976821;4,308610;12,006349;2,131580;1,857997;4,327543;4,304312;4,317071;4,330694
10-50-18_327;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-18_327.PNG;5,499473;NaN;26,310837;30,307956;5,998911;6,163649;6,073068;5,977083;4,308648;12,006361;2,132580;1,858180;4,327571;4,304325;4,317097;4,330657
10-50-18_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-18_824.PNG;5,499716;NaN;26,292999;30,302333;5,999202;6,163433;6,073030;5,977028;4,308616;12,006359;2,133888;1,858540;4,327530;4,304356;4,317102;4,330665
10-50-19_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-19_324.PNG;5,500063;NaN;26,275479;30,301672;5,999012;6,163590;6,072840;5,976939;4,308570;12,006348;2,135173;1,858583;4,327557;4,304334;4,317129;4,330678
10-50-19_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-19_823.PNG;5,500113;NaN;26,264499;30,299428;5,999037;6,163806;6,073072;5,977070;4,308563;12,006339;2,135978;1,858726;4,327553;4,304303;4,317096;4,330659
10-50-20_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-20_324.PNG;5,500059;NaN;26,258190;30,301160;5,998658;6,163928;6,072933;5,976914;4,308570;12,006382;2,136442;1,858615;4,327607;4,304286;4,317116;4,330681
10-50-20_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-20_824.PNG;5,499946;NaN;26,255925;30,306560;5,998485;6,163691;6,072962;5,977070;4,308585;12,006375;2,136608;1,858270;4,327631;4,304319;4,317112;4,330659
10-50-21_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-21_323.PNG;5,500059;NaN;26,256160;30,312706;5,998637;6,163759;6,072755;5,977036;4,308570;12,006395;2,136591;1,857876;4,327610;4,304310;4,317141;4,330664
10-50-21_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-21_824.PNG;5,500127;NaN;26,256940;30,317950;5,998793;6,163577;6,072709;5,976792;4,308561;12,006404;2,136533;1,857541;4,327588;4,304335;4,317147;4,330699
10-50-22_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-22_323.PNG;5,499770;NaN;26,257289;30,317260;5,999021;6,163894;6,072793;5,976598;4,308608;12,006368;2,136508;1,857585;4,327556;4,304291;4,317135;4,330726
10-50-22_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-22_823.PNG;5,499716;NaN;26,260398;30,316087;5,998784;6,164064;6,072760;5,976914;4,308616;12,006381;2,136279;1,857660;4,327589;4,304267;4,317140;4,330681
10-50-23_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-23_324.PNG;5,499594;NaN;26,267308;30,322095;5,998784;6,163831;6,072561;5,977019;4,308632;12,006387;2,135772;1,857275;4,327589;4,304300;4,317168;4,330666
10-50-23_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-23_824.PNG;5,500041;NaN;26,275155;30,322943;5,998873;6,163949;6,073013;5,977205;4,308573;12,006322;2,135196;1,857221;4,327576;4,304283;4,317104;4,330640
10-50-24_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-24_323.PNG;5,499811;NaN;26,282905;30,329372;5,998890;6,163823;6,073017;5,976965;4,308603;12,006364;2,134628;1,856810;4,327574;4,304301;4,317104;4,330674
10-50-24_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-24_823.PNG;5,499748;NaN;26,291308;30,331544;5,998721;6,163768;6,072785;5,976804;4,308611;12,006391;2,134012;1,856671;4,327598;4,304309;4,317137;4,330697
10-50-25_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-25_323.PNG;5,499630;NaN;26,300014;30,336987;5,999134;6,163992;6,072971;5,977032;4,308627;12,006342;2,133373;1,856323;4,327539;4,304277;4,317110;4,330665
10-50-25_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-25_823.PNG;5,500005;NaN;26,307861;30,346077;5,998759;6,163768;6,072785;5,976724;4,308577;12,006356;2,132798;1,855742;4,327593;4,304309;4,317137;4,330708
10-50-26_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-26_323.PNG;5,499820;NaN;26,312195;30,350702;5,998751;6,163636;6,073034;5,977049;4,308602;12,006381;2,132480;1,855446;4,327594;4,304327;4,317101;4,330662
10-50-26_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-26_824.PNG;5,500149;NaN;26,314034;30,351877;5,998839;6,163988;6,072920;5,976543;4,308558;12,006359;2,132346;1,855371;4,327581;4,304278;4,317118;4,330734
10-50-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-27_323.PNG;5,500239;NaN;26,315807;30,355048;5,998730;6,163844;6,073178;5,976509;4,308546;12,006368;2,132216;1,855168;4,327597;4,304298;4,317081;4,330738
10-50-27_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-27_823.PNG;5,500027;NaN;26,319525;30,355309;5,998637;6,163916;6,072933;5,976703;4,308574;12,006403;2,131943;1,855152;4,327610;4,304288;4,317116;4,330711
10-50-28_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-28_323.PNG;5,500293;NaN;26,320078;30,356839;5,998586;6,163810;6,073169;5,977108;4,308539;12,006403;2,131903;1,855054;4,327617;4,304303;4,317082;4,330654
10-50-28_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-28_823.PNG;5,499973;NaN;26,316401;30,354227;5,998865;6,163657;6,072717;5,977125;4,308582;12,006396;2,132172;1,855221;4,327578;4,304324;4,317146;4,330651
10-50-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-29_324.PNG;5,500163;NaN;26,314335;30,343885;5,998734;6,163899;6,073022;5,976796;4,308557;12,006344;2,132324;1,855882;4,327596;4,304290;4,317103;4,330698
10-50-29_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-29_823.PNG;5,500266;NaN;26,315010;30,341816;5,998953;6,163569;6,073005;5,976492;4,308543;12,006340;2,132274;1,856014;4,327565;4,304337;4,317106;4,330741
10-50-30_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-30_324.PNG;5,500284;NaN;26,319565;30,341228;5,998650;6,163742;6,072717;5,976509;4,308540;12,006344;2,131940;1,856052;4,327608;4,304312;4,317146;4,330738
10-50-30_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-30_824.PNG;5,499942;NaN;26,324276;30,340100;5,999063;6,163662;6,072671;5,976665;4,308586;12,006348;2,131595;1,856124;4,327550;4,304323;4,317153;4,330716
10-50-31_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-31_324.PNG;5,500217;NaN;26,324862;30,337406;5,998919;6,163653;6,072734;5,977087;4,308549;12,006372;2,131552;1,856296;4,327570;4,304325;4,317144;4,330657
10-50-31_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-31_823.PNG;5,500284;NaN;26,320021;30,336073;5,998725;6,163636;6,072713;5,976750;4,308540;12,006343;2,131907;1,856381;4,327597;4,304327;4,317147;4,330704
10-50-32_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-32_324.PNG;5,499824;NaN;26,314327;30,338133;5,998936;6,163839;6,072958;5,976939;4,308601;12,006374;2,132324;1,856250;4,327567;4,304298;4,317112;4,330678
10-50-32_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-32_823.PNG;5,499946;NaN;26,310463;30,336754;5,998637;6,163806;6,073000;5,976530;4,308585;12,006371;2,132607;1,856338;4,327610;4,304303;4,317106;4,330735
10-50-33_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-33_323.PNG;5,500005;NaN;26,309495;30,331059;5,998839;6,163958;6,072654;5,976876;4,308577;12,006370;2,132678;1,856702;4,327581;4,304282;4,317155;4,330687
10-50-33_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-33_823.PNG;5,499955;NaN;26,303909;30,331348;5,998953;6,163641;6,072874;5,976425;4,308584;12,006345;2,133088;1,856684;4,327565;4,304326;4,317124;4,330750
10-50-34_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-34_324.PNG;5,500172;NaN;26,286212;30,329261;5,998548;6,163729;6,072929;5,976349;4,308555;12,006387;2,134385;1,856817;4,327622;4,304314;4,317116;4,330761
10-50-34_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-34_823.PNG;5,500740;NaN;26,260057;30,332653;5,998574;6,163751;6,072489;5,976998;4,308480;12,006393;2,136305;1,856600;4,327619;4,304311;4,317178;4,330669
10-50-35_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-35_324.PNG;5,500487;NaN;26,241640;30,338693;5,998772;6,163366;6,072679;5,976859;4,308514;12,006332;2,137657;1,856214;4,327591;4,304365;4,317152;4,330689
10-50-35_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-35_823.PNG;5,500551;NaN;26,230502;30,348370;5,998957;6,163894;6,072743;5,976602;4,308505;12,006323;2,138475;1,855595;4,327564;4,304291;4,317143;4,330725
10-50-36_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-36_324.PNG;5,500447;NaN;26,218394;30,356811;5,998388;6,163856;6,072574;5,976695;4,308519;12,006355;2,139365;1,855056;4,327645;4,304296;4,317166;4,330712
10-50-36_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-36_824.PNG;5,500366;NaN;26,209177;30,358676;5,998523;6,163712;6,072629;5,976758;4,308530;12,006375;2,140043;1,854937;4,327626;4,304316;4,317159;4,330703
10-50-37_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-37_324.PNG;5,500027;NaN;26,204995;30,359488;5,998662;6,163471;6,072861;5,976522;4,308574;12,006413;2,140350;1,854885;4,327606;4,304350;4,317126;4,330737
10-50-37_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-37_824.PNG;5,499788;NaN;26,204582;30,360906;5,998671;6,163742;6,072751;5,976809;4,308606;12,006334;2,140381;1,854794;4,327605;4,304312;4,317141;4,330696
10-50-38_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-38_324.PNG;5,499725;NaN;26,203464;30,358294;5,998633;6,164013;6,073060;5,976847;4,308614;12,006370;2,140463;1,854961;4,327610;4,304274;4,317098;4,330691
10-50-38_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-38_824.PNG;5,500014;NaN;26,203585;30,345461;5,998671;6,163543;6,072802;5,976762;4,308576;12,006375;2,140454;1,855781;4,327605;4,304340;4,317134;4,330703
10-50-39_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-39_324.PNG;5,500226;NaN;26,206681;30,330994;5,998810;6,163657;6,072760;5,976492;4,308548;12,006394;2,140226;1,856706;4,327585;4,304324;4,317140;4,330741
10-50-39_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-39_824.PNG;5,500379;NaN;26,212363;30,320363;5,998827;6,163700;6,072713;5,976589;4,308528;12,006362;2,139809;1,857386;4,327583;4,304318;4,317147;4,330727
10-50-40_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-40_324.PNG;5,500393;NaN;26,220762;30,309120;5,998759;6,163712;6,072806;5,976792;4,308526;12,006352;2,139191;1,858106;4,327593;4,304316;4,317134;4,330699
10-50-40_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-40_823.PNG;5,500077;NaN;26,227517;30,299791;5,998675;6,163531;6,072891;5,976265;4,308568;12,006379;2,138695;1,858703;4,327604;4,304342;4,317122;4,330773
10-50-41_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-41_324.PNG;5,500298;NaN;26,233365;30,290977;5,998725;6,163624;6,072777;5,976754;4,308539;12,006400;2,138265;1,859267;4,327597;4,304329;4,317138;4,330704
10-50-41_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-41_823.PNG;5,500312;NaN;26,239287;30,279113;5,998704;6,163687;6,072570;5,976606;4,308537;12,006325;2,137830;1,860027;4,327600;4,304320;4,317167;4,330725
10-50-42_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-42_322.PNG;5,500293;NaN;26,241048;30,265358;5,998447;6,163865;6,072895;5,976632;4,308539;12,006377;2,137700;1,860909;4,327637;4,304295;4,317121;4,330721
10-50-42_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-42_823.PNG;5,500348;NaN;26,235985;30,252167;5,998755;6,164038;6,072684;5,976661;4,308532;12,006310;2,138072;1,861755;4,327593;4,304270;4,317151;4,330717
10-50-43_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-43_324.PNG;5,500284;NaN;26,236294;30,238722;5,998468;6,163416;6,072844;5,977078;4,308540;12,006337;2,138050;1,862617;4,327634;4,304358;4,317128;4,330658
10-50-43_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-43_823.PNG;5,500505;NaN;26,232408;30,232638;5,998865;6,163281;6,073060;5,976682;4,308511;12,006362;2,138335;1,863008;4,327578;4,304377;4,317098;4,330714
10-50-44_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-44_324.PNG;5,500551;NaN;26,230859;30,230623;5,998742;6,163577;6,073017;5,976602;4,308505;12,006362;2,138449;1,863137;4,327595;4,304335;4,317104;4,330725
10-50-44_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-44_824.PNG;5,500447;NaN;26,228717;30,222062;5,998692;6,163641;6,072730;5,976442;4,308519;12,006382;2,138606;1,863687;4,327602;4,304326;4,317144;4,330748
10-50-45_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-45_323.PNG;5,500551;NaN;26,220519;30,213596;5,998759;6,163700;6,072882;5,976353;4,308505;12,006353;2,139209;1,864230;4,327593;4,304318;4,317123;4,330760
10-50-45_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-45_822.PNG;5,500569;NaN;26,211479;30,207229;5,998797;6,163302;6,072937;5,976539;4,308503;12,006354;2,139874;1,864639;4,327587;4,304374;4,317115;4,330734
10-50-46_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-46_323.PNG;5,500478;NaN;26,199606;30,200874;5,998671;6,163586;6,072578;5,976105;4,308515;12,006365;2,140747;1,865047;4,327605;4,304334;4,317166;4,330796
10-50-46_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-46_823.PNG;5,500794;NaN;26,187414;30,195428;5,998797;6,163878;6,072958;5,976463;4,308473;12,006383;2,141644;1,865397;4,327587;4,304293;4,317112;4,330745
10-50-47_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-47_324.PNG;5,500519;NaN;26,178037;30,195651;5,998548;6,163793;6,072650;5,976328;4,308509;12,006377;2,142334;1,865383;4,327622;4,304305;4,317156;4,330764
10-50-47_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-47_824.PNG;5,500573;NaN;26,175802;30,195781;5,998658;6,163632;6,072468;5,976581;4,308502;12,006368;2,142499;1,865375;4,327607;4,304328;4,317181;4,330728
10-50-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-50-48_323.PNG;5,500339;NaN;26,175227;30,192312;5,998557;6,164076;6,072557;5,976611;4,308533;12,006383;2,142541;1,865597;4,327621;4,304265;4,317169;4,330724
