Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-39-48_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-48_901.PNG;26,571102;-4,825817;-4,852083;-4,781473;26,725228;27,123887;27,336085;-114,919257;2,159054;5,805362;5,797193;5,795281;2,086839;2,056634;2,040731;12,003607
12-39-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-49_401.PNG;26,574220;-4,825848;-4,852214;-4,781103;26,723541;27,125685;27,336771;-114,325693;2,158826;5,805367;5,797213;5,795223;2,086967;2,056499;2,040680;12,003569
12-39-49_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-49_902.PNG;26,577175;-4,825597;-4,852175;-4,781061;26,726314;27,127920;27,335829;-114,204297;2,158610;5,805328;5,797207;5,795217;2,086756;2,056331;2,040750;12,003560
12-39-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-50_401.PNG;26,578128;-4,825863;-4,852349;-4,781161;26,730400;27,128126;27,334600;-114,593276;2,158540;5,805369;5,797234;5,795232;2,086444;2,056315;2,040842;12,003586
12-39-50_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-50_901.PNG;26,579300;-4,825736;-4,852545;-4,781485;26,734619;27,125083;27,332772;-114,467106;2,158454;5,805350;5,797264;5,795282;2,086122;2,056544;2,040978;12,003578
12-39-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-51_401.PNG;26,581963;-4,825875;-4,852102;-4,781331;26,740855;27,123126;27,330513;-114,881206;2,158259;5,805371;5,797196;5,795259;2,085647;2,056691;2,041147;12,003605
12-39-51_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-51_901.PNG;26,586165;-4,825913;-4,852187;-4,781542;26,749352;27,117842;27,327520;-114,484989;2,157952;5,805377;5,797209;5,795291;2,084999;2,057089;2,041370;12,003579
12-39-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-52_401.PNG;26,587639;-4,825986;-4,852202;-4,781149;26,759541;27,115133;27,328542;-114,593276;2,157844;5,805388;5,797211;5,795231;2,084222;2,057293;2,041294;12,003586
12-39-52_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-52_902.PNG;26,591964;-4,825836;-4,852360;-4,781153;26,766174;27,115244;27,326514;-114,170001;2,157527;5,805365;5,797236;5,795231;2,083717;2,057284;2,041445;12,003558
12-39-53_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-53_401.PNG;26,594139;-4,825917;-4,852114;-4,781323;26,774405;27,114523;27,326554;-114,360775;2,157368;5,805378;5,797198;5,795257;2,083089;2,057338;2,041443;12,003571
12-39-53_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-53_901.PNG;26,596168;-4,825917;-4,852037;-4,781253;26,780540;27,113097;27,327392;-114,238764;2,157220;5,805378;5,797186;5,795247;2,082622;2,057446;2,041380;12,003563
12-39-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-54_401.PNG;26,598816;-4,825848;-4,851959;-4,781566;26,781480;27,111798;27,327783;-114,387204;2,157026;5,805367;5,797174;5,795295;2,082551;2,057544;2,041351;12,003573
12-39-54_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-54_901.PNG;26,600486;-4,825871;-4,852002;-4,781146;26,780861;27,114103;27,331551;-114,996001;2,156904;5,805371;5,797180;5,795230;2,082598;2,057370;2,041069;12,003612
12-39-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-55_401.PNG;26,603102;-4,825771;-4,852075;-4,781388;26,786098;27,115988;27,334065;-114,721811;2,156713;5,805355;5,797192;5,795268;2,082199;2,057228;2,040882;12,003595
12-39-55_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-55_902.PNG;26,606956;-4,825655;-4,852156;-4,781462;26,795454;27,117699;27,337753;-114,001035;2,156431;5,805337;5,797204;5,795279;2,081487;2,057099;2,040606;12,003546
12-39-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-56_401.PNG;26,609124;-4,825925;-4,852187;-4,781342;26,804555;27,118705;27,335901;-115,171899;2,156272;5,805379;5,797209;5,795260;2,080794;2,057024;2,040745;12,003623
12-39-56_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-56_901.PNG;26,612075;-4,826156;-4,852364;-4,781273;26,811693;27,116353;27,333195;-115,044408;2,156056;5,805415;5,797236;5,795250;2,080251;2,057201;2,040947;12,003615
12-39-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-57_402.PNG;26,614406;-4,825909;-4,852353;-4,781465;26,816520;27,119648;27,334017;-114,520895;2,155886;5,805377;5,797235;5,795279;2,079884;2,056953;2,040885;12,003582
12-39-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-57_901.PNG;26,616713;-4,825744;-4,852117;-4,781277;26,815924;27,121827;27,336109;-114,351988;2,155717;5,805351;5,797198;5,795250;2,079929;2,056789;2,040729;12,003570
12-39-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-58_402.PNG;26,619738;-4,825886;-4,852218;-4,781585;26,815744;27,118119;27,331966;-114,076558;2,155496;5,805373;5,797214;5,795298;2,079943;2,057068;2,041038;12,003551
12-39-58_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-58_901.PNG;26,622224;-4,825617;-4,852114;-4,781365;26,817452;27,115972;27,331431;-114,675629;2,155314;5,805331;5,797198;5,795264;2,079813;2,057229;2,041078;12,003592
12-39-59_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-59_401.PNG;26,625886;-4,825982;-4,852326;-4,781200;26,819929;27,116353;27,332588;-113,885170;2,155047;5,805388;5,797230;5,795238;2,079625;2,057201;2,040992;12,003538
12-39-59_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-39-59_901.PNG;26,630110;-4,825890;-4,852264;-4,781781;26,822727;27,117913;27,334520;-113,959431;2,154738;5,805374;5,797221;5,795328;2,079412;2,057083;2,040848;12,003543
12-40-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-00_401.PNG;26,632304;-4,825763;-4,852279;-4,781311;26,826803;27,118301;27,336620;-114,422601;2,154578;5,805354;5,797223;5,795256;2,079102;2,057054;2,040691;12,003575
12-40-00_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-00_901.PNG;26,633609;-4,826048;-4,852283;-4,781600;26,828662;27,117493;27,337570;-114,101918;2,154482;5,805398;5,797224;5,795300;2,078961;2,057115;2,040620;12,003553
12-40-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-01_401.PNG;26,637027;-4,825763;-4,852495;-4,781331;26,821747;27,119339;27,338432;-114,221509;2,154232;5,805354;5,797257;5,795259;2,079486;2,056976;2,040556;12,003561
12-40-01_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-01_901.PNG;26,639581;-4,825882;-4,852237;-4,781454;26,823237;27,122357;27,336508;-115,162007;2,154046;5,805372;5,797217;5,795278;2,079373;2,056749;2,040699;12,003622
12-40-02_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-02_401.PNG;26,640829;-4,825578;-4,852411;-4,781554;26,833335;27,125352;27,339031;-114,493948;2,153955;5,805325;5,797243;5,795293;2,078605;2,056524;2,040511;12,003580
12-40-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-02_901.PNG;26,641988;-4,825740;-4,852021;-4,781485;26,847751;27,126573;27,341450;-114,862259;2,153870;5,805350;5,797183;5,795282;2,077510;2,056432;2,040330;12,003604
12-40-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-03_401.PNG;26,644289;-4,825682;-4,852121;-4,781122;26,858462;27,125828;27,341897;-113,885170;2,153702;5,805341;5,797199;5,795226;2,076696;2,056488;2,040297;12,003538
12-40-03_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-03_901.PNG;26,648654;-4,825509;-4,852337;-4,781203;26,869130;27,126794;27,342975;-115,054130;2,153383;5,805315;5,797232;5,795239;2,075886;2,056415;2,040216;12,003616
12-40-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-04_401.PNG;26,651323;-4,825744;-4,851979;-4,781300;26,880549;27,127753;27,345211;-114,502919;2,153188;5,805351;5,797177;5,795254;2,075020;2,056343;2,040050;12,003580
12-40-04_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-04_901.PNG;26,653960;-4,825771;-4,851790;-4,781677;26,889261;27,129306;27,347903;-114,152917;2,152996;5,805355;5,797148;5,795312;2,074359;2,056226;2,039849;12,003557
12-40-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-05_401.PNG;26,657176;-4,825440;-4,852179;-4,781523;26,899068;27,130543;27,352416;-114,675629;2,152761;5,805304;5,797208;5,795288;2,073615;2,056133;2,039512;12,003592
12-40-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-05_901.PNG;26,658098;-4,825686;-4,851859;-4,781816;26,909029;27,132762;27,355651;-114,316951;2,152693;5,805342;5,797158;5,795334;2,072860;2,055966;2,039271;12,003568
12-40-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-06_401.PNG;26,661992;-4,825740;-4,852171;-4,781311;26,918017;27,133673;27,357704;-113,934589;2,152409;5,805350;5,797207;5,795256;2,072178;2,055898;2,039117;12,003541
12-40-06_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-06_904.PNG;26,664287;-4,825867;-4,852102;-4,781523;26,926481;27,132366;27,359606;-114,566044;2,152242;5,805370;5,797196;5,795288;2,071537;2,055996;2,038975;12,003585
12-40-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-07_401.PNG;26,668206;-4,825578;-4,851736;-4,781388;26,939190;27,134815;27,363945;-114,740372;2,151955;5,805325;5,797139;5,795268;2,070574;2,055812;2,038652;12,003596
12-40-07_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-07_902.PNG;26,670967;-4,825698;-4,851979;-4,781103;26,951692;27,137082;27,365823;-114,476042;2,151754;5,805344;5,797177;5,795223;2,069628;2,055642;2,038512;12,003579
12-40-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-08_401.PNG;26,674217;-4,825590;-4,852299;-4,781558;26,966319;27,136582;27,369827;-114,675629;2,151517;5,805327;5,797226;5,795294;2,068521;2,055679;2,038213;12,003592
12-40-08_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-08_901.PNG;26,676325;-4,825366;-4,851940;-4,781288;26,975988;27,137763;27,372105;-114,721811;2,151363;5,805292;5,797171;5,795252;2,067790;2,055590;2,038043;12,003595
12-40-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-09_401.PNG;26,679829;-4,825694;-4,851767;-4,781207;26,985030;27,140760;27,374487;-114,694065;2,151107;5,805343;5,797144;5,795240;2,067106;2,055365;2,037866;12,003593
12-40-09_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-09_901.PNG;26,682582;-4,825863;-4,852121;-4,781485;26,994334;27,144581;27,376086;-114,712550;2,150906;5,805369;5,797199;5,795282;2,066403;2,055078;2,037746;12,003594
12-40-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-10_401.PNG;26,685687;-4,825582;-4,851917;-4,780984;27,004818;27,148903;27,379604;-114,212897;2,150680;5,805326;5,797167;5,795205;2,065610;2,054753;2,037484;12,003561
12-40-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-10_901.PNG;26,687452;-4,825667;-4,852017;-4,781080;27,014350;27,151798;27,384530;-114,777645;2,150551;5,805339;5,797183;5,795220;2,064890;2,054535;2,037117;12,003598
12-40-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-11_401.PNG;26,689749;-4,825574;-4,851983;-4,781427;27,024596;27,155470;27,389817;-114,611492;2,150384;5,805325;5,797177;5,795274;2,064117;2,054259;2,036723;12,003588
12-40-11_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-11_901.PNG;26,693034;-4,825501;-4,852064;-4,781473;27,033140;27,159143;27,396040;-114,976734;2,150144;5,805313;5,797190;5,795281;2,063472;2,053983;2,036259;12,003611
12-40-12_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-12_403.PNG;26,695273;-4,825659;-4,852110;-4,781153;27,039166;27,163482;27,402162;-114,758983;2,149981;5,805338;5,797197;5,795231;2,063017;2,053657;2,035803;12,003597
12-40-12_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-12_901.PNG;26,696581;-4,825574;-4,852391;-4,781103;27,045502;27,166918;27,407892;-114,777645;2,149885;5,805325;5,797240;5,795223;2,062539;2,053399;2,035377;12,003598
12-40-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-13_401.PNG;26,696777;-4,825782;-4,852102;-4,781257;27,050527;27,172005;27,412975;-115,653878;2,149871;5,805357;5,797196;5,795247;2,062160;2,053017;2,034998;12,003651
12-40-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-13_901.PNG;26,699107;-4,825232;-4,852013;-4,781103;27,053594;27,176458;27,419276;-114,144391;2,149701;5,805272;5,797182;5,795223;2,061929;2,052683;2,034529;12,003556
12-40-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-14_401.PNG;26,701682;-4,825567;-4,851936;-4,781365;27,055641;27,179665;27,423512;-114,458182;2,149513;5,805323;5,797170;5,795264;2,061774;2,052442;2,034214;12,003577
12-40-14_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-14_901.PNG;26,706146;-4,825570;-4,852083;-4,781242;27,057569;27,180531;27,426723;-115,664515;2,149188;5,805324;5,797193;5,795245;2,061629;2,052377;2,033975;12,003651
12-40-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-15_401.PNG;26,709810;-4,825228;-4,851732;-4,781369;27,058802;27,181388;27,429983;-114,396036;2,148921;5,805271;5,797139;5,795265;2,061536;2,052313;2,033732;12,003573
12-40-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-15_901.PNG;26,712574;-4,825316;-4,851717;-4,781388;27,059324;27,182293;27,433804;-115,517102;2,148720;5,805285;5,797136;5,795268;2,061496;2,052245;2,033448;12,003643
12-40-16_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-16_403.PNG;26,714275;-4,825559;-4,851797;-4,781038;27,049026;27,183730;27,437466;-115,171899;2,148596;5,805322;5,797149;5,795213;2,062273;2,052137;2,033175;12,003623
12-40-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-16_901.PNG;26,718626;-4,825440;-4,851794;-4,781138;27,034806;27,186629;27,439437;-115,102954;2,148278;5,805304;5,797148;5,795229;2,063346;2,051919;2,033029;12,003619
12-40-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-17_401.PNG;26,721522;-4,825578;-4,851828;-4,781234;27,032990;27,186501;27,439645;-115,034699;2,148067;5,805325;5,797153;5,795244;2,063483;2,051929;2,033013;12,003614
12-40-17_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-17_902.PNG;26,727552;-4,825301;-4,851894;-4,781469;27,019859;27,185056;27,438948;-114,440369;2,147628;5,805282;5,797164;5,795280;2,064474;2,052037;2,033065;12,003576
12-40-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-18_401.PNG;26,732298;-4,825428;-4,851801;-4,780961;27,004439;27,184659;27,436865;-114,909724;2,147282;5,805302;5,797149;5,795201;2,065639;2,052067;2,033220;12,003607
12-40-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-18_901.PNG;26,735678;-4,825116;-4,851782;-4,781427;26,986528;27,182531;27,431714;-113,643228;2,147036;5,805254;5,797146;5,795274;2,066993;2,052227;2,033603;12,003520
12-40-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-19_401.PNG;26,739771;-4,825162;-4,852102;-4,781419;26,968541;27,178895;27,427020;-114,721811;2,146738;5,805261;5,797196;5,795272;2,068353;2,052500;2,033953;12,003595
12-40-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-19_901.PNG;26,744093;-4,825386;-4,851612;-4,781173;26,963397;27,177165;27,426275;-114,449270;2,146424;5,805295;5,797120;5,795234;2,068742;2,052630;2,034008;12,003577
12-40-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-20_401.PNG;26,747221;-4,825082;-4,851890;-4,780914;26,964901;27,177355;27,426107;-113,667045;2,146196;5,805248;5,797163;5,795194;2,068628;2,052615;2,034021;12,003521
12-40-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-20_901.PNG;26,749595;-4,825224;-4,851686;-4,781018;26,970362;27,176236;27,426771;-114,051292;2,146023;5,805270;5,797131;5,795210;2,068215;2,052699;2,033971;12,003549
12-40-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-21_401.PNG;26,753600;-4,825336;-4,851628;-4,781304;26,978778;27,168767;27,426683;-114,085001;2,145732;5,805288;5,797122;5,795254;2,067579;2,053260;2,033978;12,003552
12-40-21_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-21_901.PNG;26,753436;-4,825632;-4,851936;-4,781115;26,984754;27,159690;27,425882;-113,909835;2,145743;5,805334;5,797170;5,795225;2,067127;2,053942;2,034037;12,003539
12-40-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-22_401.PNG;26,757179;-4,825409;-4,851508;-4,781042;26,999193;27,153963;27,426083;-114,484989;2,145471;5,805299;5,797104;5,795214;2,066035;2,054373;2,034022;12,003579
12-40-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-22_901.PNG;26,762298;-4,825309;-4,851709;-4,781157;27,009978;27,154137;27,427700;-114,871726;2,145099;5,805284;5,797135;5,795232;2,065221;2,054359;2,033902;12,003604
12-40-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-40-23_401.PNG;26,767074;-4,825405;-4,851493;-4,781049;27,012448;27,156755;27,429903;-114,230131;2,144751;5,805298;5,797102;5,795215;2,065034;2,054163;2,033738;12,003562
