Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-30-46_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-46_020.PNG;-6,469500;31,946339;31,439947;31,323327;NaN;NaN;NaN;NaN;8,093949;4,539904;4,586590;4,597374;12,094205;12,095556;12,095853;12,097818
11-30-46_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-46_378.PNG;-6,469142;32,280556;31,670943;31,449369;NaN;NaN;NaN;NaN;8,093922;4,509219;4,565265;4,585719;12,094165;12,095542;12,095952;12,097861
11-30-46_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-46_520.PNG;-6,469882;32,459094;31,715145;31,472959;NaN;NaN;NaN;NaN;8,093977;4,492870;4,561190;4,583540;12,094192;12,095508;12,095937;12,097852
11-30-46_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-46_770.PNG;-6,469166;32,633222;31,458309;31,547923;NaN;NaN;NaN;NaN;8,093924;4,476954;4,584893;4,576616;12,094188;12,095603;12,095962;12,097847
11-30-47_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-47_020.PNG;-6,468736;32,658817;31,448595;31,607729;NaN;NaN;NaN;NaN;8,093892;4,474617;4,585791;4,571096;12,094149;12,095542;12,095950;12,097840
11-30-47_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-47_378.PNG;-6,468665;32,713163;31,302593;31,523910;NaN;NaN;NaN;NaN;8,093886;4,469657;4,599293;4,578833;12,094119;12,095476;12,095962;12,097842
11-30-47_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-47_519.PNG;-6,468450;32,581348;31,199194;31,529932;NaN;NaN;NaN;NaN;8,093870;4,481693;4,608867;4,578277;12,094188;12,095539;12,095835;12,097725
11-30-47_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-47_769.PNG;-6,468665;32,686182;31,106754;31,535897;NaN;NaN;NaN;NaN;8,093886;4,472119;4,617434;4,577726;12,094205;12,095585;12,095876;12,097804
11-30-48_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-48_020.PNG;-6,468283;32,760246;31,328893;31,406655;NaN;NaN;NaN;NaN;8,093858;4,465362;4,596859;4,589668;12,094255;12,095567;12,095943;12,097860
11-30-48_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-48_379.PNG;-6,468712;32,586495;31,543023;31,369971;NaN;NaN;NaN;NaN;8,093890;4,481222;4,577068;4,593060;12,094176;12,095547;12,095946;12,097817
11-30-48_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-48_520.PNG;-6,467734;32,594049;31,725117;31,287658;NaN;NaN;NaN;NaN;8,093817;4,480532;4,560271;4,600675;12,094178;12,095544;12,095862;12,097747
11-30-48_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-48_770.PNG;-6,469739;32,477038;32,101719;31,048584;NaN;NaN;NaN;NaN;8,093967;4,491229;4,525625;4,622829;12,094192;12,095615;12,095862;12,097861
11-30-49_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-49_019.PNG;-6,469953;32,345505;32,454911;30,818027;NaN;NaN;NaN;NaN;8,093983;4,503268;4,493253;4,644240;12,094217;12,095572;12,095918;12,097840
11-30-49_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-49_378.PNG;-6,469452;32,238912;32,472288;30,791198;NaN;NaN;NaN;NaN;8,093945;4,513037;4,491663;4,646734;12,094174;12,095612;12,095903;12,097879
11-30-49_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-49_520.PNG;-6,469405;32,151722;32,339082;30,775912;NaN;NaN;NaN;NaN;8,093942;4,521035;4,503857;4,648156;12,094244;12,095587;12,095918;12,097885
11-30-49_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-49_769.PNG;-6,468593;32,142760;32,188008;30,795179;NaN;NaN;NaN;NaN;8,093881;4,521858;4,517706;4,646364;12,094269;12,095592;12,095991;12,097831
11-30-50_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-50_020.PNG;-6,468545;32,123396;32,278683;30,814449;NaN;NaN;NaN;NaN;8,093877;4,523635;4,509391;4,644572;12,094212;12,095565;12,095887;12,097815
11-30-50_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-50_378.PNG;-6,469237;32,134441;31,981286;30,818258;NaN;NaN;NaN;NaN;8,093929;4,522621;4,536690;4,644218;12,094205;12,095596;12,095959;12,097800
11-30-50_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-50_519.PNG;-6,468569;32,118196;31,774389;30,806872;NaN;NaN;NaN;NaN;8,093879;4,524113;4,555730;4,645277;12,094235;12,095551;12,096012;12,097856
11-30-50_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-50_769.PNG;-6,469285;32,006108;31,484688;30,836801;NaN;NaN;NaN;NaN;8,093933;4,534409;4,582456;4,642495;12,094237;12,095524;12,095975;12,097817
11-30-51_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-51_019.PNG;-6,468832;31,907420;31,306225;30,866681;NaN;NaN;NaN;NaN;8,093899;4,543484;4,598957;4,639718;12,094226;12,095631;12,096000;12,097847
11-30-51_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-51_378.PNG;-6,468879;31,882487;31,220468;30,898918;NaN;NaN;NaN;NaN;8,093902;4,545778;4,606896;4,636722;12,094183;12,095556;12,095912;12,097822
11-30-51_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-51_520.PNG;-6,468879;31,840135;31,232111;30,905751;NaN;NaN;NaN;NaN;8,093902;4,549676;4,605818;4,636088;12,094108;12,095578;12,095935;12,097860
11-30-51_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-51_770.PNG;-6,468259;31,832016;31,252426;30,954503;NaN;NaN;NaN;NaN;8,093856;4,550423;4,603937;4,631560;12,094045;12,095549;12,095957;12,097824
11-30-52_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-52_019.PNG;-6,469452;31,749177;31,179333;30,906155;NaN;NaN;NaN;NaN;8,093945;4,558053;4,610707;4,636050;12,094244;12,095549;12,096012;12,097893
11-30-52_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-52_378.PNG;-6,470837;31,650992;30,934630;30,820412;NaN;NaN;NaN;NaN;8,094049;4,567105;4,633405;4,644018;12,094233;12,095660;12,095946;12,097747
11-30-52_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-52_520.PNG;-6,467901;31,625792;30,844708;30,770471;NaN;NaN;NaN;NaN;8,093829;4,569429;4,641760;4,648662;12,094185;12,095458;12,095884;12,097920
11-30-52_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-52_770.PNG;-6,467400;31,503968;30,779681;30,656657;NaN;NaN;NaN;NaN;8,093791;4,580675;4,647805;4,659253;12,094190;12,095576;12,095928;12,097800
11-30-53_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-53_020.PNG;-6,468808;31,297357;30,920825;30,667893;NaN;NaN;NaN;NaN;8,093897;4,599778;4,634688;4,658207;12,094133;12,095574;12,095830;12,097868
11-30-53_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-53_378.PNG;-6,468092;31,091577;31,282964;30,555470;NaN;NaN;NaN;NaN;8,093843;4,618841;4,601110;4,668678;12,094208;12,095619;12,095928;12,097820
11-30-53_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-53_520.PNG;-6,469118;31,027787;31,447260;30,538087;NaN;NaN;NaN;NaN;8,093920;4,624758;4,585914;4,670298;12,094197;12,095637;12,095907;12,097886
11-30-53_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-53_770.PNG;-6,469333;30,983356;31,535529;30,566677;NaN;NaN;NaN;NaN;8,093936;4,628881;4,577760;4,667634;12,094233;12,095572;12,095973;12,097836
11-30-54_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-54_020.PNG;-6,470001;30,983780;31,535219;30,643751;NaN;NaN;NaN;NaN;8,093986;4,628842;4,577789;4,660455;12,094314;12,095640;12,096014;12,097883
11-30-54_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-54_378.PNG;-6,469166;31,043881;31,383603;30,704566;NaN;NaN;NaN;NaN;8,093924;4,623265;4,591799;4,654793;12,094210;12,095678;12,095982;12,097818
11-30-54_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-54_520.PNG;-6,469452;31,000464;31,320815;30,661401;NaN;NaN;NaN;NaN;8,093945;4,627294;4,597607;4,658811;12,094092;12,095558;12,095959;12,097793
11-30-54_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-54_770.PNG;-6,469023;30,884925;31,234872;30,608864;NaN;NaN;NaN;NaN;8,093913;4,638022;4,605562;4,663704;12,094135;12,095633;12,095914;12,097806
11-30-55_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-55_020.PNG;-6,469405;30,981757;31,215004;30,532409;NaN;NaN;NaN;NaN;8,093942;4,629030;4,607402;4,670828;12,094246;12,095662;12,095935;12,097863
11-30-55_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-55_378.PNG;-6,469691;30,955369;31,396753;30,560670;NaN;NaN;NaN;NaN;8,093963;4,631480;4,590583;4,668194;12,094239;12,095580;12,096012;12,097892
11-30-55_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-55_519.PNG;-6,469047;30,937653;31,583450;30,589073;NaN;NaN;NaN;NaN;8,093915;4,633125;4,573337;4,665547;12,094221;12,095601;12,096027;12,097892
11-30-55_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-55_769.PNG;-6,469285;31,082398;31,699413;30,650434;NaN;NaN;NaN;NaN;8,093933;4,619692;4,562640;4,659832;12,094339;12,095741;12,095994;12,097874
11-30-56_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-56_020.PNG;-6,469190;31,271817;31,585174;30,734044;NaN;NaN;NaN;NaN;8,093926;4,602142;4,573177;4,652050;12,094237;12,095585;12,095937;12,097911
11-30-56_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-56_379.PNG;-6,468331;31,542501;31,403077;30,972781;NaN;NaN;NaN;NaN;8,093861;4,577117;4,589998;4,629863;12,094149;12,095576;12,095901;12,097845
11-30-56_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-56_520.PNG;-6,469047;31,628854;31,508944;31,023471;NaN;NaN;NaN;NaN;8,093915;4,569147;4,580215;4,625159;12,094215;12,095626;12,095900;12,097904
11-30-56_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-56_770.PNG;-6,467495;31,834716;31,737806;31,052073;NaN;NaN;NaN;NaN;8,093799;4,550175;4,559101;4,622505;12,094196;12,095576;12,095919;12,097926
11-30-57_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-57_020.PNG;-6,469691;31,999649;31,915389;31,101065;NaN;NaN;NaN;NaN;8,093963;4,535002;4,542750;4,617961;12,094276;12,095581;12,095964;12,097811
11-30-57_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-57_379.PNG;-6,468283;31,916556;32,107484;31,062926;NaN;NaN;NaN;NaN;8,093858;4,542643;4,525096;4,621498;12,094298;12,095612;12,095909;12,097854
11-30-57_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-57_520.PNG;-6,469118;31,870770;32,064491;31,054501;NaN;NaN;NaN;NaN;8,093920;4,546856;4,529044;4,622280;12,094122;12,095615;12,095937;12,097936
11-30-57_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-57_770.PNG;-6,468879;31,864242;32,112138;30,984858;NaN;NaN;NaN;NaN;8,093902;4,547457;4,524669;4,628742;12,094172;12,095581;12,096104;12,097883
11-30-58_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-58_020.PNG;-6,469691;31,883478;32,131597;31,000521;NaN;NaN;NaN;NaN;8,093963;4,545687;4,522882;4,627288;12,094183;12,095628;12,095901;12,097800
11-30-58_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-58_378.PNG;-6,468641;31,927519;32,140480;31,035612;NaN;NaN;NaN;NaN;8,093884;4,541635;4,522067;4,624032;12,094233;12,095578;12,095928;12,097897
11-30-58_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-58_520.PNG;-6,469047;31,920307;32,092625;31,008768;NaN;NaN;NaN;NaN;8,093915;4,542298;4,526460;4,626523;12,094196;12,095549;12,096014;12,097904
11-30-58_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-58_770.PNG;-6,468450;31,863445;31,967671;30,909832;NaN;NaN;NaN;NaN;8,093870;4,547530;4,537942;4,635709;12,094206;12,095712;12,095932;12,097868
11-30-59_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-59_020.PNG;-6,468259;31,725136;32,034965;30,946395;NaN;NaN;NaN;NaN;8,093856;4,560269;4,531757;4,632313;12,094196;12,095614;12,095959;12,097881
11-30-59_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-59_378.PNG;-6,469357;31,669101;32,150923;30,826798;NaN;NaN;NaN;NaN;8,093938;4,565435;4,521109;4,643424;12,094272;12,095619;12,095994;12,097888
11-30-59_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-59_520.PNG;-6,469953;31,600230;32,075939;30,886099;NaN;NaN;NaN;NaN;8,093983;4,571788;4,527993;4,637913;12,094276;12,095644;12,096025;12,097945
11-30-59_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-30-59_770.PNG;-6,468879;31,838736;31,765053;31,018730;NaN;NaN;NaN;NaN;8,093902;4,549805;4,556591;4,625598;12,094219;12,095633;12,095955;12,097893
11-31-00_019;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-00_019.PNG;-6,469333;31,980041;31,677905;31,074512;NaN;NaN;NaN;NaN;8,093936;4,536805;4,564623;4,620424;12,094335;12,095665;12,096021;12,097888
11-31-00_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-00_378.PNG;-6,468975;32,010680;31,534309;30,910159;NaN;NaN;NaN;NaN;8,093910;4,533989;4,577873;4,635678;12,094162;12,095648;12,095973;12,097911
11-31-00_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-00_520.PNG;-6,468116;32,109275;31,329241;30,894394;NaN;NaN;NaN;NaN;8,093845;4,524932;4,596827;4,637143;12,094342;12,095578;12,095964;12,097824
11-31-00_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-00_770.PNG;-6,469261;32,279990;31,002275;31,031796;NaN;NaN;NaN;NaN;8,093931;4,509271;4,627126;4,624386;12,094317;12,095639;12,095971;12,097865
11-31-01_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-01_020.PNG;-6,469595;32,524005;30,817411;31,237266;NaN;NaN;NaN;NaN;8,093956;4,486934;4,644297;4,605341;12,094228;12,095653;12,095961;12,097922
11-31-01_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-01_378.PNG;-6,468474;32,783776;30,784430;31,556910;NaN;NaN;NaN;NaN;8,093872;4,463216;4,647364;4,575786;12,094235;12,095585;12,095905;12,097885
11-31-01_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-01_521.PNG;-6,468211;32,790856;30,694095;31,531172;NaN;NaN;NaN;NaN;8,093852;4,462570;4,655768;4,578163;12,094274;12,095605;12,095959;12,097847
11-31-01_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-01_770.PNG;-6,468522;32,761128;30,494565;31,386909;NaN;NaN;NaN;NaN;8,093876;4,465281;4,674356;4,591493;12,094172;12,095590;12,095930;12,097888
11-31-02_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-02_020.PNG;-6,468378;32,633790;30,385193;31,276067;NaN;NaN;NaN;NaN;8,093865;4,476902;4,684559;4,601748;12,094335;12,095665;12,096034;12,097902
11-31-02_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-02_378.PNG;-6,468522;32,370790;30,325491;31,151488;NaN;NaN;NaN;NaN;8,093876;4,500953;4,690132;4,613287;12,094285;12,095571;12,096043;12,097877
11-31-02_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-02_520.PNG;-6,468951;32,333499;30,280195;31,194889;NaN;NaN;NaN;NaN;8,093908;4,504368;4,694363;4,609266;12,094256;12,095601;12,095986;12,097867
11-31-02_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-02_770.PNG;-6,469142;32,062253;30,189601;31,157778;NaN;NaN;NaN;NaN;8,093922;4,529250;4,702830;4,612704;12,094156;12,095614;12,095941;12,097851
11-31-03_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-03_020.PNG;-6,468689;31,937279;30,058496;31,178214;NaN;NaN;NaN;NaN;8,093888;4,540737;4,715095;4,610811;12,094194;12,095599;12,096012;12,097947
11-31-03_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-03_378.PNG;-6,468426;31,864767;30,122587;30,983799;NaN;NaN;NaN;NaN;8,093868;4,547408;4,709097;4,628840;12,094217;12,095603;12,095934;12,097899
11-31-03_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-03_521.PNG;-6,468951;31,781765;30,222042;30,904384;NaN;NaN;NaN;NaN;8,093908;4,555051;4,699797;4,636215;12,094208;12,095572;12,095862;12,097929
11-31-03_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-03_770.PNG;-6,468211;31,787880;30,318904;30,978174;NaN;NaN;NaN;NaN;8,093852;4,554488;4,690748;4,629363;12,094201;12,095558;12,095916;12,097820
11-31-04_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-04_020.PNG;-6,468545;31,829763;30,339968;30,936594;NaN;NaN;NaN;NaN;8,093877;4,550631;4,688781;4,633223;12,094176;12,095657;12,095891;12,097792
11-31-04_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-04_379.PNG;-6,467853;31,812383;30,673866;30,892970;NaN;NaN;NaN;NaN;8,093825;4,552231;4,657651;4,637275;12,094165;12,095528;12,095968;12,097867
11-31-04_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-04_520.PNG;-6,468975;31,825821;30,773797;30,867297;NaN;NaN;NaN;NaN;8,093910;4,550994;4,648353;4,639660;12,094176;12,095635;12,096025;12,097913
11-31-04_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-04_770.PNG;-6,467996;32,017471;30,983471;30,962765;NaN;NaN;NaN;NaN;8,093836;4,533364;4,628871;4,630793;12,094151;12,095639;12,095961;12,097881
11-31-05_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-05_020.PNG;-6,467996;32,094787;31,040276;30,790333;NaN;NaN;NaN;NaN;8,093836;4,526262;4,623599;4,646815;12,094172;12,095565;12,095934;12,097788
11-31-05_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-05_378.PNG;-6,467806;31,968916;31,251441;30,596233;NaN;NaN;NaN;NaN;8,093822;4,537828;4,604028;4,664880;12,094199;12,095510;12,095916;12,097902
11-31-05_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-05_520.PNG;-6,467996;31,918325;31,346792;30,585830;NaN;NaN;NaN;NaN;8,093836;4,542480;4,595204;4,665849;12,094239;12,095569;12,095968;12,097836
11-31-05_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-05_770.PNG;-6,467734;31,934499;31,306535;30,611878;NaN;NaN;NaN;NaN;8,093817;4,540993;4,598928;4,663423;12,094210;12,095496;12,095918;12,097858
11-31-06_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-06_020.PNG;-6,467782;31,975256;31,242519;30,566868;NaN;NaN;NaN;NaN;8,093820;4,537245;4,604854;4,667616;12,094251;12,095571;12,095884;12,097852
11-31-06_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-06_378.PNG;-6,467925;31,914087;31,040353;30,447475;NaN;NaN;NaN;NaN;8,093831;4,542870;4,623592;4,678747;12,094205;12,095383;12,095896;12,097756
11-31-06_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-31-06_520.PNG;-6,468402;31,926742;30,859042;30,552669;NaN;NaN;NaN;NaN;8,093867;4,541706;4,640428;4,668939;12,094310;12,095540;12,095952;12,097797
