Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-50-13_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-13_368.PNG;32,029227;NaN;24,742029;24,366397;28,335681;6,358389;6,178309;6,106774;1,793944;12,005322;2,250624;2,279911;1,967422;4,276952;4,302261;4,312341
13-50-13_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-13_868.PNG;32,021540;NaN;24,755531;24,375334;28,338618;6,359048;6,178123;6,106892;1,794412;12,005337;2,249581;2,279211;1,967210;4,276860;4,302287;4,312325
13-50-14_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-14_368.PNG;31,998110;NaN;24,764095;24,389194;28,342732;6,358874;6,178390;6,106571;1,795839;12,005279;2,248920;2,278126;1,966914;4,276884;4,302249;4,312370
13-50-14_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-14_869.PNG;31,973506;NaN;24,772214;24,403037;28,343344;6,358806;6,178225;6,106622;1,797338;12,005270;2,248294;2,277043;1,966870;4,276894;4,302272;4,312363
13-50-15_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-15_368.PNG;31,986411;NaN;24,782932;24,409409;28,346300;6,358865;6,178542;6,106047;1,796551;12,005259;2,247467;2,276545;1,966657;4,276886;4,302228;4,312444
13-50-15_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-15_871.PNG;31,992739;NaN;24,771210;24,404310;28,339454;6,358742;6,178259;6,105772;1,796166;12,005278;2,248371;2,276943;1,967150;4,276903;4,302268;4,312483
13-50-16_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-16_368.PNG;31,987155;NaN;24,755693;24,406779;28,340406;6,358776;6,178394;6,105054;1,796506;12,005322;2,249569;2,276750;1,967082;4,276898;4,302249;4,312584
13-50-16_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-16_868.PNG;31,984123;NaN;24,743673;24,431979;28,348891;6,359027;6,178593;6,105700;1,796691;12,005297;2,250497;2,274780;1,966471;4,276863;4,302221;4,312493
13-50-17_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-17_368.PNG;31,981395;NaN;24,738996;24,462628;28,351607;6,359120;6,178500;6,106427;1,796857;12,005335;2,250858;2,272387;1,966275;4,276850;4,302234;4,312390
13-50-17_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-17_868.PNG;31,982510;NaN;24,734157;24,468782;28,352335;6,359116;6,178703;6,106085;1,796789;12,005314;2,251232;2,271906;1,966223;4,276850;4,302205;4,312439
13-50-18_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-18_368.PNG;31,971209;NaN;24,730816;24,468737;28,354505;6,359044;6,178800;6,106271;1,797478;12,005329;2,251490;2,271910;1,966066;4,276861;4,302191;4,312412
13-50-18_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-18_869.PNG;31,968335;NaN;24,730785;24,477796;28,356285;6,359226;6,179190;6,106127;1,797654;12,005314;2,251492;2,271203;1,965938;4,276835;4,302137;4,312433
13-50-19_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-19_369.PNG;31,973281;NaN;24,727067;24,491894;28,357254;6,359558;6,178923;6,106038;1,797352;12,005348;2,251780;2,270103;1,965869;4,276788;4,302174;4,312445
13-50-19_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-19_868.PNG;31,981463;NaN;24,718389;24,499683;28,359167;6,359673;6,178970;6,106241;1,796853;12,005271;2,252450;2,269496;1,965731;4,276772;4,302168;4,312417
13-50-20_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-20_369.PNG;31,973730;NaN;24,711442;24,502466;28,362480;6,359719;6,179253;6,106622;1,797325;12,005277;2,252987;2,269279;1,965492;4,276766;4,302128;4,312363
13-50-20_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-20_869.PNG;31,988230;NaN;24,710193;24,505792;28,364833;6,359218;6,179232;6,106524;1,796441;12,005314;2,253084;2,269020;1,965323;4,276836;4,302131;4,312377
13-50-21_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-21_369.PNG;31,967846;NaN;24,716577;24,503284;28,368486;6,359915;6,179198;6,106186;1,797683;12,005281;2,252590;2,269215;1,965060;4,276738;4,302135;4,312424
13-50-21_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-21_869.PNG;31,963830;NaN;24,726357;24,503414;28,374668;6,359422;6,179059;6,106300;1,797928;12,005294;2,251834;2,269205;1,964616;4,276808;4,302155;4,312408
13-50-22_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-22_368.PNG;31,947281;NaN;24,729173;24,501525;28,379914;6,359775;6,178923;6,106203;1,798938;12,005298;2,251617;2,269352;1,964238;4,276758;4,302174;4,312422
13-50-22_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-22_869.PNG;31,949870;NaN;24,725239;24,500073;28,378413;6,359367;6,178551;6,106271;1,798780;12,005330;2,251921;2,269465;1,964346;4,276815;4,302227;4,312412
13-50-23_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-23_369.PNG;31,957704;NaN;24,720202;24,502924;28,380162;6,359987;6,178796;6,105726;1,798302;12,005308;2,252310;2,269243;1,964221;4,276728;4,302192;4,312489
13-50-23_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-23_868.PNG;31,965931;NaN;24,717664;24,510946;28,379068;6,360688;6,178585;6,105793;1,797800;12,005329;2,252506;2,268618;1,964299;4,276630;4,302222;4,312480
13-50-24_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-24_368.PNG;31,967143;NaN;24,722778;24,520194;28,380999;6,360000;6,178750;6,105785;1,797726;12,005319;2,252111;2,267897;1,964160;4,276727;4,302199;4,312481
13-50-24_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-24_869.PNG;31,965452;NaN;24,735346;24,535681;28,380005;6,360599;6,178504;6,105523;1,797829;12,005310;2,251140;2,266691;1,964232;4,276642;4,302233;4,312518
13-50-25_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-25_369.PNG;31,967543;NaN;24,745402;24,559334;28,382359;6,360748;6,178475;6,105776;1,797702;12,005314;2,250363;2,264850;1,964063;4,276622;4,302237;4,312482
13-50-25_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-25_869.PNG;31,973975;NaN;24,757616;24,575340;28,383536;6,360510;6,178644;6,106474;1,797310;12,005324;2,249420;2,263605;1,963978;4,276655;4,302213;4,312384
13-50-26_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-26_369.PNG;31,974884;NaN;24,758921;24,573884;28,379955;6,360765;6,178572;6,105979;1,797254;12,005314;2,249320;2,263718;1,964235;4,276619;4,302224;4,312454
13-50-26_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-26_869.PNG;31,986509;NaN;24,751161;24,572282;28,381364;6,360250;6,178585;6,106398;1,796545;12,005305;2,249919;2,263842;1,964134;4,276691;4,302222;4,312395
13-50-27_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-27_369.PNG;31,986304;NaN;24,752280;24,579824;28,384307;6,360650;6,178441;6,105692;1,796558;12,005273;2,249832;2,263256;1,963922;4,276635;4,302242;4,312494
13-50-27_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-27_869.PNG;31,987604;NaN;24,759917;24,586478;28,387316;6,360773;6,178369;6,106144;1,796479;12,005300;2,249243;2,262738;1,963706;4,276618;4,302252;4,312430
13-50-28_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-28_369.PNG;31,976741;NaN;24,750350;24,597175;28,392233;6,360684;6,178513;6,106419;1,797141;12,005325;2,249981;2,261907;1,963353;4,276631;4,302232;4,312392
13-50-28_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-28_869.PNG;31,970730;NaN;24,745031;24,586355;28,394837;6,360255;6,178640;6,106765;1,797508;12,005322;2,250392;2,262748;1,963166;4,276691;4,302214;4,312343
13-50-29_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-29_368.PNG;31,965149;NaN;24,752288;24,579456;28,403554;6,360348;6,178911;6,106533;1,797848;12,005316;2,249832;2,263284;1,962539;4,276678;4,302176;4,312375
13-50-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-29_870.PNG;31,971961;NaN;24,764482;24,575647;28,409702;6,360692;6,178462;6,106529;1,797432;12,005309;2,248891;2,263581;1,962097;4,276629;4,302239;4,312376
13-50-30_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-30_369.PNG;31,976076;NaN;24,781757;24,579900;28,408698;6,361109;6,179181;6,106770;1,797181;12,005317;2,247558;2,263250;1,962170;4,276571;4,302138;4,312342
13-50-30_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-30_869.PNG;31,974434;NaN;24,793244;24,567554;28,410921;6,360947;6,179253;6,106715;1,797282;12,005295;2,246672;2,264210;1,962010;4,276594;4,302128;4,312350
13-50-31_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-31_369.PNG;31,995547;NaN;24,795834;24,554516;28,410316;6,360459;6,179135;6,106727;1,795995;12,005302;2,246472;2,265225;1,962053;4,276662;4,302144;4,312348
13-50-31_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-31_869.PNG;31,997748;NaN;24,799429;24,552142;28,409544;6,360752;6,179177;6,107387;1,795861;12,005332;2,246195;2,265409;1,962109;4,276621;4,302138;4,312255
13-50-32_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-32_369.PNG;32,013023;NaN;24,801711;24,537235;28,410241;6,361275;6,178703;6,107277;1,794930;12,005278;2,246019;2,266570;1,962059;4,276548;4,302205;4,312271
13-50-32_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-32_869.PNG;32,006319;NaN;24,793692;24,520079;28,392697;6,360684;6,178906;6,107496;1,795338;12,005318;2,246637;2,267906;1,963319;4,276631;4,302176;4,312240
13-50-33_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-33_369.PNG;31,998746;NaN;24,801270;24,500654;28,391852;6,360786;6,178839;6,107336;1,795800;12,005351;2,246053;2,269420;1,963380;4,276616;4,302186;4,312262
13-50-33_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-33_869.PNG;31,996848;NaN;24,792308;24,482739;28,393867;6,361079;6,178614;6,107158;1,795915;12,005367;2,246744;2,270817;1,963235;4,276575;4,302218;4,312287
13-50-34_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-34_369.PNG;31,955691;NaN;24,776016;24,470974;28,398635;6,361113;6,178305;6,107306;1,798425;12,005308;2,248001;2,271735;1,962893;4,276570;4,302261;4,312266
13-50-34_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-34_869.PNG;31,917071;NaN;24,759655;24,463399;28,404881;6,361423;6,178614;6,107099;1,800783;12,005319;2,249263;2,272326;1,962444;4,276527;4,302218;4,312296
13-50-35_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-35_369.PNG;31,882731;NaN;24,747224;24,449581;28,412033;6,361338;6,179063;6,107027;1,802882;12,005269;2,250223;2,273405;1,961930;4,276539;4,302154;4,312306
13-50-35_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-35_869.PNG;31,895675;NaN;24,740447;24,441629;28,414382;6,361326;6,178872;6,107395;1,802091;12,005303;2,250746;2,274026;1,961761;4,276541;4,302181;4,312254
13-50-36_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-36_369.PNG;31,904216;NaN;24,739667;24,428081;28,418457;6,361232;6,178822;6,107272;1,801568;12,005348;2,250806;2,275085;1,961469;4,276554;4,302188;4,312271
13-50-36_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-36_869.PNG;31,901427;NaN;24,754790;24,410239;28,421827;6,361309;6,178640;6,107256;1,801739;12,005311;2,249639;2,276480;1,961227;4,276543;4,302214;4,312274
13-50-37_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-37_369.PNG;31,898239;NaN;24,767340;24,394077;28,424359;6,361334;6,179016;6,107112;1,801934;12,005274;2,248670;2,277744;1,961045;4,276539;4,302161;4,312294
13-50-37_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-37_869.PNG;31,903280;NaN;24,757894;24,384030;28,425778;6,361168;6,179093;6,107501;1,801626;12,005292;2,249399;2,278530;1,960943;4,276563;4,302150;4,312239
13-50-38_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-38_369.PNG;31,893062;NaN;24,742692;24,386673;28,429780;6,361891;6,179287;6,107446;1,802250;12,005286;2,250573;2,278323;1,960656;4,276461;4,302123;4,312247
13-50-38_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-38_869.PNG;31,887497;NaN;24,736001;24,390077;28,431856;6,361428;6,179046;6,106960;1,802591;12,005254;2,251089;2,278057;1,960507;4,276526;4,302157;4,312315
13-50-39_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-39_369.PNG;31,888773;NaN;24,733463;24,387175;28,436789;6,361028;6,178974;6,106854;1,802513;12,005320;2,251285;2,278284;1,960153;4,276582;4,302167;4,312330
13-50-39_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-39_871.PNG;31,893462;NaN;24,731549;24,387282;28,437096;6,361364;6,179351;6,106376;1,802226;12,005271;2,251433;2,278276;1,960130;4,276535;4,302114;4,312397
13-50-40_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-40_369.PNG;31,880646;NaN;24,735508;24,388714;28,437545;6,361513;6,179164;6,106753;1,803010;12,005297;2,251127;2,278164;1,960098;4,276514;4,302140;4,312344
13-50-40_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-40_871.PNG;31,888111;NaN;24,736866;24,390710;28,438733;6,361177;6,178593;6,106567;1,802553;12,005304;2,251023;2,278007;1,960013;4,276561;4,302221;4,312371
13-50-41_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-41_369.PNG;31,886746;NaN;24,729420;24,393330;28,441407;6,361640;6,178894;6,106896;1,802636;12,005348;2,251598;2,277802;1,959821;4,276496;4,302178;4,312324
13-50-41_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-41_869.PNG;31,898278;NaN;24,729829;24,391182;28,440261;6,362112;6,179385;6,106723;1,801931;12,005305;2,251566;2,277970;1,959903;4,276430;4,302109;4,312349
13-50-42_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-42_369.PNG;31,901612;NaN;24,733571;24,390542;28,439663;6,362035;6,179118;6,106888;1,801728;12,005303;2,251277;2,278021;1,959946;4,276441;4,302147;4,312325
13-50-42_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-42_869.PNG;31,905766;NaN;24,735508;24,386200;28,444173;6,361763;6,179152;6,106774;1,801474;12,005289;2,251127;2,278360;1,959623;4,276479;4,302142;4,312341
13-50-43_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-43_369.PNG;31,910935;NaN;24,737414;24,381707;28,442911;6,362091;6,178872;6,106985;1,801158;12,005337;2,250980;2,278712;1,959713;4,276433;4,302181;4,312312
13-50-43_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-43_869.PNG;31,904303;NaN;24,742500;24,386033;28,441989;6,362014;6,179452;6,106972;1,801563;12,005338;2,250587;2,278373;1,959779;4,276444;4,302100;4,312313
13-50-44_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-44_369.PNG;31,919657;NaN;24,741018;24,392492;28,444655;6,361670;6,179330;6,107488;1,800625;12,005302;2,250702;2,277868;1,959588;4,276492;4,302117;4,312241
13-50-44_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-44_869.PNG;31,914262;NaN;24,745965;24,400103;28,443899;6,361525;6,179457;6,107201;1,800954;12,005313;2,250320;2,277272;1,959642;4,276513;4,302099;4,312281
13-50-45_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-45_369.PNG;31,899379;NaN;24,761245;24,418770;28,447339;6,362286;6,179118;6,107357;1,801864;12,005347;2,249140;2,275813;1,959396;4,276406;4,302147;4,312259
13-50-45_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-45_869.PNG;31,941657;NaN;24,767154;24,432787;28,442122;6,361925;6,179093;6,107327;1,799281;12,005338;2,248684;2,274717;1,959770;4,276456;4,302150;4,312263
13-50-46_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-46_369.PNG;31,996437;NaN;24,774254;24,430682;28,442786;6,361908;6,178919;6,107539;1,795941;12,005347;2,248137;2,274882;1,959722;4,276459;4,302175;4,312234
13-50-46_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-46_869.PNG;31,985248;NaN;24,784478;24,424558;28,439713;6,362205;6,179660;6,107222;1,796622;12,005301;2,247348;2,275360;1,959943;4,276417;4,302070;4,312278
13-50-47_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-47_369.PNG;31,998413;NaN;24,781031;24,414371;28,444373;6,362193;6,179321;6,107213;1,795820;12,005292;2,247614;2,276157;1,959608;4,276419;4,302118;4,312279
13-50-47_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-47_869.PNG;32,030354;NaN;24,771395;24,404798;28,447788;6,362392;6,179334;6,107577;1,793875;12,005322;2,248357;2,276905;1,959363;4,276391;4,302116;4,312228
13-50-48_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-48_369.PNG;32,021609;NaN;24,761253;24,395646;28,451834;6,362316;6,179033;6,107349;1,794407;12,005311;2,249140;2,277621;1,959073;4,276402;4,302159;4,312260
13-50-48_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-48_869.PNG;32,022637;NaN;24,759369;24,389506;28,452275;6,362528;6,179503;6,107560;1,794345;12,005303;2,249285;2,278102;1,959041;4,276372;4,302092;4,312231
13-50-49_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-49_369.PNG;32,020826;NaN;24,751053;24,393376;28,454560;6,363021;6,179253;6,107425;1,794455;12,005292;2,249927;2,277799;1,958878;4,276303;4,302128;4,312250
13-50-49_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/13-50-49_869.PNG;32,038082;NaN;24,742816;24,403563;28,454211;6,362078;6,179723;6,107433;1,793405;12,005322;2,250563;2,277002;1,958903;4,276435;4,302061;4,312248
