Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-24-04_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-04_969.PNG;-14,785927;-14,879822;-14,904173;-14,839215;26,417605;26,593555;26,814098;-114,703301;7,378118;7,398117;7,388030;7,387981;2,110440;2,096909;2,080068;12,003594
11-24-05_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-05_468.PNG;-14,786029;-14,879713;-14,904192;-14,839539;26,425534;26,595763;26,821434;-115,579886;7,378134;7,398100;7,388033;7,388033;2,109829;2,096740;2,079510;12,003647
11-24-05_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-05_969.PNG;-14,786288;-14,879954;-14,904218;-14,839516;26,433318;26,597862;26,826780;-115,231557;7,378175;7,398138;7,388037;7,388029;2,109228;2,096579;2,079104;12,003626
11-24-06_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-06_469.PNG;-14,786209;-14,880112;-14,904301;-14,839791;26,443981;26,599114;26,833735;-114,620617;7,378163;7,398163;7,388050;7,388072;2,108407;2,096483;2,078575;12,003588
11-24-06_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-06_969.PNG;-14,786300;-14,879739;-14,904237;-14,839599;26,455151;26,600895;26,840628;-114,919257;7,378177;7,398104;7,388040;7,388042;2,107546;2,096347;2,078051;12,003607
11-24-07_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-07_470.PNG;-14,786232;-14,879912;-14,904501;-14,839757;26,467796;26,603345;26,847484;-115,707230;7,378166;7,398131;7,388081;7,388067;2,106572;2,096159;2,077530;12,003654
11-24-07_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-07_968.PNG;-14,786168;-14,879528;-14,904120;-14,839396;26,482034;26,605982;26,854319;-115,162007;7,378156;7,398071;7,388021;7,388010;2,105476;2,095957;2,077011;12,003622
11-24-08_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-08_469.PNG;-14,786164;-14,879988;-14,903875;-14,839573;26,493955;26,607693;26,859946;-114,026118;7,378155;7,398143;7,387982;7,388038;2,104558;2,095826;2,076584;12,003548
11-24-08_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-08_969.PNG;-14,785957;-14,879991;-14,904109;-14,839640;26,503664;26,608946;26,862465;-114,502919;7,378123;7,398144;7,388019;7,388049;2,103812;2,095730;2,076392;12,003580
11-24-09_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-09_470.PNG;-14,786062;-14,879765;-14,904086;-14,839671;26,509989;26,608883;26,864389;-115,454894;7,378139;7,398108;7,388016;7,388053;2,103325;2,095735;2,076246;12,003639
11-24-09_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-09_969.PNG;-14,786093;-14,879984;-14,903868;-14,839490;26,509361;26,608487;26,862379;-115,171899;7,378144;7,398143;7,387981;7,388025;2,103374;2,095765;2,076399;12,003623
11-24-10_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-10_469.PNG;-14,786089;-14,879999;-14,903838;-14,839727;26,507741;26,607958;26,863062;-115,132416;7,378144;7,398145;7,387976;7,388062;2,103498;2,095806;2,076347;12,003620
11-24-10_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-10_969.PNG;-14,786025;-14,879664;-14,903992;-14,839392;26,503075;26,607553;26,863972;-116,370909;7,378133;7,398092;7,388001;7,388009;2,103857;2,095837;2,076278;12,003689
11-24-11_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-11_469.PNG;-14,786010;-14,879833;-14,904199;-14,839603;26,496054;26,604372;26,860935;-115,102954;7,378131;7,398119;7,388034;7,388043;2,104397;2,096080;2,076509;12,003619
11-24-11_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-11_969.PNG;-14,785908;-14,879973;-14,904011;-14,839610;26,487083;26,603586;26,860833;-114,666430;7,378115;7,398141;7,388004;7,388044;2,105087;2,096141;2,076516;12,003591
11-24-12_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-12_469.PNG;-14,786307;-14,879637;-14,904297;-14,839799;26,482165;26,604730;26,860464;-115,162007;7,378178;7,398088;7,388049;7,388074;2,105466;2,096053;2,076544;12,003622
11-24-12_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-12_969.PNG;-14,786070;-14,879837;-14,904222;-14,839301;26,480678;26,605430;26,860605;-114,862259;7,378141;7,398119;7,388037;7,387995;2,105580;2,095999;2,076534;12,003604
11-24-13_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-13_469.PNG;-14,786006;-14,879788;-14,904256;-14,839501;26,479618;26,605818;26,862905;-115,005655;7,378130;7,398112;7,388043;7,388027;2,105662;2,095969;2,076359;12,003613
11-24-13_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-13_968.PNG;-14,786070;-14,879867;-14,904207;-14,839588;26,480694;26,606176;26,864271;-115,444581;7,378141;7,398124;7,388035;7,388040;2,105579;2,095942;2,076255;12,003639
11-24-14_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-14_469.PNG;-14,785836;-14,879961;-14,904181;-14,839162;26,482746;26,607911;26,868934;-115,015322;7,378104;7,398139;7,388031;7,387973;2,105421;2,095809;2,075901;12,003613
11-24-14_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-14_969.PNG;-14,786134;-14,879716;-14,904256;-14,839708;26,486998;26,609443;26,873111;-115,548421;7,378151;7,398100;7,388043;7,388059;2,105094;2,095692;2,075584;12,003645
11-24-15_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-15_469.PNG;-14,785957;-14,879807;-14,904316;-14,839396;26,491522;26,611451;26,877446;-114,566044;7,378123;7,398115;7,388052;7,388010;2,104746;2,095538;2,075255;12,003585
11-24-15_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-15_969.PNG;-14,786228;-14,879807;-14,904245;-14,839286;26,499061;26,613505;26,882136;-115,054130;7,378166;7,398115;7,388041;7,387993;2,104166;2,095381;2,074899;12,003616
11-24-16_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-16_468.PNG;-14,785998;-14,880135;-14,904000;-14,839381;26,504292;26,614983;26,887265;-115,548421;7,378129;7,398167;7,388002;7,388007;2,103763;2,095267;2,074510;12,003645
11-24-16_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-16_968.PNG;-14,785957;-14,879886;-14,903856;-14,839622;26,509229;26,616741;26,891823;-115,015322;7,378123;7,398127;7,387979;7,388046;2,103384;2,095133;2,074164;12,003613
11-24-17_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-17_470.PNG;-14,786142;-14,879728;-14,904139;-14,839546;26,510066;26,616913;26,895799;-116,002850;7,378152;7,398102;7,388024;7,388034;2,103319;2,095119;2,073863;12,003670
11-24-17_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-17_970.PNG;-14,785870;-14,879875;-14,904064;-14,839437;26,499913;26,616492;26,898754;-115,162007;7,378109;7,398125;7,388012;7,388016;2,104100;2,095152;2,073639;12,003622
11-24-18_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-18_470.PNG;-14,785814;-14,879833;-14,904294;-14,839358;26,492366;26,615216;26,900192;-114,919257;7,378100;7,398119;7,388049;7,388004;2,104681;2,095249;2,073529;12,003607
11-24-18_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-18_970.PNG;-14,785972;-14,879829;-14,904098;-14,839607;26,487293;26,613676;26,901482;-114,584187;7,378125;7,398118;7,388018;7,388043;2,105071;2,095367;2,073432;12,003586
11-24-19_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-19_470.PNG;-14,785961;-14,879716;-14,903966;-14,839373;26,470962;26,611731;26,899265;-116,014051;7,378123;7,398100;7,387997;7,388006;2,106328;2,095516;2,073600;12,003670
11-24-19_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-19_969.PNG;-14,786198;-14,879694;-14,903992;-14,839320;26,447825;26,606651;26,895956;-115,005655;7,378161;7,398097;7,388001;7,387998;2,108110;2,095906;2,073851;12,003613
11-24-20_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-20_469.PNG;-14,785840;-14,879769;-14,904328;-14,839607;26,434601;26,599908;26,896263;-114,694065;7,378104;7,398109;7,388054;7,388043;2,109130;2,096422;2,073828;12,003593
11-24-20_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-20_969.PNG;-14,786062;-14,879521;-14,903868;-14,839396;26,422334;26,594791;26,894510;-115,025004;7,378139;7,398069;7,387981;7,388010;2,110075;2,096815;2,073960;12,003614
11-24-21_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-21_468.PNG;-14,785912;-14,879750;-14,904094;-14,839452;26,401824;26,592054;26,886825;-115,696526;7,378115;7,398106;7,388017;7,388019;2,111658;2,097024;2,074543;12,003653
11-24-21_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-21_969.PNG;-14,785814;-14,879954;-14,903883;-14,839674;26,393678;26,587164;26,883809;-114,938362;7,378100;7,398138;7,387984;7,388054;2,112287;2,097399;2,074772;12,003608
11-24-22_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-22_468.PNG;-14,786066;-14,879920;-14,903932;-14,839422;26,391679;26,583915;26,878428;-114,928803;7,378140;7,398133;7,387991;7,388014;2,112441;2,097649;2,075181;12,003608
11-24-22_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-22_969.PNG;-14,786010;-14,879950;-14,904030;-14,839200;26,392219;26,583193;26,876999;-115,454894;7,378131;7,398137;7,388007;7,387979;2,112399;2,097704;2,075289;12,003639
11-24-23_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-23_469.PNG;-14,785720;-14,879826;-14,904139;-14,839486;26,396682;26,584498;26,877132;-115,261583;7,378085;7,398118;7,388024;7,388024;2,112055;2,097604;2,075279;12,003628
11-24-23_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-23_969.PNG;-14,785897;-14,879924;-14,904199;-14,839625;26,400488;26,585353;26,876661;-114,731085;7,378113;7,398133;7,388034;7,388046;2,111761;2,097538;2,075315;12,003595
11-24-24_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-24_469.PNG;-14,786040;-14,879799;-14,904154;-14,839192;26,400898;26,586729;26,878240;-115,383032;7,378136;7,398113;7,388027;7,387978;2,111730;2,097433;2,075195;12,003635
11-24-24_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-24_970.PNG;-14,785893;-14,879841;-14,903932;-14,839452;26,398041;26,586939;26,880352;-115,015322;7,378113;7,398120;7,387991;7,388019;2,111950;2,097417;2,075035;12,003613
11-24-25_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-25_470.PNG;-14,785897;-14,880018;-14,904139;-14,839569;26,392690;26,586574;26,877117;-114,852806;7,378113;7,398148;7,388024;7,388037;2,112363;2,097445;2,075280;12,003603
11-24-25_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-25_969.PNG;-14,785787;-14,879829;-14,904181;-14,839271;26,383660;26,586403;26,878837;-114,824524;7,378096;7,398118;7,388031;7,387990;2,113060;2,097458;2,075150;12,003601
11-24-26_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-26_469.PNG;-14,785787;-14,880161;-14,903966;-14,839584;26,379114;26,582851;26,877745;-115,171899;7,378096;7,398171;7,387997;7,388040;2,113412;2,097730;2,075232;12,003623
11-24-26_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-26_969.PNG;-14,785803;-14,879980;-14,903947;-14,839437;26,378135;26,583029;26,874470;-114,666430;7,378098;7,398142;7,387994;7,388016;2,113487;2,097716;2,075481;12,003591
11-24-27_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-27_468.PNG;-14,785769;-14,879814;-14,903951;-14,839512;26,379801;26,583791;26,874352;-115,241551;7,378093;7,398116;7,387994;7,388028;2,113359;2,097658;2,075490;12,003627
11-24-27_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-27_969.PNG;-14,785720;-14,879780;-14,904011;-14,839430;26,379624;26,585781;26,873268;-115,221577;7,378085;7,398110;7,388004;7,388015;2,113372;2,097505;2,075572;12,003626
11-24-28_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-28_469.PNG;-14,785727;-14,879856;-14,904026;-14,839527;26,374948;26,586045;26,873284;-115,611498;7,378086;7,398122;7,388006;7,388031;2,113733;2,097485;2,075571;12,003648
11-24-28_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-28_969.PNG;-14,785426;-14,879833;-14,904154;-14,839622;26,366540;26,585773;26,873842;-115,025004;7,378039;7,398119;7,388027;7,388046;2,114383;2,097506;2,075529;12,003614
11-24-29_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-29_469.PNG;-14,785659;-14,879698;-14,904158;-14,839366;26,360070;26,584669;26,872310;-114,556990;7,378076;7,398097;7,388027;7,388005;2,114883;2,097591;2,075645;12,003584
11-24-29_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-29_969.PNG;-14,785727;-14,880025;-14,904328;-14,839467;26,354210;26,583604;26,870442;-114,484989;7,378086;7,398149;7,388054;7,388021;2,115336;2,097672;2,075787;12,003579
11-24-30_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-30_469.PNG;-14,786108;-14,879852;-14,904007;-14,839200;26,349539;26,582485;26,869625;-115,044408;7,378146;7,398122;7,388003;7,387979;2,115697;2,097758;2,075849;12,003615
11-24-30_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-30_970.PNG;-14,785795;-14,880153;-14,903875;-14,839347;26,343381;26,582680;26,869327;-115,191727;7,378097;7,398169;7,387982;7,388002;2,116174;2,097743;2,075871;12,003624
11-24-31_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-31_468.PNG;-14,785998;-14,879607;-14,904067;-14,839505;26,333873;26,584522;26,867427;-115,211613;7,378129;7,398083;7,388013;7,388027;2,116909;2,097602;2,076016;12,003625
11-24-31_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-31_969.PNG;-14,785682;-14,880104;-14,904135;-14,839497;26,318839;26,585711;26,866014;-115,221577;7,378079;7,398162;7,388024;7,388026;2,118073;2,097511;2,076123;12,003626
11-24-32_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-32_469.PNG;-14,785735;-14,879924;-14,903920;-14,839426;26,310078;26,586698;26,867647;-115,181806;7,378087;7,398133;7,387990;7,388015;2,118751;2,097435;2,075999;12,003623
11-24-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-32_969.PNG;-14,785754;-14,879995;-14,904139;-14,839286;26,304444;26,584452;26,869264;-115,496302;7,378090;7,398144;7,388024;7,387993;2,119187;2,097607;2,075876;12,003642
11-24-33_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-33_469.PNG;-14,785524;-14,879626;-14,903939;-14,839467;26,295542;26,581296;26,869845;-114,871726;7,378054;7,398086;7,387993;7,388021;2,119877;2,097849;2,075832;12,003604
11-24-33_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-33_969.PNG;-14,785479;-14,879908;-14,903702;-14,839317;26,282774;26,580690;26,870025;-114,919257;7,378047;7,398131;7,387955;7,387997;2,120866;2,097896;2,075818;12,003607
11-24-34_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-34_468.PNG;-14,785626;-14,880048;-14,903890;-14,839637;26,283197;26,581809;26,871031;-115,025004;7,378070;7,398153;7,387985;7,388048;2,120834;2,097810;2,075742;12,003614
11-24-34_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-34_969.PNG;-14,785565;-14,879611;-14,904056;-14,839305;26,288957;26,583395;26,874085;-114,273404;7,378061;7,398084;7,388011;7,387996;2,120387;2,097688;2,075510;12,003565
11-24-35_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-35_469.PNG;-14,785897;-14,880101;-14,904116;-14,839260;26,299497;26,586993;26,876685;-115,271621;7,378113;7,398161;7,388021;7,387988;2,119571;2,097412;2,075313;12,003629
11-24-35_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-35_969.PNG;-14,785659;-14,880048;-14,903713;-14,839384;26,299427;26,590041;26,880030;-115,083382;7,378076;7,398153;7,387957;7,388008;2,119576;2,097179;2,075059;12,003617
11-24-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-36_469.PNG;-14,785708;-14,879777;-14,903905;-14,839023;26,293803;26,592552;26,883251;-114,566044;7,378083;7,398110;7,387987;7,387951;2,120012;2,096986;2,074815;12,003585
11-24-36_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-36_969.PNG;-14,785550;-14,880082;-14,903996;-14,839373;26,292196;26,593702;26,886464;-115,201663;7,378058;7,398158;7,388002;7,388006;2,120136;2,096898;2,074571;12,003625
11-24-37_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-37_470.PNG;-14,785543;-14,879965;-14,903834;-14,839377;26,296088;26,595623;26,891084;-115,454894;7,378057;7,398140;7,387976;7,388007;2,119835;2,096751;2,074220;12,003639
11-24-37_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-37_969.PNG;-14,785746;-14,880025;-14,903887;-14,839241;26,295150;26,597940;26,894667;-114,881206;7,378089;7,398149;7,387984;7,387985;2,119907;2,096573;2,073949;12,003605
11-24-38_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-38_468.PNG;-14,785757;-14,879747;-14,903856;-14,839475;26,300343;26,599332;26,896436;-114,422601;7,378091;7,398105;7,387979;7,388022;2,119505;2,096467;2,073814;12,003575
11-24-38_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-24-38_969.PNG;-14,785656;-14,879991;-14,903683;-14,839591;26,306615;26,600320;26,896019;-116,025272;7,378075;7,398144;7,387952;7,388041;2,119019;2,096391;2,073846;12,003671
