Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-44-53_450;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-53_450.PNG;72,052397;87,320342;72,322477;72,482509;87,210540;87,838846;74,498498;72,478782;2,189921;1,530044;2,167816;2,167724;1,533945;1,511771;2,066723;2,167915
11-44-53_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-53_948.PNG;76,887397;92,278214;77,141069;77,319923;92,154038;92,652038;79,261622;77,315504;1,953321;1,364788;1,933584;1,933493;1,368678;1,353152;1,847058;1,933695
11-44-54_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-54_448.PNG;81,724340;97,268711;81,961673;82,159381;97,142104;97,270269;84,409106;82,155738;1,743280;1,218218;1,725675;1,725604;1,221711;1,218175;1,637218;1,725751
11-44-54_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-54_948.PNG;86,572046;102,300187;86,793561;87,010849;102,169224;101,956815;89,896667;87,007431;1,556842;1,088135;1,541129;1,541066;1,091315;1,096494;1,441575;1,541188
11-44-55_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-55_448.PNG;91,436803;107,382674;91,644080;91,880001;107,250066;106,627730;94,963107;91,876775;1,391388;0,972558;1,377314;1,377306;0,975388;0,988800;1,283623;1,377408
11-44-55_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-55_949.PNG;96,320211;112,508385;96,511460;96,768772;112,369333;111,434876;99,968107;96,766656;1,244661;0,870082;1,232104;1,232076;0,872691;0,890465;1,146363;1,232135
11-44-56_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-56_449.PNG;101,189831;117,645072;101,366606;101,647143;117,501083;116,318624;103,495311;101,641555;1,115429;0,779766;1,104173;1,104094;0,782144;0,801994;1,059605;1,104232
11-44-56_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-56_948.PNG;106,062231;122,801726;106,224685;106,523450;122,657073;120,854048;109,050867;106,522055;1,001171;0,699958;0,991065;0,991068;0,702062;0,728917;0,937746;0,991098
11-44-57_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-57_448.PNG;110,941210;127,990022;111,092784;111,411994;127,836041;125,376660;113,970869;111,409115;0,900025;0,629220;0,890873;0,890906;0,631194;0,663734;0,843179;0,890961
11-44-57_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-57_948.PNG;115,883129;133,251000;116,016750;116,360704;133,098957;129,887122;120,507071;116,355380;0,809453;0,566007;0,801281;0,801277;0,567724;0,605499;0,734223;0,801368
