Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-23-34_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-34_245.PNG;33,064326;NaN;25,995543;26,133842;-27,079210;-26,955237;-26,987924;-27,031768;1,732062;12,006124;2,155810;2,145487;9,520361;9,504276;9,508523;9,514213
14-23-34_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-34_745.PNG;33,065046;NaN;25,984432;26,111891;-27,079137;-26,955668;-26,988121;-27,031814;1,732020;12,006081;2,156633;2,147108;9,520351;9,504332;9,508548;9,514219
14-23-35_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-35_246.PNG;33,061656;NaN;25,990474;26,092392;-27,079275;-26,955425;-26,987892;-27,031957;1,732219;12,006077;2,156185;2,148549;9,520369;9,504300;9,508519;9,514237
14-23-35_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-35_745.PNG;33,234054;NaN;25,994071;26,075378;-27,079109;-26,955214;-26,988190;-27,031607;1,722126;12,006094;2,155919;2,149807;9,520348;9,504273;9,508557;9,514192
14-23-36_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-36_244.PNG;33,241305;NaN;25,981657;26,058052;-27,079344;-26,955379;-26,987827;-27,031961;1,721702;12,006063;2,156838;2,151089;9,520378;9,504294;9,508510;9,514238
14-23-36_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-36_745.PNG;33,198143;NaN;25,967560;26,038112;-27,078787;-26,955475;-26,988011;-27,031741;1,724223;12,006090;2,157883;2,152566;9,520306;9,504307;9,508534;9,514209
14-23-37_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-37_244.PNG;33,136387;NaN;25,960212;26,016699;-27,079072;-26,955562;-26,988328;-27,031543;1,727836;12,006090;2,158428;2,154153;9,520343;9,504318;9,508575;9,514183
14-23-37_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-37_744.PNG;33,120374;NaN;25,959979;25,996112;-27,079063;-26,955113;-26,987924;-27,031800;1,728774;12,006107;2,158445;2,155679;9,520342;9,504260;9,508523;9,514217
14-23-38_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-38_245.PNG;33,108791;NaN;25,966740;25,976358;-27,079256;-26,955333;-26,987919;-27,031805;1,729453;12,006143;2,157944;2,157145;9,520367;9,504288;9,508522;9,514217
14-23-38_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-38_744.PNG;33,069077;NaN;25,971395;25,965880;-27,079100;-26,955603;-26,988346;-27,031787;1,731783;12,006127;2,157599;2,157923;9,520346;9,504324;9,508578;9,514215
14-23-39_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-39_245.PNG;33,013392;NaN;25,968138;25,962244;-27,078796;-26,955351;-26,987754;-27,031695;1,735056;12,006145;2,157840;2,158193;9,520307;9,504291;9,508501;9,514203
14-23-39_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-39_744.PNG;33,022817;NaN;25,964352;25,956971;-27,078920;-26,955383;-26,987818;-27,031892;1,734501;12,006109;2,158121;2,158584;9,520323;9,504295;9,508509;9,514229
14-23-40_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-40_245.PNG;33,084046;NaN;25,958050;25,953504;-27,079054;-26,955150;-26,987814;-27,031667;1,730905;12,006146;2,158588;2,158842;9,520341;9,504265;9,508508;9,514199
14-23-40_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-40_745.PNG;33,113896;NaN;25,958420;25,953649;-27,078884;-26,955420;-26,988305;-27,031755;1,729154;12,006099;2,158561;2,158831;9,520318;9,504300;9,508572;9,514211
14-23-41_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-41_245.PNG;33,098484;NaN;25,956523;25,951747;-27,079003;-26,955663;-26,987951;-27,031538;1,730058;12,006124;2,158702;2,158972;9,520334;9,504331;9,508526;9,514183
14-23-41_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-41_745.PNG;33,080745;NaN;25,952665;25,938439;-27,079169;-26,955205;-26,988075;-27,031704;1,731098;12,006120;2,158988;2,159961;9,520355;9,504272;9,508542;9,514204
14-23-42_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-42_245.PNG;33,058500;NaN;25,945659;25,917433;-27,079210;-26,955328;-26,988107;-27,031732;1,732404;12,006090;2,159507;2,161523;9,520361;9,504288;9,508547;9,514208
14-23-42_744;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-42_744.PNG;33,091442;NaN;25,938036;25,902201;-27,079229;-26,955287;-26,987694;-27,031948;1,730471;12,006075;2,160073;2,162656;9,520363;9,504282;9,508493;9,514236
14-23-43_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-43_245.PNG;33,034122;NaN;25,931940;25,892302;-27,079187;-26,955443;-26,988011;-27,031709;1,733837;12,006090;2,160525;2,163392;9,520358;9,504303;9,508534;9,514205
14-23-43_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-43_745.PNG;32,963641;NaN;25,928656;25,891477;-27,079229;-26,955186;-26,987832;-27,032016;1,737985;12,006084;2,160769;2,163454;9,520363;9,504269;9,508511;9,514245
14-23-44_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-44_245.PNG;32,849650;NaN;25,920893;25,896442;-27,079026;-26,955420;-26,988043;-27,031975;1,744714;12,006079;2,161346;2,163084;9,520337;9,504300;9,508538;9,514239
14-23-44_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-44_745.PNG;32,842417;NaN;25,912931;25,901320;-27,078815;-26,955273;-26,988227;-27,031989;1,745142;12,006144;2,161937;2,162721;9,520310;9,504281;9,508562;9,514241
14-23-45_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-45_245.PNG;32,821170;NaN;25,906431;25,902257;-27,079358;-26,955287;-26,987529;-27,032053;1,746400;12,006102;2,162420;2,162652;9,520380;9,504282;9,508471;9,514250
14-23-45_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-45_745.PNG;32,967475;NaN;25,901449;25,908073;-27,079316;-26,955283;-26,988075;-27,032205;1,737759;12,006160;2,162790;2,162219;9,520375;9,504282;9,508542;9,514269
14-23-46_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-46_244.PNG;33,183941;NaN;25,899122;25,914339;-27,079146;-26,955434;-26,988075;-27,031938;1,725053;12,006126;2,162963;2,161753;9,520352;9,504302;9,508542;9,514235
14-23-46_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-46_745.PNG;33,251408;NaN;25,896123;25,923492;-27,079252;-26,955521;-26,987726;-27,031998;1,721113;12,006102;2,163186;2,161072;9,520366;9,504313;9,508497;9,514242
14-23-47_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-47_245.PNG;33,249170;NaN;25,897037;25,928904;-27,079164;-26,955393;-26,988066;-27,031856;1,721243;12,006049;2,163118;2,160670;9,520355;9,504296;9,508541;9,514224
14-23-47_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-47_745.PNG;33,270735;NaN;25,898176;25,936634;-27,079169;-26,955021;-26,988011;-27,031860;1,719986;12,006081;2,163033;2,160095;9,520355;9,504248;9,508534;9,514225
14-23-48_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-48_244.PNG;33,287579;NaN;25,904666;25,943010;-27,079491;-26,955356;-26,987873;-27,031874;1,719004;12,006115;2,162551;2,159621;9,520397;9,504291;9,508516;9,514226
14-23-48_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-48_745.PNG;33,305723;NaN;25,906054;25,949653;-27,079215;-26,955489;-26,988181;-27,031612;1,717947;12,006138;2,162448;2,159128;9,520361;9,504309;9,508556;9,514192
14-23-49_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-49_246.PNG;33,305989;NaN;25,909648;25,958568;-27,079312;-26,955581;-26,987809;-27,031989;1,717932;12,006062;2,162181;2,158466;9,520374;9,504321;9,508508;9,514241
14-23-49_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-49_745.PNG;33,325855;NaN;25,909584;25,966306;-27,079220;-26,955475;-26,987947;-27,031819;1,716775;12,006091;2,162185;2,157891;9,520362;9,504307;9,508526;9,514219
14-23-50_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-50_245.PNG;33,334646;NaN;25,906278;25,974817;-27,079381;-26,955553;-26,987823;-27,031695;1,716264;12,006019;2,162431;2,157259;9,520383;9,504317;9,508510;9,514203
14-23-50_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-50_745.PNG;33,293565;NaN;25,904168;25,983450;-27,079372;-26,954893;-26,988144;-27,031782;1,718655;12,006028;2,162588;2,156618;9,520382;9,504231;9,508551;9,514214
14-23-51_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-51_245.PNG;33,284766;NaN;25,913404;25,994127;-27,079528;-26,955324;-26,987910;-27,031649;1,719168;12,006040;2,161902;2,155826;9,520402;9,504287;9,508521;9,514197
14-23-51_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-51_746.PNG;33,198939;NaN;25,923895;26,003554;-27,079137;-26,955347;-26,987781;-27,031929;1,724177;12,006080;2,161123;2,155127;9,520351;9,504290;9,508504;9,514233
14-23-52_244;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-52_244.PNG;33,182024;NaN;25,929828;26,017744;-27,079367;-26,955393;-26,987993;-27,031851;1,725165;12,006072;2,160682;2,154075;9,520381;9,504296;9,508532;9,514223
14-23-52_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-52_745.PNG;33,148388;NaN;25,940711;26,045903;-27,079551;-26,955420;-26,987988;-27,031920;1,727133;12,006106;2,159875;2,151989;9,520405;9,504300;9,508531;9,514232
14-23-53_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-53_245.PNG;32,983626;NaN;25,952842;26,071301;-27,079454;-26,955370;-26,988006;-27,032118;1,736807;12,006065;2,158975;2,150109;9,520392;9,504293;9,508533;9,514258
14-23-53_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-53_745.PNG;32,896530;NaN;25,965542;26,109367;-27,079238;-26,955535;-26,987974;-27,031915;1,741943;12,006073;2,158033;2,147294;9,520364;9,504315;9,508529;9,514232
14-23-54_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-54_245.PNG;32,835658;NaN;25,966924;26,165627;-27,079468;-26,955599;-26,987699;-27,031888;1,745542;12,006129;2,157930;2,143141;9,520394;9,504323;9,508494;9,514228
14-23-54_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-54_745.PNG;32,793573;NaN;25,953107;26,167655;-27,079330;-26,955626;-26,988520;-27,031980;1,748035;12,006072;2,158955;2,142992;9,520376;9,504327;9,508600;9,514240
14-23-55_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-55_245.PNG;32,808480;NaN;25,954803;26,155090;-27,079307;-26,955599;-26,988162;-27,032039;1,747152;12,006120;2,158829;2,143918;9,520373;9,504323;9,508554;9,514248
14-23-55_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-55_745.PNG;32,976774;NaN;25,963034;26,146552;-27,079574;-26,955681;-26,988213;-27,031837;1,737211;12,006121;2,158219;2,144548;9,520408;9,504334;9,508560;9,514222
14-23-56_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-56_246.PNG;33,086321;NaN;25,970446;26,169336;-27,079349;-26,955411;-26,987970;-27,032265;1,730771;12,006116;2,157669;2,142868;9,520379;9,504299;9,508529;9,514277
14-23-56_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-56_745.PNG;33,111201;NaN;25,971491;26,161166;-27,079625;-26,955434;-26,987956;-27,031929;1,729312;12,006096;2,157592;2,143470;9,520414;9,504302;9,508527;9,514233
14-23-57_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-57_246.PNG;33,117485;NaN;25,970124;26,159534;-27,079431;-26,955608;-26,988355;-27,032251;1,728944;12,006081;2,157693;2,143591;9,520389;9,504324;9,508579;9,514275
14-23-57_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-57_745.PNG;33,068864;NaN;25,971242;26,196531;-27,079588;-26,955328;-26,987915;-27,032016;1,731796;12,006095;2,157610;2,140863;9,520410;9,504288;9,508522;9,514245
14-23-58_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-58_245.PNG;33,017567;NaN;25,976887;26,216196;-27,079468;-26,955769;-26,988107;-27,032182;1,734810;12,006102;2,157192;2,139415;9,520394;9,504345;9,508547;9,514266
14-23-58_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-58_745.PNG;33,001417;NaN;25,983290;26,221839;-27,079496;-26,955324;-26,988369;-27,032389;1,735760;12,006058;2,156717;2,138999;9,520398;9,504287;9,508581;9,514293
14-23-59_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-59_245.PNG;32,997720;NaN;25,989122;26,229346;-27,079892;-26,955310;-26,988016;-27,032104;1,735978;12,006099;2,156285;2,138447;9,520449;9,504285;9,508535;9,514256
14-23-59_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-23-59_746.PNG;32,893745;NaN;25,987674;26,258679;-27,079381;-26,955241;-26,988644;-27,032205;1,742108;12,006081;2,156392;2,136289;9,520383;9,504276;9,508616;9,514269
14-24-00_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-00_246.PNG;32,749871;NaN;25,981512;26,269553;-27,079441;-26,955608;-26,988282;-27,031814;1,750627;12,006104;2,156849;2,135490;9,520391;9,504324;9,508569;9,514219
14-24-00_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-00_746.PNG;32,818966;NaN;25,981432;26,272107;-27,079210;-26,955218;-26,988263;-27,032315;1,746531;12,006093;2,156855;2,135302;9,520361;9,504274;9,508567;9,514284
14-24-01_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-01_245.PNG;32,827442;NaN;25,990997;26,259765;-27,079372;-26,955117;-26,988176;-27,031837;1,746029;12,006157;2,156146;2,136209;9,520382;9,504260;9,508556;9,514222
14-24-01_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-01_745.PNG;32,787459;NaN;26,001378;26,238913;-27,079114;-26,955480;-26,987887;-27,032067;1,748397;12,006067;2,155377;2,137743;9,520348;9,504307;9,508518;9,514251
14-24-02_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-02_245.PNG;32,739310;NaN;26,011755;26,220609;-27,079514;-26,955333;-26,988025;-27,031663;1,751254;12,006080;2,154609;2,139090;9,520400;9,504288;9,508536;9,514199
14-24-02_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-02_745.PNG;33,042509;NaN;26,016265;26,209810;-27,079390;-26,955388;-26,987873;-27,032375;1,733344;12,006073;2,154275;2,139885;9,520384;9,504296;9,508516;9,514291
14-24-03_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-03_246.PNG;33,049874;NaN;26,019502;26,220196;-27,079592;-26,955360;-26,988231;-27,032324;1,732911;12,006143;2,154036;2,139120;9,520410;9,504292;9,508563;9,514285
14-24-03_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-03_745.PNG;33,159772;NaN;26,022313;26,204331;-27,079289;-26,955250;-26,987933;-27,031966;1,726467;12,006102;2,153828;2,140288;9,520371;9,504278;9,508524;9,514238
14-24-04_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-04_246.PNG;33,175165;NaN;26,029732;26,184075;-27,079450;-26,955273;-26,988415;-27,032200;1,725566;12,006025;2,153279;2,141781;9,520392;9,504281;9,508586;9,514269
14-24-04_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-04_746.PNG;33,300206;NaN;26,023602;26,164067;-27,079542;-26,955338;-26,988162;-27,032274;1,718268;12,006089;2,153732;2,143256;9,520404;9,504289;9,508554;9,514278
14-24-05_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-05_245.PNG;33,304331;NaN;26,015266;26,145292;-27,079468;-26,955292;-26,988025;-27,031989;1,718028;12,006087;2,154349;2,144641;9,520394;9,504283;9,508536;9,514241
14-24-05_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-05_745.PNG;33,302059;NaN;26,017746;26,131687;-27,079772;-26,955351;-26,988066;-27,032030;1,718161;12,006065;2,154166;2,145646;9,520434;9,504291;9,508541;9,514247
14-24-06_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-06_246.PNG;33,318409;NaN;26,022732;26,171890;-27,079238;-26,955571;-26,988543;-27,032265;1,717209;12,006082;2,153797;2,142679;9,520364;9,504319;9,508603;9,514277
14-24-06_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-06_745.PNG;33,305365;NaN;26,023417;26,184940;-27,079500;-26,955613;-26,988296;-27,032053;1,717968;12,006124;2,153746;2,141717;9,520398;9,504325;9,508571;9,514250
14-24-07_245;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-07_245.PNG;33,306931;NaN;26,031585;26,171890;-27,079671;-26,955613;-26,988048;-27,032324;1,717877;12,006095;2,153142;2,142679;9,520420;9,504325;9,508539;9,514285
14-24-07_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-07_746.PNG;33,345981;NaN;26,039491;26,171397;-27,079473;-26,955548;-26,988254;-27,032265;1,715605;12,006132;2,152557;2,142716;9,520395;9,504316;9,508566;9,514277
14-24-08_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-08_246.PNG;33,361023;NaN;26,029805;26,166742;-27,079519;-26,955723;-26,988112;-27,031902;1,714730;12,006124;2,153273;2,143059;9,520401;9,504339;9,508547;9,514230
14-24-08_746;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-08_746.PNG;33,356685;NaN;26,022079;26,164269;-27,079151;-26,955434;-26,988084;-27,032076;1,714982;12,006099;2,153845;2,143241;9,520353;9,504302;9,508544;9,514253
14-24-09_246;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-24-09_246.PNG;33,344710;NaN;26,025873;26,174065;-27,079303;-26,955663;-26,987924;-27,031888;1,715679;12,006070;2,153564;2,142519;9,520373;9,504331;9,508523;9,514228
