Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-53-12_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-12_025.PNG;-19,719862;-19,739798;-19,733926;-19,728719;26,708827;26,671664;26,539412;NaN;8,170441;8,174023;8,160014;8,170273;2,087882;2,090721;2,100854;12,004186
14-53-12_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-12_525.PNG;-19,719847;-19,739864;-19,734035;-19,728571;26,707476;26,675641;26,536727;NaN;8,170439;8,174033;8,160031;8,170250;2,087985;2,090417;2,101060;12,004207
14-53-13_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-13_027.PNG;-19,719804;-19,739888;-19,734016;-19,728793;26,706477;26,677622;26,538597;NaN;8,170432;8,174037;8,160028;8,170284;2,088061;2,090265;2,100917;12,004261
14-53-13_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-13_527.PNG;-19,719979;-19,739966;-19,734062;-19,728915;26,704416;26,678175;26,539552;NaN;8,170459;8,174049;8,160035;8,170302;2,088218;2,090223;2,100843;12,004277
14-53-14_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-14_026.PNG;-19,719850;-19,740103;-19,733703;-19,728813;26,699280;26,676444;26,540646;NaN;8,170439;8,174069;8,159980;8,170287;2,088611;2,090355;2,100759;12,004213
14-53-14_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-14_525.PNG;-19,719679;-19,739759;-19,734402;-19,728860;26,693958;26,672069;26,543650;NaN;8,170413;8,174017;8,160087;8,170294;2,089017;2,090690;2,100529;12,004215
14-53-15_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-15_025.PNG;-19,719589;-19,739731;-19,733926;-19,728504;26,689151;26,668990;26,547733;NaN;8,170400;8,174013;8,160014;8,170240;2,089384;2,090925;2,100215;12,004231
14-53-15_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-15_526.PNG;-19,719761;-19,739923;-19,734086;-19,728872;26,690235;26,665037;26,548758;NaN;8,170426;8,174042;8,160038;8,170296;2,089301;2,091227;2,100136;12,004216
14-53-16_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-16_025.PNG;-19,719948;-19,739962;-19,734391;-19,728973;26,693138;26,661506;26,542292;NaN;8,170454;8,174048;8,160085;8,170311;2,089080;2,091497;2,100633;12,004210
14-53-16_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-16_525.PNG;-19,719476;-19,739782;-19,734148;-19,728684;26,691523;26,660828;26,537852;NaN;8,170382;8,174021;8,160048;8,170267;2,089203;2,091549;2,100974;12,004235
14-53-17_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-17_026.PNG;-19,719538;-19,739857;-19,734141;-19,728493;26,692295;26,660952;26,537495;NaN;8,170392;8,174032;8,160047;8,170238;2,089144;2,091540;2,101001;12,004241
14-53-17_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-17_526.PNG;-19,719944;-19,739688;-19,734004;-19,728633;26,691351;26,662129;26,540801;NaN;8,170454;8,174006;8,160026;8,170259;2,089216;2,091450;2,100747;12,004265
14-53-18_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-18_025.PNG;-19,719710;-19,739821;-19,734152;-19,728707;26,690626;26,662566;26,543929;NaN;8,170418;8,174026;8,160049;8,170271;2,089272;2,091416;2,100507;12,004249
14-53-18_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-18_526.PNG;-19,719612;-19,739849;-19,734062;-19,728625;26,692756;26,662519;26,545583;NaN;8,170403;8,174031;8,160035;8,170258;2,089109;2,091420;2,100380;12,004243
14-53-19_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-19_026.PNG;-19,719804;-19,739630;-19,733992;-19,728801;26,696915;26,660789;26,544310;NaN;8,170432;8,173997;8,160024;8,170285;2,088791;2,091552;2,100478;12,004255
14-53-19_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-19_525.PNG;-19,719889;-19,739681;-19,734215;-19,728754;26,699678;26,657991;26,542555;NaN;8,170445;8,174005;8,160058;8,170278;2,088580;2,091766;2,100613;12,004248
14-53-20_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-20_025.PNG;-19,719835;-19,739767;-19,734098;-19,728829;26,702590;26,654795;26,537193;NaN;8,170437;8,174018;8,160040;8,170289;2,088358;2,092011;2,101025;12,004238
14-53-20_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-20_526.PNG;-19,719651;-19,739716;-19,734086;-19,728489;26,708062;26,650915;26,528425;NaN;8,170409;8,174010;8,160038;8,170237;2,087940;2,092307;2,101698;12,004256
14-53-21_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-21_026.PNG;-19,719526;-19,739989;-19,733949;-19,728864;26,713754;26,648063;26,515713;NaN;8,170390;8,174052;8,160018;8,170295;2,087506;2,092525;2,102675;12,004233
14-53-21_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-21_526.PNG;-19,719659;-19,739985;-19,733906;-19,728797;26,721189;26,645726;26,504626;NaN;8,170410;8,174052;8,160011;8,170285;2,086938;2,092704;2,103527;12,004212
14-53-22_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-22_025.PNG;-19,719651;-19,739900;-19,734086;-19,728516;26,728892;26,641535;26,494629;NaN;8,170409;8,174038;8,160038;8,170242;2,086350;2,093025;2,104296;12,004237
14-53-22_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-22_525.PNG;-19,719546;-19,739876;-19,733773;-19,728559;26,732877;26,635196;26,483419;NaN;8,170393;8,174035;8,159991;8,170248;2,086046;2,093510;2,105159;12,004233
14-53-23_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-23_025.PNG;-19,719608;-19,740142;-19,734039;-19,728786;26,736527;26,628515;26,472663;NaN;8,170403;8,174075;8,160031;8,170283;2,085768;2,094022;2,105987;12,004232
14-53-23_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-23_525.PNG;-19,719683;-19,739829;-19,733922;-19,728633;26,738582;26,623183;26,462120;NaN;8,170414;8,174028;8,160013;8,170259;2,085611;2,094430;2,106798;12,004222
14-53-24_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-24_025.PNG;-19,719870;-19,739712;-19,733902;-19,728723;26,741685;26,617338;26,451186;NaN;8,170442;8,174010;8,160010;8,170273;2,085375;2,094877;2,107641;12,004271
14-53-24_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-24_525.PNG;-19,719823;-19,739774;-19,733828;-19,728551;26,743210;26,612171;26,441733;NaN;8,170435;8,174019;8,159999;8,170247;2,085258;2,095273;2,108369;12,004274
14-53-25_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-25_026.PNG;-19,719542;-19,739868;-19,734141;-19,728758;26,745164;26,605604;26,433846;NaN;8,170392;8,174034;8,160047;8,170279;2,085109;2,095776;2,108977;12,004233
14-53-25_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-25_526.PNG;-19,719714;-19,739774;-19,733937;-19,728758;26,748111;26,601497;26,427839;NaN;8,170419;8,174019;8,160016;8,170279;2,084885;2,096091;2,109440;12,004256
14-53-26_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-26_025.PNG;-19,719819;-19,739786;-19,734195;-19,728567;26,749558;26,598946;26,423402;NaN;8,170435;8,174021;8,160055;8,170249;2,084774;2,096287;2,109782;12,004203
14-53-26_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-26_526.PNG;-19,719792;-19,739485;-19,733805;-19,728571;26,749472;26,597772;26,421493;NaN;8,170431;8,173975;8,159996;8,170250;2,084781;2,096377;2,109929;12,004198
14-53-27_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-27_025.PNG;-19,719378;-19,739767;-19,734137;-19,728614;26,748057;26,597414;26,418232;NaN;8,170367;8,174018;8,160046;8,170257;2,084889;2,096404;2,110181;12,004268
14-53-27_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-27_526.PNG;-19,719628;-19,739532;-19,734043;-19,728567;26,748565;26,594996;26,411981;NaN;8,170406;8,173982;8,160032;8,170249;2,084850;2,096589;2,110663;12,004251
14-53-28_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-28_026.PNG;-19,719768;-19,739407;-19,733953;-19,728688;26,747955;26,592655;26,407106;NaN;8,170427;8,173963;8,160018;8,170268;2,084897;2,096769;2,111039;12,004237
14-53-28_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-28_525.PNG;-19,719523;-19,739978;-19,733754;-19,728688;26,745688;26,591186;26,403723;NaN;8,170389;8,174050;8,159988;8,170268;2,085070;2,096881;2,111300;12,004230
14-53-29_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-29_025.PNG;-19,719686;-19,739720;-19,733781;-19,728707;26,744406;26,590828;26,402858;NaN;8,170414;8,174011;8,159992;8,170271;2,085167;2,096909;2,111367;12,004197
14-53-29_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-29_526.PNG;-19,719702;-19,739720;-19,733519;-19,728489;26,744640;26,590960;26,401769;NaN;8,170417;8,174011;8,159952;8,170237;2,085149;2,096899;2,111451;12,004231
14-53-30_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-30_025.PNG;-19,719499;-19,739446;-19,733793;-19,728797;26,749042;26,591846;26,399761;NaN;8,170386;8,173969;8,159994;8,170285;2,084814;2,096831;2,111606;12,004243
14-53-30_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-30_526.PNG;-19,719726;-19,739876;-19,733660;-19,728903;26,752819;26,591349;26,398695;NaN;8,170420;8,174035;8,159974;8,170301;2,084526;2,096869;2,111688;12,004277
14-53-31_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-31_026.PNG;-19,719843;-19,739630;-19,733867;-19,728704;26,757832;26,591442;26,398927;NaN;8,170438;8,173997;8,160005;8,170270;2,084144;2,096862;2,111671;12,004271
14-53-31_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-31_526.PNG;-19,719663;-19,739505;-19,733930;-19,728633;26,761735;26,592181;26,402657;NaN;8,170411;8,173978;8,160015;8,170259;2,083846;2,096805;2,111383;12,004230
14-53-32_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-32_025.PNG;-19,719526;-19,739731;-19,733820;-19,728813;26,765427;26,589802;26,409022;NaN;8,170390;8,174013;8,159998;8,170287;2,083565;2,096987;2,110891;12,004210
14-53-32_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-32_526.PNG;-19,719690;-19,739556;-19,733906;-19,728625;26,767798;26,587819;26,415071;NaN;8,170415;8,173986;8,160011;8,170258;2,083385;2,097139;2,110425;12,004268
14-53-33_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-33_026.PNG;-19,719601;-19,739857;-19,733961;-19,728633;26,771350;26,586350;26,422567;NaN;8,170401;8,174032;8,160019;8,170259;2,083114;2,097252;2,109847;12,004263
14-53-33_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-33_525.PNG;-19,719944;-19,739509;-19,733828;-19,728793;26,772477;26,584080;26,425295;NaN;8,170454;8,173979;8,159999;8,170284;2,083028;2,097426;2,109636;12,004296
14-53-34_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-34_026.PNG;-19,719835;-19,739876;-19,733808;-19,728778;26,772931;26,582930;26,428225;NaN;8,170437;8,174035;8,159996;8,170282;2,082994;2,097514;2,109410;12,004233
14-53-34_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-34_525.PNG;-19,719835;-19,739790;-19,733836;-19,728680;26,771342;26,583660;26,426865;NaN;8,170437;8,174022;8,160000;8,170267;2,083115;2,097458;2,109515;12,004225
14-53-35_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-35_026.PNG;-19,719843;-19,739778;-19,733844;-19,728754;26,770403;26,586000;26,424739;NaN;8,170438;8,174020;8,160002;8,170278;2,083186;2,097279;2,109679;12,004250
14-53-35_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-35_525.PNG;-19,719913;-19,739653;-19,733871;-19,728731;26,769613;26,587749;26,422830;NaN;8,170449;8,174001;8,160006;8,170274;2,083246;2,097145;2,109826;12,004260
14-53-36_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-36_025.PNG;-19,719538;-19,739868;-19,733683;-19,728727;26,767813;26,590019;26,421114;NaN;8,170392;8,174034;8,159977;8,170274;2,083383;2,096971;2,109959;12,004240
14-53-36_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-36_526.PNG;-19,719854;-19,740060;-19,733640;-19,728649;26,764535;26,592266;26,418371;NaN;8,170440;8,174063;8,159971;8,170262;2,083633;2,096799;2,110170;12,004258
14-53-37_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-37_026.PNG;-19,719659;-19,739946;-19,734117;-19,728625;26,760162;26,594171;26,416083;NaN;8,170410;8,174046;8,160043;8,170258;2,083966;2,096653;2,110347;12,004225
14-53-37_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-37_526.PNG;-19,719663;-19,739634;-19,733805;-19,728664;26,759106;26,595182;26,413371;NaN;8,170411;8,173998;8,159996;8,170264;2,084047;2,096575;2,110556;12,004273
14-53-38_024;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-38_024.PNG;-19,719585;-19,739829;-19,734078;-19,728832;26,760874;26,596030;26,413657;NaN;8,170399;8,174028;8,160037;8,170290;2,083912;2,096510;2,110534;12,004265
14-53-38_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-38_525.PNG;-19,719823;-19,739571;-19,733996;-19,728692;26,760280;26,594560;26,416987;NaN;8,170435;8,173988;8,160025;8,170268;2,083957;2,096623;2,110277;12,004245
14-53-39_024;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-39_024.PNG;-19,719807;-19,739817;-19,733601;-19,728567;26,759544;26,592920;26,418046;NaN;8,170433;8,174026;8,159965;8,170249;2,084013;2,096748;2,110195;12,004293
14-53-39_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-39_525.PNG;-19,719507;-19,739974;-19,734109;-19,728539;26,761774;26,592850;26,416354;NaN;8,170387;8,174050;8,160042;8,170245;2,083843;2,096754;2,110326;12,004250
14-53-40_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-40_025.PNG;-19,719839;-19,739935;-19,733992;-19,728579;26,765302;26,591924;26,414553;NaN;8,170438;8,174044;8,160024;8,170251;2,083575;2,096825;2,110465;12,004261
14-53-40_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-40_526.PNG;-19,719460;-19,739837;-19,733902;-19,728715;26,769887;26,592212;26,413480;NaN;8,170380;8,174029;8,160010;8,170272;2,083225;2,096803;2,110548;12,004236
14-53-41_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-41_025.PNG;-19,719737;-19,739829;-19,734199;-19,728461;26,774011;26,593161;26,412537;NaN;8,170422;8,174028;8,160056;8,170233;2,082911;2,096730;2,110620;12,004259
14-53-41_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-41_525.PNG;-19,719624;-19,739618;-19,733879;-19,728637;26,778065;26,596030;26,410768;NaN;8,170405;8,173996;8,160007;8,170260;2,082603;2,096510;2,110757;12,004277
14-53-42_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-42_026.PNG;-19,719499;-19,739966;-19,733660;-19,728528;26,782370;26,598215;26,413225;NaN;8,170386;8,174049;8,159974;8,170243;2,082275;2,096343;2,110567;12,004263
14-53-42_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-42_525.PNG;-19,719827;-19,739771;-19,733969;-19,728614;26,783489;26,599631;26,415751;NaN;8,170436;8,174019;8,160021;8,170257;2,082189;2,096234;2,110372;12,004315
14-53-43_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-43_025.PNG;-19,719628;-19,739649;-19,733816;-19,728473;26,781689;26,600727;26,418309;NaN;8,170406;8,174000;8,159997;8,170235;2,082327;2,096150;2,110175;12,004238
14-53-43_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-43_525.PNG;-19,719714;-19,739728;-19,733805;-19,728500;26,778871;26,601062;26,420774;NaN;8,170419;8,174012;8,159996;8,170239;2,082541;2,096124;2,109985;12,004284
14-53-44_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-44_026.PNG;-19,719565;-19,739731;-19,734098;-19,728489;26,779301;26,602928;26,421539;NaN;8,170396;8,174013;8,160040;8,170237;2,082508;2,095981;2,109926;12,004233
14-53-44_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-44_526.PNG;-19,719726;-19,739724;-19,733828;-19,728543;26,779622;26,604616;26,422366;NaN;8,170420;8,174012;8,159999;8,170246;2,082484;2,095852;2,109862;12,004243
14-53-45_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-45_026.PNG;-19,719323;-19,739821;-19,733711;-19,728739;26,781759;26,607254;26,423286;NaN;8,170359;8,174026;8,159981;8,170276;2,082321;2,095650;2,109791;12,004212
14-53-45_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-45_525.PNG;-19,719605;-19,739786;-19,733644;-19,728493;26,779826;26,609198;26,423324;NaN;8,170402;8,174021;8,159971;8,170238;2,082468;2,095501;2,109788;12,004217
14-53-46_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-46_026.PNG;-19,719386;-19,739638;-19,733875;-19,728528;26,777399;26,610809;26,423077;NaN;8,170369;8,173998;8,160006;8,170243;2,082653;2,095378;2,109807;12,004220
14-53-46_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-46_525.PNG;-19,719511;-19,739630;-19,733824;-19,728731;26,778010;26,611852;26,422729;NaN;8,170388;8,173997;8,159999;8,170274;2,082607;2,095298;2,109834;12,004286
14-53-47_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-47_025.PNG;-19,719601;-19,739630;-19,733683;-19,728496;26,778323;26,612505;26,421392;NaN;8,170401;8,173997;8,159977;8,170239;2,082583;2,095248;2,109937;12,004256
14-53-47_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-53-47_526.PNG;-19,719277;-19,739591;-19,733820;-19,728489;26,776398;26,613672;26,419901;NaN;8,170352;8,173991;8,159998;8,170237;2,082729;2,095158;2,110052;12,004252
