Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-21-13_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-13_838.PNG;26,229846;-29,633079;-29,644272;-29,617365;26,904822;27,230807;27,560695;-116,047769;2,184184;9,525171;9,514246;9,519920;2,073178;2,048606;2,024028;12,003672
13-21-14_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-14_338.PNG;26,224381;-29,633147;-29,644156;-29,617413;26,908352;27,230393;27,561854;-114,967120;2,184589;9,525180;9,514232;9,519926;2,072911;2,048637;2,023943;12,003610
13-21-14_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-14_837.PNG;26,224060;-29,633104;-29,644407;-29,617587;26,915343;27,231085;27,562321;-115,291742;2,184613;9,525174;9,514263;9,519948;2,072381;2,048585;2,023908;12,003630
13-21-15_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-15_338.PNG;26,227617;-29,632915;-29,644422;-29,617418;26,923846;27,229717;27,561379;-115,527525;2,184349;9,525151;9,514264;9,519927;2,071737;2,048687;2,023978;12,003644
13-21-15_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-15_839.PNG;26,232921;-29,633413;-29,644316;-29,617452;26,923956;27,228739;27,557050;-115,664515;2,183957;9,525213;9,514251;9,519931;2,071728;2,048761;2,024298;12,003651
13-21-16_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-16_338.PNG;26,230474;-29,633142;-29,644142;-29,617351;26,913078;27,226592;27,551715;-115,485926;2,184138;9,525179;9,514230;9,519919;2,072553;2,048922;2,024694;12,003641
13-21-16_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-16_839.PNG;26,230192;-29,633278;-29,644171;-29,617553;26,902551;27,223109;27,544725;-115,152129;2,184159;9,525196;9,514233;9,519944;2,073351;2,049183;2,025212;12,003622
13-21-17_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-17_338.PNG;26,231601;-29,633321;-29,644349;-29,618041;26,891807;27,218617;27,536434;-115,132416;2,184054;9,525201;9,514255;9,520004;2,074165;2,049520;2,025826;12,003620
13-21-17_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-17_839.PNG;26,231617;-29,633307;-29,644475;-29,617264;26,895555;27,215039;27,529696;-115,162007;2,184053;9,525200;9,514271;9,519908;2,073881;2,049788;2,026326;12,003622
13-21-18_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-18_338.PNG;26,233838;-29,632988;-29,644166;-29,617370;26,905530;27,212178;27,526023;-115,005655;2,183889;9,525160;9,514233;9,519921;2,073125;2,050002;2,026598;12,003613
13-21-18_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-18_838.PNG;26,237227;-29,633302;-29,644373;-29,617075;26,914077;27,210374;27,525565;-115,891844;2,183638;9,525199;9,514258;9,519885;2,072477;2,050138;2,026632;12,003664
13-21-19_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-19_338.PNG;26,237340;-29,633253;-29,644152;-29,617645;26,920455;27,208371;27,525275;-115,782637;2,183629;9,525193;9,514231;9,519955;2,071993;2,050288;2,026653;12,003658
13-21-19_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-19_839.PNG;26,231850;-29,633041;-29,644258;-29,617375;26,920133;27,208872;27,526031;-115,342307;2,184036;9,525167;9,514244;9,519922;2,072018;2,050250;2,026597;12,003633
13-21-20_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-20_338.PNG;26,231190;-29,633142;-29,644383;-29,617418;26,919276;27,209500;27,524496;-115,152129;2,184085;9,525179;9,514260;9,519927;2,072083;2,050203;2,026711;12,003622
13-21-20_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-20_839.PNG;26,234015;-29,633195;-29,644137;-29,617341;26,923586;27,211463;27,522318;-116,276984;2,183876;9,525186;9,514229;9,519917;2,071756;2,050056;2,026873;12,003684
13-21-21_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-21_339.PNG;26,238177;-29,633195;-29,644181;-29,617408;26,926953;27,213227;27,519810;-116,195866;2,183567;9,525186;9,514235;9,519926;2,071501;2,049924;2,027059;12,003680
13-21-21_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-21_839.PNG;26,237340;-29,633244;-29,644132;-29,617548;26,930171;27,214467;27,517504;-115,372828;2,183629;9,525192;9,514229;9,519943;2,071257;2,049831;2,027230;12,003635
13-21-22_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-22_338.PNG;26,238524;-29,633133;-29,643968;-29,617331;26,934893;27,214920;27,514435;-115,517102;2,183542;9,525178;9,514208;9,519916;2,070900;2,049797;2,027457;12,003643
13-21-22_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-22_838.PNG;26,238008;-29,633118;-29,644349;-29,617360;26,943756;27,216248;27,507911;-115,444581;2,183580;9,525176;9,514255;9,519920;2,070229;2,049697;2,027941;12,003639
13-21-23_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-23_338.PNG;26,232518;-29,632910;-29,644084;-29,616988;26,950700;27,217679;27,504490;-116,014051;2,183986;9,525151;9,514223;9,519874;2,069703;2,049590;2,028195;12,003670
13-21-23_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-23_839.PNG;26,236873;-29,633070;-29,643959;-29,617027;26,945039;27,216200;27,503253;-115,152129;2,183664;9,525170;9,514207;9,519879;2,070131;2,049701;2,028287;12,003622
13-21-24_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-24_338.PNG;26,235939;-29,633186;-29,644089;-29,617095;26,942087;27,214714;27,503711;-114,996001;2,183733;9,525185;9,514223;9,519887;2,070355;2,049812;2,028253;12,003612
13-21-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-24_838.PNG;26,235231;-29,633152;-29,644533;-29,617775;26,944039;27,214706;27,506658;-115,413737;2,183786;9,525180;9,514278;9,519971;2,070207;2,049813;2,028034;12,003637
13-21-25_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-25_338.PNG;26,237904;-29,632988;-29,644349;-29,617650;26,944354;27,214849;27,509309;-114,833938;2,183588;9,525160;9,514255;9,519955;2,070183;2,049802;2,027838;12,003602
13-21-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-25_838.PNG;26,232671;-29,633070;-29,644412;-29,617066;26,947551;27,217663;27,514499;-116,014051;2,183975;9,525170;9,514263;9,519883;2,069941;2,049591;2,027453;12,003670
13-21-26_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-26_339.PNG;26,231254;-29,633253;-29,644012;-29,617109;26,949543;27,219404;27,518291;-114,777645;2,184080;9,525193;9,514214;9,519889;2,069790;2,049461;2,027171;12,003598
13-21-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-26_838.PNG;26,226747;-29,632992;-29,644398;-29,617399;26,948559;27,222361;27,521827;-115,083382;2,184414;9,525161;9,514261;9,519924;2,069865;2,049239;2,026909;12,003617
13-21-27_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-27_338.PNG;26,230112;-29,633297;-29,644079;-29,617727;26,946826;27,225327;27,525870;-115,506694;2,184165;9,525198;9,514222;9,519965;2,069996;2,049016;2,026609;12,003642
13-21-27_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-27_838.PNG;26,231617;-29,633157;-29,644031;-29,617167;26,944024;27,226186;27,526859;-114,986360;2,184053;9,525181;9,514216;9,519896;2,070208;2,048952;2,026536;12,003611
13-21-28_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-28_338.PNG;26,228067;-29,632954;-29,644224;-29,617529;26,945716;27,226059;27,525436;-115,728689;2,184316;9,525156;9,514240;9,519941;2,070080;2,048962;2,026641;12,003655
13-21-28_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-28_838.PNG;26,230184;-29,632799;-29,644499;-29,617824;26,937821;27,227005;27,520919;-115,632655;2,184159;9,525137;9,514274;9,519977;2,070678;2,048891;2,026976;12,003650
13-21-29_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-29_338.PNG;26,230369;-29,633553;-29,644118;-29,617307;26,927315;27,226934;27,514362;-115,527525;2,184146;9,525230;9,514227;9,519913;2,071474;2,048896;2,027463;12,003644
13-21-29_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-29_838.PNG;26,233307;-29,633079;-29,644219;-29,617573;26,911883;27,224707;27,510120;-116,161399;2,183928;9,525171;9,514239;9,519946;2,072643;2,049063;2,027778;12,003678
13-21-30_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-30_338.PNG;26,235738;-29,633055;-29,644007;-29,617215;26,903360;27,221535;27,507927;-116,300342;2,183748;9,525169;9,514213;9,519902;2,073289;2,049301;2,027940;12,003685
13-21-30_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-30_838.PNG;26,237099;-29,632939;-29,643828;-29,617457;26,897237;27,219428;27,507470;-115,063867;2,183647;9,525154;9,514191;9,519932;2,073754;2,049459;2,027974;12,003616
13-21-31_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-31_339.PNG;26,239715;-29,633345;-29,644036;-29,616955;26,895210;27,217909;27,509036;-115,181806;2,183454;9,525204;9,514217;9,519870;2,073907;2,049573;2,027858;12,003623
13-21-31_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-31_837.PNG;26,240158;-29,633268;-29,644441;-29,617573;26,895634;27,214109;27,509140;-115,728689;2,183421;9,525195;9,514267;9,519946;2,073875;2,049858;2,027850;12,003655
13-21-32_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-32_338.PNG;26,236809;-29,633220;-29,644103;-29,617679;26,893716;27,214555;27,511727;-115,383032;2,183669;9,525189;9,514225;9,519959;2,074021;2,049824;2,027658;12,003635
13-21-32_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-32_839.PNG;26,236004;-29,633510;-29,644108;-29,617519;26,892459;27,215977;27,516588;-116,335533;2,183728;9,525225;9,514226;9,519939;2,074116;2,049717;2,027298;12,003687
13-21-33_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-33_338.PNG;26,240094;-29,633568;-29,644190;-29,617471;26,892318;27,217210;27,521900;-114,387204;2,183426;9,525232;9,514236;9,519933;2,074127;2,049625;2,026904;12,003573
13-21-33_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-33_838.PNG;26,241342;-29,633104;-29,643983;-29,616964;26,894023;27,219865;27,526079;-115,537965;2,183333;9,525174;9,514210;9,519871;2,073997;2,049426;2,026594;12,003644
13-21-34_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-34_339.PNG;26,245207;-29,633471;-29,644431;-29,617346;26,899839;27,222035;27,529728;-115,413737;2,183047;9,525220;9,514266;9,519918;2,073556;2,049263;2,026323;12,003637
13-21-34_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-34_837.PNG;26,242992;-29,633210;-29,644026;-29,617186;26,905844;27,222401;27,526682;-116,081657;2,183211;9,525188;9,514216;9,519898;2,073101;2,049236;2,026549;12,003674
13-21-35_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-35_338.PNG;26,241237;-29,632954;-29,644301;-29,617283;26,908903;27,224620;27,525066;-115,761006;2,183341;9,525156;9,514250;9,519910;2,072869;2,049070;2,026669;12,003657
13-21-35_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-35_838.PNG;26,240939;-29,633186;-29,644615;-29,617428;26,913353;27,228707;27,527068;-116,502243;2,183363;9,525185;9,514288;9,519928;2,072532;2,048763;2,026520;12,003695
13-21-36_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-36_338.PNG;26,237453;-29,632780;-29,644277;-29,617331;26,913904;27,232374;27,529037;-116,538514;2,183621;9,525135;9,514247;9,519916;2,072490;2,048488;2,026374;12,003697
13-21-36_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-36_839.PNG;26,235287;-29,633099;-29,644205;-29,617674;26,914879;27,236136;27,529753;-115,611498;2,183781;9,525174;9,514238;9,519958;2,072416;2,048206;2,026321;12,003648
13-21-37_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-37_338.PNG;26,238733;-29,633181;-29,644258;-29,617201;26,918764;27,235579;27,532920;-116,490197;2,183526;9,525184;9,514244;9,519900;2,072122;2,048248;2,026087;12,003695
13-21-37_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-37_838.PNG;26,239329;-29,633017;-29,644615;-29,617655;26,923830;27,237313;27,535461;-115,936027;2,183482;9,525164;9,514288;9,519956;2,071738;2,048118;2,025898;12,003666
13-21-38_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-38_337.PNG;26,241728;-29,633137;-29,644190;-29,617717;26,931541;27,240122;27,538934;-116,963984;2,183305;9,525179;9,514236;9,519964;2,071154;2,047908;2,025641;12,003718
13-21-38_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-38_838.PNG;26,243234;-29,632973;-29,643939;-29,617433;26,940591;27,243336;27,543631;-115,782637;2,183193;9,525158;9,514205;9,519929;2,070468;2,047667;2,025293;12,003658
13-21-39_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-39_338.PNG;26,243258;-29,633186;-29,644296;-29,617563;26,943764;27,246734;27,548683;-115,517102;2,183191;9,525185;9,514249;9,519945;2,070228;2,047413;2,024918;12,003643
13-21-39_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-39_838.PNG;26,246874;-29,632785;-29,644118;-29,617389;26,939970;27,251159;27,552222;-116,347304;2,182924;9,525135;9,514227;9,519923;2,070515;2,047081;2,024656;12,003688
13-21-40_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-40_337.PNG;26,244748;-29,633519;-29,644012;-29,617220;26,936215;27,253539;27,555368;-116,059046;2,183081;9,525226;9,514214;9,519902;2,070800;2,046903;2,024423;12,003673
13-21-40_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-40_838.PNG;26,246318;-29,633205;-29,644132;-29,617713;26,922878;27,254446;27,557243;-116,760375;2,182965;9,525187;9,514229;9,519963;2,071810;2,046835;2,024284;12,003708
13-21-41_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-41_339.PNG;26,248388;-29,633162;-29,644185;-29,617563;26,910310;27,254995;27,557187;-116,115717;2,182812;9,525182;9,514235;9,519945;2,072762;2,046794;2,024288;12,003676
13-21-41_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-41_837.PNG;26,246334;-29,632968;-29,644195;-29,617360;26,910177;27,254812;27,556511;-115,793478;2,182964;9,525158;9,514236;9,519920;2,072773;2,046808;2,024338;12,003659
13-21-42_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-42_337.PNG;26,246366;-29,633389;-29,644253;-29,617688;26,911718;27,254040;27,554282;-115,171899;2,182961;9,525210;9,514244;9,519960;2,072656;2,046865;2,024503;12,003623
13-21-42_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-42_838.PNG;26,247252;-29,633046;-29,644050;-29,617128;26,918049;27,253324;27,553051;-116,370909;2,182896;9,525167;9,514219;9,519891;2,072176;2,046919;2,024595;12,003689
13-21-43_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-43_338.PNG;26,248106;-29,632843;-29,644007;-29,617650;26,926017;27,254534;27,555264;-115,496302;2,182832;9,525142;9,514213;9,519955;2,071572;2,046828;2,024431;12,003642
13-21-43_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-43_838.PNG;26,254275;-29,633021;-29,644248;-29,617273;26,933894;27,256890;27,559416;-115,632655;2,182376;9,525164;9,514243;9,519909;2,070975;2,046652;2,024123;12,003650
13-21-44_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-44_338.PNG;26,251859;-29,633249;-29,644306;-29,617771;26,940040;27,261181;27,563416;-116,648523;2,182555;9,525192;9,514250;9,519970;2,070510;2,046331;2,023827;12,003703
13-21-44_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-44_837.PNG;26,249531;-29,633031;-29,644258;-29,617481;26,950393;27,264207;27,567770;-115,527525;2,182727;9,525166;9,514244;9,519935;2,069726;2,046104;2,023504;12,003644
13-21-45_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-45_338.PNG;26,247027;-29,633220;-29,644147;-29,616955;26,959931;27,267591;27,571868;-115,869861;2,182912;9,525189;9,514230;9,519870;2,069004;2,045851;2,023201;12,003663
13-21-45_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-45_838.PNG;26,245529;-29,633220;-29,644209;-29,617447;26,973104;27,271574;27,576683;-115,424003;2,183023;9,525189;9,514238;9,519930;2,068008;2,045553;2,022845;12,003638
13-21-46_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-46_338.PNG;26,246785;-29,633384;-29,644422;-29,617148;26,989713;27,276098;27,582546;-115,826108;2,182930;9,525209;9,514264;9,519893;2,066752;2,045214;2,022411;12,003660
13-21-46_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-46_838.PNG;26,248653;-29,633079;-29,644258;-29,617302;27,012243;27,281827;27,588216;-115,600944;2,182792;9,525171;9,514244;9,519913;2,065050;2,044786;2,021991;12,003648
13-21-47_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-21-47_339.PNG;26,245867;-29,632997;-29,644345;-29,617486;27,025472;27,286456;27,592116;-115,696526;2,182998;9,525161;9,514255;9,519935;2,064051;2,044439;2,021703;12,003653
