Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-14-27_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-27_333.PNG;31,343920;31,314837;31,291104;31,296569;25,913674;25,636329;25,220945;-114,684840;1,836148;1,838126;1,837185;1,838697;2,149663;2,171549;2,204730;12,003592
10-14-27_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-27_834.PNG;31,343031;31,315811;31,291104;31,296875;25,938042;25,640057;25,226664;-114,657243;1,836203;1,838065;1,837185;1,838678;2,147750;2,171254;2,204270;12,003591
10-14-28_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-28_335.PNG;31,342352;31,315467;31,291573;31,297362;25,955360;25,643575;25,237921;-115,063867;1,836246;1,838087;1,837155;1,838647;2,146392;2,170975;2,203365;12,003616
10-14-28_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-28_834.PNG;31,343222;31,315315;31,291181;31,296751;25,969928;25,648147;25,251911;-115,132416;1,836192;1,838096;1,837180;1,838685;2,145250;2,170612;2,202240;12,003620
10-14-29_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-29_335.PNG;31,343576;31,315773;31,291659;31,297085;25,983065;25,653569;25,258022;-114,529901;1,836169;1,838068;1,837150;1,838665;2,144221;2,170183;2,201749;12,003582
10-14-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-29_834.PNG;31,343385;31,314723;31,291659;31,296923;25,989633;25,659850;25,265166;-113,690945;1,836181;1,838133;1,837150;1,838675;2,143706;2,169685;2,201175;12,003523
10-14-30_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-30_335.PNG;31,343662;31,315744;31,291793;31,296999;25,986756;25,669202;25,277158;-114,648068;1,836164;1,838070;1,837142;1,838670;2,143932;2,168944;2,200211;12,003590
10-14-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-30_834.PNG;31,343327;31,315591;31,291716;31,297371;25,984443;25,678392;25,290626;-114,476042;1,836185;1,838079;1,837146;1,838647;2,144113;2,168216;2,199130;12,003579
10-14-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-31_334.PNG;31,343050;31,315773;31,292118;31,296970;25,993743;25,688112;25,307918;-114,493948;1,836202;1,838068;1,837121;1,838672;2,143384;2,167447;2,197743;12,003580
10-14-31_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-31_834.PNG;31,342352;31,314207;31,291563;31,296818;26,000160;25,696193;25,325236;-113,893382;1,836246;1,838166;1,837156;1,838681;2,142882;2,166807;2,196354;12,003538
10-14-32_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-32_335.PNG;31,343299;31,315085;31,290970;31,296875;26,018103;25,700132;25,333944;-114,749671;1,836187;1,838111;1,837193;1,838678;2,141478;2,166495;2,195656;12,003597
10-14-32_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-32_835.PNG;31,342811;31,315381;31,290932;31,297419;26,001835;25,703990;25,337566;-114,575109;1,836217;1,838092;1,837195;1,838644;2,142751;2,166190;2,195366;12,003585
10-14-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-33_334.PNG;31,343614;31,315076;31,291056;31,297075;25,975587;25,705376;25,345920;-114,449270;1,836167;1,838111;1,837188;1,838665;2,144807;2,166081;2,194696;12,003577
10-14-33_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-33_835.PNG;31,343337;31,315639;31,291401;31,297390;25,941483;25,711985;25,349239;-114,805734;1,836184;1,838076;1,837166;1,838645;2,147480;2,165558;2,194430;12,003600
10-14-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-34_334.PNG;31,343404;31,316107;31,291276;31,296932;25,900364;25,719304;25,348472;-114,387204;1,836180;1,838047;1,837174;1,838674;2,150709;2,164979;2,194492;12,003573
10-14-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-34_834.PNG;31,343624;31,315334;31,291888;31,296397;25,857797;25,725154;25,348212;-114,378383;1,836166;1,838095;1,837136;1,838707;2,154055;2,164517;2,194513;12,003572
10-14-35_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-35_335.PNG;31,343232;31,314503;31,292022;31,296149;25,810537;25,727243;25,348494;-114,396036;1,836191;1,838147;1,837127;1,838723;2,157777;2,164351;2,194490;12,003573
10-14-35_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-35_834.PNG;31,343270;31,315353;31,291410;31,297410;25,773942;25,728939;25,350675;-114,947935;1,836189;1,838094;1,837165;1,838644;2,160663;2,164217;2,194315;12,003609
10-14-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-36_334.PNG;31,343366;31,315257;31,290999;31,296703;25,747911;25,729859;25,352118;-113,992694;1,836183;1,838100;1,837191;1,838688;2,162718;2,164145;2,194200;12,003545
10-14-36_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-36_834.PNG;31,343279;31,315238;31,291028;31,296856;25,716914;25,729776;25,354835;-113,787377;1,836188;1,838101;1,837189;1,838679;2,165168;2,164151;2,193982;12,003530
10-14-37_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-37_334.PNG;31,343203;31,315563;31,291372;31,297734;25,682314;25,728132;25,355959;-114,351988;1,836193;1,838081;1,837168;1,838624;2,167906;2,164281;2,193892;12,003570
10-14-37_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-37_834.PNG;31,344179;31,315611;31,291267;31,297696;25,678550;25,728585;25,360551;-114,360775;1,836132;1,838078;1,837174;1,838626;2,168204;2,164245;2,193524;12,003571
10-14-38_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-38_334.PNG;31,343079;31,315400;31,291095;31,297133;25,671791;25,728276;25,369433;-114,566044;1,836200;1,838091;1,837185;1,838662;2,168739;2,164270;2,192813;12,003585
10-14-38_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-38_834.PNG;31,342868;31,316021;31,291669;31,297381;25,660534;25,727966;25,376948;-114,611492;1,836214;1,838052;1,837149;1,838646;2,169631;2,164294;2,192212;12,003588
10-14-39_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-39_335.PNG;31,342897;31,315754;31,292070;31,297362;25,653847;25,727062;25,386543;-114,584187;1,836212;1,838069;1,837124;1,838647;2,170161;2,164366;2,191444;12,003586
10-14-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-39_834.PNG;31,343031;31,315496;31,292175;31,296693;25,659338;25,731232;25,391789;-114,740372;1,836203;1,838085;1,837118;1,838689;2,169725;2,164036;2,191025;12,003596
10-14-40_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-40_335.PNG;31,343356;31,315868;31,291276;31,296569;25,663634;25,732936;25,387281;-115,221577;1,836183;1,838062;1,837174;1,838697;2,169385;2,163901;2,191385;12,003626
10-14-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-40_834.PNG;31,343700;31,315381;31,291888;31,297094;25,654178;25,736323;25,381514;-114,161454;1,836162;1,838092;1,837136;1,838664;2,170134;2,163634;2,191847;12,003557
10-14-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-41_334.PNG;31,342926;31,315620;31,290903;31,297028;25,656931;25,737688;25,371995;-114,584187;1,836210;1,838077;1,837197;1,838668;2,169916;2,163526;2,192608;12,003586
10-14-41_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-41_835.PNG;31,343289;31,315276;31,291315;31,297467;25,656277;25,734731;25,362003;-114,976734;1,836187;1,838099;1,837171;1,838641;2,169968;2,163760;2,193408;12,003611
10-14-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-42_334.PNG;31,343423;31,315152;31,291429;31,297390;25,677812;25,733457;25,356227;-114,316951;1,836179;1,838107;1,837164;1,838645;2,168262;2,163860;2,193871;12,003568
10-14-42_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-42_834.PNG;31,342399;31,315544;31,291343;31,296522;25,672656;25,738277;25,356941;-115,947118;1,836243;1,838082;1,837170;1,838700;2,168670;2,163479;2,193813;12,003667
10-14-43_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-43_334.PNG;31,343346;31,315878;31,291879;31,296693;25,678791;25,743225;25,362048;-114,556990;1,836184;1,838061;1,837136;1,838689;2,168185;2,163088;2,193405;12,003584
10-14-43_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-43_835.PNG;31,343289;31,315821;31,291133;31,296512;25,647809;25,749149;25,360090;-115,122581;1,836187;1,838065;1,837183;1,838700;2,170639;2,162621;2,193561;12,003620
10-14-44_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-44_335.PNG;31,342926;31,315219;31,292338;31,296569;25,619639;25,753820;25,350318;-115,444581;1,836210;1,838102;1,837108;1,838697;2,172873;2,162252;2,194344;12,003639
10-14-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-44_834.PNG;31,344083;31,315744;31,291420;31,296837;25,608261;25,756273;25,342401;-115,281674;1,836138;1,838070;1,837165;1,838680;2,173776;2,162058;2,194978;12,003629
10-14-45_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-45_334.PNG;31,342591;31,315085;31,291305;31,297037;25,605077;25,754945;25,336272;-114,593276;1,836231;1,838111;1,837172;1,838668;2,174029;2,162163;2,195469;12,003586
10-14-45_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-45_835.PNG;31,343366;31,315028;31,291458;31,296961;25,598591;25,751994;25,328128;-114,675629;1,836183;1,838114;1,837162;1,838672;2,174544;2,162396;2,196122;12,003592
10-14-46_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-46_335.PNG;31,343346;31,314589;31,291764;31,297228;25,590673;25,754394;25,324969;-114,212897;1,836184;1,838142;1,837143;1,838656;2,175173;2,162206;2,196375;12,003561
10-14-46_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-46_834.PNG;31,343270;31,315926;31,291515;31,296865;25,574250;25,756190;25,313692;-114,620617;1,836189;1,838058;1,837159;1,838678;2,176477;2,162064;2,197279;12,003588
10-14-47_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-47_334.PNG;31,343012;31,315190;31,290339;31,296665;25,551249;25,757685;25,303616;-114,449270;1,836205;1,838104;1,837232;1,838691;2,178306;2,161946;2,198088;12,003577
10-14-47_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-47_835.PNG;31,343098;31,315334;31,292214;31,296627;25,533734;25,759399;25,298000;-115,675168;1,836199;1,838095;1,837115;1,838693;2,179700;2,161811;2,198538;12,003652
10-14-48_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-48_335.PNG;31,343299;31,315200;31,291401;31,296865;25,536730;25,759867;25,296299;-114,758983;1,836187;1,838104;1,837166;1,838678;2,179461;2,161774;2,198675;12,003597
10-14-48_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-48_835.PNG;31,343251;31,315553;31,291707;31,296961;25,563092;25,761392;25,287744;-114,890699;1,836190;1,838082;1,837147;1,838672;2,177364;2,161654;2,199361;12,003605
10-14-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-49_334.PNG;31,343098;31,315248;31,291401;31,297524;25,575218;25,761090;25,272497;-115,102954;1,836199;1,838101;1,837166;1,838637;2,176401;2,161678;2,200586;12,003619
10-14-49_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-49_835.PNG;31,343165;31,315076;31,291439;31,297505;25,562148;25,761829;25,264335;-114,620617;1,836195;1,838111;1,837164;1,838638;2,177439;2,161619;2,201241;12,003588
10-14-50_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-50_335.PNG;31,343251;31,316145;31,291276;31,296617;25,563445;25,760304;25,258987;-115,044408;1,836190;1,838045;1,837174;1,838694;2,177336;2,161740;2,201671;12,003615
10-14-50_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-50_834.PNG;31,342419;31,315830;31,290922;31,296426;25,558639;25,757089;25,252171;-114,422601;1,836242;1,838064;1,837196;1,838706;2,177718;2,161994;2,202219;12,003575
10-14-51_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-51_335.PNG;31,343021;31,315209;31,290922;31,297066;25,546311;25,755707;25,246187;-115,112760;1,836204;1,838103;1,837196;1,838666;2,178699;2,162103;2,202700;12,003619
10-14-51_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-51_834.PNG;31,343270;31,315859;31,291554;31,297868;25,531097;25,755073;25,243058;-114,666430;1,836189;1,838063;1,837157;1,838616;2,179909;2,162153;2,202951;12,003591
10-14-52_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-52_335.PNG;31,343499;31,315391;31,291621;31,297133;25,522973;25,753322;25,237410;-114,343212;1,836174;1,838092;1,837152;1,838662;2,180556;2,162291;2,203406;12,003570
10-14-52_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-52_834.PNG;31,343442;31,315534;31,291439;31,296846;25,515226;25,748417;25,232770;-114,511901;1,836178;1,838083;1,837164;1,838679;2,181173;2,162678;2,203779;12,003581
10-14-53_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-53_334.PNG;31,342954;31,315677;31,291735;31,296894;25,501787;25,746643;25,233993;-114,484989;1,836208;1,838074;1,837145;1,838676;2,182244;2,162818;2,203680;12,003579
10-14-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-53_834.PNG;31,343337;31,314761;31,291018;31,297085;25,490403;25,747911;25,235053;-115,191727;1,836184;1,838131;1,837190;1,838665;2,183151;2,162718;2,203595;12,003624
10-14-54_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-54_335.PNG;31,342753;31,315124;31,291420;31,296636;25,479592;25,751322;25,237046;-114,721811;1,836221;1,838108;1,837165;1,838693;2,184013;2,162449;2,203435;12,003595
10-14-54_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-54_834.PNG;31,343107;31,314990;31,291458;31,297056;25,473276;25,750945;25,250932;-115,102954;1,836199;1,838117;1,837162;1,838666;2,184516;2,162479;2,202318;12,003619
10-14-55_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-55_335.PNG;31,342926;31,315639;31,291353;31,296875;25,479203;25,747707;25,273945;-114,648068;1,836210;1,838076;1,837169;1,838678;2,184044;2,162734;2,200470;12,003590
10-14-55_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-55_834.PNG;31,343643;31,315716;31,291898;31,296369;25,485572;25,747504;25,281605;-115,241551;1,836165;1,838071;1,837135;1,838709;2,183536;2,162750;2,199854;12,003627
10-14-56_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-56_336.PNG;31,342323;31,315534;31,291764;31,296646;25,483883;25,747187;25,287915;-115,112760;1,836248;1,838083;1,837143;1,838692;2,183671;2,162776;2,199348;12,003619
10-14-56_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-56_835.PNG;31,343079;31,315276;31,291449;31,297438;25,491988;25,746689;25,297436;-114,986360;1,836200;1,838099;1,837163;1,838642;2,183024;2,162815;2,198584;12,003611
10-14-57_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-57_336.PNG;31,343098;31,315343;31,290760;31,297343;25,506403;25,749843;25,299263;-114,648068;1,836199;1,838095;1,837206;1,838648;2,181876;2,162566;2,198437;12,003590
10-14-57_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-57_835.PNG;31,342696;31,315248;31,291410;31,297285;25,545187;25,753126;25,300957;-114,852806;1,836224;1,838101;1,837165;1,838652;2,178788;2,162306;2,198301;12,003603
10-14-58_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-58_336.PNG;31,343557;31,315133;31,291888;31,297219;25,553940;25,753715;25,316271;-114,996001;1,836171;1,838108;1,837136;1,838656;2,178092;2,162260;2,197073;12,003612
10-14-58_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-58_835.PNG;31,342983;31,315381;31,291449;31,297047;25,534183;25,754303;25,326693;-114,986360;1,836206;1,838092;1,837163;1,838667;2,179664;2,162213;2,196237;12,003611
10-14-59_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-59_335.PNG;31,343509;31,315334;31,292166;31,296798;25,520705;25,753843;25,328493;-115,251559;1,836174;1,838095;1,837118;1,838682;2,180737;2,162250;2,196093;12,003628
10-14-59_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-14-59_835.PNG;31,342581;31,314618;31,291305;31,297228;25,500627;25,752666;25,325467;-114,796358;1,836231;1,838140;1,837172;1,838656;2,182336;2,162343;2,196335;12,003600
10-15-00_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-00_335.PNG;31,343432;31,315696;31,291104;31,297247;25,490149;25,751420;25,322471;-114,967120;1,836178;1,838073;1,837185;1,838654;2,183171;2,162441;2,196576;12,003610
10-15-00_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-15-00_836.PNG;31,343471;31,315324;31,291621;31,297429;25,490029;25,756039;25,322969;-115,044408;1,836176;1,838096;1,837152;1,838643;2,183181;2,162076;2,196536;12,003615
