Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-12-31_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-31_318.PNG;-9,741855;NaN;27,103370;28,928459;-8,315440;-8,131575;-8,230750;-8,333487;6,574876;12,006640;2,075266;1,948624;6,592941;6,561935;6,578658;6,595985
12-12-31_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-31_818.PNG;-9,741829;NaN;27,103604;28,926488;-8,315327;-8,131790;-8,230785;-8,332968;6,574872;12,006679;2,075250;1,948756;6,592922;6,561972;6,578664;6,595897
12-12-32_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-32_319.PNG;-9,741537;NaN;27,103896;28,925893;-8,315231;-8,131479;-8,230849;-8,333187;6,574825;12,006669;2,075229;1,948796;6,592906;6,561919;6,578675;6,595934
12-12-32_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-32_818.PNG;-9,741934;NaN;27,100129;28,923878;-8,315422;-8,131822;-8,230488;-8,333152;6,574889;12,006691;2,075498;1,948931;6,592938;6,561977;6,578614;6,595928
12-12-33_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-33_318.PNG;-9,741795;NaN;27,094575;28,923061;-8,315299;-8,131511;-8,230873;-8,333243;6,574867;12,006688;2,075894;1,948986;6,592917;6,561925;6,578679;6,595944
12-12-33_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-33_818.PNG;-9,741731;NaN;27,090500;28,921969;-8,315528;-8,131631;-8,230403;-8,333014;6,574856;12,006691;2,076185;1,949059;6,592956;6,561945;6,578600;6,595905
12-12-34_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-34_318.PNG;-9,741949;NaN;27,087319;28,921250;-8,315387;-8,131553;-8,230566;-8,333169;6,574891;12,006706;2,076412;1,949108;6,592932;6,561932;6,578627;6,595931
12-12-34_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-34_818.PNG;-9,741874;NaN;27,085799;28,919777;-8,315673;-8,131638;-8,230647;-8,333325;6,574879;12,006711;2,076520;1,949207;6,592980;6,561946;6,578641;6,595958
12-12-35_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-35_318.PNG;-9,741952;NaN;27,083253;28,918348;-8,315373;-8,131677;-8,231029;-8,332660;6,574892;12,006636;2,076702;1,949303;6,592930;6,561953;6,578705;6,595846
12-12-35_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-35_818.PNG;-9,741728;NaN;27,083662;28,917283;-8,315376;-8,131656;-8,230446;-8,332897;6,574856;12,006656;2,076673;1,949374;6,592930;6,561949;6,578607;6,595886
12-12-36_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-36_319.PNG;-9,741907;NaN;27,083712;28,915242;-8,315362;-8,131857;-8,230725;-8,332770;6,574884;12,006680;2,076669;1,949511;6,592928;6,561983;6,578654;6,595864
12-12-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-36_818.PNG;-9,741934;NaN;27,084681;28,912704;-8,315779;-8,131854;-8,230665;-8,333102;6,574889;12,006692;2,076600;1,949682;6,592998;6,561982;6,578644;6,595920
12-12-37_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-37_318.PNG;-9,741840;NaN;27,084155;28,912314;-8,315525;-8,131741;-8,231036;-8,332872;6,574874;12,006698;2,076638;1,949708;6,592955;6,561963;6,578706;6,595881
12-12-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-37_818.PNG;-9,741773;NaN;27,083245;28,910823;-8,315221;-8,131773;-8,230654;-8,332706;6,574863;12,006693;2,076703;1,949808;6,592904;6,561969;6,578642;6,595853
12-12-38_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-38_318.PNG;-9,742094;NaN;27,082335;28,908747;-8,315369;-8,131811;-8,230612;-8,332894;6,574914;12,006675;2,076768;1,949948;6,592929;6,561975;6,578635;6,595885
12-12-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-38_818.PNG;-9,741739;NaN;27,080365;28,907975;-8,315366;-8,131603;-8,230845;-8,333141;6,574858;12,006698;2,076908;1,949999;6,592929;6,561940;6,578674;6,595927
12-12-39_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-39_318.PNG;-9,741660;NaN;27,077861;28,907567;-8,315383;-8,131765;-8,230806;-8,332964;6,574845;12,006687;2,077087;1,950027;6,592932;6,561968;6,578668;6,595897
12-12-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-39_819.PNG;-9,742083;NaN;27,078086;28,906839;-8,315387;-8,131758;-8,230598;-8,333035;6,574912;12,006698;2,077071;1,950076;6,592932;6,561966;6,578632;6,595909
12-12-40_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-40_318.PNG;-9,741623;NaN;27,079722;28,906476;-8,315369;-8,132123;-8,230757;-8,332950;6,574839;12,006711;2,076954;1,950100;6,592929;6,562028;6,578659;6,595894
12-12-40_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-40_819.PNG;-9,741855;NaN;27,081759;28,906103;-8,315493;-8,131818;-8,230615;-8,332911;6,574876;12,006710;2,076809;1,950125;6,592950;6,561976;6,578635;6,595888
12-12-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-41_318.PNG;-9,742050;NaN;27,084213;28,904506;-8,315592;-8,131497;-8,230866;-8,332897;6,574907;12,006634;2,076634;1,950233;6,592967;6,561922;6,578678;6,595886
12-12-41_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-41_819.PNG;-9,741829;NaN;27,086726;28,904000;-8,315549;-8,131755;-8,230661;-8,333233;6,574872;12,006654;2,076454;1,950266;6,592960;6,561966;6,578643;6,595942
12-12-42_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-42_318.PNG;-9,741945;NaN;27,090133;28,903850;-8,315507;-8,131486;-8,230375;-8,332763;6,574890;12,006685;2,076211;1,950277;6,592952;6,561920;6,578595;6,595863
12-12-42_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-42_819.PNG;-9,741945;NaN;27,092596;28,904462;-8,315260;-8,131755;-8,230644;-8,332954;6,574890;12,006661;2,076035;1,950235;6,592911;6,561966;6,578640;6,595895
12-12-43_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-43_318.PNG;-9,741900;NaN;27,096178;28,902404;-8,315504;-8,131737;-8,230735;-8,332851;6,574883;12,006726;2,075780;1,950374;6,592952;6,561963;6,578656;6,595878
12-12-43_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-43_819.PNG;-9,741941;NaN;27,099068;28,902404;-8,315221;-8,131822;-8,230608;-8,332872;6,574890;12,006643;2,075573;1,950374;6,592904;6,561977;6,578634;6,595881
12-12-44_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-44_318.PNG;-9,741769;NaN;27,101524;28,902634;-8,315783;-8,131688;-8,230880;-8,332731;6,574862;12,006700;2,075398;1,950358;6,592999;6,561954;6,578680;6,595858
12-12-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-44_818.PNG;-9,741615;NaN;27,103854;28,904196;-8,315242;-8,131797;-8,230820;-8,332862;6,574838;12,006705;2,075232;1,950253;6,592908;6,561973;6,578670;6,595880
12-12-45_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-45_319.PNG;-9,741758;NaN;27,105074;28,905145;-8,315362;-8,131617;-8,230424;-8,333056;6,574861;12,006659;2,075145;1,950190;6,592928;6,561942;6,578603;6,595912
12-12-45_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-45_818.PNG;-9,741600;NaN;27,105734;28,906413;-8,315521;-8,131681;-8,230796;-8,333003;6,574836;12,006718;2,075098;1,950104;6,592955;6,561953;6,578666;6,595903
12-12-46_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-46_319.PNG;-9,741698;NaN;27,106010;28,907851;-8,315546;-8,132027;-8,230711;-8,333031;6,574851;12,006693;2,075078;1,950008;6,592959;6,562012;6,578651;6,595908
12-12-46_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-46_818.PNG;-9,741990;NaN;27,104990;28,909634;-8,315454;-8,131628;-8,230817;-8,332805;6,574898;12,006668;2,075151;1,949888;6,592943;6,561944;6,578669;6,595870
12-12-47_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-47_319.PNG;-9,742001;NaN;27,101933;28,910867;-8,315408;-8,131928;-8,230690;-8,333212;6,574899;12,006639;2,075369;1,949805;6,592936;6,561995;6,578648;6,595939
12-12-47_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-47_819.PNG;-9,741728;NaN;27,096170;28,912163;-8,315341;-8,131815;-8,230789;-8,333166;6,574856;12,006692;2,075780;1,949718;6,592924;6,561976;6,578665;6,595931
12-12-48_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-48_318.PNG;-9,742008;NaN;27,091802;28,913476;-8,315511;-8,131967;-8,230933;-8,333081;6,574901;12,006734;2,076092;1,949630;6,592953;6,562002;6,578689;6,595917
12-12-48_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-48_819.PNG;-9,741832;NaN;27,088521;28,913467;-8,315567;-8,132059;-8,230856;-8,333187;6,574873;12,006670;2,076326;1,949630;6,592963;6,562017;6,578676;6,595934
12-12-49_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-49_319.PNG;-9,741915;NaN;27,087803;28,914319;-8,315557;-8,131514;-8,230396;-8,333141;6,574886;12,006670;2,076377;1,949573;6,592961;6,561925;6,578598;6,595927
12-12-49_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-49_818.PNG;-9,741679;NaN;27,087628;28,915242;-8,315472;-8,131879;-8,230792;-8,332947;6,574848;12,006663;2,076390;1,949511;6,592946;6,561987;6,578665;6,595894
12-12-50_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-50_318.PNG;-9,741956;NaN;27,086025;28,916262;-8,315468;-8,131719;-8,230813;-8,333307;6,574892;12,006701;2,076504;1,949443;6,592946;6,561960;6,578669;6,595955
12-12-50_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-50_819.PNG;-9,741653;NaN;27,081508;28,915730;-8,315348;-8,131582;-8,230916;-8,333003;6,574844;12,006659;2,076827;1,949479;6,592926;6,561937;6,578686;6,595903
12-12-51_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-51_318.PNG;-9,741825;NaN;27,078445;28,915056;-8,315246;-8,131790;-8,230827;-8,333003;6,574871;12,006706;2,077046;1,949524;6,592908;6,561972;6,578671;6,595903
12-12-51_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-51_819.PNG;-9,741881;NaN;27,075741;28,914408;-8,315613;-8,131670;-8,230559;-8,333035;6,574880;12,006639;2,077239;1,949567;6,592970;6,561951;6,578626;6,595909
12-12-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-52_318.PNG;-9,741597;NaN;27,076292;28,914701;-8,315369;-8,131787;-8,230700;-8,333106;6,574835;12,006701;2,077199;1,949548;6,592929;6,561971;6,578650;6,595921
12-12-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-52_818.PNG;-9,741949;NaN;27,073279;28,913582;-8,315422;-8,131762;-8,230718;-8,333099;6,574891;12,006685;2,077415;1,949623;6,592938;6,561967;6,578653;6,595920
12-12-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-53_319.PNG;-9,742087;NaN;27,069641;28,912402;-8,315500;-8,131695;-8,230530;-8,332993;6,574913;12,006709;2,077674;1,949702;6,592951;6,561956;6,578621;6,595902
12-12-53_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-53_819.PNG;-9,741941;NaN;27,068431;28,910601;-8,315514;-8,131613;-8,230559;-8,332936;6,574890;12,006691;2,077761;1,949823;6,592954;6,561942;6,578626;6,595892
12-12-54_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-54_318.PNG;-9,741934;NaN;27,067538;28,909403;-8,315405;-8,131765;-8,230753;-8,332883;6,574889;12,006704;2,077825;1,949903;6,592935;6,561968;6,578659;6,595883
12-12-54_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-54_818.PNG;-9,741623;NaN;27,068923;28,907168;-8,315235;-8,131879;-8,230622;-8,332932;6,574839;12,006676;2,077726;1,950054;6,592907;6,561987;6,578637;6,595892
12-12-55_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-55_318.PNG;-9,741716;NaN;27,068106;28,906023;-8,315292;-8,131423;-8,230845;-8,332978;6,574854;12,006709;2,077784;1,950131;6,592916;6,561910;6,578674;6,595899
12-12-55_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-55_818.PNG;-9,742031;NaN;27,067372;28,906334;-8,315355;-8,131921;-8,230972;-8,332943;6,574904;12,006732;2,077837;1,950110;6,592927;6,561994;6,578696;6,595893
12-12-56_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-56_318.PNG;-9,741612;NaN;27,069224;28,905455;-8,315239;-8,131539;-8,230697;-8,332908;6,574837;12,006734;2,077704;1,950169;6,592907;6,561929;6,578649;6,595887
12-12-56_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-56_819.PNG;-9,741664;NaN;27,070183;28,904888;-8,315352;-8,131567;-8,230711;-8,332632;6,574846;12,006701;2,077636;1,950207;6,592926;6,561934;6,578651;6,595841
12-12-57_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-57_319.PNG;-9,742229;NaN;27,069507;28,905047;-8,315461;-8,132077;-8,230545;-8,332798;6,574936;12,006661;2,077684;1,950196;6,592945;6,562020;6,578623;6,595869
12-12-57_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-57_819.PNG;-9,742053;NaN;27,070884;28,904240;-8,315496;-8,131921;-8,230587;-8,333113;6,574908;12,006736;2,077586;1,950250;6,592951;6,561994;6,578631;6,595922
12-12-58_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-58_319.PNG;-9,742151;NaN;27,070784;28,903229;-8,315380;-8,132034;-8,230757;-8,333099;6,574923;12,006674;2,077593;1,950318;6,592931;6,562013;6,578659;6,595920
12-12-58_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-58_818.PNG;-9,742083;NaN;27,071176;28,901144;-8,315684;-8,131737;-8,230845;-8,333198;6,574912;12,006710;2,077565;1,950458;6,592982;6,561963;6,578674;6,595936
12-12-59_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-59_318.PNG;-9,742083;NaN;27,073212;28,898395;-8,315496;-8,131765;-8,230905;-8,332816;6,574912;12,006730;2,077419;1,950643;6,592951;6,561968;6,578684;6,595872
12-12-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-12-59_818.PNG;-9,741956;NaN;27,075399;28,896027;-8,315610;-8,131843;-8,230866;-8,333000;6,574892;12,006696;2,077263;1,950802;6,592970;6,561981;6,578678;6,595903
12-13-00_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-00_318.PNG;-9,742244;NaN;27,075032;28,894209;-8,315663;-8,131674;-8,230997;-8,333102;6,574938;12,006709;2,077289;1,950925;6,592979;6,561952;6,578700;6,595920
12-13-00_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-00_818.PNG;-9,741986;NaN;27,076709;28,892444;-8,315549;-8,131801;-8,230923;-8,333017;6,574897;12,006724;2,077170;1,951043;6,592960;6,561973;6,578687;6,595906
12-13-01_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-01_318.PNG;-9,741649;NaN;27,078078;28,890733;-8,315458;-8,131765;-8,231032;-8,332986;6,574843;12,006716;2,077072;1,951158;6,592944;6,561968;6,578706;6,595900
12-13-01_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-01_819.PNG;-9,741874;NaN;27,080799;28,889855;-8,315539;-8,131815;-8,231043;-8,332872;6,574879;12,006701;2,076877;1,951217;6,592958;6,561976;6,578707;6,595881
12-13-02_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-02_318.PNG;-9,742098;NaN;27,082911;28,888889;-8,315189;-8,131592;-8,230668;-8,332756;6,574915;12,006694;2,076727;1,951282;6,592899;6,561938;6,578644;6,595862
12-13-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-02_818.PNG;-9,741956;NaN;27,086584;28,887346;-8,315560;-8,131599;-8,230933;-8,332989;6,574892;12,006667;2,076464;1,951386;6,592961;6,561940;6,578689;6,595901
12-13-03_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-03_319.PNG;-9,741866;NaN;27,088254;28,885954;-8,315588;-8,132115;-8,231149;-8,333007;6,574878;12,006695;2,076345;1,951479;6,592966;6,562027;6,578725;6,595904
12-13-03_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-03_819.PNG;-9,741896;NaN;27,088513;28,885342;-8,315359;-8,131606;-8,230612;-8,333148;6,574883;12,006708;2,076327;1,951521;6,592927;6,561941;6,578635;6,595928
12-13-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-04_318.PNG;-9,741960;NaN;27,089540;28,884943;-8,315426;-8,131868;-8,230902;-8,332844;6,574893;12,006656;2,076253;1,951547;6,592939;6,561985;6,578684;6,595877
12-13-04_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-04_819.PNG;-9,741949;NaN;27,091944;28,884128;-8,315224;-8,131808;-8,230654;-8,333067;6,574891;12,006676;2,076082;1,951602;6,592905;6,561975;6,578642;6,595914
12-13-05_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-05_318.PNG;-9,741570;NaN;27,092771;28,882674;-8,315352;-8,131709;-8,230488;-8,333042;6,574831;12,006653;2,076023;1,951700;6,592926;6,561958;6,578614;6,595910
12-13-05_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-05_819.PNG;-9,741803;NaN;27,091769;28,883747;-8,315366;-8,132009;-8,230827;-8,332720;6,574868;12,006696;2,076094;1,951628;6,592929;6,562009;6,578671;6,595856
12-13-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-06_319.PNG;-9,742023;NaN;27,092462;28,882807;-8,315306;-8,131907;-8,230884;-8,333084;6,574903;12,006694;2,076045;1,951691;6,592918;6,561991;6,578681;6,595917
12-13-06_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-06_818.PNG;-9,741574;NaN;27,091836;28,882444;-8,315009;-8,131666;-8,230887;-8,332975;6,574831;12,006701;2,076090;1,951715;6,592868;6,561951;6,578681;6,595899
12-13-07_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-07_318.PNG;-9,741904;NaN;27,087720;28,881876;-8,315203;-8,131826;-8,230697;-8,333099;6,574884;12,006673;2,076383;1,951754;6,592901;6,561978;6,578649;6,595920
12-13-07_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-07_818.PNG;-9,741585;NaN;27,089715;28,880591;-8,315405;-8,131900;-8,230651;-8,332590;6,574833;12,006630;2,076241;1,951840;6,592935;6,561990;6,578641;6,595834
12-13-08_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-13-08_318.PNG;-9,741192;NaN;27,091310;28,880547;-8,315231;-8,131797;-8,230644;-8,332826;6,574771;12,006667;2,076127;1,951843;6,592906;6,561973;6,578640;6,595874
