Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-58-42_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-42_763.PNG;15,688219;15,643421;15,616114;15,620839;25,642989;25,987479;26,053611;-115,506694;3,111077;3,117116;3,113985;3,117935;2,171021;2,143875;2,138701;12,003642
10-58-43_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-43_263.PNG;15,688376;15,642853;15,615894;15,621117;25,648771;25,984252;26,024358;-115,142266;3,111060;3,117174;3,114008;3,117906;2,170563;2,144128;2,140988;12,003621
10-58-43_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-43_764.PNG;15,688829;15,643108;15,616346;15,620642;25,638035;25,980342;25,995425;-115,924954;3,111014;3,117148;3,113961;3,117955;2,171414;2,144434;2,143253;12,003666
10-58-44_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-44_264.PNG;15,688452;15,643038;15,616329;15,620839;25,629302;25,974978;25,971472;-115,696526;3,111053;3,117155;3,113963;3,117935;2,172107;2,144854;2,145129;12,003653
10-58-44_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-44_764.PNG;15,688725;15,642708;15,616132;15,621413;25,622832;25,965905;25,964460;-116,623919;3,111025;3,117189;3,113983;3,117876;2,172620;2,145565;2,145679;12,003701
10-58-45_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-45_264.PNG;15,688365;15,643450;15,616375;15,621042;25,636945;25,957641;25,963168;-115,958228;3,111062;3,117113;3,113958;3,117914;2,171500;2,146213;2,145780;12,003667
10-58-45_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-45_764.PNG;15,688986;15,643044;15,616288;15,620694;25,652892;25,956135;25,944583;-115,653878;3,110998;3,117154;3,113967;3,117950;2,170236;2,146331;2,147237;12,003651
10-58-46_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-46_265.PNG;15,688916;15,642835;15,615998;15,621436;25,645989;25,953787;25,919368;-115,025004;3,111005;3,117176;3,113997;3,117873;2,170783;2,146515;2,149216;12,003614
10-58-46_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-46_764.PNG;15,688911;15,642864;15,616404;15,621007;25,634668;25,955314;25,894660;-115,034699;3,111006;3,117173;3,113955;3,117917;2,171681;2,146396;2,151157;12,003614
10-58-47_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-47_265.PNG;15,688127;15,643003;15,615894;15,621424;25,624275;25,955657;25,879736;-115,558893;3,111086;3,117159;3,114008;3,117874;2,172505;2,146369;2,152330;12,003645
10-58-47_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-47_763.PNG;15,688196;15,642969;15,616114;15,621297;25,641042;25,951940;25,862684;-116,081657;3,111079;3,117162;3,113985;3,117888;2,171176;2,146660;2,153671;12,003674
10-58-48_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-48_263.PNG;15,688318;15,643218;15,616486;15,620972;25,661858;25,949743;25,850602;-115,322036;3,111066;3,117137;3,113947;3,117921;2,169526;2,146832;2,154622;12,003632
10-58-48_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-48_764.PNG;15,688597;15,643345;15,615783;15,621308;25,675953;25,948026;25,837859;-114,967120;3,111038;3,117123;3,114019;3,117886;2,168409;2,146967;2,155625;12,003610
10-58-49_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-49_265.PNG;15,688580;15,643003;15,616254;15,621175;25,697164;25,945845;25,822761;-115,579886;3,111040;3,117159;3,113971;3,117900;2,166730;2,147138;2,156814;12,003647
10-58-49_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-49_763.PNG;15,688794;15,643229;15,615998;15,621413;25,711789;25,944173;25,807088;-115,600944;3,111018;3,117135;3,113997;3,117876;2,165573;2,147269;2,158049;12,003648
10-58-50_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-50_264.PNG;15,688307;15,643003;15,616300;15,620787;25,724460;25,940268;25,793632;-115,342307;3,111068;3,117159;3,113966;3,117940;2,164571;2,147576;2,159110;12,003633
10-58-50_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-50_765.PNG;15,688748;15,642934;15,616619;15,621065;25,737130;25,935452;25,780294;-115,569381;3,111022;3,117166;3,113933;3,117911;2,163570;2,147954;2,160162;12,003646
10-58-51_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-51_263.PNG;15,688533;15,643281;15,616201;15,620891;25,746032;25,929535;25,776721;-115,083382;3,111044;3,117130;3,113976;3,117929;2,162867;2,148418;2,160444;12,003617
10-58-51_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-51_763.PNG;15,688417;15,642986;15,616381;15,620955;25,756696;25,922890;25,763672;-115,891844;3,111056;3,117160;3,113958;3,117923;2,162025;2,148939;2,161474;12,003664
10-58-52_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-52_264.PNG;15,688550;15,642974;15,616166;15,621505;25,767417;25,917880;25,758372;-116,025272;3,111043;3,117162;3,113980;3,117866;2,161178;2,149333;2,161892;12,003671
10-58-52_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-52_764.PNG;15,688382;15,642673;15,616735;15,621523;25,777537;25,914388;25,752130;-116,081657;3,111060;3,117193;3,113921;3,117864;2,160379;2,149607;2,162385;12,003674
10-58-53_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-53_264.PNG;15,688818;15,642702;15,615952;15,621007;25,793019;25,914206;25,745398;-115,924954;3,111015;3,117190;3,114002;3,117917;2,159158;2,149621;2,162917;12,003666
10-58-53_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-53_765.PNG;15,688388;15,643032;15,616677;15,621360;25,795438;25,915238;25,745602;-116,172869;3,111059;3,117156;3,113927;3,117881;2,158967;2,149540;2,162901;12,003679
10-58-54_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-54_265.PNG;15,688516;15,642974;15,616288;15,621511;25,787042;25,914684;25,752424;-115,902863;3,111046;3,117162;3,113967;3,117866;2,159630;2,149584;2,162362;12,003664
10-58-54_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-54_770.PNG;15,688144;15,643021;15,616010;15,621065;25,789928;25,912361;25,760304;-115,271621;3,111084;3,117157;3,113996;3,117911;2,159402;2,149766;2,161740;12,003629
10-58-55_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-55_263.PNG;15,688701;15,643021;15,616120;15,620949;25,797539;25,907861;25,766156;-115,444581;3,111027;3,117157;3,113985;3,117923;2,158802;2,150120;2,161278;12,003639
10-58-55_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-55_764.PNG;15,688208;15,642957;15,615806;15,621210;25,787744;25,905235;25,768549;-115,054130;3,111078;3,117163;3,114017;3,117897;2,159574;2,150326;2,161089;12,003616
10-58-56_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-56_263.PNG;15,688736;15,642916;15,616306;15,621094;25,805689;25,901722;25,783256;-116,195866;3,111023;3,117168;3,113966;3,117908;2,158159;2,150602;2,159928;12,003680
10-58-56_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-56_764.PNG;15,688283;15,643171;15,616416;15,621036;25,815740;25,901290;25,794871;-115,271621;3,111070;3,117141;3,113954;3,117914;2,157367;2,150636;2,159012;12,003629
10-58-57_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-57_264.PNG;15,688475;15,643183;15,615969;15,620746;25,801251;25,899841;25,808979;-116,288653;3,111050;3,117140;3,114000;3,117944;2,158509;2,150750;2,157900;12,003685
10-58-57_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-57_763.PNG;15,688492;15,643664;15,615946;15,621163;25,778640;25,898066;25,824539;-115,675168;3,111049;3,117091;3,114003;3,117901;2,160292;2,150889;2,156674;12,003652
10-58-58_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-58_264.PNG;15,688463;15,642540;15,616050;15,620700;25,756160;25,893962;25,828829;-116,538514;3,111052;3,117206;3,113992;3,117949;2,162067;2,151212;2,156336;12,003697
10-58-58_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-58_764.PNG;15,688638;15,643467;15,615928;15,621523;25,737869;25,888767;25,831758;-115,005655;3,111034;3,117111;3,114004;3,117864;2,163512;2,151620;2,156105;12,003613
10-58-59_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-59_264.PNG;15,688324;15,643096;15,616242;15,621036;25,725456;25,885324;25,842923;-115,025004;3,111066;3,117149;3,113972;3,117914;2,164493;2,151891;2,155226;12,003614
10-58-59_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-58-59_764.PNG;15,688208;15,643015;15,616550;15,620961;25,706612;25,883118;25,846134;-115,717951;3,111078;3,117157;3,113941;3,117922;2,165983;2,152064;2,154973;12,003654
10-59-00_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-00_264.PNG;15,688307;15,643154;15,615946;15,621077;25,693602;25,882223;25,849382;-115,969355;3,111068;3,117143;3,114003;3,117910;2,167012;2,152134;2,154718;12,003668
10-59-00_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-00_764.PNG;15,688597;15,643334;15,616329;15,620810;25,678746;25,880532;25,862290;-115,181806;3,111038;3,117125;3,113963;3,117938;2,168188;2,152267;2,153702;12,003623
10-59-01_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-01_264.PNG;15,688231;15,643409;15,616352;15,621320;25,666629;25,880805;25,877803;-115,093161;3,111075;3,117117;3,113961;3,117885;2,169148;2,152246;2,152482;12,003618
10-59-01_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-01_763.PNG;15,688655;15,643027;15,615772;15,621192;25,675351;25,885589;25,893287;-115,837020;3,111032;3,117156;3,114020;3,117898;2,168457;2,151870;2,151265;12,003661
10-59-02_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-02_264.PNG;15,688347;15,643339;15,615992;15,621036;25,705738;25,892377;25,900000;-115,924954;3,111063;3,117124;3,113998;3,117914;2,166052;2,151336;2,150737;12,003666
10-59-02_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-02_765.PNG;15,688388;15,643322;15,616091;15,620995;25,719258;25,899029;25,901237;-116,300342;3,111059;3,117126;3,113988;3,117919;2,164983;2,150813;2,150640;12,003685
10-59-03_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-03_264.PNG;15,688580;15,643096;15,616224;15,621042;25,717366;25,902610;25,901282;-116,218943;3,111040;3,117149;3,113974;3,117914;2,165132;2,150532;2,150636;12,003681
10-59-03_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-03_764.PNG;15,688341;15,642679;15,616573;15,620932;25,715723;25,907057;25,904856;-116,138519;3,111064;3,117192;3,113938;3,117925;2,165262;2,150183;2,150356;12,003677
10-59-04_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-04_263.PNG;15,688289;15,643415;15,616166;15,621146;25,721490;25,908939;25,909159;-116,359096;3,111069;3,117116;3,113980;3,117903;2,164806;2,150035;2,150018;12,003688
10-59-04_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-04_764.PNG;15,688469;15,642951;15,616242;15,621303;25,719304;25,912096;25,920757;-115,936027;3,111051;3,117164;3,113972;3,117887;2,164979;2,149787;2,149107;12,003666
10-59-05_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-05_264.PNG;15,688463;15,643577;15,615795;15,621360;25,712037;25,911071;25,930158;-115,413737;3,111052;3,117100;3,114018;3,117881;2,165554;2,149868;2,148369;12,003637
10-59-05_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-05_764.PNG;15,688376;15,643044;15,616590;15,621471;25,720299;25,908028;25,941514;-115,393251;3,111060;3,117154;3,113936;3,117870;2,164900;2,150107;2,147478;12,003636
10-59-06_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-06_264.PNG;15,688609;15,643502;15,616584;15,620543;25,730448;25,907034;25,938369;-115,958228;3,111037;3,117107;3,113937;3,117965;2,164098;2,150185;2,147725;12,003667
10-59-06_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-06_764.PNG;15,688202;15,643461;15,616091;15,621586;25,739989;25,903832;25,942615;-115,750216;3,111078;3,117112;3,113988;3,117858;2,163344;2,150436;2,147392;12,003656
10-59-07_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-07_263.PNG;15,688370;15,643073;15,615992;15,620914;25,729120;25,903149;25,943694;-115,201663;3,111061;3,117151;3,113998;3,117927;2,164203;2,150490;2,147307;12,003625
10-59-07_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-07_764.PNG;15,688818;15,643183;15,616027;15,621563;25,731948;25,903521;25,938049;-115,880843;3,111015;3,117140;3,113994;3,117860;2,163980;2,150461;2,147750;12,003663
10-59-08_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-08_263.PNG;15,688550;15,643108;15,616044;15,620851;25,742147;25,902898;25,928062;-115,685839;3,111043;3,117148;3,113992;3,117933;2,163174;2,150509;2,148534;12,003653
10-59-08_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-08_764.PNG;15,688655;15,643959;15,616172;15,621233;25,736715;25,903756;25,923399;-116,115717;3,111032;3,117060;3,113979;3,117894;2,163603;2,150442;2,148900;12,003676
10-59-09_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-09_264.PNG;15,688550;15,643235;15,616143;15,621204;25,730365;25,903460;25,924599;-116,104344;3,111043;3,117135;3,113982;3,117897;2,164105;2,150465;2,148805;12,003675
10-59-09_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-09_764.PNG;15,688847;15,643554;15,616044;15,621233;25,731368;25,904037;25,925510;-115,969355;3,111012;3,117102;3,113992;3,117894;2,164025;2,150420;2,148734;12,003668
10-59-10_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-10_263.PNG;15,688202;15,643258;15,616283;15,621250;25,745195;25,904059;25,919732;-115,936027;3,111078;3,117132;3,113968;3,117892;2,162933;2,150418;2,149187;12,003666
10-59-10_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-10_764.PNG;15,688556;15,643577;15,616166;15,621123;25,746115;25,909553;25,915640;-117,174028;3,111042;3,117100;3,113980;3,117905;2,162860;2,149987;2,149509;12,003727
10-59-11_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-11_264.PNG;15,688649;15,642911;15,616596;15,621389;25,750688;25,916733;25,916392;-115,958228;3,111032;3,117168;3,113936;3,117878;2,162499;2,149423;2,149450;12,003667
10-59-11_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-11_765.PNG;15,688550;15,643803;15,615766;15,621210;25,750756;25,923338;25,916187;-115,403486;3,111043;3,117076;3,114021;3,117897;2,162494;2,148904;2,149466;12,003636
10-59-12_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-12_263.PNG;15,688574;15,643438;15,616521;15,621337;25,753707;25,928092;25,911671;-116,047769;3,111040;3,117114;3,113944;3,117883;2,162261;2,148531;2,149820;12,003672
10-59-12_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-12_765.PNG;15,688626;15,643218;15,615917;15,621245;25,758108;25,931601;25,906100;-116,036511;3,111035;3,117137;3,114006;3,117893;2,161913;2,148256;2,150258;12,003672
10-59-13_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-13_264.PNG;15,688550;15,643328;15,616375;15,621152;25,762245;25,935558;25,910942;-115,622068;3,111043;3,117125;3,113958;3,117902;2,161586;2,147945;2,149878;12,003649
10-59-13_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-13_763.PNG;15,688214;15,643079;15,616492;15,621384;25,774312;25,943664;25,916658;-115,717951;3,111077;3,117151;3,113947;3,117879;2,160634;2,147309;2,149429;12,003654
10-59-14_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-14_264.PNG;15,688063;15,643635;15,616544;15,621024;25,779244;25,954744;25,920013;-115,696526;3,111093;3,117094;3,113941;3,117916;2,160245;2,146440;2,149165;12,003653
10-59-14_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-14_764.PNG;15,688614;15,643102;15,616271;15,620880;25,773111;25,967114;25,922192;-116,070342;3,111036;3,117148;3,113969;3,117930;2,160729;2,145471;2,148994;12,003673
10-59-15_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-15_263.PNG;15,688626;15,643090;15,616439;15,621314;25,776026;25,977070;25,925032;-116,047769;3,111035;3,117150;3,113952;3,117886;2,160499;2,144690;2,148771;12,003672
10-59-15_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-15_764.PNG;15,688847;15,643681;15,616166;15,621100;25,767190;25,984846;25,926034;-115,902863;3,111012;3,117089;3,113980;3,117908;2,161196;2,144081;2,148693;12,003664
10-59-16_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/10-59-16_264.PNG;15,688423;15,643403;15,616486;15,621024;25,760538;25,987281;25,930317;-116,161399;3,111056;3,117117;3,113947;3,117916;2,161721;2,143890;2,148357;12,003678
