Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-29-23_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-23_966.PNG;NaN;7,545815;-29,128872;NaN;7,763053;15,519353;NaN;NaN;12,221533;8,278231;11,212750;12,096343;8,253757;7,354966;12,096520;12,098416
11-29-24_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-24_466.PNG;NaN;7,546296;-32,656519;NaN;7,763095;15,664418;NaN;NaN;12,221571;8,278177;11,352762;12,096382;8,253752;7,337846;12,096600;12,098428
11-29-24_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-24_966.PNG;NaN;7,545407;-29,433016;NaN;7,763206;15,572805;NaN;NaN;12,221546;8,278277;11,225682;12,096405;8,253740;7,348658;12,096565;12,098441
11-29-25_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-25_466.PNG;NaN;7,546731;-36,068689;NaN;7,763338;15,734549;NaN;NaN;12,221550;8,278128;11,468587;12,096332;8,253725;7,329568;12,096546;12,098399
11-29-25_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-25_966.PNG;NaN;7,546625;-37,179126;NaN;7,763370;15,798505;NaN;NaN;12,221530;8,278140;11,502437;12,096391;8,253721;7,322017;12,096508;12,098411
11-29-26_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-26_466.PNG;NaN;7,546657;-32,951665;NaN;7,763364;15,841559;NaN;NaN;12,221564;8,278136;11,363515;12,096369;8,253722;7,316933;12,096525;12,098424
11-29-26_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-26_966.PNG;NaN;7,545105;-30,090964;NaN;7,762894;15,760267;NaN;NaN;12,221497;8,278311;11,253091;12,096414;8,253775;7,326531;12,096587;12,098413
11-29-27_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-27_466.PNG;NaN;7,546344;-29,557333;NaN;7,763444;15,795355;NaN;NaN;12,221528;8,278171;11,230920;12,096399;8,253713;7,322389;12,096529;12,098435
11-29-27_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-27_966.PNG;NaN;7,546768;-31,818845;NaN;7,763380;15,841973;NaN;NaN;12,221522;8,278124;11,321454;12,096318;8,253720;7,316884;12,096565;12,098407
11-29-28_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-28_466.PNG;NaN;7,545454;-24,347551;NaN;7,763211;15,725481;NaN;NaN;12,221470;8,278271;10,986673;12,096356;8,253739;7,330638;12,096517;12,098407
11-29-28_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-28_966.PNG;NaN;7,545693;-28,903691;NaN;7,763275;15,944241;NaN;NaN;12,221544;8,278245;11,203067;12,096385;8,253732;7,304807;12,096531;12,098393
11-29-29_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-29_467.PNG;NaN;7,546551;-33,937094;NaN;7,763449;15,857515;NaN;NaN;12,221502;8,278148;11,398389;12,096321;8,253713;7,315049;12,096505;12,098389
11-29-29_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-29_966.PNG;NaN;7,547223;-29,461618;NaN;7,763687;15,774919;NaN;NaN;12,221522;8,278072;11,226890;12,096352;8,253686;7,324802;12,096520;12,098397
11-29-30_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-30_466.PNG;NaN;7,545354;-30,130907;NaN;7,763037;15,376698;NaN;NaN;12,221550;8,278283;11,254730;12,096340;8,253759;7,371795;12,096551;12,098355
11-29-30_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-30_966.PNG;NaN;7,544591;-17,042649;NaN;7,762281;15,113374;NaN;NaN;12,221488;8,278369;10,552234;12,096298;8,253844;7,402844;12,096480;12,098350
11-29-31_465;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-31_465.PNG;NaN;7,544279;-1,867900;NaN;7,762566;15,217895;NaN;NaN;12,221497;8,278404;9,285290;12,096322;8,253812;7,390522;12,096447;12,098323
11-29-31_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-31_966.PNG;NaN;7,544363;-2,083223;NaN;7,762651;15,242570;NaN;NaN;12,221480;8,278394;9,306536;12,096331;8,253803;7,387613;12,096459;12,098341
11-29-32_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-32_466.PNG;NaN;7,545952;0,208775;NaN;7,762825;15,306405;NaN;NaN;12,221435;8,278215;9,076145;12,096275;8,253783;7,380085;12,096480;12,098368
11-29-32_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-32_966.PNG;NaN;7,543876;0,166337;NaN;7,763201;15,297676;NaN;NaN;12,221429;8,278449;9,080494;12,096290;8,253741;7,381115;12,096493;12,098297
11-29-33_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-33_466.PNG;NaN;7,544533;0,103084;NaN;7,762968;15,291550;NaN;NaN;12,221478;8,278375;9,086970;12,096301;8,253767;7,381837;12,096473;12,098325
11-29-33_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-33_966.PNG;NaN;7,544755;0,693846;NaN;7,763026;15,356429;NaN;NaN;12,221421;8,278350;9,026224;12,096281;8,253760;7,374186;12,096433;12,098361
11-29-34_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-34_466.PNG;NaN;7,545115;1,418125;NaN;7,762524;15,399513;NaN;NaN;12,221476;8,278310;8,950964;12,096290;8,253817;7,369104;12,096496;12,098388
11-29-34_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-34_967.PNG;NaN;7,544125;1,173128;NaN;7,763026;15,416769;NaN;NaN;12,221453;8,278421;8,976517;12,096297;8,253760;7,367068;12,096442;12,098337
11-29-35_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-35_467.PNG;NaN;7,543929;0,767363;NaN;7,763354;15,551959;NaN;NaN;12,221449;8,278443;9,018624;12,096282;8,253723;7,351118;12,096476;12,098335
11-29-35_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-35_967.PNG;NaN;7,544739;1,146281;NaN;7,762672;15,490215;NaN;NaN;12,221448;8,278352;8,979311;12,096355;8,253800;7,358404;12,096445;12,098397
11-29-36_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-36_467.PNG;NaN;7,545529;1,368071;NaN;7,763179;16,013027;NaN;NaN;12,221519;8,278263;8,956192;12,096288;8,253743;7,296682;12,096548;12,098388
11-29-36_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-36_967.PNG;NaN;7,546307;1,385370;NaN;7,763084;16,097369;NaN;NaN;12,221488;8,278175;8,954385;12,096272;8,253754;7,286719;12,096475;12,098332
11-29-37_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-37_467.PNG;NaN;7,546408;1,673583;NaN;7,762810;16,105114;NaN;NaN;12,221460;8,278164;8,924217;12,096324;8,253785;7,285804;12,096464;12,098346
11-29-37_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-37_967.PNG;NaN;7,546243;1,643280;NaN;7,762767;16,012397;NaN;NaN;12,221521;8,278183;8,927395;12,096319;8,253789;7,296757;12,096473;12,098317
11-29-38_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-38_467.PNG;NaN;7,545957;0,765842;NaN;7,762619;16,129415;NaN;NaN;12,221534;8,278215;9,018781;12,096282;8,253806;7,282933;12,096500;12,098384
11-29-38_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-38_967.PNG;NaN;7,545899;0,912767;NaN;7,762598;16,333834;NaN;NaN;12,221499;8,278221;9,003566;12,096310;8,253809;7,258776;12,096530;12,098330
11-29-39_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-39_467.PNG;NaN;7,545740;0,922729;NaN;7,763010;16,272993;NaN;NaN;12,221493;8,278239;9,002533;12,096289;8,253762;7,265967;12,096458;12,098348
11-29-39_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-39_967.PNG;NaN;7,545661;1,258692;NaN;7,763216;16,311423;NaN;NaN;12,221505;8,278248;8,967603;12,096312;8,253739;7,261425;12,096515;12,098339
11-29-40_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-40_467.PNG;NaN;7,546503;1,194372;NaN;7,762820;16,452912;NaN;NaN;12,221513;8,278153;8,974305;12,096276;8,253783;7,244701;12,096478;12,098327
11-29-40_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-40_967.PNG;NaN;7,546032;0,953916;NaN;7,762656;16,434685;NaN;NaN;12,221440;8,278206;8,999298;12,096273;8,253802;7,246855;12,096460;12,098313
11-29-41_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-41_467.PNG;NaN;7,544845;0,426421;NaN;7,762699;16,511179;NaN;NaN;12,221464;8,278340;9,053795;12,096300;8,253797;7,237812;12,096452;12,098389
11-29-41_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-41_967.PNG;NaN;7,545126;-0,026924;NaN;7,762302;16,505735;NaN;NaN;12,221494;8,278308;9,100259;12,096279;8,253842;7,238456;12,096477;12,098355
11-29-42_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-42_467.PNG;NaN;7,543802;-0,384877;NaN;7,762841;16,441472;NaN;NaN;12,221560;8,278457;9,136701;12,096341;8,253781;7,246053;12,096522;12,098397
11-29-42_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-42_967.PNG;NaN;7,544130;-0,156804;NaN;7,762699;16,375165;NaN;NaN;12,221559;8,278420;9,113507;12,096319;8,253797;7,253891;12,096485;12,098354
11-29-43_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-43_467.PNG;NaN;7,544580;0,214839;NaN;7,762360;16,521585;NaN;NaN;12,221483;8,278370;9,075524;12,096308;8,253835;7,236582;12,096498;12,098315
11-29-43_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-43_967.PNG;NaN;7,544866;-0,370608;NaN;7,763222;16,526707;NaN;NaN;12,221471;8,278338;9,135252;12,096269;8,253738;7,235976;12,096422;12,098314
11-29-44_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-44_467.PNG;NaN;7,545571;-0,703025;NaN;7,762683;16,708585;NaN;NaN;12,221472;8,278258;9,168904;12,096281;8,253799;7,214470;12,096455;12,098350
11-29-44_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-44_967.PNG;NaN;7,546169;-14,559030;NaN;7,762783;17,137974;NaN;NaN;12,221503;8,278191;10,378534;12,096363;8,253788;7,163675;12,096522;12,098389
11-29-45_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-45_466.PNG;NaN;7,547440;NaN;NaN;7,762730;17,570180;NaN;NaN;12,221538;8,278048;12,047765;12,096334;8,253794;7,112523;12,096576;12,098472
11-29-45_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-45_966.PNG;NaN;7,548240;NaN;NaN;7,763053;17,637839;NaN;NaN;12,221522;8,277958;12,042420;12,096340;8,253757;7,104514;12,096545;12,098415
11-29-46_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-46_466.PNG;NaN;7,548251;NaN;NaN;7,763105;17,722162;NaN;NaN;12,221544;8,277957;12,016661;12,096383;8,253751;7,094532;12,096560;12,098423
11-29-46_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-46_966.PNG;NaN;7,547515;-76,381460;NaN;7,763095;17,812813;NaN;NaN;12,221503;8,278040;11,972218;12,096396;8,253752;7,083800;12,096598;12,098380
11-29-47_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-47_466.PNG;NaN;7,546455;-33,702011;NaN;7,762852;17,471940;NaN;NaN;12,221549;8,278159;11,390212;12,096312;8,253780;7,124151;12,096571;12,098438
11-29-47_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-47_967.PNG;NaN;7,544146;-11,334576;NaN;7,762429;16,912208;NaN;NaN;12,221497;8,278419;10,132948;12,096348;8,253828;7,190385;12,096561;12,098386
11-29-48_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-48_467.PNG;NaN;7,543463;2,097403;NaN;7,762577;16,735321;NaN;NaN;12,221500;8,278496;8,879616;12,096282;8,253811;7,211308;12,096480;12,098308
11-29-48_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-48_967.PNG;NaN;7,543288;1,040421;NaN;7,762508;16,597308;NaN;NaN;12,221490;8,278515;8,990318;12,096300;8,253819;7,227629;12,096504;12,098325
11-29-49_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-49_467.PNG;NaN;7,542451;0,777735;NaN;7,762440;16,683238;NaN;NaN;12,221510;8,278609;9,017551;12,096306;8,253826;7,217467;12,096506;12,098419
11-29-49_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-49_967.PNG;NaN;7,543828;0,810191;NaN;7,762566;16,710475;NaN;NaN;12,221483;8,278454;9,014192;12,096267;8,253812;7,214246;12,096486;12,098358
11-29-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-50_467.PNG;NaN;7,545047;0,171282;NaN;7,762286;16,853904;NaN;NaN;12,221462;8,278317;9,079987;12,096343;8,253844;7,197282;12,096536;12,098373
11-29-50_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-50_967.PNG;NaN;7,544681;-0,384795;NaN;7,763285;16,902231;NaN;NaN;12,221503;8,278358;9,136692;12,096310;8,253731;7,191565;12,096526;12,098360
11-29-51_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-51_467.PNG;NaN;7,545364;-0,573850;NaN;7,762957;16,853077;NaN;NaN;12,221494;8,278282;9,155850;12,096260;8,253768;7,197380;12,096499;12,098349
11-29-51_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-51_967.PNG;NaN;7,544898;-1,771471;NaN;7,762957;16,735624;NaN;NaN;12,221467;8,278334;9,275747;12,096357;8,253768;7,211272;12,096512;12,098385
11-29-52_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-52_467.PNG;NaN;7,544882;-2,100501;NaN;7,762461;16,790173;NaN;NaN;12,221474;8,278336;9,308237;12,096315;8,253824;7,204820;12,096515;12,098366
11-29-52_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-52_967.PNG;NaN;7,543924;-1,495454;NaN;7,762773;16,890194;NaN;NaN;12,221471;8,278444;9,248341;12,096287;8,253789;7,192989;12,096554;12,098403
11-29-53_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-53_467.PNG;NaN;7,544151;-2,126645;NaN;7,762418;16,886596;NaN;NaN;12,221526;8,278418;9,310810;12,096323;8,253829;7,193415;12,096557;12,098397
11-29-53_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-53_967.PNG;NaN;7,543659;-2,074169;NaN;7,762450;16,685153;NaN;NaN;12,221593;8,278474;9,305644;12,096350;8,253825;7,217241;12,096550;12,098382
11-29-54_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-54_467.PNG;NaN;7,544533;-2,071506;NaN;7,763005;16,691423;NaN;NaN;12,221549;8,278375;9,305382;12,096316;8,253763;7,216499;12,096496;12,098359
11-29-54_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-54_967.PNG;NaN;7,544109;-2,079592;NaN;7,762609;16,772796;NaN;NaN;12,221497;8,278423;9,306178;12,096312;8,253807;7,206876;12,096508;12,098372
11-29-55_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-55_466.PNG;NaN;7,544157;-2,256978;NaN;7,763296;16,708988;NaN;NaN;12,221444;8,278417;9,323618;12,096274;8,253730;7,214422;12,096470;12,098348
11-29-55_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-55_966.PNG;NaN;7,546868;-2,563888;NaN;7,762889;16,634326;NaN;NaN;12,221497;8,278112;9,353656;12,096315;8,253776;7,223251;12,096498;12,098349
11-29-56_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-56_466.PNG;NaN;7,547599;3,047147;NaN;7,762535;16,639402;NaN;NaN;12,221498;8,278030;8,778668;12,096328;8,253816;7,222651;12,096454;12,098342
11-29-56_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-56_966.PNG;NaN;7,547329;3,565965;NaN;7,762651;16,507323;NaN;NaN;12,221503;8,278060;8,722957;12,096325;8,253803;7,238268;12,096547;12,098338
11-29-57_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-57_466.PNG;NaN;7,546106;3,031420;NaN;7,763084;16,453840;NaN;NaN;12,221507;8,278198;8,780351;12,096330;8,253754;7,244591;12,096478;12,098395
11-29-57_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-57_967.PNG;NaN;7,548415;2,879338;NaN;7,763026;16,471870;NaN;NaN;12,221479;8,277938;8,796603;12,096298;8,253760;7,242459;12,096542;12,098337
11-29-58_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-58_466.PNG;NaN;7,551900;2,502732;NaN;7,762656;16,437141;NaN;NaN;12,221551;8,277546;8,836701;12,096323;8,253802;7,246565;12,096591;12,098428
11-29-58_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-58_966.PNG;NaN;7,553817;0,742650;NaN;7,762503;16,499448;NaN;NaN;12,221577;8,277330;9,021180;12,096348;8,253819;7,239199;12,096543;12,098394
11-29-59_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-59_467.PNG;NaN;7,551291;-0,181537;NaN;7,762619;16,637860;NaN;NaN;12,221514;8,277615;9,116027;12,096312;8,253806;7,222833;12,096517;12,098377
11-29-59_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-29-59_967.PNG;NaN;7,549956;-2,813198;NaN;7,762804;16,554878;NaN;NaN;12,221578;8,277765;9,377928;12,096383;8,253785;7,232646;12,096514;12,098429
11-30-00_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-00_467.PNG;NaN;7,551698;-4,379827;NaN;7,762725;16,475081;NaN;NaN;12,221481;8,277569;9,527750;12,096315;8,253794;7,242080;12,096518;12,098363
11-30-00_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-00_966.PNG;NaN;7,550607;-5,089504;NaN;7,762646;16,431726;NaN;NaN;12,221556;8,277692;9,594053;12,096335;8,253803;7,247205;12,096520;12,098349
11-30-01_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-01_466.PNG;NaN;7,550671;-6,848927;NaN;7,763190;16,584917;NaN;NaN;12,221557;8,277684;9,754087;12,096337;8,253742;7,229094;12,096527;12,098400
11-30-01_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-01_966.PNG;NaN;7,549707;-12,348392;NaN;7,763523;16,569346;NaN;NaN;12,221534;8,277793;10,212604;12,096357;8,253704;7,230935;12,096511;12,098390
11-30-02_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-02_466.PNG;NaN;7,552758;-75,577760;NaN;7,763206;16,770246;NaN;NaN;12,221545;8,277450;11,970160;12,096357;8,253740;7,207177;12,096536;12,098395
11-30-02_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-02_966.PNG;NaN;7,553404;-49,143275;NaN;7,763253;16,763181;NaN;NaN;12,221540;8,277377;11,767625;12,096381;8,253735;7,208013;12,096524;12,098398
11-30-03_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-03_466.PNG;NaN;7,553446;-46,803719;NaN;7,763185;16,925585;NaN;NaN;12,221595;8,277372;11,728254;12,096375;8,253742;7,188803;12,096560;12,098394
11-30-03_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-03_967.PNG;NaN;7,552901;-41,167150;NaN;7,763407;16,862626;NaN;NaN;12,221517;8,277433;11,609815;12,096388;8,253717;7,196250;12,096552;12,098401
11-30-04_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-04_467.PNG;NaN;7,551900;-46,705293;NaN;7,763280;16,898613;NaN;NaN;12,221527;8,277546;11,726481;12,096352;8,253732;7,191993;12,096543;12,098405
11-30-04_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-04_967.PNG;NaN;7,550194;-42,461364;NaN;7,763253;16,788666;NaN;NaN;12,221555;8,277738;11,640234;12,096358;8,253735;7,204999;12,096525;12,098412
11-30-05_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-30-05_467.PNG;NaN;7,551169;-40,581457;NaN;7,763174;16,878730;NaN;NaN;12,221546;8,277628;11,595365;12,096363;8,253744;7,194345;12,096522;12,098452
