Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-27-47_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-47_905.PNG;15,822395;15,804627;15,781377;15,759023;25,727401;25,759195;24,935941;-112,424540;3,097332;3,100570;3,097058;3,103749;2,164339;2,161827;2,227777;12,003420
11-27-48_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-48_405.PNG;15,822663;15,804825;15,780776;15,758936;25,729822;25,758998;24,924384;-112,169490;3,097305;3,100550;3,097120;3,103758;2,164148;2,161843;2,228716;12,003396
11-27-48_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-48_905.PNG;15,822535;15,804557;15,780659;15,759314;25,735833;25,759429;24,926855;-112,744689;3,097318;3,100577;3,097131;3,103719;2,163673;2,161809;2,228515;12,003448
11-27-49_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-49_405.PNG;15,822261;15,804109;15,780939;15,758930;25,742675;25,760380;24,938148;-113,036399;3,097346;3,100623;3,097103;3,103758;2,163132;2,161734;2,227597;12,003472
11-27-49_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-49_905.PNG;15,822022;15,804470;15,781050;15,758947;25,749934;25,763468;24,948955;-112,906835;3,097370;3,100586;3,097092;3,103756;2,162559;2,161490;2,226719;12,003461
11-27-50_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-50_406.PNG;15,822139;15,804121;15,780898;15,758831;25,761920;25,767160;24,955574;-112,484730;3,097359;3,100622;3,097107;3,103768;2,161612;2,161198;2,226182;12,003425
11-27-50_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-50_905.PNG;15,822162;15,804679;15,780945;15,759238;25,774652;25,768587;24,959692;-112,531901;3,097356;3,100565;3,097102;3,103727;2,160607;2,161086;2,225847;12,003429
11-27-51_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-51_405.PNG;15,822407;15,804249;15,780659;15,759116;25,781994;25,769071;24,972776;-112,850010;3,097331;3,100609;3,097131;3,103739;2,160028;2,161048;2,224785;12,003456
11-27-51_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-51_905.PNG;15,822267;15,803969;15,781003;15,759343;25,779441;25,768451;24,982309;-113,116775;3,097345;3,100637;3,097096;3,103716;2,160229;2,161096;2,224012;12,003479
11-27-52_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-52_405.PNG;15,822669;15,804586;15,780916;15,759384;25,777824;25,768353;24,985806;-112,730765;3,097304;3,100574;3,097105;3,103712;2,160357;2,161104;2,223728;12,003446
11-27-52_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-52_905.PNG;15,822051;15,804382;15,781132;15,759256;25,777945;25,766080;24,990296;-112,484730;3,097367;3,100595;3,097083;3,103725;2,160347;2,161284;2,223364;12,003425
11-27-53_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-53_404.PNG;15,822098;15,804999;15,780712;15,759384;25,779547;25,764585;24,992449;-112,640923;3,097363;3,100532;3,097126;3,103712;2,160221;2,161402;2,223189;12,003439
11-27-53_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-53_905.PNG;15,822419;15,804295;15,781138;15,759215;25,771729;25,763007;24,995065;-112,565790;3,097330;3,100604;3,097083;3,103729;2,160838;2,161526;2,222977;12,003432
11-27-54_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-54_405.PNG;15,822518;15,804511;15,780706;15,759035;25,763943;25,762335;24,998027;-112,864173;3,097320;3,100582;3,097127;3,103748;2,161452;2,161579;2,222737;12,003458
11-27-54_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-54_906.PNG;15,822016;15,804924;15,781015;15,759308;25,760501;25,762048;24,998189;-112,640923;3,097371;3,100540;3,097095;3,103720;2,161724;2,161602;2,222723;12,003439
11-27-55_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-55_405.PNG;15,822523;15,805145;15,780846;15,759279;25,760206;25,761890;25,001945;-113,014638;3,097319;3,100517;3,097112;3,103723;2,161747;2,161614;2,222419;12,003470
11-27-55_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-55_905.PNG;15,822541;15,804842;15,781283;15,759203;25,752998;25,761309;25,004746;-113,007399;3,097317;3,100548;3,097068;3,103730;2,162317;2,161660;2,222192;12,003470
11-27-56_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-56_405.PNG;15,822063;15,804848;15,780280;15,759646;25,738955;25,760040;25,005261;-112,259992;3,097366;3,100547;3,097170;3,103685;2,163426;2,161760;2,222150;12,003405
11-27-56_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-56_905.PNG;15,822191;15,804772;15,780881;15,759680;25,727899;25,758274;25,000262;-112,273015;3,097353;3,100555;3,097109;3,103681;2,164300;2,161900;2,222555;12,003406
11-27-57_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-57_405.PNG;15,822121;15,804639;15,780933;15,759448;25,719424;25,759134;24,999843;-112,634060;3,097360;3,100569;3,097103;3,103705;2,164970;2,161832;2,222589;12,003438
11-27-57_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-57_905.PNG;15,822593;15,804272;15,781079;15,759087;25,720970;25,761626;24,995447;-112,737724;3,097312;3,100606;3,097089;3,103742;2,164847;2,161635;2,222946;12,003447
11-27-58_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-58_405.PNG;15,822384;15,804569;15,781068;15,759203;25,725825;25,750854;24,996947;-112,538666;3,097333;3,100576;3,097090;3,103730;2,164464;2,162486;2,222824;12,003430
11-27-58_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-58_905.PNG;15,822494;15,804575;15,781202;15,759680;25,730048;25,745036;25,005011;-112,253489;3,097322;3,100575;3,097076;3,103681;2,164130;2,162945;2,222170;12,003404
11-27-59_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-59_405.PNG;15,822477;15,804673;15,780741;15,759942;25,723834;25,765529;25,010202;-112,661554;3,097324;3,100565;3,097123;3,103655;2,164621;2,161327;2,221750;12,003440
11-27-59_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-59_905.PNG;15,822652;15,804924;15,780694;15,759483;25,723654;25,792196;25,010371;-112,835876;3,097306;3,100540;3,097128;3,103702;2,164635;2,159223;2,221736;12,003455
11-28-00_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-00_406.PNG;15,822232;15,804959;15,780729;15,759454;25,729346;25,832764;24,996249;-112,716868;3,097349;3,100536;3,097124;3,103705;2,164185;2,156026;2,222881;12,003445
11-28-00_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-00_905.PNG;15,822249;15,804400;15,780799;15,759105;25,730644;25,877530;24,986997;-112,675342;3,097347;3,100593;3,097117;3,103740;2,164083;2,152503;2,223631;12,003442
11-28-01_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-01_405.PNG;15,822290;15,804563;15,781027;15,759646;25,720932;25,921410;24,984499;-112,921113;3,097343;3,100577;3,097094;3,103685;2,164850;2,149056;2,223834;12,003462
11-28-01_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-01_905.PNG;15,822016;15,804749;15,781079;15,759419;25,708277;25,937389;24,989150;-112,772621;3,097371;3,100558;3,097089;3,103708;2,165851;2,147802;2,223457;12,003450
11-28-02_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-02_406.PNG;15,822308;15,804534;15,780700;15,759343;25,696682;25,950564;24,995315;-112,850010;3,097341;3,100580;3,097127;3,103716;2,166768;2,146768;2,222957;12,003456
11-28-02_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-02_905.PNG;15,822319;15,804668;15,781050;15,759192;25,696735;25,957238;25,008967;-112,552215;3,097340;3,100566;3,097092;3,103731;2,166764;2,146245;2,221850;12,003431
11-28-03_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-03_405.PNG;15,821841;15,804435;15,780368;15,759436;25,691387;25,946787;25,013849;-113,287879;3,097389;3,100590;3,097161;3,103706;2,167187;2,147064;2,221454;12,003492
11-28-03_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-03_905.PNG;15,822518;15,804318;15,780490;15,759395;25,679920;25,932831;25,021845;-112,956937;3,097320;3,100602;3,097149;3,103711;2,168095;2,148159;2,220806;12,003465
11-28-04_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-04_405.PNG;15,822652;15,804819;15,780665;15,759343;25,671377;25,925563;25,021212;-112,682246;3,097306;3,100550;3,097131;3,103716;2,168772;2,148730;2,220857;12,003442
11-28-04_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-04_904.PNG;15,822191;15,804877;15,780099;15,759448;25,664507;25,922192;25,017556;-112,234016;3,097353;3,100544;3,097189;3,103705;2,169316;2,148994;2,221154;12,003402
11-28-05_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-05_405.PNG;15,822314;15,804633;15,780659;15,759413;25,659948;25,921493;25,015460;-112,661554;3,097341;3,100569;3,097131;3,103709;2,169677;2,149049;2,221323;12,003440
11-28-05_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-05_904.PNG;15,822728;15,804446;15,780566;15,759570;25,656984;25,912278;25,003438;-112,572587;3,097298;3,100589;3,097141;3,103693;2,169912;2,149773;2,222298;12,003433
11-28-06_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-06_405.PNG;15,822477;15,804435;15,780852;15,759931;25,664898;25,891034;24,998351;-111,985624;3,097324;3,100590;3,097112;3,103656;2,169285;2,151442;2,222710;12,003379
11-28-06_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-06_905.PNG;15,822179;15,804388;15,780274;15,759599;25,681915;25,863676;25,008856;-112,921113;3,097354;3,100594;3,097171;3,103690;2,167937;2,153593;2,221859;12,003462
11-28-07_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-07_405.PNG;15,822821;15,804615;15,780414;15,760018;25,697661;25,838684;25,014651;-113,287879;3,097289;3,100571;3,097156;3,103647;2,166691;2,155560;2,221389;12,003492
11-28-07_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-07_905.PNG;15,822255;15,804604;15,780490;15,759459;25,710349;25,828072;25,020337;-112,786628;3,097347;3,100572;3,097149;3,103704;2,165687;2,156395;2,220928;12,003451
11-28-08_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-08_404.PNG;15,822477;15,804720;15,780263;15,759459;25,720630;25,823964;25,025016;-112,978519;3,097324;3,100560;3,097172;3,103704;2,164874;2,156719;2,220549;12,003467
11-28-08_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-08_904.PNG;15,822325;15,804999;15,780502;15,759471;25,728366;25,845467;25,027745;-113,587968;3,097339;3,100532;3,097148;3,103703;2,164263;2,155026;2,220328;12,003515
11-28-09_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-09_405.PNG;15,822774;15,804895;15,780823;15,759331;25,741596;25,867018;25,032499;-112,498175;3,097294;3,100543;3,097115;3,103717;2,163217;2,153330;2,219943;12,003426
11-28-09_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-09_905.PNG;15,822751;15,805145;15,781173;15,760047;25,752922;25,888433;25,036098;-112,942585;3,097296;3,100517;3,097079;3,103644;2,162323;2,151646;2,219651;12,003464
11-28-10_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-10_405.PNG;15,822424;15,804569;15,780823;15,759587;25,745949;25,903733;25,049643;-112,878365;3,097329;3,100576;3,097115;3,103691;2,162873;2,150444;2,218555;12,003459
11-28-10_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-10_905.PNG;15,822395;15,804726;15,780916;15,759407;25,733494;25,907542;25,065081;-112,821770;3,097332;3,100560;3,097105;3,103709;2,163857;2,150145;2,217305;12,003454
11-28-11_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-11_405.PNG;15,822244;15,804586;15,780776;15,759465;25,721309;25,917310;25,072214;-112,978519;3,097348;3,100574;3,097120;3,103703;2,164821;2,149378;2,216728;12,003467
11-28-11_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-11_904.PNG;15,822786;15,804755;15,780706;15,759000;25,713718;25,929596;25,068714;-112,864173;3,097292;3,100557;3,097127;3,103751;2,165421;2,148413;2,217012;12,003458
11-28-12_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-12_405.PNG;15,822599;15,805104;15,780589;15,759494;25,716318;25,950017;25,064536;-112,850010;3,097311;3,100521;3,097139;3,103700;2,165215;2,146811;2,217350;12,003456
11-28-12_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-12_905.PNG;15,822424;15,804802;15,781114;15,759774;25,725395;25,965289;25,075722;-112,885472;3,097329;3,100552;3,097085;3,103672;2,164498;2,145614;2,216445;12,003459
11-28-13_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-13_405.PNG;15,822757;15,804802;15,781202;15,759640;25,731383;25,972118;25,092310;-112,424540;3,097295;3,100552;3,097076;3,103686;2,164024;2,145078;2,215104;12,003420
11-28-13_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-13_905.PNG;15,822599;15,805232;15,780951;15,759826;25,724083;25,969989;25,099649;-112,702999;3,097311;3,100508;3,097102;3,103666;2,164601;2,145245;2,214511;12,003444
11-28-14_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-14_405.PNG;15,822611;15,804639;15,780986;15,759227;25,725229;25,970856;25,100069;-112,661554;3,097310;3,100569;3,097098;3,103728;2,164511;2,145177;2,214477;12,003440
11-28-14_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-14_904.PNG;15,822751;15,804406;15,781033;15,759500;25,728208;25,966886;25,090009;-112,682246;3,097296;3,100593;3,097093;3,103700;2,164275;2,145488;2,215290;12,003442
11-28-15_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-15_406.PNG;15,822774;15,805098;15,781138;15,759454;25,724837;25,955398;25,074653;-112,558999;3,097294;3,100522;3,097083;3,103705;2,164542;2,146389;2,216531;12,003431
11-28-15_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-15_905.PNG;15,822483;15,804871;15,780613;15,759704;25,724686;25,941818;25,058621;-112,971318;3,097323;3,100545;3,097136;3,103679;2,164554;2,147454;2,217828;12,003467
11-28-16_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-16_405.PNG;15,822885;15,804708;15,780858;15,759721;25,730070;25,933226;25,053023;-112,821770;3,097282;3,100562;3,097111;3,103677;2,164128;2,148128;2,218281;12,003454
11-28-16_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-16_906.PNG;15,822669;15,804644;15,780554;15,760035;25,732665;25,922997;25,041876;-112,437871;3,097304;3,100568;3,097142;3,103645;2,163923;2,148931;2,219184;12,003421
11-28-17_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-17_406.PNG;15,822693;15,804412;15,780828;15,759494;25,739589;25,920742;25,031917;-112,814728;3,097302;3,100592;3,097114;3,103700;2,163376;2,149108;2,219990;12,003453
11-28-17_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-17_904.PNG;15,823159;15,804534;15,781149;15,760443;25,746523;25,920605;25,030652;-112,682246;3,097254;3,100580;3,097081;3,103603;2,162828;2,149119;2,220093;12,003442
11-28-18_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-18_405.PNG;15,822419;15,804726;15,780998;15,759832;25,748371;25,923255;25,039697;-112,292596;3,097330;3,100560;3,097097;3,103666;2,162682;2,148911;2,219360;12,003408
11-28-18_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-18_905.PNG;15,822658;15,804446;15,781132;15,759936;25,745693;25,927902;25,043437;-112,092828;3,097305;3,100589;3,097083;3,103655;2,162894;2,148546;2,219057;12,003389
11-28-19_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-19_405.PNG;15,822873;15,804697;15,780933;15,759785;25,734761;25,931965;25,035244;-112,949757;3,097283;3,100563;3,097103;3,103671;2,163757;2,148227;2,219721;12,003465
11-28-19_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-19_905.PNG;15,822722;15,804988;15,781056;15,759977;25,729844;25,930636;25,033728;-113,212970;3,097299;3,100533;3,097091;3,103651;2,164146;2,148332;2,219843;12,003486
11-28-20_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-20_404.PNG;15,822751;15,805250;15,780770;15,759675;25,730402;25,935702;25,035811;-112,892585;3,097296;3,100506;3,097120;3,103682;2,164102;2,147934;2,219675;12,003460
11-28-20_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-20_905.PNG;15,822430;15,805081;15,780811;15,759733;25,735161;25,939523;25,035568;-113,021884;3,097329;3,100524;3,097116;3,103676;2,163726;2,147634;2,219694;12,003471
11-28-21_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-21_405.PNG;15,822704;15,804668;15,780846;15,759960;25,744425;25,941704;25,034861;-113,190653;3,097301;3,100566;3,097112;3,103653;2,162994;2,147463;2,219752;12,003484
11-28-21_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-21_905.PNG;15,823106;15,805034;15,781803;15,760163;25,747262;25,940245;25,026435;-112,593018;3,097260;3,100528;3,097015;3,103632;2,162770;2,147578;2,220434;12,003434
11-28-22_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-22_406.PNG;15,822722;15,804714;15,781120;15,759593;25,744712;25,938444;25,015901;-112,208135;3,097299;3,100561;3,097084;3,103690;2,162971;2,147719;2,221288;12,003400
11-28-22_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-22_906.PNG;15,822908;15,804743;15,781062;15,759634;25,733758;25,934692;24,999196;-112,531901;3,097280;3,100558;3,097090;3,103686;2,163836;2,148013;2,222642;12,003429
11-28-23_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-23_406.PNG;15,822628;15,804738;15,781120;15,759826;25,729264;25,926771;24,982985;-113,072819;3,097308;3,100559;3,097084;3,103666;2,164192;2,148635;2,223957;12,003475
11-28-23_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-23_906.PNG;15,822628;15,804866;15,781108;15,759774;25,723714;25,917842;24,966916;-113,102092;3,097308;3,100546;3,097086;3,103672;2,164630;2,149336;2,225261;12,003477
11-28-24_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-24_405.PNG;15,822249;15,804481;15,781336;15,759832;25,713123;25,908529;24,948918;-112,772621;3,097347;3,100585;3,097062;3,103666;2,165468;2,150067;2,226722;12,003450
11-28-24_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-24_905.PNG;15,822728;15,804871;15,781149;15,760123;25,701677;25,900281;24,931797;-112,444546;3,097298;3,100545;3,097081;3,103636;2,166373;2,150715;2,228114;12,003421
11-28-25_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-25_405.PNG;15,822757;15,805034;15,781213;15,759750;25,689580;25,897550;24,922727;-113,175815;3,097295;3,100528;3,097075;3,103674;2,167331;2,150930;2,228851;12,003483
11-28-25_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-25_905.PNG;15,823031;15,805442;15,781213;15,759744;25,682224;25,891588;24,915229;-112,227537;3,097267;3,100487;3,097075;3,103675;2,167913;2,151398;2,229461;12,003402
11-28-26_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-26_405.PNG;15,822430;15,804604;15,781143;15,759215;25,678061;25,880252;24,913484;-112,124670;3,097329;3,100572;3,097082;3,103729;2,168242;2,152289;2,229602;12,003392
11-28-26_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-26_906.PNG;15,822809;15,805023;15,781523;15,759739;25,676231;25,873407;24,917288;-112,689157;3,097290;3,100529;3,097043;3,103675;2,168387;2,152828;2,229293;12,003443
11-28-27_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-27_405.PNG;15,822803;15,804866;15,780700;15,760041;25,663559;25,867215;24,919040;-113,029138;3,097291;3,100546;3,097127;3,103644;2,169391;2,153314;2,229151;12,003471
11-28-27_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-27_905.PNG;15,822932;15,805436;15,780747;15,760117;25,651328;25,858418;24,920851;-112,150247;3,097277;3,100487;3,097122;3,103637;2,170360;2,154006;2,229003;12,003394
11-28-28_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-28_405.PNG;15,822588;15,804708;15,780922;15,759843;25,635171;25,850193;24,923673;-112,709930;3,097313;3,100562;3,097105;3,103665;2,171641;2,154654;2,228774;12,003445
11-28-28_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-28_905.PNG;15,822663;15,805081;15,781458;15,760123;25,623388;25,839524;24,919282;-112,471310;3,097305;3,100524;3,097050;3,103636;2,172576;2,155494;2,229131;12,003424
11-28-29_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-29_405.PNG;15,822751;15,804627;15,781482;15,759721;25,618565;25,832273;24,917054;-112,240501;3,097296;3,100570;3,097047;3,103677;2,172958;2,156065;2,229312;12,003403
11-28-29_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-29_906.PNG;15,822541;15,804842;15,780601;15,759704;25,612324;25,819734;24,913646;-112,305680;3,097317;3,100548;3,097137;3,103679;2,173454;2,157052;2,229589;12,003409
11-28-30_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-30_405.PNG;15,822716;15,805209;15,781307;15,759640;25,605107;25,798499;24,915419;-112,928263;3,097300;3,100510;3,097065;3,103686;2,174026;2,158726;2,229445;12,003463
11-28-30_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-30_905.PNG;15,823171;15,804726;15,780939;15,759570;25,595506;25,781216;24,910289;-112,864173;3,097253;3,100560;3,097103;3,103693;2,174789;2,160089;2,229862;12,003458
11-28-31_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-31_405.PNG;15,822943;15,804796;15,781050;15,759663;25,582802;25,770966;24,900538;-112,378079;3,097276;3,100553;3,097092;3,103683;2,175798;2,160898;2,230656;12,003415
11-28-31_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-31_905.PNG;15,823013;15,804673;15,780589;15,759174;25,580994;25,773957;24,888351;-112,675342;3,097269;3,100565;3,097139;3,103733;2,175942;2,160662;2,231648;12,003442
11-28-32_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-32_405.PNG;15,823077;15,804813;15,781173;15,759896;25,582201;25,784117;24,879317;-112,545437;3,097263;3,100551;3,097079;3,103659;2,175846;2,159860;2,232383;12,003430
11-28-32_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-32_905.PNG;15,823223;15,804557;15,781132;15,759506;25,581654;25,795423;24,874340;-112,318789;3,097248;3,100577;3,097083;3,103699;2,175889;2,158969;2,232788;12,003410
11-28-33_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-28-33_405.PNG;15,822797;15,804767;15,781091;15,759954;25,585698;25,806529;24,875598;-113,043668;3,097291;3,100556;3,097087;3,103653;2,175568;2,158093;2,232686;12,003473
