Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-24-21_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-21_489.PNG;15,742249;NaN;26,197070;26,051321;15,634075;15,769134;15,698848;15,603705;3,105536;12,006292;2,140933;2,151588;3,114338;3,099502;3,107215;3,117683
09-24-21_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-21_991.PNG;15,742325;NaN;26,195134;26,036736;15,633939;15,769384;15,699238;15,603256;3,105528;12,006329;2,141076;2,152668;3,114353;3,099474;3,107172;3,117732
09-24-22_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-22_489.PNG;15,742028;NaN;26,194000;26,025964;15,633912;15,769379;15,699103;15,603337;3,105558;12,006301;2,141159;2,153466;3,114356;3,099475;3,107187;3,117723
09-24-22_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-22_990.PNG;15,742558;NaN;26,194121;26,016996;15,633994;15,768922;15,698685;15,603115;3,105504;12,006285;2,141150;2,154130;3,114347;3,099525;3,107233;3,117747
09-24-23_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-23_490.PNG;15,742162;NaN;26,194583;26,020382;15,634064;15,769101;15,699330;15,603348;3,105545;12,006245;2,141116;2,153880;3,114339;3,099505;3,107162;3,117722
09-24-23_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-23_990.PNG;15,742168;NaN;26,194194;26,019087;15,633999;15,769156;15,699059;15,603266;3,105544;12,006287;2,141145;2,153975;3,114346;3,099500;3,107192;3,117731
09-24-24_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-24_490.PNG;15,742331;NaN;26,193084;26,016473;15,634248;15,768971;15,699151;15,603851;3,105527;12,006310;2,141227;2,154169;3,114319;3,099520;3,107182;3,117666
09-24-24_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-24_991.PNG;15,742040;NaN;26,194364;25,996972;15,634384;15,769237;15,699249;15,603510;3,105557;12,006298;2,141132;2,155615;3,114304;3,099491;3,107171;3,117704
09-24-25_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-25_490.PNG;15,741947;NaN;26,196106;25,980792;15,633923;15,768835;15,699358;15,603445;3,105567;12,006273;2,141004;2,156816;3,114355;3,099535;3,107159;3,117711
09-24-25_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-25_990.PNG;15,742302;NaN;26,197411;25,971701;15,634254;15,768944;15,699222;15,603083;3,105530;12,006263;2,140908;2,157490;3,114318;3,099523;3,107174;3,117751
09-24-26_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-26_490.PNG;15,742011;NaN;26,197629;25,952389;15,634069;15,769036;15,698918;15,603396;3,105560;12,006259;2,140892;2,158924;3,114339;3,099513;3,107208;3,117716
09-24-26_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-26_990.PNG;15,742011;NaN;26,197970;25,930139;15,634254;15,768791;15,699130;15,603526;3,105560;12,006285;2,140867;2,160578;3,114318;3,099539;3,107184;3,117702
09-24-27_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-27_489.PNG;15,741994;NaN;26,199242;25,922891;15,633983;15,769161;15,699130;15,603483;3,105562;12,006236;2,140774;2,161117;3,114348;3,099499;3,107184;3,117707
09-24-27_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-27_990.PNG;15,742273;NaN;26,200093;25,929096;15,633956;15,769411;15,699179;15,603429;3,105533;12,006328;2,140711;2,160655;3,114351;3,099472;3,107179;3,117713
09-24-28_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-28_489.PNG;15,742174;NaN;26,202045;25,927180;15,634210;15,769150;15,699037;15,603364;3,105543;12,006257;2,140567;2,160798;3,114323;3,099500;3,107194;3,117720
09-24-28_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-28_990.PNG;15,742058;NaN;26,202977;25,913450;15,634394;15,768840;15,698875;15,603364;3,105555;12,006278;2,140499;2,161819;3,114303;3,099534;3,107212;3,117720
09-24-29_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-29_490.PNG;15,742505;NaN;26,204525;25,905213;15,633994;15,769351;15,698983;15,603402;3,105509;12,006278;2,140385;2,162432;3,114347;3,099478;3,107200;3,117716
09-24-29_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-29_991.PNG;15,742011;NaN;26,204298;25,897603;15,634362;15,769487;15,699184;15,603542;3,105560;12,006299;2,140402;2,162998;3,114307;3,099463;3,107178;3,117700
09-24-30_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-30_490.PNG;15,742279;NaN;26,207467;25,891341;15,633837;15,768905;15,699200;15,603396;3,105533;12,006315;2,140169;2,163464;3,114364;3,099527;3,107177;3,117716
09-24-30_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-30_990.PNG;15,742215;NaN;26,209607;25,890164;15,634086;15,768916;15,698728;15,603656;3,105539;12,006335;2,140011;2,163552;3,114337;3,099526;3,107228;3,117688
09-24-31_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-31_489.PNG;15,742249;NaN;26,210920;25,886072;15,633810;15,768835;15,699200;15,603245;3,105536;12,006261;2,139915;2,163856;3,114367;3,099535;3,107177;3,117733
09-24-31_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-31_989.PNG;15,742261;NaN;26,212695;25,882341;15,634519;15,769150;15,699623;15,603607;3,105535;12,006281;2,139784;2,164134;3,114289;3,099500;3,107130;3,117693
09-24-32_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-32_490.PNG;15,742517;NaN;26,214000;25,886520;15,634064;15,769270;15,698669;15,603548;3,105508;12,006289;2,139688;2,163823;3,114339;3,099487;3,107235;3,117700
09-24-32_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-32_990.PNG;15,742564;NaN;26,213927;25,889651;15,634226;15,769340;15,698983;15,603548;3,105504;12,006300;2,139694;2,163590;3,114321;3,099479;3,107200;3,117700
09-24-33_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-33_490.PNG;15,742343;NaN;26,211617;25,896162;15,634394;15,768965;15,699065;15,603494;3,105526;12,006289;2,139863;2,163105;3,114303;3,099520;3,107192;3,117706
09-24-33_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-33_991.PNG;15,741749;NaN;26,209809;25,912376;15,633512;15,769069;15,699330;15,603694;3,105587;12,006306;2,139996;2,161899;3,114400;3,099509;3,107162;3,117684
09-24-34_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-34_489.PNG;15,742377;NaN;26,208715;25,917248;15,634124;15,769297;15,699054;15,603407;3,105523;12,006306;2,140077;2,161536;3,114333;3,099484;3,107193;3,117715
09-24-34_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-34_990.PNG;15,742261;NaN;26,208196;25,922210;15,633967;15,768905;15,699515;15,603445;3,105535;12,006335;2,140115;2,161167;3,114350;3,099527;3,107142;3,117711
09-24-35_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-35_490.PNG;15,741970;NaN;26,209137;25,929345;15,634129;15,768606;15,698940;15,603299;3,105564;12,006261;2,140046;2,160637;3,114332;3,099560;3,107205;3,117727
09-24-35_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-35_989.PNG;15,742023;NaN;26,208837;25,935952;15,634026;15,768492;15,699151;15,603926;3,105559;12,006324;2,140068;2,160146;3,114343;3,099572;3,107182;3,117658
09-24-36_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-36_490.PNG;15,742255;NaN;26,209202;25,944310;15,634226;15,768672;15,699265;15,603331;3,105535;12,006269;2,140041;2,159525;3,114321;3,099553;3,107169;3,117724
09-24-36_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-36_989.PNG;15,742110;NaN;26,206778;25,949180;15,634189;15,768416;15,699184;15,603266;3,105550;12,006306;2,140219;2,159163;3,114326;3,099581;3,107178;3,117731
09-24-37_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-37_490.PNG;15,742313;NaN;26,204590;25,959034;15,634367;15,768389;15,698810;15,603645;3,105529;12,006309;2,140380;2,158431;3,114306;3,099584;3,107220;3,117689
09-24-37_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-37_990.PNG;15,741982;NaN;26,204071;25,961104;15,633880;15,768378;15,699070;15,603272;3,105563;12,006309;2,140418;2,158277;3,114360;3,099585;3,107191;3,117730
09-24-38_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-38_490.PNG;15,742139;NaN;26,204614;25,954861;15,634064;15,768345;15,699396;15,603185;3,105547;12,006272;2,140378;2,158741;3,114339;3,099588;3,107155;3,117740
09-24-38_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-38_989.PNG;15,742389;NaN;26,202126;25,948939;15,634226;15,768612;15,699162;15,603499;3,105521;12,006288;2,140561;2,159181;3,114321;3,099559;3,107181;3,117705
09-24-39_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-39_489.PNG;15,742226;NaN;26,200741;25,945441;15,634205;15,768443;15,699282;15,603245;3,105538;12,006293;2,140663;2,159441;3,114324;3,099578;3,107168;3,117733
09-24-39_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-39_990.PNG;15,742366;NaN;26,201519;25,943283;15,634097;15,768172;15,699406;15,603537;3,105524;12,006322;2,140606;2,159601;3,114336;3,099607;3,107154;3,117701
09-24-40_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-40_490.PNG;15,742500;NaN;26,202750;25,939601;15,633858;15,768269;15,699374;15,603299;3,105510;12,006276;2,140516;2,159875;3,114362;3,099597;3,107158;3,117727
09-24-40_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-40_989.PNG;15,742215;NaN;26,204882;25,940548;15,634026;15,768400;15,698978;15,603407;3,105539;12,006301;2,140359;2,159804;3,114343;3,099582;3,107201;3,117715
09-24-41_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-41_489.PNG;15,742441;NaN;26,206494;25,955382;15,634199;15,768405;15,698842;15,603250;3,105516;12,006309;2,140240;2,158702;3,114324;3,099582;3,107216;3,117733
09-24-41_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-41_991.PNG;15,742104;NaN;26,209631;25,970103;15,634476;15,768449;15,698820;15,603564;3,105551;12,006355;2,140010;2,157609;3,114294;3,099577;3,107218;3,117698
09-24-42_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-42_490.PNG;15,742348;NaN;26,212444;25,974784;15,633939;15,768661;15,699157;15,603791;3,105526;12,006337;2,139803;2,157262;3,114353;3,099554;3,107181;3,117673
09-24-42_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-42_990.PNG;15,741842;NaN;26,214868;25,973508;15,634297;15,768759;15,699179;15,603250;3,105577;12,006302;2,139624;2,157356;3,114314;3,099543;3,107179;3,117733
09-24-43_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-43_490.PNG;15,742447;NaN;26,218451;25,965848;15,634194;15,768579;15,699119;15,603418;3,105515;12,006324;2,139361;2,157925;3,114325;3,099563;3,107186;3,117714
09-24-43_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-43_991.PNG;15,742238;NaN;26,220908;25,970312;15,633885;15,768878;15,698723;15,603120;3,105537;12,006341;2,139180;2,157593;3,114359;3,099530;3,107229;3,117747
09-24-44_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-44_490.PNG;15,742668;NaN;26,222254;25,980221;15,633896;15,768623;15,699341;15,603234;3,105493;12,006353;2,139081;2,156858;3,114358;3,099558;3,107161;3,117734
09-24-44_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-44_990.PNG;15,742290;NaN;26,222270;25,988567;15,634069;15,768677;15,699119;15,603402;3,105532;12,006308;2,139080;2,156239;3,114339;3,099552;3,107186;3,117716
09-24-45_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-45_490.PNG;15,742284;NaN;26,221443;25,998370;15,634086;15,768612;15,699233;15,603694;3,105532;12,006298;2,139141;2,155512;3,114337;3,099559;3,107173;3,117684
09-24-45_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-45_990.PNG;15,742028;NaN;26,222554;26,007911;15,634145;15,768688;15,699211;15,603288;3,105558;12,006305;2,139059;2,154804;3,114330;3,099551;3,107175;3,117728
09-24-46_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-46_490.PNG;15,742284;NaN;26,223519;26,006367;15,634124;15,768351;15,699043;15,603115;3,105532;12,006298;2,138989;2,154918;3,114333;3,099588;3,107194;3,117747
09-24-46_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-46_990.PNG;15,742447;NaN;26,224443;26,010491;15,634199;15,768710;15,699162;15,603137;3,105515;12,006317;2,138921;2,154613;3,114324;3,099548;3,107181;3,117745
09-24-47_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-47_490.PNG;15,742197;NaN;26,226365;26,012059;15,634172;15,768721;15,698972;15,603602;3,105541;12,006300;2,138779;2,154496;3,114327;3,099547;3,107202;3,117694
09-24-47_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-47_989.PNG;15,742412;NaN;26,226893;26,005202;15,634091;15,768525;15,699119;15,603477;3,105519;12,006321;2,138741;2,155005;3,114336;3,099569;3,107186;3,117708
09-24-48_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-48_490.PNG;15,742290;NaN;26,227477;25,997615;15,634102;15,768454;15,699488;15,603180;3,105532;12,006342;2,138698;2,155568;3,114335;3,099576;3,107145;3,117740
09-24-48_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-48_990.PNG;15,742197;NaN;26,226828;25,991018;15,634156;15,768389;15,699016;15,603515;3,105541;12,006303;2,138745;2,156057;3,114329;3,099584;3,107197;3,117703
09-24-49_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-49_490.PNG;15,742337;NaN;26,223851;25,971573;15,634042;15,768552;15,698902;15,603553;3,105527;12,006371;2,138964;2,157500;3,114342;3,099566;3,107209;3,117699
09-24-49_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-49_991.PNG;15,742447;NaN;26,221427;25,951402;15,634178;15,768313;15,699195;15,603542;3,105515;12,006281;2,139142;2,158998;3,114327;3,099592;3,107177;3,117700
09-24-50_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-50_490.PNG;15,742343;NaN;26,219497;25,956955;15,633869;15,768297;15,698924;15,603066;3,105526;12,006340;2,139284;2,158585;3,114361;3,099594;3,107207;3,117753
09-24-50_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-50_989.PNG;15,742058;NaN;26,220624;25,960591;15,634118;15,768748;15,699504;15,603461;3,105555;12,006284;2,139201;2,158315;3,114333;3,099544;3,107143;3,117709
09-24-51_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-51_489.PNG;15,741930;NaN;26,221686;25,962798;15,634243;15,768384;15,699124;15,603450;3,105568;12,006295;2,139123;2,158151;3,114320;3,099584;3,107185;3,117711
09-24-51_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-51_990.PNG;15,742284;NaN;26,223073;25,976109;15,634248;15,768579;15,699021;15,603797;3,105532;12,006251;2,139021;2,157163;3,114319;3,099563;3,107196;3,117672
09-24-52_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-52_491.PNG;15,742220;NaN;26,224070;25,961145;15,634405;15,768672;15,699352;15,603331;3,105539;12,006291;2,138948;2,158274;3,114302;3,099553;3,107160;3,117724
09-24-52_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-52_990.PNG;15,742075;NaN;26,226114;25,939810;15,634205;15,768400;15,698989;15,603743;3,105554;12,006274;2,138798;2,159859;3,114324;3,099582;3,107200;3,117678
09-24-53_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-53_490.PNG;15,742203;NaN;26,222927;25,943692;15,633950;15,768677;15,699303;15,603937;3,105540;12,006309;2,139032;2,159571;3,114352;3,099552;3,107165;3,117657
09-24-53_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-53_990.PNG;15,742290;NaN;26,216384;25,943997;15,633956;15,768536;15,699000;15,603348;3,105532;12,006279;2,139513;2,159548;3,114351;3,099567;3,107199;3,117722
09-24-54_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-54_489.PNG;15,742540;NaN;26,212833;25,951900;15,634329;15,768661;15,699054;15,603532;3,105506;12,006330;2,139774;2,158961;3,114310;3,099554;3,107193;3,117702
09-24-54_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-54_990.PNG;15,742325;NaN;26,213700;25,960679;15,633907;15,768144;15,699233;15,603678;3,105528;12,006297;2,139710;2,158309;3,114357;3,099610;3,107173;3,117686
09-24-55_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-55_490.PNG;15,742127;NaN;26,211576;25,947599;15,633896;15,768786;15,699081;15,603174;3,105548;12,006313;2,139866;2,159280;3,114358;3,099540;3,107190;3,117741
09-24-55_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-55_991.PNG;15,742249;NaN;26,211471;25,935920;15,633647;15,768362;15,699130;15,603607;3,105536;12,006250;2,139874;2,160148;3,114385;3,099587;3,107184;3,117693
09-24-56_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-56_490.PNG;15,742081;NaN;26,213644;25,940853;15,633858;15,768916;15,699472;15,603445;3,105553;12,006321;2,139714;2,159782;3,114362;3,099526;3,107147;3,117711
09-24-56_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-56_990.PNG;15,742517;NaN;26,213400;25,951506;15,634448;15,768090;15,698951;15,603218;3,105508;12,006299;2,139732;2,158990;3,114297;3,099616;3,107204;3,117736
09-24-57_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-57_490.PNG;15,742104;NaN;26,215468;25,967614;15,634026;15,768476;15,699217;15,603120;3,105551;12,006307;2,139580;2,157794;3,114343;3,099574;3,107175;3,117747
09-24-57_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-57_990.PNG;15,742471;NaN;26,218224;25,980968;15,634237;15,768302;15,699406;15,603559;3,105513;12,006248;2,139378;2,156803;3,114320;3,099593;3,107154;3,117699
09-24-58_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-58_490.PNG;15,742069;NaN;26,218338;25,979627;15,634606;15,768384;15,699217;15,603477;3,105554;12,006324;2,139369;2,156902;3,114280;3,099584;3,107175;3,117708
09-24-58_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-58_991.PNG;15,742197;NaN;26,219473;25,970119;15,633999;15,768123;15,699130;15,603488;3,105541;12,006292;2,139286;2,157608;3,114346;3,099613;3,107184;3,117706
09-24-59_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-59_490.PNG;15,742377;NaN;26,222684;25,959595;15,634454;15,768139;15,699211;15,603413;3,105523;12,006328;2,139050;2,158389;3,114296;3,099611;3,107175;3,117715
09-24-59_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-24-59_990.PNG;15,742389;NaN;26,223430;25,955069;15,634059;15,768253;15,698869;15,603575;3,105521;12,006285;2,138995;2,158725;3,114340;3,099598;3,107213;3,117697
09-25-00_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-00_490.PNG;15,742808;NaN;26,223389;25,962043;15,634237;15,768558;15,699141;15,603348;3,105478;12,006324;2,138998;2,158207;3,114320;3,099565;3,107183;3,117722
09-25-00_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-00_990.PNG;15,742552;NaN;26,220438;25,969581;15,634226;15,768465;15,698701;15,603515;3,105505;12,006291;2,139215;2,157648;3,114321;3,099575;3,107231;3,117703
09-25-01_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-01_489.PNG;15,742284;NaN;26,218532;25,976069;15,633983;15,768106;15,698820;15,603726;3,105532;12,006280;2,139355;2,157166;3,114348;3,099615;3,107218;3,117680
09-25-01_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-01_990.PNG;15,741848;NaN;26,218159;25,977121;15,633685;15,768210;15,698820;15,603948;3,105577;12,006270;2,139382;2,157088;3,114381;3,099603;3,107218;3,117656
09-25-02_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-02_491.PNG;15,742354;NaN;26,217997;25,975218;15,634107;15,768846;15,699135;15,603385;3,105525;12,006286;2,139394;2,157229;3,114335;3,099534;3,107184;3,117718
09-25-02_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-02_990.PNG;15,741895;NaN;26,215938;25,983049;15,634107;15,768585;15,699124;15,603542;3,105572;12,006320;2,139546;2,156648;3,114335;3,099562;3,107185;3,117700
09-25-03_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-03_490.PNG;15,742249;NaN;26,213944;25,984462;15,634167;15,768514;15,699537;15,603299;3,105536;12,006291;2,139692;2,156543;3,114328;3,099570;3,107140;3,117727
09-25-03_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-03_990.PNG;15,742366;NaN;26,215614;25,999069;15,634021;15,768579;15,699075;15,603445;3,105524;12,006339;2,139570;2,155460;3,114344;3,099563;3,107190;3,117711
09-25-04_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-04_490.PNG;15,742604;NaN;26,214900;26,018878;15,633674;15,768416;15,699173;15,603688;3,105499;12,006269;2,139622;2,153991;3,114382;3,099581;3,107180;3,117684
09-25-04_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-04_991.PNG;15,742127;NaN;26,215557;26,035119;15,634291;15,768492;15,699580;15,603402;3,105548;12,006297;2,139574;2,152788;3,114314;3,099572;3,107135;3,117716
09-25-05_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-05_490.PNG;15,742488;NaN;26,214479;26,037461;15,634134;15,768258;15,699293;15,603537;3,105511;12,006278;2,139653;2,152614;3,114332;3,099598;3,107166;3,117701
09-25-05_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-05_990.PNG;15,742116;NaN;26,214973;26,047247;15,633869;15,768248;15,698962;15,603369;3,105549;12,006289;2,139617;2,151889;3,114361;3,099599;3,107203;3,117719
09-25-06_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-06_490.PNG;15,742581;NaN;26,216473;26,054968;15,634226;15,768715;15,699238;15,603591;3,105502;12,006301;2,139506;2,151318;3,114321;3,099548;3,107172;3,117695
09-25-06_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-06_991.PNG;15,742087;NaN;26,216586;26,054710;15,634319;15,768166;15,699276;15,603456;3,105552;12,006307;2,139498;2,151337;3,114311;3,099608;3,107168;3,117710
09-25-07_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-25-07_489.PNG;15,742401;NaN;26,218378;26,052013;15,633728;15,768563;15,699217;15,603364;3,105520;12,006328;2,139366;2,151536;3,114376;3,099564;3,107175;3,117720
