Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-35-29_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-29_570.PNG;33,107490;NaN;26,018729;25,870712;-17,759302;-17,634079;-17,678550;-17,759115;1,729530;12,006194;2,154093;2,165000;8,161627;8,141644;8,148745;8,161597
15-35-30_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-30_071.PNG;32,998348;NaN;26,034381;25,885728;-17,759309;-17,633874;-17,678606;-17,758995;1,735941;12,006187;2,152935;2,163882;8,161628;8,141611;8,148754;8,161578
15-35-30_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-30_570.PNG;32,977765;NaN;26,052953;25,894600;-17,759093;-17,634199;-17,678420;-17,759253;1,737152;12,006136;2,151562;2,163221;8,161594;8,141663;8,148724;8,161619
15-35-31_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-31_070.PNG;33,012521;NaN;26,071697;25,909555;-17,759500;-17,634049;-17,678603;-17,759048;1,735107;12,006154;2,150176;2,162109;8,161659;8,141639;8,148753;8,161586
15-35-31_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-31_570.PNG;32,606851;NaN;26,081000;25,921761;-17,759451;-17,633930;-17,678670;-17,759171;1,759138;12,006158;2,149489;2,161201;8,161651;8,141620;8,148764;8,161606
15-35-32_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-32_070.PNG;34,134737;NaN;26,082639;25,929481;-17,759414;-17,634102;-17,678603;-17,759119;1,670366;12,006101;2,149368;2,160627;8,161645;8,141647;8,148753;8,161598
15-35-32_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-32_570.PNG;34,222144;NaN;26,085803;25,938150;-17,759078;-17,633949;-17,678573;-17,758902;1,665429;12,006145;2,149134;2,159982;8,161591;8,141623;8,148748;8,161563
15-35-33_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-33_071.PNG;34,167345;NaN;26,093876;25,952076;-17,759145;-17,634247;-17,678334;-17,758992;1,668522;12,006180;2,148538;2,158948;8,161602;8,141671;8,148710;8,161577
15-35-33_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-33_570.PNG;34,021399;NaN;26,100707;25,962854;-17,759231;-17,634072;-17,678550;-17,759085;1,676790;12,006118;2,148034;2,158147;8,161616;8,141643;8,148745;8,161592
15-35-34_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-34_070.PNG;33,779434;NaN;26,098220;25,965310;-17,759223;-17,634053;-17,678606;-17,758958;1,690590;12,006151;2,148218;2,157965;8,161614;8,141640;8,148754;8,161572
15-35-34_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-34_570.PNG;33,422503;NaN;26,096629;25,967518;-17,759500;-17,634243;-17,678341;-17,758965;1,711161;12,006167;2,148335;2,157801;8,161659;8,141670;8,148711;8,161573
15-35-35_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-35_070.PNG;33,363885;NaN;26,094110;25,967301;-17,759276;-17,634165;-17,678397;-17,759152;1,714564;12,006160;2,148521;2,157817;8,161623;8,141658;8,148720;8,161603
15-35-35_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-35_570.PNG;32,149804;NaN;26,088749;25,962027;-17,758906;-17,634352;-17,678435;-17,758969;1,786621;12,006128;2,148917;2,158209;8,161564;8,141687;8,148726;8,161574
15-35-36_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-36_071.PNG;33,348441;NaN;26,091462;25,958809;-17,759313;-17,634202;-17,678378;-17,759141;1,715462;12,006112;2,148717;2,158448;8,161629;8,141664;8,148717;8,161601
15-35-36_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-36_570.PNG;33,553561;NaN;26,118471;25,954122;-17,759384;-17,634273;-17,678199;-17,759149;1,703578;12,006143;2,146723;2,158796;8,161640;8,141675;8,148689;8,161603
15-35-37_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-37_070.PNG;33,429072;NaN;26,127887;25,944262;-17,759048;-17,634229;-17,678308;-17,759081;1,710780;12,006173;2,146029;2,159528;8,161586;8,141668;8,148706;8,161592
15-35-37_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-37_571.PNG;33,727135;NaN;26,145295;25,933803;-17,759276;-17,634161;-17,678748;-17,759294;1,693589;12,006147;2,144746;2,160306;8,161623;8,141657;8,148776;8,161626
15-35-38_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-38_070.PNG;33,234217;NaN;26,142424;25,931285;-17,759137;-17,634352;-17,678644;-17,759130;1,722116;12,006180;2,144957;2,160493;8,161601;8,141687;8,148759;8,161600
15-35-38_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-38_571.PNG;33,166811;NaN;26,144826;25,926715;-17,759287;-17,634378;-17,678673;-17,759298;1,726055;12,006126;2,144780;2,160832;8,161625;8,141692;8,148764;8,161626
15-35-39_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-39_070.PNG;33,458561;NaN;26,151183;25,918835;-17,759070;-17,634128;-17,678483;-17,759096;1,709071;12,006191;2,144312;2,161418;8,161590;8,141652;8,148734;8,161594
15-35-39_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-39_571.PNG;33,648897;NaN;26,156183;25,908482;-17,758995;-17,633945;-17,678431;-17,759100;1,698084;12,006152;2,143943;2,162188;8,161578;8,141622;8,148726;8,161595
15-35-40_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-40_070.PNG;33,628341;NaN;26,167925;25,895985;-17,759403;-17,634124;-17,678352;-17,759567;1,699267;12,006137;2,143079;2,163118;8,161643;8,141651;8,148713;8,161669
15-35-40_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-40_570.PNG;33,640963;NaN;26,183373;25,880941;-17,759227;-17,634303;-17,678505;-17,759160;1,698541;12,006154;2,141941;2,164238;8,161615;8,141680;8,148737;8,161604
15-35-41_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-41_071.PNG;33,719616;NaN;26,185746;25,866751;-17,759130;-17,633844;-17,678281;-17,759096;1,694020;12,006128;2,141767;2,165295;8,161600;8,141606;8,148702;8,161594
15-35-41_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-41_571.PNG;33,435035;NaN;26,188500;25,854480;-17,758977;-17,634206;-17,678151;-17,759186;1,710435;12,006111;2,141564;2,166209;8,161575;8,141664;8,148681;8,161608
15-35-42_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-42_070.PNG;33,278854;NaN;26,192266;25,845804;-17,758954;-17,634299;-17,678651;-17,759014;1,719512;12,006132;2,141287;2,166856;8,161572;8,141679;8,148761;8,161581
15-35-42_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-42_570.PNG;33,236791;NaN;26,191926;25,839321;-17,759055;-17,634076;-17,678322;-17,758924;1,721966;12,006139;2,141312;2,167339;8,161588;8,141643;8,148708;8,161567
15-35-43_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-43_071.PNG;33,040947;NaN;26,181608;25,840823;-17,759194;-17,634143;-17,678311;-17,759022;1,733435;12,006203;2,142071;2,167227;8,161610;8,141654;8,148706;8,161582
15-35-43_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-43_571.PNG;32,917297;NaN;26,170491;25,834077;-17,758954;-17,634001;-17,678535;-17,758999;1,740717;12,006159;2,142890;2,167730;8,161572;8,141631;8,148742;8,161579
15-35-44_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-44_071.PNG;32,827119;NaN;26,163879;25,824097;-17,759141;-17,634288;-17,678561;-17,759302;1,746048;12,006133;2,143377;2,168475;8,161601;8,141677;8,148746;8,161627
15-35-44_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-44_571.PNG;33,647882;NaN;26,181907;25,809184;-17,759227;-17,634072;-17,678543;-17,759126;1,698142;12,006157;2,142049;2,169588;8,161615;8,141643;8,148743;8,161599
15-35-45_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-45_071.PNG;33,833277;NaN;26,182660;25,793520;-17,759145;-17,634038;-17,678524;-17,759051;1,687510;12,006137;2,141994;2,170757;8,161602;8,141637;8,148740;8,161587
15-35-45_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-45_571.PNG;33,037326;NaN;26,161467;25,777937;-17,759152;-17,634105;-17,678427;-17,759291;1,733648;12,006171;2,143554;2,171921;8,161603;8,141648;8,148725;8,161625
15-35-46_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-46_071.PNG;32,781136;NaN;26,140871;25,767839;-17,759321;-17,634322;-17,678700;-17,759037;1,748772;12,006150;2,145072;2,172676;8,161630;8,141683;8,148768;8,161585
15-35-46_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-46_571.PNG;32,918792;NaN;26,123934;25,763597;-17,758999;-17,634199;-17,678774;-17,759392;1,740629;12,006135;2,146320;2,172993;8,161579;8,141663;8,148780;8,161641
15-35-47_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-47_070.PNG;33,222895;NaN;26,131840;25,766651;-17,759212;-17,634292;-17,678278;-17,759216;1,722777;12,006151;2,145738;2,172765;8,161613;8,141678;8,148701;8,161613
15-35-47_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-47_570.PNG;33,670038;NaN;26,144478;25,779779;-17,759205;-17,634083;-17,678203;-17,759238;1,696868;12,006126;2,144806;2,171784;8,161611;8,141644;8,148689;8,161617
15-35-48_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-48_071.PNG;33,611896;NaN;26,142901;25,810302;-17,759197;-17,633893;-17,678293;-17,759164;1,700214;12,006106;2,144922;2,169504;8,161610;8,141614;8,148703;8,161605
15-35-48_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-48_570.PNG;33,515693;NaN;26,143386;25,871889;-17,759145;-17,634061;-17,678494;-17,758995;1,705766;12,006150;2,144886;2,164912;8,161602;8,141641;8,148736;8,161578
15-35-49_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-49_070.PNG;33,581153;NaN;26,145958;25,886128;-17,759694;-17,634132;-17,678573;-17,759100;1,701986;12,006134;2,144697;2,163852;8,161690;8,141652;8,148748;8,161595
15-35-49_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-49_571.PNG;33,550939;NaN;26,141914;25,877779;-17,759246;-17,634195;-17,678255;-17,759078;1,703730;12,006087;2,144995;2,164474;8,161618;8,141662;8,148698;8,161591
15-35-50_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-50_070.PNG;33,502033;NaN;26,136917;25,879932;-17,759096;-17,634243;-17,678367;-17,759051;1,706556;12,006092;2,145363;2,164313;8,161594;8,141670;8,148715;8,161587
15-35-50_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-50_571.PNG;33,729857;NaN;26,131023;25,881781;-17,759074;-17,634288;-17,678345;-17,759223;1,693432;12,006171;2,145798;2,164176;8,161591;8,141677;8,148712;8,161614
15-35-51_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-51_071.PNG;33,404686;NaN;26,126044;25,877427;-17,759074;-17,634057;-17,678916;-17,759089;1,712195;12,006164;2,146165;2,164500;8,161591;8,141640;8,148803;8,161593
15-35-51_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-51_571.PNG;32,944660;NaN;26,105900;25,862287;-17,758902;-17,634460;-17,678580;-17,759089;1,739103;12,006174;2,147651;2,165628;8,161563;8,141705;8,148749;8,161593
15-35-52_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-52_070.PNG;32,901718;NaN;26,089653;25,856696;-17,758909;-17,634490;-17,678737;-17,758838;1,741637;12,006103;2,148850;2,166044;8,161564;8,141709;8,148774;8,161553
15-35-52_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-52_570.PNG;33,487010;NaN;26,070406;25,861847;-17,758984;-17,634441;-17,678520;-17,759044;1,707425;12,006155;2,150272;2,165660;8,161576;8,141702;8,148740;8,161586
15-35-53_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-53_071.PNG;33,220456;NaN;26,044504;25,852129;-17,759111;-17,634538;-17,678330;-17,759003;1,722919;12,006129;2,152186;2,166385;8,161597;8,141717;8,148709;8,161579
15-35-53_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-53_570.PNG;33,628289;NaN;26,029700;25,844885;-17,759025;-17,634561;-17,678405;-17,759007;1,699270;12,006096;2,153281;2,166925;8,161583;8,141721;8,148721;8,161580
15-35-54_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-54_071.PNG;33,561978;NaN;26,008213;25,828667;-17,758801;-17,634605;-17,678382;-17,758999;1,703093;12,006130;2,154871;2,168134;8,161547;8,141728;8,148718;8,161579
15-35-54_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-54_570.PNG;33,138595;NaN;25,988479;25,811803;-17,759066;-17,634508;-17,678483;-17,759268;1,727707;12,006104;2,156333;2,169392;8,161589;8,141712;8,148734;8,161622
15-35-55_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-55_071.PNG;33,383277;NaN;25,972561;25,793376;-17,758932;-17,634352;-17,678375;-17,759070;1,713438;12,006167;2,157512;2,170768;8,161568;8,141687;8,148717;8,161590
15-35-55_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-55_571.PNG;33,422555;NaN;25,960140;25,774706;-17,759096;-17,634288;-17,678576;-17,759347;1,711158;12,006091;2,158433;2,172163;8,161594;8,141677;8,148749;8,161634
15-35-56_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-56_070.PNG;33,314231;NaN;25,947909;25,765989;-17,758973;-17,634333;-17,678520;-17,759096;1,717452;12,006124;2,159341;2,172814;8,161574;8,141684;8,148740;8,161594
15-35-56_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-56_571.PNG;33,298088;NaN;25,937980;25,756948;-17,758816;-17,634221;-17,678715;-17,759096;1,718392;12,006121;2,160077;2,173490;8,161549;8,141667;8,148771;8,161594
15-35-57_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-57_070.PNG;33,458006;NaN;25,930736;25,749376;-17,759141;-17,634505;-17,678688;-17,759351;1,709104;12,006160;2,160615;2,174056;8,161601;8,141712;8,148767;8,161635
15-35-57_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-57_570.PNG;33,315296;NaN;25,928383;25,743375;-17,759055;-17,634210;-17,678636;-17,758737;1,717390;12,006140;2,160789;2,174505;8,161588;8,141665;8,148758;8,161537
15-35-58_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-58_070.PNG;33,754250;NaN;25,927275;25,752412;-17,759048;-17,634426;-17,678352;-17,759451;1,692034;12,006120;2,160872;2,173829;8,161586;8,141699;8,148713;8,161651
15-35-58_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-58_571.PNG;33,492748;NaN;25,924778;25,757171;-17,759149;-17,634333;-17,678505;-17,759294;1,707093;12,006159;2,161057;2,173473;8,161603;8,141684;8,148737;8,161626
15-35-59_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-59_070.PNG;33,431262;NaN;25,921406;25,776804;-17,758995;-17,634210;-17,678752;-17,759298;1,710653;12,006140;2,161307;2,172006;8,161578;8,141665;8,148777;8,161626
15-35-59_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-35-59_571.PNG;33,828262;NaN;25,910836;25,786386;-17,759137;-17,634292;-17,678595;-17,759582;1,687796;12,006171;2,162092;2,171290;8,161601;8,141678;8,148752;8,161672
15-36-00_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-00_071.PNG;33,882813;NaN;25,902700;25,790559;-17,759040;-17,634576;-17,678715;-17,758812;1,684680;12,006133;2,162697;2,170978;8,161585;8,141723;8,148771;8,161549
15-36-00_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-00_570.PNG;33,772452;NaN;25,896163;25,795787;-17,758995;-17,634617;-17,678737;-17,759182;1,690990;12,006139;2,163183;2,170588;8,161578;8,141730;8,148774;8,161608
15-36-01_070;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-01_070.PNG;33,514507;NaN;25,910916;25,790623;-17,759104;-17,634520;-17,678573;-17,759208;1,705834;12,006130;2,162086;2,170974;8,161595;8,141714;8,148748;8,161612
15-36-01_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-01_570.PNG;33,263692;NaN;25,928166;25,778830;-17,758999;-17,634467;-17,678532;-17,759395;1,720396;12,006138;2,160806;2,171855;8,161579;8,141706;8,148742;8,161642
15-36-02_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-02_071.PNG;33,431961;NaN;25,926135;25,766683;-17,758808;-17,634195;-17,678636;-17,759526;1,710613;12,006149;2,160956;2,172762;8,161548;8,141662;8,148758;8,161663
15-36-02_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-02_570.PNG;33,346996;NaN;25,917361;25,752962;-17,759040;-17,634340;-17,678483;-17,759309;1,715546;12,006179;2,161608;2,173788;8,161585;8,141686;8,148734;8,161628
15-36-03_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-03_071.PNG;33,255822;NaN;25,913171;25,734620;-17,759093;-17,634404;-17,678296;-17,759291;1,720855;12,006105;2,161919;2,175160;8,161594;8,141696;8,148704;8,161625
15-36-03_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-03_571.PNG;33,415947;NaN;25,899588;25,716002;-17,759055;-17,634165;-17,678386;-17,759115;1,711542;12,006140;2,162928;2,176554;8,161588;8,141658;8,148718;8,161597
15-36-04_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-04_071.PNG;33,407624;NaN;25,884503;25,706180;-17,759044;-17,634255;-17,678352;-17,759197;1,712024;12,006180;2,164049;2,177289;8,161586;8,141672;8,148713;8,161610
15-36-04_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-36-04_570.PNG;33,300370;NaN;25,895794;25,726727;-17,759059;-17,633937;-17,678517;-17,759298;1,718259;12,006167;2,163210;2,175751;8,161588;8,141621;8,148739;8,161626
