Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-29-57_573;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-57_573.PNG;15,698547;15,640489;15,613328;15,679780;26,136738;26,726033;27,008392;-113,287879;3,110017;3,117417;3,114271;3,111877;2,132215;2,086777;2,065340;12,003492
09-29-58_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-58_071.PNG;15,698565;15,640819;15,612852;15,679843;26,132760;26,725470;27,007066;-113,478749;3,110015;3,117383;3,114320;3,111870;2,132525;2,086820;2,065441;12,003507
09-29-58_570;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-58_570.PNG;15,698472;15,640674;15,612857;15,679977;26,129731;26,724869;27,004581;-114,127370;3,110025;3,117398;3,114320;3,111857;2,132761;2,086866;2,065628;12,003555
09-29-59_068;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-59_068.PNG;15,698321;15,640721;15,613519;15,679135;26,132462;26,725665;27,003011;-114,529901;3,110040;3,117393;3,114252;3,111943;2,132548;2,086805;2,065747;12,003582
09-29-59_566;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-59_566.PNG;15,698199;15,640634;15,613124;15,680018;26,140334;26,726876;27,000581;-113,386479;3,110053;3,117402;3,114292;3,111853;2,131935;2,086713;2,065930;12,003500
09-30-00_064;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-00_064.PNG;15,698669;15,640750;15,613542;15,679565;26,145858;26,729196;26,999083;-113,161008;3,110004;3,117390;3,114249;3,111899;2,131505;2,086536;2,066044;12,003482
09-30-00_563;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-00_563.PNG;15,698344;15,640790;15,612973;15,680023;26,145063;26,728165;26,993893;-113,627394;3,110038;3,117386;3,114308;3,111852;2,131567;2,086614;2,066436;12,003518
09-30-01_061;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-01_061.PNG;15,698431;15,640628;15,613182;15,679989;26,147932;26,725494;26,990604;-113,287879;3,110029;3,117403;3,114286;3,111856;2,131343;2,086818;2,066684;12,003492
09-30-01_559;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-01_559.PNG;15,698228;15,640721;15,613258;15,679565;26,141604;26,723041;26,988956;-113,771212;3,110050;3,117393;3,114279;3,111899;2,131836;2,087006;2,066809;12,003529
09-30-02_057;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-02_057.PNG;15,698495;15,641294;15,613304;15,680099;26,126550;26,722525;26,985219;-113,517559;3,110022;3,117334;3,114274;3,111844;2,133009;2,087045;2,067092;12,003510
09-30-02_556;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-02_556.PNG;15,698472;15,640900;15,613391;15,679861;26,112184;26,721034;26,979338;-113,272833;3,110025;3,117375;3,114265;3,111869;2,134129;2,087159;2,067536;12,003491
09-30-03_054;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-03_054.PNG;15,698646;15,640808;15,613809;15,679675;26,092531;26,717886;26,972749;-113,072819;3,110007;3,117385;3,114222;3,111888;2,135662;2,087399;2,068035;12,003475
09-30-03_552;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-03_552.PNG;15,698809;15,641109;15,613269;15,679722;26,082550;26,714591;26,965090;-113,287879;3,109990;3,117354;3,114277;3,111883;2,136441;2,087650;2,068614;12,003492
09-30-04_051;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-04_051.PNG;15,698146;15,640877;15,613281;15,679861;26,082038;26,715387;26,960750;-113,525347;3,110058;3,117377;3,114276;3,111869;2,136481;2,087590;2,068942;12,003511
09-30-04_549;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-04_549.PNG;15,698826;15,640773;15,613200;15,679902;26,080527;26,717753;26,961151;-113,440155;3,109988;3,117388;3,114284;3,111865;2,136599;2,087409;2,068912;12,003504
09-30-05_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-05_047.PNG;15,698628;15,640477;15,613519;15,679948;26,083863;26,719511;26,961246;-113,595835;3,110008;3,117418;3,114252;3,111860;2,136338;2,087275;2,068905;12,003516
09-30-05_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-05_545.PNG;15,698669;15,640622;15,613130;15,679780;26,091722;26,721182;26,961734;-113,587968;3,110004;3,117404;3,114292;3,111877;2,135725;2,087147;2,068868;12,003515
09-30-06_043;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-06_043.PNG;15,698884;15,640894;15,613513;15,679652;26,103219;26,723244;26,964121;-113,635306;3,109982;3,117376;3,114252;3,111890;2,134828;2,086990;2,068687;12,003519
09-30-06_542;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-06_542.PNG;15,698594;15,640964;15,613595;15,679907;26,115700;26,725572;26,966910;-113,787377;3,110012;3,117368;3,114244;3,111864;2,133855;2,086812;2,068476;12,003530
09-30-07_040;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-07_040.PNG;15,698431;15,640246;15,612915;15,679681;26,132439;26,728345;26,971638;-113,220425;3,110029;3,117442;3,114314;3,111887;2,132550;2,086601;2,068119;12,003487
09-30-07_538;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-07_538.PNG;15,698582;15,640883;15,613177;15,679722;26,145239;26,730884;26,976122;-113,080126;3,110013;3,117377;3,114287;3,111883;2,131553;2,086407;2,067779;12,003476
09-30-08_038;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-08_038.PNG;15,698657;15,641109;15,613235;15,679902;26,150404;26,732712;26,979921;-113,690945;3,110005;3,117354;3,114281;3,111865;2,131150;2,086268;2,067492;12,003523
09-30-08_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-08_534.PNG;15,698530;15,640999;15,612939;15,679739;26,142002;26,732376;26,978605;-113,333213;3,110019;3,117365;3,114311;3,111881;2,131805;2,086293;2,067592;12,003496
09-30-09_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-09_033.PNG;15,698535;15,640923;15,612817;15,679553;26,136256;26,730470;26,974144;-113,318069;3,110018;3,117373;3,114324;3,111900;2,132253;2,086439;2,067929;12,003495
09-30-09_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-09_532.PNG;15,697803;15,640564;15,613525;15,679803;26,129800;26,730048;26,968904;-113,755084;3,110093;3,117410;3,114251;3,111875;2,132756;2,086471;2,068325;12,003528
09-30-10_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-10_030.PNG;15,698448;15,640709;15,613223;15,679902;26,128003;26,728642;26,963877;-113,478749;3,110027;3,117395;3,114282;3,111865;2,132896;2,086578;2,068706;12,003507
09-30-10_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-10_528.PNG;15,698425;15,640865;15,613391;15,679809;26,131070;26,727595;26,956126;-113,272833;3,110029;3,117379;3,114265;3,111874;2,132657;2,086658;2,069292;12,003491
09-30-11_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-11_027.PNG;15,698692;15,640871;15,613037;15,679797;26,143991;26,727368;26,950834;-113,667045;3,110002;3,117378;3,114301;3,111875;2,131650;2,086675;2,069693;12,003521
09-30-11_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-11_525.PNG;15,698570;15,641341;15,613821;15,679809;26,160188;26,728501;26,951370;-113,455567;3,110014;3,117330;3,114221;3,111874;2,130389;2,086589;2,069652;12,003505
09-30-12_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-12_023.PNG;15,698640;15,640813;15,613148;15,679640;26,176961;26,730048;26,953622;-113,280352;3,110007;3,117384;3,114290;3,111891;2,129083;2,086471;2,069482;12,003492
09-30-12_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-12_521.PNG;15,698245;15,640848;15,613008;15,679849;26,194150;26,732181;26,957221;-113,287879;3,110048;3,117380;3,114304;3,111870;2,127746;2,086308;2,069209;12,003492
09-30-13_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-13_020.PNG;15,698582;15,640686;15,613281;15,679460;26,210283;26,734986;26,960513;-113,611597;3,110013;3,117397;3,114276;3,111910;2,126492;2,086094;2,068960;12,003517
09-30-13_518;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-13_518.PNG;15,698361;15,641207;15,613426;15,679902;26,223908;26,737604;26,964058;-113,440155;3,110036;3,117343;3,114261;3,111865;2,125434;2,085894;2,068692;12,003504
09-30-14_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-14_016.PNG;15,698617;15,640755;15,613380;15,679693;26,232028;26,739175;26,962656;-114,152917;3,110010;3,117390;3,114266;3,111886;2,124803;2,085775;2,068798;12,003557
09-30-14_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-14_515.PNG;15,697798;15,641306;15,613438;15,679907;26,238569;26,740636;26,958426;-113,340798;3,110094;3,117333;3,114260;3,111864;2,124295;2,085663;2,069118;12,003496
09-30-15_013;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-15_013.PNG;15,698355;15,640918;15,613310;15,679147;26,250127;26,741394;26,959237;-113,698930;3,110036;3,117373;3,114273;3,111942;2,123398;2,085605;2,069057;12,003524
09-30-15_511;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-15_511.PNG;15,698797;15,640750;15,613101;15,680122;26,269151;26,743036;26,961679;-113,580109;3,109991;3,117390;3,114295;3,111842;2,121923;2,085480;2,068872;12,003515
09-30-16_010;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-16_010.PNG;15,698495;15,640935;15,613316;15,679983;26,289849;26,744482;26,965130;-113,318069;3,110022;3,117371;3,114273;3,111856;2,120318;2,085370;2,068611;12,003495
09-30-16_508;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-16_508.PNG;15,698675;15,640466;15,613415;15,679907;26,303944;26,747226;26,967344;-113,409432;3,110004;3,117420;3,114262;3,111864;2,119226;2,085161;2,068443;12,003502
09-30-17_006;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-17_006.PNG;15,698181;15,641057;15,613513;15,680000;26,313196;26,748539;26,971268;-114,001035;3,110054;3,117359;3,114252;3,111854;2,118510;2,085061;2,068147;12,003546
09-30-17_504;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-17_504.PNG;15,698594;15,641288;15,613502;15,679960;26,318978;26,750181;26,970826;-113,131488;3,110012;3,117335;3,114253;3,111859;2,118062;2,084935;2,068180;12,003480
09-30-18_002;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-18_002.PNG;15,698309;15,640831;15,613246;15,679727;26,318608;26,752917;26,973238;-113,302958;3,110041;3,117382;3,114280;3,111882;2,118091;2,084727;2,067998;12,003493
09-30-18_501;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-18_501.PNG;15,698413;15,640518;15,613113;15,679611;26,325762;26,756155;26,972875;-113,836101;3,110030;3,117414;3,114293;3,111894;2,117537;2,084480;2,068025;12,003534
09-30-18_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-18_999.PNG;15,698187;15,640651;15,613310;15,679635;26,334820;26,758462;26,974215;-113,401773;3,110054;3,117401;3,114273;3,111892;2,116836;2,084304;2,067924;12,003501
09-30-19_497;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-19_497.PNG;15,698960;15,640483;15,613542;15,679617;26,341069;26,760018;26,978455;-113,287879;3,109974;3,117418;3,114249;3,111894;2,116352;2,084186;2,067603;12,003492
09-30-20_001;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-20_001.PNG;15,699023;15,640825;15,613322;15,679478;26,342610;26,760526;26,982617;-114,161454;3,109968;3,117383;3,114272;3,111908;2,116233;2,084147;2,067288;12,003557
09-30-20_494;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-20_494.PNG;15,698280;15,641120;15,613153;15,679878;26,349007;26,761770;26,986157;-112,821770;3,110044;3,117352;3,114289;3,111867;2,115739;2,084052;2,067021;12,003454
09-30-20_992;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-20_992.PNG;15,698175;15,640558;15,613438;15,680029;26,354334;26,763921;26,986646;-113,635306;3,110055;3,117410;3,114260;3,111851;2,115327;2,083888;2,066984;12,003519
09-30-21_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-21_490.PNG;15,698390;15,641219;15,613548;15,679902;26,356138;26,765181;26,987955;-113,478749;3,110033;3,117342;3,114249;3,111865;2,115187;2,083792;2,066885;12,003507
09-30-21_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-21_989.PNG;15,698257;15,640889;15,613264;15,680012;26,350549;26,766260;26,991338;-112,928263;3,110047;3,117376;3,114278;3,111853;2,115619;2,083710;2,066629;12,003463
09-30-22_487;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-22_487.PNG;15,698617;15,641115;15,613269;15,679919;26,344668;26,766878;26,989414;-113,153616;3,110010;3,117353;3,114277;3,111863;2,116074;2,083663;2,066774;12,003482
09-30-22_985;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-22_985.PNG;15,698559;15,640755;15,613571;15,679942;26,333780;26,764938;26,983658;-113,235359;3,110016;3,117390;3,114246;3,111860;2,116916;2,083811;2,067210;12,003488
09-30-23_483;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-23_483.PNG;15,698448;15,640854;15,613438;15,679443;26,306576;26,763100;26,979062;-113,540950;3,110027;3,117380;3,114260;3,111912;2,119022;2,083951;2,067557;12,003512
09-30-23_982;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-23_982.PNG;15,698350;15,641439;15,613647;15,679774;26,295196;26,759768;26,976942;-113,572260;3,110037;3,117320;3,114239;3,111878;2,119904;2,084205;2,067717;12,003514
09-30-24_480;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-24_480.PNG;15,698280;15,640923;15,613577;15,679559;26,284520;26,757375;26,976595;-112,871266;3,110044;3,117373;3,114246;3,111900;2,120731;2,084387;2,067744;12,003458
09-30-24_978;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-24_978.PNG;15,698797;15,640732;15,613658;15,679675;26,258346;26,757461;26,974830;-113,417100;3,109991;3,117392;3,114237;3,111888;2,122761;2,084381;2,067877;12,003502
09-30-25_476;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-25_476.PNG;15,698832;15,640900;15,613624;15,679774;26,219719;26,756319;26,971134;-112,878365;3,109988;3,117375;3,114241;3,111878;2,125759;2,084468;2,068157;12,003459
09-30-25_975;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-25_975.PNG;15,698657;15,640755;15,613571;15,679605;26,184991;26,754818;26,966690;-112,971318;3,110005;3,117390;3,114246;3,111895;2,128459;2,084582;2,068493;12,003467
09-30-26_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-26_473.PNG;15,698396;15,640611;15,613763;15,680116;26,152127;26,754192;26,964255;-112,928263;3,110032;3,117405;3,114227;3,111842;2,131016;2,084630;2,068677;12,003463
09-30-26_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-26_970.PNG;15,698483;15,640883;15,613281;15,679936;26,127169;26,753387;26,955898;-113,295414;3,110023;3,117377;3,114276;3,111861;2,132961;2,084691;2,069309;12,003493
09-30-27_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-27_470.PNG;15,698721;15,640842;15,613066;15,680018;26,106398;26,751745;26,949944;-113,659097;3,109999;3,117381;3,114298;3,111853;2,134580;2,084816;2,069760;12,003521
09-30-27_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-27_968.PNG;15,698750;15,640802;15,613171;15,679948;26,083107;26,751260;26,945716;-113,175815;3,109996;3,117385;3,114287;3,111860;2,136397;2,084853;2,070080;12,003483
09-30-28_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-28_466.PNG;15,698565;15,640686;15,613333;15,679931;26,057127;26,751682;26,939781;-113,463286;3,110015;3,117397;3,114271;3,111862;2,138426;2,084821;2,070530;12,003506
09-30-28_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-28_964.PNG;15,698553;15,641004;15,613658;15,679687;26,033831;26,748852;26,932359;-113,714928;3,110016;3,117364;3,114237;3,111887;2,140247;2,085037;2,071092;12,003525
09-30-29_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-29_462.PNG;15,698611;15,640361;15,613252;15,680029;26,019032;26,746741;26,928991;-113,287879;3,110010;3,117430;3,114279;3,111851;2,141405;2,085198;2,071347;12,003492
09-30-29_961;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-29_961.PNG;15,698809;15,640587;15,613368;15,679745;26,014218;26,745279;26,925293;-113,394122;3,109990;3,117407;3,114267;3,111881;2,141782;2,085309;2,071627;12,003501
09-30-30_459;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-30_459.PNG;15,698989;15,640796;15,613548;15,680047;26,008323;26,744279;26,922359;-113,844255;3,109971;3,117386;3,114249;3,111850;2,142243;2,085385;2,071849;12,003535
09-30-30_957;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-30_957.PNG;15,698814;15,640790;15,613467;15,679582;26,000061;26,744263;26,923051;-113,050945;3,109989;3,117386;3,114257;3,111897;2,142890;2,085387;2,071797;12,003473
09-30-31_456;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-31_456.PNG;15,698518;15,641068;15,613513;15,679507;26,005665;26,746147;26,925624;-113,190653;3,110020;3,117358;3,114252;3,111905;2,142451;2,085243;2,071602;12,003484
09-30-31_953;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-31_953.PNG;15,698657;15,640923;15,613293;15,679495;26,013578;26,748015;26,929227;-112,668445;3,110005;3,117373;3,114275;3,111906;2,141832;2,085101;2,071329;12,003441
09-30-32_452;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-32_452.PNG;15,698506;15,641184;15,613496;15,680418;26,010912;26,749149;26,929951;-113,021884;3,110021;3,117346;3,114254;3,111811;2,142040;2,085014;2,071274;12,003471
09-30-32_950;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-32_950.PNG;15,698559;15,641045;15,613612;15,679617;26,002558;26,747765;26,925624;-113,014638;3,110016;3,117360;3,114242;3,111894;2,142694;2,085120;2,071602;12,003470
09-30-33_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-33_448.PNG;15,698838;15,641219;15,613595;15,680459;26,001843;26,745342;26,921934;-113,007399;3,109987;3,117342;3,114244;3,111807;2,142750;2,085304;2,071881;12,003470
09-30-33_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-33_947.PNG;15,698739;15,640894;15,613746;15,679936;26,003396;26,744279;26,923169;-112,992944;3,109997;3,117376;3,114228;3,111861;2,142629;2,085385;2,071788;12,003468
09-30-34_445;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-34_445.PNG;15,698942;15,640639;15,613310;15,679896;26,012512;26,742754;26,923531;-112,913970;3,109976;3,117402;3,114273;3,111865;2,141915;2,085502;2,071760;12,003462
09-30-34_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-34_943.PNG;15,698524;15,640622;15,613780;15,679838;26,016381;26,743223;26,925136;-113,371219;3,110019;3,117404;3,114225;3,111871;2,141612;2,085466;2,071639;12,003499
09-30-35_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-35_442.PNG;15,698425;15,640871;15,613542;15,679890;26,012755;26,744224;26,924294;-113,603712;3,110029;3,117378;3,114249;3,111866;2,141896;2,085390;2,071703;12,003517
09-30-35_940;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-35_940.PNG;15,698332;15,640773;15,613693;15,679826;26,001660;26,742239;26,924137;-113,250324;3,110039;3,117388;3,114234;3,111872;2,142764;2,085541;2,071715;12,003489
09-30-36_438;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-36_438.PNG;15,698716;15,640889;15,613542;15,680163;26,002779;26,737596;26,922068;-113,050945;3,109999;3,117376;3,114249;3,111838;2,142677;2,085895;2,071871;12,003473
09-30-36_937;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-36_937.PNG;15,698692;15,641230;15,613386;15,679820;26,002406;26,735361;26,922162;-112,689157;3,110002;3,117341;3,114265;3,111873;2,142706;2,086066;2,071864;12,003443
09-30-37_435;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-37_435.PNG;15,698640;15,641178;15,613757;15,679826;26,010577;26,735564;26,921360;-112,675342;3,110007;3,117346;3,114227;3,111872;2,142066;2,086050;2,071925;12,003442
09-30-37_933;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-37_933.PNG;15,698594;15,641028;15,613757;15,679832;26,021181;26,736283;26,924931;-113,087440;3,110012;3,117362;3,114227;3,111872;2,141237;2,085995;2,071654;12,003476
09-30-38_431;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-38_431.PNG;15,698367;15,640958;15,614030;15,679727;26,031217;26,737112;26,930266;-112,835876;3,110035;3,117369;3,114199;3,111882;2,140452;2,085932;2,071250;12,003455
09-30-38_930;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-38_930.PNG;15,699000;15,640865;15,613420;15,680372;26,041447;26,739612;26,935050;-113,564419;3,109970;3,117379;3,114262;3,111816;2,139652;2,085741;2,070888;12,003514
09-30-39_428;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-39_428.PNG;15,698843;15,640999;15,614001;15,679849;26,049706;26,741520;26,938647;-112,772621;3,109986;3,117365;3,114202;3,111870;2,139006;2,085596;2,070615;12,003450
09-30-39_926;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-39_926.PNG;15,698472;15,641028;15,613716;15,680006;26,060698;26,742364;26,941418;-113,029138;3,110025;3,117362;3,114231;3,111854;2,138147;2,085531;2,070406;12,003471
09-30-40_425;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-40_425.PNG;15,698588;15,640947;15,613653;15,680186;26,077137;26,743263;26,944189;-113,706925;3,110013;3,117370;3,114238;3,111835;2,136864;2,085463;2,070196;12,003524
09-30-40_923;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-40_923.PNG;15,698286;15,641045;15,613670;15,679843;26,090133;26,744240;26,948023;-113,502009;3,110044;3,117360;3,114236;3,111870;2,135849;2,085388;2,069906;12,003509
09-30-41_421;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-41_421.PNG;15,698402;15,640697;15,613937;15,679733;26,099208;26,745178;26,952567;-113,021884;3,110032;3,117396;3,114209;3,111882;2,135141;2,085317;2,069562;12,003471
09-30-41_919;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-41_919.PNG;15,698803;15,641294;15,613420;15,680319;26,109279;26,746632;26,956906;-113,432461;3,109991;3,117334;3,114262;3,111822;2,134355;2,085206;2,069233;12,003504
09-30-42_418;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-42_418.PNG;15,698716;15,641254;15,614065;15,680093;26,122826;26,747679;26,961931;-113,043668;3,109999;3,117339;3,114196;3,111845;2,133299;2,085126;2,068853;12,003473
09-30-42_916;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-30-42_916.PNG;15,698547;15,640947;15,613629;15,680459;26,134711;26,747937;26,966012;-113,058228;3,110017;3,117370;3,114240;3,111807;2,132373;2,085106;2,068544;12,003474
