Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-29-18_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-18_654.PNG;0,454113;NaN;26,603551;30,355710;1,208843;1,385480;1,288036;1,191144;5,008492;12,006511;2,111233;1,855126;5,037501;5,010233;5,025266;5,040238
11-29-19_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-19_155.PNG;0,454055;NaN;26,605670;30,349443;1,208762;1,385585;1,287893;1,191121;5,008500;12,006493;2,111079;1,855527;5,037514;5,010217;5,025288;5,040241
11-29-19_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-19_654.PNG;0,454417;NaN;26,609310;30,341685;1,209124;1,385890;1,287967;1,191163;5,008447;12,006528;2,110815;1,856023;5,037458;5,010169;5,025277;5,040235
11-29-20_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-20_153.PNG;0,453689;NaN;26,611544;30,325589;1,208893;1,385588;1,287836;1,191460;5,008553;12,006498;2,110653;1,857052;5,037493;5,010216;5,025297;5,040189
11-29-20_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-20_654.PNG;0,453796;NaN;26,616721;30,312426;1,208762;1,385778;1,287917;1,191067;5,008537;12,006499;2,110278;1,857894;5,037514;5,010187;5,025285;5,040250
11-29-21_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-21_154.PNG;0,453993;NaN;26,623040;30,302044;1,208819;1,385391;1,288160;1,191109;5,008509;12,006466;2,109819;1,858559;5,037505;5,010246;5,025247;5,040243
11-29-21_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-21_655.PNG;0,453783;NaN;26,628835;30,295546;1,209055;1,385333;1,287948;1,191267;5,008539;12,006453;2,109399;1,858975;5,037468;5,010255;5,025280;5,040219
11-29-22_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-22_155.PNG;0,454191;NaN;26,635733;30,293303;1,208935;1,385561;1,287967;1,191152;5,008480;12,006474;2,108899;1,859118;5,037487;5,010220;5,025277;5,040236
11-29-22_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-22_655.PNG;0,453903;NaN;26,643315;30,288604;1,208654;1,385209;1,287851;1,190801;5,008522;12,006471;2,108349;1,859419;5,037530;5,010274;5,025295;5,040291
11-29-23_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-23_154.PNG;0,454866;NaN;26,645256;30,272872;1,208688;1,385341;1,288002;1,191244;5,008382;12,006433;2,108209;1,860427;5,037525;5,010254;5,025271;5,040222
11-29-23_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-23_655.PNG;0,454635;NaN;26,640955;30,259808;1,209078;1,385851;1,287809;1,191090;5,008416;12,006531;2,108520;1,861265;5,037465;5,010175;5,025301;5,040246
11-29-24_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-24_154.PNG;0,454755;NaN;26,637213;30,248580;1,208931;1,385612;1,287592;1,190720;5,008399;12,006508;2,108792;1,861985;5,037487;5,010212;5,025335;5,040303
11-29-24_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-24_654.PNG;0,454866;NaN;26,633003;30,239614;1,208970;1,386052;1,287982;1,190932;5,008382;12,006464;2,109097;1,862560;5,037481;5,010144;5,025274;5,040270
11-29-25_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-25_154.PNG;0,454323;NaN;26,614486;30,234867;1,208596;1,385588;1,287928;1,191055;5,008461;12,006511;2,110440;1,862865;5,037539;5,010216;5,025283;5,040251
11-29-25_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-25_655.PNG;0,454417;NaN;26,594945;30,224169;1,208873;1,385619;1,287944;1,191086;5,008447;12,006503;2,111858;1,863551;5,037496;5,010211;5,025280;5,040247
11-29-26_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-26_154.PNG;0,454158;NaN;26,580382;30,215498;1,208843;1,385221;1,288017;1,191017;5,008485;12,006511;2,112915;1,864108;5,037501;5,010273;5,025269;5,040257
11-29-26_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-26_655.PNG;0,454578;NaN;26,574481;30,206728;1,208661;1,385538;1,287816;1,191183;5,008424;12,006503;2,113344;1,864671;5,037529;5,010224;5,025300;5,040232
11-29-27_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-27_155.PNG;0,454590;NaN;26,571183;30,192460;1,208642;1,385716;1,287955;1,190739;5,008422;12,006473;2,113583;1,865588;5,037532;5,010196;5,025279;5,040300
11-29-27_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-27_654.PNG;0,454528;NaN;26,564185;30,167763;1,208507;1,385646;1,287878;1,191013;5,008431;12,006543;2,114092;1,867176;5,037553;5,010207;5,025291;5,040258
11-29-28_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-28_154.PNG;0,454701;NaN;26,563693;30,152190;1,208631;1,385414;1,287847;1,190905;5,008406;12,006494;2,114127;1,868178;5,037534;5,010243;5,025295;5,040275
11-29-28_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-28_656.PNG;0,454302;NaN;26,563553;30,147152;1,208650;1,385554;1,287631;1,190836;5,008464;12,006528;2,114138;1,868502;5,037531;5,010221;5,025329;5,040285
11-29-29_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-29_155.PNG;0,454713;NaN;26,553154;30,135450;1,208731;1,385619;1,287971;1,190901;5,008405;12,006506;2,114893;1,869255;5,037518;5,010211;5,025276;5,040275
11-29-29_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-29_655.PNG;0,455104;NaN;26,539989;30,125705;1,208619;1,385557;1,287901;1,191125;5,008348;12,006461;2,115851;1,869883;5,037536;5,010221;5,025287;5,040241
11-29-30_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-30_155.PNG;0,455034;NaN;26,531753;30,108231;1,208712;1,385480;1,287565;1,191221;5,008358;12,006494;2,116450;1,871009;5,037521;5,010233;5,025339;5,040226
11-29-30_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-30_656.PNG;0,454825;NaN;26,535112;30,089003;1,208881;1,385755;1,287967;1,190797;5,008388;12,006443;2,116205;1,872249;5,037495;5,010190;5,025277;5,040291
11-29-31_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-31_155.PNG;0,453767;NaN;26,540046;30,075033;1,208372;1,385515;1,287782;1,190955;5,008542;12,006505;2,115846;1,873150;5,037574;5,010227;5,025305;5,040267
11-29-31_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-31_654.PNG;0,453977;NaN;26,542923;30,065096;1,208503;1,385994;1,287809;1,190585;5,008511;12,006502;2,115637;1,873791;5,037554;5,010153;5,025301;5,040324
11-29-32_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-32_155.PNG;0,453586;NaN;26,547948;30,058190;1,208634;1,385596;1,287832;1,190944;5,008568;12,006498;2,115272;1,874237;5,037533;5,010215;5,025298;5,040269
11-29-32_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-32_654.PNG;0,453969;NaN;26,545423;30,049191;1,208542;1,385747;1,287893;1,191109;5,008512;12,006517;2,115455;1,874818;5,037548;5,010192;5,025288;5,040243
11-29-33_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-33_155.PNG;0,453985;NaN;26,545808;30,036356;1,208565;1,385608;1,287982;1,190770;5,008510;12,006489;2,115427;1,875647;5,037544;5,010213;5,025274;5,040295
11-29-33_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-33_654.PNG;0,454450;NaN;26,542521;30,023722;1,208654;1,385376;1,287496;1,190870;5,008443;12,006467;2,115666;1,876464;5,037530;5,010249;5,025350;5,040280
11-29-34_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-34_155.PNG;0,454487;NaN;26,537710;30,019895;1,208453;1,385755;1,287600;1,191132;5,008437;12,006502;2,116016;1,876711;5,037561;5,010190;5,025333;5,040239
11-29-34_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-34_654.PNG;0,454742;NaN;26,526935;30,016696;1,208796;1,385476;1,287774;1,190824;5,008400;12,006469;2,116800;1,876918;5,037508;5,010233;5,025307;5,040287
11-29-35_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-35_154.PNG;0,454668;NaN;26,514821;30,015507;1,208623;1,385689;1,287573;1,190813;5,008411;12,006461;2,117682;1,876995;5,037535;5,010200;5,025338;5,040289
11-29-35_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-35_653.PNG;0,454458;NaN;26,494298;30,013028;1,208638;1,385457;1,287863;1,191329;5,008442;12,006436;2,119176;1,877155;5,037533;5,010236;5,025293;5,040209
11-29-36_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-36_154.PNG;0,454837;NaN;26,476194;30,008622;1,208469;1,385457;1,287670;1,190759;5,008387;12,006458;2,120495;1,877440;5,037559;5,010236;5,025323;5,040297
11-29-36_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-36_655.PNG;0,454882;NaN;26,463872;30,008051;1,208492;1,385608;1,287832;1,190809;5,008380;12,006475;2,121393;1,877477;5,037555;5,010213;5,025298;5,040289
11-29-37_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-37_155.PNG;0,455261;NaN;26,458264;30,005756;1,208542;1,385295;1,287415;1,190789;5,008325;12,006503;2,121802;1,877626;5,037548;5,010261;5,025362;5,040292
11-29-37_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-37_654.PNG;0,455158;NaN;26,457929;30,008014;1,208646;1,385604;1,287689;1,190924;5,008340;12,006486;2,121827;1,877480;5,037532;5,010214;5,025320;5,040272
11-29-38_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-38_155.PNG;0,455742;NaN;26,462956;30,008779;1,208700;1,385639;1,287565;1,191183;5,008256;12,006444;2,121460;1,877430;5,037523;5,010208;5,025339;5,040232
11-29-38_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-38_654.PNG;0,456656;NaN;26,472179;30,009240;1,208365;1,385608;1,287554;1,190947;5,008123;12,006492;2,120788;1,877400;5,037575;5,010213;5,025341;5,040268
11-29-39_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-39_154.PNG;0,458614;NaN;26,480561;30,007166;1,208168;1,385588;1,287658;1,190955;5,007840;12,006456;2,120177;1,877535;5,037605;5,010216;5,025325;5,040267
11-29-39_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-39_655.PNG;0,456536;NaN;26,487891;30,005489;1,208580;1,385882;1,287635;1,190593;5,008141;12,006468;2,119643;1,877643;5,037542;5,010171;5,025328;5,040323
11-29-40_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-40_154.PNG;0,456396;NaN;26,491336;30,004992;1,208341;1,385515;1,287639;1,190631;5,008161;12,006555;2,119392;1,877675;5,037579;5,010227;5,025328;5,040317
11-29-40_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-40_654.PNG;0,456812;NaN;26,488693;30,003444;1,208496;1,385244;1,287577;1,190782;5,008101;12,006541;2,119584;1,877775;5,037555;5,010269;5,025337;5,040294
11-29-41_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-41_154.PNG;0,456701;NaN;26,487891;29,991228;1,208172;1,385403;1,287700;1,190847;5,008117;12,006509;2,119643;1,878566;5,037605;5,010245;5,025318;5,040284
11-29-41_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-41_654.PNG;0,458100;NaN;26,490510;29,978448;1,208546;1,385627;1,287932;1,190755;5,007914;12,006481;2,119452;1,879393;5,037547;5,010210;5,025282;5,040298
11-29-42_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-42_155.PNG;0,458771;NaN;26,495231;29,971029;1,208634;1,385206;1,287561;1,190697;5,007817;12,006503;2,119108;1,879873;5,037533;5,010275;5,025339;5,040307
11-29-42_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-42_654.PNG;0,460129;NaN;26,499020;29,965599;1,208307;1,385670;1,287616;1,190813;5,007620;12,006453;2,118832;1,880225;5,037584;5,010203;5,025331;5,040289
11-29-43_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-43_155.PNG;0,460178;NaN;26,504726;29,964274;1,208503;1,385639;1,287573;1,190766;5,007613;12,006463;2,118417;1,880311;5,037554;5,010208;5,025338;5,040296
11-29-43_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-43_654.PNG;0,460322;NaN;26,513552;29,959508;1,208511;1,385697;1,287658;1,190789;5,007592;12,006477;2,117774;1,880620;5,037552;5,010199;5,025325;5,040292
11-29-44_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-44_155.PNG;0,460824;NaN;26,521160;29,968157;1,208407;1,385569;1,287673;1,190716;5,007519;12,006498;2,117220;1,880059;5,037569;5,010219;5,025322;5,040304
11-29-44_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-44_654.PNG;0,461964;NaN;26,521349;29,974600;1,208368;1,385519;1,287561;1,190639;5,007354;12,006506;2,117207;1,879642;5,037574;5,010227;5,025339;5,040316
11-29-45_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-45_154.PNG;0,463433;NaN;26,514952;29,981016;1,208492;1,385221;1,287697;1,190616;5,007142;12,006478;2,117672;1,879227;5,037555;5,010273;5,025319;5,040319
11-29-45_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-45_656.PNG;0,466149;NaN;26,506699;29,978061;1,208438;1,385596;1,287662;1,190685;5,006748;12,006512;2,118273;1,879418;5,037564;5,010215;5,025324;5,040309
11-29-46_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-46_155.PNG;0,466380;NaN;26,501754;29,966832;1,208318;1,385519;1,287689;1,190493;5,006715;12,006492;2,118633;1,880145;5,037582;5,010227;5,025320;5,040338
11-29-46_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-46_654.PNG;0,467113;NaN;26,501934;29,957079;1,208472;1,385426;1,287623;1,190778;5,006609;12,006458;2,118620;1,880777;5,037558;5,010241;5,025330;5,040294
11-29-47_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-47_154.PNG;0,469607;NaN;26,505364;29,946557;1,208523;1,385523;1,287477;1,190608;5,006247;12,006498;2,118370;1,881459;5,037551;5,010226;5,025353;5,040320
11-29-47_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-47_654.PNG;0,475377;NaN;26,510088;29,935690;1,208465;1,385314;1,287704;1,190886;5,005412;12,006498;2,118026;1,882163;5,037560;5,010258;5,025317;5,040278
11-29-48_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-48_155.PNG;0,480514;NaN;26,515509;29,927868;1,208314;1,385561;1,287399;1,190870;5,004668;12,006511;2,117632;1,882671;5,037583;5,010220;5,025364;5,040280
11-29-48_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-48_654.PNG;0,483264;NaN;26,521676;29,914022;1,208291;1,385530;1,287461;1,190516;5,004270;12,006509;2,117183;1,883569;5,037586;5,010225;5,025355;5,040335
11-29-49_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-49_154.PNG;0,481749;NaN;26,516909;29,902038;1,208249;1,385538;1,287608;1,190809;5,004489;12,006453;2,117530;1,884347;5,037593;5,010224;5,025332;5,040289
11-29-49_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-49_654.PNG;0,486208;NaN;26,502777;29,899623;1,208430;1,385658;1,287778;1,190701;5,003844;12,006493;2,118558;1,884503;5,037565;5,010205;5,025306;5,040306
11-29-50_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-50_154.PNG;0,484763;NaN;26,486852;29,903378;1,208399;1,385612;1,287256;1,190816;5,004053;12,006494;2,119718;1,884260;5,037570;5,010212;5,025387;5,040288
11-29-50_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-50_654.PNG;0,495269;NaN;26,471369;29,903929;1,208233;1,385577;1,287419;1,190813;5,002532;12,006481;2,120847;1,884224;5,037595;5,010218;5,025361;5,040289
11-29-51_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-51_154.PNG;0,519044;NaN;26,454750;29,902644;1,208577;1,385256;1,287805;1,190574;4,999091;12,006499;2,122058;1,884307;5,037542;5,010267;5,025302;5,040326
11-29-51_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-51_654.PNG;0,526689;NaN;26,442020;29,894418;1,208280;1,385480;1,287577;1,190886;4,997984;12,006489;2,122987;1,884841;5,037588;5,010233;5,025337;5,040278
11-29-52_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-52_154.PNG;0,622533;NaN;26,434946;29,888837;1,208596;1,385333;1,287720;1,190728;4,984127;12,006486;2,123503;1,885204;5,037539;5,010255;5,025315;5,040302
11-29-52_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-52_654.PNG;0,871409;NaN;26,431091;29,895519;1,208176;1,385383;1,287461;1,190735;4,948241;12,006495;2,123785;1,884770;5,037604;5,010248;5,025355;5,040301
11-29-53_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-53_154.PNG;1,017284;NaN;26,423620;29,895648;1,208438;1,385755;1,287496;1,190847;4,927274;12,006489;2,124330;1,884762;5,037564;5,010190;5,025350;5,040284
11-29-53_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-53_654.PNG;1,137359;NaN;26,419245;29,889269;1,208237;1,385731;1,287372;1,190574;4,910052;12,006498;2,124649;1,885176;5,037595;5,010194;5,025369;5,040326
11-29-54_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-54_155.PNG;1,196080;NaN;26,420069;29,879267;1,208218;1,385337;1,287824;1,190631;4,901641;12,006528;2,124589;1,885826;5,037598;5,010255;5,025299;5,040317
11-29-54_653;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-54_653.PNG;1,218052;NaN;26,425082;29,874506;1,208245;1,385345;1,287303;1,190412;4,898497;12,006495;2,124223;1,886135;5,037594;5,010253;5,025379;5,040351
11-29-55_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-55_155.PNG;1,269915;NaN;26,431475;29,876019;1,208461;1,385577;1,287453;1,190520;4,891078;12,006485;2,123757;1,886037;5,037560;5,010218;5,025356;5,040334
11-29-55_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-29-55_654.PNG;1,321850;NaN;26,438670;29,882230;1,208511;1,385310;1,287708;1,190358;4,883656;12,006470;2,123231;1,885633;5,037552;5,010259;5,025317;5,040359
