Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-29-01_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-01_029.PNG;-34,354496;-34,410247;-34,420736;-34,435589;26,074976;26,352106;25,829404;-118,369940;10,062490;10,072827;10,063032;10,072565;2,137032;2,115499;2,156291;12,003776
13-29-01_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-01_529.PNG;-34,353928;-34,410433;-34,420247;-34,435916;26,098368;26,353933;25,835520;-118,799802;10,062430;10,072846;10,062980;10,072600;2,135207;2,115358;2,155809;12,003791
13-29-02_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-02_029.PNG;-34,354428;-34,410518;-34,420635;-34,435928;26,101584;26,355390;25,842408;-118,118846;10,062483;10,072855;10,063021;10,072601;2,134956;2,115245;2,155267;12,003766
13-29-02_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-02_528.PNG;-34,354557;-34,410636;-34,420601;-34,435510;26,109822;26,353848;25,836504;-118,306255;10,062497;10,072868;10,063018;10,072557;2,134313;2,115364;2,155731;12,003774
13-29-03_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-03_029.PNG;-34,353979;-34,410439;-34,420550;-34,435008;26,118513;26,352237;25,831932;-118,042317;10,062435;10,072847;10,063012;10,072504;2,133635;2,115489;2,156091;12,003763
13-29-03_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-03_528.PNG;-34,353962;-34,410388;-34,420517;-34,435240;26,122183;26,351050;25,826831;-119,008229;10,062433;10,072842;10,063009;10,072528;2,133349;2,115581;2,156493;12,003799
13-29-04_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-04_029.PNG;-34,353849;-34,410856;-34,420145;-34,435195;26,109669;26,349731;25,822450;-117,558444;10,062422;10,072891;10,062969;10,072523;2,134325;2,115682;2,156838;12,003744
13-29-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-04_529.PNG;-34,354069;-34,410760;-34,420500;-34,435307;26,101500;26,347095;25,817253;-117,160704;10,062445;10,072881;10,063007;10,072535;2,134962;2,115886;2,157248;12,003726
13-29-05_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-05_029.PNG;-34,354243;-34,410557;-34,420730;-34,435302;26,087483;26,346456;25,813834;-118,196281;10,062463;10,072860;10,063031;10,072535;2,136056;2,115936;2,157517;12,003769
13-29-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-05_529.PNG;-34,354175;-34,410191;-34,419887;-34,435347;26,074007;26,345539;25,810590;-117,474165;10,062456;10,072821;10,062942;10,072539;2,137108;2,116007;2,157773;12,003740
13-29-06_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-06_029.PNG;-34,353990;-34,410371;-34,420663;-34,435544;26,058203;26,344051;25,806181;-118,564813;10,062436;10,072840;10,063024;10,072560;2,138342;2,116122;2,158120;12,003783
13-29-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-06_528.PNG;-34,354383;-34,410287;-34,420258;-34,435465;26,043681;26,340021;25,803156;-119,541585;10,062478;10,072831;10,062981;10,072552;2,139477;2,116434;2,158359;12,003816
13-29-07_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-07_028.PNG;-34,354647;-34,410535;-34,420601;-34,435770;26,038801;26,338465;25,802786;-117,686917;10,062506;10,072857;10,063018;10,072584;2,139859;2,116554;2,158388;12,003749
13-29-07_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-07_529.PNG;-34,354001;-34,410473;-34,420185;-34,435674;26,034174;26,334874;25,801992;-119,132987;10,062438;10,072851;10,062974;10,072574;2,140221;2,116832;2,158451;12,003803
13-29-08_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-08_028.PNG;-34,354366;-34,410664;-34,420337;-34,435685;26,035127;26,334204;25,803618;-118,211879;10,062476;10,072871;10,062990;10,072575;2,140146;2,116884;2,158322;12,003770
13-29-08_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-08_528.PNG;-34,354215;-34,411031;-34,420095;-34,435781;26,038146;26,340884;25,805364;-118,072821;10,062460;10,072910;10,062964;10,072585;2,139910;2,116367;2,158185;12,003765
13-29-09_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-09_029.PNG;-34,354490;-34,410834;-34,420770;-34,435911;26,033732;26,346772;25,806808;-117,600990;10,062490;10,072889;10,063035;10,072599;2,140255;2,115911;2,158071;12,003746
13-29-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-09_529.PNG;-34,354451;-34,410586;-34,420680;-34,435713;26,027955;26,348529;25,808691;-118,103469;10,062485;10,072863;10,063026;10,072578;2,140707;2,115775;2,157923;12,003766
13-29-10_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-10_028.PNG;-34,354226;-34,410247;-34,420770;-34,435273;26,043422;26,352052;25,810491;-118,306255;10,062461;10,072827;10,063035;10,072532;2,139498;2,115503;2,157781;12,003774
13-29-10_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-10_528.PNG;-34,354175;-34,410563;-34,420359;-34,435871;26,068122;26,356901;25,812979;-117,759390;10,062456;10,072860;10,062992;10,072595;2,137568;2,115128;2,157585;12,003752
13-29-11_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-11_028.PNG;-34,354608;-34,410490;-34,420567;-34,435944;26,074251;26,360987;25,820514;-118,614457;10,062502;10,072852;10,063014;10,072603;2,137089;2,114812;2,156991;12,003785
13-29-11_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-11_528.PNG;-34,354091;-34,410625;-34,420910;-34,435730;26,070610;26,363987;25,833279;-118,581319;10,062447;10,072867;10,063050;10,072580;2,137373;2,114580;2,155985;12,003784
13-29-12_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-12_028.PNG;-34,354473;-34,410636;-34,420893;-34,435843;26,059996;26,365830;25,844756;-117,432426;10,062488;10,072868;10,063049;10,072592;2,138202;2,114438;2,155082;12,003738
13-29-12_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-12_529.PNG;-34,354378;-34,410157;-34,420668;-34,435719;26,042453;26,363887;25,852904;-117,474165;10,062478;10,072817;10,063025;10,072579;2,139573;2,114588;2,154440;12,003740
13-29-13_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-13_030.PNG;-34,354411;-34,410298;-34,420786;-34,436023;26,031598;26,364188;25,863494;-117,241055;10,062481;10,072832;10,063037;10,072611;2,140422;2,114565;2,153607;12,003730
13-29-13_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-13_529.PNG;-34,354215;-34,410230;-34,420764;-34,435691;26,017539;26,360355;25,869738;-118,011954;10,062460;10,072825;10,063035;10,072576;2,141522;2,114861;2,153116;12,003762
13-29-14_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-14_029.PNG;-34,354496;-34,410614;-34,420713;-34,435820;26,014317;26,358551;25,872035;-116,587183;10,062490;10,072865;10,063030;10,072590;2,141774;2,115001;2,152935;12,003700
13-29-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-14_529.PNG;-34,354288;-34,410958;-34,420668;-34,435555;26,025250;26,365823;25,873551;-117,460223;10,062468;10,072902;10,063025;10,072562;2,140919;2,114439;2,152816;12,003740
13-29-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-15_029.PNG;-34,354434;-34,410766;-34,420618;-34,436136;26,030561;26,366625;25,872505;-118,920567;10,062484;10,072882;10,063019;10,072623;2,140503;2,114377;2,152898;12,003796
13-29-15_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-15_529.PNG;-34,354462;-34,410326;-34,420674;-34,435713;26,023078;26,367188;25,868965;-118,211879;10,062487;10,072835;10,063025;10,072578;2,141088;2,114333;2,153177;12,003770
13-29-16_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-16_029.PNG;-34,354344;-34,410631;-34,420505;-34,435916;26,010432;26,366386;25,870595;-119,371284;10,062474;10,072867;10,063007;10,072600;2,142078;2,114395;2,153049;12,003811
13-29-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-16_528.PNG;-34,354496;-34,410800;-34,420365;-34,435984;26,003952;26,363555;25,872065;-118,647765;10,062490;10,072885;10,062993;10,072607;2,142585;2,114614;2,152933;12,003786
13-29-17_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-17_029.PNG;-34,354580;-34,410591;-34,420916;-34,435527;25,994496;26,357649;25,870731;-117,446310;10,062499;10,072863;10,063051;10,072559;2,143325;2,115070;2,153038;12,003739
13-29-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-17_529.PNG;-34,354276;-34,410507;-34,420601;-34,436023;25,982997;26,353871;25,871845;-117,488137;10,062467;10,072854;10,063018;10,072611;2,144226;2,115362;2,152950;12,003741
13-29-18_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-18_029.PNG;-34,354698;-34,410366;-34,420517;-34,435584;25,977040;26,351651;25,874013;-117,268057;10,062512;10,072839;10,063009;10,072564;2,144693;2,115534;2,152780;12,003731
13-29-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-18_528.PNG;-34,354423;-34,410710;-34,420972;-34,436012;25,970902;26,350641;25,873338;-119,008229;10,062482;10,072876;10,063057;10,072610;2,145174;2,115612;2,152833;12,003799
13-29-19_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-19_029.PNG;-34,354097;-34,410642;-34,420607;-34,435629;25,958302;26,347450;25,874945;-116,747854;10,062448;10,072868;10,063018;10,072569;2,146161;2,115859;2,152707;12,003707
13-29-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-19_528.PNG;-34,354434;-34,410563;-34,420680;-34,435657;25,950959;26,346857;25,879782;-118,885833;10,062484;10,072860;10,063026;10,072572;2,146737;2,115905;2,152326;12,003794
13-29-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-20_028.PNG;-34,354282;-34,410597;-34,420753;-34,435454;25,942068;26,345269;25,878993;-117,862213;10,062467;10,072864;10,063034;10,072551;2,147434;2,116028;2,152388;12,003756
13-29-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-20_528.PNG;-34,354361;-34,411076;-34,420708;-34,436001;25,935193;26,341454;25,874172;-117,877034;10,062476;10,072914;10,063029;10,072609;2,147974;2,116323;2,152767;12,003757
13-29-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-21_029.PNG;-34,354237;-34,410619;-34,420337;-34,435600;25,928320;26,339266;25,877060;-118,118846;10,062463;10,072866;10,062990;10,072566;2,148513;2,116492;2,152540;12,003766
13-29-21_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-21_529.PNG;-34,354046;-34,409965;-34,420809;-34,435341;25,919618;26,335113;25,881298;-117,629508;10,062442;10,072797;10,063040;10,072539;2,149196;2,116813;2,152207;12,003747
13-29-22_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-22_028.PNG;-34,354608;-34,410416;-34,420443;-34,435679;25,912263;26,337239;25,882056;-117,600990;10,062502;10,072845;10,063001;10,072575;2,149774;2,116649;2,152147;12,003746
13-29-22_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-22_528.PNG;-34,354687;-34,410428;-34,420224;-34,435392;25,908726;26,340452;25,889980;-117,474165;10,062510;10,072846;10,062978;10,072544;2,150052;2,116400;2,151525;12,003740
13-29-23_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-23_028.PNG;-34,354316;-34,410168;-34,420410;-34,435200;25,905122;26,344244;25,898506;-116,599406;10,062471;10,072818;10,062997;10,072524;2,150335;2,116107;2,150855;12,003700
13-29-23_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-23_528.PNG;-34,354136;-34,410383;-34,420691;-34,435617;25,911496;26,344845;25,897110;-117,349731;10,062452;10,072841;10,063027;10,072568;2,149834;2,116060;2,150964;12,003735
13-29-24_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-24_029.PNG;-34,354203;-34,410591;-34,420680;-34,436006;25,914183;26,346594;25,890291;-117,041973;10,062459;10,072863;10,063026;10,072609;2,149623;2,115925;2,151500;12,003721
13-29-24_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-24_528.PNG;-34,354125;-34,410755;-34,420466;-34,435369;25,916361;26,350741;25,885612;-116,081657;10,062451;10,072880;10,063003;10,072542;2,149452;2,115604;2,151868;12,003674
13-29-25_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-25_028.PNG;-34,354760;-34,410366;-34,420235;-34,435595;25,919216;26,349354;25,884475;-118,290431;10,062518;10,072839;10,062979;10,072566;2,149228;2,115712;2,151957;12,003773
13-29-25_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-25_528.PNG;-34,354535;-34,410445;-34,420730;-34,435736;25,927720;26,347011;25,884748;-119,560789;10,062494;10,072848;10,063031;10,072581;2,148560;2,115893;2,151936;12,003816
13-29-26_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-26_029.PNG;-34,354327;-34,411087;-34,420955;-34,435725;25,935110;26,347296;25,890678;-118,714898;10,062472;10,072916;10,063055;10,072579;2,147980;2,115871;2,151470;12,003788
13-29-26_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-26_529.PNG;-34,354333;-34,410524;-34,420725;-34,435544;25,935155;26,345770;25,897368;-118,369940;10,062473;10,072856;10,063031;10,072560;2,147977;2,115989;2,150944;12,003776
13-29-27_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-27_029.PNG;-34,354389;-34,410253;-34,420933;-34,435572;25,928456;26,341963;25,894152;-117,744831;10,062479;10,072827;10,063053;10,072563;2,148503;2,116283;2,151197;12,003752
13-29-27_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-27_528.PNG;-34,354125;-34,410416;-34,421141;-34,436074;25,914980;26,336284;25,889533;-117,672518;10,062451;10,072845;10,063075;10,072616;2,149561;2,116723;2,151560;12,003749
13-29-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-28_028.PNG;-34,354040;-34,410478;-34,420961;-34,435651;25,907611;26,327256;25,886037;-117,629508;10,062442;10,072851;10,063056;10,072572;2,150139;2,117421;2,151834;12,003747
13-29-28_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-28_529.PNG;-34,354366;-34,410445;-34,420725;-34,435736;25,906738;26,317184;25,881722;-118,681245;10,062476;10,072848;10,063031;10,072581;2,150208;2,118201;2,152174;12,003787
13-29-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-29_028.PNG;-34,354108;-34,410586;-34,420809;-34,435865;25,899773;26,308100;25,879539;-117,759390;10,062449;10,072863;10,063040;10,072594;2,150755;2,118904;2,152345;12,003752
13-29-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-29_528.PNG;-34,354765;-34,411121;-34,420618;-34,435623;25,892574;26,297088;25,882003;-117,803260;10,062519;10,072919;10,063019;10,072569;2,151321;2,119757;2,152152;12,003754
13-29-30_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-30_029.PNG;-34,354372;-34,410676;-34,420696;-34,435849;25,883959;26,286842;25,881131;-118,714898;10,062477;10,072872;10,063028;10,072593;2,151998;2,120551;2,152220;12,003788
13-29-30_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-30_528.PNG;-34,354704;-34,410614;-34,420736;-34,435730;25,880972;26,278045;25,882071;-117,214163;10,062512;10,072865;10,063032;10,072580;2,152233;2,121233;2,152146;12,003729
13-29-31_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-31_029.PNG;-34,354164;-34,410569;-34,420612;-34,435488;25,877144;26,267245;25,883701;-117,558444;10,062455;10,072861;10,063019;10,072554;2,152534;2,122070;2,152018;12,003744
13-29-31_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-31_528.PNG;-34,354501;-34,410208;-34,420494;-34,435882;25,878804;26,255212;25,887167;-118,290431;10,062491;10,072823;10,063006;10,072596;2,152403;2,123004;2,151746;12,003773
13-29-32_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-32_029.PNG;-34,354012;-34,410614;-34,420612;-34,435606;25,885460;26,247139;25,892786;-117,936656;10,062439;10,072865;10,063019;10,072567;2,151880;2,123630;2,151304;12,003759
13-29-32_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-32_529.PNG;-34,354445;-34,410394;-34,420472;-34,435347;25,885021;26,239552;25,897702;-117,094480;10,062485;10,072842;10,063004;10,072539;2,151914;2,124219;2,150918;12,003724
13-29-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-33_029.PNG;-34,354024;-34,410546;-34,420843;-34,435516;25,879342;26,235598;25,901935;-117,544322;10,062440;10,072858;10,063043;10,072557;2,152361;2,124526;2,150585;12,003743
13-29-33_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-33_528.PNG;-34,354001;-34,410450;-34,420044;-34,436102;25,878243;26,233003;25,906563;-117,558444;10,062438;10,072848;10,062959;10,072619;2,152447;2,124727;2,150222;12,003744
13-29-34_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-34_028.PNG;-34,354479;-34,410264;-34,420370;-34,435437;25,886302;26,232919;25,908764;-118,614457;10,062488;10,072829;10,062993;10,072549;2,151814;2,124734;2,150049;12,003785
13-29-34_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-34_529.PNG;-34,354355;-34,410467;-34,420567;-34,435708;25,889707;26,234308;25,913371;-118,258897;10,062475;10,072850;10,063014;10,072578;2,151546;2,124626;2,149687;12,003772
13-29-35_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-35_029.PNG;-34,354411;-34,410343;-34,420871;-34,435409;25,892817;26,235053;25,923855;-118,482906;10,062481;10,072837;10,063046;10,072546;2,151302;2,124568;2,148864;12,003780
13-29-35_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-35_528.PNG;-34,354501;-34,410411;-34,421135;-34,435600;25,877811;26,231253;25,925912;-118,011954;10,062491;10,072844;10,063074;10,072566;2,152481;2,124863;2,148702;12,003762
13-29-36_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-36_028.PNG;-34,353894;-34,410304;-34,420410;-34,435578;25,870458;26,225082;25,928122;-118,731790;10,062426;10,072833;10,062997;10,072564;2,153059;2,125343;2,148529;12,003789
13-29-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-36_529.PNG;-34,354366;-34,410208;-34,420398;-34,435437;25,877242;26,224399;25,933264;-117,759390;10,062476;10,072823;10,062996;10,072549;2,152526;2,125396;2,148125;12,003752
13-29-37_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-37_028.PNG;-34,354260;-34,410253;-34,420950;-34,435612;25,894349;26,222228;25,943626;-118,149710;10,062465;10,072827;10,063055;10,072567;2,151181;2,125564;2,147312;12,003768
13-29-37_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-37_529.PNG;-34,354097;-34,410574;-34,420460;-34,435516;25,890579;26,220609;25,954782;-118,816917;10,062448;10,072861;10,063003;10,072557;2,151477;2,125690;2,146437;12,003792
13-29-38_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-38_030.PNG;-34,354473;-34,410473;-34,420910;-34,435448;25,892430;26,223218;25,964544;-117,862213;10,062488;10,072851;10,063050;10,072550;2,151332;2,125487;2,145672;12,003756
13-29-38_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-38_528.PNG;-34,354316;-34,410456;-34,419831;-34,435606;25,883027;26,227907;25,974111;-118,211879;10,062471;10,072849;10,062936;10,072567;2,152071;2,125123;2,144922;12,003770
13-29-39_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-39_029.PNG;-34,354254;-34,410901;-34,420145;-34,435809;25,871914;26,230662;25,985919;-116,989879;10,062464;10,072896;10,062969;10,072588;2,152945;2,124909;2,143997;12,003719
13-29-39_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-39_528.PNG;-34,354069;-34,410416;-34,420415;-34,435899;25,857896;26,239107;25,998554;-117,094480;10,062445;10,072845;10,062998;10,072598;2,154048;2,124254;2,143008;12,003724
13-29-40_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-40_029.PNG;-34,354406;-34,410602;-34,420224;-34,435460;25,861320;26,245111;26,006807;-119,008229;10,062481;10,072864;10,062978;10,072551;2,153778;2,123788;2,142362;12,003799
13-29-40_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-40_529.PNG;-34,353950;-34,410151;-34,420798;-34,435747;25,880282;26,246609;26,007972;-117,363442;10,062432;10,072817;10,063038;10,072582;2,152287;2,123671;2,142270;12,003735
13-29-41_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-41_029.PNG;-34,354372;-34,410106;-34,420280;-34,435443;25,878152;26,242992;26,010006;-118,548349;10,062477;10,072812;10,062984;10,072550;2,152454;2,123952;2,142111;12,003783
13-29-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-41_529.PNG;-34,354119;-34,410326;-34,420365;-34,435251;25,881647;26,237318;26,011194;-118,990601;10,062450;10,072835;10,062993;10,072529;2,152180;2,124393;2,142018;12,003798
13-29-42_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-42_029.PNG;-34,354164;-34,410123;-34,420888;-34,435843;25,874437;26,230624;26,011361;-117,377181;10,062455;10,072814;10,063048;10,072592;2,152746;2,124912;2,142005;12,003736
13-29-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-42_529.PNG;-34,354765;-34,409960;-34,420725;-34,435578;25,874142;26,225105;26,012329;-117,615234;10,062519;10,072796;10,063031;10,072564;2,152770;2,125341;2,141929;12,003746
13-29-43_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-43_029.PNG;-34,354198;-34,410501;-34,420337;-34,435324;25,872573;26,222619;26,015970;-117,803260;10,062459;10,072854;10,062990;10,072537;2,152893;2,125534;2,141644;12,003754
13-29-43_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-43_529.PNG;-34,354254;-34,409994;-34,420640;-34,435414;25,877735;26,216619;26,021524;-117,862213;10,062464;10,072800;10,063022;10,072547;2,152487;2,126000;2,141210;12,003756
13-29-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-44_029.PNG;-34,354187;-34,410106;-34,420539;-34,435849;25,879645;26,207767;26,027871;-118,274645;10,062457;10,072812;10,063011;10,072593;2,152337;2,126688;2,140713;12,003772
13-29-44_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-44_529.PNG;-34,354074;-34,410236;-34,419831;-34,435617;25,880517;26,198351;26,033130;-118,149710;10,062445;10,072826;10,062936;10,072568;2,152268;2,127420;2,140302;12,003768
13-29-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-29-45_029.PNG;-34,354276;-34,410157;-34,420331;-34,435042;25,873505;26,185880;26,036270;-117,254543;10,062467;10,072817;10,062989;10,072507;2,152820;2,128390;2,140057;12,003731
