Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-17-05_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-05_236.PNG;22,960663;NaN;26,149493;26,182975;-31,555510;-31,498896;-31,524558;-31,578816;2,439694;12,006043;2,144436;2,141862;10,059404;10,053105;10,055962;10,061993
17-17-05_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-05_734.PNG;22,885138;NaN;26,162114;26,193602;-31,555789;-31,499790;-31,524488;-31,578462;2,445921;12,006082;2,143507;2,141079;10,059435;10,053204;10,055954;10,061954
17-17-06_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-06_236.PNG;22,977161;NaN;26,175130;26,194233;-31,556379;-31,499576;-31,524676;-31,578086;2,438336;12,006046;2,142548;2,141032;10,059500;10,053180;10,055975;10,061912
17-17-06_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-06_735.PNG;22,984881;NaN;26,185770;26,186574;-31,556078;-31,499415;-31,524574;-31,578135;2,437700;12,006129;2,141765;2,141597;10,059467;10,053163;10,055963;10,061917
17-17-07_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-07_236.PNG;22,918996;NaN;26,189674;26,176951;-31,556212;-31,499142;-31,524718;-31,578591;2,443128;12,006089;2,141478;2,142306;10,059482;10,053132;10,055979;10,061968
17-17-07_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-07_736.PNG;22,834840;NaN;26,180134;26,167065;-31,555858;-31,499196;-31,524435;-31,578403;2,450077;12,006059;2,142180;2,143035;10,059443;10,053138;10,055948;10,061947
17-17-08_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-08_236.PNG;22,997777;NaN;26,167327;26,157489;-31,555563;-31,499126;-31,524654;-31,578167;2,436639;12,006062;2,143123;2,143741;10,059410;10,053130;10,055972;10,061921
17-17-08_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-08_735.PNG;23,016926;NaN;26,160221;26,146754;-31,555612;-31,499688;-31,524151;-31,578306;2,435064;12,006015;2,143646;2,144534;10,059415;10,053193;10,055916;10,061936
17-17-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-09_235.PNG;22,996472;NaN;26,166104;26,138759;-31,556159;-31,499554;-31,524558;-31,578532;2,436747;12,006083;2,143213;2,145124;10,059476;10,053178;10,055962;10,061961
17-17-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-09_735.PNG;23,001074;NaN;26,169714;26,133019;-31,555955;-31,499613;-31,524290;-31,578199;2,436368;12,006047;2,142947;2,145547;10,059453;10,053185;10,055932;10,061924
17-17-10_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-10_235.PNG;22,962994;NaN;26,173025;26,127869;-31,555950;-31,499597;-31,524413;-31,577968;2,439502;12,006068;2,142703;2,145928;10,059453;10,053183;10,055946;10,061899
17-17-10_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-10_734.PNG;22,936810;NaN;26,169650;26,123066;-31,555987;-31,499260;-31,524520;-31,578049;2,441659;12,006052;2,142952;2,146282;10,059457;10,053145;10,055957;10,061908
17-17-11_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-11_234.PNG;22,925849;NaN;26,170621;26,116353;-31,555901;-31,499212;-31,524734;-31,578440;2,442563;12,006022;2,142880;2,146778;10,059447;10,053140;10,055981;10,061951
17-17-11_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-11_734.PNG;22,931524;NaN;26,163790;26,113505;-31,555778;-31,499485;-31,524670;-31,578312;2,442095;12,006046;2,143383;2,146989;10,059434;10,053170;10,055974;10,061937
17-17-12_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-12_235.PNG;22,965433;NaN;26,157842;26,131170;-31,556191;-31,499474;-31,524643;-31,578462;2,439301;12,006071;2,143821;2,145684;10,059479;10,053169;10,055971;10,061954
17-17-12_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-12_734.PNG;22,934142;NaN;26,164648;26,153458;-31,555633;-31,499330;-31,524654;-31,578789;2,441879;12,006057;2,143320;2,144039;10,059417;10,053153;10,055972;10,061990
17-17-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-13_235.PNG;22,905981;NaN;26,183276;26,172367;-31,556089;-31,499051;-31,524777;-31,578440;2,444201;12,006042;2,141948;2,142644;10,059468;10,053122;10,055986;10,061951
17-17-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-13_735.PNG;22,887152;NaN;26,203350;26,184519;-31,555714;-31,499009;-31,524724;-31,578371;2,445755;12,006095;2,140471;2,141748;10,059426;10,053117;10,055980;10,061944
17-17-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-14_235.PNG;22,977806;NaN;26,220657;26,197485;-31,555644;-31,499464;-31,524402;-31,578451;2,438283;12,006015;2,139199;2,140793;10,059419;10,053168;10,055944;10,061952
17-17-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-14_735.PNG;22,956784;NaN;26,228750;26,212270;-31,555826;-31,499019;-31,524852;-31,578231;2,440013;12,006090;2,138604;2,139704;10,059439;10,053118;10,055994;10,061928
17-17-15_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-15_234.PNG;22,961408;NaN;26,218824;26,216318;-31,555960;-31,499003;-31,524392;-31,578687;2,439633;12,006092;2,139334;2,139406;10,059454;10,053117;10,055943;10,061979
17-17-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-15_735.PNG;22,962400;NaN;26,223243;26,210417;-31,556041;-31,498912;-31,524740;-31,578859;2,439551;12,006102;2,139009;2,139840;10,059463;10,053107;10,055982;10,061998
17-17-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-16_235.PNG;22,940853;NaN;26,242882;26,203797;-31,556481;-31,499041;-31,524649;-31,578682;2,441326;12,006031;2,137566;2,140328;10,059512;10,053121;10,055972;10,061978
17-17-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-16_735.PNG;22,966526;NaN;26,252580;26,197259;-31,555655;-31,499410;-31,524670;-31,578510;2,439211;12,006104;2,136853;2,140809;10,059420;10,053162;10,055974;10,061959
17-17-17_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-17_235.PNG;22,942105;NaN;26,258385;26,182271;-31,556379;-31,499191;-31,524595;-31,578231;2,441223;12,006067;2,136427;2,141914;10,059500;10,053138;10,055966;10,061928
17-17-17_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-17_734.PNG;22,905909;NaN;26,268389;26,177040;-31,556212;-31,499142;-31,524638;-31,578682;2,444207;12,006057;2,135693;2,142300;10,059482;10,053132;10,055971;10,061978
17-17-18_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-18_235.PNG;22,860974;NaN;26,275325;26,181802;-31,556212;-31,499158;-31,524986;-31,578301;2,447917;12,006112;2,135184;2,141948;10,059482;10,053134;10,056009;10,061936
17-17-18_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-18_735.PNG;22,959918;NaN;26,272661;26,182182;-31,556314;-31,499340;-31,525083;-31,578365;2,439755;12,006059;2,135379;2,141920;10,059493;10,053154;10,056020;10,061943
17-17-19_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-19_234.PNG;22,947703;NaN;26,273814;26,174396;-31,555869;-31,499442;-31,524611;-31,578419;2,440761;12,006031;2,135295;2,142494;10,059444;10,053166;10,055968;10,061949
17-17-19_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-19_735.PNG;22,902463;NaN;26,281402;26,177460;-31,556196;-31,499180;-31,524531;-31,578644;2,444492;12,006109;2,134738;2,142269;10,059480;10,053136;10,055959;10,061974
17-17-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-20_235.PNG;22,894511;NaN;26,295413;26,195398;-31,556137;-31,498923;-31,524708;-31,578392;2,445148;12,006098;2,133711;2,140947;10,059474;10,053108;10,055978;10,061946
17-17-20_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-20_734.PNG;22,878121;NaN;26,305706;26,221540;-31,556196;-31,499474;-31,524167;-31,578585;2,446501;12,006042;2,132956;2,139021;10,059480;10,053169;10,055918;10,061967
17-17-21_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-21_234.PNG;22,810183;NaN;26,325562;26,239455;-31,556030;-31,498966;-31,524552;-31,578773;2,452117;12,006047;2,131501;2,137703;10,059462;10,053113;10,055961;10,061988
17-17-21_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-21_735.PNG;22,803946;NaN;26,349926;26,263479;-31,555891;-31,499608;-31,524836;-31,578435;2,452633;12,006078;2,129717;2,135936;10,059446;10,053184;10,055993;10,061951
17-17-22_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-22_236.PNG;22,878330;NaN;26,394873;26,310626;-31,555982;-31,499009;-31,524627;-31,578870;2,446484;12,006092;2,126430;2,132473;10,059456;10,053117;10,055969;10,061999
17-17-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-22_735.PNG;22,851821;NaN;26,418576;26,368505;-31,556218;-31,499330;-31,524526;-31,578736;2,448673;12,006042;2,124698;2,128229;10,059482;10,053153;10,055958;10,061984
17-17-23_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-23_234.PNG;22,865902;NaN;26,439308;26,389278;-31,556202;-31,499549;-31,524756;-31,578478;2,447510;12,006062;2,123185;2,126708;10,059481;10,053177;10,055984;10,061955
17-17-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-23_735.PNG;22,843838;NaN;26,454799;26,403214;-31,555746;-31,499496;-31,524901;-31,578306;2,449333;12,006081;2,122055;2,125688;10,059430;10,053172;10,056000;10,061936
17-17-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-24_235.PNG;22,821471;NaN;26,461092;26,403417;-31,556143;-31,499522;-31,524435;-31,578725;2,451183;12,006042;2,121596;2,125673;10,059474;10,053174;10,055948;10,061983
17-17-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-24_735.PNG;22,981362;NaN;26,441636;26,396078;-31,555955;-31,499522;-31,524445;-31,578575;2,437990;12,006142;2,123015;2,126210;10,059453;10,053174;10,055949;10,061966
17-17-25_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-25_235.PNG;22,992712;NaN;26,426633;26,373705;-31,556121;-31,499260;-31,524799;-31,578500;2,437056;12,006083;2,124110;2,127848;10,059472;10,053145;10,055988;10,061958
17-17-25_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-25_735.PNG;22,969631;NaN;26,414184;26,348413;-31,555875;-31,499619;-31,524418;-31,578263;2,438955;12,006045;2,125019;2,129702;10,059444;10,053185;10,055946;10,061932
17-17-26_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-26_234.PNG;22,866184;NaN;26,409745;26,331561;-31,556100;-31,499292;-31,524515;-31,578618;2,447487;12,006040;2,125343;2,130937;10,059469;10,053149;10,055957;10,061971
17-17-26_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-26_734.PNG;22,941953;NaN;26,399661;26,323094;-31,555376;-31,499469;-31,524627;-31,578446;2,441235;12,006069;2,126080;2,131558;10,059389;10,053169;10,055969;10,061952
17-17-27_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-27_234.PNG;22,945244;NaN;26,388903;26,306208;-31,555810;-31,499303;-31,524429;-31,578956;2,440964;12,006064;2,126866;2,132797;10,059437;10,053150;10,055947;10,062009
17-17-27_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-27_734.PNG;23,017332;NaN;26,377285;26,286037;-31,555698;-31,499180;-31,524954;-31,578709;2,435031;12,006062;2,127715;2,134279;10,059425;10,053136;10,056006;10,061981
17-17-28_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-28_234.PNG;22,946112;NaN;26,381011;26,265814;-31,555917;-31,499292;-31,524783;-31,578913;2,440893;12,006069;2,127443;2,135764;10,059449;10,053149;10,055987;10,062004
17-17-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-28_735.PNG;22,827143;NaN;26,375133;26,252810;-31,556121;-31,499244;-31,524531;-31,578671;2,450714;12,006078;2,127873;2,136721;10,059472;10,053144;10,055959;10,061977
17-17-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-29_235.PNG;22,855261;NaN;26,365476;26,237268;-31,555982;-31,499415;-31,524242;-31,578682;2,448389;12,006029;2,128579;2,137864;10,059456;10,053163;10,055926;10,061978
17-17-29_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-29_734.PNG;23,085104;NaN;26,366251;26,226884;-31,556089;-31,499544;-31,524676;-31,578607;2,429466;12,006128;2,128523;2,138628;10,059468;10,053177;10,055975;10,061970
17-17-30_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-30_234.PNG;22,987388;NaN;26,364988;26,218649;-31,556116;-31,499255;-31,524531;-31,578757;2,437494;12,006087;2,128615;2,139234;10,059471;10,053145;10,055959;10,061986
17-17-30_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-30_735.PNG;22,911018;NaN;26,362853;26,210732;-31,555816;-31,499308;-31,524922;-31,578703;2,443786;12,006032;2,128771;2,139817;10,059438;10,053151;10,056002;10,061980
17-17-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-31_235.PNG;22,958152;NaN;26,363089;26,210441;-31,555633;-31,499950;-31,524504;-31,578644;2,439901;12,006117;2,128754;2,139838;10,059417;10,053222;10,055956;10,061974
17-17-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-31_735.PNG;22,855506;NaN;26,365957;26,207940;-31,555971;-31,499330;-31,524681;-31,578607;2,448369;12,006040;2,128544;2,140023;10,059455;10,053153;10,055975;10,061970
17-17-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-32_235.PNG;23,084421;NaN;26,354984;26,206378;-31,556025;-31,499560;-31,524756;-31,578741;2,429522;12,006077;2,129347;2,140138;10,059461;10,053179;10,055984;10,061985
17-17-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-32_735.PNG;23,108560;NaN;26,345341;26,216293;-31,556009;-31,499373;-31,525008;-31,578505;2,427542;12,006068;2,130053;2,139408;10,059459;10,053158;10,056012;10,061958
17-17-33_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-33_235.PNG;23,072354;NaN;26,338576;26,227953;-31,555762;-31,499169;-31,524815;-31,578548;2,430512;12,006016;2,130548;2,138549;10,059432;10,053135;10,055990;10,061963
17-17-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-33_735.PNG;23,138760;NaN;26,332137;26,237446;-31,555987;-31,499726;-31,524515;-31,578644;2,425068;12,006030;2,131019;2,137851;10,059457;10,053197;10,055957;10,061974
17-17-34_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-34_235.PNG;23,146665;NaN;26,325252;26,245451;-31,555687;-31,499662;-31,524638;-31,578500;2,424421;12,006055;2,131524;2,137262;10,059423;10,053190;10,055971;10,061958
17-17-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-34_735.PNG;23,124526;NaN;26,331738;26,256166;-31,555971;-31,499196;-31,524638;-31,578988;2,426234;12,005990;2,131049;2,136474;10,059455;10,053138;10,055971;10,062012
17-17-35_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-35_234.PNG;23,127880;NaN;26,340505;26,270834;-31,555671;-31,499271;-31,524917;-31,578612;2,425959;12,006003;2,130407;2,135396;10,059422;10,053146;10,056002;10,061970
17-17-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-35_735.PNG;23,083687;NaN;26,355171;26,285030;-31,555740;-31,499164;-31,524670;-31,578779;2,429582;12,006062;2,129333;2,134352;10,059429;10,053135;10,055974;10,061989
17-17-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-36_235.PNG;23,072201;NaN;26,367082;26,299169;-31,555901;-31,499255;-31,524568;-31,579042;2,430524;12,006045;2,128462;2,133314;10,059447;10,053145;10,055963;10,062018
17-17-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-36_735.PNG;23,088061;NaN;26,374758;26,306508;-31,555778;-31,499592;-31,524708;-31,578618;2,429223;12,006019;2,127900;2,132775;10,059434;10,053182;10,055978;10,061971
17-17-37_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-37_234.PNG;23,178833;NaN;26,378598;26,309854;-31,555714;-31,499538;-31,525045;-31,578848;2,421789;12,006044;2,127620;2,132530;10,059426;10,053176;10,056016;10,061997
17-17-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-37_735.PNG;23,189657;NaN;26,388699;26,311949;-31,555639;-31,499490;-31,524477;-31,578505;2,420904;12,006022;2,126881;2,132376;10,059418;10,053171;10,055953;10,061958
17-17-38_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-38_236.PNG;23,180115;NaN;26,402345;26,313289;-31,556239;-31,499533;-31,524317;-31,578473;2,421684;12,006047;2,125884;2,132278;10,059485;10,053176;10,055935;10,061955
17-17-38_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-38_736.PNG;23,206868;NaN;26,408929;26,320161;-31,555606;-31,499437;-31,524402;-31,578644;2,419497;12,006052;2,125403;2,131773;10,059415;10,053165;10,055944;10,061974
17-17-39_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-17-39_234.PNG;23,180968;NaN;26,414070;26,324110;-31,555676;-31,499255;-31,524547;-31,578789;2,421614;12,006056;2,125027;2,131484;10,059422;10,053145;10,055960;10,061990
