Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-50-54_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-54_533.PNG;30,567317;NaN;26,940484;30,939472;-8,321387;-8,172335;-8,237550;-8,327900;1,885192;12,006554;2,086921;1,818198;6,593944;6,568808;6,579805;6,595043
12-50-55_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-55_032.PNG;30,572822;NaN;26,941390;30,938435;-8,321391;-8,172465;-8,237780;-8,328010;1,884840;12,006570;2,086856;1,818263;6,593945;6,568830;6,579844;6,595061
12-50-55_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-55_532.PNG;30,579716;NaN;26,940833;30,936198;-8,321373;-8,172465;-8,237317;-8,327741;1,884399;12,006588;2,086896;1,818403;6,593942;6,568830;6,579765;6,595016
12-50-56_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-56_032.PNG;30,582213;NaN;26,940758;30,935389;-8,321373;-8,172525;-8,237444;-8,327755;1,884239;12,006543;2,086901;1,818454;6,593942;6,568840;6,579787;6,595018
12-50-56_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-56_533.PNG;30,589809;NaN;26,941830;30,934713;-8,321607;-8,172274;-8,237281;-8,327936;1,883753;12,006562;2,086824;1,818496;6,593981;6,568798;6,579760;6,595049
12-50-57_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-57_032.PNG;30,597462;NaN;26,940575;30,932210;-8,321561;-8,172656;-8,237405;-8,327876;1,883264;12,006539;2,086914;1,818653;6,593973;6,568862;6,579780;6,595039
12-50-57_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-57_532.PNG;30,607347;NaN;26,938158;30,930716;-8,321250;-8,172614;-8,237543;-8,327621;1,882632;12,006564;2,087088;1,818746;6,593921;6,568855;6,579804;6,594996
12-50-58_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-58_032.PNG;30,611078;NaN;26,937178;30,929089;-8,321458;-8,172490;-8,237660;-8,328119;1,882393;12,006558;2,087158;1,818848;6,593956;6,568834;6,579823;6,595080
12-50-58_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-58_532.PNG;30,619306;NaN;26,934495;30,928147;-8,321483;-8,172455;-8,237211;-8,327936;1,881868;12,006580;2,087351;1,818907;6,593960;6,568828;6,579748;6,595049
12-50-59_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-59_033.PNG;30,625885;NaN;26,930434;30,926006;-8,321126;-8,172614;-8,237550;-8,327907;1,881448;12,006539;2,087642;1,819041;6,593900;6,568855;6,579805;6,595044
12-50-59_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-50-59_533.PNG;30,630010;NaN;26,925750;30,924075;-8,321451;-8,172649;-8,237759;-8,327808;1,881184;12,006562;2,087978;1,819162;6,593955;6,568861;6,579840;6,595027
12-51-00_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-00_031.PNG;30,636741;NaN;26,921972;30,922248;-8,321289;-8,172607;-8,237472;-8,327480;1,880754;12,006563;2,088249;1,819277;6,593928;6,568854;6,579792;6,594972
12-51-00_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-00_532.PNG;30,642782;NaN;26,918535;30,920156;-8,321451;-8,172487;-8,237497;-8,327685;1,880369;12,006546;2,088496;1,819408;6,593955;6,568833;6,579796;6,595006
12-51-01_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-01_032.PNG;30,647899;NaN;26,917630;30,918634;-8,321709;-8,172600;-8,237515;-8,327660;1,880042;12,006530;2,088561;1,819503;6,593998;6,568852;6,579799;6,595002
12-51-01_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-01_532.PNG;30,653802;NaN;26,918353;30,916760;-8,321419;-8,172412;-8,237592;-8,327678;1,879665;12,006565;2,088509;1,819621;6,593950;6,568821;6,579812;6,595005
12-51-02_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-02_032.PNG;30,659240;NaN;26,919249;30,915067;-8,321356;-8,172522;-8,237670;-8,327808;1,879318;12,006562;2,088445;1,819727;6,593939;6,568839;6,579825;6,595027
12-51-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-02_533.PNG;30,666594;NaN;26,921009;30,911539;-8,321228;-8,172600;-8,237518;-8,327755;1,878849;12,006530;2,088319;1,819948;6,593917;6,568852;6,579799;6,595018
12-51-03_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-03_032.PNG;30,671762;NaN;26,923566;30,908914;-8,321405;-8,172670;-8,237660;-8,327671;1,878520;12,006582;2,088135;1,820113;6,593947;6,568864;6,579823;6,595004
12-51-03_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-03_532.PNG;30,678119;NaN;26,925883;30,905852;-8,321331;-8,172635;-8,237589;-8,327752;1,878114;12,006579;2,087969;1,820305;6,593935;6,568858;6,579811;6,595018
12-51-04_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-04_033.PNG;30,680784;NaN;26,927743;30,903618;-8,321455;-8,172646;-8,237384;-8,327808;1,877945;12,006487;2,087835;1,820445;6,593956;6,568860;6,579777;6,595027
12-51-04_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-04_534.PNG;30,686375;NaN;26,929080;30,901365;-8,321649;-8,172798;-8,237281;-8,327724;1,877588;12,006542;2,087739;1,820586;6,593988;6,568886;6,579760;6,595013
12-51-05_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-05_033.PNG;30,692296;NaN;26,927162;30,898456;-8,321631;-8,172607;-8,237603;-8,327865;1,877211;12,006560;2,087877;1,820768;6,593985;6,568854;6,579814;6,595037
12-51-05_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-05_533.PNG;30,697048;NaN;26,925958;30,897012;-8,321342;-8,172812;-8,237624;-8,327773;1,876908;12,006534;2,087963;1,820859;6,593936;6,568888;6,579817;6,595021
12-51-06_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-06_032.PNG;30,704121;NaN;26,925750;30,896555;-8,321289;-8,172773;-8,237681;-8,327738;1,876457;12,006533;2,087978;1,820887;6,593928;6,568882;6,579827;6,595015
12-51-06_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-06_533.PNG;30,709240;NaN;26,927029;30,895025;-8,321243;-8,172554;-8,237589;-8,327621;1,876131;12,006500;2,087886;1,820983;6,593920;6,568845;6,579811;6,594996
12-51-07_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-07_032.PNG;30,732872;NaN;26,930027;30,893410;-8,321172;-8,172844;-8,237423;-8,327854;1,874627;12,006518;2,087671;1,821085;6,593908;6,568894;6,579783;6,595035
12-51-07_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-07_532.PNG;30,761211;NaN;26,930002;30,892953;-8,321179;-8,172635;-8,237433;-8,327741;1,872825;12,006511;2,087673;1,821113;6,593909;6,568858;6,579785;6,595016
12-51-08_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-08_033.PNG;30,770467;NaN;26,931173;30,892858;-8,321221;-8,172628;-8,237599;-8,327996;1,872236;12,006526;2,087589;1,821119;6,593916;6,568857;6,579813;6,595059
12-51-08_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-08_534.PNG;30,776507;NaN;26,930799;30,893030;-8,321310;-8,172861;-8,237702;-8,327766;1,871852;12,006533;2,087616;1,821109;6,593931;6,568897;6,579830;6,595020
12-51-09_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-09_033.PNG;30,780898;NaN;26,930998;30,892754;-8,321582;-8,172720;-8,237635;-8,327558;1,871573;12,006571;2,087602;1,821126;6,593977;6,568873;6,579819;6,594985
12-51-09_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-09_532.PNG;30,790394;NaN;26,929952;30,893239;-8,321395;-8,172745;-8,237504;-8,327462;1,870970;12,006563;2,087677;1,821095;6,593945;6,568877;6,579797;6,594969
12-51-10_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-10_033.PNG;30,793097;NaN;26,929520;30,894436;-8,321476;-8,173084;-8,237564;-8,327519;1,870799;12,006558;2,087708;1,821020;6,593959;6,568934;6,579807;6,594978
12-51-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-10_533.PNG;30,799002;NaN;26,928822;30,894427;-8,321091;-8,172868;-8,237370;-8,327370;1,870424;12,006556;2,087758;1,821021;6,593894;6,568898;6,579774;6,594953
12-51-11_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-11_033.PNG;30,805753;NaN;26,928507;30,895919;-8,321186;-8,172904;-8,237483;-8,327798;1,869995;12,006557;2,087780;1,820927;6,593910;6,568904;6,579793;6,595025
12-51-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-11_533.PNG;30,808485;NaN;26,923766;30,897639;-8,321462;-8,172713;-8,237444;-8,327685;1,869822;12,006529;2,088121;1,820819;6,593957;6,568872;6,579787;6,595006
12-51-12_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-12_032.PNG;30,813153;NaN;26,920993;30,898951;-8,321069;-8,172653;-8,237211;-8,327536;1,869525;12,006489;2,088320;1,820737;6,593891;6,568861;6,579748;6,594981
12-51-12_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-12_532.PNG;30,819785;NaN;26,919722;30,900177;-8,321299;-8,172815;-8,237571;-8,327501;1,869105;12,006542;2,088411;1,820660;6,593929;6,568889;6,579808;6,594975
12-51-13_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-13_034.PNG;30,823468;NaN;26,918286;30,903419;-8,321313;-8,172783;-8,237557;-8,327664;1,868871;12,006543;2,088514;1,820457;6,593932;6,568883;6,579806;6,595003
12-51-13_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-13_532.PNG;30,823430;NaN;26,916385;30,907688;-8,321395;-8,172914;-8,237430;-8,327699;1,868873;12,006557;2,088651;1,820189;6,593945;6,568906;6,579785;6,595009
12-51-14_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-14_032.PNG;30,826700;NaN;26,918294;30,911662;-8,321264;-8,172805;-8,237341;-8,327766;1,868666;12,006531;2,088513;1,819940;6,593923;6,568887;6,579770;6,595020
12-51-14_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-14_533.PNG;30,865912;NaN;26,918527;30,916436;-8,321338;-8,172826;-8,237645;-8,327667;1,866180;12,006556;2,088497;1,819641;6,593936;6,568891;6,579821;6,595003
12-51-15_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-15_031.PNG;30,874918;NaN;26,918510;30,919461;-8,321243;-8,172981;-8,237592;-8,327681;1,865610;12,006527;2,088498;1,819452;6,593920;6,568917;6,579812;6,595006
12-51-15_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-15_532.PNG;30,877940;NaN;26,919448;30,924731;-8,321324;-8,172999;-8,237525;-8,327649;1,865419;12,006571;2,088431;1,819121;6,593933;6,568920;6,579801;6,595000
12-51-16_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-16_031.PNG;30,881338;NaN;26,915497;30,929574;-8,321412;-8,172681;-8,237571;-8,327805;1,865203;12,006494;2,088714;1,818818;6,593948;6,568866;6,579808;6,595027
12-51-16_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-16_533.PNG;30,886206;NaN;26,913156;30,935579;-8,321130;-8,172935;-8,237384;-8,327490;1,864895;12,006551;2,088882;1,818442;6,593901;6,568909;6,579777;6,594974
12-51-17_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-17_032.PNG;30,886865;NaN;26,914966;30,939701;-8,321313;-8,173077;-8,237317;-8,327727;1,864854;12,006545;2,088753;1,818184;6,593932;6,568933;6,579765;6,595014
12-51-17_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-17_533.PNG;30,887100;NaN;26,915539;30,943375;-8,321380;-8,173247;-8,237490;-8,327763;1,864839;12,006576;2,088711;1,817954;6,593943;6,568962;6,579795;6,595019
12-51-18_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-18_032.PNG;30,890829;NaN;26,914858;30,946441;-8,321458;-8,172953;-8,237214;-8,327363;1,864603;12,006540;2,088760;1,817762;6,593956;6,568912;6,579748;6,594952
12-51-18_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-18_532.PNG;30,893655;NaN;26,914493;30,948850;-8,321469;-8,172886;-8,237394;-8,327798;1,864424;12,006557;2,088786;1,817611;6,593958;6,568901;6,579779;6,595025
12-51-19_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-19_033.PNG;30,896594;NaN;26,915082;30,950745;-8,321384;-8,172932;-8,237444;-8,327717;1,864238;12,006558;2,088744;1,817492;6,593944;6,568908;6,579787;6,595012
12-51-19_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-19_532.PNG;30,900776;NaN;26,914792;30,953716;-8,321430;-8,173095;-8,237458;-8,327653;1,863973;12,006576;2,088765;1,817306;6,593951;6,568936;6,579789;6,595001
12-51-20_036;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-20_036.PNG;30,912583;NaN;26,913887;30,954173;-8,321349;-8,173080;-8,237607;-8,327702;1,863226;12,006536;2,088830;1,817278;6,593938;6,568934;6,579814;6,595009
12-51-20_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-20_533.PNG;30,914119;NaN;26,910401;30,955449;-8,321260;-8,172985;-8,237490;-8,327473;1,863129;12,006555;2,089080;1,817198;6,593923;6,568917;6,579795;6,594971
12-51-21_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-21_032.PNG;30,919115;NaN;26,908476;30,956002;-8,321257;-8,172812;-8,237476;-8,327837;1,862813;12,006526;2,089219;1,817163;6,593922;6,568888;6,579792;6,595032
12-51-21_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-21_532.PNG;30,923668;NaN;26,909862;30,957106;-8,321289;-8,172791;-8,237554;-8,327473;1,862525;12,006561;2,089119;1,817094;6,593928;6,568885;6,579805;6,594971
12-51-22_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-22_032.PNG;30,927185;NaN;26,911687;30,956802;-8,321525;-8,173137;-8,237698;-8,327667;1,862303;12,006574;2,088988;1,817113;6,593967;6,568943;6,579830;6,595003
12-51-22_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-22_533.PNG;30,930768;NaN;26,911214;30,956564;-8,321334;-8,173010;-8,237493;-8,327699;1,862077;12,006556;2,089022;1,817128;6,593935;6,568922;6,579795;6,595009
12-51-23_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-23_033.PNG;30,932409;NaN;26,911596;30,957030;-8,321267;-8,173204;-8,237684;-8,327766;1,861973;12,006511;2,088995;1,817099;6,593924;6,568954;6,579827;6,595020
12-51-23_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-23_533.PNG;30,942040;NaN;26,911214;30,957278;-8,321154;-8,172918;-8,237727;-8,327819;1,861364;12,006565;2,089022;1,817083;6,593905;6,568906;6,579835;6,595029
12-51-24_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-24_033.PNG;30,946286;NaN;26,912401;30,958935;-8,321313;-8,172971;-8,237614;-8,327706;1,861096;12,006577;2,088937;1,816980;6,593932;6,568915;6,579816;6,595010
12-51-24_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-24_534.PNG;30,955204;NaN;26,912169;30,959431;-8,321338;-8,173034;-8,237426;-8,327551;1,860533;12,006565;2,088953;1,816949;6,593936;6,568926;6,579784;6,594984
12-51-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-25_033.PNG;30,961056;NaN;26,910409;30,960059;-8,321020;-8,173045;-8,237327;-8,327653;1,860163;12,006536;2,089080;1,816909;6,593882;6,568928;6,579767;6,595001
12-51-25_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-25_533.PNG;30,964832;NaN;26,908808;30,959173;-8,321518;-8,173165;-8,237663;-8,327621;1,859925;12,006533;2,089195;1,816965;6,593966;6,568948;6,579824;6,594996
12-51-26_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-26_032.PNG;30,966390;NaN;26,906011;30,960097;-8,321426;-8,172939;-8,237529;-8,327695;1,859827;12,006533;2,089396;1,816907;6,593951;6,568910;6,579801;6,595008
12-51-26_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-26_533.PNG;30,969827;NaN;26,903182;30,960355;-8,321232;-8,172957;-8,237260;-8,327784;1,859610;12,006528;2,089599;1,816891;6,593918;6,568913;6,579756;6,595023
12-51-27_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-27_032.PNG;30,973671;NaN;26,900029;30,961259;-8,321207;-8,173130;-8,237296;-8,327893;1,859367;12,006527;2,089825;1,816834;6,593914;6,568942;6,579762;6,595042
12-51-27_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-27_534.PNG;30,975588;NaN;26,895873;30,959678;-8,321370;-8,172928;-8,237373;-8,327561;1,859246;12,006565;2,090124;1,816933;6,593941;6,568908;6,579775;6,594986
12-51-28_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-28_032.PNG;30,980094;NaN;26,891900;30,956897;-8,321285;-8,173137;-8,237723;-8,327847;1,858962;12,006530;2,090410;1,817107;6,593927;6,568943;6,579834;6,595034
12-51-28_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-28_531.PNG;30,983835;NaN;26,886891;30,954887;-8,321250;-8,173144;-8,237536;-8,327953;1,858726;12,006520;2,090770;1,817233;6,593921;6,568944;6,579802;6,595052
12-51-29_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-29_033.PNG;30,989854;NaN;26,883856;30,952944;-8,321398;-8,173268;-8,237614;-8,327430;1,858346;12,006583;2,090988;1,817355;6,593946;6,568965;6,579816;6,594963
12-51-29_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-29_531.PNG;30,995798;NaN;26,882537;30,950802;-8,321239;-8,173420;-8,237557;-8,327604;1,857971;12,006514;2,091082;1,817489;6,593919;6,568991;6,579806;6,594993
12-51-30_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-30_031.PNG;31,000940;NaN;26,882645;30,947450;-8,321243;-8,173102;-8,237469;-8,327568;1,857647;12,006538;2,091075;1,817699;6,593920;6,568937;6,579791;6,594987
12-51-30_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-30_532.PNG;31,004013;NaN;26,882562;30,940795;-8,321207;-8,173289;-8,237437;-8,327543;1,857453;12,006556;2,091081;1,818115;6,593914;6,568969;6,579786;6,594983
12-51-31_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-51-31_032.PNG;31,011095;NaN;26,884610;30,936293;-8,321448;-8,173346;-8,237349;-8,327918;1,857007;12,006554;2,090933;1,818397;6,593954;6,568978;6,579771;6,595046
