Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-25-38_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-38_365.PNG;4,468875;-58,871953;-59,039904;-58,874488;NaN;-58,853085;-58,906548;-59,113925;8,774293;12,096280;12,097772;12,096303;12,216641;12,096111;12,096589;12,098425
15-25-38_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-38_866.PNG;4,469225;-58,869818;-59,045435;-58,870485;NaN;-58,848821;-58,894985;-59,104848;8,774254;12,096261;12,097821;12,096267;12,216520;12,096073;12,096486;12,098345
15-25-39_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-39_365.PNG;4,469182;-58,868351;-59,037881;-58,871753;NaN;-58,852285;-58,897190;-59,111419;8,774259;12,096248;12,097755;12,096278;12,216528;12,096104;12,096505;12,098403
15-25-39_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-39_865.PNG;4,468762;-58,875088;-59,041928;-58,864283;NaN;-58,855883;-58,900197;-59,116094;8,774306;12,096308;12,097790;12,096211;12,216602;12,096136;12,096532;12,098444
15-25-40_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-40_365.PNG;4,469586;-58,871686;-59,043884;-58,873487;NaN;-58,854484;-58,894250;-59,109115;8,774214;12,096278;12,097808;12,096294;12,216574;12,096124;12,096479;12,098383
15-25-40_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-40_864.PNG;4,469457;-58,868284;-59,038690;-58,869685;NaN;-58,853884;-58,895787;-59,111486;8,774229;12,096247;12,097762;12,096260;12,216548;12,096118;12,096493;12,098404
15-25-41_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-41_365.PNG;4,469306;-58,868617;-59,043479;-58,870685;NaN;-58,850886;-58,894852;-59,113654;8,774245;12,096250;12,097804;12,096269;12,216602;12,096092;12,096484;12,098423
15-25-41_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-41_865.PNG;4,469284;-58,872420;-59,043209;-58,868751;NaN;-58,850486;-58,896589;-59,111961;8,774248;12,096284;12,097802;12,096251;12,216552;12,096088;12,096500;12,098408
15-25-42_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-42_365.PNG;4,469161;-58,875022;-59,039162;-58,874288;NaN;-58,855017;-58,896188;-59,115552;8,774261;12,096307;12,097766;12,096301;12,216591;12,096129;12,096496;12,098439
15-25-42_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-42_865.PNG;4,469075;-58,877157;-59,049618;-58,878358;NaN;-58,860949;-58,902202;-59,122127;8,774271;12,096326;12,097858;12,096337;12,216671;12,096182;12,096550;12,098497
15-25-43_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-43_366.PNG;4,468999;-58,878158;-59,043411;-58,879560;NaN;-58,856350;-58,905077;-59,116704;8,774279;12,096335;12,097803;12,096348;12,216628;12,096141;12,096576;12,098450
15-25-43_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-43_867.PNG;4,469080;-58,875088;-59,041118;-58,870618;NaN;-58,854884;-58,896923;-59,108912;8,774270;12,096308;12,097783;12,096268;12,216615;12,096127;12,096503;12,098381
15-25-44_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-44_366.PNG;4,469543;-58,873954;-59,040039;-58,867684;NaN;-58,849887;-58,893783;-59,115484;8,774219;12,096298;12,097774;12,096242;12,216584;12,096083;12,096475;12,098439
15-25-44_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-44_865.PNG;4,469381;-58,870285;-59,039635;-58,871286;NaN;-58,850153;-58,896321;-59,110131;8,774237;12,096265;12,097770;12,096274;12,216594;12,096085;12,096498;12,098392
15-25-45_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-45_366.PNG;4,469984;-58,871953;-59,040848;-58,869685;NaN;-58,857350;-58,896522;-59,109386;8,774170;12,096280;12,097781;12,096260;12,216615;12,096149;12,096499;12,098385
15-25-45_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-45_865.PNG;4,469634;-58,868017;-59,038353;-58,868684;NaN;-58,853085;-58,898928;-59,108506;8,774209;12,096245;12,097759;12,096251;12,216562;12,096111;12,096521;12,098377
15-25-46_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-46_366.PNG;4,469397;-58,869751;-59,035252;-58,870352;NaN;-58,850953;-58,896121;-59,114197;8,774235;12,096260;12,097731;12,096266;12,216558;12,096092;12,096496;12,098428
15-25-46_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-46_866.PNG;4,469397;-58,873487;-59,042737;-58,867017;NaN;-58,856550;-58,898727;-59,109454;8,774235;12,096294;12,097798;12,096236;12,216592;12,096142;12,096519;12,098386
15-25-47_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-47_366.PNG;4,469736;-58,867284;-59,042872;-58,871352;NaN;-58,850420;-58,895921;-59,115620;8,774198;12,096238;12,097799;12,096275;12,216609;12,096087;12,096494;12,098440
15-25-47_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-47_865.PNG;4,469957;-58,870085;-59,044086;-58,869418;NaN;-58,857083;-58,892046;-59,113451;8,774173;12,096263;12,097809;12,096257;12,216586;12,096147;12,096459;12,098421
15-25-48_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-48_366.PNG;4,469521;-58,867417;-59,046245;-58,871152;NaN;-58,850953;-58,899796;-59,117043;8,774221;12,096239;12,097829;12,096273;12,216621;12,096092;12,096529;12,098453
15-25-48_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-48_865.PNG;4,469903;-58,871486;-59,042535;-58,873621;NaN;-58,855817;-58,897324;-59,116975;8,774179;12,096276;12,097796;12,096295;12,216562;12,096136;12,096506;12,098452
15-25-49_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-49_366.PNG;4,469171;-58,875088;-59,040646;-58,872820;NaN;-58,863149;-58,904007;-59,117178;8,774260;12,096308;12,097779;12,096288;12,216651;12,096201;12,096566;12,098454
15-25-49_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-49_866.PNG;4,469790;-58,871019;-59,036398;-58,873420;NaN;-58,852352;-58,898593;-59,112435;8,774192;12,096272;12,097741;12,096293;12,216584;12,096105;12,096518;12,098412
15-25-50_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-50_365.PNG;4,470064;-58,874888;-59,039972;-58,872353;NaN;-58,855817;-58,895186;-59,112299;8,774161;12,096306;12,097773;12,096284;12,216573;12,096136;12,096487;12,098411
15-25-50_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-50_865.PNG;4,469553;-58,872486;-59,042535;-58,872019;NaN;-58,857883;-58,900732;-59,116026;8,774218;12,096285;12,097796;12,096281;12,216594;12,096154;12,096537;12,098444
15-25-51_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-51_366.PNG;4,469822;-58,869418;-59,044356;-58,875689;NaN;-58,853951;-58,893382;-59,114264;8,774188;12,096257;12,097812;12,096313;12,216599;12,096119;12,096471;12,098428
15-25-51_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-51_865.PNG;4,469785;-58,878158;-59,045030;-58,874488;NaN;-58,855684;-58,901467;-59,111148;8,774192;12,096335;12,097818;12,096303;12,216600;12,096135;12,096543;12,098401
15-25-52_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-52_365.PNG;4,469774;-58,869685;-59,038825;-58,872420;NaN;-58,848688;-58,894183;-59,113248;8,774193;12,096260;12,097763;12,096284;12,216555;12,096072;12,096478;12,098419
15-25-52_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-52_865.PNG;4,469726;-58,869151;-59,039837;-58,868951;NaN;-58,854284;-58,898861;-59,115077;8,774199;12,096255;12,097772;12,096253;12,216637;12,096122;12,096520;12,098435
15-25-53_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-53_365.PNG;4,469860;-58,874154;-59,040983;-58,873020;NaN;-58,855817;-58,899195;-59,113790;8,774184;12,096300;12,097782;12,096290;12,216574;12,096136;12,096523;12,098424
15-25-53_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-53_865.PNG;4,470177;-58,881362;-59,043209;-58,873354;NaN;-58,860149;-58,901668;-59,118195;8,774149;12,096364;12,097802;12,096293;12,216657;12,096174;12,096545;12,098463
15-25-54_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-54_365.PNG;4,469860;-58,876089;-59,047662;-58,874288;NaN;-58,862082;-58,900598;-59,117924;8,774184;12,096317;12,097841;12,096301;12,216606;12,096192;12,096536;12,098460
15-25-54_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-54_865.PNG;4,469865;-58,875022;-59,049416;-58,877958;NaN;-58,855150;-58,895987;-59,114129;8,774183;12,096307;12,097857;12,096334;12,216570;12,096130;12,096495;12,098427
15-25-55_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-55_365.PNG;4,469758;-58,875222;-59,042939;-58,875222;NaN;-58,857416;-58,899195;-59,123008;8,774195;12,096309;12,097799;12,096309;12,216635;12,096150;12,096523;12,098505
15-25-55_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-55_865.PNG;4,469833;-58,875822;-59,045435;-58,881562;NaN;-58,860749;-58,901668;-59,120839;8,774187;12,096315;12,097821;12,096366;12,216655;12,096180;12,096545;12,098486
15-25-56_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-56_365.PNG;4,469661;-58,877424;-59,049956;-58,878091;NaN;-58,861282;-58,903005;-59,121449;8,774206;12,096329;12,097861;12,096335;12,216645;12,096185;12,096557;12,098491
15-25-56_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-56_865.PNG;4,469672;-58,879493;-59,043816;-58,876223;NaN;-58,853818;-58,903807;-59,121652;8,774205;12,096347;12,097807;12,096318;12,216604;12,096118;12,096564;12,098493
15-25-57_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-57_365.PNG;4,469941;-58,874822;-59,043816;-58,878025;NaN;-58,854484;-58,896789;-59,119551;8,774175;12,096306;12,097807;12,096334;12,216585;12,096124;12,096502;12,098475
15-25-57_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-57_865.PNG;4,469989;-58,879426;-59,045975;-58,874822;NaN;-58,855417;-58,901601;-59,118195;8,774170;12,096347;12,097826;12,096306;12,216653;12,096132;12,096545;12,098463
15-25-58_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-58_365.PNG;4,470177;-58,875088;-59,043074;-58,871686;NaN;-58,859149;-58,896522;-59,116907;8,774149;12,096308;12,097800;12,096278;12,216571;12,096166;12,096499;12,098451
15-25-58_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-58_865.PNG;4,470290;-58,871152;-59,043681;-58,873954;NaN;-58,857150;-58,899262;-59,116162;8,774136;12,096273;12,097806;12,096298;12,216634;12,096148;12,096524;12,098445
15-25-59_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-59_365.PNG;4,470129;-58,883164;-59,048201;-58,879893;NaN;-58,859683;-58,902670;-59,122601;8,774154;12,096380;12,097846;12,096351;12,216665;12,096170;12,096554;12,098501
15-25-59_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-25-59_866.PNG;4,469892;-58,871819;-59,045435;-58,877824;NaN;-58,864549;-58,901534;-59,124432;8,774180;12,096279;12,097821;12,096332;12,216588;12,096214;12,096544;12,098518
15-26-00_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-00_365.PNG;4,470323;-58,873220;-59,049146;-58,876556;NaN;-58,860549;-58,904275;-59,117585;8,774133;12,096291;12,097854;12,096321;12,216599;12,096178;12,096568;12,098457
15-26-00_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-00_865.PNG;4,470452;-58,873020;-59,040916;-58,867950;NaN;-58,858616;-58,893515;-59,116433;8,774118;12,096290;12,097781;12,096244;12,216580;12,096161;12,096473;12,098447
15-26-01_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-01_365.PNG;4,470490;-58,867684;-59,035859;-58,871019;NaN;-58,853351;-58,896722;-59,109318;8,774114;12,096242;12,097737;12,096272;12,216567;12,096114;12,096501;12,098385
15-26-01_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-01_865.PNG;4,470909;-58,872219;-59,041523;-58,869618;NaN;-58,847222;-58,894250;-59,108302;8,774068;12,096282;12,097787;12,096259;12,216572;12,096059;12,096479;12,098376
15-26-02_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-02_365.PNG;4,470543;-58,870418;-59,039297;-58,875555;NaN;-58,852752;-58,898727;-59,115484;8,774108;12,096266;12,097767;12,096312;12,216637;12,096108;12,096519;12,098439
15-26-02_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-02_865.PNG;4,469989;-58,877691;-59,041455;-58,874088;NaN;-58,854751;-58,901735;-59,117043;8,774170;12,096331;12,097786;12,096299;12,216554;12,096126;12,096546;12,098453
15-26-03_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-03_365.PNG;4,470646;-58,871419;-59,042535;-58,871886;NaN;-58,853285;-58,899328;-59,118331;8,774097;12,096275;12,097796;12,096279;12,216556;12,096113;12,096524;12,098464
15-26-03_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-03_865.PNG;4,470436;-58,869351;-59,039028;-58,875355;NaN;-58,854284;-58,904743;-59,117111;8,774120;12,096257;12,097765;12,096310;12,216519;12,096122;12,096573;12,098453
15-26-04_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-04_365.PNG;4,470403;-58,879827;-59,042332;-58,872620;NaN;-58,857683;-58,895252;-59,118669;8,774124;12,096350;12,097794;12,096286;12,216618;12,096152;12,096488;12,098467
15-26-04_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-04_866.PNG;4,470629;-58,865416;-59,044963;-58,875889;NaN;-58,853218;-58,899663;-59,117043;8,774099;12,096222;12,097817;12,096315;12,216594;12,096112;12,096527;12,098453
15-26-05_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-05_365.PNG;4,470452;-58,871486;-59,045030;-58,871953;NaN;-58,862549;-58,905344;-59,118127;8,774118;12,096276;12,097818;12,096280;12,216639;12,096196;12,096578;12,098462
15-26-05_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-05_864.PNG;4,470323;-58,875022;-59,041118;-58,871753;NaN;-58,856283;-58,902871;-59,114535;8,774133;12,096307;12,097783;12,096278;12,216591;12,096140;12,096556;12,098431
15-26-06_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-06_365.PNG;4,470398;-58,873287;-59,041860;-58,874021;NaN;-58,854284;-58,897190;-59,112164;8,774124;12,096292;12,097790;12,096298;12,216554;12,096122;12,096505;12,098410
15-26-06_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-06_865.PNG;4,471054;-58,871552;-59,041590;-58,876089;NaN;-58,860349;-58,899462;-59,115349;8,774052;12,096276;12,097787;12,096317;12,216560;12,096176;12,096526;12,098438
15-26-07_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-07_365.PNG;4,470866;-58,877357;-59,039769;-58,871886;NaN;-58,855817;-58,901334;-59,112977;8,774072;12,096328;12,097771;12,096279;12,216579;12,096136;12,096542;12,098417
15-26-07_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-07_866.PNG;4,470775;-58,876023;-59,040714;-58,870218;NaN;-58,862749;-58,902804;-59,119822;8,774083;12,096316;12,097780;12,096264;12,216599;12,096198;12,096555;12,098477
15-26-08_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-08_364.PNG;4,471022;-58,877758;-59,044828;-58,872620;NaN;-58,862616;-58,899729;-59,112435;8,774055;12,096332;12,097816;12,096286;12,216588;12,096197;12,096528;12,098412
15-26-08_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-08_866.PNG;4,470753;-58,875422;-59,047527;-58,871552;NaN;-58,857216;-58,905545;-59,120093;8,774085;12,096311;12,097840;12,096276;12,216603;12,096148;12,096580;12,098479
15-26-09_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-09_365.PNG;4,470850;-58,875222;-59,046110;-58,878759;NaN;-58,863149;-58,901066;-59,119686;8,774074;12,096309;12,097827;12,096341;12,216642;12,096201;12,096540;12,098476
15-26-09_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-09_866.PNG;4,470812;-58,876356;-59,046380;-58,873354;NaN;-58,860016;-58,901133;-59,119415;8,774078;12,096319;12,097830;12,096293;12,216618;12,096173;12,096540;12,098473
15-26-10_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-10_365.PNG;4,470710;-58,880628;-59,051913;-58,875555;NaN;-58,862282;-58,905679;-59,123890;8,774090;12,096357;12,097879;12,096312;12,216651;12,096194;12,096581;12,098513
15-26-10_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-10_865.PNG;4,470662;-58,881696;-59,050968;-58,876556;NaN;-58,860682;-58,907016;-59,124025;8,774095;12,096367;12,097870;12,096321;12,216653;12,096179;12,096593;12,098514
15-26-11_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-11_366.PNG;4,471270;-58,875555;-59,043681;-58,870285;NaN;-58,852952;-58,897391;-59,113993;8,774028;12,096312;12,097806;12,096265;12,216573;12,096110;12,096507;12,098426
15-26-11_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-11_866.PNG;4,470839;-58,872753;-59,044626;-58,872486;NaN;-58,854884;-58,903673;-59,115416;8,774075;12,096287;12,097814;12,096285;12,216596;12,096127;12,096563;12,098438
15-26-12_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-12_365.PNG;4,471044;-58,872219;-59,044221;-58,874288;NaN;-58,861016;-58,902470;-59,115213;8,774053;12,096282;12,097811;12,096301;12,216591;12,096182;12,096552;12,098436
15-26-12_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-12_866.PNG;4,471124;-58,873754;-59,045233;-58,870752;NaN;-58,856617;-58,899796;-59,115077;8,774044;12,096296;12,097820;12,096269;12,216596;12,096143;12,096529;12,098435
15-26-13_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-26-13_365.PNG;4,470651;-58,876957;-59,048606;-58,877691;NaN;-58,861149;-58,898192;-59,117585;8,774096;12,096325;12,097849;12,096331;12,216602;12,096183;12,096514;12,098457
