Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-04-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-14_402.PNG;4,655007;-58,879626;-59,050023;-58,876690;NaN;-58,860616;-58,898460;-59,126195;8,753650;12,096349;12,097862;12,096322;12,216618;12,096179;12,096517;12,098533
15-04-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-15_401.PNG;4,674142;-58,876556;-59,047864;-58,879693;NaN;-58,866083;-58,905277;-59,121584;8,751525;12,096321;12,097843;12,096349;12,216631;12,096228;12,096577;12,098493
15-04-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-16_401.PNG;4,688379;-58,879493;-59,054073;-58,881028;NaN;-58,858483;-58,908687;-59,122466;8,749943;12,096347;12,097898;12,096361;12,216623;12,096160;12,096608;12,098500
15-04-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-17_401.PNG;4,694856;-58,872486;-59,054275;-58,877824;NaN;-58,860216;-58,903940;-59,122601;8,749224;12,096285;12,097899;12,096332;12,216582;12,096175;12,096565;12,098501
15-04-18_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-18_402.PNG;4,661336;-58,880694;-59,048741;-58,879026;NaN;-58,866817;-58,907952;-59,127280;8,752947;12,096358;12,097851;12,096343;12,216636;12,096234;12,096601;12,098543
15-04-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-19_401.PNG;4,633585;-58,881429;-59,048539;-58,874888;NaN;-58,861949;-58,901668;-59,117992;8,756028;12,096365;12,097849;12,096306;12,216618;12,096191;12,096545;12,098461
15-04-20_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-20_402.PNG;4,636420;-58,876890;-59,047324;-58,877491;NaN;-58,860349;-58,905812;-59,117856;8,755713;12,096324;12,097838;12,096329;12,216595;12,096176;12,096582;12,098460
15-04-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-21_401.PNG;4,638643;-58,880027;-59,047931;-58,879493;NaN;-58,863016;-58,907885;-59,124296;8,755466;12,096352;12,097843;12,096347;12,216586;12,096200;12,096601;12,098516
15-04-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-22_401.PNG;4,640651;-58,877224;-59,048944;-58,878225;NaN;-58,859283;-58,904074;-59,124500;8,755243;12,096327;12,097852;12,096336;12,216576;12,096167;12,096567;12,098518
15-04-23_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-23_402.PNG;4,648162;-58,877424;-59,049483;-58,875555;NaN;-58,863949;-58,906213;-59,120635;8,754409;12,096329;12,097857;12,096312;12,216587;12,096208;12,096586;12,098484
15-04-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-24_401.PNG;4,650621;-58,874822;-59,046852;-58,872553;NaN;-58,861149;-58,898059;-59,124703;8,754136;12,096306;12,097834;12,096285;12,216593;12,096183;12,096513;12,098520
15-04-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-25_401.PNG;4,654604;-58,884099;-59,050766;-58,876823;NaN;-58,856617;-58,903807;-59,120093;8,753694;12,096388;12,097868;12,096323;12,216618;12,096143;12,096564;12,098479
15-04-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-26_401.PNG;4,653219;-58,877357;-59,050023;-58,875622;NaN;-58,860616;-58,905612;-59,124839;8,753848;12,096328;12,097862;12,096313;12,216637;12,096179;12,096580;12,098521
15-04-27_400;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-27_400.PNG;4,652199;-58,880961;-59,045233;-58,873420;NaN;-58,861016;-58,903071;-59,126127;8,753961;12,096360;12,097820;12,096293;12,216538;12,096182;12,096558;12,098532
15-04-28_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-28_402.PNG;4,646101;-58,883431;-59,055760;-58,880828;NaN;-58,861216;-58,904208;-59,130943;8,754638;12,096383;12,097913;12,096359;12,216644;12,096184;12,096568;12,098575
15-04-29_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-29_402.PNG;4,645859;-58,879092;-59,051373;-58,882964;NaN;-58,859283;-58,905612;-59,124093;8,754665;12,096344;12,097874;12,096378;12,216627;12,096167;12,096580;12,098515
15-04-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-30_401.PNG;4,648705;-58,877958;-59,055490;-58,879226;NaN;-58,860549;-58,903740;-59,123212;8,754349;12,096334;12,097910;12,096345;12,216630;12,096178;12,096564;12,098507
15-04-31_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-31_402.PNG;4,648200;-58,884366;-59,054208;-58,874555;NaN;-58,861416;-58,906615;-59,123618;8,754405;12,096391;12,097899;12,096303;12,216603;12,096186;12,096589;12,098510
15-04-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-32_401.PNG;4,648576;-58,879893;-59,052183;-58,878892;NaN;-58,864816;-58,909089;-59,119822;8,754364;12,096351;12,097881;12,096342;12,216638;12,096216;12,096611;12,098477
15-04-33_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-33_402.PNG;4,641886;-58,876690;-59,054140;-58,876023;NaN;-58,859416;-58,906280;-59,125720;8,755106;12,096322;12,097898;12,096316;12,216568;12,096168;12,096586;12,098529
15-04-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-34_401.PNG;4,647744;-58,884232;-59,053128;-58,885301;NaN;-58,867217;-58,910560;-59,131011;8,754456;12,096390;12,097889;12,096399;12,216640;12,096238;12,096624;12,098575
15-04-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-35_401.PNG;4,667546;-58,877224;-59,050563;-58,880027;NaN;-58,868151;-58,905344;-59,126195;8,752257;12,096327;12,097867;12,096352;12,216637;12,096246;12,096578;12,098533
15-04-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-36_402.PNG;4,665512;-58,875088;-59,052993;-58,874621;NaN;-58,867484;-58,904676;-59,124771;8,752483;12,096308;12,097888;12,096304;12,216597;12,096240;12,096572;12,098521
15-04-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-37_401.PNG;4,660729;-58,884633;-59,052925;-58,882296;NaN;-58,863549;-58,907484;-59,123957;8,753014;12,096393;12,097888;12,096372;12,216618;12,096205;12,096597;12,098513
15-04-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-38_401.PNG;4,658904;-58,878358;-59,050496;-58,875088;NaN;-58,863683;-58,905344;-59,123415;8,753217;12,096337;12,097866;12,096308;12,216576;12,096206;12,096578;12,098509
15-04-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-39_401.PNG;4,667573;-58,880694;-59,054950;-58,880895;NaN;-58,868284;-58,908754;-59,128433;8,752254;12,096358;12,097905;12,096360;12,216639;12,096247;12,096608;12,098553
15-04-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-40_401.PNG;4,681774;-58,878825;-59,051103;-58,885635;NaN;-58,866750;-58,907885;-59,127077;8,750677;12,096341;12,097871;12,096402;12,216640;12,096233;12,096601;12,098541
15-04-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-41_401.PNG;4,679090;-58,889574;-59,056165;-58,882029;NaN;-58,866217;-58,913235;-59,131282;8,750975;12,096437;12,097916;12,096370;12,216726;12,096229;12,096648;12,098578
15-04-42_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-42_402.PNG;4,682069;-58,879893;-59,053938;-58,877491;NaN;-58,867284;-58,907283;-59,123212;8,750644;12,096351;12,097896;12,096329;12,216626;12,096238;12,096595;12,098507
15-04-43_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-43_402.PNG;4,689372;-58,877758;-59,047999;-58,881696;NaN;-58,864616;-58,909891;-59,122262;8,749833;12,096332;12,097844;12,096367;12,216627;12,096214;12,096619;12,098498
15-04-44_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-44_402.PNG;4,680410;-58,877557;-59,055625;-58,878692;NaN;-58,858816;-58,905144;-59,125924;8,750828;12,096330;12,097911;12,096340;12,216621;12,096163;12,096576;12,098531
15-04-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-45_402.PNG;4,673595;-58,871619;-59,046919;-58,875822;NaN;-58,862683;-58,904007;-59,121313;8,751585;12,096277;12,097834;12,096315;12,216625;12,096197;12,096566;12,098490
15-04-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-46_402.PNG;4,682235;-58,879226;-59,046852;-58,873754;NaN;-58,858549;-58,909423;-59,121449;8,750626;12,096345;12,097834;12,096296;12,216600;12,096160;12,096614;12,098491
15-04-47_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-47_402.PNG;4,698032;-58,874955;-59,044153;-58,879693;NaN;-58,860549;-58,901334;-59,116568;8,748871;12,096307;12,097810;12,096349;12,216633;12,096178;12,096542;12,098448
15-04-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-48_402.PNG;4,696916;-58,873687;-59,046245;-58,870352;NaN;-58,861816;-58,904475;-59,112435;8,748995;12,096295;12,097829;12,096266;12,216526;12,096189;12,096570;12,098412
15-04-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-49_402.PNG;4,709068;-58,881095;-59,050833;-58,879827;NaN;-58,860416;-58,905879;-59,117856;8,747645;12,096362;12,097869;12,096350;12,216563;12,096177;12,096583;12,098460
15-04-50_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-50_402.PNG;4,719448;-58,878959;-59,050158;-58,877758;NaN;-58,861149;-58,903874;-59,118263;8,746492;12,096343;12,097863;12,096332;12,216616;12,096183;12,096565;12,098463
15-04-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-51_401.PNG;4,720982;-58,869151;-59,049011;-58,872686;NaN;-58,855617;-58,900598;-59,116026;8,746321;12,096255;12,097853;12,096287;12,216563;12,096134;12,096536;12,098444
15-04-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-52_401.PNG;4,720386;-58,878358;-59,048336;-58,873887;NaN;-58,860149;-58,905077;-59,120093;8,746387;12,096337;12,097847;12,096297;12,216563;12,096174;12,096576;12,098479
15-04-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-53_402.PNG;4,718316;-58,875088;-59,049753;-58,871819;NaN;-58,855217;-58,904743;-59,117721;8,746617;12,096308;12,097860;12,096279;12,216544;12,096130;12,096573;12,098459
15-04-54_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-54_402.PNG;4,712742;-58,874488;-59,043142;-58,873887;NaN;-58,856883;-58,902002;-59,120568;8,747237;12,096303;12,097801;12,096297;12,216574;12,096145;12,096548;12,098484
15-04-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-55_401.PNG;4,715355;-58,877491;-59,048134;-58,874555;NaN;-58,858216;-58,906548;-59,118737;8,746946;12,096329;12,097845;12,096303;12,216612;12,096157;12,096589;12,098467
15-04-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-56_401.PNG;4,712469;-58,874154;-59,046380;-58,875355;NaN;-58,857883;-58,901066;-59,122262;8,747267;12,096300;12,097830;12,096310;12,216579;12,096154;12,096540;12,098498
15-04-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-57_402.PNG;4,750944;-58,881028;-59,046110;-58,875822;NaN;-58,857950;-58,904074;-59,121720;8,742991;12,096361;12,097827;12,096315;12,216608;12,096155;12,096567;12,098494
15-04-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-58_402.PNG;4,730936;-58,880961;-59,049079;-58,872153;NaN;-58,863749;-58,906347;-59,121449;8,745215;12,096360;12,097854;12,096282;12,216588;12,096207;12,096587;12,098491
15-04-59_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-04-59_401.PNG;4,747078;-58,876757;-59,054748;-58,875289;NaN;-58,861016;-58,904342;-59,116907;8,743421;12,096323;12,097904;12,096310;12,216587;12,096182;12,096569;12,098451
15-05-00_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-00_402.PNG;4,731210;-58,880027;-59,048134;-58,872753;NaN;-58,857083;-58,904743;-59,124771;8,745184;12,096352;12,097845;12,096287;12,216596;12,096147;12,096573;12,098521
15-05-01_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-01_403.PNG;4,741523;-58,874288;-59,043546;-58,876690;NaN;-58,858150;-58,900932;-59,117382;8,744038;12,096301;12,097805;12,096322;12,216555;12,096157;12,096539;12,098456
15-05-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-02_402.PNG;4,726801;-58,876890;-59,046987;-58,870152;NaN;-58,858483;-58,901200;-59,121517;8,745674;12,096324;12,097835;12,096264;12,216620;12,096160;12,096541;12,098492
15-05-03_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-03_401.PNG;4,739683;-58,878825;-59,045638;-58,873687;NaN;-58,854218;-58,904408;-59,118602;8,744243;12,096341;12,097823;12,096295;12,216623;12,096121;12,096570;12,098466
15-05-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-04_401.PNG;4,722655;-58,875222;-59,047324;-58,877424;NaN;-58,863816;-58,900732;-59,119280;8,746135;12,096309;12,097838;12,096329;12,216620;12,096207;12,096537;12,098472
15-05-05_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-05_401.PNG;4,735077;-58,874354;-59,044963;-58,878558;NaN;-58,862416;-58,904475;-59,119754;8,744755;12,096301;12,097817;12,096339;12,216598;12,096195;12,096570;12,098476
15-05-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-06_401.PNG;4,746826;-58,877157;-59,047662;-58,874088;NaN;-58,866750;-58,901400;-59,122195;8,743449;12,096326;12,097841;12,096299;12,216616;12,096233;12,096543;12,098498
15-05-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-07_402.PNG;4,745571;-58,872820;-59,045030;-58,874888;NaN;-58,859549;-58,900665;-59,117653;8,743588;12,096288;12,097818;12,096306;12,216596;12,096169;12,096536;12,098458
15-05-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-08_401.PNG;4,747737;-58,873354;-59,046380;-58,874822;NaN;-58,861749;-58,898527;-59,120568;8,743347;12,096293;12,097830;12,096306;12,216592;12,096189;12,096517;12,098484
15-05-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-09_401.PNG;4,746998;-58,878091;-59,048269;-58,875555;NaN;-58,862883;-58,904007;-59,120364;8,743430;12,096335;12,097846;12,096312;12,216621;12,096199;12,096566;12,098482
15-05-10_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-10_402.PNG;4,739614;-58,877691;-59,047392;-58,873754;NaN;-58,860416;-58,898994;-59,122262;8,744250;12,096331;12,097839;12,096296;12,216595;12,096177;12,096521;12,098498
15-05-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-11_401.PNG;4,734122;-58,881495;-59,047054;-58,878759;NaN;-58,867083;-58,907618;-59,125449;8,744861;12,096365;12,097836;12,096341;12,216636;12,096236;12,096598;12,098526
15-05-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-12_402.PNG;4,731698;-58,875088;-59,047864;-58,876623;NaN;-58,863816;-58,906481;-59,124975;8,745130;12,096308;12,097843;12,096322;12,216625;12,096207;12,096588;12,098522
15-05-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-13_401.PNG;4,729327;-58,876690;-59,048674;-58,875822;NaN;-58,859283;-58,909022;-59,115416;8,745394;12,096322;12,097850;12,096315;12,216604;12,096167;12,096611;12,098438
15-05-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-14_402.PNG;4,746022;-58,872486;-59,043277;-58,870152;NaN;-58,859483;-58,900465;-59,116568;8,743538;12,096285;12,097802;12,096264;12,216585;12,096169;12,096534;12,098448
15-05-15_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-15_402.PNG;4,733580;-58,877090;-59,045907;-58,876690;NaN;-58,861682;-58,904743;-59,122127;8,744921;12,096326;12,097826;12,096322;12,216573;12,096188;12,096573;12,098497
15-05-16_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-16_402.PNG;4,740568;-58,869351;-59,045840;-58,871819;NaN;-58,856283;-58,897591;-59,114874;8,744144;12,096257;12,097825;12,096279;12,216531;12,096140;12,096509;12,098434
15-05-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-17_401.PNG;4,748263;-58,869351;-59,041186;-58,867750;NaN;-58,852685;-58,900799;-59,109996;8,743289;12,096257;12,097784;12,096242;12,216554;12,096108;12,096537;12,098391
15-05-18_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-18_402.PNG;4,742558;-58,873020;-59,044626;-58,877290;NaN;-58,858083;-58,903138;-59,116230;8,743923;12,096290;12,097814;12,096328;12,216628;12,096156;12,096558;12,098445
15-05-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-19_401.PNG;4,743968;-58,872820;-59,048201;-58,874354;NaN;-58,859483;-58,899863;-59,113383;8,743766;12,096288;12,097846;12,096301;12,216524;12,096169;12,096529;12,098420
15-05-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-20_401.PNG;4,736010;-58,874822;-59,043074;-58,870685;NaN;-58,856417;-58,902336;-59,119957;8,744651;12,096306;12,097800;12,096269;12,216619;12,096141;12,096551;12,098478
15-05-21_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-21_402.PNG;4,741549;-58,875355;-59,050766;-58,874955;NaN;-58,858083;-58,903472;-59,117992;8,744035;12,096310;12,097868;12,096307;12,216609;12,096156;12,096561;12,098461
15-05-22_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-22_402.PNG;4,751405;-58,878425;-59,048471;-58,874888;NaN;-58,856883;-58,902202;-59,122262;8,742940;12,096338;12,097848;12,096306;12,216586;12,096145;12,096550;12,098498
15-05-23_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-23_403.PNG;4,746526;-58,874555;-59,039567;-58,874688;NaN;-58,862549;-58,901467;-59,116094;8,743482;12,096303;12,097770;12,096304;12,216587;12,096196;12,096543;12,098444
15-05-24_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-05-24_402.PNG;4,724414;-58,873087;-59,047122;-58,876356;NaN;-58,856483;-58,902871;-59,117449;8,745940;12,096290;12,097836;12,096319;12,216604;12,096142;12,096556;12,098456
